,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
7033,61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,2,1,POINT (3060059.999770375 -299130.0000406306),1.0,1.0
7034,61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,5,1,POINT (3060059.999770375 -299130.0000406306),,
7035,61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,6,1,POINT (3060059.999770375 -299130.0000406306),,
7036,61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,7,1,POINT (3060059.999770375 -299130.0000406306),1.0,1.0
7037,61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,8,1,POINT (3060059.999770375 -299130.0000406306),0.0,0.0
7038,61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,9,1,POINT (3060059.999770375 -299130.0000406306),0.0,0.0
7039,61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,10,1,POINT (3060059.999770375 -299130.0000406306),1.0,1.0
7040,61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,11,1,POINT (3060059.999770375 -299130.0000406306),0.0,0.0
7041,61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,12,1,POINT (3060059.999770375 -299130.0000406306),0.0,0.0
7042,61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,1,2,POINT (3060059.999770375 -299130.0000406306),0.0,1.0
7043,61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,3,2,POINT (3060059.999770375 -299130.0000406306),,
7044,61,137387298.0,31.71497535,-2.345407289,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,4,2,POINT (3060059.999770375 -299130.0000406306),,
7045,62,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,2,0,POINT (3470610.00026309 -302010.0000462925),0.0,2.0
7046,62,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,1,1,POINT (3470610.00026309 -302010.0000462925),0.0,0.0
7047,62,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,3,1,POINT (3470610.00026309 -302010.0000462925),,
7048,62,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,4,1,POINT (3470610.00026309 -302010.0000462925),,
7049,62,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,4,2,POINT (3470610.00026309 -302010.0000462925),,
7050,62,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,5,1,POINT (3470610.00026309 -302010.0000462925),1.0,2.0
7051,62,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,6,1,POINT (3470610.00026309 -302010.0000462925),1.0,2.0
7052,62,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,7,1,POINT (3470610.00026309 -302010.0000462925),1.0,2.0
7053,62,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,8,1,POINT (3470610.00026309 -302010.0000462925),1.0,2.0
7054,62,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,9,1,POINT (3470610.00026309 -302010.0000462925),1.0,2.0
7055,62,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,10,1,POINT (3470610.00026309 -302010.0000462925),1.0,2.0
7056,62,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,12,1,POINT (3470610.00026309 -302010.0000462925),1.0,2.0
7057,62,137387299.0,35.96998445,-2.368001147,0.0,1.0,2018,"1,3,4-10,12",2,"4,11",0,Open water - freshwater,,11,2,POINT (3470610.00026309 -302010.0000462925),1.0,2.0
7058,63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,2,1,POINT (3101040.000069145 -305130.0000177401),1.0,1.0
7059,63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,4,1,POINT (3101040.000069145 -305130.0000177401),,
7060,63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,5,1,POINT (3101040.000069145 -305130.0000177401),,
7061,63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,6,1,POINT (3101040.000069145 -305130.0000177401),,
7062,63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,7,1,POINT (3101040.000069145 -305130.0000177401),0.0,0.0
7063,63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,8,1,POINT (3101040.000069145 -305130.0000177401),1.0,1.0
7064,63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,9,1,POINT (3101040.000069145 -305130.0000177401),0.0,0.0
7065,63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1,POINT (3101040.000069145 -305130.0000177401),1.0,1.0
7066,63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1,POINT (3101040.000069145 -305130.0000177401),0.0,0.0
7067,63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1,POINT (3101040.000069145 -305130.0000177401),0.0,0.0
7068,63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,1,2,POINT (3101040.000069145 -305130.0000177401),1.0,1.0
7069,63,137387300.0,32.13969895,-2.392478231,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,3,2,POINT (3101040.000069145 -305130.0000177401),,
7070,64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (3234390.000298277 -305250.0000457572),,
7071,64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (3234390.000298277 -305250.0000457572),0.0,0.0
7072,64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,3,1,POINT (3234390.000298277 -305250.0000457572),0.0,0.0
7073,64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,4,1,POINT (3234390.000298277 -305250.0000457572),1.0,1.0
7074,64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (3234390.000298277 -305250.0000457572),0.0,0.0
7075,64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,6,1,POINT (3234390.000298277 -305250.0000457572),1.0,1.0
7076,64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,7,1,POINT (3234390.000298277 -305250.0000457572),1.0,1.0
7077,64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (3234390.000298277 -305250.0000457572),,
7078,64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (3234390.000298277 -305250.0000457572),,
7079,64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (3234390.000298277 -305250.0000457572),,
7080,64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1,POINT (3234390.000298277 -305250.0000457572),,
7081,64,137387301.0,33.52176073,-2.393419666,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1,POINT (3234390.000298277 -305250.0000457572),1.0,1.0
7082,65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,1,0,POINT (3925470.0002044 -308220.000050998),0.0,0.0
7083,65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,3,0,POINT (3925470.0002044 -308220.000050998),0.0,1.0
7084,65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,2,1,POINT (3925470.0002044 -308220.000050998),0.0,0.0
7085,65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,4,1,POINT (3925470.0002044 -308220.000050998),0.0,2.0
7086,65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,5,1,POINT (3925470.0002044 -308220.000050998),0.0,0.0
7087,65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,6,1,POINT (3925470.0002044 -308220.000050998),0.0,0.0
7088,65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,7,1,POINT (3925470.0002044 -308220.000050998),0.0,1.0
7089,65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,8,1,POINT (3925470.0002044 -308220.000050998),0.0,1.0
7090,65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,9,1,POINT (3925470.0002044 -308220.000050998),0.0,0.0
7091,65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,10,1,POINT (3925470.0002044 -308220.000050998),0.0,1.0
7092,65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,11,1,POINT (3925470.0002044 -308220.000050998),0.0,0.0
7093,65,137387302.0,40.68422982,-2.416720378,0.0,1.0,2018,"2,4-12","1,3",0,0,Open water - freshwater,,12,1,POINT (3925470.0002044 -308220.000050998),1.0,2.0
7094,66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,1,1,POINT (2786910.000506833 -309480.0000632931),0.0,0.0
7095,66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,3,1,POINT (2786910.000506833 -309480.0000632931),1.0,1.0
7096,66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,4,1,POINT (2786910.000506833 -309480.0000632931),0.0,0.0
7097,66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,5,1,POINT (2786910.000506833 -309480.0000632931),,
7098,66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,6,1,POINT (2786910.000506833 -309480.0000632931),,
7099,66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,7,1,POINT (2786910.000506833 -309480.0000632931),,
7100,66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,8,1,POINT (2786910.000506833 -309480.0000632931),0.0,0.0
7101,66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,9,1,POINT (2786910.000506833 -309480.0000632931),1.0,1.0
7102,66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,10,1,POINT (2786910.000506833 -309480.0000632931),1.0,1.0
7103,66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,11,1,POINT (2786910.000506833 -309480.0000632931),0.0,0.0
7104,66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,12,1,POINT (2786910.000506833 -309480.0000632931),0.0,0.0
7105,66,137387303.0,28.88400292,-2.426605646,0.0,1.0,2018,"1,3-12",0,2,0,Open water - freshwater,,2,2,POINT (2786910.000506833 -309480.0000632931),0.0,0.0
7106,67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,1,1,POINT (2908620.000091681 -310680.0000307327),,
7107,67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,2,1,POINT (2908620.000091681 -310680.0000307327),,
7108,67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,3,1,POINT (2908620.000091681 -310680.0000307327),0.0,0.0
7109,67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,5,1,POINT (2908620.000091681 -310680.0000307327),0.0,0.0
7110,67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,6,1,POINT (2908620.000091681 -310680.0000307327),1.0,1.0
7111,67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,7,1,POINT (2908620.000091681 -310680.0000307327),0.0,0.0
7112,67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,8,1,POINT (2908620.000091681 -310680.0000307327),1.0,1.0
7113,67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,9,1,POINT (2908620.000091681 -310680.0000307327),0.0,0.0
7114,67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,10,1,POINT (2908620.000091681 -310680.0000307327),,
7115,67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,11,1,POINT (2908620.000091681 -310680.0000307327),,
7116,67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,12,1,POINT (2908620.000091681 -310680.0000307327),,
7117,67,137387304.0,30.14542578,-2.436020252,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,4,2,POINT (2908620.000091681 -310680.0000307327),1.0,1.0
7118,68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,2,1,POINT (3130019.999763385 -314580.0000328345),1.0,1.0
7119,68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,4,1,POINT (3130019.999763385 -314580.0000328345),,
7120,68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,5,1,POINT (3130019.999763385 -314580.0000328345),,
7121,68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,6,1,POINT (3130019.999763385 -314580.0000328345),,
7122,68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,7,1,POINT (3130019.999763385 -314580.0000328345),0.0,0.0
7123,68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,8,1,POINT (3130019.999763385 -314580.0000328345),0.0,0.0
7124,68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,9,1,POINT (3130019.999763385 -314580.0000328345),1.0,1.0
7125,68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1,POINT (3130019.999763385 -314580.0000328345),1.0,1.0
7126,68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1,POINT (3130019.999763385 -314580.0000328345),0.0,0.0
7127,68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1,POINT (3130019.999763385 -314580.0000328345),0.0,0.0
7128,68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,1,2,POINT (3130019.999763385 -314580.0000328345),0.0,0.0
7129,68,137387305.0,32.44005253,-2.466618166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,3,2,POINT (3130019.999763385 -314580.0000328345),,
7130,69,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,12,0,POINT (3100320.000148656 -314700.0000204815),0.0,0.0
7131,69,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,2,1,POINT (3100320.000148656 -314700.0000204815),1.0,1.0
7132,69,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,4,1,POINT (3100320.000148656 -314700.0000204815),,
7133,69,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,5,1,POINT (3100320.000148656 -314700.0000204815),,
7134,69,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,6,1,POINT (3100320.000148656 -314700.0000204815),,
7135,69,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,7,1,POINT (3100320.000148656 -314700.0000204815),0.0,0.0
7136,69,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,8,1,POINT (3100320.000148656 -314700.0000204815),0.0,0.0
7137,69,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,9,1,POINT (3100320.000148656 -314700.0000204815),0.0,0.0
7138,69,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,10,1,POINT (3100320.000148656 -314700.0000204815),1.0,1.0
7139,69,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,11,1,POINT (3100320.000148656 -314700.0000204815),0.0,0.0
7140,69,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,1,2,POINT (3100320.000148656 -314700.0000204815),0.0,0.0
7141,69,137387306.0,32.13223675,-2.467559651,0.0,1.0,2018,"2,4-11",12,"1,3",0,Open water - freshwater,,3,2,POINT (3100320.000148656 -314700.0000204815),,
7142,70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,1,0,POINT (3924839.999791542 -318840.0000341902),0.0,0.0
7143,70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,7,0,POINT (3924839.999791542 -318840.0000341902),0.0,0.0
7144,70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,9,0,POINT (3924839.999791542 -318840.0000341902),0.0,1.0
7145,70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,2,1,POINT (3924839.999791542 -318840.0000341902),0.0,0.0
7146,70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,3,1,POINT (3924839.999791542 -318840.0000341902),1.0,1.0
7147,70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,4,1,POINT (3924839.999791542 -318840.0000341902),1.0,2.0
7148,70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,5,1,POINT (3924839.999791542 -318840.0000341902),0.0,1.0
7149,70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,6,1,POINT (3924839.999791542 -318840.0000341902),0.0,0.0
7150,70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,8,1,POINT (3924839.999791542 -318840.0000341902),0.0,1.0
7151,70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,10,1,POINT (3924839.999791542 -318840.0000341902),1.0,1.0
7152,70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,11,1,POINT (3924839.999791542 -318840.0000341902),1.0,1.0
7153,70,137387307.0,40.67770039,-2.500041286,0.0,1.0,2018,"2-6,8,10-12","1,7,9",0,0,Open water - marine,,12,1,POINT (3924839.999791542 -318840.0000341902),1.0,1.0
7154,71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,2,1,POINT (3103350.000296475 -321510.0000090585),0.0,1.0
7155,71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,4,1,POINT (3103350.000296475 -321510.0000090585),,
7156,71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,5,1,POINT (3103350.000296475 -321510.0000090585),,
7157,71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,6,1,POINT (3103350.000296475 -321510.0000090585),,
7158,71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,7,1,POINT (3103350.000296475 -321510.0000090585),0.0,0.0
7159,71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,8,1,POINT (3103350.000296475 -321510.0000090585),0.0,0.0
7160,71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,9,1,POINT (3103350.000296475 -321510.0000090585),0.0,0.0
7161,71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1,POINT (3103350.000296475 -321510.0000090585),0.0,1.0
7162,71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1,POINT (3103350.000296475 -321510.0000090585),0.0,0.0
7163,71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1,POINT (3103350.000296475 -321510.0000090585),0.0,0.0
7164,71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,1,2,POINT (3103350.000296475 -321510.0000090585),0.0,1.0
7165,71,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,3,2,POINT (3103350.000296475 -321510.0000090585),,
7166,72,137387309.0,36.02501818,-2.552531383,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,1,1,POINT (3475920.000159122 -325529.9999859625),1.0,1.0
7167,72,137387309.0,36.02501818,-2.552531383,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,2,1,POINT (3475920.000159122 -325529.9999859625),1.0,2.0
7168,72,137387309.0,36.02501818,-2.552531383,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,3,1,POINT (3475920.000159122 -325529.9999859625),1.0,1.0
7169,72,137387309.0,36.02501818,-2.552531383,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,5,1,POINT (3475920.000159122 -325529.9999859625),1.0,1.0
7170,72,137387309.0,36.02501818,-2.552531383,0.0,1.0,2018,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,6,1,POINT (3475920.000159122 -325529.9999859625),1.0,1.0
