,Unnamed: 0.1.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
6509,5019,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6510,5020,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6512,5022,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6515,5025,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6516,5026,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6521,5031,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6522,5032,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6523,5033,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6524,5034,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6525,5035,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
6533,5043,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6534,5044,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
6538,5048,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6539,5049,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
6540,5050,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
6541,5051,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
6542,5052,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
6543,5053,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6557,5067,137712051.0,25.78314755,-28.70411024,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
6560,5070,137712051.0,25.78314755,-28.70411024,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
6561,5071,137712051.0,25.78314755,-28.70411024,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
6562,5072,137712051.0,25.78314755,-28.70411024,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
6569,5079,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6570,5080,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1
6571,5081,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6572,5082,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
6573,5083,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6574,5084,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
6575,5085,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
6576,5086,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
6577,5087,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
6578,5088,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6581,5091,137712053.0,32.06041307,-28.816961499999998,Urban (Settlements/ roads),1,0,0.0,1.0,0
6583,5093,137712053.0,32.06041307,-28.816961499999998,Urban (Settlements/ roads),4,0,0.0,1.0,0
6586,5096,137712053.0,32.06041307,-28.816961499999998,Urban (Settlements/ roads),8,0,0.0,1.0,0
6593,5103,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6594,5104,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
6596,5106,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6597,5107,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6605,5115,137712055.0,18.63684656,-28.84612973,Open water - freshwater,1,1,0.0,1.0,0
6607,5117,137712055.0,18.63684656,-28.84612973,Open water - freshwater,5,1,1.0,1.0,1
6608,5118,137712055.0,18.63684656,-28.84612973,Open water - freshwater,6,1,1.0,1.0,1
6609,5119,137712055.0,18.63684656,-28.84612973,Open water - freshwater,7,1,1.0,1.0,1
6610,5120,137712055.0,18.63684656,-28.84612973,Open water - freshwater,8,1,1.0,1.0,1
6619,5129,137712056.0,31.96775741,-28.85014434,Open water - marine,9,1,0.0,1.0,0
6630,5140,137712057.0,26.57538454,-28.97949593,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6631,5141,137712057.0,26.57538454,-28.97949593,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
6632,5142,137712057.0,26.57538454,-28.97949593,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
6633,5143,137712057.0,26.57538454,-28.97949593,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
6634,5144,137712057.0,26.57538454,-28.97949593,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6641,5151,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
6642,5152,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0
6646,5156,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6647,5157,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0
6649,5159,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
6650,5160,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
6653,5163,137712059.0,18.70182989,-29.26876758,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6655,5165,137712059.0,18.70182989,-29.26876758,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6657,5167,137712059.0,18.70182989,-29.26876758,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
6658,5168,137712059.0,18.70182989,-29.26876758,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
6665,5175,137712060.0,29.92373623,-29.35479085,Open water - Constructed (e.g. aquaculture),1,1,1.0,3.0,1
6666,5176,137712060.0,29.92373623,-29.35479085,Open water - Constructed (e.g. aquaculture),5,1,1.0,3.0,1
6667,5177,137712060.0,29.92373623,-29.35479085,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,1
6668,5178,137712060.0,29.92373623,-29.35479085,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6669,5179,137712060.0,29.92373623,-29.35479085,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
6670,5180,137712060.0,29.92373623,-29.35479085,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
6677,5187,137712061.0,22.40401427,-29.40401739,Open water - freshwater,1,1,1.0,2.0,1
6678,5188,137712061.0,22.40401427,-29.40401739,Open water - freshwater,3,1,1.0,3.0,1
6679,5189,137712061.0,22.40401427,-29.40401739,Open water - freshwater,5,1,1.0,1.0,1
6680,5190,137712061.0,22.40401427,-29.40401739,Open water - freshwater,6,1,1.0,1.0,1
6681,5191,137712061.0,22.40401427,-29.40401739,Open water - freshwater,7,1,1.0,1.0,1
6682,5192,137712061.0,22.40401427,-29.40401739,Open water - freshwater,8,1,1.0,3.0,1
6683,5193,137712061.0,22.40401427,-29.40401739,Open water - freshwater,11,1,1.0,2.0,1
6689,5199,137712062.0,17.97519809,-29.67423864,I am unsure,1,0,0.0,1.0,0
6692,5202,137712062.0,17.97519809,-29.67423864,I am unsure,5,0,0.0,1.0,0
6694,5204,137712062.0,17.97519809,-29.67423864,I am unsure,7,0,0.0,1.0,0
6695,5205,137712062.0,17.97519809,-29.67423864,I am unsure,8,0,0.0,1.0,0
6701,5211,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6702,5212,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),2,0,0.0,3.0,0
6703,5213,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
6704,5214,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
6705,5215,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),5,0,1.0,3.0,1
6706,5216,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0
6707,5217,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),7,0,1.0,3.0,1
6710,5220,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6711,5221,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6713,5223,137712064.0,29.59322292,-29.86027682,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6714,5224,137712064.0,29.59322292,-29.86027682,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0
6715,5225,137712064.0,29.59322292,-29.86027682,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6716,5226,137712064.0,29.59322292,-29.86027682,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0
6717,5227,137712064.0,29.59322292,-29.86027682,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
6726,5236,137712065.0,24.82767492,-30.01904219,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6729,5239,137712065.0,24.82767492,-30.01904219,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6730,5240,137712065.0,24.82767492,-30.01904219,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
6737,5247,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6738,5248,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6739,5249,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,1
6740,5250,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6741,5251,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),5,0,1.0,2.0,1
6742,5252,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1
6745,5255,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6746,5256,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
6749,5259,137712067.0,22.6776283,-30.04827996,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6750,5260,137712067.0,22.6776283,-30.04827996,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6761,5271,137712068.0,30.097232399999996,-30.14363222,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6762,5272,137712068.0,30.097232399999996,-30.14363222,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
6763,5273,137712068.0,30.097232399999996,-30.14363222,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6773,5283,137712069.0,19.37840277,-30.52703859,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6775,5285,137712069.0,19.37840277,-30.52703859,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6776,5286,137712069.0,19.37840277,-30.52703859,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6786,5296,137712070.0,27.48297471,-30.53955401,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6789,5299,137712070.0,27.48297471,-30.53955401,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
6790,5300,137712070.0,27.48297471,-30.53955401,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
6800,5310,137712071.0,27.46836123,-30.65662266,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1
6810,5320,137712072.0,22.13164394,-30.91466483,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
6813,5323,137712072.0,22.13164394,-30.91466483,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
6814,5324,137712072.0,22.13164394,-30.91466483,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
6823,5333,137712073.0,19.02519193,-31.31892055,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6824,5334,137712073.0,19.02519193,-31.31892055,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6826,5336,137712073.0,19.02519193,-31.31892055,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1
6827,5337,137712073.0,19.02519193,-31.31892055,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6833,5343,137712074.0,19.77669773,-31.37187009,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6835,5345,137712074.0,19.77669773,-31.37187009,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6837,5347,137712074.0,19.77669773,-31.37187009,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6838,5348,137712074.0,19.77669773,-31.37187009,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6846,5356,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
6847,5357,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6848,5358,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
6849,5359,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6852,5362,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6858,5368,137712076.0,20.83166638,-31.80259261,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6861,5371,137712076.0,20.83166638,-31.80259261,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6862,5372,137712076.0,20.83166638,-31.80259261,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6869,5379,137712077.0,19.956412399999998,-31.97200799,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6871,5381,137712077.0,19.956412399999998,-31.97200799,Barren (Bare soil / Rocky Land),5,0,1.0,2.0,1
6872,5382,137712077.0,19.956412399999998,-31.97200799,Barren (Bare soil / Rocky Land),9,0,1.0,1.0,1
6873,5383,137712077.0,19.956412399999998,-31.97200799,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
6874,5384,137712077.0,19.956412399999998,-31.97200799,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6881,5391,137712078.0,24.72382596,-32.03886505,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6882,5392,137712078.0,24.72382596,-32.03886505,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
6883,5393,137712078.0,24.72382596,-32.03886505,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1
6884,5394,137712078.0,24.72382596,-32.03886505,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
6885,5395,137712078.0,24.72382596,-32.03886505,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6886,5396,137712078.0,24.72382596,-32.03886505,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6895,5405,137712079.0,23.81934503,-32.21147835,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6896,5406,137712079.0,23.81934503,-32.21147835,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1
6897,5407,137712079.0,23.81934503,-32.21147835,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1
6898,5408,137712079.0,23.81934503,-32.21147835,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1
6905,5415,137712080.0,27.47924361,-32.22033897,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6906,5416,137712080.0,27.47924361,-32.22033897,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6907,5417,137712080.0,27.47924361,-32.22033897,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
6909,5419,137712080.0,27.47924361,-32.22033897,Barren (Bare soil / Rocky Land),7,0,1.0,3.0,1
6917,5427,137712081.0,19.76861368,-32.45601052,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
6918,5428,137712081.0,19.76861368,-32.45601052,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
6919,5429,137712081.0,19.76861368,-32.45601052,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0
6920,5430,137712081.0,19.76861368,-32.45601052,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6921,5431,137712081.0,19.76861368,-32.45601052,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
6922,5432,137712081.0,19.76861368,-32.45601052,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
6923,5433,137712081.0,19.76861368,-32.45601052,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
6930,5440,137712082.0,20.14358928,-32.46322881,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6931,5441,137712082.0,20.14358928,-32.46322881,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
6932,5442,137712082.0,20.14358928,-32.46322881,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
6933,5443,137712082.0,20.14358928,-32.46322881,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
6934,5444,137712082.0,20.14358928,-32.46322881,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
6941,5451,137712083.0,21.38324739,-32.46767112,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6942,5452,137712083.0,21.38324739,-32.46767112,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6943,5453,137712083.0,21.38324739,-32.46767112,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
6944,5454,137712083.0,21.38324739,-32.46767112,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6945,5455,137712083.0,21.38324739,-32.46767112,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6953,5463,137712084.0,21.88818964,-32.54878102,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6954,5464,137712084.0,21.88818964,-32.54878102,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6958,5468,137712084.0,21.88818964,-32.54878102,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
6959,5469,137712084.0,21.88818964,-32.54878102,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
6967,5477,137712085.0,27.53334457,-32.61132916,Open water - Constructed (e.g. aquaculture),4,1,1.0,2.0,1
6968,5478,137712085.0,27.53334457,-32.61132916,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
6969,5479,137712085.0,27.53334457,-32.61132916,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
6970,5480,137712085.0,27.53334457,-32.61132916,Open water - Constructed (e.g. aquaculture),7,1,1.0,3.0,1
6971,5481,137712085.0,27.53334457,-32.61132916,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
6979,5489,137712086.0,18.72452742,-32.64498388,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,1
6980,5490,137712086.0,18.72452742,-32.64498388,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1
6983,5493,137712086.0,18.72452742,-32.64498388,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1
6989,5499,137712087.0,19.31186481,-32.67336363,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6990,5500,137712087.0,19.31186481,-32.67336363,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1
6992,5502,137712087.0,19.31186481,-32.67336363,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6993,5503,137712087.0,19.31186481,-32.67336363,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6994,5504,137712087.0,19.31186481,-32.67336363,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
7001,5511,137712088.0,27.66735326,-32.9791474,Open water - marine,1,1,1.0,1.0,1
7004,5514,137712088.0,27.66735326,-32.9791474,Open water - marine,9,1,0.0,1.0,0
7014,5524,137712089.0,20.63516175,-33.09174263,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
7017,5527,137712089.0,20.63516175,-33.09174263,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
7018,5528,137712089.0,20.63516175,-33.09174263,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
7025,5535,137712090.0,22.02966053,-33.10600173,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
7026,5536,137712090.0,22.02966053,-33.10600173,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
7030,5540,137712090.0,22.02966053,-33.10600173,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
7043,5553,137712091.0,26.77313286,-33.16390024,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
7049,5559,137712092.0,25.14823863,-33.16977609,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
7052,5562,137712092.0,25.14823863,-33.16977609,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
7054,5564,137712092.0,25.14823863,-33.16977609,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
7061,5571,137712093.0,24.21453075,-33.20252009,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
7062,5572,137712093.0,24.21453075,-33.20252009,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
7063,5573,137712093.0,24.21453075,-33.20252009,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
7065,5575,137712093.0,24.21453075,-33.20252009,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
7073,5583,137712094.0,21.22840672,-33.42505031,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
7086,5596,137712095.0,24.60505259,-33.60426549,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
7098,5608,137712096.0,18.98228427,-33.65855147,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
7103,5613,137712096.0,18.98228427,-33.65855147,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
7109,5619,137712097.0,25.25861701,-33.68838087,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
7110,5620,137712097.0,25.25861701,-33.68838087,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
7113,5623,137712097.0,25.25861701,-33.68838087,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
7114,5624,137712097.0,25.25861701,-33.68838087,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
7116,5626,137712097.0,25.25861701,-33.68838087,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
7121,5631,137712098.0,21.7597776,-33.761872100000005,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
7133,5643,137712099.0,18.57621618,-33.91524849,Urban (Settlements/ roads),3,0,0.0,2.0,0
7134,5644,137712099.0,18.57621618,-33.91524849,Urban (Settlements/ roads),4,0,0.0,2.0,0
7145,5655,137712100.0,18.59580445,-33.98215345,Urban (Settlements/ roads),3,0,0.0,2.0,0
7146,5656,137712100.0,18.59580445,-33.98215345,Urban (Settlements/ roads),4,0,0.0,2.0,0
7158,5668,137712101.0,23.80877358,-34.01124641,Open water - marine,6,1,1.0,2.0,1
7159,5669,137712101.0,23.80877358,-34.01124641,Open water - marine,7,1,1.0,3.0,1
7172,5682,137712102.0,24.64267452,-34.05391494,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
7173,5683,137712102.0,24.64267452,-34.05391494,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
7174,5684,137712102.0,24.64267452,-34.05391494,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
