,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
4535,137387436.0,34.410695399999994,-9.881258773999999,Open water - freshwater,5,1,1.0,1.0,,1
4536,137387436.0,34.410695399999994,-9.881258773999999,Open water - freshwater,6,1,1.0,2.0,,1
4537,137387436.0,34.410695399999994,-9.881258773999999,Open water - freshwater,7,1,1.0,2.0,,1
4539,137387436.0,34.410695399999994,-9.881258773999999,Open water - freshwater,9,1,1.0,1.0,,1
4540,137387436.0,34.410695399999994,-9.881258773999999,Open water - freshwater,10,1,0.0,1.0,,0
4545,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,216.0,0
4546,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,216.0,0
4547,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,216.0,0
4551,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,216.0,0
4557,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,217.0,0
4560,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,217.0,0
4561,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,217.0,0
4562,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,217.0,0
4563,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,217.0,0
4564,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,217.0,0
4565,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,217.0,0
4566,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,217.0,0
4569,137756020.0,39.30714284,10.25918595,Wetlands - freshwater,1,0,0.0,1.0,218.0,0
4570,137756020.0,39.30714284,10.25918595,Wetlands - freshwater,4,0,0.0,1.0,218.0,0
4582,137756021.0,40.45165789,10.21284687,Open water - freshwater,4,1,1.0,1.0,219.0,1
4583,137756021.0,40.45165789,10.21284687,Open water - freshwater,5,1,1.0,1.0,219.0,1
4584,137756021.0,40.45165789,10.21284687,Open water - freshwater,6,1,1.0,1.0,219.0,1
4586,137756021.0,40.45165789,10.21284687,Open water - freshwater,8,1,1.0,1.0,219.0,1
4587,137756021.0,40.45165789,10.21284687,Open water - freshwater,9,1,1.0,1.0,219.0,1
4588,137756021.0,40.45165789,10.21284687,Open water - freshwater,10,1,1.0,2.0,219.0,1
4594,137756022.0,40.48337225,10.20520394,Open water - freshwater,4,1,1.0,1.0,220.0,1
4595,137756022.0,40.48337225,10.20520394,Open water - freshwater,5,1,1.0,1.0,220.0,1
4596,137756022.0,40.48337225,10.20520394,Open water - freshwater,6,1,1.0,1.0,220.0,1
4598,137756022.0,40.48337225,10.20520394,Open water - freshwater,8,1,1.0,1.0,220.0,1
4599,137756022.0,40.48337225,10.20520394,Open water - freshwater,9,1,1.0,1.0,220.0,1
4600,137756022.0,40.48337225,10.20520394,Open water - freshwater,10,1,1.0,1.0,220.0,1
4605,137756023.0,35.349689,10.14812648,Open water - freshwater,2,1,1.0,1.0,221.0,1
4609,137756023.0,35.349689,10.14812648,Open water - freshwater,9,1,1.0,1.0,221.0,1
4611,137756023.0,35.349689,10.14812648,Open water - freshwater,12,1,1.0,1.0,221.0,1
4629,137756025.0,35.48276492,10.11015994,Open water - freshwater,2,1,1.0,1.0,223.0,1
4632,137756025.0,35.48276492,10.11015994,Open water - freshwater,9,1,1.0,1.0,223.0,1
4633,137756025.0,35.48276492,10.11015994,Open water - freshwater,11,1,1.0,1.0,223.0,1
4634,137756025.0,35.48276492,10.11015994,Open water - freshwater,12,1,1.0,1.0,223.0,1
4641,137756026.0,34.43277108,10.08938764,Herbaceous/Grassland,2,0,0.0,1.0,224.0,0
4665,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,226.0,0
4666,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,226.0,0
4667,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,226.0,0
4668,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,226.0,0
4669,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,226.0,0
4671,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,226.0,0
4672,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,226.0,0
4678,137756029.0,40.39506954,9.923971922,Open water - freshwater,4,1,1.0,1.0,227.0,1
4679,137756029.0,40.39506954,9.923971922,Open water - freshwater,5,1,1.0,1.0,227.0,1
4680,137756029.0,40.39506954,9.923971922,Open water - freshwater,6,1,1.0,1.0,227.0,1
4682,137756029.0,40.39506954,9.923971922,Open water - freshwater,8,1,1.0,1.0,227.0,1
4683,137756029.0,40.39506954,9.923971922,Open water - freshwater,9,1,1.0,1.0,227.0,1
4689,137756030.0,35.75855542,9.880304352000001,Open water - freshwater,2,1,1.0,1.0,228.0,1
4690,137756030.0,35.75855542,9.880304352000001,Open water - freshwater,3,1,0.0,1.0,228.0,0
4693,137756030.0,35.75855542,9.880304352000001,Open water - freshwater,12,1,1.0,1.0,228.0,1
4701,137756031.0,34.80588112,9.78368304,Open water - freshwater,2,1,1.0,1.0,229.0,1
4713,137756032.0,37.25130651,9.723099948,Open water - freshwater,1,1,1.0,1.0,230.0,1
4714,137756032.0,37.25130651,9.723099948,Open water - freshwater,2,1,1.0,2.0,230.0,1
4715,137756032.0,37.25130651,9.723099948,Open water - freshwater,3,1,1.0,1.0,230.0,1
4716,137756032.0,37.25130651,9.723099948,Open water - freshwater,5,1,1.0,1.0,230.0,1
4719,137756032.0,37.25130651,9.723099948,Open water - freshwater,12,1,1.0,1.0,230.0,1
4725,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,231.0,0
4726,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,231.0,0
4727,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,231.0,0
4728,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,231.0,0
4729,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,231.0,0
4730,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,231.0,0
4737,137756034.0,37.20155851,9.69829736,Open water - freshwater,1,1,1.0,1.0,232.0,1
4738,137756034.0,37.20155851,9.69829736,Open water - freshwater,2,1,1.0,2.0,232.0,1
4739,137756034.0,37.20155851,9.69829736,Open water - freshwater,3,1,1.0,1.0,232.0,1
4742,137756034.0,37.20155851,9.69829736,Open water - freshwater,10,1,1.0,1.0,232.0,1
4750,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,2,0,0.0,2.0,233.0,0
4751,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,3,0,0.0,2.0,233.0,0
4752,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,5,0,0.0,2.0,233.0,0
4756,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,12,0,0.0,2.0,233.0,0
4761,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,1,1,1.0,2.0,234.0,1
4762,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,4,1,1.0,1.0,234.0,1
4763,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,5,1,1.0,3.0,234.0,1
4764,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,6,1,1.0,2.0,234.0,1
4766,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,8,1,1.0,1.0,234.0,1
4767,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,9,1,1.0,1.0,234.0,1
4768,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,10,1,1.0,3.0,234.0,1
4774,137756037.0,36.09093429,9.314797397000001,Open water - freshwater,2,1,1.0,2.0,235.0,1
4775,137756037.0,36.09093429,9.314797397000001,Open water - freshwater,3,1,1.0,2.0,235.0,1
4776,137756037.0,36.09093429,9.314797397000001,Open water - freshwater,5,1,1.0,2.0,235.0,1
4785,137756038.0,42.93221782,9.277875564,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,236.0,0
4787,137756038.0,42.93221782,9.277875564,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,236.0,0
4788,137756038.0,42.93221782,9.277875564,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,236.0,0
4789,137756038.0,42.93221782,9.277875564,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,236.0,0
4798,137756039.0,39.87582473,9.150226557,Open water - freshwater,5,1,1.0,1.0,237.0,1
4799,137756039.0,39.87582473,9.150226557,Open water - freshwater,6,1,1.0,2.0,237.0,1
4802,137756039.0,39.87582473,9.150226557,Open water - freshwater,10,1,1.0,2.0,237.0,1
4809,137756040.0,40.4790193,9.080229106,Wetlands - freshwater,5,1,0.0,1.0,238.0,0
4810,137756040.0,40.4790193,9.080229106,Wetlands - freshwater,6,1,0.0,1.0,238.0,0
4811,137756040.0,40.4790193,9.080229106,Wetlands - freshwater,8,1,0.0,1.0,238.0,0
4812,137756040.0,40.4790193,9.080229106,Wetlands - freshwater,9,1,0.0,1.0,238.0,0
4821,137756041.0,38.97880601,9.076658165,Wetlands - freshwater,1,1,1.0,1.0,239.0,1
4822,137756041.0,38.97880601,9.076658165,Wetlands - freshwater,5,1,1.0,1.0,239.0,1
4834,137756042.0,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,240.0,0
4837,137756042.0,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,240.0,0
4838,137756042.0,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,240.0,0
4839,137756042.0,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,240.0,0
4840,137756042.0,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,240.0,0
4845,137756043.0,39.88515248,8.867223087000001,Wetlands - freshwater,1,1,1.0,1.0,241.0,1
4847,137756043.0,39.88515248,8.867223087000001,Wetlands - freshwater,5,1,1.0,1.0,241.0,1
4848,137756043.0,39.88515248,8.867223087000001,Wetlands - freshwater,6,1,0.0,1.0,241.0,0
4851,137756043.0,39.88515248,8.867223087000001,Wetlands - freshwater,10,1,1.0,1.0,241.0,1
4857,137756044.0,40.65749027,8.818926829,Wetlands - freshwater,1,1,0.0,1.0,242.0,0
4858,137756044.0,40.65749027,8.818926829,Wetlands - freshwater,6,1,1.0,1.0,242.0,1
4887,137755321.0,39.85903478,14.42831533,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,1.0,0
4893,137755322.0,37.36355045,14.38877241,Open water - freshwater,5,0,1.0,1.0,2.0,1
4894,137755322.0,37.36355045,14.38877241,Open water - freshwater,6,0,0.0,1.0,2.0,0
4896,137755322.0,37.36355045,14.38877241,Open water - freshwater,2,1,1.0,1.0,2.0,1
4897,137755322.0,37.36355045,14.38877241,Open water - freshwater,3,1,1.0,1.0,2.0,1
4900,137755322.0,37.36355045,14.38877241,Open water - freshwater,12,1,1.0,1.0,2.0,1
4905,137755323.0,40.07854785,14.38513383,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,3.0,0
4906,137755323.0,40.07854785,14.38513383,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,3.0,0
4911,137755323.0,40.07854785,14.38513383,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,3.0,0
4917,137755324.0,38.82707459,14.33856516,Open water - freshwater,1,1,1.0,1.0,4.0,1
4918,137755324.0,38.82707459,14.33856516,Open water - freshwater,2,1,1.0,1.0,4.0,1
4921,137755324.0,38.82707459,14.33856516,Open water - freshwater,5,1,1.0,1.0,4.0,1
4922,137755324.0,38.82707459,14.33856516,Open water - freshwater,7,1,0.0,1.0,4.0,0
4923,137755324.0,38.82707459,14.33856516,Open water - freshwater,10,1,1.0,1.0,4.0,1
4924,137755324.0,38.82707459,14.33856516,Open water - freshwater,11,1,1.0,1.0,4.0,1
4925,137755324.0,38.82707459,14.33856516,Open water - freshwater,12,1,1.0,1.0,4.0,1
4931,137755325.0,40.16063206,14.32716698,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,5.0,0
4942,137755326.0,40.18612791,14.29103603,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,6.0,0
4946,137755326.0,40.18612791,14.29103603,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,6.0,0
4953,137755327.0,38.18408162,14.118219,Open water - freshwater,1,1,1.0,1.0,7.0,1
4954,137755327.0,38.18408162,14.118219,Open water - freshwater,2,1,1.0,2.0,7.0,1
4955,137755327.0,38.18408162,14.118219,Open water - freshwater,3,1,1.0,1.0,7.0,1
4956,137755327.0,38.18408162,14.118219,Open water - freshwater,4,1,1.0,1.0,7.0,1
4957,137755327.0,38.18408162,14.118219,Open water - freshwater,5,1,1.0,1.0,7.0,1
4958,137755327.0,38.18408162,14.118219,Open water - freshwater,6,1,0.0,2.0,7.0,0
4959,137755327.0,38.18408162,14.118219,Open water - freshwater,7,1,0.0,1.0,7.0,0
4960,137755327.0,38.18408162,14.118219,Open water - freshwater,10,1,1.0,1.0,7.0,1
4965,137755328.0,37.6038955,14.05353647,Open water - freshwater,6,0,1.0,1.0,8.0,1
4967,137755328.0,37.6038955,14.05353647,Open water - freshwater,2,1,1.0,1.0,8.0,1
4968,137755328.0,37.6038955,14.05353647,Open water - freshwater,3,1,1.0,1.0,8.0,1
4971,137755328.0,37.6038955,14.05353647,Open water - freshwater,12,1,0.0,1.0,8.0,0
4982,137755329.0,40.44854864,14.028831,I am unsure,10,0,0.0,1.0,9.0,0
4989,137755330.0,40.39009474,14.0034016,Wetlands - freshwater,4,1,1.0,1.0,10.0,1
4994,137755330.0,40.39009474,14.0034016,Wetlands - freshwater,10,1,1.0,1.0,10.0,1
5002,137755331.0,40.51291012,13.9782171,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,11.0,0
5006,137755331.0,40.51291012,13.9782171,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,11.0,0
5013,137755332.0,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,12.0,0
5018,137755332.0,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,12.0,0
5025,137755333.0,37.89647596,13.88912422,Open water - freshwater,5,0,1.0,1.0,13.0,1
5026,137755333.0,37.89647596,13.88912422,Open water - freshwater,6,0,1.0,1.0,13.0,1
5028,137755333.0,37.89647596,13.88912422,Open water - freshwater,2,1,1.0,1.0,13.0,1
5029,137755333.0,37.89647596,13.88912422,Open water - freshwater,3,1,1.0,1.0,13.0,1
5030,137755333.0,37.89647596,13.88912422,Open water - freshwater,4,1,0.0,1.0,13.0,0
5033,137755333.0,37.89647596,13.88912422,Open water - freshwater,12,1,1.0,1.0,13.0,1
5038,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,14.0,0
5039,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,14.0,0
5043,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,14.0,0
5049,137755335.0,40.77812918,13.79474157,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,15.0,0
5053,137755335.0,40.77812918,13.79474157,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,15.0,0
5061,137755336.0,40.7485913,13.68104776,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,16.0,0
5062,137755336.0,40.7485913,13.68104776,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,16.0,0
5067,137755336.0,40.7485913,13.68104776,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,16.0,0
5073,137755337.0,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,17.0,0
5074,137755337.0,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,17.0,0
5078,137755337.0,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,17.0,0
5085,137755338.0,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,18.0,0
5086,137755338.0,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,18.0,0
5089,137755338.0,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,18.0,0
5097,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,19.0,1
5098,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,19.0,1
5101,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,19.0,0
5102,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,19.0,0
5103,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,19.0,1
5109,137755340.0,40.94571777,13.554112599999998,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,20.0,0
5110,137755340.0,40.94571777,13.554112599999998,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,20.0,0
5121,137755341.0,41.4578113,13.52075778,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,21.0,0
5123,137755341.0,41.4578113,13.52075778,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,21.0,0
5124,137755341.0,41.4578113,13.52075778,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,21.0,0
5125,137755341.0,41.4578113,13.52075778,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,21.0,0
5126,137755341.0,41.4578113,13.52075778,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,21.0,0
5133,137755342.0,40.19856491,13.48378275,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,22.0,0
5139,137755342.0,40.19856491,13.48378275,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,22.0,0
5146,137755343.0,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,23.0,0
5148,137755343.0,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,23.0,0
5149,137755343.0,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,23.0,0
5150,137755343.0,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,23.0,0
5159,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,24.0,1
5160,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,24.0,1
5162,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,24.0,0
5170,137755345.0,39.39078168,13.40381008,Open water - freshwater,1,1,1.0,2.0,25.0,1
5171,137755345.0,39.39078168,13.40381008,Open water - freshwater,5,1,1.0,1.0,25.0,1
5172,137755345.0,39.39078168,13.40381008,Open water - freshwater,7,1,0.0,1.0,25.0,0
5173,137755345.0,39.39078168,13.40381008,Open water - freshwater,8,1,0.0,1.0,25.0,0
5174,137755345.0,39.39078168,13.40381008,Open water - freshwater,9,1,1.0,1.0,25.0,1
5175,137755345.0,39.39078168,13.40381008,Open water - freshwater,10,1,0.0,1.0,25.0,0
5184,137755346.0,41.59679479,13.3958384,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,26.0,0
5185,137755346.0,41.59679479,13.3958384,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,26.0,0
5187,137755346.0,41.59679479,13.3958384,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,26.0,0
5194,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,27.0,0
5195,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,27.0,0
5196,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,27.0,0
5199,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,27.0,0
5207,137755348.0,41.1608779,13.34873825,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,28.0,0
5209,137755348.0,41.1608779,13.34873825,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,28.0,0
5210,137755348.0,41.1608779,13.34873825,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,28.0,0
5211,137755348.0,41.1608779,13.34873825,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,28.0,0
5218,137755349.0,38.74343575,13.34608159,Open water - freshwater,1,1,1.0,1.0,29.0,1
5219,137755349.0,38.74343575,13.34608159,Open water - freshwater,2,1,1.0,1.0,29.0,1
5222,137755349.0,38.74343575,13.34608159,Open water - freshwater,5,1,1.0,1.0,29.0,1
5223,137755349.0,38.74343575,13.34608159,Open water - freshwater,6,1,0.0,1.0,29.0,0
5224,137755349.0,38.74343575,13.34608159,Open water - freshwater,7,1,0.0,1.0,29.0,0
5225,137755349.0,38.74343575,13.34608159,Open water - freshwater,10,1,1.0,1.0,29.0,1
5226,137755349.0,38.74343575,13.34608159,Open water - freshwater,11,1,1.0,1.0,29.0,1
5227,137755349.0,38.74343575,13.34608159,Open water - freshwater,12,1,1.0,1.0,29.0,1
5230,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,30.0,0
5231,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,30.0,0
5232,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,30.0,0
5235,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,30.0,0
5242,137755351.0,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),4,0,1.0,1.0,31.0,1
5244,137755351.0,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,31.0,0
5245,137755351.0,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),8,0,1.0,1.0,31.0,1
5246,137755351.0,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,31.0,0
5247,137755351.0,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,31.0,1
5254,137755352.0,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,32.0,0
5258,137755352.0,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,32.0,0
5266,137755353.0,40.90560844,13.30309588,Open water - freshwater,1,1,1.0,1.0,33.0,1
5268,137755353.0,40.90560844,13.30309588,Open water - freshwater,5,1,1.0,1.0,33.0,1
5272,137755353.0,40.90560844,13.30309588,Open water - freshwater,10,1,1.0,1.0,33.0,1
5278,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,34.0,0
5279,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,34.0,0
5282,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,34.0,0
5283,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,34.0,0
5284,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,34.0,0
