,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
3354,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,8,1,1.0,1.0,,1
3355,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,9,1,1.0,2.0,,1
3356,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,10,1,1.0,1.0,,1
3358,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,12,1,1.0,1.0,,1
3359,137387736.0,47.60013536,-23.70587724000001,Open water - marine,8,0,1.0,2.0,,1
3360,137387736.0,47.60013536,-23.70587724000001,Open water - marine,9,0,1.0,4.0,,1
3362,137387736.0,47.60013536,-23.70587724000001,Open water - marine,2,1,1.0,2.0,,1
3363,137387736.0,47.60013536,-23.70587724000001,Open water - marine,3,1,1.0,2.0,,1
3364,137387736.0,47.60013536,-23.70587724000001,Open water - marine,4,1,1.0,4.0,,1
3365,137387736.0,47.60013536,-23.70587724000001,Open water - marine,5,1,1.0,4.0,,1
3366,137387736.0,47.60013536,-23.70587724000001,Open water - marine,6,1,1.0,1.0,,1
3367,137387736.0,47.60013536,-23.70587724000001,Open water - marine,7,1,1.0,1.0,,1
3368,137387736.0,47.60013536,-23.70587724000001,Open water - marine,10,1,1.0,2.0,,1
3369,137387736.0,47.60013536,-23.70587724000001,Open water - marine,11,1,1.0,2.0,,1
3370,137387736.0,47.60013536,-23.70587724000001,Open water - marine,12,1,1.0,2.0,,1
3373,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,2,1,1.0,1.0,,1
3374,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,3,1,1.0,2.0,,1
3375,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,4,1,1.0,3.0,,1
3376,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,5,1,1.0,4.0,,1
3377,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,6,1,1.0,2.0,,1
3378,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,7,1,1.0,2.0,,1
3380,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,9,1,1.0,4.0,,1
3382,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,11,1,1.0,4.0,,1
3383,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,12,1,1.0,2.0,,1
3385,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,2,1,0.0,1.0,,0
3387,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,4,1,1.0,1.0,,1
3388,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,5,1,1.0,2.0,,1
3389,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,6,1,1.0,1.0,,1
3390,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,7,1,0.0,1.0,,0
3391,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,8,1,1.0,1.0,,1
3392,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,9,1,1.0,1.0,,1
3393,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,10,1,1.0,1.0,,1
3394,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,11,1,1.0,1.0,,1
3395,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,12,1,1.0,2.0,,1
3397,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,2,1,1.0,1.0,,1
3398,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,3,1,1.0,1.0,,1
3399,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,4,1,1.0,1.0,,1
3400,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,5,1,1.0,2.0,,1
3401,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,6,1,1.0,1.0,,1
3403,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,8,1,1.0,1.0,,1
3404,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,9,1,1.0,1.0,,1
3405,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,10,1,1.0,1.0,,1
3406,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,11,1,1.0,1.0,,1
3407,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,12,1,1.0,2.0,,1
3408,137387740.0,43.84882482,-24.05615352000001,Shrubs,1,0,0.0,1.0,,0
3409,137387740.0,43.84882482,-24.05615352000001,Shrubs,2,0,0.0,2.0,,0
3410,137387740.0,43.84882482,-24.05615352000001,Shrubs,3,0,0.0,4.0,,0
3411,137387740.0,43.84882482,-24.05615352000001,Shrubs,4,0,0.0,2.0,,0
3412,137387740.0,43.84882482,-24.05615352000001,Shrubs,5,0,0.0,1.0,,0
3413,137387740.0,43.84882482,-24.05615352000001,Shrubs,6,0,0.0,2.0,,0
3415,137387740.0,43.84882482,-24.05615352000001,Shrubs,8,0,0.0,2.0,,0
3416,137387740.0,43.84882482,-24.05615352000001,Shrubs,9,0,0.0,2.0,,0
3417,137387740.0,43.84882482,-24.05615352000001,Shrubs,10,0,0.0,2.0,,0
3418,137387740.0,43.84882482,-24.05615352000001,Shrubs,11,0,0.0,2.0,,0
3419,137387740.0,43.84882482,-24.05615352000001,Shrubs,12,0,0.0,2.0,,0
3421,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,2,1,1.0,2.0,,1
3422,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,3,1,1.0,3.0,,1
3423,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,4,1,1.0,3.0,,1
3424,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,5,1,1.0,1.0,,1
3425,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,6,1,1.0,3.0,,1
3426,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,7,1,0.0,1.0,,0
3427,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,8,1,1.0,1.0,,1
3428,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,9,1,1.0,2.0,,1
3429,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,10,1,1.0,1.0,,1
3430,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,11,1,1.0,3.0,,1
3431,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,12,1,1.0,1.0,,1
3432,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,1,1,1.0,1.0,,1
3433,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,2,1,1.0,1.0,,1
3434,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,3,1,1.0,1.0,,1
3435,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,4,1,1.0,2.0,,1
3436,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,5,1,1.0,1.0,,1
3437,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,6,1,1.0,1.0,,1
3438,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,7,1,1.0,1.0,,1
3439,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,8,1,1.0,2.0,,1
3440,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,9,1,0.0,1.0,,0
3441,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,10,1,0.0,1.0,,0
3442,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,11,1,1.0,1.0,,1
3443,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,12,1,1.0,1.0,,1
3444,137387743.0,46.643108100000006,-24.23614458,Shrubs,1,0,0.0,3.0,,0
3445,137387743.0,46.643108100000006,-24.23614458,Shrubs,2,0,0.0,1.0,,0
3446,137387743.0,46.643108100000006,-24.23614458,Shrubs,3,0,0.0,1.0,,0
3447,137387743.0,46.643108100000006,-24.23614458,Shrubs,4,0,0.0,4.0,,0
3448,137387743.0,46.643108100000006,-24.23614458,Shrubs,5,0,0.0,2.0,,0
3449,137387743.0,46.643108100000006,-24.23614458,Shrubs,6,0,0.0,3.0,,0
3450,137387743.0,46.643108100000006,-24.23614458,Shrubs,7,0,0.0,2.0,,0
3451,137387743.0,46.643108100000006,-24.23614458,Shrubs,8,0,0.0,3.0,,0
3452,137387743.0,46.643108100000006,-24.23614458,Shrubs,9,0,0.0,4.0,,0
3453,137387743.0,46.643108100000006,-24.23614458,Shrubs,10,0,0.0,3.0,,0
3454,137387743.0,46.643108100000006,-24.23614458,Shrubs,11,0,0.0,3.0,,0
3455,137387743.0,46.643108100000006,-24.23614458,Shrubs,12,0,0.0,2.0,,0
3457,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,2,1,1.0,1.0,,1
3458,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,3,1,1.0,2.0,,1
3459,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,4,1,1.0,1.0,,1
3460,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,5,1,1.0,2.0,,1
3461,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,6,1,1.0,1.0,,1
3462,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,7,1,1.0,1.0,,1
3463,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,8,1,1.0,1.0,,1
3464,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,9,1,1.0,2.0,,1
3465,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,10,1,1.0,1.0,,1
3466,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,11,1,1.0,2.0,,1
3467,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,12,1,1.0,1.0,,1
3468,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,1,0,0.0,2.0,,0
3469,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,2,0,0.0,2.0,,0
3470,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,3,0,0.0,2.0,,0
3471,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,4,0,0.0,2.0,,0
3472,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,5,0,0.0,1.0,,0
3473,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,6,0,0.0,2.0,,0
3475,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,8,0,0.0,2.0,,0
3476,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,9,0,0.0,2.0,,0
3477,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,10,0,0.0,2.0,,0
3478,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,11,0,0.0,2.0,,0
3479,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,12,0,0.0,2.0,,0
3480,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,1,0,0.0,1.0,,0
3482,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,3,0,0.0,1.0,,0
3483,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,4,0,0.0,2.0,,0
3484,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,5,0,0.0,1.0,,0
3485,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,6,0,0.0,3.0,,0
3486,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,7,0,0.0,3.0,,0
3487,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,8,0,0.0,4.0,,0
3488,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,9,0,0.0,2.0,,0
3489,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,10,0,0.0,1.0,,0
3490,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,11,0,0.0,3.0,,0
3491,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,12,0,0.0,1.0,,0
3492,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,1,0,0.0,1.0,,0
3493,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,2,0,0.0,2.0,,0
3494,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,3,0,0.0,2.0,,0
3495,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,4,0,0.0,2.0,,0
3496,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,5,0,0.0,1.0,,0
3497,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,6,0,0.0,1.0,,0
3499,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,8,0,0.0,2.0,,0
3500,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,9,0,0.0,2.0,,0
3501,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,10,0,0.0,2.0,,0
3502,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,11,0,0.0,2.0,,0
3503,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,12,0,0.0,2.0,,0
3504,137387748.0,44.03537984,-24.95837049000001,Open water - marine,1,1,1.0,2.0,,1
3505,137387748.0,44.03537984,-24.95837049000001,Open water - marine,2,1,1.0,2.0,,1
3506,137387748.0,44.03537984,-24.95837049000001,Open water - marine,3,1,1.0,2.0,,1
3507,137387748.0,44.03537984,-24.95837049000001,Open water - marine,4,1,1.0,2.0,,1
3508,137387748.0,44.03537984,-24.95837049000001,Open water - marine,5,1,1.0,1.0,,1
3509,137387748.0,44.03537984,-24.95837049000001,Open water - marine,6,1,1.0,2.0,,1
3510,137387748.0,44.03537984,-24.95837049000001,Open water - marine,7,1,0.0,1.0,,0
3511,137387748.0,44.03537984,-24.95837049000001,Open water - marine,8,1,1.0,2.0,,1
3512,137387748.0,44.03537984,-24.95837049000001,Open water - marine,9,1,1.0,2.0,,1
3513,137387748.0,44.03537984,-24.95837049000001,Open water - marine,10,1,1.0,2.0,,1
3514,137387748.0,44.03537984,-24.95837049000001,Open water - marine,11,1,1.0,2.0,,1
3515,137387748.0,44.03537984,-24.95837049000001,Open water - marine,12,1,1.0,2.0,,1
3517,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,2,1,1.0,1.0,,1
3518,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,3,1,1.0,2.0,,1
3519,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,4,1,1.0,1.0,,1
3520,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,5,1,1.0,2.0,,1
3521,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,6,1,1.0,1.0,,1
3523,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,8,1,1.0,1.0,,1
3524,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,9,1,1.0,2.0,,1
3526,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,11,1,1.0,2.0,,1
3527,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,12,1,1.0,1.0,,1
3529,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,2,1,1.0,1.0,,1
3530,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,3,1,1.0,2.0,,1
3531,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,4,1,1.0,1.0,,1
3532,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,5,1,1.0,2.0,,1
3533,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,6,1,1.0,1.0,,1
3534,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,7,1,1.0,1.0,,1
3535,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,8,1,1.0,1.0,,1
3536,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,9,1,1.0,2.0,,1
3538,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,11,1,1.0,2.0,,1
3539,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,12,1,1.0,2.0,,1
3541,137387751.0,46.97641974,-25.03757704000001,Open water - marine,2,1,1.0,1.0,,1
3542,137387751.0,46.97641974,-25.03757704000001,Open water - marine,3,1,1.0,2.0,,1
3543,137387751.0,46.97641974,-25.03757704000001,Open water - marine,4,1,1.0,1.0,,1
3544,137387751.0,46.97641974,-25.03757704000001,Open water - marine,5,1,1.0,2.0,,1
3545,137387751.0,46.97641974,-25.03757704000001,Open water - marine,6,1,1.0,1.0,,1
3546,137387751.0,46.97641974,-25.03757704000001,Open water - marine,7,1,1.0,1.0,,1
3547,137387751.0,46.97641974,-25.03757704000001,Open water - marine,8,1,1.0,1.0,,1
3548,137387751.0,46.97641974,-25.03757704000001,Open water - marine,9,1,1.0,1.0,,1
3550,137387751.0,46.97641974,-25.03757704000001,Open water - marine,11,1,1.0,2.0,,1
3551,137387751.0,46.97641974,-25.03757704000001,Open water - marine,12,1,1.0,2.0,,1
3552,137387752.0,46.49728426,-25.15103828,Open water - freshwater,1,1,1.0,4.0,,1
3553,137387752.0,46.49728426,-25.15103828,Open water - freshwater,2,1,1.0,4.0,,1
3554,137387752.0,46.49728426,-25.15103828,Open water - freshwater,3,1,1.0,5.0,,1
3555,137387752.0,46.49728426,-25.15103828,Open water - freshwater,4,1,1.0,6.0,,1
3556,137387752.0,46.49728426,-25.15103828,Open water - freshwater,5,1,1.0,3.0,,1
3557,137387752.0,46.49728426,-25.15103828,Open water - freshwater,6,1,1.0,4.0,,1
3558,137387752.0,46.49728426,-25.15103828,Open water - freshwater,7,1,1.0,4.0,,1
3559,137387752.0,46.49728426,-25.15103828,Open water - freshwater,8,1,1.0,6.0,,1
3560,137387752.0,46.49728426,-25.15103828,Open water - freshwater,9,1,1.0,5.0,,1
3561,137387752.0,46.49728426,-25.15103828,Open water - freshwater,10,1,1.0,3.0,,1
3562,137387752.0,46.49728426,-25.15103828,Open water - freshwater,11,1,1.0,4.0,,1
3563,137387752.0,46.49728426,-25.15103828,Open water - freshwater,12,1,1.0,4.0,,1
3564,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,4,0,1.0,5.0,,1
3565,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,5,0,0.0,3.0,,0
3566,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,6,0,0.0,3.0,,0
3567,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,7,0,0.0,2.0,,0
3568,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,8,0,1.0,4.0,,1
3569,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,9,0,0.0,4.0,,0
3570,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,10,0,1.0,3.0,,1
3571,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,11,0,1.0,6.0,,1
3572,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,12,0,0.0,4.0,,0
3574,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,2,1,1.0,3.0,,1
3575,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,3,1,1.0,4.0,,1
3576,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,,0
3577,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),2,0,1.0,2.0,,1
3578,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),3,0,0.0,4.0,,0
3579,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,,0
3581,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,,1
3583,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,,0
3584,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),9,0,1.0,2.0,,1
3585,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,,1
3586,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),11,0,1.0,2.0,,1
3587,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,,1
3589,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,2,1,1.0,2.0,,1
3590,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,3,1,1.0,4.0,,1
3591,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,4,1,1.0,4.0,,1
3592,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,5,1,1.0,3.0,,1
3593,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,6,1,1.0,2.0,,1
3594,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,7,1,1.0,2.0,,1
3595,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,8,1,1.0,2.0,,1
3596,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,9,1,1.0,4.0,,1
3597,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,10,1,1.0,4.0,,1
3598,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,11,1,1.0,4.0,,1
3599,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,12,1,1.0,4.0,,1
3600,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),1,0,1.0,2.0,,1
3601,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),2,0,1.0,4.0,,1
3602,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),3,0,1.0,4.0,,1
3603,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),4,0,1.0,4.0,,1
3604,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),12,0,1.0,4.0,,1
3606,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),6,1,1.0,2.0,,1
3607,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),7,1,1.0,1.0,,1
3608,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),8,1,1.0,4.0,,1
3609,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),9,1,1.0,4.0,,1
3610,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),10,1,1.0,4.0,,1
3611,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),11,1,1.0,4.0,,1
3612,137387757.0,44.91623046,-25.22103154000001,Shrubs,1,0,0.0,2.0,,0
3613,137387757.0,44.91623046,-25.22103154000001,Shrubs,2,0,0.0,3.0,,0
3614,137387757.0,44.91623046,-25.22103154000001,Shrubs,3,0,0.0,6.0,,0
3615,137387757.0,44.91623046,-25.22103154000001,Shrubs,4,0,0.0,6.0,,0
3616,137387757.0,44.91623046,-25.22103154000001,Shrubs,5,0,0.0,4.0,,0
3617,137387757.0,44.91623046,-25.22103154000001,Shrubs,6,0,0.0,3.0,,0
3618,137387757.0,44.91623046,-25.22103154000001,Shrubs,7,0,0.0,2.0,,0
3619,137387757.0,44.91623046,-25.22103154000001,Shrubs,8,0,0.0,6.0,,0
3620,137387757.0,44.91623046,-25.22103154000001,Shrubs,9,0,0.0,4.0,,0
3621,137387757.0,44.91623046,-25.22103154000001,Shrubs,10,0,0.0,1.0,,0
3622,137387757.0,44.91623046,-25.22103154000001,Shrubs,11,0,0.0,4.0,,0
3623,137387757.0,44.91623046,-25.22103154000001,Shrubs,12,0,0.0,1.0,,0
3624,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,,0
