,Unnamed__1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
6105,53,137387290.0,30.32389675,-2.100427224,Open water - freshwater,1,1,1,2,1,POINT (30.32389675 -2.100427224)
6106,53,137387290.0,30.32389675,-2.100427224,Open water - freshwater,2,1,1,1,1,POINT (30.32389675 -2.100427224)
6107,53,137387290.0,30.32389675,-2.100427224,Open water - freshwater,3,1,1,5,1,POINT (30.32389675 -2.100427224)
6108,53,137387290.0,30.32389675,-2.100427224,Open water - freshwater,4,1,1,1,1,POINT (30.32389675 -2.100427224)
6109,53,137387290.0,30.32389675,-2.100427224,Open water - freshwater,5,1,1,3,1,POINT (30.32389675 -2.100427224)
6110,53,137387290.0,30.32389675,-2.100427224,Open water - freshwater,6,1,1,3,1,POINT (30.32389675 -2.100427224)
6111,53,137387290.0,30.32389675,-2.100427224,Open water - freshwater,7,1,1,5,1,POINT (30.32389675 -2.100427224)
6112,53,137387290.0,30.32389675,-2.100427224,Open water - freshwater,8,1,1,4,1,POINT (30.32389675 -2.100427224)
6113,53,137387290.0,30.32389675,-2.100427224,Open water - freshwater,9,1,1,3,1,POINT (30.32389675 -2.100427224)
6114,53,137387290.0,30.32389675,-2.100427224,Open water - freshwater,10,1,1,2,1,POINT (30.32389675 -2.100427224)
6115,53,137387290.0,30.32389675,-2.100427224,Open water - freshwater,12,1,1,4,1,POINT (30.32389675 -2.100427224)
6128,55,137387292.0,29.27732308,-2.17431717,Open water - freshwater,1,1,1,2,1,POINT (29.27732308 -2.17431717)
6129,55,137387292.0,29.27732308,-2.17431717,Open water - freshwater,3,1,1,2,1,POINT (29.27732308 -2.17431717)
6130,55,137387292.0,29.27732308,-2.17431717,Open water - freshwater,6,1,1,3,1,POINT (29.27732308 -2.17431717)
6131,55,137387292.0,29.27732308,-2.17431717,Open water - freshwater,7,1,1,4,1,POINT (29.27732308 -2.17431717)
6132,55,137387292.0,29.27732308,-2.17431717,Open water - freshwater,8,1,1,2,1,POINT (29.27732308 -2.17431717)
6133,55,137387292.0,29.27732308,-2.17431717,Open water - freshwater,9,1,1,2,1,POINT (29.27732308 -2.17431717)
6134,55,137387292.0,29.27732308,-2.17431717,Open water - freshwater,10,1,0,1,0,POINT (29.27732308 -2.17431717)
6135,55,137387292.0,29.27732308,-2.17431717,Open water - freshwater,11,1,1,2,1,POINT (29.27732308 -2.17431717)
6136,55,137387292.0,29.27732308,-2.17431717,Open water - freshwater,12,1,1,1,1,POINT (29.27732308 -2.17431717)
6137,56,137387293.0,30.36214053,-2.211028126,Open water - freshwater,1,1,1,3,1,POINT (30.36214053 -2.211028126)
6138,56,137387293.0,30.36214053,-2.211028126,Open water - freshwater,2,1,0,1,0,POINT (30.36214053 -2.211028126)
6139,56,137387293.0,30.36214053,-2.211028126,Open water - freshwater,3,1,1,2,1,POINT (30.36214053 -2.211028126)
6140,56,137387293.0,30.36214053,-2.211028126,Open water - freshwater,4,1,1,2,1,POINT (30.36214053 -2.211028126)
6141,56,137387293.0,30.36214053,-2.211028126,Open water - freshwater,5,1,1,2,1,POINT (30.36214053 -2.211028126)
6142,56,137387293.0,30.36214053,-2.211028126,Open water - freshwater,6,1,1,2,1,POINT (30.36214053 -2.211028126)
6143,56,137387293.0,30.36214053,-2.211028126,Open water - freshwater,7,1,1,5,1,POINT (30.36214053 -2.211028126)
6144,56,137387293.0,30.36214053,-2.211028126,Open water - freshwater,8,1,1,4,1,POINT (30.36214053 -2.211028126)
6145,56,137387293.0,30.36214053,-2.211028126,Open water - freshwater,9,1,1,2,1,POINT (30.36214053 -2.211028126)
6146,56,137387293.0,30.36214053,-2.211028126,Open water - freshwater,10,1,1,1,1,POINT (30.36214053 -2.211028126)
6147,56,137387293.0,30.36214053,-2.211028126,Open water - freshwater,11,1,1,2,1,POINT (30.36214053 -2.211028126)
6148,56,137387293.0,30.36214053,-2.211028126,Open water - freshwater,12,1,1,4,1,POINT (30.36214053 -2.211028126)
6149,57,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),1,0,0,3,0,POINT (30.67804036 -2.213852082)
6150,57,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),2,0,0,3,0,POINT (30.67804036 -2.213852082)
6151,57,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),3,0,0,4,0,POINT (30.67804036 -2.213852082)
6152,57,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),4,0,0,4,0,POINT (30.67804036 -2.213852082)
6153,57,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),5,0,0,4,0,POINT (30.67804036 -2.213852082)
6154,57,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),6,0,0,9,0,POINT (30.67804036 -2.213852082)
6155,57,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),7,0,0,7,0,POINT (30.67804036 -2.213852082)
6156,57,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),8,0,0,7,0,POINT (30.67804036 -2.213852082)
6157,57,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),9,0,0,5,0,POINT (30.67804036 -2.213852082)
6158,57,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),10,0,0,4,0,POINT (30.67804036 -2.213852082)
6159,57,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),11,0,0,2,0,POINT (30.67804036 -2.213852082)
6160,57,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),12,0,0,5,0,POINT (30.67804036 -2.213852082)
6161,58,137387295.0,31.30610893,-2.2147934019999997,Open water - freshwater,1,1,1,2,1,POINT (31.30610893 -2.214793402)
6162,58,137387295.0,31.30610893,-2.2147934019999997,Open water - freshwater,5,1,1,1,1,POINT (31.30610893 -2.214793402)
6163,58,137387295.0,31.30610893,-2.2147934019999997,Open water - freshwater,6,1,1,3,1,POINT (31.30610893 -2.214793402)
6164,58,137387295.0,31.30610893,-2.2147934019999997,Open water - freshwater,7,1,1,5,1,POINT (31.30610893 -2.214793402)
6165,58,137387295.0,31.30610893,-2.2147934019999997,Open water - freshwater,8,1,1,3,1,POINT (31.30610893 -2.214793402)
6166,58,137387295.0,31.30610893,-2.2147934019999997,Open water - freshwater,9,1,1,1,1,POINT (31.30610893 -2.214793402)
6167,58,137387295.0,31.30610893,-2.2147934019999997,Open water - freshwater,10,1,1,3,1,POINT (31.30610893 -2.214793402)
6168,58,137387295.0,31.30610893,-2.2147934019999997,Open water - freshwater,11,1,1,2,1,POINT (31.30610893 -2.214793402)
6169,58,137387295.0,31.30610893,-2.2147934019999997,Open water - freshwater,12,1,1,1,1,POINT (31.30610893 -2.214793402)
6170,59,137387296.0,33.82087061,-2.245386616,Open water - freshwater,1,1,1,2,1,POINT (33.82087061 -2.245386616)
6171,59,137387296.0,33.82087061,-2.245386616,Open water - freshwater,2,1,1,3,1,POINT (33.82087061 -2.245386616)
6172,59,137387296.0,33.82087061,-2.245386616,Open water - freshwater,3,1,1,1,1,POINT (33.82087061 -2.245386616)
6173,59,137387296.0,33.82087061,-2.245386616,Open water - freshwater,4,1,1,1,1,POINT (33.82087061 -2.245386616)
6174,59,137387296.0,33.82087061,-2.245386616,Open water - freshwater,5,1,1,4,1,POINT (33.82087061 -2.245386616)
6175,59,137387296.0,33.82087061,-2.245386616,Open water - freshwater,6,1,1,5,1,POINT (33.82087061 -2.245386616)
6176,59,137387296.0,33.82087061,-2.245386616,Open water - freshwater,7,1,1,7,1,POINT (33.82087061 -2.245386616)
6177,59,137387296.0,33.82087061,-2.245386616,Open water - freshwater,8,1,1,5,1,POINT (33.82087061 -2.245386616)
6178,59,137387296.0,33.82087061,-2.245386616,Open water - freshwater,9,1,1,5,1,POINT (33.82087061 -2.245386616)
6179,59,137387296.0,33.82087061,-2.245386616,Open water - freshwater,10,1,1,1,1,POINT (33.82087061 -2.245386616)
6180,59,137387296.0,33.82087061,-2.245386616,Open water - freshwater,11,1,1,4,1,POINT (33.82087061 -2.245386616)
6181,59,137387296.0,33.82087061,-2.245386616,Open water - freshwater,12,1,1,3,1,POINT (33.82087061 -2.245386616)
6182,60,137387297.0,30.29777905,-2.33952353,Open water - freshwater,6,0,1,5,1,POINT (30.29777905 -2.33952353)
6183,60,137387297.0,30.29777905,-2.33952353,Open water - freshwater,1,1,0,1,0,POINT (30.29777905 -2.33952353)
6184,60,137387297.0,30.29777905,-2.33952353,Open water - freshwater,2,1,0,1,0,POINT (30.29777905 -2.33952353)
6185,60,137387297.0,30.29777905,-2.33952353,Open water - freshwater,3,1,1,4,1,POINT (30.29777905 -2.33952353)
6186,60,137387297.0,30.29777905,-2.33952353,Open water - freshwater,5,1,1,5,1,POINT (30.29777905 -2.33952353)
6187,60,137387297.0,30.29777905,-2.33952353,Open water - freshwater,7,1,1,4,1,POINT (30.29777905 -2.33952353)
6188,60,137387297.0,30.29777905,-2.33952353,Open water - freshwater,8,1,1,5,1,POINT (30.29777905 -2.33952353)
6189,60,137387297.0,30.29777905,-2.33952353,Open water - freshwater,9,1,1,4,1,POINT (30.29777905 -2.33952353)
6190,60,137387297.0,30.29777905,-2.33952353,Open water - freshwater,11,1,1,3,1,POINT (30.29777905 -2.33952353)
6191,60,137387297.0,30.29777905,-2.33952353,Open water - freshwater,12,1,1,3,1,POINT (30.29777905 -2.33952353)
6192,61,137387298.0,31.71497535,-2.345407289,Open water - freshwater,2,1,1,2,1,POINT (31.71497535 -2.345407289)
6193,61,137387298.0,31.71497535,-2.345407289,Open water - freshwater,5,1,1,2,1,POINT (31.71497535 -2.345407289)
6194,61,137387298.0,31.71497535,-2.345407289,Open water - freshwater,6,1,1,5,1,POINT (31.71497535 -2.345407289)
6195,61,137387298.0,31.71497535,-2.345407289,Open water - freshwater,7,1,1,5,1,POINT (31.71497535 -2.345407289)
6196,61,137387298.0,31.71497535,-2.345407289,Open water - freshwater,8,1,1,4,1,POINT (31.71497535 -2.345407289)
6197,61,137387298.0,31.71497535,-2.345407289,Open water - freshwater,9,1,1,2,1,POINT (31.71497535 -2.345407289)
6198,61,137387298.0,31.71497535,-2.345407289,Open water - freshwater,10,1,1,3,1,POINT (31.71497535 -2.345407289)
6199,61,137387298.0,31.71497535,-2.345407289,Open water - freshwater,11,1,1,1,1,POINT (31.71497535 -2.345407289)
6200,61,137387298.0,31.71497535,-2.345407289,Open water - freshwater,12,1,1,1,1,POINT (31.71497535 -2.345407289)
6201,62,137387299.0,35.96998445,-2.3680011469999998,Open water - freshwater,2,0,0,1,0,POINT (35.96998445 -2.368001147)
6202,62,137387299.0,35.96998445,-2.3680011469999998,Open water - freshwater,1,1,0,2,0,POINT (35.96998445 -2.368001147)
6203,62,137387299.0,35.96998445,-2.3680011469999998,Open water - freshwater,3,1,1,3,1,POINT (35.96998445 -2.368001147)
6204,62,137387299.0,35.96998445,-2.3680011469999998,Open water - freshwater,4,1,1,2,1,POINT (35.96998445 -2.368001147)
6205,62,137387299.0,35.96998445,-2.3680011469999998,Open water - freshwater,5,1,1,4,1,POINT (35.96998445 -2.368001147)
6206,62,137387299.0,35.96998445,-2.3680011469999998,Open water - freshwater,6,1,1,3,1,POINT (35.96998445 -2.368001147)
6207,62,137387299.0,35.96998445,-2.3680011469999998,Open water - freshwater,7,1,1,3,1,POINT (35.96998445 -2.368001147)
6208,62,137387299.0,35.96998445,-2.3680011469999998,Open water - freshwater,8,1,1,4,1,POINT (35.96998445 -2.368001147)
6209,62,137387299.0,35.96998445,-2.3680011469999998,Open water - freshwater,9,1,1,5,1,POINT (35.96998445 -2.368001147)
6210,62,137387299.0,35.96998445,-2.3680011469999998,Open water - freshwater,10,1,1,5,1,POINT (35.96998445 -2.368001147)
6211,62,137387299.0,35.96998445,-2.3680011469999998,Open water - freshwater,12,1,1,2,1,POINT (35.96998445 -2.368001147)
6212,63,137387300.0,32.13969895,-2.392478231,Open water - freshwater,2,1,1,2,1,POINT (32.13969895 -2.392478231)
6213,63,137387300.0,32.13969895,-2.392478231,Open water - freshwater,4,1,1,2,1,POINT (32.13969895 -2.392478231)
6214,63,137387300.0,32.13969895,-2.392478231,Open water - freshwater,5,1,1,4,1,POINT (32.13969895 -2.392478231)
6215,63,137387300.0,32.13969895,-2.392478231,Open water - freshwater,6,1,1,5,1,POINT (32.13969895 -2.392478231)
6216,63,137387300.0,32.13969895,-2.392478231,Open water - freshwater,7,1,1,5,1,POINT (32.13969895 -2.392478231)
6217,63,137387300.0,32.13969895,-2.392478231,Open water - freshwater,8,1,1,3,1,POINT (32.13969895 -2.392478231)
6218,63,137387300.0,32.13969895,-2.392478231,Open water - freshwater,9,1,1,4,1,POINT (32.13969895 -2.392478231)
6219,63,137387300.0,32.13969895,-2.392478231,Open water - freshwater,10,1,1,3,1,POINT (32.13969895 -2.392478231)
6220,63,137387300.0,32.13969895,-2.392478231,Open water - freshwater,11,1,0,2,0,POINT (32.13969895 -2.392478231)
6221,63,137387300.0,32.13969895,-2.392478231,Open water - freshwater,12,1,1,2,1,POINT (32.13969895 -2.392478231)
6222,64,137387301.0,33.52176073,-2.393419666,Open water - freshwater,1,1,1,2,1,POINT (33.52176073 -2.393419666)
6223,64,137387301.0,33.52176073,-2.393419666,Open water - freshwater,2,1,1,3,1,POINT (33.52176073 -2.393419666)
6224,64,137387301.0,33.52176073,-2.393419666,Open water - freshwater,3,1,1,2,1,POINT (33.52176073 -2.393419666)
6225,64,137387301.0,33.52176073,-2.393419666,Open water - freshwater,4,1,1,1,1,POINT (33.52176073 -2.393419666)
6226,64,137387301.0,33.52176073,-2.393419666,Open water - freshwater,5,1,1,4,1,POINT (33.52176073 -2.393419666)
6227,64,137387301.0,33.52176073,-2.393419666,Open water - freshwater,6,1,1,4,1,POINT (33.52176073 -2.393419666)
6228,64,137387301.0,33.52176073,-2.393419666,Open water - freshwater,7,1,1,7,1,POINT (33.52176073 -2.393419666)
6229,64,137387301.0,33.52176073,-2.393419666,Open water - freshwater,8,1,1,5,1,POINT (33.52176073 -2.393419666)
6230,64,137387301.0,33.52176073,-2.393419666,Open water - freshwater,9,1,1,5,1,POINT (33.52176073 -2.393419666)
6231,64,137387301.0,33.52176073,-2.393419666,Open water - freshwater,10,1,1,2,1,POINT (33.52176073 -2.393419666)
6232,64,137387301.0,33.52176073,-2.393419666,Open water - freshwater,11,1,1,4,1,POINT (33.52176073 -2.393419666)
6233,64,137387301.0,33.52176073,-2.393419666,Open water - freshwater,12,1,1,4,1,POINT (33.52176073 -2.393419666)
6234,65,137387302.0,40.68422982,-2.416720378,Open water - freshwater,1,0,1,8,1,POINT (40.68422982 -2.416720378)
6235,65,137387302.0,40.68422982,-2.416720378,Open water - freshwater,3,0,1,5,1,POINT (40.68422982 -2.416720378)
6236,65,137387302.0,40.68422982,-2.416720378,Open water - freshwater,2,1,0,6,0,POINT (40.68422982 -2.416720378)
6237,65,137387302.0,40.68422982,-2.416720378,Open water - freshwater,4,1,1,4,1,POINT (40.68422982 -2.416720378)
6238,65,137387302.0,40.68422982,-2.416720378,Open water - freshwater,5,1,1,2,1,POINT (40.68422982 -2.416720378)
6239,65,137387302.0,40.68422982,-2.416720378,Open water - freshwater,6,1,1,2,1,POINT (40.68422982 -2.416720378)
6240,65,137387302.0,40.68422982,-2.416720378,Open water - freshwater,7,1,1,2,1,POINT (40.68422982 -2.416720378)
6241,65,137387302.0,40.68422982,-2.416720378,Open water - freshwater,8,1,1,5,1,POINT (40.68422982 -2.416720378)
6242,65,137387302.0,40.68422982,-2.416720378,Open water - freshwater,9,1,1,1,1,POINT (40.68422982 -2.416720378)
6243,65,137387302.0,40.68422982,-2.416720378,Open water - freshwater,10,1,1,3,1,POINT (40.68422982 -2.416720378)
6244,65,137387302.0,40.68422982,-2.416720378,Open water - freshwater,11,1,1,3,1,POINT (40.68422982 -2.416720378)
6245,65,137387302.0,40.68422982,-2.416720378,Open water - freshwater,12,1,1,6,1,POINT (40.68422982 -2.416720378)
6246,66,137387303.0,28.88400292,-2.426605646,Open water - freshwater,3,1,1,3,1,POINT (28.88400292 -2.426605646)
6247,66,137387303.0,28.88400292,-2.426605646,Open water - freshwater,4,1,1,2,1,POINT (28.88400292 -2.426605646)
6248,66,137387303.0,28.88400292,-2.426605646,Open water - freshwater,5,1,1,2,1,POINT (28.88400292 -2.426605646)
6249,66,137387303.0,28.88400292,-2.426605646,Open water - freshwater,6,1,1,5,1,POINT (28.88400292 -2.426605646)
6250,66,137387303.0,28.88400292,-2.426605646,Open water - freshwater,7,1,1,3,1,POINT (28.88400292 -2.426605646)
6251,66,137387303.0,28.88400292,-2.426605646,Open water - freshwater,8,1,1,3,1,POINT (28.88400292 -2.426605646)
6252,66,137387303.0,28.88400292,-2.426605646,Open water - freshwater,9,1,1,1,1,POINT (28.88400292 -2.426605646)
6253,66,137387303.0,28.88400292,-2.426605646,Open water - freshwater,10,1,1,3,1,POINT (28.88400292 -2.426605646)
6254,66,137387303.0,28.88400292,-2.426605646,Open water - freshwater,11,1,1,1,1,POINT (28.88400292 -2.426605646)
6255,66,137387303.0,28.88400292,-2.426605646,Open water - freshwater,12,1,1,3,1,POINT (28.88400292 -2.426605646)
6256,67,137387304.0,30.14542578,-2.436020252,Open water - freshwater,1,1,1,2,1,POINT (30.14542578 -2.436020252)
6257,67,137387304.0,30.14542578,-2.436020252,Open water - freshwater,2,1,0,1,0,POINT (30.14542578 -2.436020252)
6258,67,137387304.0,30.14542578,-2.436020252,Open water - freshwater,3,1,1,3,1,POINT (30.14542578 -2.436020252)
6259,67,137387304.0,30.14542578,-2.436020252,Open water - freshwater,5,1,1,4,1,POINT (30.14542578 -2.436020252)
6260,67,137387304.0,30.14542578,-2.436020252,Open water - freshwater,6,1,1,4,1,POINT (30.14542578 -2.436020252)
6261,67,137387304.0,30.14542578,-2.436020252,Open water - freshwater,7,1,1,5,1,POINT (30.14542578 -2.436020252)
6262,67,137387304.0,30.14542578,-2.436020252,Open water - freshwater,8,1,1,4,1,POINT (30.14542578 -2.436020252)
6263,67,137387304.0,30.14542578,-2.436020252,Open water - freshwater,9,1,1,3,1,POINT (30.14542578 -2.436020252)
6264,67,137387304.0,30.14542578,-2.436020252,Open water - freshwater,10,1,0,2,0,POINT (30.14542578 -2.436020252)
6265,67,137387304.0,30.14542578,-2.436020252,Open water - freshwater,11,1,0,2,0,POINT (30.14542578 -2.436020252)
6266,67,137387304.0,30.14542578,-2.436020252,Open water - freshwater,12,1,1,2,1,POINT (30.14542578 -2.436020252)
6267,68,137387305.0,32.44005253,-2.466618166,Open water - freshwater,2,1,1,2,1,POINT (32.44005253 -2.466618166)
6268,68,137387305.0,32.44005253,-2.466618166,Open water - freshwater,4,1,1,2,1,POINT (32.44005253 -2.466618166)
6269,68,137387305.0,32.44005253,-2.466618166,Open water - freshwater,5,1,1,3,1,POINT (32.44005253 -2.466618166)
6270,68,137387305.0,32.44005253,-2.466618166,Open water - freshwater,6,1,1,6,1,POINT (32.44005253 -2.466618166)
6271,68,137387305.0,32.44005253,-2.466618166,Open water - freshwater,7,1,1,6,1,POINT (32.44005253 -2.466618166)
6272,68,137387305.0,32.44005253,-2.466618166,Open water - freshwater,8,1,1,3,1,POINT (32.44005253 -2.466618166)
6273,68,137387305.0,32.44005253,-2.466618166,Open water - freshwater,9,1,1,4,1,POINT (32.44005253 -2.466618166)
6274,68,137387305.0,32.44005253,-2.466618166,Open water - freshwater,10,1,0,4,0,POINT (32.44005253 -2.466618166)
6275,68,137387305.0,32.44005253,-2.466618166,Open water - freshwater,11,1,0,3,0,POINT (32.44005253 -2.466618166)
6276,68,137387305.0,32.44005253,-2.466618166,Open water - freshwater,12,1,1,2,1,POINT (32.44005253 -2.466618166)
6277,69,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,12,0,1,3,1,POINT (32.13223675 -2.467559651)
6278,69,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,2,1,0,1,0,POINT (32.13223675 -2.467559651)
6279,69,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,4,1,1,2,1,POINT (32.13223675 -2.467559651)
6280,69,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,5,1,1,4,1,POINT (32.13223675 -2.467559651)
6281,69,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,6,1,1,5,1,POINT (32.13223675 -2.467559651)
6282,69,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,7,1,1,6,1,POINT (32.13223675 -2.467559651)
6283,69,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,8,1,0,2,0,POINT (32.13223675 -2.467559651)
6284,69,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,9,1,0,3,0,POINT (32.13223675 -2.467559651)
6285,69,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,10,1,0,3,0,POINT (32.13223675 -2.467559651)
6286,69,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,11,1,1,1,1,POINT (32.13223675 -2.467559651)
6297,71,137387308.0,32.16364018,-2.520990001,Open water - freshwater,2,1,1,2,1,POINT (32.16364018 -2.520990001)
6298,71,137387308.0,32.16364018,-2.520990001,Open water - freshwater,4,1,0,1,0,POINT (32.16364018 -2.520990001)
6299,71,137387308.0,32.16364018,-2.520990001,Open water - freshwater,5,1,1,3,1,POINT (32.16364018 -2.520990001)
6300,71,137387308.0,32.16364018,-2.520990001,Open water - freshwater,6,1,1,4,1,POINT (32.16364018 -2.520990001)
