,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
167,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,07,1
167,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,08,1
167,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,09,1
167,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,11,1
167,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,12,1
167,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,05,2
167,137387404.0,39.37896652,-7.830988453,0.0,1.0,2018,"1-4,6-9,11,12",0,"5,10",0,Open water - freshwater,,10,2
168,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,01,1
168,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,02,1
168,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,05,1
168,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,06,1
168,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,07,1
168,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,11,1
168,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,12,1
168,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,03,2
168,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,04,2
168,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,10,2
168,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,08,3
168,137387405.0,39.70295041,-7.840243784,0.0,1.0,2018,"1,2,5,6,7,11,12",0,"3,4,10","8,9",Open water - marine,,09,3
169,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,01,1
169,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,02,1
169,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,03,1
169,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,04,1
169,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,05,1
169,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,06,1
169,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,07,1
169,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,08,1
169,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,09,1
169,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,10,1
169,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,11,1
169,137387406.0,38.46173767,-7.849973964,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,12,2
170,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,02,1
170,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,03,1
170,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,04,1
170,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,05,1
170,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,06,1
170,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,07,1
170,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,08,1
170,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,09,1
170,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,10,1
170,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,11,1
170,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,12,1
170,137387407.0,30.79930113,-7.874893729,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,01,2
171,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,03,1
171,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,04,1
171,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,05,1
171,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,06,1
171,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,07,1
171,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,08,1
171,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,10,1
171,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,01,2
171,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,02,2
171,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,09,2
171,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,11,2
171,137387408.0,37.74256807,-7.875605744,0.0,1.0,2018,"3-8,10",0,"1,2,9,11,12",0,Open water - freshwater,,12,2
172,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,01,1
172,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,02,1
172,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,03,1
172,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,05,1
172,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,06,1
172,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,07,1
172,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,08,1
172,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,09,1
172,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,10,1
172,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,11,1
172,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,04,2
172,137387409.0,39.67092513,-7.89934025,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - marine,,12,2
173,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,01,1
173,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,02,1
173,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,03,1
173,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,04,1
173,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,05,1
173,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,06,1
173,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,07,1
173,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,08,1
173,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,10,1
173,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,11,1
173,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,12,1
173,137387410.0,38.84479732,-7.905274084,0.0,1.0,2018,"1-8,10-12",0,9,0,Open water - freshwater,,09,2
174,137387411.0,32.37289273,-7.908597068,0.0,1.0,2018,3-10,0,"1,11","2,12",Open water - freshwater,,03,1
174,137387411.0,32.37289273,-7.908597068,0.0,1.0,2018,3-10,0,"1,11","2,12",Open water - freshwater,,04,1
174,137387411.0,32.37289273,-7.908597068,0.0,1.0,2018,3-10,0,"1,11","2,12",Open water - freshwater,,05,1
174,137387411.0,32.37289273,-7.908597068,0.0,1.0,2018,3-10,0,"1,11","2,12",Open water - freshwater,,06,1
174,137387411.0,32.37289273,-7.908597068,0.0,1.0,2018,3-10,0,"1,11","2,12",Open water - freshwater,,07,1
174,137387411.0,32.37289273,-7.908597068,0.0,1.0,2018,3-10,0,"1,11","2,12",Open water - freshwater,,08,1
174,137387411.0,32.37289273,-7.908597068,0.0,1.0,2018,3-10,0,"1,11","2,12",Open water - freshwater,,09,1
174,137387411.0,32.37289273,-7.908597068,0.0,1.0,2018,3-10,0,"1,11","2,12",Open water - freshwater,,10,1
174,137387411.0,32.37289273,-7.908597068,0.0,1.0,2018,3-10,0,"1,11","2,12",Open water - freshwater,,01,2
174,137387411.0,32.37289273,-7.908597068,0.0,1.0,2018,3-10,0,"1,11","2,12",Open water - freshwater,,11,2
174,137387411.0,32.37289273,-7.908597068,0.0,1.0,2018,3-10,0,"1,11","2,12",Open water - freshwater,,02,3
174,137387411.0,32.37289273,-7.908597068,0.0,1.0,2018,3-10,0,"1,11","2,12",Open water - freshwater,,12,3
175,137387412.0,39.38518502,-7.912394795,0.0,1.0,2018,"1,3,4,7-12",0,"2,5,6",0,Open water - freshwater,,01,1
175,137387412.0,39.38518502,-7.912394795,0.0,1.0,2018,"1,3,4,7-12",0,"2,5,6",0,Open water - freshwater,,03,1
175,137387412.0,39.38518502,-7.912394795,0.0,1.0,2018,"1,3,4,7-12",0,"2,5,6",0,Open water - freshwater,,04,1
175,137387412.0,39.38518502,-7.912394795,0.0,1.0,2018,"1,3,4,7-12",0,"2,5,6",0,Open water - freshwater,,07,1
175,137387412.0,39.38518502,-7.912394795,0.0,1.0,2018,"1,3,4,7-12",0,"2,5,6",0,Open water - freshwater,,08,1
175,137387412.0,39.38518502,-7.912394795,0.0,1.0,2018,"1,3,4,7-12",0,"2,5,6",0,Open water - freshwater,,09,1
175,137387412.0,39.38518502,-7.912394795,0.0,1.0,2018,"1,3,4,7-12",0,"2,5,6",0,Open water - freshwater,,10,1
175,137387412.0,39.38518502,-7.912394795,0.0,1.0,2018,"1,3,4,7-12",0,"2,5,6",0,Open water - freshwater,,11,1
175,137387412.0,39.38518502,-7.912394795,0.0,1.0,2018,"1,3,4,7-12",0,"2,5,6",0,Open water - freshwater,,12,1
175,137387412.0,39.38518502,-7.912394795,0.0,1.0,2018,"1,3,4,7-12",0,"2,5,6",0,Open water - freshwater,,02,2
175,137387412.0,39.38518502,-7.912394795,0.0,1.0,2018,"1,3,4,7-12",0,"2,5,6",0,Open water - freshwater,,05,2
175,137387412.0,39.38518502,-7.912394795,0.0,1.0,2018,"1,3,4,7-12",0,"2,5,6",0,Open water - freshwater,,06,2
176,137387413.0,38.69524237,-7.972925681,0.0,1.0,2018,"2,4-10,12",1,"3,11",0,Open water - freshwater,,01,0
176,137387413.0,38.69524237,-7.972925681,0.0,1.0,2018,"2,4-10,12",1,"3,11",0,Open water - freshwater,,02,1
176,137387413.0,38.69524237,-7.972925681,0.0,1.0,2018,"2,4-10,12",1,"3,11",0,Open water - freshwater,,04,1
176,137387413.0,38.69524237,-7.972925681,0.0,1.0,2018,"2,4-10,12",1,"3,11",0,Open water - freshwater,,05,1
176,137387413.0,38.69524237,-7.972925681,0.0,1.0,2018,"2,4-10,12",1,"3,11",0,Open water - freshwater,,06,1
176,137387413.0,38.69524237,-7.972925681,0.0,1.0,2018,"2,4-10,12",1,"3,11",0,Open water - freshwater,,07,1
176,137387413.0,38.69524237,-7.972925681,0.0,1.0,2018,"2,4-10,12",1,"3,11",0,Open water - freshwater,,08,1
176,137387413.0,38.69524237,-7.972925681,0.0,1.0,2018,"2,4-10,12",1,"3,11",0,Open water - freshwater,,09,1
176,137387413.0,38.69524237,-7.972925681,0.0,1.0,2018,"2,4-10,12",1,"3,11",0,Open water - freshwater,,10,1
176,137387413.0,38.69524237,-7.972925681,0.0,1.0,2018,"2,4-10,12",1,"3,11",0,Open water - freshwater,,12,1
176,137387413.0,38.69524237,-7.972925681,0.0,1.0,2018,"2,4-10,12",1,"3,11",0,Open water - freshwater,,03,2
176,137387413.0,38.69524237,-7.972925681,0.0,1.0,2018,"2,4-10,12",1,"3,11",0,Open water - freshwater,,11,2
177,137387414.0,39.38052115,-8.052697356,0.0,1.0,2018,"3,4,6-11",0,"1,2,5,12",0,Open water - freshwater,,03,1
177,137387414.0,39.38052115,-8.052697356,0.0,1.0,2018,"3,4,6-11",0,"1,2,5,12",0,Open water - freshwater,,04,1
177,137387414.0,39.38052115,-8.052697356,0.0,1.0,2018,"3,4,6-11",0,"1,2,5,12",0,Open water - freshwater,,06,1
177,137387414.0,39.38052115,-8.052697356,0.0,1.0,2018,"3,4,6-11",0,"1,2,5,12",0,Open water - freshwater,,07,1
177,137387414.0,39.38052115,-8.052697356,0.0,1.0,2018,"3,4,6-11",0,"1,2,5,12",0,Open water - freshwater,,08,1
177,137387414.0,39.38052115,-8.052697356,0.0,1.0,2018,"3,4,6-11",0,"1,2,5,12",0,Open water - freshwater,,09,1
177,137387414.0,39.38052115,-8.052697356,0.0,1.0,2018,"3,4,6-11",0,"1,2,5,12",0,Open water - freshwater,,10,1
177,137387414.0,39.38052115,-8.052697356,0.0,1.0,2018,"3,4,6-11",0,"1,2,5,12",0,Open water - freshwater,,11,1
177,137387414.0,39.38052115,-8.052697356,0.0,1.0,2018,"3,4,6-11",0,"1,2,5,12",0,Open water - freshwater,,01,2
177,137387414.0,39.38052115,-8.052697356,0.0,1.0,2018,"3,4,6-11",0,"1,2,5,12",0,Open water - freshwater,,02,2
177,137387414.0,39.38052115,-8.052697356,0.0,1.0,2018,"3,4,6-11",0,"1,2,5,12",0,Open water - freshwater,,05,2
177,137387414.0,39.38052115,-8.052697356,0.0,1.0,2018,"3,4,6-11",0,"1,2,5,12",0,Open water - freshwater,,12,2
178,137387415.0,36.79953244,-8.163120933,0.0,1.0,2018,"1,2,5-9,11,12",0,"3,4,10",0,Open water - freshwater,,01,1
178,137387415.0,36.79953244,-8.163120933,0.0,1.0,2018,"1,2,5-9,11,12",0,"3,4,10",0,Open water - freshwater,,02,1
178,137387415.0,36.79953244,-8.163120933,0.0,1.0,2018,"1,2,5-9,11,12",0,"3,4,10",0,Open water - freshwater,,05,1
178,137387415.0,36.79953244,-8.163120933,0.0,1.0,2018,"1,2,5-9,11,12",0,"3,4,10",0,Open water - freshwater,,06,1
178,137387415.0,36.79953244,-8.163120933,0.0,1.0,2018,"1,2,5-9,11,12",0,"3,4,10",0,Open water - freshwater,,07,1
178,137387415.0,36.79953244,-8.163120933,0.0,1.0,2018,"1,2,5-9,11,12",0,"3,4,10",0,Open water - freshwater,,08,1
178,137387415.0,36.79953244,-8.163120933,0.0,1.0,2018,"1,2,5-9,11,12",0,"3,4,10",0,Open water - freshwater,,09,1
178,137387415.0,36.79953244,-8.163120933,0.0,1.0,2018,"1,2,5-9,11,12",0,"3,4,10",0,Open water - freshwater,,11,1
178,137387415.0,36.79953244,-8.163120933,0.0,1.0,2018,"1,2,5-9,11,12",0,"3,4,10",0,Open water - freshwater,,12,1
178,137387415.0,36.79953244,-8.163120933,0.0,1.0,2018,"1,2,5-9,11,12",0,"3,4,10",0,Open water - freshwater,,03,2
178,137387415.0,36.79953244,-8.163120933,0.0,1.0,2018,"1,2,5-9,11,12",0,"3,4,10",0,Open water - freshwater,,04,2
178,137387415.0,36.79953244,-8.163120933,0.0,1.0,2018,"1,2,5-9,11,12",0,"3,4,10",0,Open water - freshwater,,10,2
179,137387416.0,34.55030074,-8.168346008,0.0,1.0,2018,"1-9,12",0,0,"10,11",Open water - freshwater,,01,1
179,137387416.0,34.55030074,-8.168346008,0.0,1.0,2018,"1-9,12",0,0,"10,11",Open water - freshwater,,02,1
179,137387416.0,34.55030074,-8.168346008,0.0,1.0,2018,"1-9,12",0,0,"10,11",Open water - freshwater,,03,1
179,137387416.0,34.55030074,-8.168346008,0.0,1.0,2018,"1-9,12",0,0,"10,11",Open water - freshwater,,04,1
179,137387416.0,34.55030074,-8.168346008,0.0,1.0,2018,"1-9,12",0,0,"10,11",Open water - freshwater,,05,1
179,137387416.0,34.55030074,-8.168346008,0.0,1.0,2018,"1-9,12",0,0,"10,11",Open water - freshwater,,06,1
179,137387416.0,34.55030074,-8.168346008,0.0,1.0,2018,"1-9,12",0,0,"10,11",Open water - freshwater,,07,1
179,137387416.0,34.55030074,-8.168346008,0.0,1.0,2018,"1-9,12",0,0,"10,11",Open water - freshwater,,08,1
179,137387416.0,34.55030074,-8.168346008,0.0,1.0,2018,"1-9,12",0,0,"10,11",Open water - freshwater,,09,1
179,137387416.0,34.55030074,-8.168346008,0.0,1.0,2018,"1-9,12",0,0,"10,11",Open water - freshwater,,12,1
179,137387416.0,34.55030074,-8.168346008,0.0,1.0,2018,"1-9,12",0,0,"10,11",Open water - freshwater,,10,3
179,137387416.0,34.55030074,-8.168346008,0.0,1.0,2018,"1-9,12",0,0,"10,11",Open water - freshwater,,11,3
180,137387417.0,37.58306353,-8.228914245,0.0,1.0,2018,2-10,0,"1,11,12",0,Open water - freshwater,,02,1
180,137387417.0,37.58306353,-8.228914245,0.0,1.0,2018,2-10,0,"1,11,12",0,Open water - freshwater,,03,1
180,137387417.0,37.58306353,-8.228914245,0.0,1.0,2018,2-10,0,"1,11,12",0,Open water - freshwater,,04,1
180,137387417.0,37.58306353,-8.228914245,0.0,1.0,2018,2-10,0,"1,11,12",0,Open water - freshwater,,05,1
180,137387417.0,37.58306353,-8.228914245,0.0,1.0,2018,2-10,0,"1,11,12",0,Open water - freshwater,,06,1
180,137387417.0,37.58306353,-8.228914245,0.0,1.0,2018,2-10,0,"1,11,12",0,Open water - freshwater,,07,1
180,137387417.0,37.58306353,-8.228914245,0.0,1.0,2018,2-10,0,"1,11,12",0,Open water - freshwater,,08,1
180,137387417.0,37.58306353,-8.228914245,0.0,1.0,2018,2-10,0,"1,11,12",0,Open water - freshwater,,09,1
180,137387417.0,37.58306353,-8.228914245,0.0,1.0,2018,2-10,0,"1,11,12",0,Open water - freshwater,,10,1
180,137387417.0,37.58306353,-8.228914245,0.0,1.0,2018,2-10,0,"1,11,12",0,Open water - freshwater,,01,2
180,137387417.0,37.58306353,-8.228914245,0.0,1.0,2018,2-10,0,"1,11,12",0,Open water - freshwater,,11,2
180,137387417.0,37.58306353,-8.228914245,0.0,1.0,2018,2-10,0,"1,11,12",0,Open water - freshwater,,12,2
181,137387418.0,39.25832761,-8.276187483,0.0,1.0,2018,"1,3,4,6-9,11,12",0,"2,5,10",0,Open water - freshwater,,01,1
181,137387418.0,39.25832761,-8.276187483,0.0,1.0,2018,"1,3,4,6-9,11,12",0,"2,5,10",0,Open water - freshwater,,03,1
181,137387418.0,39.25832761,-8.276187483,0.0,1.0,2018,"1,3,4,6-9,11,12",0,"2,5,10",0,Open water - freshwater,,04,1
181,137387418.0,39.25832761,-8.276187483,0.0,1.0,2018,"1,3,4,6-9,11,12",0,"2,5,10",0,Open water - freshwater,,06,1
181,137387418.0,39.25832761,-8.276187483,0.0,1.0,2018,"1,3,4,6-9,11,12",0,"2,5,10",0,Open water - freshwater,,07,1
181,137387418.0,39.25832761,-8.276187483,0.0,1.0,2018,"1,3,4,6-9,11,12",0,"2,5,10",0,Open water - freshwater,,08,1
181,137387418.0,39.25832761,-8.276187483,0.0,1.0,2018,"1,3,4,6-9,11,12",0,"2,5,10",0,Open water - freshwater,,09,1
181,137387418.0,39.25832761,-8.276187483,0.0,1.0,2018,"1,3,4,6-9,11,12",0,"2,5,10",0,Open water - freshwater,,11,1
181,137387418.0,39.25832761,-8.276187483,0.0,1.0,2018,"1,3,4,6-9,11,12",0,"2,5,10",0,Open water - freshwater,,12,1
181,137387418.0,39.25832761,-8.276187483,0.0,1.0,2018,"1,3,4,6-9,11,12",0,"2,5,10",0,Open water - freshwater,,02,2
181,137387418.0,39.25832761,-8.276187483,0.0,1.0,2018,"1,3,4,6-9,11,12",0,"2,5,10",0,Open water - freshwater,,05,2
181,137387418.0,39.25832761,-8.276187483,0.0,1.0,2018,"1,3,4,6-9,11,12",0,"2,5,10",0,Open water - freshwater,,10,2
182,137387419.0,37.50533227,-8.336296617,0.0,1.0,2018,"2-4,6-10",0,"1,5,11,12",0,Open water - freshwater,,02,1
182,137387419.0,37.50533227,-8.336296617,0.0,1.0,2018,"2-4,6-10",0,"1,5,11,12",0,Open water - freshwater,,03,1
182,137387419.0,37.50533227,-8.336296617,0.0,1.0,2018,"2-4,6-10",0,"1,5,11,12",0,Open water - freshwater,,04,1
182,137387419.0,37.50533227,-8.336296617,0.0,1.0,2018,"2-4,6-10",0,"1,5,11,12",0,Open water - freshwater,,06,1
182,137387419.0,37.50533227,-8.336296617,0.0,1.0,2018,"2-4,6-10",0,"1,5,11,12",0,Open water - freshwater,,07,1
182,137387419.0,37.50533227,-8.336296617,0.0,1.0,2018,"2-4,6-10",0,"1,5,11,12",0,Open water - freshwater,,08,1
182,137387419.0,37.50533227,-8.336296617,0.0,1.0,2018,"2-4,6-10",0,"1,5,11,12",0,Open water - freshwater,,09,1
182,137387419.0,37.50533227,-8.336296617,0.0,1.0,2018,"2-4,6-10",0,"1,5,11,12",0,Open water - freshwater,,10,1
182,137387419.0,37.50533227,-8.336296617,0.0,1.0,2018,"2-4,6-10",0,"1,5,11,12",0,Open water - freshwater,,01,2
182,137387419.0,37.50533227,-8.336296617,0.0,1.0,2018,"2-4,6-10",0,"1,5,11,12",0,Open water - freshwater,,05,2
182,137387419.0,37.50533227,-8.336296617,0.0,1.0,2018,"2-4,6-10",0,"1,5,11,12",0,Open water - freshwater,,11,2
182,137387419.0,37.50533227,-8.336296617,0.0,1.0,2018,"2-4,6-10",0,"1,5,11,12",0,Open water - freshwater,,12,2
183,137387420.0,31.98081626,-8.402355769,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,02,1
183,137387420.0,31.98081626,-8.402355769,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,03,1
183,137387420.0,31.98081626,-8.402355769,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,04,1
183,137387420.0,31.98081626,-8.402355769,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,05,1
183,137387420.0,31.98081626,-8.402355769,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,06,1
183,137387420.0,31.98081626,-8.402355769,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,07,1
183,137387420.0,31.98081626,-8.402355769,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,08,1
183,137387420.0,31.98081626,-8.402355769,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,09,1
183,137387420.0,31.98081626,-8.402355769,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,10,1
183,137387420.0,31.98081626,-8.402355769,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,11,1
183,137387420.0,31.98081626,-8.402355769,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,12,1
183,137387420.0,31.98081626,-8.402355769,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,,01,2
184,137387421.0,37.18974336,-8.458443356,0.0,1.0,2018,2-6,0,"1,9,12","7,8,10,11",Open water - freshwater,,02,1
184,137387421.0,37.18974336,-8.458443356,0.0,1.0,2018,2-6,0,"1,9,12","7,8,10,11",Open water - freshwater,,03,1
184,137387421.0,37.18974336,-8.458443356,0.0,1.0,2018,2-6,0,"1,9,12","7,8,10,11",Open water - freshwater,,04,1
184,137387421.0,37.18974336,-8.458443356,0.0,1.0,2018,2-6,0,"1,9,12","7,8,10,11",Open water - freshwater,,05,1
184,137387421.0,37.18974336,-8.458443356,0.0,1.0,2018,2-6,0,"1,9,12","7,8,10,11",Open water - freshwater,,06,1
