,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
24374,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,10,1,1.0,1.0,80.0,1
24380,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,1,1,1.0,1.0,81.0,1
24381,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,4,1,1.0,1.0,81.0,1
24382,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,5,1,1.0,1.0,81.0,1
24383,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,8,1,1.0,1.0,81.0,1
24384,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,9,1,1.0,1.0,81.0,1
24386,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,11,1,1.0,1.0,81.0,1
24393,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,82.0,0
24394,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,82.0,0
24395,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,82.0,0
24396,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,82.0,0
24397,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,82.0,0
24404,137755403.0,37.156785299999996,11.34221639,Wetlands - freshwater,4,0,1.0,1.0,83.0,1
24406,137755403.0,37.156785299999996,11.34221639,Wetlands - freshwater,2,1,1.0,1.0,83.0,1
24407,137755403.0,37.156785299999996,11.34221639,Wetlands - freshwater,3,1,1.0,1.0,83.0,1
24408,137755403.0,37.156785299999996,11.34221639,Wetlands - freshwater,5,1,1.0,1.0,83.0,1
24415,137755404.0,39.69735376,11.33574405,Open water - freshwater,1,1,1.0,1.0,84.0,1
24416,137755404.0,39.69735376,11.33574405,Open water - freshwater,4,1,1.0,1.0,84.0,1
24417,137755404.0,39.69735376,11.33574405,Open water - freshwater,5,1,1.0,1.0,84.0,1
24427,137755405.0,39.70419411,11.33310721,Open water - freshwater,1,1,1.0,1.0,85.0,1
24428,137755405.0,39.70419411,11.33310721,Open water - freshwater,4,1,1.0,1.0,85.0,1
24439,137755406.0,41.692559700000004,11.32495714,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,86.0,0
24440,137755406.0,41.692559700000004,11.32495714,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,86.0,0
24441,137755406.0,41.692559700000004,11.32495714,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,86.0,0
24442,137755406.0,41.692559700000004,11.32495714,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,86.0,0
24443,137755406.0,41.692559700000004,11.32495714,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,86.0,0
24444,137755406.0,41.692559700000004,11.32495714,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,86.0,0
24451,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,87.0,0
24452,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,87.0,0
24453,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,87.0,0
24454,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,87.0,0
24455,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,87.0,0
24456,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,87.0,0
24457,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,87.0,0
24463,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,4,0,1.0,1.0,88.0,1
24464,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,5,0,0.0,1.0,88.0,0
24467,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,2,1,1.0,1.0,88.0,1
24468,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,3,1,1.0,1.0,88.0,1
24471,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,12,1,1.0,1.0,88.0,1
24475,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,89.0,0
24476,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,89.0,0
24477,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,89.0,0
24478,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,89.0,0
24479,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,89.0,0
24480,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,89.0,0
24487,137755410.0,35.52069777,11.13253688,Open water - freshwater,2,1,1.0,1.0,90.0,1
24492,137755410.0,35.52069777,11.13253688,Open water - freshwater,11,1,1.0,1.0,90.0,1
24493,137755410.0,35.52069777,11.13253688,Open water - freshwater,12,1,1.0,1.0,90.0,1
24500,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,91.0,0
24502,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,91.0,0
24503,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,91.0,0
24504,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,91.0,0
24505,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,91.0,0
24506,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,91.0,0
24511,137755412.0,35.39912608,11.10043902,Open water - freshwater,2,1,1.0,1.0,92.0,1
24516,137755412.0,35.39912608,11.10043902,Open water - freshwater,9,1,1.0,1.0,92.0,1
24517,137755412.0,35.39912608,11.10043902,Open water - freshwater,11,1,1.0,1.0,92.0,1
24518,137755412.0,35.39912608,11.10043902,Open water - freshwater,12,1,1.0,1.0,92.0,1
24523,137755413.0,41.68727398,11.08223579,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,93.0,0
24524,137755413.0,41.68727398,11.08223579,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,93.0,0
24525,137755413.0,41.68727398,11.08223579,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,93.0,0
24536,137755414.0,36.15156467,11.05732789,Open water - freshwater,2,1,1.0,2.0,94.0,1
24537,137755414.0,36.15156467,11.05732789,Open water - freshwater,3,1,1.0,2.0,94.0,1
24538,137755414.0,36.15156467,11.05732789,Open water - freshwater,4,1,0.0,2.0,94.0,0
24539,137755414.0,36.15156467,11.05732789,Open water - freshwater,5,1,1.0,2.0,94.0,1
24540,137755414.0,36.15156467,11.05732789,Open water - freshwater,6,1,1.0,2.0,94.0,1
24547,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,95.0,0
24550,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,95.0,0
24551,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,95.0,0
24552,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,95.0,0
24553,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,95.0,0
24559,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,96.0,0
24563,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,96.0,0
24564,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,96.0,0
24565,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,96.0,0
24571,137755417.0,35.15940288,10.68251878,Open water - freshwater,2,1,1.0,2.0,97.0,1
24575,137755417.0,35.15940288,10.68251878,Open water - freshwater,9,1,1.0,2.0,97.0,1
24576,137755417.0,35.15940288,10.68251878,Open water - freshwater,11,1,1.0,2.0,97.0,1
24577,137755417.0,35.15940288,10.68251878,Open water - freshwater,12,1,1.0,2.0,97.0,1
24583,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,98.0,0
24586,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,98.0,0
24587,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,98.0,0
24589,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,98.0,0
24595,137755419.0,38.4670234,10.58828968,Open water - freshwater,1,1,0.0,1.0,99.0,0
24596,137755419.0,38.4670234,10.58828968,Open water - freshwater,2,1,1.0,1.0,99.0,1
24598,137755419.0,38.4670234,10.58828968,Open water - freshwater,5,1,1.0,1.0,99.0,1
24599,137755419.0,38.4670234,10.58828968,Open water - freshwater,6,1,0.0,1.0,99.0,0
24601,137755419.0,38.4670234,10.58828968,Open water - freshwater,11,1,1.0,1.0,99.0,1
24602,137755419.0,38.4670234,10.58828968,Open water - freshwater,12,1,1.0,1.0,99.0,1
24608,137755420.0,35.29496620000001,10.44389163,Open water - freshwater,2,1,1.0,1.0,100.0,1
24610,137755420.0,35.29496620000001,10.44389163,Open water - freshwater,11,1,1.0,1.0,100.0,1
24611,137755420.0,35.29496620000001,10.44389163,Open water - freshwater,12,1,1.0,1.0,100.0,1
24619,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,1,0,0.0,1.0,101.0,0
24620,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,4,0,0.0,1.0,101.0,0
24621,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,8,0,1.0,1.0,101.0,1
24622,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,6,1,1.0,1.0,101.0,1
24623,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,10,1,1.0,1.0,101.0,1
24632,137755422.0,10.14019815,37.23566582,Open water - marine,8,1,0.0,1.0,102.0,0
24633,137755422.0,10.14019815,37.23566582,Open water - marine,9,1,1.0,1.0,102.0,1
24655,137755424.0,9.022733571,37.13344878,Open water - marine,1,1,1.0,1.0,104.0,1
24657,137755424.0,9.022733571,37.13344878,Open water - marine,7,1,1.0,1.0,104.0,1
24658,137755424.0,9.022733571,37.13344878,Open water - marine,8,1,1.0,1.0,104.0,1
24659,137755424.0,9.022733571,37.13344878,Open water - marine,9,1,1.0,1.0,104.0,1
24667,137755425.0,10.20580333,37.13256819,Wetlands - freshwater,2,1,1.0,1.0,105.0,1
24668,137755425.0,10.20580333,37.13256819,Wetlands - freshwater,9,1,1.0,1.0,105.0,1
24692,137755427.0,7.575999387,36.98389259,Open water - marine,4,1,1.0,1.0,107.0,1
24696,137755427.0,7.575999387,36.98389259,Open water - marine,12,1,1.0,1.0,107.0,1
24703,137755428.0,6.613064555,36.9698316,Open water - marine,1,1,1.0,1.0,108.0,1
24704,137755428.0,6.613064555,36.9698316,Open water - marine,2,1,1.0,1.0,108.0,1
24705,137755428.0,6.613064555,36.9698316,Open water - marine,4,1,1.0,2.0,108.0,1
24707,137755428.0,6.613064555,36.9698316,Open water - marine,7,1,1.0,1.0,108.0,1
24708,137755428.0,6.613064555,36.9698316,Open water - marine,9,1,1.0,1.0,108.0,1
24709,137755428.0,6.613064555,36.9698316,Open water - marine,11,1,1.0,1.0,108.0,1
24710,137755428.0,6.613064555,36.9698316,Open water - marine,12,1,1.0,2.0,108.0,1
24715,137755429.0,8.640917629,36.94581666,Open water - marine,1,1,1.0,2.0,109.0,1
24718,137755429.0,8.640917629,36.94581666,Open water - marine,7,1,1.0,2.0,109.0,1
24719,137755429.0,8.640917629,36.94581666,Open water - marine,8,1,1.0,2.0,109.0,1
24720,137755429.0,8.640917629,36.94581666,Open water - marine,9,1,1.0,2.0,109.0,1
24729,137755430.0,7.068258806,36.91800376,Open water - marine,4,1,1.0,2.0,110.0,1
24732,137755430.0,7.068258806,36.91800376,Open water - marine,12,1,1.0,2.0,110.0,1
24742,137755431.0,7.044317577999999,36.90717407,Open water - marine,4,1,1.0,2.0,111.0,1
24743,137755431.0,7.044317577999999,36.90717407,Open water - marine,7,1,1.0,1.0,111.0,1
24744,137755431.0,7.044317577999999,36.90717407,Open water - marine,9,1,1.0,1.0,111.0,1
24745,137755431.0,7.044317577999999,36.90717407,Open water - marine,12,1,1.0,2.0,111.0,1
24787,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),1,0,0.0,2.0,115.0,0
24788,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),4,0,0.0,1.0,115.0,0
24789,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),7,0,0.0,2.0,115.0,0
24790,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),8,0,0.0,2.0,115.0,0
24791,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),9,0,0.0,2.0,115.0,0
24799,137755436.0,8.33279092,36.89283437,Open water - freshwater,1,1,1.0,2.0,116.0,1
24800,137755436.0,8.33279092,36.89283437,Open water - freshwater,4,1,1.0,1.0,116.0,1
24801,137755436.0,8.33279092,36.89283437,Open water - freshwater,6,1,0.0,1.0,116.0,0
24802,137755436.0,8.33279092,36.89283437,Open water - freshwater,8,1,1.0,2.0,116.0,1
24803,137755436.0,8.33279092,36.89283437,Open water - freshwater,9,1,1.0,2.0,116.0,1
24804,137755436.0,8.33279092,36.89283437,Open water - freshwater,10,1,1.0,2.0,116.0,1
24811,137755437.0,8.068504641,36.886396999999995,Open water - marine,1,1,1.0,2.0,117.0,1
24812,137755437.0,8.068504641,36.886396999999995,Open water - marine,4,1,1.0,1.0,117.0,1
24813,137755437.0,8.068504641,36.886396999999995,Open water - marine,6,1,1.0,1.0,117.0,1
24814,137755437.0,8.068504641,36.886396999999995,Open water - marine,7,1,1.0,2.0,117.0,1
24815,137755437.0,8.068504641,36.886396999999995,Open water - marine,8,1,1.0,2.0,117.0,1
24816,137755437.0,8.068504641,36.886396999999995,Open water - marine,9,1,1.0,2.0,117.0,1
24817,137755437.0,8.068504641,36.886396999999995,Open water - marine,10,1,1.0,2.0,117.0,1
24824,137755438.0,6.018264965,36.84661417,Open water - marine,2,1,1.0,2.0,118.0,1
24829,137755438.0,6.018264965,36.84661417,Open water - marine,9,1,1.0,2.0,118.0,1
24830,137755438.0,6.018264965,36.84661417,Open water - marine,11,1,1.0,2.0,118.0,1
24831,137755438.0,6.018264965,36.84661417,Open water - marine,12,1,1.0,2.0,118.0,1
24837,137755439.0,3.197553053,36.75308762,Open water - marine,7,1,1.0,2.0,119.0,1
24838,137755439.0,3.197553053,36.75308762,Open water - marine,8,1,0.0,2.0,119.0,0
24839,137755439.0,3.197553053,36.75308762,Open water - marine,12,1,1.0,2.0,119.0,1
24859,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,2,0,0.0,2.0,121.0,0
24860,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,8,0,0.0,2.0,121.0,0
24861,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,9,0,0.0,2.0,121.0,0
24864,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,6,1,1.0,1.0,121.0,1
24874,137755442.0,1.2135404090000002,36.51364395,Open water - marine,7,1,0.0,1.0,122.0,0
24875,137755442.0,1.2135404090000002,36.51364395,Open water - marine,8,1,1.0,1.0,122.0,1
24883,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,123.0,0
24884,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,123.0,0
24885,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,123.0,0
24886,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,123.0,0
24887,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,123.0,0
24899,137755444.0,4.66667384,36.41440565,Open water - freshwater,6,1,1.0,1.0,124.0,1
24901,137755444.0,4.66667384,36.41440565,Open water - freshwater,8,1,1.0,1.0,124.0,1
24908,137755445.0,6.531291271000002,36.30280235,Open water - freshwater,12,1,1.0,1.0,125.0,1
24919,137755446.0,0.549715461,36.27376475,Open water - marine,1,1,1.0,1.0,126.0,1
24920,137755446.0,0.549715461,36.27376475,Open water - marine,3,1,1.0,2.0,126.0,1
24923,137755446.0,0.549715461,36.27376475,Open water - marine,7,1,1.0,1.0,126.0,1
24924,137755446.0,0.549715461,36.27376475,Open water - marine,8,1,1.0,1.0,126.0,1
24931,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,1,1,1.0,1.0,127.0,1
24932,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,4,1,1.0,1.0,127.0,1
24933,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,6,1,1.0,1.0,127.0,1
24934,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,7,1,0.0,1.0,127.0,0
24935,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,8,1,1.0,1.0,127.0,1
24936,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,9,1,1.0,1.0,127.0,1
24943,137755448.0,10.47040053,36.15134268,Open water - marine,1,1,1.0,1.0,128.0,1
24955,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,1,0,0.0,1.0,129.0,0
24956,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,4,0,0.0,1.0,129.0,0
24958,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,10,0,1.0,2.0,129.0,1
24959,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,7,1,1.0,1.0,129.0,1
24960,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,9,1,1.0,1.0,129.0,1
24967,137755450.0,0.217336599,36.12149093,Open water - marine,1,1,1.0,1.0,130.0,1
24968,137755450.0,0.217336599,36.12149093,Open water - marine,3,1,1.0,2.0,130.0,1
24969,137755450.0,0.217336599,36.12149093,Open water - marine,4,1,1.0,2.0,130.0,1
24971,137755450.0,0.217336599,36.12149093,Open water - marine,7,1,1.0,1.0,130.0,1
24972,137755450.0,0.217336599,36.12149093,Open water - marine,8,1,1.0,1.0,130.0,1
24980,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,1,1,1.0,1.0,131.0,1
24981,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,2,1,1.0,1.0,131.0,1
24984,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,7,1,1.0,1.0,131.0,1
24985,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,11,1,1.0,1.0,131.0,1
24986,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,12,1,1.0,1.0,131.0,1
24995,137755452.0,1.04377534,35.89405582,Open water - freshwater,8,1,1.0,1.0,132.0,1
25003,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,1,0,1.0,1.0,133.0,1
25005,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,9,0,1.0,1.0,133.0,1
25006,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,11,1,1.0,1.0,133.0,1
25007,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,12,1,1.0,2.0,133.0,1
25015,137755454.0,-5.665675976,35.83686429,Open water - marine,2,1,1.0,2.0,134.0,1
25018,137755454.0,-5.665675976,35.83686429,Open water - marine,4,1,1.0,1.0,134.0,1
25019,137755454.0,-5.665675976,35.83686429,Open water - marine,5,1,1.0,1.0,134.0,1
25020,137755454.0,-5.665675976,35.83686429,Open water - marine,6,1,1.0,2.0,134.0,1
25021,137755454.0,-5.665675976,35.83686429,Open water - marine,7,1,1.0,1.0,134.0,1
25022,137755454.0,-5.665675976,35.83686429,Open water - marine,8,1,1.0,1.0,134.0,1
25023,137755454.0,-5.665675976,35.83686429,Open water - marine,9,1,1.0,1.0,134.0,1
25024,137755454.0,-5.665675976,35.83686429,Open water - marine,10,1,1.0,1.0,134.0,1
25026,137755454.0,-5.665675976,35.83686429,Open water - marine,12,1,1.0,2.0,134.0,1
25028,137755455.0,10.70390523,35.78606136,Open water - marine,1,1,1.0,1.0,135.0,1
25033,137755455.0,10.70390523,35.78606136,Open water - marine,10,1,1.0,1.0,135.0,1
25034,137755455.0,10.70390523,35.78606136,Open water - marine,12,1,1.0,1.0,135.0,1
25040,137755456.0,-0.58671554,35.74769165,Open water - marine,1,1,1.0,1.0,136.0,1
25041,137755456.0,-0.58671554,35.74769165,Open water - marine,4,1,1.0,1.0,136.0,1
25045,137755456.0,-0.58671554,35.74769165,Open water - marine,10,1,1.0,1.0,136.0,1
25047,137755456.0,-0.58671554,35.74769165,Open water - marine,12,1,1.0,1.0,136.0,1
25054,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,137.0,1
25055,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,137.0,0
25057,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,137.0,1
25064,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,1,1,1.0,1.0,138.0,1
25065,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,3,1,1.0,3.0,138.0,1
25067,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,8,1,1.0,2.0,138.0,1
25068,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,10,1,1.0,3.0,138.0,1
25069,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,12,1,1.0,1.0,138.0,1
25077,137755459.0,10.45361058,35.58921231,Wetlands - freshwater,12,1,1.0,1.0,139.0,1
25088,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,1,0,0.0,1.0,140.0,0
25089,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,3,0,1.0,3.0,140.0,1
25091,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,8,0,0.0,2.0,140.0,0
25101,137755461.0,10.45236688,35.55812895,Wetlands - freshwater,12,1,1.0,1.0,141.0,1
25112,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,2,1,1.0,3.0,142.0,1
25113,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,4,1,1.0,1.0,142.0,1
25114,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,7,1,1.0,3.0,142.0,1
25115,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,8,1,1.0,2.0,142.0,1
25116,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,10,1,1.0,2.0,142.0,1
25117,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,11,1,1.0,2.0,142.0,1
25118,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,12,1,1.0,3.0,142.0,1
25125,137755463.0,-0.8662371459999999,35.52907096,Wetlands - freshwater,10,0,0.0,1.0,143.0,0
25126,137755463.0,-0.8662371459999999,35.52907096,Wetlands - freshwater,12,1,1.0,1.0,143.0,1
25136,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,1,1,1.0,1.0,144.0,1
25138,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,4,1,1.0,2.0,144.0,1
25140,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,9,1,1.0,1.0,144.0,1
25141,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,12,1,1.0,3.0,144.0,1
25148,137755465.0,11.05431775,35.47299811,Open water - marine,1,1,1.0,1.0,145.0,1
25149,137755465.0,11.05431775,35.47299811,Open water - marine,3,1,1.0,2.0,145.0,1
25151,137755465.0,11.05431775,35.47299811,Open water - marine,8,1,1.0,2.0,145.0,1
25152,137755465.0,11.05431775,35.47299811,Open water - marine,9,1,1.0,2.0,145.0,1
25153,137755465.0,11.05431775,35.47299811,Open water - marine,12,1,1.0,1.0,145.0,1
25160,137755466.0,-1.235305161,35.46408751,Open water - marine,1,1,1.0,2.0,146.0,1
25162,137755466.0,-1.235305161,35.46408751,Open water - marine,4,1,1.0,3.0,146.0,1
25163,137755466.0,-1.235305161,35.46408751,Open water - marine,8,1,1.0,1.0,146.0,1
25164,137755466.0,-1.235305161,35.46408751,Open water - marine,10,1,1.0,3.0,146.0,1
