,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
29098,6364,6364,,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (40.53716228 12.78374252),0.0,1.0
29099,6365,6365,,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.53716228 12.78374252),0.0,2.0
29100,6366,6366,,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (40.53716228 12.78374252),0.0,0.0
29101,6367,6367,,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (40.53716228 12.78374252),,
29102,6368,6368,,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (40.53716228 12.78374252),0.0,1.0
29103,6369,6369,,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (40.53716228 12.78374252),0.0,1.0
29104,6370,6370,,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (40.53716228 12.78374252),0.0,2.0
29105,6371,6371,,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (40.53716228 12.78374252),0.0,1.0
29106,6372,6372,,137755368.0,40.53716228,12.78374252,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (40.53716228 12.78374252),0.0,1.0
29107,6373,6373,,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (40.46098564 12.77579037),0.0,1.0
29108,6374,6374,,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.46098564 12.77579037),0.0,0.0
29109,6375,6375,,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.46098564 12.77579037),0.0,1.0
29110,6376,6376,,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (40.46098564 12.77579037),0.0,1.0
29111,6377,6377,,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.46098564 12.77579037),0.0,2.0
29112,6378,6378,,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.46098564 12.77579037),0.0,2.0
29113,6379,6379,,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (40.46098564 12.77579037),,
29114,6380,6380,,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (40.46098564 12.77579037),0.0,1.0
29115,6381,6381,,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (40.46098564 12.77579037),0.0,0.0
29116,6382,6382,,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (40.46098564 12.77579037),0.0,0.0
29117,6383,6383,,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (40.46098564 12.77579037),0.0,1.0
29118,6384,6384,,137755369.0,40.46098564,12.77579037,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (40.46098564 12.77579037),0.0,1.0
29119,6385,6385,,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (41.82439192 12.70591825),0.0,2.0
29120,6386,6386,,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.82439192 12.70591825),0.0,1.0
29121,6387,6387,,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (41.82439192 12.70591825),0.0,2.0
29122,6388,6388,,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (41.82439192 12.70591825),0.0,0.0
29123,6389,6389,,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.82439192 12.70591825),0.0,1.0
29124,6390,6390,,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (41.82439192 12.70591825),0.0,1.0
29125,6391,6391,,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (41.82439192 12.70591825),0.0,1.0
29126,6392,6392,,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,2,2,POINT (41.82439192 12.70591825),0.0,1.0
29127,6393,6393,,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,3,2,POINT (41.82439192 12.70591825),0.0,0.0
29128,6394,6394,,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,6,2,POINT (41.82439192 12.70591825),0.0,0.0
29129,6395,6395,,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,7,2,POINT (41.82439192 12.70591825),0.0,0.0
29130,6396,6396,,137755370.0,41.82439192,12.70591825,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (41.82439192 12.70591825),0.0,0.0
29131,6397,6397,,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,1,0,POINT (38.57522531 12.68640559),0.0,1.0
29132,6398,6398,,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,2,0,POINT (38.57522531 12.68640559),0.0,2.0
29133,6399,6399,,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,3,0,POINT (38.57522531 12.68640559),0.0,1.0
29134,6400,6400,,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,4,0,POINT (38.57522531 12.68640559),0.0,1.0
29135,6401,6401,,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,5,0,POINT (38.57522531 12.68640559),0.0,1.0
29136,6402,6402,,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,6,0,POINT (38.57522531 12.68640559),0.0,1.0
29137,6403,6403,,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,10,0,POINT (38.57522531 12.68640559),0.0,1.0
29138,6404,6404,,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,11,0,POINT (38.57522531 12.68640559),0.0,1.0
29139,6405,6405,,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,12,0,POINT (38.57522531 12.68640559),0.0,1.0
29140,6406,6406,,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,7,2,POINT (38.57522531 12.68640559),0.0,0.0
29141,6407,6407,,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,8,2,POINT (38.57522531 12.68640559),0.0,0.0
29142,6408,6408,,137755371.0,38.57522531,12.68640559,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),,9,2,POINT (38.57522531 12.68640559),0.0,0.0
29143,6409,6409,,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,10,1,POINT (38.4595612 12.66665352),0.0,1.0
29144,6410,6410,,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,11,1,POINT (38.4595612 12.66665352),0.0,1.0
29145,6411,6411,,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,7,2,POINT (38.4595612 12.66665352),0.0,1.0
29146,6412,6412,,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,8,2,POINT (38.4595612 12.66665352),0.0,0.0
29147,6413,6413,,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,9,2,POINT (38.4595612 12.66665352),0.0,0.0
29148,6414,6414,,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,1,3,POINT (38.4595612 12.66665352),0.0,1.0
29149,6415,6415,,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,2,3,POINT (38.4595612 12.66665352),0.0,2.0
29150,6416,6416,,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,3,3,POINT (38.4595612 12.66665352),0.0,1.0
29151,6417,6417,,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,4,3,POINT (38.4595612 12.66665352),0.0,1.0
29152,6418,6418,,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,5,3,POINT (38.4595612 12.66665352),0.0,1.0
29153,6419,6419,,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,6,3,POINT (38.4595612 12.66665352),0.0,1.0
29154,6420,6420,,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,12,3,POINT (38.4595612 12.66665352),0.0,1.0
29155,6421,6421,,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (41.07848276 12.6423268),0.0,1.0
29156,6422,6422,,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.07848276 12.6423268),0.0,1.0
29157,6423,6423,,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (41.07848276 12.6423268),0.0,1.0
29158,6424,6424,,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (41.07848276 12.6423268),0.0,0.0
29159,6425,6425,,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (41.07848276 12.6423268),0.0,1.0
29160,6426,6426,,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (41.07848276 12.6423268),0.0,2.0
29161,6427,6427,,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.07848276 12.6423268),0.0,2.0
29162,6428,6428,,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (41.07848276 12.6423268),,
29163,6429,6429,,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (41.07848276 12.6423268),0.0,1.0
29164,6430,6430,,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (41.07848276 12.6423268),0.0,0.0
29165,6431,6431,,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (41.07848276 12.6423268),0.0,1.0
29166,6432,6432,,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (41.07848276 12.6423268),0.0,1.0
29167,6433,6433,,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (40.87265039 12.59295773),0.0,1.0
29168,6434,6434,,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.87265039 12.59295773),0.0,1.0
29169,6435,6435,,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.87265039 12.59295773),0.0,1.0
29170,6436,6436,,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (40.87265039 12.59295773),0.0,1.0
29171,6437,6437,,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (40.87265039 12.59295773),0.0,0.0
29172,6438,6438,,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.87265039 12.59295773),0.0,2.0
29173,6439,6439,,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (40.87265039 12.59295773),,
29174,6440,6440,,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (40.87265039 12.59295773),0.0,1.0
29175,6441,6441,,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (40.87265039 12.59295773),0.0,1.0
29176,6442,6442,,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (40.87265039 12.59295773),0.0,1.0
29177,6443,6443,,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (40.87265039 12.59295773),0.0,1.0
29178,6444,6444,,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (40.87265039 12.59295773),0.0,1.0
29179,6445,6445,,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,1,1,POINT (39.48996676 12.58790093),1.0,1.0
29180,6446,6446,,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,4,1,POINT (39.48996676 12.58790093),0.0,1.0
29181,6447,6447,,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,5,1,POINT (39.48996676 12.58790093),0.0,0.0
29182,6448,6448,,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,7,1,POINT (39.48996676 12.58790093),0.0,1.0
29183,6449,6449,,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,10,1,POINT (39.48996676 12.58790093),1.0,2.0
29184,6450,6450,,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,2,2,POINT (39.48996676 12.58790093),,
29185,6451,6451,,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,3,2,POINT (39.48996676 12.58790093),0.0,0.0
29186,6452,6452,,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,6,2,POINT (39.48996676 12.58790093),0.0,0.0
29187,6453,6453,,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,8,2,POINT (39.48996676 12.58790093),0.0,1.0
29188,6454,6454,,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,9,2,POINT (39.48996676 12.58790093),0.0,1.0
29189,6455,6455,,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,11,2,POINT (39.48996676 12.58790093),0.0,0.0
29190,6456,6456,,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,12,2,POINT (39.48996676 12.58790093),1.0,1.0
29191,6457,6457,,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (42.23543481 12.38354271),0.0,2.0
29192,6458,6458,,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (42.23543481 12.38354271),0.0,2.0
29193,6459,6459,,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (42.23543481 12.38354271),0.0,1.0
29194,6460,6460,,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (42.23543481 12.38354271),0.0,1.0
29195,6461,6461,,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (42.23543481 12.38354271),0.0,1.0
29196,6462,6462,,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (42.23543481 12.38354271),0.0,1.0
29197,6463,6463,,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (42.23543481 12.38354271),0.0,1.0
29198,6464,6464,,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (42.23543481 12.38354271),0.0,1.0
