,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
33438,2031,2031,,137711799.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,2,2,POINT (27.41146195 -6.916372242),,
33439,2032,2032,,137711799.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,4,2,POINT (27.41146195 -6.916372242),,
33440,2033,2033,,137711799.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,8,2,POINT (27.41146195 -6.916372242),1.0,1.0
33441,2034,2034,,137711799.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,9,2,POINT (27.41146195 -6.916372242),1.0,1.0
33442,2035,2035,,137711799.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,10,2,POINT (27.41146195 -6.916372242),0.0,0.0
33443,2036,2036,,137711799.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,,11,2,POINT (27.41146195 -6.916372242),0.0,0.0
33444,2037,2037,,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,5,1,POINT (27.03275526 -7.181465923999999),1.0,1.0
33445,2038,2038,,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,6,1,POINT (27.03275526 -7.181465923999999),1.0,2.0
33446,2039,2039,,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,7,1,POINT (27.03275526 -7.181465923999999),1.0,2.0
33447,2040,2040,,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,8,1,POINT (27.03275526 -7.181465923999999),1.0,2.0
33448,2041,2041,,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,9,1,POINT (27.03275526 -7.181465923999999),0.0,1.0
33449,2042,2042,,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,10,1,POINT (27.03275526 -7.181465923999999),0.0,1.0
33450,2043,2043,,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,12,1,POINT (27.03275526 -7.181465923999999),1.0,1.0
33451,2044,2044,,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,1,2,POINT (27.03275526 -7.181465923999999),0.0,1.0
33452,2045,2045,,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,2,2,POINT (27.03275526 -7.181465923999999),,
33453,2046,2046,,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,3,2,POINT (27.03275526 -7.181465923999999),0.0,0.0
33454,2047,2047,,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,4,2,POINT (27.03275526 -7.181465923999999),0.0,0.0
33455,2048,2048,,137711800.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,8,9,10,12",0,"1,2,3,4,11",0,Open water - freshwater,,11,2,POINT (27.03275526 -7.181465923999999),0.0,0.0
33456,2049,2049,,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,1,2,POINT (12.94007808 -7.20587434),0.0,0.0
33457,2050,2050,,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,2,2,POINT (12.94007808 -7.20587434),0.0,1.0
33458,2051,2051,,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,3,2,POINT (12.94007808 -7.20587434),0.0,0.0
33459,2052,2052,,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,4,2,POINT (12.94007808 -7.20587434),0.0,0.0
33460,2053,2053,,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,5,2,POINT (12.94007808 -7.20587434),0.0,0.0
33461,2054,2054,,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,6,2,POINT (12.94007808 -7.20587434),0.0,1.0
33462,2055,2055,,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,7,2,POINT (12.94007808 -7.20587434),0.0,0.0
33463,2056,2056,,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,8,2,POINT (12.94007808 -7.20587434),0.0,0.0
33464,2057,2057,,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,9,2,POINT (12.94007808 -7.20587434),0.0,1.0
33465,2058,2058,,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,10,2,POINT (12.94007808 -7.20587434),0.0,0.0
33466,2059,2059,,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,11,2,POINT (12.94007808 -7.20587434),0.0,0.0
33467,2060,2060,,137711801.0,12.94007808,-7.20587434,0.0,1.0,2018,1/05/2018,5/05/2018,0,0,1-12,0,I am unsure,,12,2,POINT (12.94007808 -7.20587434),0.0,0.0
33468,2061,2061,,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (23.16733523 -7.314661452999999),0.0,1.0
33469,2062,2062,,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (23.16733523 -7.314661452999999),0.0,1.0
33470,2063,2063,,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (23.16733523 -7.314661452999999),0.0,1.0
33471,2064,2064,,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (23.16733523 -7.314661452999999),0.0,0.0
33472,2065,2065,,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (23.16733523 -7.314661452999999),0.0,0.0
33473,2066,2066,,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (23.16733523 -7.314661452999999),0.0,0.0
33474,2067,2067,,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (23.16733523 -7.314661452999999),0.0,0.0
33475,2068,2068,,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (23.16733523 -7.314661452999999),0.0,0.0
33476,2069,2069,,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (23.16733523 -7.314661452999999),0.0,1.0
33477,2070,2070,,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (23.16733523 -7.314661452999999),0.0,1.0
33478,2071,2071,,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (23.16733523 -7.314661452999999),0.0,1.0
33479,2072,2072,,137711802.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/10/2018,5/10/2018,0,"6,7,8","1,2,3,4,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (23.16733523 -7.314661452999999),0.0,0.0
33480,2073,2073,,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,5,1,POINT (16.80363256 -7.629319004),0.0,1.0
33481,2074,2074,,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,6,1,POINT (16.80363256 -7.629319004),0.0,1.0
33482,2075,2075,,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,7,1,POINT (16.80363256 -7.629319004),0.0,1.0
33483,2076,2076,,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,8,1,POINT (16.80363256 -7.629319004),1.0,1.0
33484,2077,2077,,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,11,1,POINT (16.80363256 -7.629319004),0.0,0.0
33485,2078,2078,,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,1,2,POINT (16.80363256 -7.629319004),0.0,0.0
33486,2079,2079,,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,2,2,POINT (16.80363256 -7.629319004),0.0,0.0
33487,2080,2080,,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,3,2,POINT (16.80363256 -7.629319004),0.0,0.0
33488,2081,2081,,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,4,2,POINT (16.80363256 -7.629319004),0.0,0.0
33489,2082,2082,,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,9,2,POINT (16.80363256 -7.629319004),0.0,1.0
33490,2083,2083,,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,10,2,POINT (16.80363256 -7.629319004),0.0,1.0
33491,2084,2084,,137711803.0,16.80363256,-7.629319004,0.0,1.0,2018,1/11/2018,5/11/2018,"5,6,7,8,11",0,"1,2,3,4,9,10,12",0,Open water - freshwater,,12,2,POINT (16.80363256 -7.629319004),0.0,0.0
33492,2085,2085,,137711804.0,28.17602661,-7.701434726,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,1,1,POINT (28.17602661 -7.701434726),1.0,1.0
33493,2086,2086,,137711804.0,28.17602661,-7.701434726,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,5,1,POINT (28.17602661 -7.701434726),0.0,0.0
33494,2087,2087,,137711804.0,28.17602661,-7.701434726,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,6,1,POINT (28.17602661 -7.701434726),1.0,1.0
33495,2088,2088,,137711804.0,28.17602661,-7.701434726,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,7,1,POINT (28.17602661 -7.701434726),1.0,1.0
33496,2089,2089,,137711804.0,28.17602661,-7.701434726,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,8,1,POINT (28.17602661 -7.701434726),1.0,2.0
33497,2090,2090,,137711804.0,28.17602661,-7.701434726,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,2,2,POINT (28.17602661 -7.701434726),,
33498,2091,2091,,137711804.0,28.17602661,-7.701434726,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,3,2,POINT (28.17602661 -7.701434726),0.0,1.0
33499,2092,2092,,137711804.0,28.17602661,-7.701434726,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,4,2,POINT (28.17602661 -7.701434726),,
33500,2093,2093,,137711804.0,28.17602661,-7.701434726,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,9,2,POINT (28.17602661 -7.701434726),1.0,1.0
33501,2094,2094,,137711804.0,28.17602661,-7.701434726,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,10,2,POINT (28.17602661 -7.701434726),0.0,0.0
33502,2095,2095,,137711804.0,28.17602661,-7.701434726,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,11,2,POINT (28.17602661 -7.701434726),0.0,0.0
33503,2096,2096,,137711804.0,28.17602661,-7.701434726,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,12,2,POINT (28.17602661 -7.701434726),0.0,0.0
33504,2097,2097,,137711805.0,13.1266331,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,5,1,POINT (13.1266331 -7.844515542999999),0.0,1.0
33505,2098,2098,,137711805.0,13.1266331,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,9,1,POINT (13.1266331 -7.844515542999999),1.0,1.0
33506,2099,2099,,137711805.0,13.1266331,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,11,1,POINT (13.1266331 -7.844515542999999),0.0,1.0
33507,2100,2100,,137711805.0,13.1266331,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,1,2,POINT (13.1266331 -7.844515542999999),1.0,1.0
33508,2101,2101,,137711805.0,13.1266331,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,2,2,POINT (13.1266331 -7.844515542999999),1.0,1.0
33509,2102,2102,,137711805.0,13.1266331,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,3,2,POINT (13.1266331 -7.844515542999999),0.0,1.0
33510,2103,2103,,137711805.0,13.1266331,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,4,2,POINT (13.1266331 -7.844515542999999),0.0,0.0
33511,2104,2104,,137711805.0,13.1266331,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,6,2,POINT (13.1266331 -7.844515542999999),1.0,1.0
33512,2105,2105,,137711805.0,13.1266331,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,7,2,POINT (13.1266331 -7.844515542999999),0.0,0.0
33513,2106,2106,,137711805.0,13.1266331,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,8,2,POINT (13.1266331 -7.844515542999999),0.0,0.0
33514,2107,2107,,137711805.0,13.1266331,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,10,2,POINT (13.1266331 -7.844515542999999),0.0,0.0
33515,2108,2108,,137711805.0,13.1266331,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9,11",0,"1,2,3,4,6,7,8,10,12",0,Open water - marine,,12,2,POINT (13.1266331 -7.844515542999999),0.0,0.0
33516,2109,2109,,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,5,1,POINT (26.57134251 -8.499325757000001),1.0,2.0
33517,2110,2110,,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,8,1,POINT (26.57134251 -8.499325757000001),0.0,1.0
33518,2111,2111,,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,9,1,POINT (26.57134251 -8.499325757000001),0.0,0.0
33519,2112,2112,,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,10,1,POINT (26.57134251 -8.499325757000001),0.0,1.0
33520,2113,2113,,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,1,2,POINT (26.57134251 -8.499325757000001),0.0,0.0
33521,2114,2114,,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,2,2,POINT (26.57134251 -8.499325757000001),,
33522,2115,2115,,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,3,2,POINT (26.57134251 -8.499325757000001),0.0,0.0
33523,2116,2116,,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,4,2,POINT (26.57134251 -8.499325757000001),0.0,0.0
33524,2117,2117,,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,6,2,POINT (26.57134251 -8.499325757000001),1.0,1.0
33525,2118,2118,,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,7,2,POINT (26.57134251 -8.499325757000001),0.0,1.0
33526,2119,2119,,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,11,2,POINT (26.57134251 -8.499325757000001),0.0,0.0
33527,2120,2120,,137711806.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/05/2018,5/05/2018,"5,8,9,10",0,"1,2,3,4,6,7,11,12",0,Open water - freshwater,,12,2,POINT (26.57134251 -8.499325757000001),0.0,0.0
33528,2121,2121,,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (13.71086124 -8.536884262000001),0.0,0.0
33529,2122,2122,,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (13.71086124 -8.536884262000001),0.0,0.0
33530,2123,2123,,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (13.71086124 -8.536884262000001),0.0,0.0
33531,2124,2124,,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (13.71086124 -8.536884262000001),0.0,0.0
33532,2125,2125,,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (13.71086124 -8.536884262000001),0.0,1.0
33533,2126,2126,,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (13.71086124 -8.536884262000001),1.0,1.0
33534,2127,2127,,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (13.71086124 -8.536884262000001),1.0,1.0
33535,2128,2128,,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,8,2,POINT (13.71086124 -8.536884262000001),0.0,0.0
33536,2129,2129,,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (13.71086124 -8.536884262000001),1.0,1.0
33537,2130,2130,,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (13.71086124 -8.536884262000001),0.0,0.0
33538,2131,2131,,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (13.71086124 -8.536884262000001),0.0,0.0
33539,2132,2132,,137711807.0,13.71086124,-8.536884262000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (13.71086124 -8.536884262000001),0.0,0.0
33540,2133,2133,,137711808.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9",0,"1,2,3,4,6,7,8,10,11,12",0,Open water - marine,,5,1,POINT (13.3899866 -8.754699952000001),1.0,1.0
33541,2134,2134,,137711808.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9",0,"1,2,3,4,6,7,8,10,11,12",0,Open water - marine,,9,1,POINT (13.3899866 -8.754699952000001),1.0,1.0
33542,2135,2135,,137711808.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9",0,"1,2,3,4,6,7,8,10,11,12",0,Open water - marine,,1,2,POINT (13.3899866 -8.754699952000001),0.0,0.0
33543,2136,2136,,137711808.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9",0,"1,2,3,4,6,7,8,10,11,12",0,Open water - marine,,2,2,POINT (13.3899866 -8.754699952000001),0.0,0.0
33544,2137,2137,,137711808.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9",0,"1,2,3,4,6,7,8,10,11,12",0,Open water - marine,,3,2,POINT (13.3899866 -8.754699952000001),0.0,0.0
33545,2138,2138,,137711808.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9",0,"1,2,3,4,6,7,8,10,11,12",0,Open water - marine,,4,2,POINT (13.3899866 -8.754699952000001),0.0,0.0
33546,2139,2139,,137711808.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9",0,"1,2,3,4,6,7,8,10,11,12",0,Open water - marine,,6,2,POINT (13.3899866 -8.754699952000001),1.0,1.0
33547,2140,2140,,137711808.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9",0,"1,2,3,4,6,7,8,10,11,12",0,Open water - marine,,7,2,POINT (13.3899866 -8.754699952000001),0.0,1.0
33548,2141,2141,,137711808.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/12/2018,5/12/2018,"5,9",0,"1,2,3,4,6,7,8,10,11,12",0,Open water - marine,,8,2,POINT (13.3899866 -8.754699952000001),0.0,0.0
