,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
30546,7812,7812,,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,2,1,POINT (-5.469482279 34.48489416),,
30547,7813,7813,,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,4,1,POINT (-5.469482279 34.48489416),0.0,1.0
30548,7814,7814,,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,5,1,POINT (-5.469482279 34.48489416),1.0,2.0
30549,7815,7815,,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,6,1,POINT (-5.469482279 34.48489416),0.0,1.0
30550,7816,7816,,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,9,1,POINT (-5.469482279 34.48489416),0.0,0.0
30551,7817,7817,,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,10,1,POINT (-5.469482279 34.48489416),0.0,1.0
30552,7818,7818,,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,12,1,POINT (-5.469482279 34.48489416),1.0,2.0
30553,7819,7819,,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,1,2,POINT (-5.469482279 34.48489416),,
30554,7820,7820,,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,3,2,POINT (-5.469482279 34.48489416),,
30555,7821,7821,,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,7,2,POINT (-5.469482279 34.48489416),0.0,0.0
30556,7822,7822,,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,8,2,POINT (-5.469482279 34.48489416),0.0,0.0
30557,7823,7823,,137755489.0,-5.469482279,34.48489416,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 4, 5, 6, 9, 10, 12",0,"1, 3, 7, 8, 11",0,Open water - freshwater,,11,2,POINT (-5.469482279 34.48489416),0.0,0.0
30558,7824,7824,,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (0.283252706 34.23924518),0.0,1.0
30559,7825,7825,,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (0.283252706 34.23924518),0.0,1.0
30560,7826,7826,,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (0.283252706 34.23924518),0.0,1.0
30561,7827,7827,,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,5,0,POINT (0.283252706 34.23924518),0.0,1.0
30562,7828,7828,,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (0.283252706 34.23924518),0.0,1.0
30563,7829,7829,,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (0.283252706 34.23924518),0.0,1.0
30564,7830,7830,,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (0.283252706 34.23924518),0.0,2.0
30565,7831,7831,,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (0.283252706 34.23924518),0.0,1.0
30566,7832,7832,,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (0.283252706 34.23924518),0.0,1.0
30567,7833,7833,,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,2,2,POINT (0.283252706 34.23924518),0.0,0.0
30568,7834,7834,,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,9,2,POINT (0.283252706 34.23924518),0.0,1.0
30569,7835,7835,,137755490.0,0.283252706,34.23924518,0.0,1.0,2018,1/05/2018,5/05/2018,0,"1, 3, 4, 5, 6, 7, 8, 11, 12","2, 9, 10",0,Barren (Bare soil / Rocky Land),,10,2,POINT (0.283252706 34.23924518),0.0,1.0
30570,7836,7836,,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,11,0,POINT (6.358106027000001 34.03808839),1.0,1.0
30571,7837,7837,,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,12,0,POINT (6.358106027000001 34.03808839),1.0,2.0
30572,7838,7838,,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,1,2,POINT (6.358106027000001 34.03808839),1.0,2.0
30573,7839,7839,,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,2,2,POINT (6.358106027000001 34.03808839),0.0,0.0
30574,7840,7840,,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,3,2,POINT (6.358106027000001 34.03808839),1.0,1.0
30575,7841,7841,,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,4,2,POINT (6.358106027000001 34.03808839),1.0,1.0
30576,7842,7842,,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,5,2,POINT (6.358106027000001 34.03808839),1.0,1.0
30577,7843,7843,,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,6,2,POINT (6.358106027000001 34.03808839),0.0,1.0
30578,7844,7844,,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,7,2,POINT (6.358106027000001 34.03808839),0.0,0.0
30579,7845,7845,,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,8,2,POINT (6.358106027000001 34.03808839),0.0,1.0
30580,7846,7846,,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,9,2,POINT (6.358106027000001 34.03808839),0.0,1.0
30581,7847,7847,,137755491.0,6.358106027000001,34.03808839,0.0,1.0,2018,1/04/2018,5/04/2018,0,"11, 12",1-10,0,Barren (Bare soil / Rocky Land),,10,2,POINT (6.358106027000001 34.03808839),1.0,1.0
30582,7848,7848,,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,2,0,POINT (6.015466639 34.02056952),1.0,1.0
30583,7849,7849,,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,12,0,POINT (6.015466639 34.02056952),1.0,1.0
30584,7850,7850,,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,3,1,POINT (6.015466639 34.02056952),0.0,0.0
30585,7851,7851,,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,4,1,POINT (6.015466639 34.02056952),1.0,1.0
30586,7852,7852,,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,5,2,POINT (6.015466639 34.02056952),0.0,0.0
30587,7853,7853,,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,6,2,POINT (6.015466639 34.02056952),0.0,0.0
30588,7854,7854,,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,7,2,POINT (6.015466639 34.02056952),0.0,0.0
30589,7855,7855,,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,8,2,POINT (6.015466639 34.02056952),0.0,0.0
30590,7856,7856,,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,9,2,POINT (6.015466639 34.02056952),0.0,0.0
30591,7857,7857,,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,10,2,POINT (6.015466639 34.02056952),0.0,0.0
30592,7858,7858,,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,11,2,POINT (6.015466639 34.02056952),0.0,0.0
30593,7859,7859,,137755492.0,6.015466639,34.02056952,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4","2, 12","5, 6, 7, 8, 9, 10, 11",1,Wetlands - freshwater,,1,3,POINT (6.015466639 34.02056952),1.0,1.0
30594,7860,7860,,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,1,1,POINT (6.105323974 33.9536349),1.0,1.0
30595,7861,7861,,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,3,1,POINT (6.105323974 33.9536349),0.0,0.0
30596,7862,7862,,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,4,1,POINT (6.105323974 33.9536349),1.0,1.0
30597,7863,7863,,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,2,2,POINT (6.105323974 33.9536349),0.0,1.0
30598,7864,7864,,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,5,2,POINT (6.105323974 33.9536349),0.0,0.0
30599,7865,7865,,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,6,2,POINT (6.105323974 33.9536349),0.0,0.0
30600,7866,7866,,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,7,2,POINT (6.105323974 33.9536349),0.0,0.0
30601,7867,7867,,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,8,2,POINT (6.105323974 33.9536349),0.0,0.0
30602,7868,7868,,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,9,2,POINT (6.105323974 33.9536349),0.0,0.0
30603,7869,7869,,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,10,2,POINT (6.105323974 33.9536349),0.0,0.0
30604,7870,7870,,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,11,2,POINT (6.105323974 33.9536349),0.0,0.0
30605,7871,7871,,137755493.0,6.105323974,33.9536349,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 3, 4",0,"2, 5, 6, 7, 8, 9, 10, 11",12,Wetlands - freshwater,,12,3,POINT (6.105323974 33.9536349),1.0,1.0
30606,7872,7872,,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-3.774008067 33.88703401),,
30607,7873,7873,,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-3.774008067 33.88703401),0.0,2.0
30608,7874,7874,,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-3.774008067 33.88703401),0.0,1.0
30609,7875,7875,,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-3.774008067 33.88703401),0.0,1.0
30610,7876,7876,,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-3.774008067 33.88703401),0.0,1.0
30611,7877,7877,,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (-3.774008067 33.88703401),0.0,1.0
30612,7878,7878,,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (-3.774008067 33.88703401),0.0,2.0
30613,7879,7879,,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,2,2,POINT (-3.774008067 33.88703401),,
30614,7880,7880,,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,3,2,POINT (-3.774008067 33.88703401),,
30615,7881,7881,,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,5,2,POINT (-3.774008067 33.88703401),0.0,0.0
30616,7882,7882,,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,7,2,POINT (-3.774008067 33.88703401),0.0,1.0
30617,7883,7883,,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (-3.774008067 33.88703401),0.0,2.0
30618,7884,7884,,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,1,1,POINT (-7.143502664 33.82048412),,
30619,7885,7885,,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,6,1,POINT (-7.143502664 33.82048412),0.0,2.0
30620,7886,7886,,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,7,1,POINT (-7.143502664 33.82048412),0.0,2.0
30621,7887,7887,,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,9,1,POINT (-7.143502664 33.82048412),0.0,1.0
30622,7888,7888,,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,10,1,POINT (-7.143502664 33.82048412),0.0,1.0
30623,7889,7889,,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,12,1,POINT (-7.143502664 33.82048412),0.0,0.0
30624,7890,7890,,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,2,2,POINT (-7.143502664 33.82048412),,
30625,7891,7891,,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,3,2,POINT (-7.143502664 33.82048412),,
30626,7892,7892,,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,4,2,POINT (-7.143502664 33.82048412),0.0,0.0
30627,7893,7893,,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,5,2,POINT (-7.143502664 33.82048412),0.0,0.0
30628,7894,7894,,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,8,2,POINT (-7.143502664 33.82048412),0.0,1.0
30629,7895,7895,,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,11,2,POINT (-7.143502664 33.82048412),0.0,0.0
30630,7896,7896,,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-4.107319704 33.74919679),,
30631,7897,7897,,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-4.107319704 33.74919679),0.0,1.0
30632,7898,7898,,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-4.107319704 33.74919679),0.0,1.0
30633,7899,7899,,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (-4.107319704 33.74919679),0.0,1.0
30634,7900,7900,,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-4.107319704 33.74919679),0.0,1.0
30635,7901,7901,,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (-4.107319704 33.74919679),,
30636,7902,7902,,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (-4.107319704 33.74919679),,
30637,7903,7903,,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (-4.107319704 33.74919679),0.0,1.0
30638,7904,7904,,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (-4.107319704 33.74919679),0.0,0.0
30639,7905,7905,,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (-4.107319704 33.74919679),0.0,0.0
30640,7906,7906,,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (-4.107319704 33.74919679),0.0,0.0
30641,7907,7907,,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (-4.107319704 33.74919679),0.0,1.0
30642,7908,7908,,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,1/08/2018,5/08/2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,9,1,POINT (10.33328259 33.71287109),0.0,1.0
30643,7909,7909,,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,1/08/2018,5/08/2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,10,1,POINT (10.33328259 33.71287109),1.0,1.0
30644,7910,7910,,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,1/08/2018,5/08/2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,12,1,POINT (10.33328259 33.71287109),1.0,1.0
30645,7911,7911,,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,1/08/2018,5/08/2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,2,2,POINT (10.33328259 33.71287109),,
30646,7912,7912,,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,1/08/2018,5/08/2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,3,2,POINT (10.33328259 33.71287109),0.0,0.0
30647,7913,7913,,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,1/08/2018,5/08/2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,5,2,POINT (10.33328259 33.71287109),0.0,0.0
30648,7914,7914,,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,1/08/2018,5/08/2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,6,2,POINT (10.33328259 33.71287109),0.0,0.0
30649,7915,7915,,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,1/08/2018,5/08/2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,7,2,POINT (10.33328259 33.71287109),0.0,0.0
30650,7916,7916,,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,1/08/2018,5/08/2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,11,2,POINT (10.33328259 33.71287109),0.0,0.0
