,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
19648,5813,5813,268.0,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,,,"2,3,4,11","5-10,12",0,0,Wetlands - freshwater,Na,11,1,POINT (47.77021135 -22.22827005000001),0.0,1.0
19649,5814,5814,269.0,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,1,0,POINT (44.52539769000001 -22.24399111),0.0,1.0
19650,5815,5815,269.0,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,2,0,POINT (44.52539769000001 -22.24399111),0.0,1.0
19651,5816,5816,269.0,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,3,0,POINT (44.52539769000001 -22.24399111),0.0,0.0
19652,5817,5817,269.0,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,4,0,POINT (44.52539769000001 -22.24399111),0.0,1.0
19653,5818,5818,269.0,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,5,0,POINT (44.52539769000001 -22.24399111),0.0,1.0
19654,5819,5819,269.0,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,6,0,POINT (44.52539769000001 -22.24399111),0.0,1.0
19655,5820,5820,269.0,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,7,0,POINT (44.52539769000001 -22.24399111),0.0,1.0
19656,5821,5821,269.0,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,8,0,POINT (44.52539769000001 -22.24399111),0.0,1.0
19657,5822,5822,269.0,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,9,0,POINT (44.52539769000001 -22.24399111),0.0,2.0
19658,5823,5823,269.0,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,10,0,POINT (44.52539769000001 -22.24399111),0.0,2.0
19659,5824,5824,269.0,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,11,0,POINT (44.52539769000001 -22.24399111),0.0,1.0
19660,5825,5825,269.0,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0,Cultivated (Cropland/ Plantation),Na,12,0,POINT (44.52539769000001 -22.24399111),,
19661,5826,5826,270.0,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0,Forest/woodlands,Shadow,1,0,POINT (46.91081456 -22.29877471),0.0,0.0
19662,5827,5827,270.0,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0,Forest/woodlands,Shadow,1,2,POINT (46.91081456 -22.29877471),0.0,0.0
19663,5828,5828,270.0,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0,Forest/woodlands,Shadow,2,0,POINT (46.91081456 -22.29877471),,
19664,5829,5829,270.0,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0,Forest/woodlands,Shadow,3,0,POINT (46.91081456 -22.29877471),0.0,0.0
19665,5830,5830,270.0,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0,Forest/woodlands,Shadow,4,0,POINT (46.91081456 -22.29877471),0.0,1.0
19666,5831,5831,270.0,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0,Forest/woodlands,Shadow,5,0,POINT (46.91081456 -22.29877471),0.0,0.0
19667,5832,5832,270.0,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0,Forest/woodlands,Shadow,6,0,POINT (46.91081456 -22.29877471),0.0,1.0
19668,5833,5833,270.0,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0,Forest/woodlands,Shadow,7,0,POINT (46.91081456 -22.29877471),0.0,0.0
19669,5834,5834,270.0,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0,Forest/woodlands,Shadow,8,0,POINT (46.91081456 -22.29877471),0.0,1.0
19670,5835,5835,270.0,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0,Forest/woodlands,Shadow,9,0,POINT (46.91081456 -22.29877471),0.0,0.0
19671,5836,5836,270.0,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0,Forest/woodlands,Shadow,10,0,POINT (46.91081456 -22.29877471),0.0,1.0
19672,5837,5837,270.0,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0,Forest/woodlands,Shadow,11,0,POINT (46.91081456 -22.29877471),0.0,0.0
19673,5838,5838,270.0,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0,Forest/woodlands,Shadow,12,0,POINT (46.91081456 -22.29877471),0.0,1.0
19674,5839,5839,271.0,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,1,1,POINT (47.92443017 -22.40231220000002),1.0,1.0
19675,5840,5840,271.0,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,2,1,POINT (47.92443017 -22.40231220000002),,
19676,5841,5841,271.0,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,3,1,POINT (47.92443017 -22.40231220000002),0.0,0.0
19677,5842,5842,271.0,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,4,1,POINT (47.92443017 -22.40231220000002),1.0,1.0
19678,5843,5843,271.0,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,5,1,POINT (47.92443017 -22.40231220000002),1.0,1.0
19679,5844,5844,271.0,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,6,1,POINT (47.92443017 -22.40231220000002),1.0,1.0
19680,5845,5845,271.0,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,7,1,POINT (47.92443017 -22.40231220000002),0.0,0.0
19681,5846,5846,271.0,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,8,1,POINT (47.92443017 -22.40231220000002),0.0,0.0
19682,5847,5847,271.0,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,9,1,POINT (47.92443017 -22.40231220000002),1.0,1.0
19683,5848,5848,271.0,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,10,1,POINT (47.92443017 -22.40231220000002),1.0,1.0
19684,5849,5849,271.0,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,11,1,POINT (47.92443017 -22.40231220000002),1.0,1.0
19685,5850,5850,271.0,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,12,1,POINT (47.92443017 -22.40231220000002),1.0,1.0
19686,5851,5851,272.0,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,1,0,POINT (47.17105881 -22.49144522),0.0,1.0
19687,5852,5852,272.0,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,2,0,POINT (47.17105881 -22.49144522),,
19688,5853,5853,272.0,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,3,0,POINT (47.17105881 -22.49144522),0.0,0.0
19689,5854,5854,272.0,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,4,0,POINT (47.17105881 -22.49144522),0.0,2.0
19690,5855,5855,272.0,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,5,0,POINT (47.17105881 -22.49144522),0.0,0.0
19691,5856,5856,272.0,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,6,0,POINT (47.17105881 -22.49144522),0.0,1.0
19692,5857,5857,272.0,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,7,0,POINT (47.17105881 -22.49144522),0.0,0.0
19693,5858,5858,272.0,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,8,0,POINT (47.17105881 -22.49144522),0.0,0.0
19694,5859,5859,272.0,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,9,0,POINT (47.17105881 -22.49144522),0.0,0.0
19695,5860,5860,272.0,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,10,0,POINT (47.17105881 -22.49144522),0.0,1.0
19696,5861,5861,272.0,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,11,0,POINT (47.17105881 -22.49144522),0.0,0.0
19697,5862,5862,272.0,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,12,0,POINT (47.17105881 -22.49144522),0.0,1.0
19698,5863,5863,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,1,1,POINT (43.28791606 -22.49550958999999),0.0,0.0
19699,5864,5864,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,2,1,POINT (43.28791606 -22.49550958999999),1.0,2.0
19700,5865,5865,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,3,1,POINT (43.28791606 -22.49550958999999),1.0,1.0
19701,5866,5866,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,4,1,POINT (43.28791606 -22.49550958999999),1.0,1.0
19702,5867,5867,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,5,1,POINT (43.28791606 -22.49550958999999),1.0,1.0
19703,5868,5868,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,6,1,POINT (43.28791606 -22.49550958999999),1.0,2.0
19704,5869,5869,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,7,1,POINT (43.28791606 -22.49550958999999),1.0,2.0
19705,5870,5870,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,8,1,POINT (43.28791606 -22.49550958999999),1.0,1.0
19706,5871,5871,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,9,1,POINT (43.28791606 -22.49550958999999),1.0,1.0
19707,5872,5872,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,10,1,POINT (43.28791606 -22.49550958999999),1.0,1.0
19708,5873,5873,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,11,1,POINT (43.28791606 -22.49550958999999),1.0,1.0
19709,5874,5874,273.0,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,12,1,POINT (43.28791606 -22.49550958999999),0.0,0.0
19710,5875,5875,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,1,1,POINT (47.88058974000001 -22.55039014000001),0.0,1.0
19711,5876,5876,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,2,1,POINT (47.88058974000001 -22.55039014000001),,
19712,5877,5877,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,3,1,POINT (47.88058974000001 -22.55039014000001),0.0,0.0
19713,5878,5878,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,4,1,POINT (47.88058974000001 -22.55039014000001),0.0,0.0
19714,5879,5879,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,5,1,POINT (47.88058974000001 -22.55039014000001),0.0,0.0
19715,5880,5880,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,6,1,POINT (47.88058974000001 -22.55039014000001),0.0,0.0
19716,5881,5881,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,7,1,POINT (47.88058974000001 -22.55039014000001),0.0,0.0
19717,5882,5882,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,8,1,POINT (47.88058974000001 -22.55039014000001),0.0,0.0
19718,5883,5883,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,9,1,POINT (47.88058974000001 -22.55039014000001),1.0,1.0
19719,5884,5884,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,10,1,POINT (47.88058974000001 -22.55039014000001),0.0,1.0
19720,5885,5885,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,11,1,POINT (47.88058974000001 -22.55039014000001),0.0,0.0
19721,5886,5886,274.0,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,River or extension for the ocean?,12,1,POINT (47.88058974000001 -22.55039014000001),0.0,0.0
19722,5887,5887,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,1,1,POINT (47.02803329 -22.57224666000001),0.0,1.0
19723,5888,5888,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,2,1,POINT (47.02803329 -22.57224666000001),,
19724,5889,5889,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,3,1,POINT (47.02803329 -22.57224666000001),0.0,0.0
19725,5890,5890,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,4,1,POINT (47.02803329 -22.57224666000001),0.0,0.0
19726,5891,5891,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,5,1,POINT (47.02803329 -22.57224666000001),0.0,0.0
19727,5892,5892,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,5,2,POINT (47.02803329 -22.57224666000001),0.0,0.0
19728,5893,5893,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,6,1,POINT (47.02803329 -22.57224666000001),1.0,1.0
19729,5894,5894,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,7,1,POINT (47.02803329 -22.57224666000001),0.0,0.0
19730,5895,5895,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,8,1,POINT (47.02803329 -22.57224666000001),0.0,1.0
19731,5896,5896,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,9,1,POINT (47.02803329 -22.57224666000001),0.0,1.0
19732,5897,5897,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,10,1,POINT (47.02803329 -22.57224666000001),1.0,1.0
19733,5898,5898,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,11,1,POINT (47.02803329 -22.57224666000001),0.0,0.0
19734,5899,5899,275.0,137387712.0,47.02803329,-22.57224666000001,0.0,1.0,2018,,,1-12,0,5,0,Open water - freshwater,Na,12,1,POINT (47.02803329 -22.57224666000001),0.0,1.0
19735,5900,5900,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,1,1,POINT (47.86100146 -22.66784525000001),0.0,0.0
19736,5901,5901,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,2,1,POINT (47.86100146 -22.66784525000001),,
19737,5902,5902,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,3,1,POINT (47.86100146 -22.66784525000001),0.0,0.0
19738,5903,5903,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,4,1,POINT (47.86100146 -22.66784525000001),1.0,1.0
19739,5904,5904,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,5,1,POINT (47.86100146 -22.66784525000001),0.0,0.0
19740,5905,5905,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,6,1,POINT (47.86100146 -22.66784525000001),0.0,0.0
19741,5906,5906,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,7,1,POINT (47.86100146 -22.66784525000001),0.0,0.0
19742,5907,5907,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,8,1,POINT (47.86100146 -22.66784525000001),1.0,1.0
19743,5908,5908,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,9,1,POINT (47.86100146 -22.66784525000001),1.0,1.0
19744,5909,5909,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,10,1,POINT (47.86100146 -22.66784525000001),0.0,0.0
19745,5910,5910,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,11,1,POINT (47.86100146 -22.66784525000001),0.0,0.0
19746,5911,5911,276.0,137387713.0,47.86100146,-22.66784525000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,12,1,POINT (47.86100146 -22.66784525000001),0.0,0.0
19747,5912,5912,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0,Open water - freshwater,Na,1,1,POINT (47.71611039 -22.69175506),0.0,0.0
19748,5913,5913,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0,Open water - freshwater,Na,2,1,POINT (47.71611039 -22.69175506),,
19749,5914,5914,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0,Open water - freshwater,Na,2,2,POINT (47.71611039 -22.69175506),,
19750,5915,5915,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0,Open water - freshwater,Na,3,1,POINT (47.71611039 -22.69175506),0.0,0.0
19751,5916,5916,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0,Open water - freshwater,Na,4,1,POINT (47.71611039 -22.69175506),0.0,0.0
19752,5917,5917,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0,Open water - freshwater,Na,5,1,POINT (47.71611039 -22.69175506),0.0,1.0
19753,5918,5918,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0,Open water - freshwater,Na,6,1,POINT (47.71611039 -22.69175506),1.0,1.0
19754,5919,5919,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0,Open water - freshwater,Na,7,1,POINT (47.71611039 -22.69175506),0.0,0.0
19755,5920,5920,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0,Open water - freshwater,Na,8,1,POINT (47.71611039 -22.69175506),0.0,0.0
19756,5921,5921,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0,Open water - freshwater,Na,9,1,POINT (47.71611039 -22.69175506),0.0,0.0
19757,5922,5922,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0,Open water - freshwater,Na,10,1,POINT (47.71611039 -22.69175506),0.0,0.0
19758,5923,5923,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0,Open water - freshwater,Na,11,1,POINT (47.71611039 -22.69175506),0.0,0.0
19759,5924,5924,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0,Open water - freshwater,Na,11,2,POINT (47.71611039 -22.69175506),0.0,0.0
19760,5925,5925,277.0,137387714.0,47.71611039,-22.69175506,0.0,1.0,2018,,,1-12,0,"2,11",0,Open water - freshwater,Na,12,1,POINT (47.71611039 -22.69175506),0.0,0.0
19761,5926,5926,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,1,POINT (47.49721917 -22.73195308000001),0.0,0.0
19762,5927,5927,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,2,POINT (47.49721917 -22.73195308000001),0.0,0.0
19763,5928,5928,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,2,1,POINT (47.49721917 -22.73195308000001),,
19764,5929,5929,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,3,1,POINT (47.49721917 -22.73195308000001),0.0,0.0
19765,5930,5930,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,4,1,POINT (47.49721917 -22.73195308000001),0.0,0.0
19766,5931,5931,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,5,1,POINT (47.49721917 -22.73195308000001),0.0,0.0
19767,5932,5932,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,6,1,POINT (47.49721917 -22.73195308000001),1.0,1.0
19768,5933,5933,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,7,1,POINT (47.49721917 -22.73195308000001),0.0,0.0
19769,5934,5934,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,8,1,POINT (47.49721917 -22.73195308000001),1.0,1.0
19770,5935,5935,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,9,1,POINT (47.49721917 -22.73195308000001),0.0,0.0
19771,5936,5936,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,10,1,POINT (47.49721917 -22.73195308000001),0.0,1.0
19772,5937,5937,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,11,1,POINT (47.49721917 -22.73195308000001),0.0,0.0
19773,5938,5938,278.0,137387715.0,47.49721917,-22.73195308000001,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,12,1,POINT (47.49721917 -22.73195308000001),0.0,0.0
19774,5939,5939,279.0,137387716.0,43.97879147999999,-22.752565400000016,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,Na,1,0,POINT (43.97879147999999 -22.75256540000002),0.0,1.0
