,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O
1993,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,12,1,1.0,2.0,1,10,10,10,10,10.0,20.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1994,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,12.0,37.0,1.0,1.0,0.32432432432432434,Permanent,Permanent,Ephemeral
1995,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,12,0,0.0,3.0,0,0,0,12,12,0.0,38.0,0.0,0.0,0.0,Dry,Dry,Dry
1996,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),2,1,1.0,2.0,1,2,3,11,11,3.0,20.0,0.18181818181818182,0.2727272727272727,0.15,Ephemeral,Ephemeral,Ephemeral
1997,137387732.0,44.54871707,-23.52353411,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,21.0,1.0,1.0,0.5238095238095238,Permanent,Permanent,Ephemeral
1998,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,21.0,1.0,1.0,0.5238095238095238,Permanent,Permanent,Ephemeral
1999,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,21.0,1.0,1.0,0.5238095238095238,Permanent,Permanent,Ephemeral
2000,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,12,1,1.0,1.0,1,10,10,10,10,10.0,12.0,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral
2001,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,24.0,1.0,1.0,0.375,Permanent,Permanent,Ephemeral
2002,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,12,1,1.0,2.0,1,10,8,10,10,8.0,12.0,1.0,0.8,0.6666666666666666,Permanent,Ephemeral,Ephemeral
2003,137387740.0,43.84882482,-24.05615352000001,Shrubs,12,0,0.0,2.0,0,0,0,11,11,0.0,22.0,0.0,0.0,0.0,Dry,Dry,Dry
2004,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,12,1,1.0,1.0,1,11,10,11,11,10.0,21.0,1.0,0.9090909090909091,0.47619047619047616,Permanent,Permanent,Ephemeral
2005,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,12,1,1.0,1.0,1,12,10,12,12,10.0,14.0,1.0,0.8333333333333334,0.7142857142857143,Permanent,Ephemeral,Ephemeral
2006,137387743.0,46.643108100000006,-24.23614458,Shrubs,12,0,0.0,2.0,0,0,0,12,12,0.0,31.0,0.0,0.0,0.0,Dry,Dry,Dry
2007,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,15.0,1.0,1.0,0.7333333333333333,Permanent,Permanent,Ephemeral
2008,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,12,0,0.0,2.0,0,0,0,11,11,0.0,21.0,0.0,0.0,0.0,Dry,Dry,Dry
2009,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,11,11,0.0,22.0,0.0,0.0,0.0,Dry,Dry,Dry
2010,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,12,0,0.0,2.0,0,0,0,11,11,0.0,19.0,0.0,0.0,0.0,Dry,Dry,Dry
2011,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,3,1,1.0,4.0,1,2,6,11,11,6.0,41.0,0.18181818181818182,0.5454545454545454,0.14634146341463414,Ephemeral,Ephemeral,Ephemeral
2012,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,0,6,10,10,6.0,20.0,0.0,0.6,0.3,Dry,Ephemeral,Ephemeral
2013,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),11,1,1.0,4.0,1,6,11,11,11,11.0,37.0,0.5454545454545454,1.0,0.2972972972972973,Ephemeral,Permanent,Ephemeral
2014,137387757.0,44.91623046,-25.22103154000001,Shrubs,12,0,0.0,1.0,0,0,0,12,12,0.0,42.0,0.0,0.0,0.0,Dry,Dry,Dry
2015,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),12,0,0.0,4.0,0,0,0,11,11,0.0,37.0,0.0,0.0,0.0,Dry,Dry,Dry
2016,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,12,1,1.0,1.0,1,10,9,10,10,9.0,17.0,1.0,0.9,0.5294117647058824,Permanent,Ephemeral,Ephemeral
2017,137387238.0,34.14951837,-0.539462378,Open water - freshwater,12,1,1.0,2.0,1,9,8,9,9,8.0,12.0,1.0,0.8888888888888888,0.6666666666666666,Permanent,Ephemeral,Ephemeral
2018,137387239.0,34.1597789,-0.542989915,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,11.0,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral
2019,137387240.0,30.92584762,-0.669982695,Open water - freshwater,11,1,1.0,2.0,1,6,6,6,6,6.0,15.0,1.0,1.0,0.4,Permanent,Permanent,Ephemeral
2020,137387241.0,37.89274486,-0.683152489,Open water - freshwater,12,1,1.0,1.0,1,9,9,9,9,9.0,10.0,1.0,1.0,0.9,Permanent,Permanent,Ephemeral
2021,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,11,1,1.0,2.0,1,5,5,5,5,5.0,14.0,1.0,1.0,0.35714285714285715,Permanent,Permanent,Ephemeral
2022,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,0,0,7,7,0.0,20.0,0.0,0.0,0.0,Dry,Dry,Dry
2023,137387244.0,30.86863741,-0.804034116,Open water - freshwater,10,1,1.0,2.0,1,6,6,6,6,6.0,18.0,1.0,1.0,0.3333333333333333,Permanent,Permanent,Ephemeral
2024,137387245.0,36.27624561,-0.806856295,Open water - freshwater,12,1,1.0,4.0,1,9,9,9,9,9.0,28.0,1.0,1.0,0.32142857142857145,Permanent,Permanent,Ephemeral
2025,137387247.0,31.7155972,-0.850129945,Open water - freshwater,9,1,1.0,2.0,1,5,5,5,5,5.0,10.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
2026,137387248.0,34.18247643,-0.87153176,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,21.0,1.0,1.0,0.42857142857142855,Permanent,Permanent,Ephemeral
2027,137387249.0,30.09443407,-0.89246332,Open water - freshwater,8,1,1.0,2.0,1,5,4,5,5,4.0,13.0,1.0,0.8,0.3076923076923077,Permanent,Ephemeral,Ephemeral
2028,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,15.0,1.0,1.0,0.5333333333333333,Permanent,Permanent,Ephemeral
2029,137387251.0,31.83747982,-1.001591594,Open water - freshwater,10,1,1.0,1.0,1,7,7,7,7,7.0,12.0,1.0,1.0,0.5833333333333334,Permanent,Permanent,Ephemeral
2030,137387252.0,34.07707284,-1.063683373,Open water - freshwater,12,1,1.0,1.0,1,8,8,8,8,8.0,11.0,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral
2031,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,12,1,1.0,1.0,1,8,8,8,8,8.0,11.0,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral
2032,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),12,0,0.0,1.0,0,0,0,7,7,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry
2033,137387255.0,36.96556641,-1.176110266,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,7.0,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral
2034,137387256.0,29.84911422,-1.221270403,Open water - freshwater,8,1,1.0,1.0,1,6,6,6,6,6.0,8.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
2035,137387257.0,30.62860328,-1.322177793,Open water - freshwater,10,1,1.0,2.0,1,5,6,6,6,6.0,9.0,0.8333333333333334,1.0,0.6666666666666666,Ephemeral,Permanent,Ephemeral
2036,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,7,7,7,7,7.0,9.0,1.0,1.0,0.7777777777777778,Permanent,Permanent,Ephemeral
2037,137387259.0,30.82106588,-1.430616533,Open water - freshwater,10,1,1.0,1.0,1,6,6,6,6,6.0,8.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
2038,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,10,1,0.0,1.0,0,4,3,4,4,3.0,5.0,1.0,0.75,0.6,Permanent,Ephemeral,Ephemeral
2039,137387261.0,29.77013926,-1.477898304,Open water - freshwater,8,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
2040,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,13.0,1.0,1.0,0.6923076923076923,Permanent,Permanent,Ephemeral
2041,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,4,4,4,4,4.0,5.0,1.0,1.0,0.8,Permanent,Permanent,Ephemeral
2042,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0,6,5,6,6,5.0,6.0,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral
2043,137387265.0,33.66323162,-1.559996859,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,10.0,1.0,1.0,0.8,Permanent,Permanent,Ephemeral
2044,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,7,1,1.0,2.0,1,4,3,4,4,3.0,5.0,1.0,0.75,0.6,Permanent,Ephemeral,Ephemeral
2045,137387267.0,39.04907506,-1.587755807,Shrubs,12,0,0.0,2.0,0,0,0,8,8,0.0,12.0,0.0,0.0,0.0,Dry,Dry,Dry
2046,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,12,1,1.0,1.0,1,7,7,7,7,7.0,11.0,1.0,1.0,0.6363636363636364,Permanent,Permanent,Ephemeral
2047,137387269.0,33.67846694,-1.63080642,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,10.0,1.0,1.0,0.8,Permanent,Permanent,Ephemeral
2048,137387270.0,31.21842807,-1.639040246,Open water - freshwater,10,1,0.0,1.0,0,6,4,6,6,4.0,7.0,1.0,0.6666666666666666,0.5714285714285714,Permanent,Ephemeral,Ephemeral
2049,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,12,1,1.0,1.0,1,9,9,9,9,9.0,11.0,1.0,1.0,0.8181818181818182,Permanent,Permanent,Ephemeral
2050,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,12,1,1.0,1.0,1,9,7,9,9,7.0,23.0,1.0,0.7777777777777778,0.30434782608695654,Permanent,Ephemeral,Ephemeral
2051,137387273.0,36.27158173,-1.740907205,Open water - freshwater,12,1,1.0,2.0,1,10,9,10,10,9.0,26.0,1.0,0.9,0.34615384615384615,Permanent,Ephemeral,Ephemeral
2052,137387274.0,29.27576846,-1.786549086,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,4.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
2053,137387275.0,33.97944238,-1.8187813869999998,Open water - freshwater,12,1,1.0,1.0,1,7,6,8,8,6.0,11.0,0.875,0.75,0.5454545454545454,Ephemeral,Ephemeral,Ephemeral
2054,137387276.0,30.29000592,-1.823016329,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,7.0,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral
2055,137387277.0,30.80427593,-1.835721214,Open water - freshwater,10,1,1.0,2.0,1,5,5,5,5,5.0,9.0,1.0,1.0,0.5555555555555556,Permanent,Permanent,Ephemeral
2056,137387278.0,29.27545753,-1.8879533380000002,Open water - freshwater,12,1,1.0,2.0,1,6,6,6,6,6.0,10.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
2057,137387279.0,31.18360447,-1.933834166,Open water - freshwater,10,1,0.0,1.0,0,7,5,7,7,5.0,10.0,1.0,0.7142857142857143,0.5,Permanent,Ephemeral,Ephemeral
2058,137387282.0,33.30100395,-2.01736392,Open water - freshwater,12,1,1.0,2.0,1,9,8,9,9,8.0,24.0,1.0,0.8888888888888888,0.3333333333333333,Permanent,Ephemeral,Ephemeral
2059,137387283.0,30.77971285,-2.02136404,Open water - freshwater,10,1,1.0,1.0,1,6,6,6,6,6.0,7.0,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral
2060,137387284.0,33.30349135,-2.028893703,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,24.0,1.0,1.0,0.375,Permanent,Permanent,Ephemeral
2061,137387285.0,31.63910964,-2.03571749,Open water - freshwater,10,1,1.0,2.0,1,6,6,6,6,6.0,18.0,1.0,1.0,0.3333333333333333,Permanent,Permanent,Ephemeral
2062,137387286.0,29.29380211,-2.08301417,Open water - freshwater,12,1,1.0,4.0,1,8,8,8,8,8.0,18.0,1.0,1.0,0.4444444444444444,Permanent,Permanent,Ephemeral
2063,137387287.0,30.75608255,-2.08324948,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,20.0,1.0,1.0,0.4,Permanent,Permanent,Ephemeral
2064,137387288.0,31.61796674,-2.084426032,Open water - freshwater,11,1,1.0,1.0,1,8,8,8,8,8.0,22.0,1.0,1.0,0.36363636363636365,Permanent,Permanent,Ephemeral
2065,137387289.0,36.27966578,-2.090544116,Shrubs,12,1,0.0,4.0,0,9,0,9,9,0.0,21.0,1.0,0.0,0.0,Permanent,Dry,Dry
2066,137387290.0,30.32389675,-2.100427224,Open water - freshwater,12,1,1.0,2.0,1,7,7,7,7,7.0,18.0,1.0,1.0,0.3888888888888889,Permanent,Permanent,Ephemeral
2067,137387292.0,29.27732308,-2.17431717,Open water - freshwater,12,1,1.0,4.0,1,6,6,6,6,6.0,14.0,1.0,1.0,0.42857142857142855,Permanent,Permanent,Ephemeral
2068,137387293.0,30.36214053,-2.211028126,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,16.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
2069,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),10,0,0.0,3.0,0,0,0,7,7,0.0,18.0,0.0,0.0,0.0,Dry,Dry,Dry
2070,137387295.0,31.30610893,-2.2147934019999997,Open water - freshwater,11,1,1.0,2.0,1,7,7,7,7,7.0,16.0,1.0,1.0,0.4375,Permanent,Permanent,Ephemeral
2071,137387296.0,33.82087061,-2.245386616,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,20.0,1.0,1.0,0.4,Permanent,Permanent,Ephemeral
2072,137387297.0,30.29777905,-2.33952353,Open water - freshwater,12,1,1.0,1.0,1,8,9,9,9,9.0,12.0,0.8888888888888888,1.0,0.75,Ephemeral,Permanent,Ephemeral
2073,137387298.0,31.71497535,-2.345407289,Open water - freshwater,10,1,1.0,1.0,1,7,7,7,7,7.0,8.0,1.0,1.0,0.875,Permanent,Permanent,Ephemeral
2074,137387299.0,35.96998445,-2.3680011469999998,Open water - freshwater,12,1,1.0,4.0,1,9,10,10,10,10.0,33.0,0.9,1.0,0.30303030303030304,Ephemeral,Permanent,Ephemeral
2075,137387300.0,32.13969895,-2.392478231,Open water - freshwater,10,1,1.0,1.0,1,6,6,6,6,6.0,7.0,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral
2076,137387301.0,33.52176073,-2.393419666,Open water - freshwater,12,1,1.0,2.0,1,10,10,10,10,10.0,12.0,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral
2077,137387302.0,40.68422982,-2.416720378,Open water - freshwater,12,1,1.0,3.0,1,6,2,8,8,2.0,16.0,0.75,0.25,0.125,Ephemeral,Ephemeral,Ephemeral
2078,137387303.0,28.88400292,-2.426605646,Open water - freshwater,10,1,1.0,1.0,1,5,5,5,5,5.0,7.0,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral
2079,137387304.0,30.14542578,-2.436020252,Open water - freshwater,12,1,1.0,1.0,1,7,7,7,7,7.0,8.0,1.0,1.0,0.875,Permanent,Permanent,Ephemeral
2080,137387305.0,32.44005253,-2.466618166,Open water - freshwater,10,1,1.0,1.0,1,7,7,7,7,7.0,8.0,1.0,1.0,0.875,Permanent,Permanent,Ephemeral
2081,137387306.0,32.13223675,-2.4675596509999997,Open water - freshwater,10,1,1.0,1.0,1,6,6,6,6,6.0,7.0,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral
2082,137387308.0,32.16364018,-2.520990001,Open water - freshwater,10,1,1.0,1.0,1,7,7,7,7,7.0,7.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
2083,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,12,1,1.0,3.0,1,10,10,10,10,10.0,25.0,1.0,1.0,0.4,Permanent,Permanent,Ephemeral
2084,137387310.0,31.7255468,-2.555120634,Open water - freshwater,10,1,1.0,1.0,1,7,7,7,7,7.0,8.0,1.0,1.0,0.875,Permanent,Permanent,Ephemeral
2085,137387311.0,30.07142562,-2.564536136,Open water - freshwater,10,1,1.0,1.0,1,6,6,6,6,6.0,7.0,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral
2086,137387312.0,32.88467533,-2.570891638,Open water - freshwater,10,1,0.0,1.0,0,7,6,7,7,6.0,9.0,1.0,0.8571428571428571,0.6666666666666666,Permanent,Ephemeral,Ephemeral
2087,137387313.0,35.95848022,-2.648337105,Open water - freshwater,12,1,0.0,2.0,0,6,0,9,9,0.0,14.0,0.6666666666666666,0.0,0.0,Ephemeral,Dry,Dry
2088,137387314.0,31.78555534,-2.717783092,Open water - freshwater,10,1,1.0,1.0,1,7,7,7,7,7.0,10.0,1.0,1.0,0.7,Permanent,Permanent,Ephemeral
2089,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,0,0,7,7,0.0,9.0,0.0,0.0,0.0,Dry,Dry,Dry
2090,137387316.0,32.94686034,-2.790999855,Open water - freshwater,10,1,0.0,1.0,0,7,6,7,7,6.0,18.0,1.0,0.8571428571428571,0.3333333333333333,Permanent,Ephemeral,Ephemeral
2091,137387317.0,31.78959736,-2.836674289,Open water - freshwater,10,1,1.0,1.0,1,7,7,7,7,7.0,10.0,1.0,1.0,0.7,Permanent,Permanent,Ephemeral
2092,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,2,3,5,5,3.0,7.0,0.4,0.6,0.42857142857142855,Ephemeral,Ephemeral,Ephemeral
2093,137387319.0,35.83877408,-2.8995383710000002,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,5.0,6.0,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral
2094,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,0,1,6,6,1.0,9.0,0.0,0.16666666666666666,0.1111111111111111,Dry,Ephemeral,Ephemeral
2095,137387323.0,35.5185213,-3.178112923,Open water - freshwater,12,1,1.0,2.0,1,7,7,9,9,7.0,13.0,0.7777777777777778,0.7777777777777778,0.5384615384615384,Ephemeral,Ephemeral,Ephemeral
2096,137387324.0,32.78766672,-3.179997016,Open water - freshwater,10,1,1.0,1.0,1,8,8,8,8,8.0,17.0,1.0,1.0,0.47058823529411764,Permanent,Permanent,Ephemeral
2097,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,12,1,1.0,2.0,1,5,7,7,7,7.0,11.0,0.7142857142857143,1.0,0.6363636363636364,Ephemeral,Permanent,Ephemeral
2098,137387326.0,29.34199549,-3.44710212,Open water - freshwater,8,1,1.0,1.0,1,5,5,5,5,5.0,7.0,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral
2099,137387327.0,34.30031701,-3.481496499,Open water - freshwater,12,1,1.0,5.0,1,7,9,10,10,9.0,45.0,0.7,0.9,0.2,Ephemeral,Ephemeral,Ephemeral
2100,137387328.0,34.30124979,-3.484794654,Open water - freshwater,12,1,1.0,4.0,1,10,10,10,10,10.0,44.0,1.0,1.0,0.22727272727272727,Permanent,Permanent,Ephemeral
2101,137387330.0,37.40459256,-3.604007043,Open water - freshwater,12,1,1.0,3.0,1,10,11,11,11,11.0,29.0,0.9090909090909091,1.0,0.3793103448275862,Permanent,Permanent,Ephemeral
2102,137387331.0,37.75811432,-3.619086363,Open water - freshwater,12,1,1.0,2.0,1,8,8,8,8,8.0,24.0,1.0,1.0,0.3333333333333333,Permanent,Permanent,Ephemeral
2103,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),11,0,0.0,4.0,0,0,0,8,8,0.0,26.0,0.0,0.0,0.0,Dry,Dry,Dry
2104,137387333.0,36.8785074,-3.7215851410000003,Open water - freshwater,11,1,1.0,4.0,1,5,5,5,5,5.0,13.0,1.0,1.0,0.38461538461538464,Permanent,Permanent,Ephemeral
2105,137387334.0,37.45651704,-3.79840791,Open water - freshwater,12,1,1.0,3.0,1,8,8,8,8,8.0,13.0,1.0,1.0,0.6153846153846154,Permanent,Permanent,Ephemeral
2106,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,8,7,8,8,7.0,34.0,1.0,0.875,0.20588235294117646,Permanent,Ephemeral,Ephemeral
2107,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),2,1,1.0,3.0,1,1,3,4,4,3.0,14.0,0.25,0.75,0.21428571428571427,Ephemeral,Ephemeral,Ephemeral
2108,137387337.0,35.89722799,-3.8627462039999996,Open water - freshwater,9,1,1.0,1.0,1,5,5,5,5,5.0,8.0,1.0,1.0,0.625,Permanent,Permanent,Ephemeral
2109,137387338.0,35.88758931,-3.885371783,Open water - freshwater,12,1,1.0,2.0,1,6,6,6,6,6.0,12.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
2110,137387339.0,39.65662258,-3.974701487,Open water - freshwater,9,1,1.0,1.0,1,3,3,3,3,3.0,4.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
2111,137387340.0,34.34135912,-4.062861932,Open water - freshwater,12,1,1.0,1.0,1,10,10,10,10,10.0,15.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
2112,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,11,1,1.0,1.0,1,8,8,8,8,8.0,10.0,1.0,1.0,0.8,Permanent,Permanent,Ephemeral
2113,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,11,1,1.0,1.0,1,9,8,9,9,8.0,20.0,1.0,0.8888888888888888,0.4,Permanent,Ephemeral,Ephemeral
2114,137387345.0,30.65192266,-4.523386273,Open water - freshwater,12,1,0.0,1.0,0,8,7,8,8,7.0,12.0,1.0,0.875,0.5833333333333334,Permanent,Ephemeral,Ephemeral
2115,137387346.0,29.64576925,-4.555701722,Open water - freshwater,9,1,1.0,1.0,1,4,4,4,4,4.0,5.0,1.0,1.0,0.8,Permanent,Permanent,Ephemeral
2116,137387348.0,34.93678056,-4.568911363,Open water - freshwater,11,1,1.0,1.0,1,10,11,11,11,11.0,16.0,0.9090909090909091,1.0,0.6875,Permanent,Permanent,Ephemeral
2117,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,9.0,0.0,0.0,0.0,Dry,Dry,Dry
2118,137387351.0,35.21692401,-4.684505905,Open water - freshwater,12,1,0.0,1.0,0,7,6,8,8,6.0,11.0,0.875,0.75,0.5454545454545454,Ephemeral,Ephemeral,Ephemeral
2119,137387352.0,34.82982235,-4.709750438,Open water - freshwater,8,1,1.0,1.0,1,6,7,8,8,7.0,13.0,0.75,0.875,0.5384615384615384,Ephemeral,Ephemeral,Ephemeral
2120,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,12,1,1.0,1.0,1,9,9,9,9,9.0,14.0,1.0,1.0,0.6428571428571429,Permanent,Permanent,Ephemeral
2121,137387355.0,29.60970195,-4.813569158,Open water - freshwater,9,1,1.0,4.0,1,6,6,6,6,6.0,19.0,1.0,1.0,0.3157894736842105,Permanent,Permanent,Ephemeral
2122,137387356.0,34.72908264,-4.832682912,Open water - freshwater,12,1,0.0,1.0,0,7,7,9,9,7.0,12.0,0.7777777777777778,0.7777777777777778,0.5833333333333334,Ephemeral,Ephemeral,Ephemeral
2123,137387359.0,31.2050583,-4.97522685,Open water - freshwater,10,1,0.0,1.0,0,6,6,7,7,6.0,21.0,0.8571428571428571,0.8571428571428571,0.2857142857142857,Ephemeral,Ephemeral,Ephemeral
2124,137387361.0,31.0188142,-4.9811274889999995,Open water - freshwater,12,1,1.0,1.0,1,8,8,8,8,8.0,27.0,1.0,1.0,0.2962962962962963,Permanent,Permanent,Ephemeral
2125,137387362.0,34.85376357,-5.012283721,Open water - freshwater,12,1,0.0,3.0,0,5,7,8,8,7.0,21.0,0.625,0.875,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral
2126,137387363.0,35.65315184,-5.052411301999999,Shrubs,11,0,0.0,4.0,0,0,0,7,7,0.0,20.0,0.0,0.0,0.0,Dry,Dry,Dry
2127,137387364.0,37.07065907,-5.116620472,Shrubs,12,0,0.0,2.0,0,0,0,8,8,0.0,17.0,0.0,0.0,0.0,Dry,Dry,Dry
2128,137387365.0,31.08566308,-5.234196221,Open water - freshwater,9,1,1.0,1.0,1,7,7,7,7,7.0,10.0,1.0,1.0,0.7,Permanent,Permanent,Ephemeral
2129,137387367.0,31.09654546,-5.25096077,Open water - freshwater,11,1,1.0,1.0,1,8,8,8,8,8.0,11.0,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral
2130,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,0,0,9,9,0.0,30.0,0.0,0.0,0.0,Dry,Dry,Dry
2131,137387369.0,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,0,0,7,7,0.0,9.0,0.0,0.0,0.0,Dry,Dry,Dry
2132,137387370.0,29.74713081,-5.4242991289999996,Open water - freshwater,12,1,1.0,1.0,1,7,7,7,7,7.0,12.0,1.0,1.0,0.5833333333333334,Permanent,Permanent,Ephemeral
2133,137387372.0,31.77405111,-5.731185353,Open water - freshwater,11,1,1.0,1.0,1,8,8,8,8,8.0,12.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
2134,137387373.0,29.93430768,-5.757888853,Open water - freshwater,12,1,1.0,1.0,1,7,7,7,7,7.0,11.0,1.0,1.0,0.6363636363636364,Permanent,Permanent,Ephemeral
2135,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,9,1,0.0,1.0,0,7,5,7,7,5.0,11.0,1.0,0.7142857142857143,0.45454545454545453,Permanent,Ephemeral,Ephemeral
2136,137387376.0,35.93920287,-5.968251625,Open water - freshwater,12,1,1.0,1.0,1,9,9,9,9,9.0,14.0,1.0,1.0,0.6428571428571429,Permanent,Permanent,Ephemeral
