,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
33452,4871,137712039.0,17.40558342,-28.09217929,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,9,10","3,11,12",0,Barren (Bare soil / Rocky Land),,9,0,,,POINT (17.40558342 -28.09217929)
33453,4872,137712039.0,17.40558342,-28.09217929,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,9,10","3,11,12",0,Barren (Bare soil / Rocky Land),,10,0,,,POINT (17.40558342 -28.09217929)
33454,4873,137712039.0,17.40558342,-28.09217929,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,9,10","3,11,12",0,Barren (Bare soil / Rocky Land),,3,2,0.0,2.0,POINT (17.40558342 -28.09217929)
33455,4874,137712039.0,17.40558342,-28.09217929,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,9,10","3,11,12",0,Barren (Bare soil / Rocky Land),,11,2,0.0,2.0,POINT (17.40558342 -28.09217929)
33456,4875,137712039.0,17.40558342,-28.09217929,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,9,10","3,11,12",0,Barren (Bare soil / Rocky Land),,12,2,0.0,2.0,POINT (17.40558342 -28.09217929)
33457,4876,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,1,0,0.0,2.0,POINT (17.20565863 -28.14827145)
33458,4877,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,2,0,0.0,2.0,POINT (17.20565863 -28.14827145)
33459,4878,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,3,0,0.0,2.0,POINT (17.20565863 -28.14827145)
33460,4879,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,4,0,0.0,2.0,POINT (17.20565863 -28.14827145)
33461,4880,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,5,0,0.0,2.0,POINT (17.20565863 -28.14827145)
33462,4881,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,6,0,0.0,2.0,POINT (17.20565863 -28.14827145)
33463,4882,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (17.20565863 -28.14827145)
33464,4883,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,8,0,,,POINT (17.20565863 -28.14827145)
33465,4884,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,9,0,,,POINT (17.20565863 -28.14827145)
33466,4885,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,10,0,,,POINT (17.20565863 -28.14827145)
33467,4886,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,12,0,0.0,2.0,POINT (17.20565863 -28.14827145)
33468,4887,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,11,2,0.0,2.0,POINT (17.20565863 -28.14827145)
33469,4888,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,1,0,0.0,3.0,POINT (17.76998756 -28.15678083)
33470,4889,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,2,0,0.0,2.0,POINT (17.76998756 -28.15678083)
33471,4890,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,4,0,0.0,2.0,POINT (17.76998756 -28.15678083)
33472,4891,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,5,0,0.0,3.0,POINT (17.76998756 -28.15678083)
33473,4892,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,6,0,0.0,2.0,POINT (17.76998756 -28.15678083)
33474,4893,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,7,0,0.0,1.0,POINT (17.76998756 -28.15678083)
33475,4894,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,8,0,0.0,1.0,POINT (17.76998756 -28.15678083)
33476,4895,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,10,0,0.0,1.0,POINT (17.76998756 -28.15678083)
33477,4896,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,3,2,0.0,2.0,POINT (17.76998756 -28.15678083)
33478,4897,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,9,2,0.0,0.0,POINT (17.76998756 -28.15678083)
33479,4898,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,11,2,0.0,3.0,POINT (17.76998756 -28.15678083)
33480,4899,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,12,2,0.0,2.0,POINT (17.76998756 -28.15678083)
33481,4900,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,1,0,0.0,2.0,POINT (16.96780097 -28.16023795)
33482,4901,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,2,0,0.0,2.0,POINT (16.96780097 -28.16023795)
33483,4902,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,3,0,0.0,2.0,POINT (16.96780097 -28.16023795)
33484,4903,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,4,0,0.0,0.0,POINT (16.96780097 -28.16023795)
33485,4904,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,5,0,0.0,2.0,POINT (16.96780097 -28.16023795)
33486,4905,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,6,0,1.0,2.0,POINT (16.96780097 -28.16023795)
33487,4906,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (16.96780097 -28.16023795)
33488,4907,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,8,0,,,POINT (16.96780097 -28.16023795)
33489,4908,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,9,0,,,POINT (16.96780097 -28.16023795)
33490,4909,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,10,0,,,POINT (16.96780097 -28.16023795)
33491,4910,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,12,0,0.0,2.0,POINT (16.96780097 -28.16023795)
33492,4911,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,11,2,0.0,2.0,POINT (16.96780097 -28.16023795)
33493,4912,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,1,0,0.0,2.0,POINT (31.38508389 -28.34761843)
33494,4913,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,5,0,0.0,2.0,POINT (31.38508389 -28.34761843)
33495,4914,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,6,0,0.0,2.0,POINT (31.38508389 -28.34761843)
33496,4915,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,7,0,,,POINT (31.38508389 -28.34761843)
33497,4916,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,9,0,,,POINT (31.38508389 -28.34761843)
33498,4917,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,10,0,0.0,2.0,POINT (31.38508389 -28.34761843)
33499,4918,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,2,2,0.0,0.0,POINT (31.38508389 -28.34761843)
33500,4919,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,3,2,0.0,2.0,POINT (31.38508389 -28.34761843)
33501,4920,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,4,2,0.0,2.0,POINT (31.38508389 -28.34761843)
33502,4921,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,8,2,,,POINT (31.38508389 -28.34761843)
33503,4922,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,11,2,0.0,0.0,POINT (31.38508389 -28.34761843)
33504,4923,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,12,2,0.0,0.0,POINT (31.38508389 -28.34761843)
33505,4924,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,1,0,0.0,1.0,POINT (30.56983845 -28.34921681)
33506,4925,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,5,0,0.0,1.0,POINT (30.56983845 -28.34921681)
33507,4926,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,6,0,0.0,0.0,POINT (30.56983845 -28.34921681)
33508,4927,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,7,0,,,POINT (30.56983845 -28.34921681)
33509,4928,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,9,0,,,POINT (30.56983845 -28.34921681)
33510,4929,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,10,0,0.0,1.0,POINT (30.56983845 -28.34921681)
33511,4930,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,2,2,0.0,0.0,POINT (30.56983845 -28.34921681)
33512,4931,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,3,2,0.0,0.0,POINT (30.56983845 -28.34921681)
33513,4932,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,4,2,0.0,0.0,POINT (30.56983845 -28.34921681)
33514,4933,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,8,2,,,POINT (30.56983845 -28.34921681)
33515,4934,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,11,2,0.0,1.0,POINT (30.56983845 -28.34921681)
33516,4935,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,12,2,0.0,1.0,POINT (30.56983845 -28.34921681)
33517,4936,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,1,1,0.0,1.0,POINT (32.46150636 -28.35294646)
33518,4937,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,2,2,,,POINT (32.46150636 -28.35294646)
33519,4938,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,3,2,,,POINT (32.46150636 -28.35294646)
33520,4939,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,4,2,1.0,1.0,POINT (32.46150636 -28.35294646)
33521,4940,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,5,2,0.0,0.0,POINT (32.46150636 -28.35294646)
33522,4941,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,6,2,1.0,1.0,POINT (32.46150636 -28.35294646)
33523,4942,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,7,2,1.0,1.0,POINT (32.46150636 -28.35294646)
33524,4943,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,8,2,1.0,1.0,POINT (32.46150636 -28.35294646)
33525,4944,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,9,2,0.0,0.0,POINT (32.46150636 -28.35294646)
33526,4945,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,10,2,0.0,0.0,POINT (32.46150636 -28.35294646)
33527,4946,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,11,2,0.0,0.0,POINT (32.46150636 -28.35294646)
33528,4947,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,12,2,,,POINT (32.46150636 -28.35294646)
33529,4948,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,1,0,0.0,3.0,POINT (17.94534928 -28.41450419)
33530,4949,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,2,0,0.0,2.0,POINT (17.94534928 -28.41450419)
33531,4950,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,4,0,0.0,2.0,POINT (17.94534928 -28.41450419)
33532,4951,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,5,0,0.0,3.0,POINT (17.94534928 -28.41450419)
33533,4952,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,6,0,0.0,2.0,POINT (17.94534928 -28.41450419)
33534,4953,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,7,0,0.0,1.0,POINT (17.94534928 -28.41450419)
33535,4954,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,8,0,0.0,1.0,POINT (17.94534928 -28.41450419)
33536,4955,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,10,0,0.0,1.0,POINT (17.94534928 -28.41450419)
33537,4956,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,3,2,0.0,2.0,POINT (17.94534928 -28.41450419)
33538,4957,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,9,2,0.0,0.0,POINT (17.94534928 -28.41450419)
33539,4958,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,11,2,0.0,2.0,POINT (17.94534928 -28.41450419)
33540,4959,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,12,2,0.0,2.0,POINT (17.94534928 -28.41450419)
33541,4960,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,1,0,0.0,1.0,POINT (16.7221702 -28.41637012)
33542,4961,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,3,0,0.0,1.0,POINT (16.7221702 -28.41637012)
33543,4962,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,4,0,0.0,0.0,POINT (16.7221702 -28.41637012)
33544,4963,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,5,0,0.0,1.0,POINT (16.7221702 -28.41637012)
33545,4964,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,9,0,,,POINT (16.7221702 -28.41637012)
33546,4965,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,10,0,,,POINT (16.7221702 -28.41637012)
33547,4966,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,11,0,0.0,1.0,POINT (16.7221702 -28.41637012)
33548,4967,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,12,0,0.0,1.0,POINT (16.7221702 -28.41637012)
33549,4968,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,2,2,0.0,1.0,POINT (16.7221702 -28.41637012)
33550,4969,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,6,2,0.0,1.0,POINT (16.7221702 -28.41637012)
33551,4970,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,7,2,,,POINT (16.7221702 -28.41637012)
33552,4971,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,8,2,,,POINT (16.7221702 -28.41637012)
33553,4972,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,1,0,0.0,1.0,POINT (17.59835694 -28.49396814)
33554,4973,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,2,0,0.0,1.0,POINT (17.59835694 -28.49396814)
33555,4974,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (17.59835694 -28.49396814)
33556,4975,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,5,0,0.0,1.0,POINT (17.59835694 -28.49396814)
33557,4976,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,6,0,0.0,1.0,POINT (17.59835694 -28.49396814)
33558,4977,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (17.59835694 -28.49396814)
33559,4978,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,8,0,,,POINT (17.59835694 -28.49396814)
33560,4979,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,10,0,,,POINT (17.59835694 -28.49396814)
33561,4980,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,3,2,0.0,1.0,POINT (17.59835694 -28.49396814)
33562,4981,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,9,2,,,POINT (17.59835694 -28.49396814)
33563,4982,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,11,2,0.0,1.0,POINT (17.59835694 -28.49396814)
33564,4983,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,12,2,0.0,1.0,POINT (17.59835694 -28.49396814)
