,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
5381,5381,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,1,1,,,POINT (32.06694249 18.89441599000001)
5382,5382,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,3,1,1.0,1.0,POINT (32.06694249 18.89441599000001)
5383,5383,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,4,1,1.0,1.0,POINT (32.06694249 18.89441599000001)
5384,5384,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,5,1,1.0,1.0,POINT (32.06694249 18.89441599000001)
5385,5385,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,11,1,,,POINT (32.06694249 18.89441599000001)
5386,5386,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,12,1,,,POINT (32.06694249 18.89441599000001)
5387,5387,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,2,2,,,POINT (32.06694249 18.89441599000001)
5388,5388,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,6,2,1.0,1.0,POINT (32.06694249 18.89441599000001)
5389,5389,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,7,2,1.0,1.0,POINT (32.06694249 18.89441599000001)
5390,5390,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,8,2,1.0,1.0,POINT (32.06694249 18.89441599000001)
5391,5391,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,1,0,0.0,1.0,POINT (20.34444685 18.88076538)
5392,5392,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,2,0,0.0,1.0,POINT (20.34444685 18.88076538)
5393,5393,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,3,0,0.0,1.0,POINT (20.34444685 18.88076538)
5394,5394,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (20.34444685 18.88076538)
5395,5395,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,5,0,,,POINT (20.34444685 18.88076538)
5396,5396,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,6,0,,,POINT (20.34444685 18.88076538)
5397,5397,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (20.34444685 18.88076538)
5398,5398,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,8,0,,,POINT (20.34444685 18.88076538)
5399,5399,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,9,0,0.0,1.0,POINT (20.34444685 18.88076538)
5400,5400,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,10,0,0.0,1.0,POINT (20.34444685 18.88076538)
5401,5401,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,11,0,0.0,1.0,POINT (20.34444685 18.88076538)
5402,5402,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,12,0,0.0,1.0,POINT (20.34444685 18.88076538)
5403,5403,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,2,1,0.0,0.0,POINT (37.94902229 18.56561242)
5404,5404,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,3,1,1.0,1.0,POINT (37.94902229 18.56561242)
5405,5405,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,4,1,1.0,1.0,POINT (37.94902229 18.56561242)
5406,5406,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,5,1,1.0,1.0,POINT (37.94902229 18.56561242)
5407,5407,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,10,1,,,POINT (37.94902229 18.56561242)
5408,5408,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,11,1,,,POINT (37.94902229 18.56561242)
5409,5409,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,12,1,0.0,0.0,POINT (37.94902229 18.56561242)
5410,5410,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,1,2,,,POINT (37.94902229 18.56561242)
5411,5411,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,6,2,1.0,1.0,POINT (37.94902229 18.56561242)
5412,5412,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,7,2,0.0,0.0,POINT (37.94902229 18.56561242)
5413,5413,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,8,2,,,POINT (37.94902229 18.56561242)
5414,5414,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,9,2,,,POINT (37.94902229 18.56561242)
5415,5415,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,9,0,0.0,0.0,POINT (31.78275701 18.40961073)
5416,5416,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,1,1,,,POINT (31.78275701 18.40961073)
5417,5417,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,3,1,1.0,1.0,POINT (31.78275701 18.40961073)
5418,5418,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,4,1,1.0,1.0,POINT (31.78275701 18.40961073)
5419,5419,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,5,1,1.0,1.0,POINT (31.78275701 18.40961073)
5420,5420,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,10,1,1.0,1.0,POINT (31.78275701 18.40961073)
5421,5421,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,11,1,,,POINT (31.78275701 18.40961073)
5422,5422,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,12,1,,,POINT (31.78275701 18.40961073)
5423,5423,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,2,2,,,POINT (31.78275701 18.40961073)
5424,5424,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,6,2,1.0,1.0,POINT (31.78275701 18.40961073)
5425,5425,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,7,2,0.0,0.0,POINT (31.78275701 18.40961073)
5426,5426,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,8,2,0.0,0.0,POINT (31.78275701 18.40961073)
5427,5427,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,2,1,0.0,0.0,POINT (38.26243473000001 18.26413353999998)
5428,5428,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,3,1,0.0,0.0,POINT (38.26243473000001 18.26413353999998)
5429,5429,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,4,1,0.0,1.0,POINT (38.26243473000001 18.26413353999998)
5430,5430,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,5,1,0.0,1.0,POINT (38.26243473000001 18.26413353999998)
5431,5431,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,6,1,1.0,1.0,POINT (38.26243473000001 18.26413353999998)
5432,5432,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,9,1,,,POINT (38.26243473000001 18.26413353999998)
5433,5433,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,10,1,,,POINT (38.26243473000001 18.26413353999998)
5434,5434,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,11,1,,,POINT (38.26243473000001 18.26413353999998)
5435,5435,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,12,1,0.0,0.0,POINT (38.26243473000001 18.26413353999998)
5436,5436,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,1,2,,,POINT (38.26243473000001 18.26413353999998)
5437,5437,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,7,2,0.0,0.0,POINT (38.26243473000001 18.26413353999998)
5438,5438,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,8,2,,,POINT (38.26243473000001 18.26413353999998)
5439,5439,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,3,0,0.0,0.0,POINT (38.40701486999999 18.17116969)
5440,5440,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,4,0,0.0,0.0,POINT (38.40701486999999 18.17116969)
5441,5441,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,5,0,1.0,2.0,POINT (38.40701486999999 18.17116969)
5442,5442,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,6,0,0.0,0.0,POINT (38.40701486999999 18.17116969)
5443,5443,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,9,0,,,POINT (38.40701486999999 18.17116969)
5444,5444,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,10,0,,,POINT (38.40701486999999 18.17116969)
5445,5445,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,11,0,,,POINT (38.40701486999999 18.17116969)
5446,5446,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,1,2,,,POINT (38.40701486999999 18.17116969)
5447,5447,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,2,2,0.0,0.0,POINT (38.40701486999999 18.17116969)
5448,5448,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,7,2,0.0,2.0,POINT (38.40701486999999 18.17116969)
5449,5449,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,8,2,,,POINT (38.40701486999999 18.17116969)
5450,5450,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,12,3,0.0,1.0,POINT (38.40701486999999 18.17116969)
5451,5451,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,1,0,1.0,2.0,POINT (33.95829948 18.0955486)
5452,5452,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,2,0,1.0,2.0,POINT (33.95829948 18.0955486)
5453,5453,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,3,0,1.0,2.0,POINT (33.95829948 18.0955486)
5454,5454,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,4,0,1.0,2.0,POINT (33.95829948 18.0955486)
5455,5455,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,5,0,,,POINT (33.95829948 18.0955486)
5456,5456,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,6,0,,,POINT (33.95829948 18.0955486)
5457,5457,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,7,0,,,POINT (33.95829948 18.0955486)
5458,5458,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,11,0,1.0,2.0,POINT (33.95829948 18.0955486)
5459,5459,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,12,0,1.0,2.0,POINT (33.95829948 18.0955486)
5460,5460,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,8,2,0.0,0.0,POINT (33.95829948 18.0955486)
5461,5461,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,9,2,1.0,2.0,POINT (33.95829948 18.0955486)
5462,5462,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,10,2,1.0,2.0,POINT (33.95829948 18.0955486)
5463,5463,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,1,2,,,POINT (35.22314252 17.81484167999998)
5464,5464,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,2,2,,,POINT (35.22314252 17.81484167999998)
5465,5465,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,3,2,0.0,1.0,POINT (35.22314252 17.81484167999998)
5466,5466,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,4,2,0.0,1.0,POINT (35.22314252 17.81484167999998)
5467,5467,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,5,2,0.0,1.0,POINT (35.22314252 17.81484167999998)
5468,5468,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,6,2,0.0,1.0,POINT (35.22314252 17.81484167999998)
5469,5469,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,7,2,0.0,1.0,POINT (35.22314252 17.81484167999998)
5470,5470,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,8,2,0.0,0.0,POINT (35.22314252 17.81484167999998)
5471,5471,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,9,2,0.0,1.0,POINT (35.22314252 17.81484167999998)
5472,5472,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2,,,POINT (35.22314252 17.81484167999998)
5473,5473,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2,,,POINT (35.22314252 17.81484167999998)
5474,5474,137755778.0,35.22314252,17.814841679999983,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2,,,POINT (35.22314252 17.81484167999998)
5475,5475,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,3,0,0.0,1.0,POINT (38.06686288 17.79091399999999)
5476,5476,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (38.06686288 17.79091399999999)
5477,5477,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,5,0,0.0,1.0,POINT (38.06686288 17.79091399999999)
5478,5478,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,6,0,0.0,0.0,POINT (38.06686288 17.79091399999999)
5479,5479,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,9,0,,,POINT (38.06686288 17.79091399999999)
5480,5480,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,10,0,,,POINT (38.06686288 17.79091399999999)
5481,5481,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,11,0,,,POINT (38.06686288 17.79091399999999)
5482,5482,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,12,0,0.0,1.0,POINT (38.06686288 17.79091399999999)
5483,5483,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,1,2,,,POINT (38.06686288 17.79091399999999)
5484,5484,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,2,2,0.0,0.0,POINT (38.06686288 17.79091399999999)
5485,5485,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,7,2,0.0,1.0,POINT (38.06686288 17.79091399999999)
5486,5486,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,8,2,,,POINT (38.06686288 17.79091399999999)
5487,5487,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,1,2,,,POINT (13.49818852 17.78992736)
5488,5488,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,2,2,0.0,1.0,POINT (13.49818852 17.78992736)
5489,5489,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,3,2,0.0,1.0,POINT (13.49818852 17.78992736)
5490,5490,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,4,2,0.0,1.0,POINT (13.49818852 17.78992736)
5491,5491,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,5,2,0.0,1.0,POINT (13.49818852 17.78992736)
5492,5492,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,6,2,0.0,1.0,POINT (13.49818852 17.78992736)
5493,5493,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,7,2,0.0,1.0,POINT (13.49818852 17.78992736)
5494,5494,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,8,2,,,POINT (13.49818852 17.78992736)
5495,5495,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,9,2,,,POINT (13.49818852 17.78992736)
5496,5496,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2,,,POINT (13.49818852 17.78992736)
5497,5497,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2,,,POINT (13.49818852 17.78992736)
5498,5498,137755780.0,13.49818852,17.789927360000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2,0.0,1.0,POINT (13.49818852 17.78992736)
5499,5499,137755781.0,38.03297205,17.743561219999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,3,0,0.0,1.0,POINT (38.03297205 17.74356121999998)
5500,5500,137755781.0,38.03297205,17.743561219999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (38.03297205 17.74356121999998)
5501,5501,137755781.0,38.03297205,17.743561219999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,5,0,0.0,1.0,POINT (38.03297205 17.74356121999998)
5502,5502,137755781.0,38.03297205,17.743561219999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,6,0,0.0,0.0,POINT (38.03297205 17.74356121999998)
5503,5503,137755781.0,38.03297205,17.743561219999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,9,0,,,POINT (38.03297205 17.74356121999998)
