,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
7999,7999,137755507.0,11.58786511,33.10264644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 11, 12",0,"3, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,3,2,1.0,1.0,POINT (11.58786511 33.10264644)
8000,8000,137755507.0,11.58786511,33.10264644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 11, 12",0,"3, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,5,2,1.0,1.0,POINT (11.58786511 33.10264644)
8001,8001,137755507.0,11.58786511,33.10264644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 11, 12",0,"3, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,6,2,0.0,0.0,POINT (11.58786511 33.10264644)
8002,8002,137755507.0,11.58786511,33.10264644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 11, 12",0,"3, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,7,2,0.0,1.0,POINT (11.58786511 33.10264644)
8003,8003,137755507.0,11.58786511,33.10264644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 11, 12",0,"3, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,8,2,0.0,1.0,POINT (11.58786511 33.10264644)
8004,8004,137755507.0,11.58786511,33.10264644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 11, 12",0,"3, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,9,2,0.0,1.0,POINT (11.58786511 33.10264644)
8005,8005,137755507.0,11.58786511,33.10264644,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 11, 12",0,"3, 5, 6, 7, 8, 9, 10",0,Wetlands - freshwater,,10,2,1.0,1.0,POINT (11.58786511 33.10264644)
8006,8006,137755508.0,-7.637873467999999,33.08615144,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 5, 8",0,Open water - Constructed (e.g. aquaculture),,1,1,,,POINT (-7.637873467999999 33.08615144)
8007,8007,137755508.0,-7.637873467999999,33.08615144,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 5, 8",0,Open water - Constructed (e.g. aquaculture),,6,1,1.0,1.0,POINT (-7.637873467999999 33.08615144)
8008,8008,137755508.0,-7.637873467999999,33.08615144,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 5, 8",0,Open water - Constructed (e.g. aquaculture),,7,1,0.0,1.0,POINT (-7.637873467999999 33.08615144)
8009,8009,137755508.0,-7.637873467999999,33.08615144,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 5, 8",0,Open water - Constructed (e.g. aquaculture),,9,1,,,POINT (-7.637873467999999 33.08615144)
8010,8010,137755508.0,-7.637873467999999,33.08615144,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 5, 8",0,Open water - Constructed (e.g. aquaculture),,10,1,,,POINT (-7.637873467999999 33.08615144)
8011,8011,137755508.0,-7.637873467999999,33.08615144,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 5, 8",0,Open water - Constructed (e.g. aquaculture),,11,1,,,POINT (-7.637873467999999 33.08615144)
8012,8012,137755508.0,-7.637873467999999,33.08615144,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 5, 8",0,Open water - Constructed (e.g. aquaculture),,12,1,1.0,1.0,POINT (-7.637873467999999 33.08615144)
8013,8013,137755508.0,-7.637873467999999,33.08615144,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 5, 8",0,Open water - Constructed (e.g. aquaculture),,2,2,1.0,1.0,POINT (-7.637873467999999 33.08615144)
8014,8014,137755508.0,-7.637873467999999,33.08615144,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 5, 8",0,Open water - Constructed (e.g. aquaculture),,3,2,1.0,1.0,POINT (-7.637873467999999 33.08615144)
8015,8015,137755508.0,-7.637873467999999,33.08615144,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 5, 8",0,Open water - Constructed (e.g. aquaculture),,4,2,1.0,1.0,POINT (-7.637873467999999 33.08615144)
8016,8016,137755508.0,-7.637873467999999,33.08615144,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 5, 8",0,Open water - Constructed (e.g. aquaculture),,5,2,0.0,0.0,POINT (-7.637873467999999 33.08615144)
8017,8017,137755508.0,-7.637873467999999,33.08615144,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 5, 8",0,Open water - Constructed (e.g. aquaculture),,8,2,,,POINT (-7.637873467999999 33.08615144)
8018,8018,137755509.0,11.71534437,33.08391506,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,1,1,1.0,1.0,POINT (11.71534437 33.08391506)
8019,8019,137755509.0,11.71534437,33.08391506,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,4,1,1.0,2.0,POINT (11.71534437 33.08391506)
8020,8020,137755509.0,11.71534437,33.08391506,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,5,1,1.0,1.0,POINT (11.71534437 33.08391506)
8021,8021,137755509.0,11.71534437,33.08391506,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,7,1,0.0,1.0,POINT (11.71534437 33.08391506)
8022,8022,137755509.0,11.71534437,33.08391506,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,9,1,1.0,2.0,POINT (11.71534437 33.08391506)
8023,8023,137755509.0,11.71534437,33.08391506,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,10,1,1.0,2.0,POINT (11.71534437 33.08391506)
8024,8024,137755509.0,11.71534437,33.08391506,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,11,1,0.0,0.0,POINT (11.71534437 33.08391506)
8025,8025,137755509.0,11.71534437,33.08391506,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,12,1,0.0,0.0,POINT (11.71534437 33.08391506)
8026,8026,137755509.0,11.71534437,33.08391506,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,2,2,0.0,0.0,POINT (11.71534437 33.08391506)
8027,8027,137755509.0,11.71534437,33.08391506,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,3,2,1.0,1.0,POINT (11.71534437 33.08391506)
8028,8028,137755509.0,11.71534437,33.08391506,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,6,2,0.0,0.0,POINT (11.71534437 33.08391506)
8029,8029,137755509.0,11.71534437,33.08391506,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,8,2,1.0,2.0,POINT (11.71534437 33.08391506)
8030,8030,137755510.0,-4.995321602,33.07385206,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 6, 8",0,"2, 3, 5, 7, 9, 10, 11, 12",0,Open water - freshwater,,1,1,1.0,1.0,POINT (-4.995321602 33.07385206)
8031,8031,137755510.0,-4.995321602,33.07385206,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 6, 8",0,"2, 3, 5, 7, 9, 10, 11, 12",0,Open water - freshwater,,4,1,1.0,1.0,POINT (-4.995321602 33.07385206)
8032,8032,137755510.0,-4.995321602,33.07385206,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 6, 8",0,"2, 3, 5, 7, 9, 10, 11, 12",0,Open water - freshwater,,6,1,1.0,1.0,POINT (-4.995321602 33.07385206)
8033,8033,137755510.0,-4.995321602,33.07385206,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 6, 8",0,"2, 3, 5, 7, 9, 10, 11, 12",0,Open water - freshwater,,8,1,0.0,0.0,POINT (-4.995321602 33.07385206)
8034,8034,137755510.0,-4.995321602,33.07385206,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 6, 8",0,"2, 3, 5, 7, 9, 10, 11, 12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (-4.995321602 33.07385206)
8035,8035,137755510.0,-4.995321602,33.07385206,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 6, 8",0,"2, 3, 5, 7, 9, 10, 11, 12",0,Open water - freshwater,,3,2,1.0,1.0,POINT (-4.995321602 33.07385206)
8036,8036,137755510.0,-4.995321602,33.07385206,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 6, 8",0,"2, 3, 5, 7, 9, 10, 11, 12",0,Open water - freshwater,,5,2,1.0,1.0,POINT (-4.995321602 33.07385206)
8037,8037,137755510.0,-4.995321602,33.07385206,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 6, 8",0,"2, 3, 5, 7, 9, 10, 11, 12",0,Open water - freshwater,,7,2,0.0,0.0,POINT (-4.995321602 33.07385206)
8038,8038,137755510.0,-4.995321602,33.07385206,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 6, 8",0,"2, 3, 5, 7, 9, 10, 11, 12",0,Open water - freshwater,,9,2,0.0,0.0,POINT (-4.995321602 33.07385206)
8039,8039,137755510.0,-4.995321602,33.07385206,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 6, 8",0,"2, 3, 5, 7, 9, 10, 11, 12",0,Open water - freshwater,,10,2,1.0,2.0,POINT (-4.995321602 33.07385206)
8040,8040,137755510.0,-4.995321602,33.07385206,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 6, 8",0,"2, 3, 5, 7, 9, 10, 11, 12",0,Open water - freshwater,,11,2,0.0,0.0,POINT (-4.995321602 33.07385206)
8041,8041,137755510.0,-4.995321602,33.07385206,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 6, 8",0,"2, 3, 5, 7, 9, 10, 11, 12",0,Open water - freshwater,,12,2,1.0,2.0,POINT (-4.995321602 33.07385206)
8042,8042,137755511.0,13.43786906,32.86055793,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 4, 5, 7, 8, 11, 12",0,"1, 2, 6, 9, 10",0,Open water - marine,,3,1,1.0,1.0,POINT (13.43786906 32.86055793)
8043,8043,137755511.0,13.43786906,32.86055793,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 4, 5, 7, 8, 11, 12",0,"1, 2, 6, 9, 10",0,Open water - marine,,4,1,1.0,1.0,POINT (13.43786906 32.86055793)
8044,8044,137755511.0,13.43786906,32.86055793,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 4, 5, 7, 8, 11, 12",0,"1, 2, 6, 9, 10",0,Open water - marine,,5,1,1.0,1.0,POINT (13.43786906 32.86055793)
8045,8045,137755511.0,13.43786906,32.86055793,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 4, 5, 7, 8, 11, 12",0,"1, 2, 6, 9, 10",0,Open water - marine,,7,1,1.0,1.0,POINT (13.43786906 32.86055793)
8046,8046,137755511.0,13.43786906,32.86055793,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 4, 5, 7, 8, 11, 12",0,"1, 2, 6, 9, 10",0,Open water - marine,,8,1,1.0,1.0,POINT (13.43786906 32.86055793)
8047,8047,137755511.0,13.43786906,32.86055793,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 4, 5, 7, 8, 11, 12",0,"1, 2, 6, 9, 10",0,Open water - marine,,11,1,0.0,0.0,POINT (13.43786906 32.86055793)
8048,8048,137755511.0,13.43786906,32.86055793,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 4, 5, 7, 8, 11, 12",0,"1, 2, 6, 9, 10",0,Open water - marine,,12,1,0.0,0.0,POINT (13.43786906 32.86055793)
8049,8049,137755511.0,13.43786906,32.86055793,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 4, 5, 7, 8, 11, 12",0,"1, 2, 6, 9, 10",0,Open water - marine,,1,2,1.0,1.0,POINT (13.43786906 32.86055793)
8050,8050,137755511.0,13.43786906,32.86055793,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 4, 5, 7, 8, 11, 12",0,"1, 2, 6, 9, 10",0,Open water - marine,,2,2,1.0,1.0,POINT (13.43786906 32.86055793)
8051,8051,137755511.0,13.43786906,32.86055793,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 4, 5, 7, 8, 11, 12",0,"1, 2, 6, 9, 10",0,Open water - marine,,6,2,1.0,1.0,POINT (13.43786906 32.86055793)
8052,8052,137755511.0,13.43786906,32.86055793,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 4, 5, 7, 8, 11, 12",0,"1, 2, 6, 9, 10",0,Open water - marine,,9,2,1.0,2.0,POINT (13.43786906 32.86055793)
8053,8053,137755511.0,13.43786906,32.86055793,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 4, 5, 7, 8, 11, 12",0,"1, 2, 6, 9, 10",0,Open water - marine,,10,2,1.0,1.0,POINT (13.43786906 32.86055793)
8054,8054,137755512.0,-4.84265741,32.8020182,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 6","2, 3, 5, 7, 10, 11, 12","8, 9",Wetlands - freshwater,,1,0,0.0,1.0,POINT (-4.84265741 32.8020182)
8055,8055,137755512.0,-4.84265741,32.8020182,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 6","2, 3, 5, 7, 10, 11, 12","8, 9",Wetlands - freshwater,,4,0,0.0,1.0,POINT (-4.84265741 32.8020182)
8056,8056,137755512.0,-4.84265741,32.8020182,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 6","2, 3, 5, 7, 10, 11, 12","8, 9",Wetlands - freshwater,,6,0,0.0,1.0,POINT (-4.84265741 32.8020182)
8057,8057,137755512.0,-4.84265741,32.8020182,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 6","2, 3, 5, 7, 10, 11, 12","8, 9",Wetlands - freshwater,,2,2,0.0,0.0,POINT (-4.84265741 32.8020182)
8058,8058,137755512.0,-4.84265741,32.8020182,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 6","2, 3, 5, 7, 10, 11, 12","8, 9",Wetlands - freshwater,,3,2,0.0,1.0,POINT (-4.84265741 32.8020182)
8059,8059,137755512.0,-4.84265741,32.8020182,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 6","2, 3, 5, 7, 10, 11, 12","8, 9",Wetlands - freshwater,,5,2,0.0,1.0,POINT (-4.84265741 32.8020182)
8060,8060,137755512.0,-4.84265741,32.8020182,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 6","2, 3, 5, 7, 10, 11, 12","8, 9",Wetlands - freshwater,,7,2,,,POINT (-4.84265741 32.8020182)
8061,8061,137755512.0,-4.84265741,32.8020182,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 6","2, 3, 5, 7, 10, 11, 12","8, 9",Wetlands - freshwater,,10,2,0.0,1.0,POINT (-4.84265741 32.8020182)
8062,8062,137755512.0,-4.84265741,32.8020182,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 6","2, 3, 5, 7, 10, 11, 12","8, 9",Wetlands - freshwater,,11,2,0.0,0.0,POINT (-4.84265741 32.8020182)
8063,8063,137755512.0,-4.84265741,32.8020182,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 6","2, 3, 5, 7, 10, 11, 12","8, 9",Wetlands - freshwater,,12,2,0.0,1.0,POINT (-4.84265741 32.8020182)
8064,8064,137755512.0,-4.84265741,32.8020182,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 6","2, 3, 5, 7, 10, 11, 12","8, 9",Wetlands - freshwater,,8,3,,,POINT (-4.84265741 32.8020182)
8065,8065,137755512.0,-4.84265741,32.8020182,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 6","2, 3, 5, 7, 10, 11, 12","8, 9",Wetlands - freshwater,,9,3,,,POINT (-4.84265741 32.8020182)
8066,8066,137755513.0,12.57785041,32.79588765,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 7, 8, 11, 12",0,"2, 6, 9, 10",0,Open water - marine,,1,1,1.0,1.0,POINT (12.57785041 32.79588765)
8067,8067,137755513.0,12.57785041,32.79588765,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 7, 8, 11, 12",0,"2, 6, 9, 10",0,Open water - marine,,3,1,0.0,0.0,POINT (12.57785041 32.79588765)
8068,8068,137755513.0,12.57785041,32.79588765,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 7, 8, 11, 12",0,"2, 6, 9, 10",0,Open water - marine,,4,1,0.0,1.0,POINT (12.57785041 32.79588765)
8069,8069,137755513.0,12.57785041,32.79588765,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 7, 8, 11, 12",0,"2, 6, 9, 10",0,Open water - marine,,5,1,,,POINT (12.57785041 32.79588765)
8070,8070,137755513.0,12.57785041,32.79588765,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 7, 8, 11, 12",0,"2, 6, 9, 10",0,Open water - marine,,7,1,,,POINT (12.57785041 32.79588765)
8071,8071,137755513.0,12.57785041,32.79588765,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 7, 8, 11, 12",0,"2, 6, 9, 10",0,Open water - marine,,8,1,0.0,1.0,POINT (12.57785041 32.79588765)
8072,8072,137755513.0,12.57785041,32.79588765,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 7, 8, 11, 12",0,"2, 6, 9, 10",0,Open water - marine,,11,1,0.0,1.0,POINT (12.57785041 32.79588765)
8073,8073,137755513.0,12.57785041,32.79588765,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 7, 8, 11, 12",0,"2, 6, 9, 10",0,Open water - marine,,12,1,0.0,0.0,POINT (12.57785041 32.79588765)
8074,8074,137755513.0,12.57785041,32.79588765,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 7, 8, 11, 12",0,"2, 6, 9, 10",0,Open water - marine,,2,2,0.0,1.0,POINT (12.57785041 32.79588765)
8075,8075,137755513.0,12.57785041,32.79588765,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 7, 8, 11, 12",0,"2, 6, 9, 10",0,Open water - marine,,6,2,,,POINT (12.57785041 32.79588765)
8076,8076,137755513.0,12.57785041,32.79588765,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 7, 8, 11, 12",0,"2, 6, 9, 10",0,Open water - marine,,9,2,0.0,1.0,POINT (12.57785041 32.79588765)
8077,8077,137755513.0,12.57785041,32.79588765,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 5, 7, 8, 11, 12",0,"2, 6, 9, 10",0,Open water - marine,,10,2,1.0,1.0,POINT (12.57785041 32.79588765)
8078,8078,137755514.0,-5.79191154,32.79003616,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5","7, 9, 10","2, 3, 8, 11, 12","1, 6",Wetlands - freshwater,,7,0,0.0,1.0,POINT (-5.79191154 32.79003616)
8079,8079,137755514.0,-5.79191154,32.79003616,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5","7, 9, 10","2, 3, 8, 11, 12","1, 6",Wetlands - freshwater,,9,0,0.0,1.0,POINT (-5.79191154 32.79003616)
8080,8080,137755514.0,-5.79191154,32.79003616,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5","7, 9, 10","2, 3, 8, 11, 12","1, 6",Wetlands - freshwater,,10,0,0.0,1.0,POINT (-5.79191154 32.79003616)
8081,8081,137755514.0,-5.79191154,32.79003616,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5","7, 9, 10","2, 3, 8, 11, 12","1, 6",Wetlands - freshwater,,4,1,,,POINT (-5.79191154 32.79003616)
8082,8082,137755514.0,-5.79191154,32.79003616,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5","7, 9, 10","2, 3, 8, 11, 12","1, 6",Wetlands - freshwater,,5,1,0.0,0.0,POINT (-5.79191154 32.79003616)
8083,8083,137755514.0,-5.79191154,32.79003616,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5","7, 9, 10","2, 3, 8, 11, 12","1, 6",Wetlands - freshwater,,2,2,0.0,0.0,POINT (-5.79191154 32.79003616)
8084,8084,137755514.0,-5.79191154,32.79003616,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5","7, 9, 10","2, 3, 8, 11, 12","1, 6",Wetlands - freshwater,,3,2,,,POINT (-5.79191154 32.79003616)
8085,8085,137755514.0,-5.79191154,32.79003616,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5","7, 9, 10","2, 3, 8, 11, 12","1, 6",Wetlands - freshwater,,8,2,0.0,1.0,POINT (-5.79191154 32.79003616)
8086,8086,137755514.0,-5.79191154,32.79003616,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5","7, 9, 10","2, 3, 8, 11, 12","1, 6",Wetlands - freshwater,,11,2,0.0,1.0,POINT (-5.79191154 32.79003616)
8087,8087,137755514.0,-5.79191154,32.79003616,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5","7, 9, 10","2, 3, 8, 11, 12","1, 6",Wetlands - freshwater,,12,2,1.0,1.0,POINT (-5.79191154 32.79003616)
8088,8088,137755514.0,-5.79191154,32.79003616,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5","7, 9, 10","2, 3, 8, 11, 12","1, 6",Wetlands - freshwater,,1,3,0.0,1.0,POINT (-5.79191154 32.79003616)
8089,8089,137755514.0,-5.79191154,32.79003616,0.0,1.0,2018,1/09/2018,5/09/2018,"4, 5","7, 9, 10","2, 3, 8, 11, 12","1, 6",Wetlands - freshwater,,6,3,0.0,0.0,POINT (-5.79191154 32.79003616)
8090,8090,137755515.0,-4.787001828999999,32.78446366,0.0,1.0,2018,1/08/2018,5/08/2018,10,"1, 4","2, 3, 5, 7, 11, 12","6, 8, 9",Wetlands - freshwater,,1,0,0.0,1.0,POINT (-4.787001828999999 32.78446366)
8091,8091,137755515.0,-4.787001828999999,32.78446366,0.0,1.0,2018,1/08/2018,5/08/2018,10,"1, 4","2, 3, 5, 7, 11, 12","6, 8, 9",Wetlands - freshwater,,4,0,0.0,1.0,POINT (-4.787001828999999 32.78446366)
8092,8092,137755515.0,-4.787001828999999,32.78446366,0.0,1.0,2018,1/08/2018,5/08/2018,10,"1, 4","2, 3, 5, 7, 11, 12","6, 8, 9",Wetlands - freshwater,,10,1,1.0,1.0,POINT (-4.787001828999999 32.78446366)
8093,8093,137755515.0,-4.787001828999999,32.78446366,0.0,1.0,2018,1/08/2018,5/08/2018,10,"1, 4","2, 3, 5, 7, 11, 12","6, 8, 9",Wetlands - freshwater,,2,2,0.0,0.0,POINT (-4.787001828999999 32.78446366)
8094,8094,137755515.0,-4.787001828999999,32.78446366,0.0,1.0,2018,1/08/2018,5/08/2018,10,"1, 4","2, 3, 5, 7, 11, 12","6, 8, 9",Wetlands - freshwater,,3,2,0.0,1.0,POINT (-4.787001828999999 32.78446366)
8095,8095,137755515.0,-4.787001828999999,32.78446366,0.0,1.0,2018,1/08/2018,5/08/2018,10,"1, 4","2, 3, 5, 7, 11, 12","6, 8, 9",Wetlands - freshwater,,5,2,0.0,1.0,POINT (-4.787001828999999 32.78446366)
8096,8096,137755515.0,-4.787001828999999,32.78446366,0.0,1.0,2018,1/08/2018,5/08/2018,10,"1, 4","2, 3, 5, 7, 11, 12","6, 8, 9",Wetlands - freshwater,,7,2,,,POINT (-4.787001828999999 32.78446366)
8097,8097,137755515.0,-4.787001828999999,32.78446366,0.0,1.0,2018,1/08/2018,5/08/2018,10,"1, 4","2, 3, 5, 7, 11, 12","6, 8, 9",Wetlands - freshwater,,11,2,0.0,0.0,POINT (-4.787001828999999 32.78446366)
8098,8098,137755515.0,-4.787001828999999,32.78446366,0.0,1.0,2018,1/08/2018,5/08/2018,10,"1, 4","2, 3, 5, 7, 11, 12","6, 8, 9",Wetlands - freshwater,,12,2,1.0,1.0,POINT (-4.787001828999999 32.78446366)
8099,8099,137755515.0,-4.787001828999999,32.78446366,0.0,1.0,2018,1/08/2018,5/08/2018,10,"1, 4","2, 3, 5, 7, 11, 12","6, 8, 9",Wetlands - freshwater,,6,3,1.0,1.0,POINT (-4.787001828999999 32.78446366)
8100,8100,137755515.0,-4.787001828999999,32.78446366,0.0,1.0,2018,1/08/2018,5/08/2018,10,"1, 4","2, 3, 5, 7, 11, 12","6, 8, 9",Wetlands - freshwater,,8,3,,,POINT (-4.787001828999999 32.78446366)
8101,8101,137755515.0,-4.787001828999999,32.78446366,0.0,1.0,2018,1/08/2018,5/08/2018,10,"1, 4","2, 3, 5, 7, 11, 12","6, 8, 9",Wetlands - freshwater,,9,3,,,POINT (-4.787001828999999 32.78446366)
8102,8102,137755516.0,22.72240151,32.73961747,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 3, 4, 5, 8, 9, 11",0,"2, 6, 7, 10, 12",0,Open water - marine,,1,1,1.0,1.0,POINT (22.72240151 32.73961747)
8103,8103,137755516.0,22.72240151,32.73961747,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 3, 4, 5, 8, 9, 11",0,"2, 6, 7, 10, 12",0,Open water - marine,,3,1,0.0,0.0,POINT (22.72240151 32.73961747)
8104,8104,137755516.0,22.72240151,32.73961747,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 3, 4, 5, 8, 9, 11",0,"2, 6, 7, 10, 12",0,Open water - marine,,4,1,1.0,2.0,POINT (22.72240151 32.73961747)
8105,8105,137755516.0,22.72240151,32.73961747,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 3, 4, 5, 8, 9, 11",0,"2, 6, 7, 10, 12",0,Open water - marine,,5,1,0.0,0.0,POINT (22.72240151 32.73961747)
8106,8106,137755516.0,22.72240151,32.73961747,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 3, 4, 5, 8, 9, 11",0,"2, 6, 7, 10, 12",0,Open water - marine,,8,1,0.0,1.0,POINT (22.72240151 32.73961747)
