,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
181,137755742.0,35.15007513,21.617485149999997,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,09,2
181,137755742.0,35.15007513,21.617485149999997,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,10,2
181,137755742.0,35.15007513,21.617485149999997,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,12,2
182,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,02,0
182,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,03,0
182,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,04,0
182,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0
182,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,01,2
182,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,05,2
182,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,06,2
182,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,07,2
182,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,08,2
182,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,09,2
182,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2
182,137755743.0,-10.57953522,21.439081259999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,4,11","1,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2
183,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,02,0
183,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,03,0
183,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,06,0
183,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,08,0
183,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,09,0
183,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,10,0
183,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,11,0
183,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,01,2
183,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,04,2
183,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,05,2
183,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,07,2
183,137755744.0,36.80917112,21.33849196999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,8,9,10,11","1,4,5,7,12",0,Barren (Bare soil / Rocky Land),,12,2
184,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,01,0
184,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,04,0
184,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,05,0
184,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,06,0
184,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,07,0
184,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,08,0
184,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,09,0
184,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,10,0
184,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,02,2
184,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,03,2
184,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,11,2
184,137755745.0,17.6549453,21.332695649999987,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,12,2
185,137755746.0,35.44389929,21.330931590000006,0.0,1.0,2018,2018-11-01,2018-11-05,0,11,"1,2,3,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0
185,137755746.0,35.44389929,21.330931590000006,0.0,1.0,2018,2018-11-01,2018-11-05,0,11,"1,2,3,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,01,2
185,137755746.0,35.44389929,21.330931590000006,0.0,1.0,2018,2018-11-01,2018-11-05,0,11,"1,2,3,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,02,2
185,137755746.0,35.44389929,21.330931590000006,0.0,1.0,2018,2018-11-01,2018-11-05,0,11,"1,2,3,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,03,2
185,137755746.0,35.44389929,21.330931590000006,0.0,1.0,2018,2018-11-01,2018-11-05,0,11,"1,2,3,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,04,2
185,137755746.0,35.44389929,21.330931590000006,0.0,1.0,2018,2018-11-01,2018-11-05,0,11,"1,2,3,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,05,2
185,137755746.0,35.44389929,21.330931590000006,0.0,1.0,2018,2018-11-01,2018-11-05,0,11,"1,2,3,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,06,2
185,137755746.0,35.44389929,21.330931590000006,0.0,1.0,2018,2018-11-01,2018-11-05,0,11,"1,2,3,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,07,2
185,137755746.0,35.44389929,21.330931590000006,0.0,1.0,2018,2018-11-01,2018-11-05,0,11,"1,2,3,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,08,2
185,137755746.0,35.44389929,21.330931590000006,0.0,1.0,2018,2018-11-01,2018-11-05,0,11,"1,2,3,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,09,2
185,137755746.0,35.44389929,21.330931590000006,0.0,1.0,2018,2018-11-01,2018-11-05,0,11,"1,2,3,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2
185,137755746.0,35.44389929,21.330931590000006,0.0,1.0,2018,2018-11-01,2018-11-05,0,11,"1,2,3,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2
186,137755747.0,-7.28963743,21.17703443999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,5,7,8,9","2,3,4,6,10,11,12",0,Barren (Bare soil / Rocky Land),,01,0
186,137755747.0,-7.28963743,21.17703443999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,5,7,8,9","2,3,4,6,10,11,12",0,Barren (Bare soil / Rocky Land),,05,0
186,137755747.0,-7.28963743,21.17703443999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,5,7,8,9","2,3,4,6,10,11,12",0,Barren (Bare soil / Rocky Land),,07,0
186,137755747.0,-7.28963743,21.17703443999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,5,7,8,9","2,3,4,6,10,11,12",0,Barren (Bare soil / Rocky Land),,08,0
186,137755747.0,-7.28963743,21.17703443999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,5,7,8,9","2,3,4,6,10,11,12",0,Barren (Bare soil / Rocky Land),,09,0
186,137755747.0,-7.28963743,21.17703443999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,5,7,8,9","2,3,4,6,10,11,12",0,Barren (Bare soil / Rocky Land),,02,2
186,137755747.0,-7.28963743,21.17703443999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,5,7,8,9","2,3,4,6,10,11,12",0,Barren (Bare soil / Rocky Land),,03,2
186,137755747.0,-7.28963743,21.17703443999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,5,7,8,9","2,3,4,6,10,11,12",0,Barren (Bare soil / Rocky Land),,04,2
186,137755747.0,-7.28963743,21.17703443999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,5,7,8,9","2,3,4,6,10,11,12",0,Barren (Bare soil / Rocky Land),,06,2
186,137755747.0,-7.28963743,21.17703443999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,5,7,8,9","2,3,4,6,10,11,12",0,Barren (Bare soil / Rocky Land),,10,2
186,137755747.0,-7.28963743,21.17703443999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,5,7,8,9","2,3,4,6,10,11,12",0,Barren (Bare soil / Rocky Land),,11,2
186,137755747.0,-7.28963743,21.17703443999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,5,7,8,9","2,3,4,6,10,11,12",0,Barren (Bare soil / Rocky Land),,12,2
187,137755748.0,17.65836548,21.101780109999996,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,01,0
187,137755748.0,17.65836548,21.101780109999996,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,04,0
187,137755748.0,17.65836548,21.101780109999996,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,05,0
187,137755748.0,17.65836548,21.101780109999996,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,06,0
187,137755748.0,17.65836548,21.101780109999996,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,07,0
187,137755748.0,17.65836548,21.101780109999996,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,08,0
187,137755748.0,17.65836548,21.101780109999996,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,09,0
187,137755748.0,17.65836548,21.101780109999996,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,10,0
187,137755748.0,17.65836548,21.101780109999996,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,02,2
187,137755748.0,17.65836548,21.101780109999996,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,03,2
187,137755748.0,17.65836548,21.101780109999996,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,11,2
187,137755748.0,17.65836548,21.101780109999996,0.0,1.0,2018,2018-10-01,2018-10-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,12,2
188,137755749.0,35.87235399,21.081399900000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 11,12,0,Barren (Bare soil / Rocky Land),,01,0
188,137755749.0,35.87235399,21.081399900000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 11,12,0,Barren (Bare soil / Rocky Land),,02,0
188,137755749.0,35.87235399,21.081399900000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 11,12,0,Barren (Bare soil / Rocky Land),,03,0
188,137755749.0,35.87235399,21.081399900000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 11,12,0,Barren (Bare soil / Rocky Land),,04,0
188,137755749.0,35.87235399,21.081399900000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 11,12,0,Barren (Bare soil / Rocky Land),,05,0
188,137755749.0,35.87235399,21.081399900000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 11,12,0,Barren (Bare soil / Rocky Land),,06,0
188,137755749.0,35.87235399,21.081399900000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 11,12,0,Barren (Bare soil / Rocky Land),,07,0
188,137755749.0,35.87235399,21.081399900000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 11,12,0,Barren (Bare soil / Rocky Land),,08,0
188,137755749.0,35.87235399,21.081399900000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 11,12,0,Barren (Bare soil / Rocky Land),,09,0
188,137755749.0,35.87235399,21.081399900000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 11,12,0,Barren (Bare soil / Rocky Land),,10,0
188,137755749.0,35.87235399,21.081399900000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 11,12,0,Barren (Bare soil / Rocky Land),,11,0
188,137755749.0,35.87235399,21.081399900000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 11,12,0,Barren (Bare soil / Rocky Land),,12,2
189,137755750.0,30.66777984,21.072594489999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","7,8,9,10","3,5,6,11,12",0,Open water - freshwater,,07,0
189,137755750.0,30.66777984,21.072594489999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","7,8,9,10","3,5,6,11,12",0,Open water - freshwater,,08,0
189,137755750.0,30.66777984,21.072594489999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","7,8,9,10","3,5,6,11,12",0,Open water - freshwater,,09,0
189,137755750.0,30.66777984,21.072594489999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","7,8,9,10","3,5,6,11,12",0,Open water - freshwater,,10,0
189,137755750.0,30.66777984,21.072594489999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","7,8,9,10","3,5,6,11,12",0,Open water - freshwater,,01,1
189,137755750.0,30.66777984,21.072594489999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","7,8,9,10","3,5,6,11,12",0,Open water - freshwater,,02,1
189,137755750.0,30.66777984,21.072594489999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","7,8,9,10","3,5,6,11,12",0,Open water - freshwater,,04,1
189,137755750.0,30.66777984,21.072594489999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","7,8,9,10","3,5,6,11,12",0,Open water - freshwater,,03,2
189,137755750.0,30.66777984,21.072594489999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","7,8,9,10","3,5,6,11,12",0,Open water - freshwater,,05,2
189,137755750.0,30.66777984,21.072594489999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","7,8,9,10","3,5,6,11,12",0,Open water - freshwater,,06,2
189,137755750.0,30.66777984,21.072594489999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","7,8,9,10","3,5,6,11,12",0,Open water - freshwater,,11,2
189,137755750.0,30.66777984,21.072594489999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","7,8,9,10","3,5,6,11,12",0,Open water - freshwater,,12,2
190,137755751.0,16.45788392,21.071085039999996,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,01,0
190,137755751.0,16.45788392,21.071085039999996,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,04,0
190,137755751.0,16.45788392,21.071085039999996,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,05,0
190,137755751.0,16.45788392,21.071085039999996,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,06,0
190,137755751.0,16.45788392,21.071085039999996,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,07,0
190,137755751.0,16.45788392,21.071085039999996,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,09,0
190,137755751.0,16.45788392,21.071085039999996,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,10,0
190,137755751.0,16.45788392,21.071085039999996,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,02,2
190,137755751.0,16.45788392,21.071085039999996,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,03,2
190,137755751.0,16.45788392,21.071085039999996,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,08,2
190,137755751.0,16.45788392,21.071085039999996,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,11,2
190,137755751.0,16.45788392,21.071085039999996,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,9,10","2,3,8,11,12",0,Barren (Bare soil / Rocky Land),,12,2
191,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,02,1
191,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,03,1
191,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,06,1
191,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,07,1
191,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,08,1
191,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,09,1
191,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,10,1
191,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,11,1
191,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,01,2
191,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,04,2
191,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,05,2
191,137755752.0,37.21741569,21.05272126999998,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10,11",0,"1,4,5,12",0,Open water - marine,,12,2
192,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,2018-02-01,2018-02-05,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,02,0
192,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,2018-02-01,2018-02-05,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,03,0
192,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,2018-02-01,2018-02-05,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,06,0
192,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,2018-02-01,2018-02-05,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,07,0
192,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,2018-02-01,2018-02-05,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,08,0
192,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,2018-02-01,2018-02-05,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,09,0
192,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,2018-02-01,2018-02-05,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,10,0
192,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,2018-02-01,2018-02-05,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,01,2
192,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,2018-02-01,2018-02-05,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,04,2
192,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,2018-02-01,2018-02-05,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,05,2
192,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,2018-02-01,2018-02-05,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,11,2
192,137755753.0,36.27966578,20.991859939999987,0.0,1.0,2018,2018-02-01,2018-02-05,0,"2,3,6,7,8,9,10","1,4,5,11,12",0,Barren (Bare soil / Rocky Land),,12,2
193,137755754.0,37.03770102,20.94685825999999,0.0,1.0,2018,2018-02-01,2018-02-05,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,02,0
193,137755754.0,37.03770102,20.94685825999999,0.0,1.0,2018,2018-02-01,2018-02-05,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,03,0
193,137755754.0,37.03770102,20.94685825999999,0.0,1.0,2018,2018-02-01,2018-02-05,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,06,0
193,137755754.0,37.03770102,20.94685825999999,0.0,1.0,2018,2018-02-01,2018-02-05,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,08,0
193,137755754.0,37.03770102,20.94685825999999,0.0,1.0,2018,2018-02-01,2018-02-05,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,09,0
193,137755754.0,37.03770102,20.94685825999999,0.0,1.0,2018,2018-02-01,2018-02-05,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,10,0
193,137755754.0,37.03770102,20.94685825999999,0.0,1.0,2018,2018-02-01,2018-02-05,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,01,2
193,137755754.0,37.03770102,20.94685825999999,0.0,1.0,2018,2018-02-01,2018-02-05,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,04,2
193,137755754.0,37.03770102,20.94685825999999,0.0,1.0,2018,2018-02-01,2018-02-05,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,05,2
193,137755754.0,37.03770102,20.94685825999999,0.0,1.0,2018,2018-02-01,2018-02-05,0,"2,3,6,8,9,10","1,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,07,2
