,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
199,137756001.0,30.23279571,6.887479016,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 5, 7, 11, 12",0,"4, 6, 8, 9, 10",0,Open water - freshwater,,10,2
200,137756002.0,31.14162959,6.832776039,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 8, 11, 12",0,"4, 6, 7, 9, 10",0,Open water - freshwater,,01,1
200,137756002.0,31.14162959,6.832776039,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 8, 11, 12",0,"4, 6, 7, 9, 10",0,Open water - freshwater,,02,1
200,137756002.0,31.14162959,6.832776039,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 8, 11, 12",0,"4, 6, 7, 9, 10",0,Open water - freshwater,,03,1
200,137756002.0,31.14162959,6.832776039,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 8, 11, 12",0,"4, 6, 7, 9, 10",0,Open water - freshwater,,05,1
200,137756002.0,31.14162959,6.832776039,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 8, 11, 12",0,"4, 6, 7, 9, 10",0,Open water - freshwater,,08,1
200,137756002.0,31.14162959,6.832776039,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 8, 11, 12",0,"4, 6, 7, 9, 10",0,Open water - freshwater,,11,1
200,137756002.0,31.14162959,6.832776039,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 8, 11, 12",0,"4, 6, 7, 9, 10",0,Open water - freshwater,,12,1
200,137756002.0,31.14162959,6.832776039,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 8, 11, 12",0,"4, 6, 7, 9, 10",0,Open water - freshwater,,04,2
200,137756002.0,31.14162959,6.832776039,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 8, 11, 12",0,"4, 6, 7, 9, 10",0,Open water - freshwater,,06,2
200,137756002.0,31.14162959,6.832776039,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 8, 11, 12",0,"4, 6, 7, 9, 10",0,Open water - freshwater,,07,2
200,137756002.0,31.14162959,6.832776039,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 8, 11, 12",0,"4, 6, 7, 9, 10",0,Open water - freshwater,,09,2
200,137756002.0,31.14162959,6.832776039,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 8, 11, 12",0,"4, 6, 7, 9, 10",0,Open water - freshwater,,10,2
201,137756003.0,30.80241038,6.70350222,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Barren (Bare soil / Rocky Land),,01,0
201,137756003.0,30.80241038,6.70350222,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Barren (Bare soil / Rocky Land),,02,0
201,137756003.0,30.80241038,6.70350222,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Barren (Bare soil / Rocky Land),,03,0
201,137756003.0,30.80241038,6.70350222,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Barren (Bare soil / Rocky Land),,04,0
201,137756003.0,30.80241038,6.70350222,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Barren (Bare soil / Rocky Land),,05,0
201,137756003.0,30.80241038,6.70350222,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Barren (Bare soil / Rocky Land),,06,0
201,137756003.0,30.80241038,6.70350222,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Barren (Bare soil / Rocky Land),,08,0
201,137756003.0,30.80241038,6.70350222,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Barren (Bare soil / Rocky Land),,11,0
201,137756003.0,30.80241038,6.70350222,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Barren (Bare soil / Rocky Land),,12,0
201,137756003.0,30.80241038,6.70350222,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Barren (Bare soil / Rocky Land),,07,2
201,137756003.0,30.80241038,6.70350222,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Barren (Bare soil / Rocky Land),,09,2
201,137756003.0,30.80241038,6.70350222,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Barren (Bare soil / Rocky Land),,10,2
202,137756004.0,31.29833581,6.616864865,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8, 12",0,"4, 7, 9, 10, 11",0,Open water - freshwater,,01,1
202,137756004.0,31.29833581,6.616864865,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8, 12",0,"4, 7, 9, 10, 11",0,Open water - freshwater,,02,1
202,137756004.0,31.29833581,6.616864865,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8, 12",0,"4, 7, 9, 10, 11",0,Open water - freshwater,,03,1
202,137756004.0,31.29833581,6.616864865,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8, 12",0,"4, 7, 9, 10, 11",0,Open water - freshwater,,05,1
202,137756004.0,31.29833581,6.616864865,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8, 12",0,"4, 7, 9, 10, 11",0,Open water - freshwater,,06,1
202,137756004.0,31.29833581,6.616864865,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8, 12",0,"4, 7, 9, 10, 11",0,Open water - freshwater,,08,1
202,137756004.0,31.29833581,6.616864865,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8, 12",0,"4, 7, 9, 10, 11",0,Open water - freshwater,,12,1
202,137756004.0,31.29833581,6.616864865,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8, 12",0,"4, 7, 9, 10, 11",0,Open water - freshwater,,04,2
202,137756004.0,31.29833581,6.616864865,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8, 12",0,"4, 7, 9, 10, 11",0,Open water - freshwater,,07,2
202,137756004.0,31.29833581,6.616864865,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8, 12",0,"4, 7, 9, 10, 11",0,Open water - freshwater,,09,2
202,137756004.0,31.29833581,6.616864865,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8, 12",0,"4, 7, 9, 10, 11",0,Open water - freshwater,,10,2
202,137756004.0,31.29833581,6.616864865,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8, 12",0,"4, 7, 9, 10, 11",0,Open water - freshwater,,11,2
203,137756005.0,49.15351683,6.598876456,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 7, 9, 11, 12",0,"1, 2, 5, 6, 8, 10",0,Open water - marine,,03,1
203,137756005.0,49.15351683,6.598876456,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 7, 9, 11, 12",0,"1, 2, 5, 6, 8, 10",0,Open water - marine,,04,1
203,137756005.0,49.15351683,6.598876456,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 7, 9, 11, 12",0,"1, 2, 5, 6, 8, 10",0,Open water - marine,,07,1
203,137756005.0,49.15351683,6.598876456,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 7, 9, 11, 12",0,"1, 2, 5, 6, 8, 10",0,Open water - marine,,09,1
203,137756005.0,49.15351683,6.598876456,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 7, 9, 11, 12",0,"1, 2, 5, 6, 8, 10",0,Open water - marine,,11,1
203,137756005.0,49.15351683,6.598876456,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 7, 9, 11, 12",0,"1, 2, 5, 6, 8, 10",0,Open water - marine,,12,1
203,137756005.0,49.15351683,6.598876456,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 7, 9, 11, 12",0,"1, 2, 5, 6, 8, 10",0,Open water - marine,,01,2
203,137756005.0,49.15351683,6.598876456,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 7, 9, 11, 12",0,"1, 2, 5, 6, 8, 10",0,Open water - marine,,02,2
203,137756005.0,49.15351683,6.598876456,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 7, 9, 11, 12",0,"1, 2, 5, 6, 8, 10",0,Open water - marine,,05,2
203,137756005.0,49.15351683,6.598876456,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 7, 9, 11, 12",0,"1, 2, 5, 6, 8, 10",0,Open water - marine,,06,2
203,137756005.0,49.15351683,6.598876456,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 7, 9, 11, 12",0,"1, 2, 5, 6, 8, 10",0,Open water - marine,,08,2
203,137756005.0,49.15351683,6.598876456,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 7, 9, 11, 12",0,"1, 2, 5, 6, 8, 10",0,Open water - marine,,10,2
204,137756006.0,31.43016802,6.348050981,0.0,1.0,2018,1/05/2018,5/05/2018,"6, 7, 8, 11, 12",5,"3, 4, 9, 10","1, 2",Wetlands - freshwater,,05,0
204,137756006.0,31.43016802,6.348050981,0.0,1.0,2018,1/05/2018,5/05/2018,"6, 7, 8, 11, 12",5,"3, 4, 9, 10","1, 2",Wetlands - freshwater,,06,1
204,137756006.0,31.43016802,6.348050981,0.0,1.0,2018,1/05/2018,5/05/2018,"6, 7, 8, 11, 12",5,"3, 4, 9, 10","1, 2",Wetlands - freshwater,,07,1
204,137756006.0,31.43016802,6.348050981,0.0,1.0,2018,1/05/2018,5/05/2018,"6, 7, 8, 11, 12",5,"3, 4, 9, 10","1, 2",Wetlands - freshwater,,08,1
204,137756006.0,31.43016802,6.348050981,0.0,1.0,2018,1/05/2018,5/05/2018,"6, 7, 8, 11, 12",5,"3, 4, 9, 10","1, 2",Wetlands - freshwater,,11,1
204,137756006.0,31.43016802,6.348050981,0.0,1.0,2018,1/05/2018,5/05/2018,"6, 7, 8, 11, 12",5,"3, 4, 9, 10","1, 2",Wetlands - freshwater,,12,1
204,137756006.0,31.43016802,6.348050981,0.0,1.0,2018,1/05/2018,5/05/2018,"6, 7, 8, 11, 12",5,"3, 4, 9, 10","1, 2",Wetlands - freshwater,,03,2
204,137756006.0,31.43016802,6.348050981,0.0,1.0,2018,1/05/2018,5/05/2018,"6, 7, 8, 11, 12",5,"3, 4, 9, 10","1, 2",Wetlands - freshwater,,04,2
204,137756006.0,31.43016802,6.348050981,0.0,1.0,2018,1/05/2018,5/05/2018,"6, 7, 8, 11, 12",5,"3, 4, 9, 10","1, 2",Wetlands - freshwater,,09,2
204,137756006.0,31.43016802,6.348050981,0.0,1.0,2018,1/05/2018,5/05/2018,"6, 7, 8, 11, 12",5,"3, 4, 9, 10","1, 2",Wetlands - freshwater,,10,2
204,137756006.0,31.43016802,6.348050981,0.0,1.0,2018,1/05/2018,5/05/2018,"6, 7, 8, 11, 12",5,"3, 4, 9, 10","1, 2",Wetlands - freshwater,,01,3
204,137756006.0,31.43016802,6.348050981,0.0,1.0,2018,1/05/2018,5/05/2018,"6, 7, 8, 11, 12",5,"3, 4, 9, 10","1, 2",Wetlands - freshwater,,02,3
205,137756007.0,49.07267632,6.261473057999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 7, 9, 11, 12",0,"3, 5, 6, 8, 10",0,Open water - marine,,01,1
205,137756007.0,49.07267632,6.261473057999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 7, 9, 11, 12",0,"3, 5, 6, 8, 10",0,Open water - marine,,02,1
205,137756007.0,49.07267632,6.261473057999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 7, 9, 11, 12",0,"3, 5, 6, 8, 10",0,Open water - marine,,04,1
205,137756007.0,49.07267632,6.261473057999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 7, 9, 11, 12",0,"3, 5, 6, 8, 10",0,Open water - marine,,07,1
205,137756007.0,49.07267632,6.261473057999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 7, 9, 11, 12",0,"3, 5, 6, 8, 10",0,Open water - marine,,09,1
205,137756007.0,49.07267632,6.261473057999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 7, 9, 11, 12",0,"3, 5, 6, 8, 10",0,Open water - marine,,11,1
205,137756007.0,49.07267632,6.261473057999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 7, 9, 11, 12",0,"3, 5, 6, 8, 10",0,Open water - marine,,12,1
205,137756007.0,49.07267632,6.261473057999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 7, 9, 11, 12",0,"3, 5, 6, 8, 10",0,Open water - marine,,03,2
205,137756007.0,49.07267632,6.261473057999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 7, 9, 11, 12",0,"3, 5, 6, 8, 10",0,Open water - marine,,05,2
205,137756007.0,49.07267632,6.261473057999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 7, 9, 11, 12",0,"3, 5, 6, 8, 10",0,Open water - marine,,06,2
205,137756007.0,49.07267632,6.261473057999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 7, 9, 11, 12",0,"3, 5, 6, 8, 10",0,Open water - marine,,08,2
205,137756007.0,49.07267632,6.261473057999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 7, 9, 11, 12",0,"3, 5, 6, 8, 10",0,Open water - marine,,10,2
206,137756008.0,31.56542041,5.961159481,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 5, 6, 8, 11",0,"3, 4, 7, 9, 10, 12",0,Open water - freshwater,,01,1
206,137756008.0,31.56542041,5.961159481,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 5, 6, 8, 11",0,"3, 4, 7, 9, 10, 12",0,Open water - freshwater,,02,1
206,137756008.0,31.56542041,5.961159481,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 5, 6, 8, 11",0,"3, 4, 7, 9, 10, 12",0,Open water - freshwater,,05,1
206,137756008.0,31.56542041,5.961159481,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 5, 6, 8, 11",0,"3, 4, 7, 9, 10, 12",0,Open water - freshwater,,06,1
206,137756008.0,31.56542041,5.961159481,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 5, 6, 8, 11",0,"3, 4, 7, 9, 10, 12",0,Open water - freshwater,,08,1
206,137756008.0,31.56542041,5.961159481,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 5, 6, 8, 11",0,"3, 4, 7, 9, 10, 12",0,Open water - freshwater,,11,1
206,137756008.0,31.56542041,5.961159481,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 5, 6, 8, 11",0,"3, 4, 7, 9, 10, 12",0,Open water - freshwater,,03,2
206,137756008.0,31.56542041,5.961159481,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 5, 6, 8, 11",0,"3, 4, 7, 9, 10, 12",0,Open water - freshwater,,04,2
206,137756008.0,31.56542041,5.961159481,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 5, 6, 8, 11",0,"3, 4, 7, 9, 10, 12",0,Open water - freshwater,,07,2
206,137756008.0,31.56542041,5.961159481,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 5, 6, 8, 11",0,"3, 4, 7, 9, 10, 12",0,Open water - freshwater,,09,2
206,137756008.0,31.56542041,5.961159481,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 5, 6, 8, 11",0,"3, 4, 7, 9, 10, 12",0,Open water - freshwater,,10,2
206,137756008.0,31.56542041,5.961159481,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 5, 6, 8, 11",0,"3, 4, 7, 9, 10, 12",0,Open water - freshwater,,12,2
207,137756009.0,48.70671755,5.600284792,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 9, 10, 11, 12",0,"5, 6, 7, 8",0,Open water - marine,,01,1
207,137756009.0,48.70671755,5.600284792,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 9, 10, 11, 12",0,"5, 6, 7, 8",0,Open water - marine,,02,1
207,137756009.0,48.70671755,5.600284792,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 9, 10, 11, 12",0,"5, 6, 7, 8",0,Open water - marine,,03,1
207,137756009.0,48.70671755,5.600284792,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 9, 10, 11, 12",0,"5, 6, 7, 8",0,Open water - marine,,04,1
207,137756009.0,48.70671755,5.600284792,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 9, 10, 11, 12",0,"5, 6, 7, 8",0,Open water - marine,,09,1
207,137756009.0,48.70671755,5.600284792,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 9, 10, 11, 12",0,"5, 6, 7, 8",0,Open water - marine,,10,1
207,137756009.0,48.70671755,5.600284792,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 9, 10, 11, 12",0,"5, 6, 7, 8",0,Open water - marine,,11,1
207,137756009.0,48.70671755,5.600284792,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 9, 10, 11, 12",0,"5, 6, 7, 8",0,Open water - marine,,12,1
207,137756009.0,48.70671755,5.600284792,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 9, 10, 11, 12",0,"5, 6, 7, 8",0,Open water - marine,,05,2
207,137756009.0,48.70671755,5.600284792,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 9, 10, 11, 12",0,"5, 6, 7, 8",0,Open water - marine,,06,2
207,137756009.0,48.70671755,5.600284792,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 9, 10, 11, 12",0,"5, 6, 7, 8",0,Open water - marine,,07,2
207,137756009.0,48.70671755,5.600284792,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 9, 10, 11, 12",0,"5, 6, 7, 8",0,Open water - marine,,08,2
208,137756010.0,31.72337033,5.348251084,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 5, 6, 7, 8, 11",0,"4, 9, 10, 12",0,Open water - freshwater,,01,1
208,137756010.0,31.72337033,5.348251084,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 5, 6, 7, 8, 11",0,"4, 9, 10, 12",0,Open water - freshwater,,02,1
208,137756010.0,31.72337033,5.348251084,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 5, 6, 7, 8, 11",0,"4, 9, 10, 12",0,Open water - freshwater,,03,1
208,137756010.0,31.72337033,5.348251084,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 5, 6, 7, 8, 11",0,"4, 9, 10, 12",0,Open water - freshwater,,05,1
208,137756010.0,31.72337033,5.348251084,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 5, 6, 7, 8, 11",0,"4, 9, 10, 12",0,Open water - freshwater,,06,1
208,137756010.0,31.72337033,5.348251084,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 5, 6, 7, 8, 11",0,"4, 9, 10, 12",0,Open water - freshwater,,07,1
208,137756010.0,31.72337033,5.348251084,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 5, 6, 7, 8, 11",0,"4, 9, 10, 12",0,Open water - freshwater,,08,1
208,137756010.0,31.72337033,5.348251084,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 5, 6, 7, 8, 11",0,"4, 9, 10, 12",0,Open water - freshwater,,11,1
208,137756010.0,31.72337033,5.348251084,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 5, 6, 7, 8, 11",0,"4, 9, 10, 12",0,Open water - freshwater,,04,2
208,137756010.0,31.72337033,5.348251084,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 5, 6, 7, 8, 11",0,"4, 9, 10, 12",0,Open water - freshwater,,09,2
208,137756010.0,31.72337033,5.348251084,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 5, 6, 7, 8, 11",0,"4, 9, 10, 12",0,Open water - freshwater,,10,2
208,137756010.0,31.72337033,5.348251084,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 5, 6, 7, 8, 11",0,"4, 9, 10, 12",0,Open water - freshwater,,12,2
209,137756011.0,48.30282593,5.040136727,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 7, 9, 10, 11, 12",0,"5, 6, 8",0,Open water - marine,,01,1
209,137756011.0,48.30282593,5.040136727,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 7, 9, 10, 11, 12",0,"5, 6, 8",0,Open water - marine,,02,1
209,137756011.0,48.30282593,5.040136727,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 7, 9, 10, 11, 12",0,"5, 6, 8",0,Open water - marine,,03,1
209,137756011.0,48.30282593,5.040136727,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 7, 9, 10, 11, 12",0,"5, 6, 8",0,Open water - marine,,04,1
209,137756011.0,48.30282593,5.040136727,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 7, 9, 10, 11, 12",0,"5, 6, 8",0,Open water - marine,,07,1
209,137756011.0,48.30282593,5.040136727,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 7, 9, 10, 11, 12",0,"5, 6, 8",0,Open water - marine,,09,1
209,137756011.0,48.30282593,5.040136727,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 7, 9, 10, 11, 12",0,"5, 6, 8",0,Open water - marine,,10,1
209,137756011.0,48.30282593,5.040136727,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 7, 9, 10, 11, 12",0,"5, 6, 8",0,Open water - marine,,11,1
209,137756011.0,48.30282593,5.040136727,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 7, 9, 10, 11, 12",0,"5, 6, 8",0,Open water - marine,,12,1
209,137756011.0,48.30282593,5.040136727,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 7, 9, 10, 11, 12",0,"5, 6, 8",0,Open water - marine,,05,2
209,137756011.0,48.30282593,5.040136727,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 7, 9, 10, 11, 12",0,"5, 6, 8",0,Open water - marine,,06,2
209,137756011.0,48.30282593,5.040136727,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 7, 9, 10, 11, 12",0,"5, 6, 8",0,Open water - marine,,08,2
210,137756012.0,34.15946797,4.890735315,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 9, 12","1, 3, 4, 5, 6, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,02,0
210,137756012.0,34.15946797,4.890735315,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 9, 12","1, 3, 4, 5, 6, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,09,0
210,137756012.0,34.15946797,4.890735315,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 9, 12","1, 3, 4, 5, 6, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,12,0
210,137756012.0,34.15946797,4.890735315,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 9, 12","1, 3, 4, 5, 6, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,01,2
210,137756012.0,34.15946797,4.890735315,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 9, 12","1, 3, 4, 5, 6, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,03,2
210,137756012.0,34.15946797,4.890735315,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 9, 12","1, 3, 4, 5, 6, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,04,2
210,137756012.0,34.15946797,4.890735315,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 9, 12","1, 3, 4, 5, 6, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,05,2
210,137756012.0,34.15946797,4.890735315,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 9, 12","1, 3, 4, 5, 6, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,06,2
210,137756012.0,34.15946797,4.890735315,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 9, 12","1, 3, 4, 5, 6, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,07,2
210,137756012.0,34.15946797,4.890735315,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 9, 12","1, 3, 4, 5, 6, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,08,2
210,137756012.0,34.15946797,4.890735315,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 9, 12","1, 3, 4, 5, 6, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,10,2
210,137756012.0,34.15946797,4.890735315,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 9, 12","1, 3, 4, 5, 6, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,11,2
211,137756013.0,31.59900032,4.735231805,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8",0,"4, 7, 9, 10, 11, 12",0,Open water - freshwater,,01,1
211,137756013.0,31.59900032,4.735231805,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8",0,"4, 7, 9, 10, 11, 12",0,Open water - freshwater,,02,1
211,137756013.0,31.59900032,4.735231805,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8",0,"4, 7, 9, 10, 11, 12",0,Open water - freshwater,,03,1
211,137756013.0,31.59900032,4.735231805,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8",0,"4, 7, 9, 10, 11, 12",0,Open water - freshwater,,05,1
211,137756013.0,31.59900032,4.735231805,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8",0,"4, 7, 9, 10, 11, 12",0,Open water - freshwater,,06,1
211,137756013.0,31.59900032,4.735231805,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8",0,"4, 7, 9, 10, 11, 12",0,Open water - freshwater,,08,1
