,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
6389,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3963509.999862981 1600109.999625631),0.0,2.0
6391,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3963509.999862981 1600109.999625631),0.0,1.0
6392,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3963509.999862981 1600109.999625631),0.0,3.0
6393,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3963509.999862981 1600109.999625631),0.0,3.0
6399,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3943650.000126455 1593960.000485679),0.0,2.0
6400,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3943650.000126455 1593960.000485679),0.0,2.0
6401,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3943650.000126455 1593960.000485679),0.0,1.0
6402,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (3943650.000126455 1593960.000485679),0.0,1.0
6404,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3943650.000126455 1593960.000485679),0.0,3.0
6411,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,1,1,POINT (3810239.999903948 1593330.000057319),1.0,2.0
6412,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,4,1,POINT (3810239.999903948 1593330.000057319),1.0,2.0
6413,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,5,1,POINT (3810239.999903948 1593330.000057319),1.0,1.0
6414,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,7,1,POINT (3810239.999903948 1593330.000057319),0.0,1.0
6415,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,10,1,POINT (3810239.999903948 1593330.000057319),1.0,3.0
6423,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4075139.99959613 1567859.999511829),0.0,3.0
6424,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4075139.99959613 1567859.999511829),0.0,3.0
6425,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (4075139.99959613 1567859.999511829),0.0,1.0
6426,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (4075139.99959613 1567859.999511829),0.0,1.0
6427,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4075139.99959613 1567859.999511829),0.0,2.0
6428,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4075139.99959613 1567859.999511829),0.0,2.0
6429,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (4075139.99959613 1567859.999511829),0.0,2.0
6435,137755377.0,42.26248529,12.3811366,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4077749.999790332 1567559.999748865),0.0,3.0
6436,137755377.0,42.26248529,12.3811366,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4077749.999790332 1567559.999748865),0.0,3.0
6437,137755377.0,42.26248529,12.3811366,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4077749.999790332 1567559.999748865),0.0,3.0
6438,137755377.0,42.26248529,12.3811366,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (4077749.999790332 1567559.999748865),0.0,1.0
6439,137755377.0,42.26248529,12.3811366,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (4077749.999790332 1567559.999748865),0.0,2.0
6440,137755377.0,42.26248529,12.3811366,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4077749.999790332 1567559.999748865),0.0,2.0
6441,137755377.0,42.26248529,12.3811366,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4077749.999790332 1567559.999748865),0.0,2.0
6442,137755377.0,42.26248529,12.3811366,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (4077749.999790332 1567559.999748865),0.0,2.0
6447,137755378.0,40.55923795,12.36092612,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3913409.999606498 1565040.000635381),0.0,2.0
6448,137755378.0,40.55923795,12.36092612,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3913409.999606498 1565040.000635381),0.0,2.0
6449,137755378.0,40.55923795,12.36092612,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3913409.999606498 1565040.000635381),0.0,2.0
6450,137755378.0,40.55923795,12.36092612,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (3913409.999606498 1565040.000635381),0.0,1.0
6451,137755378.0,40.55923795,12.36092612,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3913409.999606498 1565040.000635381),0.0,2.0
6459,137755379.0,40.65966674,12.317382499999999,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3923099.999983696 1559610.000301289),0.0,2.0
6460,137755379.0,40.65966674,12.317382499999999,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3923099.999983696 1559610.000301289),0.0,2.0
6461,137755379.0,40.65966674,12.317382499999999,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3923099.999983696 1559610.000301289),0.0,1.0
6462,137755379.0,40.65966674,12.317382499999999,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (3923099.999983696 1559610.000301289),0.0,1.0
6463,137755379.0,40.65966674,12.317382499999999,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3923099.999983696 1559610.000301289),0.0,3.0
6471,137755380.0,37.52989535,12.25460547,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 2, 3, 4, 5, 6, 7, 10, 12","8, 9",11,Wetlands - freshwater,,1,0,POINT (3621120.000526918 1551779.999974889),0.0,2.0
6472,137755380.0,37.52989535,12.25460547,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 2, 3, 4, 5, 6, 7, 10, 12","8, 9",11,Wetlands - freshwater,,2,0,POINT (3621120.000526918 1551779.999974889),0.0,3.0
6473,137755380.0,37.52989535,12.25460547,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 2, 3, 4, 5, 6, 7, 10, 12","8, 9",11,Wetlands - freshwater,,3,0,POINT (3621120.000526918 1551779.999974889),0.0,2.0
6474,137755380.0,37.52989535,12.25460547,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 2, 3, 4, 5, 6, 7, 10, 12","8, 9",11,Wetlands - freshwater,,4,0,POINT (3621120.000526918 1551779.999974889),0.0,2.0
6475,137755380.0,37.52989535,12.25460547,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 2, 3, 4, 5, 6, 7, 10, 12","8, 9",11,Wetlands - freshwater,,5,0,POINT (3621120.000526918 1551779.999974889),0.0,1.0
6476,137755380.0,37.52989535,12.25460547,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 2, 3, 4, 5, 6, 7, 10, 12","8, 9",11,Wetlands - freshwater,,6,0,POINT (3621120.000526918 1551779.999974889),0.0,3.0
6477,137755380.0,37.52989535,12.25460547,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 2, 3, 4, 5, 6, 7, 10, 12","8, 9",11,Wetlands - freshwater,,7,0,POINT (3621120.000526918 1551779.999974889),1.0,2.0
6478,137755380.0,37.52989535,12.25460547,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 2, 3, 4, 5, 6, 7, 10, 12","8, 9",11,Wetlands - freshwater,,10,0,POINT (3621120.000526918 1551779.999974889),1.0,2.0
6479,137755380.0,37.52989535,12.25460547,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 2, 3, 4, 5, 6, 7, 10, 12","8, 9",11,Wetlands - freshwater,,12,0,POINT (3621120.000526918 1551779.999974889),0.0,2.0
6483,137755381.0,40.66681802,12.25051705,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 9, 10","2, 3, 6, 8, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3923790.000389929 1551269.999897613),0.0,2.0
6484,137755381.0,40.66681802,12.25051705,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 9, 10","2, 3, 6, 8, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3923790.000389929 1551269.999897613),0.0,2.0
6485,137755381.0,40.66681802,12.25051705,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 9, 10","2, 3, 6, 8, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3923790.000389929 1551269.999897613),0.0,1.0
6486,137755381.0,40.66681802,12.25051705,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 9, 10","2, 3, 6, 8, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (3923790.000389929 1551269.999897613),0.0,1.0
6487,137755381.0,40.66681802,12.25051705,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 9, 10","2, 3, 6, 8, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3923790.000389929 1551269.999897613),0.0,3.0
6488,137755381.0,40.66681802,12.25051705,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 7, 9, 10","2, 3, 6, 8, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3923790.000389929 1551269.999897613),0.0,3.0
6495,137755382.0,37.099575099999996,12.23993555,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 5, 6, 7, 10, 11, 12",0,"8, 9",4,Wetlands - freshwater,,1,1,POINT (3579600.000287782 1549950.000493463),1.0,2.0
6496,137755382.0,37.099575099999996,12.23993555,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 5, 6, 7, 10, 11, 12",0,"8, 9",4,Wetlands - freshwater,,2,1,POINT (3579600.000287782 1549950.000493463),1.0,3.0
6497,137755382.0,37.099575099999996,12.23993555,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 5, 6, 7, 10, 11, 12",0,"8, 9",4,Wetlands - freshwater,,3,1,POINT (3579600.000287782 1549950.000493463),1.0,2.0
6498,137755382.0,37.099575099999996,12.23993555,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 5, 6, 7, 10, 11, 12",0,"8, 9",4,Wetlands - freshwater,,5,1,POINT (3579600.000287782 1549950.000493463),1.0,2.0
6499,137755382.0,37.099575099999996,12.23993555,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 5, 6, 7, 10, 11, 12",0,"8, 9",4,Wetlands - freshwater,,6,1,POINT (3579600.000287782 1549950.000493463),1.0,2.0
6500,137755382.0,37.099575099999996,12.23993555,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 5, 6, 7, 10, 11, 12",0,"8, 9",4,Wetlands - freshwater,,7,1,POINT (3579600.000287782 1549950.000493463),0.0,1.0
6501,137755382.0,37.099575099999996,12.23993555,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 5, 6, 7, 10, 11, 12",0,"8, 9",4,Wetlands - freshwater,,10,1,POINT (3579600.000287782 1549950.000493463),1.0,2.0
6502,137755382.0,37.099575099999996,12.23993555,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 5, 6, 7, 10, 11, 12",0,"8, 9",4,Wetlands - freshwater,,11,1,POINT (3579600.000287782 1549950.000493463),1.0,2.0
6503,137755382.0,37.099575099999996,12.23993555,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 3, 5, 6, 7, 10, 11, 12",0,"8, 9",4,Wetlands - freshwater,,12,1,POINT (3579600.000287782 1549950.000493463),1.0,2.0
6507,137755383.0,40.73459967,12.11491258,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 5, 7, 8, 9, 10",4,"2, 3, 6, 11, 12",0,Wetlands - freshwater,,4,0,POINT (3930329.999667697 1534350.000312607),0.0,1.0
6508,137755383.0,40.73459967,12.11491258,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 5, 7, 8, 9, 10",4,"2, 3, 6, 11, 12",0,Wetlands - freshwater,,1,1,POINT (3930329.999667697 1534350.000312607),1.0,2.0
6509,137755383.0,40.73459967,12.11491258,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 5, 7, 8, 9, 10",4,"2, 3, 6, 11, 12",0,Wetlands - freshwater,,5,1,POINT (3930329.999667697 1534350.000312607),1.0,1.0
6510,137755383.0,40.73459967,12.11491258,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 5, 7, 8, 9, 10",4,"2, 3, 6, 11, 12",0,Wetlands - freshwater,,7,1,POINT (3930329.999667697 1534350.000312607),1.0,1.0
6511,137755383.0,40.73459967,12.11491258,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 5, 7, 8, 9, 10",4,"2, 3, 6, 11, 12",0,Wetlands - freshwater,,8,1,POINT (3930329.999667697 1534350.000312607),0.0,1.0
6512,137755383.0,40.73459967,12.11491258,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 5, 7, 8, 9, 10",4,"2, 3, 6, 11, 12",0,Wetlands - freshwater,,9,1,POINT (3930329.999667697 1534350.000312607),0.0,3.0
6513,137755383.0,40.73459967,12.11491258,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 5, 7, 8, 9, 10",4,"2, 3, 6, 11, 12",0,Wetlands - freshwater,,10,1,POINT (3930329.999667697 1534350.000312607),1.0,2.0
6519,137755384.0,40.89161682,12.111307,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3945480.000406794 1533900.000597527),0.0,2.0
6520,137755384.0,40.89161682,12.111307,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3945480.000406794 1533900.000597527),0.0,2.0
6521,137755384.0,40.89161682,12.111307,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3945480.000406794 1533900.000597527),0.0,1.0
6522,137755384.0,40.89161682,12.111307,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (3945480.000406794 1533900.000597527),0.0,1.0
6524,137755384.0,40.89161682,12.111307,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3945480.000406794 1533900.000597527),0.0,2.0
6525,137755384.0,40.89161682,12.111307,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3945480.000406794 1533900.000597527),0.0,3.0
6531,137755385.0,41.50880301,12.00796708,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4005030.000102117 1520999.999865904),0.0,5.0
6532,137755385.0,41.50880301,12.00796708,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4005030.000102117 1520999.999865904),0.0,5.0
6533,137755385.0,41.50880301,12.00796708,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4005030.000102117 1520999.999865904),0.0,4.0
6534,137755385.0,41.50880301,12.00796708,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),,7,0,POINT (4005030.000102117 1520999.999865904),0.0,1.0
6535,137755385.0,41.50880301,12.00796708,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),,8,0,POINT (4005030.000102117 1520999.999865904),0.0,2.0
6536,137755385.0,41.50880301,12.00796708,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),,9,0,POINT (4005030.000102117 1520999.999865904),0.0,4.0
6537,137755385.0,41.50880301,12.00796708,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4005030.000102117 1520999.999865904),0.0,5.0
6538,137755385.0,41.50880301,12.00796708,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4005030.000102117 1520999.999865904),0.0,4.0
6539,137755385.0,41.50880301,12.00796708,0.0,1.0,2018,1/03/2018,5/03/2018,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),,12,0,POINT (4005030.000102117 1520999.999865904),0.0,4.0
6543,137755386.0,36.30391793,11.98321931,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 6, 7, 8, 10, 11, 12","5, 9",0,Herbaceous/Grassland,,1,0,POINT (3502829.999599526 1517909.999590583),0.0,4.0
6544,137755386.0,36.30391793,11.98321931,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 6, 7, 8, 10, 11, 12","5, 9",0,Herbaceous/Grassland,,2,0,POINT (3502829.999599526 1517909.999590583),0.0,5.0
6545,137755386.0,36.30391793,11.98321931,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 6, 7, 8, 10, 11, 12","5, 9",0,Herbaceous/Grassland,,3,0,POINT (3502829.999599526 1517909.999590583),0.0,3.0
6546,137755386.0,36.30391793,11.98321931,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 6, 7, 8, 10, 11, 12","5, 9",0,Herbaceous/Grassland,,4,0,POINT (3502829.999599526 1517909.999590583),0.0,3.0
6547,137755386.0,36.30391793,11.98321931,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 6, 7, 8, 10, 11, 12","5, 9",0,Herbaceous/Grassland,,6,0,POINT (3502829.999599526 1517909.999590583),0.0,2.0
6548,137755386.0,36.30391793,11.98321931,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 6, 7, 8, 10, 11, 12","5, 9",0,Herbaceous/Grassland,,7,0,POINT (3502829.999599526 1517909.999590583),0.0,2.0
6549,137755386.0,36.30391793,11.98321931,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 6, 7, 8, 10, 11, 12","5, 9",0,Herbaceous/Grassland,,8,0,POINT (3502829.999599526 1517909.999590583),0.0,2.0
6550,137755386.0,36.30391793,11.98321931,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 6, 7, 8, 10, 11, 12","5, 9",0,Herbaceous/Grassland,,10,0,POINT (3502829.999599526 1517909.999590583),0.0,3.0
6551,137755386.0,36.30391793,11.98321931,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 6, 7, 8, 10, 11, 12","5, 9",0,Herbaceous/Grassland,,11,0,POINT (3502829.999599526 1517909.999590583),0.0,5.0
6552,137755386.0,36.30391793,11.98321931,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 6, 7, 8, 10, 11, 12","5, 9",0,Herbaceous/Grassland,,12,0,POINT (3502829.999599526 1517909.999590583),0.0,5.0
6555,137755387.0,40.89814624,11.97024564,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3946109.99985479 1516290.000130438),0.0,2.0
6556,137755387.0,40.89814624,11.97024564,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3946109.99985479 1516290.000130438),0.0,2.0
6558,137755387.0,40.89814624,11.97024564,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (3946109.99985479 1516290.000130438),0.0,1.0
6560,137755387.0,40.89814624,11.97024564,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3946109.99985479 1516290.000130438),0.0,2.0
6561,137755387.0,40.89814624,11.97024564,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3946109.99985479 1516290.000130438),0.0,3.0
6567,137755388.0,37.02028921,11.96712244,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 6, 7, 10, 12",0,"8, 9, 11","4, 5",Open water - freshwater,,1,1,POINT (3571949.999685301 1515900.000293934),1.0,2.0
6568,137755388.0,37.02028921,11.96712244,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 6, 7, 10, 12",0,"8, 9, 11","4, 5",Open water - freshwater,,2,1,POINT (3571949.999685301 1515900.000293934),1.0,3.0
6569,137755388.0,37.02028921,11.96712244,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 6, 7, 10, 12",0,"8, 9, 11","4, 5",Open water - freshwater,,3,1,POINT (3571949.999685301 1515900.000293934),1.0,2.0
6570,137755388.0,37.02028921,11.96712244,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 6, 7, 10, 12",0,"8, 9, 11","4, 5",Open water - freshwater,,6,1,POINT (3571949.999685301 1515900.000293934),1.0,2.0
