,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
29867,7359,7359,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1,POINT (32.16364018 -2.520990001),0.0,0.0
29868,7360,7360,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,1,2,POINT (32.16364018 -2.520990001),0.0,1.0
29869,7361,7361,137387308.0,32.16364018,-2.520990001,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,3,2,POINT (32.16364018 -2.520990001),0.0,1.0
29870,7362,7362,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,1,1,POINT (36.02501818 -2.552531383),1.0,3.0
29871,7363,7363,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,2,1,POINT (36.02501818 -2.552531383),0.0,2.0
29872,7364,7364,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,3,1,POINT (36.02501818 -2.552531383),1.0,3.0
29873,7365,7365,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,5,1,POINT (36.02501818 -2.552531383),1.0,3.0
29874,7366,7366,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,6,1,POINT (36.02501818 -2.552531383),1.0,1.0
29875,7367,7367,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,7,1,POINT (36.02501818 -2.552531383),1.0,3.0
29876,7368,7368,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,8,1,POINT (36.02501818 -2.552531383),1.0,1.0
29877,7369,7369,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,9,1,POINT (36.02501818 -2.552531383),1.0,4.0
29878,7370,7370,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,10,1,POINT (36.02501818 -2.552531383),1.0,2.0
29879,7371,7371,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,12,1,POINT (36.02501818 -2.552531383),1.0,3.0
29880,7372,7372,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,4,2,POINT (36.02501818 -2.552531383),1.0,1.0
29881,7373,7373,137387309.0,36.02501818,-2.5525313830000003,0.0,1.0,2018,,,"1-3,5-10,12",0,"4,11",0,Open water - freshwater,,11,2,POINT (36.02501818 -2.552531383),1.0,2.0
29882,7374,7374,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,2,1,POINT (31.7255468 -2.555120634),1.0,1.0
29883,7375,7375,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,5,1,POINT (31.7255468 -2.555120634),1.0,1.0
29884,7376,7376,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,6,1,POINT (31.7255468 -2.555120634),1.0,1.0
29885,7377,7377,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,7,1,POINT (31.7255468 -2.555120634),1.0,1.0
29886,7378,7378,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,8,1,POINT (31.7255468 -2.555120634),1.0,2.0
29887,7379,7379,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,9,1,POINT (31.7255468 -2.555120634),1.0,1.0
29888,7380,7380,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,10,1,POINT (31.7255468 -2.555120634),1.0,1.0
29889,7381,7381,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,11,1,POINT (31.7255468 -2.555120634),0.0,0.0
29890,7382,7382,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,12,1,POINT (31.7255468 -2.555120634),0.0,0.0
29891,7383,7383,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,1,2,POINT (31.7255468 -2.555120634),0.0,0.0
29892,7384,7384,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,3,2,POINT (31.7255468 -2.555120634),1.0,1.0
29893,7385,7385,137387310.0,31.7255468,-2.555120634,0.0,1.0,2018,,,"2,5-12",0,"1,3,4",0,Open water - freshwater,,4,2,POINT (31.7255468 -2.555120634),0.0,0.0
29894,7386,7386,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,1,1,POINT (30.07142562 -2.564536136),1.0,1.0
29895,7387,7387,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,2,1,POINT (30.07142562 -2.564536136),0.0,0.0
29896,7388,7388,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,3,1,POINT (30.07142562 -2.564536136),0.0,0.0
29897,7389,7389,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,5,1,POINT (30.07142562 -2.564536136),0.0,0.0
29898,7390,7390,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,6,1,POINT (30.07142562 -2.564536136),1.0,1.0
29899,7391,7391,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,7,1,POINT (30.07142562 -2.564536136),1.0,1.0
29900,7392,7392,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,8,1,POINT (30.07142562 -2.564536136),1.0,1.0
29901,7393,7393,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,9,1,POINT (30.07142562 -2.564536136),1.0,2.0
29902,7394,7394,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,10,1,POINT (30.07142562 -2.564536136),1.0,1.0
29903,7395,7395,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,11,1,POINT (30.07142562 -2.564536136),0.0,0.0
29904,7396,7396,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,12,1,POINT (30.07142562 -2.564536136),0.0,0.0
29905,7397,7397,137387311.0,30.07142562,-2.564536136,0.0,1.0,2018,,,"1-3,5-12",0,4,0,Open water - freshwater,,4,2,POINT (30.07142562 -2.564536136),0.0,0.0
29906,7398,7398,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,2,1,POINT (32.88467533 -2.570891638),1.0,1.0
29907,7399,7399,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,4,1,POINT (32.88467533 -2.570891638),0.0,0.0
29908,7400,7400,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,5,1,POINT (32.88467533 -2.570891638),1.0,1.0
29909,7401,7401,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,6,1,POINT (32.88467533 -2.570891638),1.0,2.0
29910,7402,7402,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,7,1,POINT (32.88467533 -2.570891638),1.0,1.0
29911,7403,7403,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,8,1,POINT (32.88467533 -2.570891638),1.0,2.0
29912,7404,7404,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,9,1,POINT (32.88467533 -2.570891638),1.0,1.0
29913,7405,7405,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1,POINT (32.88467533 -2.570891638),0.0,1.0
29914,7406,7406,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1,POINT (32.88467533 -2.570891638),0.0,0.0
29915,7407,7407,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1,POINT (32.88467533 -2.570891638),0.0,0.0
29916,7408,7408,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,1,2,POINT (32.88467533 -2.570891638),1.0,1.0
29917,7409,7409,137387312.0,32.88467533,-2.570891638,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,3,2,POINT (32.88467533 -2.570891638),1.0,1.0
29918,7410,7410,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,1,0,POINT (35.95848022 -2.648337105),0.0,1.0
29919,7411,7411,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,2,0,POINT (35.95848022 -2.648337105),0.0,2.0
29920,7412,7412,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,3,0,POINT (35.95848022 -2.648337105),0.0,1.0
29921,7413,7413,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,5,1,POINT (35.95848022 -2.648337105),0.0,2.0
29922,7414,7414,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,6,1,POINT (35.95848022 -2.648337105),0.0,1.0
29923,7415,7415,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,7,1,POINT (35.95848022 -2.648337105),0.0,2.0
29924,7416,7416,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,8,1,POINT (35.95848022 -2.648337105),0.0,1.0
29925,7417,7417,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,9,1,POINT (35.95848022 -2.648337105),0.0,2.0
29926,7418,7418,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,10,1,POINT (35.95848022 -2.648337105),0.0,0.0
29927,7419,7419,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,12,1,POINT (35.95848022 -2.648337105),0.0,2.0
29928,7420,7420,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,4,2,POINT (35.95848022 -2.648337105),1.0,2.0
29929,7421,7421,137387313.0,35.95848022,-2.648337105,0.0,1.0,2018,,,"5-10,12","1,2,3","4,11",0,Open water - freshwater,,11,2,POINT (35.95848022 -2.648337105),0.0,1.0
29930,7422,7422,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,2,1,POINT (31.78555534 -2.717783092),1.0,1.0
29931,7423,7423,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,4,1,POINT (31.78555534 -2.717783092),0.0,0.0
29932,7424,7424,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,5,1,POINT (31.78555534 -2.717783092),1.0,2.0
29933,7425,7425,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,6,1,POINT (31.78555534 -2.717783092),1.0,2.0
29934,7426,7426,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,7,1,POINT (31.78555534 -2.717783092),1.0,2.0
29935,7427,7427,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,8,1,POINT (31.78555534 -2.717783092),1.0,2.0
29936,7428,7428,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,9,1,POINT (31.78555534 -2.717783092),1.0,1.0
29937,7429,7429,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1,POINT (31.78555534 -2.717783092),1.0,1.0
29938,7430,7430,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1,POINT (31.78555534 -2.717783092),0.0,0.0
29939,7431,7431,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1,POINT (31.78555534 -2.717783092),0.0,0.0
29940,7432,7432,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,1,2,POINT (31.78555534 -2.717783092),0.0,0.0
29941,7433,7433,137387314.0,31.78555534,-2.717783092,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,,3,2,POINT (31.78555534 -2.717783092),1.0,1.0
29942,7434,7434,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,,,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,2,0,POINT (30.9665788 -2.756627453),0.0,1.0
29943,7435,7435,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,,,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,4,0,POINT (30.9665788 -2.756627453),0.0,1.0
29944,7436,7436,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,,,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,5,0,POINT (30.9665788 -2.756627453),0.0,2.0
29945,7437,7437,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,,,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (30.9665788 -2.756627453),0.0,1.0
29946,7438,7438,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,,,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,7,0,POINT (30.9665788 -2.756627453),0.0,2.0
29947,7439,7439,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,,,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,8,0,POINT (30.9665788 -2.756627453),0.0,1.0
29948,7440,7440,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,,,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,9,0,POINT (30.9665788 -2.756627453),0.0,0.0
29949,7441,7441,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,,,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,10,0,POINT (30.9665788 -2.756627453),0.0,1.0
29950,7442,7442,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,,,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,1,2,POINT (30.9665788 -2.756627453),0.0,0.0
29951,7443,7443,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,,,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,3,2,POINT (30.9665788 -2.756627453),0.0,1.0
29952,7444,7444,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,,,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,11,2,POINT (30.9665788 -2.756627453),0.0,0.0
29953,7445,7445,137387315.0,30.9665788,-2.756627453,0.0,1.0,2018,,,0,"2,4-10","1,3,11,12",0,Cultivated (Cropland/ Plantation),,12,2,POINT (30.9665788 -2.756627453),0.0,1.0
29954,7446,7446,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,2,1,POINT (32.94686034 -2.790999855),1.0,2.0
29955,7447,7447,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,4,1,POINT (32.94686034 -2.790999855),0.0,0.0
29956,7448,7448,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,5,1,POINT (32.94686034 -2.790999855),1.0,3.0
29957,7449,7449,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,6,1,POINT (32.94686034 -2.790999855),1.0,4.0
29958,7450,7450,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,7,1,POINT (32.94686034 -2.790999855),1.0,3.0
29959,7451,7451,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,8,1,POINT (32.94686034 -2.790999855),1.0,2.0
29960,7452,7452,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,9,1,POINT (32.94686034 -2.790999855),1.0,3.0
29961,7453,7453,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,10,1,POINT (32.94686034 -2.790999855),0.0,1.0
29962,7454,7454,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,11,1,POINT (32.94686034 -2.790999855),0.0,0.0
29963,7455,7455,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,12,1,POINT (32.94686034 -2.790999855),0.0,0.0
29964,7456,7456,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,1,2,POINT (32.94686034 -2.790999855),0.0,0.0
29965,7457,7457,137387316.0,32.94686034,-2.790999855,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,3,2,POINT (32.94686034 -2.790999855),1.0,1.0
29966,7458,7458,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,2,1,POINT (31.78959736 -2.836674289),1.0,1.0
29967,7459,7459,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,4,1,POINT (31.78959736 -2.836674289),0.0,0.0
29968,7460,7460,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,5,1,POINT (31.78959736 -2.836674289),1.0,1.0
29969,7461,7461,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,6,1,POINT (31.78959736 -2.836674289),1.0,2.0
29970,7462,7462,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,7,1,POINT (31.78959736 -2.836674289),1.0,2.0
29971,7463,7463,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,8,1,POINT (31.78959736 -2.836674289),1.0,2.0
29972,7464,7464,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,9,1,POINT (31.78959736 -2.836674289),1.0,1.0
29973,7465,7465,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,10,1,POINT (31.78959736 -2.836674289),1.0,1.0
29974,7466,7466,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,11,1,POINT (31.78959736 -2.836674289),0.0,0.0
29975,7467,7467,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,12,1,POINT (31.78959736 -2.836674289),0.0,0.0
29976,7468,7468,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,1,2,POINT (31.78959736 -2.836674289),0.0,0.0
29977,7469,7469,137387317.0,31.78959736,-2.836674289,0.0,1.0,2018,,,"2,4-12",0,"1,3",0,Open water - freshwater,N/a,3,2,POINT (31.78959736 -2.836674289),1.0,2.0
29978,7470,7470,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,,,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,2,0,POINT (32.1714133 -2.842795737),1.0,1.0
29979,7471,7471,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,,,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,4,0,POINT (32.1714133 -2.842795737),0.0,0.0
29980,7472,7472,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,,,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,7,0,POINT (32.1714133 -2.842795737),0.0,0.0
29981,7473,7473,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,,,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,8,0,POINT (32.1714133 -2.842795737),0.0,2.0
29982,7474,7474,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,,,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,9,0,POINT (32.1714133 -2.842795737),0.0,1.0
29983,7475,7475,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,,,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,10,0,POINT (32.1714133 -2.842795737),0.0,1.0
29984,7476,7476,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,,,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,11,0,POINT (32.1714133 -2.842795737),0.0,0.0
29985,7477,7477,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,,,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,12,0,POINT (32.1714133 -2.842795737),0.0,0.0
29986,7478,7478,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,,,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (32.1714133 -2.842795737),1.0,1.0
29987,7479,7479,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,,,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (32.1714133 -2.842795737),1.0,2.0
29988,7480,7480,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,,,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,1,2,POINT (32.1714133 -2.842795737),0.0,0.0
29989,7481,7481,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2018,,,"5,6","2,4,7,8,9,10,11,12","1,3",0,Open water - Constructed (e.g. aquaculture),,3,2,POINT (32.1714133 -2.842795737),0.0,1.0
29990,7482,7482,137387319.0,35.83877408,-2.899538371,0.0,1.0,2018,,,"1-3,5-6,8-12",0,"4,7",0,Open water - freshwater,,1,1,POINT (35.83877408 -2.899538371),0.0,0.0
29991,7483,7483,137387319.0,35.83877408,-2.899538371,0.0,1.0,2018,,,"1-3,5-6,8-12",0,"4,7",0,Open water - freshwater,,2,1,POINT (35.83877408 -2.899538371),1.0,1.0
29992,7484,7484,137387319.0,35.83877408,-2.899538371,0.0,1.0,2018,,,"1-3,5-6,8-12",0,"4,7",0,Open water - freshwater,,3,1,POINT (35.83877408 -2.899538371),1.0,1.0
29993,7485,7485,137387319.0,35.83877408,-2.899538371,0.0,1.0,2018,,,"1-3,5-6,8-12",0,"4,7",0,Open water - freshwater,,5,1,POINT (35.83877408 -2.899538371),1.0,2.0
29994,7486,7486,137387319.0,35.83877408,-2.899538371,0.0,1.0,2018,,,"1-3,5-6,8-12",0,"4,7",0,Open water - freshwater,,6,1,POINT (35.83877408 -2.899538371),0.0,0.0
29995,7487,7487,137387319.0,35.83877408,-2.899538371,0.0,1.0,2018,,,"1-3,5-6,8-12",0,"4,7",0,Open water - freshwater,,8,1,POINT (35.83877408 -2.899538371),0.0,0.0
29996,7488,7488,137387319.0,35.83877408,-2.899538371,0.0,1.0,2018,,,"1-3,5-6,8-12",0,"4,7",0,Open water - freshwater,,9,1,POINT (35.83877408 -2.899538371),1.0,1.0
29997,7489,7489,137387319.0,35.83877408,-2.899538371,0.0,1.0,2018,,,"1-3,5-6,8-12",0,"4,7",0,Open water - freshwater,,10,1,POINT (35.83877408 -2.899538371),0.0,0.0
29998,7490,7490,137387319.0,35.83877408,-2.899538371,0.0,1.0,2018,,,"1-3,5-6,8-12",0,"4,7",0,Open water - freshwater,,11,1,POINT (35.83877408 -2.899538371),0.0,0.0
29999,7491,7491,137387319.0,35.83877408,-2.899538371,0.0,1.0,2018,,,"1-3,5-6,8-12",0,"4,7",0,Open water - freshwater,,12,1,POINT (35.83877408 -2.899538371),1.0,1.0
30000,7492,7492,137387319.0,35.83877408,-2.899538371,0.0,1.0,2018,,,"1-3,5-6,8-12",0,"4,7",0,Open water - freshwater,,4,2,POINT (35.83877408 -2.899538371),0.0,0.0
30001,7493,7493,137387319.0,35.83877408,-2.899538371,0.0,1.0,2018,,,"1-3,5-6,8-12",0,"4,7",0,Open water - freshwater,,7,2,POINT (35.83877408 -2.899538371),0.0,0.0
30002,7494,7494,137387320.0,40.23090112,-2.978888538,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,,1,1,POINT (40.23090112 -2.978888538),0.0,0.0
