,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
214,137755534.0,-7.260410477000001,31.61972331,0.0,1.0,2018,1/11/2018,5/11/2018,"3, 5, 6, 7, 9, 10, 11, 12","1, 2","4, 8",0,Wetlands - freshwater,,05,1
214,137755534.0,-7.260410477000001,31.61972331,0.0,1.0,2018,1/11/2018,5/11/2018,"3, 5, 6, 7, 9, 10, 11, 12","1, 2","4, 8",0,Wetlands - freshwater,,06,1
214,137755534.0,-7.260410477000001,31.61972331,0.0,1.0,2018,1/11/2018,5/11/2018,"3, 5, 6, 7, 9, 10, 11, 12","1, 2","4, 8",0,Wetlands - freshwater,,07,1
214,137755534.0,-7.260410477000001,31.61972331,0.0,1.0,2018,1/11/2018,5/11/2018,"3, 5, 6, 7, 9, 10, 11, 12","1, 2","4, 8",0,Wetlands - freshwater,,09,1
214,137755534.0,-7.260410477000001,31.61972331,0.0,1.0,2018,1/11/2018,5/11/2018,"3, 5, 6, 7, 9, 10, 11, 12","1, 2","4, 8",0,Wetlands - freshwater,,10,1
214,137755534.0,-7.260410477000001,31.61972331,0.0,1.0,2018,1/11/2018,5/11/2018,"3, 5, 6, 7, 9, 10, 11, 12","1, 2","4, 8",0,Wetlands - freshwater,,11,1
214,137755534.0,-7.260410477000001,31.61972331,0.0,1.0,2018,1/11/2018,5/11/2018,"3, 5, 6, 7, 9, 10, 11, 12","1, 2","4, 8",0,Wetlands - freshwater,,12,1
214,137755534.0,-7.260410477000001,31.61972331,0.0,1.0,2018,1/11/2018,5/11/2018,"3, 5, 6, 7, 9, 10, 11, 12","1, 2","4, 8",0,Wetlands - freshwater,,04,2
214,137755534.0,-7.260410477000001,31.61972331,0.0,1.0,2018,1/11/2018,5/11/2018,"3, 5, 6, 7, 9, 10, 11, 12","1, 2","4, 8",0,Wetlands - freshwater,,08,2
215,137755535.0,-2.731165502,31.53914153,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 9, 10, 11, 12","4, 8","2, 5, 6, 7",3,Wetlands - freshwater,,04,0
215,137755535.0,-2.731165502,31.53914153,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 9, 10, 11, 12","4, 8","2, 5, 6, 7",3,Wetlands - freshwater,,08,0
215,137755535.0,-2.731165502,31.53914153,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 9, 10, 11, 12","4, 8","2, 5, 6, 7",3,Wetlands - freshwater,,01,1
215,137755535.0,-2.731165502,31.53914153,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 9, 10, 11, 12","4, 8","2, 5, 6, 7",3,Wetlands - freshwater,,09,1
215,137755535.0,-2.731165502,31.53914153,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 9, 10, 11, 12","4, 8","2, 5, 6, 7",3,Wetlands - freshwater,,10,1
215,137755535.0,-2.731165502,31.53914153,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 9, 10, 11, 12","4, 8","2, 5, 6, 7",3,Wetlands - freshwater,,11,1
215,137755535.0,-2.731165502,31.53914153,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 9, 10, 11, 12","4, 8","2, 5, 6, 7",3,Wetlands - freshwater,,12,1
215,137755535.0,-2.731165502,31.53914153,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 9, 10, 11, 12","4, 8","2, 5, 6, 7",3,Wetlands - freshwater,,02,2
215,137755535.0,-2.731165502,31.53914153,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 9, 10, 11, 12","4, 8","2, 5, 6, 7",3,Wetlands - freshwater,,05,2
215,137755535.0,-2.731165502,31.53914153,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 9, 10, 11, 12","4, 8","2, 5, 6, 7",3,Wetlands - freshwater,,06,2
215,137755535.0,-2.731165502,31.53914153,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 9, 10, 11, 12","4, 8","2, 5, 6, 7",3,Wetlands - freshwater,,07,2
215,137755535.0,-2.731165502,31.53914153,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 9, 10, 11, 12","4, 8","2, 5, 6, 7",3,Wetlands - freshwater,,03,3
216,137755536.0,-6.385778355,31.53666741,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 7, 9, 10, 12","2, 3, 5, 8, 11",0,Barren (Bare soil / Rocky Land),,01,0
216,137755536.0,-6.385778355,31.53666741,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 7, 9, 10, 12","2, 3, 5, 8, 11",0,Barren (Bare soil / Rocky Land),,04,0
216,137755536.0,-6.385778355,31.53666741,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 7, 9, 10, 12","2, 3, 5, 8, 11",0,Barren (Bare soil / Rocky Land),,06,0
216,137755536.0,-6.385778355,31.53666741,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 7, 9, 10, 12","2, 3, 5, 8, 11",0,Barren (Bare soil / Rocky Land),,07,0
216,137755536.0,-6.385778355,31.53666741,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 7, 9, 10, 12","2, 3, 5, 8, 11",0,Barren (Bare soil / Rocky Land),,09,0
216,137755536.0,-6.385778355,31.53666741,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 7, 9, 10, 12","2, 3, 5, 8, 11",0,Barren (Bare soil / Rocky Land),,10,0
216,137755536.0,-6.385778355,31.53666741,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 7, 9, 10, 12","2, 3, 5, 8, 11",0,Barren (Bare soil / Rocky Land),,12,0
216,137755536.0,-6.385778355,31.53666741,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 7, 9, 10, 12","2, 3, 5, 8, 11",0,Barren (Bare soil / Rocky Land),,02,2
216,137755536.0,-6.385778355,31.53666741,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 7, 9, 10, 12","2, 3, 5, 8, 11",0,Barren (Bare soil / Rocky Land),,03,2
216,137755536.0,-6.385778355,31.53666741,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 7, 9, 10, 12","2, 3, 5, 8, 11",0,Barren (Bare soil / Rocky Land),,05,2
216,137755536.0,-6.385778355,31.53666741,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 7, 9, 10, 12","2, 3, 5, 8, 11",0,Barren (Bare soil / Rocky Land),,08,2
216,137755536.0,-6.385778355,31.53666741,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 7, 9, 10, 12","2, 3, 5, 8, 11",0,Barren (Bare soil / Rocky Land),,11,2
217,137755537.0,-3.699075133,31.5072577,0.0,1.0,2018,1/08/2018,5/08/2018,0,"3, 4, 10, 11, 12","1, 2, 5, 6, 7, 8, 9",0,Barren (Bare soil / Rocky Land),,03,0
217,137755537.0,-3.699075133,31.5072577,0.0,1.0,2018,1/08/2018,5/08/2018,0,"3, 4, 10, 11, 12","1, 2, 5, 6, 7, 8, 9",0,Barren (Bare soil / Rocky Land),,04,0
217,137755537.0,-3.699075133,31.5072577,0.0,1.0,2018,1/08/2018,5/08/2018,0,"3, 4, 10, 11, 12","1, 2, 5, 6, 7, 8, 9",0,Barren (Bare soil / Rocky Land),,10,0
217,137755537.0,-3.699075133,31.5072577,0.0,1.0,2018,1/08/2018,5/08/2018,0,"3, 4, 10, 11, 12","1, 2, 5, 6, 7, 8, 9",0,Barren (Bare soil / Rocky Land),,11,0
217,137755537.0,-3.699075133,31.5072577,0.0,1.0,2018,1/08/2018,5/08/2018,0,"3, 4, 10, 11, 12","1, 2, 5, 6, 7, 8, 9",0,Barren (Bare soil / Rocky Land),,12,0
217,137755537.0,-3.699075133,31.5072577,0.0,1.0,2018,1/08/2018,5/08/2018,0,"3, 4, 10, 11, 12","1, 2, 5, 6, 7, 8, 9",0,Barren (Bare soil / Rocky Land),,01,2
217,137755537.0,-3.699075133,31.5072577,0.0,1.0,2018,1/08/2018,5/08/2018,0,"3, 4, 10, 11, 12","1, 2, 5, 6, 7, 8, 9",0,Barren (Bare soil / Rocky Land),,02,2
217,137755537.0,-3.699075133,31.5072577,0.0,1.0,2018,1/08/2018,5/08/2018,0,"3, 4, 10, 11, 12","1, 2, 5, 6, 7, 8, 9",0,Barren (Bare soil / Rocky Land),,05,2
217,137755537.0,-3.699075133,31.5072577,0.0,1.0,2018,1/08/2018,5/08/2018,0,"3, 4, 10, 11, 12","1, 2, 5, 6, 7, 8, 9",0,Barren (Bare soil / Rocky Land),,06,2
217,137755537.0,-3.699075133,31.5072577,0.0,1.0,2018,1/08/2018,5/08/2018,0,"3, 4, 10, 11, 12","1, 2, 5, 6, 7, 8, 9",0,Barren (Bare soil / Rocky Land),,07,2
217,137755537.0,-3.699075133,31.5072577,0.0,1.0,2018,1/08/2018,5/08/2018,0,"3, 4, 10, 11, 12","1, 2, 5, 6, 7, 8, 9",0,Barren (Bare soil / Rocky Land),,08,2
217,137755537.0,-3.699075133,31.5072577,0.0,1.0,2018,1/08/2018,5/08/2018,0,"3, 4, 10, 11, 12","1, 2, 5, 6, 7, 8, 9",0,Barren (Bare soil / Rocky Land),,09,2
218,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation)  ,,02,0
218,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation)  ,,03,0
218,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation)  ,,04,0
218,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation)  ,,06,0
218,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation)  ,,07,0
218,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation)  ,,08,0
218,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation)  ,,09,0
218,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation)  ,,10,0
218,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation)  ,,11,0
218,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation)  ,,12,0
218,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation)  ,,01,2
218,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation)  ,,05,2
219,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,01,0
219,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
219,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,06,0
219,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
219,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
219,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
219,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
219,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
219,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,05,2
219,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,07,2
219,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
219,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
220,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,1/05/2018,5/05/2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,07,1
220,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,1/05/2018,5/05/2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,08,1
220,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,1/05/2018,5/05/2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,09,1
220,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,1/05/2018,5/05/2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,12,1
220,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,1/05/2018,5/05/2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,01,2
220,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,1/05/2018,5/05/2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,02,2
220,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,1/05/2018,5/05/2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,04,2
220,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,1/05/2018,5/05/2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,05,2
220,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,1/05/2018,5/05/2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,06,2
220,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,1/05/2018,5/05/2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,10,2
220,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,1/05/2018,5/05/2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,11,2
220,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,1/05/2018,5/05/2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,03,3
221,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,01,0
221,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,02,0
221,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,04,0
221,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,05,0
221,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,06,0
221,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,08,0
221,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,03,2
221,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,07,2
221,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,09,2
221,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,10,2
221,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,11,2
221,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,12,2
222,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,01,1
222,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,03,1
222,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,04,1
222,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,05,1
222,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,07,1
222,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,09,1
222,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,10,1
222,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,02,2
222,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,06,2
222,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,08,2
222,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,12,2
222,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,11,3
223,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,01,0
223,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,02,0
223,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,04,0
223,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,06,0
223,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,07,0
223,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,08,0
223,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,03,2
223,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,05,2
223,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,09,2
223,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,10,2
223,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,11,2
223,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12 ",0,Cultivated (Cropland/ Plantation)  ,,12,2
224,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,02,0
224,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,03,0
224,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,04,0
224,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,05,0
224,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,07,0
224,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,09,0
224,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,10,0
224,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,11,0
224,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,12,0
224,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,01,2
224,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,06,2
224,137755544.0,30.7940154,31.39492462,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 9, 10, 11, 12","1, 6, 8",0,Cultivated (Cropland/ Plantation)  ,,08,2
225,137755545.0,32.04579959,31.38120101,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 4, 5, 6, 7, 9",0,"3, 8, 10, 11, 12",0,Open water - marine,,01,1
225,137755545.0,32.04579959,31.38120101,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 4, 5, 6, 7, 9",0,"3, 8, 10, 11, 12",0,Open water - marine,,02,1
225,137755545.0,32.04579959,31.38120101,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 4, 5, 6, 7, 9",0,"3, 8, 10, 11, 12",0,Open water - marine,,04,1
