,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
6149,6149,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (4248810.000196918 -3086729.999984924),1.0,1.0
6150,6150,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (4248810.000196918 -3086729.999984924),1.0,2.0
6151,6151,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (4248810.000196918 -3086729.999984924),0.0,1.0
6152,6152,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (4248810.000196918 -3086729.999984924),1.0,2.0
6153,6153,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (4248810.000196918 -3086729.999984924),1.0,2.0
6154,6154,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (4248810.000196918 -3086729.999984924),1.0,2.0
6155,6155,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (4248810.000196918 -3086729.999984924),1.0,2.0
6156,6156,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (4248810.000196918 -3086729.999984924),1.0,2.0
6158,6158,137387749.0,47.0404703,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,2,1,POINT (4538760.000499774 -3087389.999539387),1.0,1.0
6159,6159,137387749.0,47.0404703,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,3,1,POINT (4538760.000499774 -3087389.999539387),1.0,2.0
6160,6160,137387749.0,47.0404703,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,4,1,POINT (4538760.000499774 -3087389.999539387),1.0,1.0
6161,6161,137387749.0,47.0404703,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,5,1,POINT (4538760.000499774 -3087389.999539387),1.0,2.0
6162,6162,137387749.0,47.0404703,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,6,1,POINT (4538760.000499774 -3087389.999539387),1.0,1.0
6164,6164,137387749.0,47.0404703,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,8,1,POINT (4538760.000499774 -3087389.999539387),1.0,1.0
6165,6165,137387749.0,47.0404703,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,9,1,POINT (4538760.000499774 -3087389.999539387),1.0,2.0
6167,6167,137387749.0,47.0404703,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,11,1,POINT (4538760.000499774 -3087389.999539387),1.0,2.0
6168,6168,137387749.0,47.0404703,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,could be open water - marine as well,12,1,POINT (4538760.000499774 -3087389.999539387),1.0,1.0
6170,6170,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,2,1,POINT (4532489.999744895 -3095190.000551287),1.0,1.0
6171,6171,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,3,1,POINT (4532489.999744895 -3095190.000551287),1.0,2.0
6172,6172,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,4,1,POINT (4532489.999744895 -3095190.000551287),1.0,1.0
6173,6173,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,5,1,POINT (4532489.999744895 -3095190.000551287),1.0,2.0
6174,6174,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,6,1,POINT (4532489.999744895 -3095190.000551287),1.0,1.0
6175,6175,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,7,1,POINT (4532489.999744895 -3095190.000551287),1.0,1.0
6176,6176,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,8,1,POINT (4532489.999744895 -3095190.000551287),1.0,1.0
6177,6177,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,9,1,POINT (4532489.999744895 -3095190.000551287),1.0,2.0
6179,6179,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,11,1,POINT (4532489.999744895 -3095190.000551287),1.0,2.0
6180,6180,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,12,1,POINT (4532489.999744895 -3095190.000551287),1.0,2.0
6182,6182,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (4532580.000217387 -3095910.00007899),1.0,1.0
6183,6183,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (4532580.000217387 -3095910.00007899),1.0,2.0
6184,6184,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (4532580.000217387 -3095910.00007899),1.0,1.0
6185,6185,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (4532580.000217387 -3095910.00007899),1.0,2.0
6186,6186,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (4532580.000217387 -3095910.00007899),1.0,1.0
6187,6187,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (4532580.000217387 -3095910.00007899),1.0,1.0
6188,6188,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (4532580.000217387 -3095910.00007899),1.0,1.0
6189,6189,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (4532580.000217387 -3095910.00007899),1.0,1.0
6191,6191,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (4532580.000217387 -3095910.00007899),1.0,2.0
6192,6192,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (4532580.000217387 -3095910.00007899),1.0,2.0
6193,6193,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (4486350.00001596 -3109050.000314362),1.0,4.0
6194,6194,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (4486350.00001596 -3109050.000314362),1.0,4.0
6195,6195,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (4486350.00001596 -3109050.000314362),1.0,5.0
6196,6196,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (4486350.00001596 -3109050.000314362),1.0,6.0
6197,6197,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (4486350.00001596 -3109050.000314362),1.0,3.0
6198,6198,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (4486350.00001596 -3109050.000314362),1.0,4.0
6199,6199,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (4486350.00001596 -3109050.000314362),1.0,4.0
6200,6200,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (4486350.00001596 -3109050.000314362),1.0,6.0
6201,6201,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (4486350.00001596 -3109050.000314362),1.0,5.0
6202,6202,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (4486350.00001596 -3109050.000314362),1.0,3.0
6203,6203,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (4486350.00001596 -3109050.000314362),1.0,4.0
6204,6204,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (4486350.00001596 -3109050.000314362),1.0,4.0
6205,6205,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,4,0,POINT (4496549.999854404 -3110250.000064378),1.0,5.0
6206,6206,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,5,0,POINT (4496549.999854404 -3110250.000064378),0.0,3.0
6207,6207,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,6,0,POINT (4496549.999854404 -3110250.000064378),0.0,3.0
6208,6208,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,7,0,POINT (4496549.999854404 -3110250.000064378),0.0,2.0
6209,6209,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,8,0,POINT (4496549.999854404 -3110250.000064378),1.0,4.0
6210,6210,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,9,0,POINT (4496549.999854404 -3110250.000064378),0.0,4.0
6211,6211,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,10,0,POINT (4496549.999854404 -3110250.000064378),1.0,3.0
6212,6212,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,11,0,POINT (4496549.999854404 -3110250.000064378),1.0,6.0
6213,6213,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,12,0,POINT (4496549.999854404 -3110250.000064378),0.0,4.0
6215,6215,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,2,1,POINT (4496549.999854404 -3110250.000064378),1.0,3.0
6216,6216,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,3,1,POINT (4496549.999854404 -3110250.000064378),1.0,4.0
6217,6217,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,1,0,POINT (4283219.999773938 -3111780.00035267),0.0,1.0
6218,6218,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,2,0,POINT (4283219.999773938 -3111780.00035267),1.0,2.0
6219,6219,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,3,0,POINT (4283219.999773938 -3111780.00035267),0.0,4.0
6220,6220,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,4,0,POINT (4283219.999773938 -3111780.00035267),0.0,2.0
6222,6222,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,6,0,POINT (4283219.999773938 -3111780.00035267),1.0,2.0
6224,6224,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,8,0,POINT (4283219.999773938 -3111780.00035267),0.0,2.0
6225,6225,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,9,0,POINT (4283219.999773938 -3111780.00035267),1.0,2.0
6226,6226,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,10,0,POINT (4283219.999773938 -3111780.00035267),1.0,1.0
6227,6227,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,11,0,POINT (4283219.999773938 -3111780.00035267),1.0,2.0
6228,6228,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,12,0,POINT (4283219.999773938 -3111780.00035267),1.0,2.0
6230,6230,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (4508490.000465562 -3112020.000155138),1.0,2.0
6231,6231,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (4508490.000465562 -3112020.000155138),1.0,4.0
6232,6232,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (4508490.000465562 -3112020.000155138),1.0,4.0
6233,6233,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (4508490.000465562 -3112020.000155138),1.0,3.0
6234,6234,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (4508490.000465562 -3112020.000155138),1.0,2.0
6235,6235,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (4508490.000465562 -3112020.000155138),1.0,2.0
6236,6236,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (4508490.000465562 -3112020.000155138),1.0,2.0
6237,6237,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (4508490.000465562 -3112020.000155138),1.0,4.0
6238,6238,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (4508490.000465562 -3112020.000155138),1.0,4.0
6239,6239,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (4508490.000465562 -3112020.000155138),1.0,4.0
6240,6240,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (4508490.000465562 -3112020.000155138),1.0,4.0
6241,6241,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,1,0,POINT (4281179.999999221 -3116099.999918603),1.0,2.0
6242,6242,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,2,0,POINT (4281179.999999221 -3116099.999918603),1.0,4.0
6243,6243,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,3,0,POINT (4281179.999999221 -3116099.999918603),1.0,4.0
6244,6244,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,4,0,POINT (4281179.999999221 -3116099.999918603),1.0,4.0
6245,6245,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,12,0,POINT (4281179.999999221 -3116099.999918603),1.0,4.0
6247,6247,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,6,1,POINT (4281179.999999221 -3116099.999918603),1.0,2.0
6248,6248,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,7,1,POINT (4281179.999999221 -3116099.999918603),1.0,1.0
6249,6249,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,8,1,POINT (4281179.999999221 -3116099.999918603),1.0,4.0
6250,6250,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,9,1,POINT (4281179.999999221 -3116099.999918603),1.0,4.0
6251,6251,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,10,1,POINT (4281179.999999221 -3116099.999918603),1.0,4.0
6252,6252,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,11,1,POINT (4281179.999999221 -3116099.999918603),1.0,4.0
6253,6253,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,1,0,POINT (4333799.999977414 -3117149.999844372),0.0,2.0
6254,6254,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,2,0,POINT (4333799.999977414 -3117149.999844372),0.0,3.0
6255,6255,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,3,0,POINT (4333799.999977414 -3117149.999844372),0.0,6.0
6256,6256,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,4,0,POINT (4333799.999977414 -3117149.999844372),0.0,6.0
6257,6257,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,5,0,POINT (4333799.999977414 -3117149.999844372),0.0,4.0
6258,6258,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,6,0,POINT (4333799.999977414 -3117149.999844372),0.0,3.0
6259,6259,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,7,0,POINT (4333799.999977414 -3117149.999844372),0.0,2.0
6260,6260,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,8,0,POINT (4333799.999977414 -3117149.999844372),0.0,6.0
6261,6261,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,9,0,POINT (4333799.999977414 -3117149.999844372),0.0,4.0
6262,6262,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,10,0,POINT (4333799.999977414 -3117149.999844372),0.0,1.0
6263,6263,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,11,0,POINT (4333799.999977414 -3117149.999844372),0.0,4.0
6264,6264,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,12,0,POINT (4333799.999977414 -3117149.999844372),0.0,1.0
6265,6265,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,1,0,POINT (4284299.99965467 -3117899.999986718),0.0,2.0
6266,6266,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,2,0,POINT (4284299.99965467 -3117899.999986718),0.0,4.0
6267,6267,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,3,0,POINT (4284299.99965467 -3117899.999986718),0.0,4.0
6268,6268,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,4,0,POINT (4284299.99965467 -3117899.999986718),0.0,4.0
6270,6270,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,6,0,POINT (4284299.99965467 -3117899.999986718),0.0,2.0
6271,6271,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,7,0,POINT (4284299.99965467 -3117899.999986718),0.0,2.0
6272,6272,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,8,0,POINT (4284299.99965467 -3117899.999986718),0.0,4.0
6273,6273,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,9,0,POINT (4284299.99965467 -3117899.999986718),0.0,4.0
6274,6274,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,10,0,POINT (4284299.99965467 -3117899.999986718),0.0,4.0
6275,6275,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,11,0,POINT (4284299.99965467 -3117899.999986718),0.0,3.0
6276,6276,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,12,0,POINT (4284299.99965467 -3117899.999986718),0.0,4.0
6277,6277,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (4454640.00014077 -3119759.999534303),1.0,2.0
6278,6278,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (4454640.00014077 -3119759.999534303),1.0,2.0
6279,6279,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (4454640.00014077 -3119759.999534303),1.0,4.0
6280,6280,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (4454640.00014077 -3119759.999534303),1.0,4.0
6281,6281,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (4454640.00014077 -3119759.999534303),1.0,3.0
6282,6282,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (4454640.00014077 -3119759.999534303),1.0,4.0
6283,6283,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (4454640.00014077 -3119759.999534303),1.0,4.0
6284,6284,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (4454640.00014077 -3119759.999534303),1.0,2.0
6285,6285,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (4454640.00014077 -3119759.999534303),1.0,2.0
6286,6286,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (4454640.00014077 -3119759.999534303),1.0,2.0
6287,6287,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (4454640.00014077 -3119759.999534303),1.0,3.0
