,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
6428,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,9,1,POINT (3060119.999763749 -108450.0000231691),1,2
6429,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,10,1,POINT (3060119.999763749 -108450.0000231691),0,0
6430,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,12,1,POINT (3060119.999763749 -108450.0000231691),0,0
6431,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,3,2,POINT (3060119.999763749 -108450.0000231691),1,2
6432,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,4,2,POINT (3060119.999763749 -108450.0000231691),0,0
6433,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,11,2,POINT (3060119.999763749 -108450.0000231691),0,0
6434,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (3298140.000494645 -111180.0000297592),1,2
6435,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (3298140.000494645 -111180.0000297592),1,2
6436,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,3,1,POINT (3298140.000494645 -111180.0000297592),0,0
6437,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,4,1,POINT (3298140.000494645 -111180.0000297592),0,0
6438,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (3298140.000494645 -111180.0000297592),1,2
6439,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,6,1,POINT (3298140.000494645 -111180.0000297592),0,0
6440,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,7,1,POINT (3298140.000494645 -111180.0000297592),1,2
6441,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (3298140.000494645 -111180.0000297592),1,2
6442,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (3298140.000494645 -111180.0000297592),1,4
6443,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (3298140.000494645 -111180.0000297592),1,2
6444,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1,POINT (3298140.000494645 -111180.0000297592),1,3
6445,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1,POINT (3298140.000494645 -111180.0000297592),1,2
6446,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,1,1,POINT (2903699.999670148 -113850.0000487551),1,2
6447,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,3,1,POINT (2903699.999670148 -113850.0000487551),0,0
6448,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,4,1,POINT (2903699.999670148 -113850.0000487551),0,1
6449,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,5,1,POINT (2903699.999670148 -113850.0000487551),0,0
6450,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,6,1,POINT (2903699.999670148 -113850.0000487551),1,4
6451,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,7,1,POINT (2903699.999670148 -113850.0000487551),1,4
6452,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,8,1,POINT (2903699.999670148 -113850.0000487551),1,2
6453,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,9,1,POINT (2903699.999670148 -113850.0000487551),0,0
6454,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,11,1,POINT (2903699.999670148 -113850.0000487551),0,0
6455,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,2,2,POINT (2903699.999670148 -113850.0000487551),1,2
6456,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,10,2,POINT (2903699.999670148 -113850.0000487551),0,0
6457,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,12,2,POINT (2903699.999670148 -113850.0000487551),1,4
6458,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (3620250.000140563 -117510.0000556178),1,2
6459,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (3620250.000140563 -117510.0000556178),1,2
6460,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,3,1,POINT (3620250.000140563 -117510.0000556178),1,2
6461,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,4,1,POINT (3620250.000140563 -117510.0000556178),1,2
6462,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (3620250.000140563 -117510.0000556178),0,0
6463,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,6,1,POINT (3620250.000140563 -117510.0000556178),0,0
6464,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,7,1,POINT (3620250.000140563 -117510.0000556178),1,1
6465,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (3620250.000140563 -117510.0000556178),0,0
6466,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (3620250.000140563 -117510.0000556178),1,2
6467,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (3620250.000140563 -117510.0000556178),1,2
6468,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1,POINT (3620250.000140563 -117510.0000556178),0,0
6469,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1,POINT (3620250.000140563 -117510.0000556178),1,2
6470,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,2,1,POINT (3071880.000394783 -127770.0000314101),1,2
6471,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,5,1,POINT (3071880.000394783 -127770.0000314101),1,2
6472,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,6,1,POINT (3071880.000394783 -127770.0000314101),1,3
6473,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,7,1,POINT (3071880.000394783 -127770.0000314101),1,2
6474,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,8,1,POINT (3071880.000394783 -127770.0000314101),1,1
6475,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,9,1,POINT (3071880.000394783 -127770.0000314101),1,1
6476,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,10,1,POINT (3071880.000394783 -127770.0000314101),1,1
6477,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,11,1,POINT (3071880.000394783 -127770.0000314101),0,0
6478,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,12,1,POINT (3071880.000394783 -127770.0000314101),0,0
6479,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,1,2,POINT (3071880.000394783 -127770.0000314101),0,0
6480,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,3,2,POINT (3071880.000394783 -127770.0000314101),1,3
6481,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,4,2,POINT (3071880.000394783 -127770.0000314101),0,0
6482,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (3287970.000170454 -135690.0000598531),0,0
6483,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (3287970.000170454 -135690.0000598531),1,2
6484,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,3,1,POINT (3287970.000170454 -135690.0000598531),0,0
6485,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,4,1,POINT (3287970.000170454 -135690.0000598531),0,0
6486,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (3287970.000170454 -135690.0000598531),1,1
6487,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,6,1,POINT (3287970.000170454 -135690.0000598531),0,0
6488,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,7,1,POINT (3287970.000170454 -135690.0000598531),1,2
6489,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (3287970.000170454 -135690.0000598531),1,1
6490,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (3287970.000170454 -135690.0000598531),1,2
6491,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (3287970.000170454 -135690.0000598531),1,1
6492,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1,POINT (3287970.000170454 -135690.0000598531),1,1
6493,137387252.0,34.07707284,-1.063683373,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1,POINT (3287970.000170454 -135690.0000598531),1,1
6494,137387253.0,34.03478703,-1.083440099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (3283889.999656158 -138209.9999739084),0,0
6495,137387253.0,34.03478703,-1.083440099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (3283889.999656158 -138209.9999739084),1,1
6496,137387253.0,34.03478703,-1.083440099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,3,1,POINT (3283889.999656158 -138209.9999739084),0,0
6497,137387253.0,34.03478703,-1.083440099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,4,1,POINT (3283889.999656158 -138209.9999739084),0,0
6498,137387253.0,34.03478703,-1.083440099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (3283889.999656158 -138209.9999739084),1,1
6499,137387253.0,34.03478703,-1.083440099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,6,1,POINT (3283889.999656158 -138209.9999739084),0,0
6500,137387253.0,34.03478703,-1.083440099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,7,1,POINT (3283889.999656158 -138209.9999739084),1,2
6501,137387253.0,34.03478703,-1.083440099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (3283889.999656158 -138209.9999739084),1,1
6502,137387253.0,34.03478703,-1.083440099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (3283889.999656158 -138209.9999739084),1,2
6503,137387253.0,34.03478703,-1.083440099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (3283889.999656158 -138209.9999739084),1,1
6504,137387253.0,34.03478703,-1.083440099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1,POINT (3283889.999656158 -138209.9999739084),1,2
6505,137387253.0,34.03478703,-1.083440099,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1,POINT (3283889.999656158 -138209.9999739084),1,1
6506,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads),,1,0,POINT (3574350.000385124 -144359.9999647004),0,2
6507,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads),,2,0,POINT (3574350.000385124 -144359.9999647004),0,0
6508,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads),,3,0,POINT (3574350.000385124 -144359.9999647004),0,0
6509,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads),,5,0,POINT (3574350.000385124 -144359.9999647004),0,1
6510,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads),,6,0,POINT (3574350.000385124 -144359.9999647004),0,1
6511,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads),,8,0,POINT (3574350.000385124 -144359.9999647004),0,1
6512,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads),,9,0,POINT (3574350.000385124 -144359.9999647004),0,1
6513,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads),,10,0,POINT (3574350.000385124 -144359.9999647004),0,1
6514,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads),,11,0,POINT (3574350.000385124 -144359.9999647004),0,0
6515,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads),,12,0,POINT (3574350.000385124 -144359.9999647004),0,1
6516,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads),,4,2,POINT (3574350.000385124 -144359.9999647004),0,1
6517,137387254.0,37.04516322,-1.131656451,0.0,1.0,2018,0,"1-3,5,6,8-12","4,7",0,Urban (Settlements/ roads),,7,2,POINT (3574350.000385124 -144359.9999647004),0,0
6518,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,1,1,POINT (3566670.000268386 -150029.9999704547),1,2
6519,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,2,1,POINT (3566670.000268386 -150029.9999704547),1,1
6520,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,3,1,POINT (3566670.000268386 -150029.9999704547),0,0
6521,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,5,1,POINT (3566670.000268386 -150029.9999704547),0,0
6522,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,6,1,POINT (3566670.000268386 -150029.9999704547),1,1
6523,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,8,1,POINT (3566670.000268386 -150029.9999704547),1,1
6524,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,9,1,POINT (3566670.000268386 -150029.9999704547),0,0
6525,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,10,1,POINT (3566670.000268386 -150029.9999704547),1,1
6526,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,11,1,POINT (3566670.000268386 -150029.9999704547),0,0
6527,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,12,1,POINT (3566670.000268386 -150029.9999704547),1,1
6528,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,4,2,POINT (3566670.000268386 -150029.9999704547),0,0
6529,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,7,2,POINT (3566670.000268386 -150029.9999704547),0,0
6530,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,1,1,POINT (2880029.99987194 -155789.9999910134),1,1
6531,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,2,1,POINT (2880029.99987194 -155789.9999910134),1,2
6532,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,3,1,POINT (2880029.99987194 -155789.9999910134),0,0
6533,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,5,1,POINT (2880029.99987194 -155789.9999910134),1,1
6534,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,6,1,POINT (2880029.99987194 -155789.9999910134),1,2
6535,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,7,1,POINT (2880029.99987194 -155789.9999910134),1,1
6536,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,8,1,POINT (2880029.99987194 -155789.9999910134),1,1
6537,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,9,1,POINT (2880029.99987194 -155789.9999910134),0,0
6538,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,10,1,POINT (2880029.99987194 -155789.9999910134),0,0
6539,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,11,1,POINT (2880029.99987194 -155789.9999910134),0,0
6540,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,4,2,POINT (2880029.99987194 -155789.9999910134),0,1
6541,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,12,2,POINT (2880029.99987194 -155789.9999910134),0,0
6542,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,6,0,POINT (2955239.999767608 -168659.9999899694),1,2
6543,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,1,1,POINT (2955239.999767608 -168659.9999899694),1,1
6544,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,2,1,POINT (2955239.999767608 -168659.9999899694),1,1
6545,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,3,1,POINT (2955239.999767608 -168659.9999899694),0,0
6546,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,5,1,POINT (2955239.999767608 -168659.9999899694),0,0
6547,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,7,1,POINT (2955239.999767608 -168659.9999899694),1,1
6548,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,8,1,POINT (2955239.999767608 -168659.9999899694),0,0
6549,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,9,1,POINT (2955239.999767608 -168659.9999899694),1,2
6550,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,10,1,POINT (2955239.999767608 -168659.9999899694),1,2
6551,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,4,2,POINT (2955239.999767608 -168659.9999899694),0,0
6552,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,11,2,POINT (2955239.999767608 -168659.9999899694),1,1
6553,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,12,2,POINT (2955239.999767608 -168659.9999899694),0,0
6554,137387258.0,37.75562692,-1.388745907,0.0,1.0,2018,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (3642900.000051412 -177150.0000308442),1,1
6555,137387258.0,37.75562692,-1.388745907,0.0,1.0,2018,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (3642900.000051412 -177150.0000308442),0,0
6556,137387258.0,37.75562692,-1.388745907,0.0,1.0,2018,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (3642900.000051412 -177150.0000308442),1,1
6557,137387258.0,37.75562692,-1.388745907,0.0,1.0,2018,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,4,1,POINT (3642900.000051412 -177150.0000308442),1,1
6558,137387258.0,37.75562692,-1.388745907,0.0,1.0,2018,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (3642900.000051412 -177150.0000308442),0,0
6559,137387258.0,37.75562692,-1.388745907,0.0,1.0,2018,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (3642900.000051412 -177150.0000308442),1,1
6560,137387258.0,37.75562692,-1.388745907,0.0,1.0,2018,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (3642900.000051412 -177150.0000308442),1,1
6561,137387258.0,37.75562692,-1.388745907,0.0,1.0,2018,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (3642900.000051412 -177150.0000308442),0,0
6562,137387258.0,37.75562692,-1.388745907,0.0,1.0,2018,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (3642900.000051412 -177150.0000308442),1,2
