,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY,PREDICTION,geometry
5225,137387305.0,32.44005253,-2.466618166,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (32.44005253 -2.466618166)
5226,137387305.0,32.44005253,-2.466618166,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (32.44005253 -2.466618166)
5227,137387305.0,32.44005253,-2.466618166,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (32.44005253 -2.466618166)
5228,137387305.0,32.44005253,-2.466618166,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (32.44005253 -2.466618166)
5229,137387305.0,32.44005253,-2.466618166,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (32.44005253 -2.466618166)
5230,137387306.0,32.13223675,-2.467559651,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (32.13223675 -2.467559651)
5231,137387306.0,32.13223675,-2.467559651,Open water - freshwater,5,1,2.0,0.0,2.0,1.0,1,POINT (32.13223675 -2.467559651)
5232,137387306.0,32.13223675,-2.467559651,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (32.13223675 -2.467559651)
5233,137387306.0,32.13223675,-2.467559651,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (32.13223675 -2.467559651)
5234,137387306.0,32.13223675,-2.467559651,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (32.13223675 -2.467559651)
5235,137387306.0,32.13223675,-2.467559651,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (32.13223675 -2.467559651)
5248,137387308.0,32.16364018,-2.520990001,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (32.16364018 -2.520990001)
5249,137387308.0,32.16364018,-2.520990001,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (32.16364018 -2.520990001)
5250,137387308.0,32.16364018,-2.520990001,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (32.16364018 -2.520990001)
5251,137387308.0,32.16364018,-2.520990001,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (32.16364018 -2.520990001)
5252,137387308.0,32.16364018,-2.520990001,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (32.16364018 -2.520990001)
5253,137387308.0,32.16364018,-2.520990001,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (32.16364018 -2.520990001)
5254,137387308.0,32.16364018,-2.520990001,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (32.16364018 -2.520990001)
5255,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,1,1,3.0,0.0,3.0,1.0,1,POINT (36.02501818 -2.552531383)
5256,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,2,1,0.0,2.0,2.0,0.0,0,POINT (36.02501818 -2.552531383)
5257,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,3,1,3.0,0.0,3.0,1.0,1,POINT (36.02501818 -2.552531383)
5258,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,5,1,3.0,0.0,3.0,1.0,1,POINT (36.02501818 -2.552531383)
5259,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (36.02501818 -2.552531383)
5260,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,7,1,3.0,0.0,3.0,1.0,1,POINT (36.02501818 -2.552531383)
5261,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (36.02501818 -2.552531383)
5262,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,9,1,4.0,0.0,4.0,1.0,1,POINT (36.02501818 -2.552531383)
5263,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,10,1,2.0,0.0,2.0,1.0,1,POINT (36.02501818 -2.552531383)
5264,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,12,1,3.0,0.0,3.0,1.0,1,POINT (36.02501818 -2.552531383)
5265,137387310.0,31.7255468,-2.555120634,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (31.7255468 -2.555120634)
5266,137387310.0,31.7255468,-2.555120634,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (31.7255468 -2.555120634)
5267,137387310.0,31.7255468,-2.555120634,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (31.7255468 -2.555120634)
5268,137387310.0,31.7255468,-2.555120634,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (31.7255468 -2.555120634)
5269,137387310.0,31.7255468,-2.555120634,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (31.7255468 -2.555120634)
5270,137387310.0,31.7255468,-2.555120634,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (31.7255468 -2.555120634)
5271,137387310.0,31.7255468,-2.555120634,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (31.7255468 -2.555120634)
5272,137387311.0,30.07142562,-2.564536136,Open water - freshwater,1,1,1.0,0.0,1.0,1.0,1,POINT (30.07142562 -2.564536136)
5273,137387311.0,30.07142562,-2.564536136,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (30.07142562 -2.564536136)
5274,137387311.0,30.07142562,-2.564536136,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (30.07142562 -2.564536136)
5275,137387311.0,30.07142562,-2.564536136,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (30.07142562 -2.564536136)
5276,137387311.0,30.07142562,-2.564536136,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (30.07142562 -2.564536136)
5277,137387311.0,30.07142562,-2.564536136,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (30.07142562 -2.564536136)
5278,137387312.0,32.88467533,-2.570891638,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (32.88467533 -2.570891638)
5279,137387312.0,32.88467533,-2.570891638,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (32.88467533 -2.570891638)
5280,137387312.0,32.88467533,-2.570891638,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (32.88467533 -2.570891638)
5281,137387312.0,32.88467533,-2.570891638,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (32.88467533 -2.570891638)
5282,137387312.0,32.88467533,-2.570891638,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (32.88467533 -2.570891638)
5283,137387312.0,32.88467533,-2.570891638,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (32.88467533 -2.570891638)
5284,137387312.0,32.88467533,-2.570891638,Open water - freshwater,10,1,0.0,1.0,1.0,0.0,0,POINT (32.88467533 -2.570891638)
5285,137387313.0,35.95848022,-2.648337105,Open water - freshwater,1,0,0.0,1.0,1.0,0.0,0,POINT (35.95848022 -2.648337105)
5286,137387313.0,35.95848022,-2.648337105,Open water - freshwater,2,0,0.0,2.0,2.0,0.0,0,POINT (35.95848022 -2.648337105)
5287,137387313.0,35.95848022,-2.648337105,Open water - freshwater,3,0,0.0,1.0,1.0,0.0,0,POINT (35.95848022 -2.648337105)
5288,137387313.0,35.95848022,-2.648337105,Open water - freshwater,5,1,0.0,2.0,2.0,0.0,0,POINT (35.95848022 -2.648337105)
5289,137387313.0,35.95848022,-2.648337105,Open water - freshwater,6,1,0.0,1.0,1.0,0.0,0,POINT (35.95848022 -2.648337105)
5290,137387313.0,35.95848022,-2.648337105,Open water - freshwater,7,1,0.0,2.0,2.0,0.0,0,POINT (35.95848022 -2.648337105)
5291,137387313.0,35.95848022,-2.648337105,Open water - freshwater,8,1,0.0,1.0,1.0,0.0,0,POINT (35.95848022 -2.648337105)
5292,137387313.0,35.95848022,-2.648337105,Open water - freshwater,9,1,0.0,2.0,2.0,0.0,0,POINT (35.95848022 -2.648337105)
5293,137387313.0,35.95848022,-2.648337105,Open water - freshwater,12,1,0.0,2.0,2.0,0.0,0,POINT (35.95848022 -2.648337105)
5294,137387314.0,31.78555534,-2.717783092,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (31.78555534 -2.717783092)
5295,137387314.0,31.78555534,-2.717783092,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (31.78555534 -2.717783092)
5296,137387314.0,31.78555534,-2.717783092,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (31.78555534 -2.717783092)
5297,137387314.0,31.78555534,-2.717783092,Open water - freshwater,7,1,2.0,0.0,2.0,1.0,1,POINT (31.78555534 -2.717783092)
5298,137387314.0,31.78555534,-2.717783092,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (31.78555534 -2.717783092)
5299,137387314.0,31.78555534,-2.717783092,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (31.78555534 -2.717783092)
5300,137387314.0,31.78555534,-2.717783092,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (31.78555534 -2.717783092)
5301,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,1.0,0.0,0,POINT (30.9665788 -2.756627453)
5302,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,1.0,0.0,0,POINT (30.9665788 -2.756627453)
5303,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),5,0,0.0,2.0,2.0,0.0,0,POINT (30.9665788 -2.756627453)
5304,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,1.0,0.0,0,POINT (30.9665788 -2.756627453)
5305,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,2.0,0.0,0,POINT (30.9665788 -2.756627453)
5306,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,1.0,0.0,0,POINT (30.9665788 -2.756627453)
5307,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,1.0,0.0,0,POINT (30.9665788 -2.756627453)
5308,137387316.0,32.94686034,-2.790999855,Open water - freshwater,2,1,2.0,0.0,2.0,1.0,1,POINT (32.94686034 -2.790999855)
5309,137387316.0,32.94686034,-2.790999855,Open water - freshwater,5,1,3.0,0.0,3.0,1.0,1,POINT (32.94686034 -2.790999855)
5310,137387316.0,32.94686034,-2.790999855,Open water - freshwater,6,1,4.0,0.0,4.0,1.0,1,POINT (32.94686034 -2.790999855)
5311,137387316.0,32.94686034,-2.790999855,Open water - freshwater,7,1,3.0,0.0,3.0,1.0,1,POINT (32.94686034 -2.790999855)
5312,137387316.0,32.94686034,-2.790999855,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (32.94686034 -2.790999855)
5313,137387316.0,32.94686034,-2.790999855,Open water - freshwater,9,1,3.0,0.0,3.0,1.0,1,POINT (32.94686034 -2.790999855)
5314,137387316.0,32.94686034,-2.790999855,Open water - freshwater,10,1,0.0,1.0,1.0,0.0,0,POINT (32.94686034 -2.790999855)
5315,137387317.0,31.78959736,-2.836674289,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (31.78959736 -2.836674289)
5316,137387317.0,31.78959736,-2.836674289,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (31.78959736 -2.836674289)
5317,137387317.0,31.78959736,-2.836674289,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (31.78959736 -2.836674289)
5318,137387317.0,31.78959736,-2.836674289,Open water - freshwater,7,1,2.0,0.0,2.0,1.0,1,POINT (31.78959736 -2.836674289)
5319,137387317.0,31.78959736,-2.836674289,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (31.78959736 -2.836674289)
5320,137387317.0,31.78959736,-2.836674289,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (31.78959736 -2.836674289)
5321,137387317.0,31.78959736,-2.836674289,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (31.78959736 -2.836674289)
5322,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),2,0,0.0,1.0,1.0,0.0,0,POINT (32.1714133 -2.842795737)
5323,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),7,0,0.0,1.0,1.0,0.0,0,POINT (32.1714133 -2.842795737)
5324,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),8,0,0.0,2.0,2.0,0.0,0,POINT (32.1714133 -2.842795737)
5325,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),9,0,0.0,1.0,1.0,0.0,0,POINT (32.1714133 -2.842795737)
5326,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),10,0,0.0,1.0,1.0,0.0,0,POINT (32.1714133 -2.842795737)
5327,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),5,1,1.0,0.0,1.0,1.0,1,POINT (32.1714133 -2.842795737)
5328,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,2.0,0.5,1,POINT (32.1714133 -2.842795737)
5329,137387319.0,35.83877408,-2.899538371,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (35.83877408 -2.899538371)
5330,137387319.0,35.83877408,-2.899538371,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (35.83877408 -2.899538371)
5331,137387319.0,35.83877408,-2.899538371,Open water - freshwater,5,1,2.0,0.0,2.0,1.0,1,POINT (35.83877408 -2.899538371)
5332,137387319.0,35.83877408,-2.899538371,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (35.83877408 -2.899538371)
5333,137387319.0,35.83877408,-2.899538371,Open water - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (35.83877408 -2.899538371)
5342,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,2.0,0.0,0,POINT (37.3591975 -3.075199347)
5343,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,2.0,0.0,0,POINT (37.3591975 -3.075199347)
5344,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,2.0,0.0,0,POINT (37.3591975 -3.075199347)
5345,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,1.0,0.0,0,POINT (37.3591975 -3.075199347)
5346,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,1.0,0.0,0,POINT (37.3591975 -3.075199347)
5347,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,1.0,0.0,0,POINT (37.3591975 -3.075199347)
5356,137387323.0,35.518521299999996,-3.178112923,Open water - freshwater,1,0,0.0,1.0,1.0,0.0,0,POINT (35.5185213 -3.178112923)
5357,137387323.0,35.518521299999996,-3.178112923,Open water - freshwater,2,0,0.0,1.0,1.0,0.0,0,POINT (35.5185213 -3.178112923)
5358,137387323.0,35.518521299999996,-3.178112923,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (35.5185213 -3.178112923)
5359,137387323.0,35.518521299999996,-3.178112923,Open water - freshwater,4,1,1.0,0.0,1.0,1.0,1,POINT (35.5185213 -3.178112923)
5360,137387323.0,35.518521299999996,-3.178112923,Open water - freshwater,5,1,2.0,0.0,2.0,1.0,1,POINT (35.5185213 -3.178112923)
5361,137387323.0,35.518521299999996,-3.178112923,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (35.5185213 -3.178112923)
5362,137387323.0,35.518521299999996,-3.178112923,Open water - freshwater,10,1,2.0,0.0,2.0,1.0,1,POINT (35.5185213 -3.178112923)
5363,137387323.0,35.518521299999996,-3.178112923,Open water - freshwater,11,1,2.0,0.0,2.0,1.0,1,POINT (35.5185213 -3.178112923)
5364,137387323.0,35.518521299999996,-3.178112923,Open water - freshwater,12,1,2.0,0.0,2.0,1.0,1,POINT (35.5185213 -3.178112923)
5365,137387324.0,32.78766672,-3.179997016,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (32.78766672 -3.179997016)
5366,137387324.0,32.78766672,-3.179997016,Open water - freshwater,4,1,2.0,0.0,2.0,1.0,1,POINT (32.78766672 -3.179997016)
5367,137387324.0,32.78766672,-3.179997016,Open water - freshwater,5,1,3.0,0.0,3.0,1.0,1,POINT (32.78766672 -3.179997016)
5368,137387324.0,32.78766672,-3.179997016,Open water - freshwater,6,1,3.0,0.0,3.0,1.0,1,POINT (32.78766672 -3.179997016)
5369,137387324.0,32.78766672,-3.179997016,Open water - freshwater,7,1,4.0,0.0,4.0,1.0,1,POINT (32.78766672 -3.179997016)
5370,137387324.0,32.78766672,-3.179997016,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (32.78766672 -3.179997016)
5371,137387324.0,32.78766672,-3.179997016,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (32.78766672 -3.179997016)
5372,137387324.0,32.78766672,-3.179997016,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (32.78766672 -3.179997016)
5373,137387325.0,35.52567257,-3.190124077,Open water - freshwater,1,0,1.0,0.0,1.0,1.0,1,POINT (35.52567257 -3.190124077)
5374,137387325.0,35.52567257,-3.190124077,Open water - freshwater,2,0,0.0,2.0,2.0,0.0,0,POINT (35.52567257 -3.190124077)
5375,137387325.0,35.52567257,-3.190124077,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (35.52567257 -3.190124077)
5376,137387325.0,35.52567257,-3.190124077,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (35.52567257 -3.190124077)
5377,137387325.0,35.52567257,-3.190124077,Open water - freshwater,10,1,2.0,0.0,2.0,1.0,1,POINT (35.52567257 -3.190124077)
5378,137387325.0,35.52567257,-3.190124077,Open water - freshwater,11,1,2.0,0.0,2.0,1.0,1,POINT (35.52567257 -3.190124077)
5379,137387325.0,35.52567257,-3.190124077,Open water - freshwater,12,1,2.0,0.0,2.0,1.0,1,POINT (35.52567257 -3.190124077)
5380,137387326.0,29.34199549,-3.44710212,Open water - freshwater,4,1,1.0,0.0,1.0,1.0,1,POINT (29.34199549 -3.44710212)
5381,137387326.0,29.34199549,-3.44710212,Open water - freshwater,5,1,2.0,0.0,2.0,1.0,1,POINT (29.34199549 -3.44710212)
5382,137387326.0,29.34199549,-3.44710212,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (29.34199549 -3.44710212)
5383,137387326.0,29.34199549,-3.44710212,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (29.34199549 -3.44710212)
5384,137387326.0,29.34199549,-3.44710212,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (29.34199549 -3.44710212)
5385,137387327.0,34.30031701,-3.481496499,Open water - freshwater,9,0,0.0,4.0,4.0,0.0,0,POINT (34.30031701 -3.481496499)
5386,137387327.0,34.30031701,-3.481496499,Open water - freshwater,10,0,0.0,4.0,4.0,0.0,0,POINT (34.30031701 -3.481496499)
5387,137387327.0,34.30031701,-3.481496499,Open water - freshwater,11,0,0.0,3.0,3.0,0.0,0,POINT (34.30031701 -3.481496499)
5388,137387327.0,34.30031701,-3.481496499,Open water - freshwater,2,1,1.0,3.0,4.0,0.25,1,POINT (34.30031701 -3.481496499)
5389,137387327.0,34.30031701,-3.481496499,Open water - freshwater,3,1,0.0,1.0,1.0,0.0,0,POINT (34.30031701 -3.481496499)
5390,137387327.0,34.30031701,-3.481496499,Open water - freshwater,5,1,0.0,3.0,3.0,0.0,0,POINT (34.30031701 -3.481496499)
5391,137387327.0,34.30031701,-3.481496499,Open water - freshwater,6,1,0.0,2.0,2.0,0.0,0,POINT (34.30031701 -3.481496499)
5392,137387327.0,34.30031701,-3.481496499,Open water - freshwater,7,1,0.0,4.0,4.0,0.0,0,POINT (34.30031701 -3.481496499)
5393,137387327.0,34.30031701,-3.481496499,Open water - freshwater,8,1,0.0,2.0,2.0,0.0,0,POINT (34.30031701 -3.481496499)
5394,137387327.0,34.30031701,-3.481496499,Open water - freshwater,12,1,2.0,1.0,3.0,0.6666666666666666,1,POINT (34.30031701 -3.481496499)
5395,137387328.0,34.30124979,-3.484794654,Open water - freshwater,2,1,2.0,2.0,4.0,0.5,1,POINT (34.30124979 -3.484794654)
5396,137387328.0,34.30124979,-3.484794654,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (34.30124979 -3.484794654)
5397,137387328.0,34.30124979,-3.484794654,Open water - freshwater,5,1,2.0,1.0,3.0,0.6666666666666666,1,POINT (34.30124979 -3.484794654)
5398,137387328.0,34.30124979,-3.484794654,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (34.30124979 -3.484794654)
5399,137387328.0,34.30124979,-3.484794654,Open water - freshwater,7,1,4.0,0.0,4.0,1.0,1,POINT (34.30124979 -3.484794654)
5400,137387328.0,34.30124979,-3.484794654,Open water - freshwater,8,1,2.0,0.0,2.0,1.0,1,POINT (34.30124979 -3.484794654)
5401,137387328.0,34.30124979,-3.484794654,Open water - freshwater,9,1,3.0,1.0,4.0,0.75,1,POINT (34.30124979 -3.484794654)
5402,137387328.0,34.30124979,-3.484794654,Open water - freshwater,10,1,3.0,0.0,3.0,1.0,1,POINT (34.30124979 -3.484794654)
5403,137387328.0,34.30124979,-3.484794654,Open water - freshwater,11,1,0.0,3.0,3.0,0.0,0,POINT (34.30124979 -3.484794654)
5404,137387328.0,34.30124979,-3.484794654,Open water - freshwater,12,1,3.0,0.0,3.0,1.0,1,POINT (34.30124979 -3.484794654)
5413,137387330.0,37.40459256,-3.604007043,Open water - freshwater,11,0,4.0,0.0,4.0,1.0,1,POINT (37.40459256 -3.604007043)
5414,137387330.0,37.40459256,-3.604007043,Open water - freshwater,1,1,3.0,0.0,3.0,1.0,1,POINT (37.40459256 -3.604007043)
5415,137387330.0,37.40459256,-3.604007043,Open water - freshwater,2,1,1.0,1.0,2.0,0.5,1,POINT (37.40459256 -3.604007043)
5416,137387330.0,37.40459256,-3.604007043,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (37.40459256 -3.604007043)
5417,137387330.0,37.40459256,-3.604007043,Open water - freshwater,5,1,3.0,0.0,3.0,1.0,1,POINT (37.40459256 -3.604007043)
5418,137387330.0,37.40459256,-3.604007043,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (37.40459256 -3.604007043)
5419,137387330.0,37.40459256,-3.604007043,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (37.40459256 -3.604007043)
5420,137387330.0,37.40459256,-3.604007043,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (37.40459256 -3.604007043)
5421,137387330.0,37.40459256,-3.604007043,Open water - freshwater,9,1,4.0,0.0,4.0,1.0,1,POINT (37.40459256 -3.604007043)
5422,137387330.0,37.40459256,-3.604007043,Open water - freshwater,10,1,3.0,0.0,3.0,1.0,1,POINT (37.40459256 -3.604007043)
5423,137387330.0,37.40459256,-3.604007043,Open water - freshwater,12,1,3.0,0.0,3.0,1.0,1,POINT (37.40459256 -3.604007043)
5424,137387331.0,37.75811432,-3.619086363,Open water - freshwater,1,1,1.0,0.0,1.0,1.0,1,POINT (37.75811432 -3.619086363)
5425,137387331.0,37.75811432,-3.619086363,Open water - freshwater,2,1,2.0,0.0,2.0,1.0,1,POINT (37.75811432 -3.619086363)
5426,137387331.0,37.75811432,-3.619086363,Open water - freshwater,5,1,2.0,0.0,2.0,1.0,1,POINT (37.75811432 -3.619086363)
5427,137387331.0,37.75811432,-3.619086363,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (37.75811432 -3.619086363)
5428,137387331.0,37.75811432,-3.619086363,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (37.75811432 -3.619086363)
5429,137387331.0,37.75811432,-3.619086363,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (37.75811432 -3.619086363)
5430,137387331.0,37.75811432,-3.619086363,Open water - freshwater,11,1,2.0,0.0,2.0,1.0,1,POINT (37.75811432 -3.619086363)
5431,137387331.0,37.75811432,-3.619086363,Open water - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (37.75811432 -3.619086363)
5432,137387332.0,32.65863283,-3.682940577,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,1.0,0.0,0,POINT (32.65863283 -3.682940577)
5433,137387332.0,32.65863283,-3.682940577,Cultivated (Cropland/ Plantation),5,0,0.0,2.0,2.0,0.0,0,POINT (32.65863283 -3.682940577)
5434,137387332.0,32.65863283,-3.682940577,Cultivated (Cropland/ Plantation),6,0,0.0,2.0,2.0,0.0,0,POINT (32.65863283 -3.682940577)
