,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
7748,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,7,1,POINT (39.1476383 -4.89781521),0.0,0.0,0.0,
7749,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,8,1,POINT (39.1476383 -4.89781521),0.0,0.0,0.0,
7750,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,9,1,POINT (39.1476383 -4.89781521),1.0,0.0,1.0,1.0
7751,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,10,1,POINT (39.1476383 -4.89781521),2.0,0.0,2.0,1.0
7752,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,11,1,POINT (39.1476383 -4.89781521),1.0,0.0,1.0,1.0
7753,137387357.0,39.1476383,-4.89781521,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,12,1,POINT (39.1476383 -4.89781521),0.0,0.0,0.0,
7754,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,8,0,POINT (31.2050583 -4.97522685),2.0,0.0,2.0,1.0
7755,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,2,1,POINT (31.2050583 -4.97522685),2.0,0.0,2.0,1.0
7756,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,4,1,POINT (31.2050583 -4.97522685),0.0,0.0,0.0,
7757,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,5,1,POINT (31.2050583 -4.97522685),2.0,0.0,2.0,1.0
7758,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,6,1,POINT (31.2050583 -4.97522685),2.0,0.0,2.0,1.0
7759,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,7,1,POINT (31.2050583 -4.97522685),1.0,0.0,1.0,1.0
7760,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,9,1,POINT (31.2050583 -4.97522685),1.0,0.0,1.0,1.0
7761,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,10,1,POINT (31.2050583 -4.97522685),0.0,0.0,0.0,
7762,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,11,1,POINT (31.2050583 -4.97522685),0.0,0.0,0.0,
7763,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,12,1,POINT (31.2050583 -4.97522685),0.0,0.0,0.0,
7764,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,1,2,POINT (31.2050583 -4.97522685),0.0,0.0,0.0,
7765,137387359.0,31.205058299999997,-4.97522685,0.0,1.0,2018,"2,4-7,9-12",8,"1,3",0,Open water - freshwater,,3,2,POINT (31.2050583 -4.97522685),1.0,1.0,2.0,0.5
7766,137387360.0,39.813328799999994,-4.978295176,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,1,0,POINT (39.81332879999999 -4.978295176),0.0,0.0,0.0,
7767,137387360.0,39.813328799999994,-4.978295176,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,10,0,POINT (39.81332879999999 -4.978295176),1.0,0.0,1.0,1.0
7768,137387360.0,39.813328799999994,-4.978295176,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,2,1,POINT (39.81332879999999 -4.978295176),0.0,0.0,0.0,
7769,137387360.0,39.813328799999994,-4.978295176,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,3,1,POINT (39.81332879999999 -4.978295176),0.0,0.0,0.0,
7770,137387360.0,39.813328799999994,-4.978295176,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,5,1,POINT (39.81332879999999 -4.978295176),0.0,0.0,0.0,
7771,137387360.0,39.813328799999994,-4.978295176,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,8,1,POINT (39.81332879999999 -4.978295176),0.0,0.0,0.0,
7772,137387360.0,39.813328799999994,-4.978295176,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,9,1,POINT (39.81332879999999 -4.978295176),1.0,0.0,1.0,1.0
7773,137387360.0,39.813328799999994,-4.978295176,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,4,2,POINT (39.81332879999999 -4.978295176),0.0,0.0,0.0,
7774,137387360.0,39.813328799999994,-4.978295176,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,6,3,POINT (39.81332879999999 -4.978295176),1.0,0.0,1.0,1.0
7775,137387360.0,39.813328799999994,-4.978295176,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,7,3,POINT (39.81332879999999 -4.978295176),0.0,0.0,0.0,
7776,137387360.0,39.813328799999994,-4.978295176,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,11,3,POINT (39.81332879999999 -4.978295176),0.0,0.0,0.0,
7777,137387360.0,39.813328799999994,-4.978295176,0.0,1.0,2018,"2,3,5,8,9","1,10",4,"6,7,11,12",Wetlands - marine (e.g. mangroves),,12,3,POINT (39.81332879999999 -4.978295176),0.0,0.0,0.0,
7778,137387361.0,31.018814199999998,-4.981127488999999,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,1,1,POINT (31.0188142 -4.981127488999999),1.0,0.0,1.0,1.0
7779,137387361.0,31.018814199999998,-4.981127488999999,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,2,1,POINT (31.0188142 -4.981127488999999),3.0,0.0,3.0,1.0
7780,137387361.0,31.018814199999998,-4.981127488999999,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,4,1,POINT (31.0188142 -4.981127488999999),0.0,0.0,0.0,
7781,137387361.0,31.018814199999998,-4.981127488999999,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,5,1,POINT (31.0188142 -4.981127488999999),2.0,0.0,2.0,1.0
7782,137387361.0,31.018814199999998,-4.981127488999999,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,6,1,POINT (31.0188142 -4.981127488999999),2.0,0.0,2.0,1.0
7783,137387361.0,31.018814199999998,-4.981127488999999,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,7,1,POINT (31.0188142 -4.981127488999999),2.0,0.0,2.0,1.0
7784,137387361.0,31.018814199999998,-4.981127488999999,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,8,1,POINT (31.0188142 -4.981127488999999),3.0,0.0,3.0,1.0
7785,137387361.0,31.018814199999998,-4.981127488999999,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,9,1,POINT (31.0188142 -4.981127488999999),2.0,1.0,3.0,0.6666666666666666
7786,137387361.0,31.018814199999998,-4.981127488999999,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,10,1,POINT (31.0188142 -4.981127488999999),0.0,0.0,0.0,
7787,137387361.0,31.018814199999998,-4.981127488999999,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,11,1,POINT (31.0188142 -4.981127488999999),0.0,0.0,0.0,
7788,137387361.0,31.018814199999998,-4.981127488999999,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,12,1,POINT (31.0188142 -4.981127488999999),1.0,0.0,1.0,1.0
7789,137387361.0,31.018814199999998,-4.981127488999999,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,3,2,POINT (31.0188142 -4.981127488999999),3.0,0.0,3.0,1.0
7790,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,9,0,POINT (34.85376357 -5.012283721),1.0,0.0,1.0,1.0
7791,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,10,0,POINT (34.85376357 -5.012283721),1.0,0.0,1.0,1.0
7792,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,11,0,POINT (34.85376357 -5.012283721),0.0,2.0,2.0,0.0
7793,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,2,1,POINT (34.85376357 -5.012283721),2.0,0.0,2.0,1.0
7794,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,3,1,POINT (34.85376357 -5.012283721),1.0,0.0,1.0,1.0
7795,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,4,1,POINT (34.85376357 -5.012283721),0.0,0.0,0.0,
7796,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,5,1,POINT (34.85376357 -5.012283721),1.0,0.0,1.0,1.0
7797,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,6,1,POINT (34.85376357 -5.012283721),0.0,0.0,0.0,
7798,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,7,1,POINT (34.85376357 -5.012283721),1.0,0.0,1.0,1.0
7799,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,8,1,POINT (34.85376357 -5.012283721),1.0,0.0,1.0,1.0
7800,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,12,1,POINT (34.85376357 -5.012283721),0.0,1.0,1.0,0.0
7801,137387362.0,34.85376357,-5.012283721,0.0,1.0,2018,"2-8,12",9-11,1,0,Open water - freshwater,,1,2,POINT (34.85376357 -5.012283721),0.0,0.0,0.0,
7802,137387363.0,35.65315184,-5.052411301999999,0.0,1.0,2018,0,"2,3,6-11","4,5,12",0,Shrubs,,2,0,POINT (35.65315184 -5.052411301999999),0.0,1.0,1.0,0.0
7803,137387363.0,35.65315184,-5.052411301999999,0.0,1.0,2018,0,"2,3,6-11","4,5,12",0,Shrubs,,3,0,POINT (35.65315184 -5.052411301999999),0.0,0.0,0.0,
7804,137387363.0,35.65315184,-5.052411301999999,0.0,1.0,2018,0,"2,3,6-11","4,5,12",0,Shrubs,,6,0,POINT (35.65315184 -5.052411301999999),0.0,1.0,1.0,0.0
7805,137387363.0,35.65315184,-5.052411301999999,0.0,1.0,2018,0,"2,3,6-11","4,5,12",0,Shrubs,,7,0,POINT (35.65315184 -5.052411301999999),0.0,1.0,1.0,0.0
7806,137387363.0,35.65315184,-5.052411301999999,0.0,1.0,2018,0,"2,3,6-11","4,5,12",0,Shrubs,,8,0,POINT (35.65315184 -5.052411301999999),0.0,2.0,2.0,0.0
7807,137387363.0,35.65315184,-5.052411301999999,0.0,1.0,2018,0,"2,3,6-11","4,5,12",0,Shrubs,,9,0,POINT (35.65315184 -5.052411301999999),0.0,2.0,2.0,0.0
7808,137387363.0,35.65315184,-5.052411301999999,0.0,1.0,2018,0,"2,3,6-11","4,5,12",0,Shrubs,,10,0,POINT (35.65315184 -5.052411301999999),0.0,1.0,1.0,0.0
7809,137387363.0,35.65315184,-5.052411301999999,0.0,1.0,2018,0,"2,3,6-11","4,5,12",0,Shrubs,,11,0,POINT (35.65315184 -5.052411301999999),0.0,2.0,2.0,0.0
7810,137387363.0,35.65315184,-5.052411301999999,0.0,1.0,2018,0,"2,3,6-11","4,5,12",0,Shrubs,,4,2,POINT (35.65315184 -5.052411301999999),0.0,0.0,0.0,
7811,137387363.0,35.65315184,-5.052411301999999,0.0,1.0,2018,0,"2,3,6-11","4,5,12",0,Shrubs,,5,2,POINT (35.65315184 -5.052411301999999),0.0,1.0,1.0,0.0
7812,137387363.0,35.65315184,-5.052411301999999,0.0,1.0,2018,0,"2,3,6-11","4,5,12",0,Shrubs,,12,2,POINT (35.65315184 -5.052411301999999),0.0,1.0,1.0,0.0
7813,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,1,0,POINT (37.07065907 -5.116620472),0.0,0.0,0.0,
7814,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,2,0,POINT (37.07065907 -5.116620472),0.0,2.0,2.0,0.0
7815,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,5,0,POINT (37.07065907 -5.116620472),0.0,1.0,1.0,0.0
7816,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,7,0,POINT (37.07065907 -5.116620472),0.0,2.0,2.0,0.0
7817,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,8,0,POINT (37.07065907 -5.116620472),0.0,1.0,1.0,0.0
7818,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,9,0,POINT (37.07065907 -5.116620472),0.0,3.0,3.0,0.0
7819,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,10,0,POINT (37.07065907 -5.116620472),0.0,1.0,1.0,0.0
7820,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,12,0,POINT (37.07065907 -5.116620472),0.0,1.0,1.0,0.0
7821,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,3,2,POINT (37.07065907 -5.116620472),0.0,0.0,0.0,
7822,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,4,2,POINT (37.07065907 -5.116620472),0.0,0.0,0.0,
7823,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,6,2,POINT (37.07065907 -5.116620472),0.0,2.0,2.0,0.0
7824,137387364.0,37.07065907,-5.116620472,0.0,1.0,2018,0,"1,2,5,7-10,12","3,4,6,11",0,Shrubs,,11,2,POINT (37.07065907 -5.116620472),0.0,2.0,2.0,0.0
7825,137387365.0,31.08566308,-5.234196221,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,1,1,POINT (31.08566308 -5.234196221),1.0,0.0,1.0,1.0
7826,137387365.0,31.08566308,-5.234196221,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,2,1,POINT (31.08566308 -5.234196221),1.0,0.0,1.0,1.0
7827,137387365.0,31.08566308,-5.234196221,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,4,1,POINT (31.08566308 -5.234196221),0.0,0.0,0.0,
7828,137387365.0,31.08566308,-5.234196221,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,5,1,POINT (31.08566308 -5.234196221),2.0,0.0,2.0,1.0
7829,137387365.0,31.08566308,-5.234196221,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,6,1,POINT (31.08566308 -5.234196221),2.0,0.0,2.0,1.0
7830,137387365.0,31.08566308,-5.234196221,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,7,1,POINT (31.08566308 -5.234196221),2.0,0.0,2.0,1.0
7831,137387365.0,31.08566308,-5.234196221,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,8,1,POINT (31.08566308 -5.234196221),2.0,0.0,2.0,1.0
7832,137387365.0,31.08566308,-5.234196221,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,9,1,POINT (31.08566308 -5.234196221),1.0,0.0,1.0,1.0
7833,137387365.0,31.08566308,-5.234196221,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,10,1,POINT (31.08566308 -5.234196221),0.0,0.0,0.0,
7834,137387365.0,31.08566308,-5.234196221,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,11,1,POINT (31.08566308 -5.234196221),0.0,0.0,0.0,
7835,137387365.0,31.08566308,-5.234196221,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,12,1,POINT (31.08566308 -5.234196221),0.0,0.0,0.0,
7836,137387365.0,31.08566308,-5.234196221,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,3,2,POINT (31.08566308 -5.234196221),1.0,0.0,1.0,1.0
7837,137387366.0,39.843177600000004,-5.245529952,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,1,1,POINT (39.8431776 -5.245529952),1.0,0.0,1.0,1.0
7838,137387366.0,39.843177600000004,-5.245529952,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,2,1,POINT (39.8431776 -5.245529952),1.0,0.0,1.0,1.0
7839,137387366.0,39.843177600000004,-5.245529952,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,3,1,POINT (39.8431776 -5.245529952),1.0,0.0,1.0,1.0
7840,137387366.0,39.843177600000004,-5.245529952,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,4,1,POINT (39.8431776 -5.245529952),1.0,0.0,1.0,1.0
7841,137387366.0,39.843177600000004,-5.245529952,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,5,1,POINT (39.8431776 -5.245529952),1.0,0.0,1.0,1.0
7842,137387366.0,39.843177600000004,-5.245529952,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,6,1,POINT (39.8431776 -5.245529952),1.0,0.0,1.0,1.0
7843,137387366.0,39.843177600000004,-5.245529952,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,7,1,POINT (39.8431776 -5.245529952),1.0,0.0,1.0,1.0
7844,137387366.0,39.843177600000004,-5.245529952,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,8,1,POINT (39.8431776 -5.245529952),1.0,0.0,1.0,1.0
7845,137387366.0,39.843177600000004,-5.245529952,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,9,1,POINT (39.8431776 -5.245529952),2.0,0.0,2.0,1.0
7846,137387366.0,39.843177600000004,-5.245529952,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,10,1,POINT (39.8431776 -5.245529952),1.0,0.0,1.0,1.0
7847,137387366.0,39.843177600000004,-5.245529952,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,11,1,POINT (39.8431776 -5.245529952),1.0,0.0,1.0,1.0
7848,137387366.0,39.843177600000004,-5.245529952,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,12,1,POINT (39.8431776 -5.245529952),1.0,0.0,1.0,1.0
7849,137387367.0,31.09654546,-5.25096077,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,1,1,POINT (31.09654546 -5.25096077),1.0,0.0,1.0,1.0
7850,137387367.0,31.09654546,-5.25096077,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,2,1,POINT (31.09654546 -5.25096077),1.0,0.0,1.0,1.0
7851,137387367.0,31.09654546,-5.25096077,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,4,1,POINT (31.09654546 -5.25096077),0.0,0.0,0.0,
7852,137387367.0,31.09654546,-5.25096077,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,5,1,POINT (31.09654546 -5.25096077),2.0,0.0,2.0,1.0
7853,137387367.0,31.09654546,-5.25096077,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,6,1,POINT (31.09654546 -5.25096077),2.0,0.0,2.0,1.0
7854,137387367.0,31.09654546,-5.25096077,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,7,1,POINT (31.09654546 -5.25096077),1.0,0.0,1.0,1.0
7855,137387367.0,31.09654546,-5.25096077,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,8,1,POINT (31.09654546 -5.25096077),2.0,0.0,2.0,1.0
7856,137387367.0,31.09654546,-5.25096077,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,9,1,POINT (31.09654546 -5.25096077),1.0,0.0,1.0,1.0
7857,137387367.0,31.09654546,-5.25096077,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,10,1,POINT (31.09654546 -5.25096077),0.0,0.0,0.0,
7858,137387367.0,31.09654546,-5.25096077,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,11,1,POINT (31.09654546 -5.25096077),1.0,0.0,1.0,1.0
7859,137387367.0,31.09654546,-5.25096077,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,12,1,POINT (31.09654546 -5.25096077),0.0,0.0,0.0,
7860,137387367.0,31.09654546,-5.25096077,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - freshwater,,3,2,POINT (31.09654546 -5.25096077),1.0,0.0,1.0,1.0
7861,137387368.0,33.63369374,-5.251669141,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,1,0,POINT (33.63369374 -5.251669141),0.0,0.0,0.0,
7862,137387368.0,33.63369374,-5.251669141,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,2,0,POINT (33.63369374 -5.251669141),0.0,2.0,2.0,0.0
7863,137387368.0,33.63369374,-5.251669141,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,3,0,POINT (33.63369374 -5.251669141),0.0,0.0,0.0,
7864,137387368.0,33.63369374,-5.251669141,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,4,0,POINT (33.63369374 -5.251669141),0.0,0.0,0.0,
7865,137387368.0,33.63369374,-5.251669141,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,5,0,POINT (33.63369374 -5.251669141),0.0,2.0,2.0,0.0
7866,137387368.0,33.63369374,-5.251669141,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,6,0,POINT (33.63369374 -5.251669141),0.0,2.0,2.0,0.0
7867,137387368.0,33.63369374,-5.251669141,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,7,0,POINT (33.63369374 -5.251669141),0.0,2.0,2.0,0.0
7868,137387368.0,33.63369374,-5.251669141,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,8,0,POINT (33.63369374 -5.251669141),0.0,2.0,2.0,0.0
7869,137387368.0,33.63369374,-5.251669141,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,9,0,POINT (33.63369374 -5.251669141),0.0,2.0,2.0,0.0
7870,137387368.0,33.63369374,-5.251669141,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,10,0,POINT (33.63369374 -5.251669141),0.0,1.0,1.0,0.0
7871,137387368.0,33.63369374,-5.251669141,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,11,0,POINT (33.63369374 -5.251669141),0.0,1.0,1.0,0.0
7872,137387368.0,33.63369374,-5.251669141,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),,12,0,POINT (33.63369374 -5.251669141),0.0,1.0,1.0,0.0
7873,137387369.0,37.48823139,-5.363837818,0.0,1.0,2018,0,"1,2,5,6,8-12","3,4,7",0,Cultivated (Cropland/ Plantation),,1,0,POINT (37.48823139 -5.363837818),0.0,0.0,0.0,
7874,137387369.0,37.48823139,-5.363837818,0.0,1.0,2018,0,"1,2,5,6,8-12","3,4,7",0,Cultivated (Cropland/ Plantation),,2,0,POINT (37.48823139 -5.363837818),0.0,2.0,2.0,0.0
7875,137387369.0,37.48823139,-5.363837818,0.0,1.0,2018,0,"1,2,5,6,8-12","3,4,7",0,Cultivated (Cropland/ Plantation),,5,0,POINT (37.48823139 -5.363837818),0.0,1.0,1.0,0.0
7876,137387369.0,37.48823139,-5.363837818,0.0,1.0,2018,0,"1,2,5,6,8-12","3,4,7",0,Cultivated (Cropland/ Plantation),,6,0,POINT (37.48823139 -5.363837818),0.0,1.0,1.0,0.0
7877,137387369.0,37.48823139,-5.363837818,0.0,1.0,2018,0,"1,2,5,6,8-12","3,4,7",0,Cultivated (Cropland/ Plantation),,8,0,POINT (37.48823139 -5.363837818),0.0,0.0,0.0,
7878,137387369.0,37.48823139,-5.363837818,0.0,1.0,2018,0,"1,2,5,6,8-12","3,4,7",0,Cultivated (Cropland/ Plantation),,9,0,POINT (37.48823139 -5.363837818),0.0,1.0,1.0,0.0
7879,137387369.0,37.48823139,-5.363837818,0.0,1.0,2018,0,"1,2,5,6,8-12","3,4,7",0,Cultivated (Cropland/ Plantation),,10,0,POINT (37.48823139 -5.363837818),0.0,1.0,1.0,0.0
7880,137387369.0,37.48823139,-5.363837818,0.0,1.0,2018,0,"1,2,5,6,8-12","3,4,7",0,Cultivated (Cropland/ Plantation),,11,0,POINT (37.48823139 -5.363837818),0.0,1.0,1.0,0.0
7881,137387369.0,37.48823139,-5.363837818,0.0,1.0,2018,0,"1,2,5,6,8-12","3,4,7",0,Cultivated (Cropland/ Plantation),,12,0,POINT (37.48823139 -5.363837818),0.0,2.0,2.0,0.0
7882,137387369.0,37.48823139,-5.363837818,0.0,1.0,2018,0,"1,2,5,6,8-12","3,4,7",0,Cultivated (Cropland/ Plantation),,3,2,POINT (37.48823139 -5.363837818),0.0,0.0,0.0,
7883,137387369.0,37.48823139,-5.363837818,0.0,1.0,2018,0,"1,2,5,6,8-12","3,4,7",0,Cultivated (Cropland/ Plantation),,4,2,POINT (37.48823139 -5.363837818),0.0,0.0,0.0,
7884,137387369.0,37.48823139,-5.363837818,0.0,1.0,2018,0,"1,2,5,6,8-12","3,4,7",0,Cultivated (Cropland/ Plantation),,7,2,POINT (37.48823139 -5.363837818),0.0,0.0,0.0,
7885,137387370.0,29.74713081,-5.424299129,0.0,1.0,2018,"1-9,12",0,"10,11",0,Open water - freshwater,,1,1,POINT (29.74713081 -5.424299129),1.0,0.0,1.0,1.0
7886,137387370.0,29.74713081,-5.424299129,0.0,1.0,2018,"1-9,12",0,"10,11",0,Open water - freshwater,,2,1,POINT (29.74713081 -5.424299129),0.0,0.0,0.0,
