,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
157,137483515.0,6.3521984510000005,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,02,1
157,137483515.0,6.3521984510000005,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,03,1
157,137483515.0,6.3521984510000005,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,09,1
157,137483515.0,6.3521984510000005,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,12,1
157,137483515.0,6.3521984510000005,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,01,2
157,137483515.0,6.3521984510000005,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,04,2
157,137483515.0,6.3521984510000005,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,05,2
157,137483515.0,6.3521984510000005,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,06,2
157,137483515.0,6.3521984510000005,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,07,2
157,137483515.0,6.3521984510000005,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,08,2
157,137483515.0,6.3521984510000005,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,10,2
157,137483515.0,6.3521984510000005,4.376922744,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4-8,10-11",0,Open water - freshwater,,11,2
158,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,01,1
158,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,02,1
158,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,03,1
158,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,04,1
158,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,05,1
158,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,06,1
158,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,07,1
158,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,08,1
158,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,09,1
158,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1
158,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1
158,137483516.0,14.89424192,12.41145519,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1
159,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,04,0
159,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,05,0
159,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,06,0
159,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,09,0
159,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,01,1
159,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,02,1
159,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,03,1
159,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,07,1
159,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,08,1
159,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,10,1
159,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,11,1
159,137483517.0,14.958603400000001,12.095443,0.0,1.0,2018,,,"1-3,7-8,10-12","4-6,9",0,0,Open water - freshwater,,12,1
160,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,01,1
160,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,02,1
160,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,03,1
160,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,04,1
160,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,05,1
160,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,06,1
160,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,07,1
160,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,08,1
160,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,09,1
160,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1
160,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1
160,137483518.0,15.06556161,11.71929963,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1
161,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,01,1
161,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,02,1
161,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,03,1
161,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,04,1
161,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,05,1
161,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,06,1
161,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,07,1
161,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,08,1
161,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,09,1
161,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1
161,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1
161,137483519.0,15.04566241,11.00703938,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1
162,137483520.0,14.82708211,10.82822346,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,,01,0
162,137483520.0,14.82708211,10.82822346,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,,02,0
162,137483520.0,14.82708211,10.82822346,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,,03,0
162,137483520.0,14.82708211,10.82822346,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,,04,0
162,137483520.0,14.82708211,10.82822346,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,,05,0
162,137483520.0,14.82708211,10.82822346,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,,06,0
162,137483520.0,14.82708211,10.82822346,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,,07,0
162,137483520.0,14.82708211,10.82822346,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,,08,0
162,137483520.0,14.82708211,10.82822346,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,,09,0
162,137483520.0,14.82708211,10.82822346,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,,10,0
162,137483520.0,14.82708211,10.82822346,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,,11,0
162,137483520.0,14.82708211,10.82822346,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,,12,0
163,137483521.0,15.22009136,9.975282601,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,01,1
163,137483521.0,15.22009136,9.975282601,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,02,1
163,137483521.0,15.22009136,9.975282601,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,03,1
163,137483521.0,15.22009136,9.975282601,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,04,1
163,137483521.0,15.22009136,9.975282601,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,05,1
163,137483521.0,15.22009136,9.975282601,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,06,1
163,137483521.0,15.22009136,9.975282601,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,07,1
163,137483521.0,15.22009136,9.975282601,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,08,1
163,137483521.0,15.22009136,9.975282601,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,09,1
163,137483521.0,15.22009136,9.975282601,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1
163,137483521.0,15.22009136,9.975282601,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1
163,137483521.0,15.22009136,9.975282601,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1
164,137483522.0,14.00375262,8.894347833,0.0,1.0,2018,,,"1-3,9-11","4-8,12",3,0,Forest/woodlands,,04,0
164,137483522.0,14.00375262,8.894347833,0.0,1.0,2018,,,"1-3,9-11","4-8,12",3,0,Forest/woodlands,,05,0
164,137483522.0,14.00375262,8.894347833,0.0,1.0,2018,,,"1-3,9-11","4-8,12",3,0,Forest/woodlands,,06,0
164,137483522.0,14.00375262,8.894347833,0.0,1.0,2018,,,"1-3,9-11","4-8,12",3,0,Forest/woodlands,,07,0
164,137483522.0,14.00375262,8.894347833,0.0,1.0,2018,,,"1-3,9-11","4-8,12",3,0,Forest/woodlands,,08,0
164,137483522.0,14.00375262,8.894347833,0.0,1.0,2018,,,"1-3,9-11","4-8,12",3,0,Forest/woodlands,,12,0
164,137483522.0,14.00375262,8.894347833,0.0,1.0,2018,,,"1-3,9-11","4-8,12",3,0,Forest/woodlands,,01,1
164,137483522.0,14.00375262,8.894347833,0.0,1.0,2018,,,"1-3,9-11","4-8,12",3,0,Forest/woodlands,,02,1
164,137483522.0,14.00375262,8.894347833,0.0,1.0,2018,,,"1-3,9-11","4-8,12",3,0,Forest/woodlands,,03,1
164,137483522.0,14.00375262,8.894347833,0.0,1.0,2018,,,"1-3,9-11","4-8,12",3,0,Forest/woodlands,,09,1
164,137483522.0,14.00375262,8.894347833,0.0,1.0,2018,,,"1-3,9-11","4-8,12",3,0,Forest/woodlands,,10,1
164,137483522.0,14.00375262,8.894347833,0.0,1.0,2018,,,"1-3,9-11","4-8,12",3,0,Forest/woodlands,,11,1
164,137483522.0,14.00375262,8.894347833,0.0,1.0,2018,,,"1-3,9-11","4-8,12",3,0,Forest/woodlands,,03,2
165,137483523.0,13.90954234,8.803939587999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,01,1
165,137483523.0,13.90954234,8.803939587999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,02,1
165,137483523.0,13.90954234,8.803939587999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,03,1
165,137483523.0,13.90954234,8.803939587999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,04,1
165,137483523.0,13.90954234,8.803939587999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,05,1
165,137483523.0,13.90954234,8.803939587999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,06,1
165,137483523.0,13.90954234,8.803939587999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,07,1
165,137483523.0,13.90954234,8.803939587999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,08,1
165,137483523.0,13.90954234,8.803939587999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,09,1
165,137483523.0,13.90954234,8.803939587999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1
165,137483523.0,13.90954234,8.803939587999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1
165,137483523.0,13.90954234,8.803939587999999,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1
166,137483524.0,12.62915305,6.870428081,0.0,1.0,2018,,,"1-6,9-12",7-8,"4,7-9",0,Open water - freshwater,,07,0
166,137483524.0,12.62915305,6.870428081,0.0,1.0,2018,,,"1-6,9-12",7-8,"4,7-9",0,Open water - freshwater,,08,0
166,137483524.0,12.62915305,6.870428081,0.0,1.0,2018,,,"1-6,9-12",7-8,"4,7-9",0,Open water - freshwater,,01,1
166,137483524.0,12.62915305,6.870428081,0.0,1.0,2018,,,"1-6,9-12",7-8,"4,7-9",0,Open water - freshwater,,02,1
166,137483524.0,12.62915305,6.870428081,0.0,1.0,2018,,,"1-6,9-12",7-8,"4,7-9",0,Open water - freshwater,,03,1
166,137483524.0,12.62915305,6.870428081,0.0,1.0,2018,,,"1-6,9-12",7-8,"4,7-9",0,Open water - freshwater,,04,1
166,137483524.0,12.62915305,6.870428081,0.0,1.0,2018,,,"1-6,9-12",7-8,"4,7-9",0,Open water - freshwater,,05,1
166,137483524.0,12.62915305,6.870428081,0.0,1.0,2018,,,"1-6,9-12",7-8,"4,7-9",0,Open water - freshwater,,06,1
166,137483524.0,12.62915305,6.870428081,0.0,1.0,2018,,,"1-6,9-12",7-8,"4,7-9",0,Open water - freshwater,,09,1
166,137483524.0,12.62915305,6.870428081,0.0,1.0,2018,,,"1-6,9-12",7-8,"4,7-9",0,Open water - freshwater,,10,1
166,137483524.0,12.62915305,6.870428081,0.0,1.0,2018,,,"1-6,9-12",7-8,"4,7-9",0,Open water - freshwater,,11,1
166,137483524.0,12.62915305,6.870428081,0.0,1.0,2018,,,"1-6,9-12",7-8,"4,7-9",0,Open water - freshwater,,12,1
166,137483524.0,12.62915305,6.870428081,0.0,1.0,2018,,,"1-6,9-12",7-8,"4,7-9",0,Open water - freshwater,,04,2
166,137483524.0,12.62915305,6.870428081,0.0,1.0,2018,,,"1-6,9-12",7-8,"4,7-9",0,Open water - freshwater,,07,2
166,137483524.0,12.62915305,6.870428081,0.0,1.0,2018,,,"1-6,9-12",7-8,"4,7-9",0,Open water - freshwater,,08,2
166,137483524.0,12.62915305,6.870428081,0.0,1.0,2018,,,"1-6,9-12",7-8,"4,7-9",0,Open water - freshwater,,09,2
167,137483525.0,11.24926774,6.156226352000001,0.0,1.0,2018,,,"1-7,9-12",8,8,0,Open water - freshwater,,08,0
167,137483525.0,11.24926774,6.156226352000001,0.0,1.0,2018,,,"1-7,9-12",8,8,0,Open water - freshwater,,01,1
167,137483525.0,11.24926774,6.156226352000001,0.0,1.0,2018,,,"1-7,9-12",8,8,0,Open water - freshwater,,02,1
167,137483525.0,11.24926774,6.156226352000001,0.0,1.0,2018,,,"1-7,9-12",8,8,0,Open water - freshwater,,03,1
167,137483525.0,11.24926774,6.156226352000001,0.0,1.0,2018,,,"1-7,9-12",8,8,0,Open water - freshwater,,04,1
167,137483525.0,11.24926774,6.156226352000001,0.0,1.0,2018,,,"1-7,9-12",8,8,0,Open water - freshwater,,05,1
167,137483525.0,11.24926774,6.156226352000001,0.0,1.0,2018,,,"1-7,9-12",8,8,0,Open water - freshwater,,06,1
167,137483525.0,11.24926774,6.156226352000001,0.0,1.0,2018,,,"1-7,9-12",8,8,0,Open water - freshwater,,07,1
167,137483525.0,11.24926774,6.156226352000001,0.0,1.0,2018,,,"1-7,9-12",8,8,0,Open water - freshwater,,09,1
167,137483525.0,11.24926774,6.156226352000001,0.0,1.0,2018,,,"1-7,9-12",8,8,0,Open water - freshwater,,10,1
167,137483525.0,11.24926774,6.156226352000001,0.0,1.0,2018,,,"1-7,9-12",8,8,0,Open water - freshwater,,11,1
167,137483525.0,11.24926774,6.156226352000001,0.0,1.0,2018,,,"1-7,9-12",8,8,0,Open water - freshwater,,12,1
167,137483525.0,11.24926774,6.156226352000001,0.0,1.0,2018,,,"1-7,9-12",8,8,0,Open water - freshwater,,08,2
168,137483526.0,10.57331672,5.7460729939999995,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,01,1
168,137483526.0,10.57331672,5.7460729939999995,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,02,1
168,137483526.0,10.57331672,5.7460729939999995,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,03,1
168,137483526.0,10.57331672,5.7460729939999995,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,04,1
168,137483526.0,10.57331672,5.7460729939999995,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,05,1
168,137483526.0,10.57331672,5.7460729939999995,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,06,1
168,137483526.0,10.57331672,5.7460729939999995,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,07,1
168,137483526.0,10.57331672,5.7460729939999995,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,08,1
168,137483526.0,10.57331672,5.7460729939999995,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,09,1
168,137483526.0,10.57331672,5.7460729939999995,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1
168,137483526.0,10.57331672,5.7460729939999995,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1
168,137483526.0,10.57331672,5.7460729939999995,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1
169,137483527.0,8.750363241,4.708334833,0.0,1.0,2018,,,"1-2,10-12",3-9,3-9,0,Open water - freshwater,,03,0
169,137483527.0,8.750363241,4.708334833,0.0,1.0,2018,,,"1-2,10-12",3-9,3-9,0,Open water - freshwater,,04,0
169,137483527.0,8.750363241,4.708334833,0.0,1.0,2018,,,"1-2,10-12",3-9,3-9,0,Open water - freshwater,,05,0
169,137483527.0,8.750363241,4.708334833,0.0,1.0,2018,,,"1-2,10-12",3-9,3-9,0,Open water - freshwater,,06,0
169,137483527.0,8.750363241,4.708334833,0.0,1.0,2018,,,"1-2,10-12",3-9,3-9,0,Open water - freshwater,,07,0
169,137483527.0,8.750363241,4.708334833,0.0,1.0,2018,,,"1-2,10-12",3-9,3-9,0,Open water - freshwater,,08,0
169,137483527.0,8.750363241,4.708334833,0.0,1.0,2018,,,"1-2,10-12",3-9,3-9,0,Open water - freshwater,,09,0
169,137483527.0,8.750363241,4.708334833,0.0,1.0,2018,,,"1-2,10-12",3-9,3-9,0,Open water - freshwater,,01,1
169,137483527.0,8.750363241,4.708334833,0.0,1.0,2018,,,"1-2,10-12",3-9,3-9,0,Open water - freshwater,,02,1
169,137483527.0,8.750363241,4.708334833,0.0,1.0,2018,,,"1-2,10-12",3-9,3-9,0,Open water - freshwater,,10,1
169,137483527.0,8.750363241,4.708334833,0.0,1.0,2018,,,"1-2,10-12",3-9,3-9,0,Open water - freshwater,,11,1
169,137483527.0,8.750363241,4.708334833,0.0,1.0,2018,,,"1-2,10-12",3-9,3-9,0,Open water - freshwater,,12,1
169,137483527.0,8.750363241,4.708334833,0.0,1.0,2018,,,"1-2,10-12",3-9,3-9,0,Open water - freshwater,,03,2
169,137483527.0,8.750363241,4.708334833,0.0,1.0,2018,,,"1-2,10-12",3-9,3-9,0,Open water - freshwater,,04,2
169,137483527.0,8.750363241,4.708334833,0.0,1.0,2018,,,"1-2,10-12",3-9,3-9,0,Open water - freshwater,,05,2
169,137483527.0,8.750363241,4.708334833,0.0,1.0,2018,,,"1-2,10-12",3-9,3-9,0,Open water - freshwater,,06,2
169,137483527.0,8.750363241,4.708334833,0.0,1.0,2018,,,"1-2,10-12",3-9,3-9,0,Open water - freshwater,,07,2
169,137483527.0,8.750363241,4.708334833,0.0,1.0,2018,,,"1-2,10-12",3-9,3-9,0,Open water - freshwater,,08,2
169,137483527.0,8.750363241,4.708334833,0.0,1.0,2018,,,"1-2,10-12",3-9,3-9,0,Open water - freshwater,,09,2
170,137483528.0,9.411389864,4.65926226,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4,6-11",0,Open water - freshwater,,01,0
170,137483528.0,9.411389864,4.65926226,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4,6-11",0,Open water - freshwater,,04,0
170,137483528.0,9.411389864,4.65926226,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4,6-11",0,Open water - freshwater,,05,0
170,137483528.0,9.411389864,4.65926226,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4,6-11",0,Open water - freshwater,,06,0
170,137483528.0,9.411389864,4.65926226,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4,6-11",0,Open water - freshwater,,07,0
170,137483528.0,9.411389864,4.65926226,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4,6-11",0,Open water - freshwater,,08,0
170,137483528.0,9.411389864,4.65926226,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4,6-11",0,Open water - freshwater,,10,0
170,137483528.0,9.411389864,4.65926226,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4,6-11",0,Open water - freshwater,,11,0
170,137483528.0,9.411389864,4.65926226,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4,6-11",0,Open water - freshwater,,02,1
170,137483528.0,9.411389864,4.65926226,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4,6-11",0,Open water - freshwater,,03,1
170,137483528.0,9.411389864,4.65926226,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4,6-11",0,Open water - freshwater,,09,1
170,137483528.0,9.411389864,4.65926226,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4,6-11",0,Open water - freshwater,,12,1
170,137483528.0,9.411389864,4.65926226,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4,6-11",0,Open water - freshwater,,01,2
170,137483528.0,9.411389864,4.65926226,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4,6-11",0,Open water - freshwater,,04,2
170,137483528.0,9.411389864,4.65926226,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4,6-11",0,Open water - freshwater,,06,2
170,137483528.0,9.411389864,4.65926226,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4,6-11",0,Open water - freshwater,,07,2
170,137483528.0,9.411389864,4.65926226,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4,6-11",0,Open water - freshwater,,08,2
170,137483528.0,9.411389864,4.65926226,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4,6-11",0,Open water - freshwater,,09,2
170,137483528.0,9.411389864,4.65926226,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4,6-11",0,Open water - freshwater,,10,2
170,137483528.0,9.411389864,4.65926226,0.0,1.0,2018,,,"2-3,9,12","1,4-8,10-11","1,4,6-11",0,Open water - freshwater,,11,2
171,137483529.0,8.87006938,4.549804637,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-10",0,Open water - freshwater,,01,0
171,137483529.0,8.87006938,4.549804637,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-10",0,Open water - freshwater,,03,0
171,137483529.0,8.87006938,4.549804637,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-10",0,Open water - freshwater,,04,0
171,137483529.0,8.87006938,4.549804637,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-10",0,Open water - freshwater,,05,0
171,137483529.0,8.87006938,4.549804637,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-10",0,Open water - freshwater,,06,0
171,137483529.0,8.87006938,4.549804637,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-10",0,Open water - freshwater,,07,0
171,137483529.0,8.87006938,4.549804637,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-10",0,Open water - freshwater,,08,0
171,137483529.0,8.87006938,4.549804637,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-10",0,Open water - freshwater,,09,0
171,137483529.0,8.87006938,4.549804637,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-10",0,Open water - freshwater,,10,0
171,137483529.0,8.87006938,4.549804637,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-10",0,Open water - freshwater,,02,1
171,137483529.0,8.87006938,4.549804637,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-10",0,Open water - freshwater,,11,1
171,137483529.0,8.87006938,4.549804637,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-10",0,Open water - freshwater,,12,1
171,137483529.0,8.87006938,4.549804637,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-10",0,Open water - freshwater,,01,2
171,137483529.0,8.87006938,4.549804637,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-10",0,Open water - freshwater,,03,2
171,137483529.0,8.87006938,4.549804637,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-10",0,Open water - freshwater,,04,2
171,137483529.0,8.87006938,4.549804637,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-10",0,Open water - freshwater,,05,2
171,137483529.0,8.87006938,4.549804637,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-10",0,Open water - freshwater,,06,2
171,137483529.0,8.87006938,4.549804637,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-10",0,Open water - freshwater,,07,2
171,137483529.0,8.87006938,4.549804637,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-10",0,Open water - freshwater,,08,2
171,137483529.0,8.87006938,4.549804637,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-10",0,Open water - freshwater,,09,2
171,137483529.0,8.87006938,4.549804637,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-10",0,Open water - freshwater,,10,2
