,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
6239,6239,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (46.72674694000001 -25.17669791000001),2.0,0.0,2.0,1.0
6240,6240,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (46.72674694000001 -25.17669791000001),1.0,1.0,2.0,0.5
6241,6241,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,1,0,POINT (44.37086795 -25.21195612),1.0,0.0,1.0,1.0
6242,6242,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,2,0,POINT (44.37086795 -25.21195612),2.0,0.0,2.0,1.0
6243,6243,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,3,0,POINT (44.37086795 -25.21195612),2.0,0.0,2.0,1.0
6244,6244,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,4,0,POINT (44.37086795 -25.21195612),2.0,0.0,2.0,1.0
6245,6245,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,12,0,POINT (44.37086795 -25.21195612),2.0,0.0,2.0,1.0
6247,6247,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,6,1,POINT (44.37086795 -25.21195612),1.0,0.0,1.0,1.0
6248,6248,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,7,1,POINT (44.37086795 -25.21195612),1.0,0.0,1.0,1.0
6249,6249,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,8,1,POINT (44.37086795 -25.21195612),2.0,0.0,2.0,1.0
6250,6250,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,9,1,POINT (44.37086795 -25.21195612),2.0,0.0,2.0,1.0
6251,6251,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,10,1,POINT (44.37086795 -25.21195612),2.0,0.0,2.0,1.0
6252,6252,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,11,1,POINT (44.37086795 -25.21195612),2.0,0.0,2.0,1.0
6253,6253,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,1,0,POINT (44.91623046 -25.22103154000001),0.0,1.0,1.0,0.0
6254,6254,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,2,0,POINT (44.91623046 -25.22103154000001),0.0,2.0,2.0,0.0
6255,6255,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,3,0,POINT (44.91623046 -25.22103154000001),0.0,4.0,4.0,0.0
6256,6256,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,4,0,POINT (44.91623046 -25.22103154000001),0.0,4.0,4.0,0.0
6257,6257,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,5,0,POINT (44.91623046 -25.22103154000001),0.0,2.0,2.0,0.0
6258,6258,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,6,0,POINT (44.91623046 -25.22103154000001),0.0,2.0,2.0,0.0
6259,6259,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,7,0,POINT (44.91623046 -25.22103154000001),0.0,2.0,2.0,0.0
6260,6260,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,8,0,POINT (44.91623046 -25.22103154000001),0.0,4.0,4.0,0.0
6261,6261,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,9,0,POINT (44.91623046 -25.22103154000001),0.0,3.0,3.0,0.0
6262,6262,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,10,0,POINT (44.91623046 -25.22103154000001),0.0,1.0,1.0,0.0
6263,6263,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,11,0,POINT (44.91623046 -25.22103154000001),0.0,3.0,3.0,0.0
6264,6264,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,12,0,POINT (44.91623046 -25.22103154000001),0.0,1.0,1.0,0.0
6265,6265,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,1,0,POINT (44.40320415 -25.22751439000001),0.0,1.0,1.0,0.0
6266,6266,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,2,0,POINT (44.40320415 -25.22751439000001),0.0,2.0,2.0,0.0
6267,6267,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,3,0,POINT (44.40320415 -25.22751439000001),0.0,2.0,2.0,0.0
6268,6268,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,4,0,POINT (44.40320415 -25.22751439000001),0.0,2.0,2.0,0.0
6270,6270,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,6,0,POINT (44.40320415 -25.22751439000001),0.0,1.0,1.0,0.0
6271,6271,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,7,0,POINT (44.40320415 -25.22751439000001),0.0,1.0,1.0,0.0
6272,6272,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,8,0,POINT (44.40320415 -25.22751439000001),0.0,2.0,2.0,0.0
6273,6273,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,9,0,POINT (44.40320415 -25.22751439000001),0.0,2.0,2.0,0.0
6274,6274,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,10,0,POINT (44.40320415 -25.22751439000001),0.0,2.0,2.0,0.0
6275,6275,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,11,0,POINT (44.40320415 -25.22751439000001),0.0,1.0,1.0,0.0
6276,6276,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,12,0,POINT (44.40320415 -25.22751439000001),0.0,2.0,2.0,0.0
6277,6277,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (46.1686365 -25.24359331),1.0,0.0,1.0,1.0
6278,6278,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (46.1686365 -25.24359331),1.0,0.0,1.0,1.0
6279,6279,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (46.1686365 -25.24359331),2.0,0.0,2.0,1.0
6280,6280,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (46.1686365 -25.24359331),2.0,0.0,2.0,1.0
6281,6281,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (46.1686365 -25.24359331),1.0,0.0,1.0,1.0
6282,6282,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (46.1686365 -25.24359331),1.0,1.0,2.0,0.5
6283,6283,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (46.1686365 -25.24359331),2.0,0.0,2.0,1.0
6284,6284,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (46.1686365 -25.24359331),1.0,0.0,1.0,1.0
6285,6285,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (46.1686365 -25.24359331),1.0,0.0,1.0,1.0
6286,6286,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,10,1,POINT (46.1686365 -25.24359331),1.0,0.0,1.0,1.0
6287,6287,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,11,1,POINT (46.1686365 -25.24359331),0.0,1.0,1.0,0.0
6288,6288,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,12,1,POINT (46.1686365 -25.24359331),1.0,0.0,1.0,1.0
6289,6289,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,1,1,POINT (44.93892799000001 -25.43410575),2.0,0.0,2.0,1.0
6290,6290,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,2,1,POINT (44.93892799000001 -25.43410575),1.0,0.0,1.0,1.0
6291,6291,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,3,1,POINT (44.93892799000001 -25.43410575),2.0,0.0,2.0,1.0
6292,6292,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,4,1,POINT (44.93892799000001 -25.43410575),4.0,0.0,4.0,1.0
6293,6293,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,5,1,POINT (44.93892799000001 -25.43410575),2.0,0.0,2.0,1.0
6294,6294,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,6,1,POINT (44.93892799000001 -25.43410575),3.0,0.0,3.0,1.0
6295,6295,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,7,1,POINT (44.93892799000001 -25.43410575),3.0,0.0,3.0,1.0
6296,6296,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,8,1,POINT (44.93892799000001 -25.43410575),4.0,0.0,4.0,1.0
6297,6297,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,9,1,POINT (44.93892799000001 -25.43410575),2.0,0.0,2.0,1.0
6298,6298,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,10,1,POINT (44.93892799000001 -25.43410575),2.0,1.0,3.0,0.6666666666666666
6299,6299,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,11,1,POINT (44.93892799000001 -25.43410575),2.0,0.0,2.0,1.0
6300,6300,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,1-12,0,1,0.0,Open water - marine,Na,12,1,POINT (44.93892799000001 -25.43410575),2.0,0.0,2.0,1.0
6302,6302,137387761.0,45.5265763,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,1,1,POINT (45.5265763 -25.57289270000001),2.0,0.0,2.0,1.0
6303,6303,137387761.0,45.5265763,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,2,1,POINT (45.5265763 -25.57289270000001),1.0,0.0,1.0,1.0
6304,6304,137387761.0,45.5265763,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,3,1,POINT (45.5265763 -25.57289270000001),2.0,0.0,2.0,1.0
6305,6305,137387761.0,45.5265763,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,4,1,POINT (45.5265763 -25.57289270000001),2.0,0.0,2.0,1.0
6306,6306,137387761.0,45.5265763,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,5,1,POINT (45.5265763 -25.57289270000001),2.0,0.0,2.0,1.0
6307,6307,137387761.0,45.5265763,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,6,1,POINT (45.5265763 -25.57289270000001),0.0,1.0,1.0,0.0
6308,6308,137387761.0,45.5265763,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,7,1,POINT (45.5265763 -25.57289270000001),1.0,0.0,1.0,1.0
6309,6309,137387761.0,45.5265763,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,8,1,POINT (45.5265763 -25.57289270000001),1.0,0.0,1.0,1.0
6310,6310,137387761.0,45.5265763,-25.57289270000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - marine,Na,9,1,POINT (45.5265763 -25.57289270000001),1.0,0.0,1.0,1.0
6314,6314,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,1,1,POINT (36.24826235 -0.439986595),0.0,1.0,1.0,0.0
6315,6315,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,2,1,POINT (36.24826235 -0.439986595),0.0,1.0,1.0,0.0
6316,6316,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,3,1,POINT (36.24826235 -0.439986595),1.0,1.0,2.0,0.5
6317,6317,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,5,1,POINT (36.24826235 -0.439986595),2.0,0.0,2.0,1.0
6318,6318,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,6,1,POINT (36.24826235 -0.439986595),2.0,0.0,2.0,1.0
6319,6319,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,7,1,POINT (36.24826235 -0.439986595),2.0,0.0,2.0,1.0
6320,6320,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,8,1,POINT (36.24826235 -0.439986595),1.0,0.0,1.0,1.0
6321,6321,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,9,1,POINT (36.24826235 -0.439986595),2.0,0.0,2.0,1.0
6322,6322,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,10,1,POINT (36.24826235 -0.439986595),2.0,0.0,2.0,1.0
6323,6323,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,11,1,POINT (36.24826235 -0.439986595),2.0,0.0,2.0,1.0
6324,6324,137387237.0,36.24826235,-0.439986595,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - freshwater,Possible high algae bloom between 1-3,12,1,POINT (36.24826235 -0.439986595),1.0,0.0,1.0,1.0
6326,6326,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (34.14951837 -0.539462378),1.0,0.0,1.0,1.0
6327,6327,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (34.14951837 -0.539462378),1.0,0.0,1.0,1.0
6330,6330,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (34.14951837 -0.539462378),0.0,1.0,1.0,0.0
6332,6332,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,7,1,POINT (34.14951837 -0.539462378),2.0,0.0,2.0,1.0
6333,6333,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (34.14951837 -0.539462378),1.0,0.0,1.0,1.0
6334,6334,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (34.14951837 -0.539462378),2.0,0.0,2.0,1.0
6335,6335,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (34.14951837 -0.539462378),1.0,0.0,1.0,1.0
6336,6336,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1,POINT (34.14951837 -0.539462378),1.0,0.0,1.0,1.0
6337,6337,137387238.0,34.14951837,-0.539462378,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1,POINT (34.14951837 -0.539462378),2.0,0.0,2.0,1.0
6338,6338,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (34.1597789 -0.542989915),1.0,0.0,1.0,1.0
6339,6339,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (34.1597789 -0.542989915),1.0,0.0,1.0,1.0
6344,6344,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,7,1,POINT (34.1597789 -0.542989915),2.0,0.0,2.0,1.0
6345,6345,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (34.1597789 -0.542989915),1.0,0.0,1.0,1.0
6346,6346,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (34.1597789 -0.542989915),2.0,0.0,2.0,1.0
6347,6347,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (34.1597789 -0.542989915),1.0,0.0,1.0,1.0
6348,6348,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1,POINT (34.1597789 -0.542989915),0.0,1.0,1.0,0.0
6349,6349,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1,POINT (34.1597789 -0.542989915),2.0,0.0,2.0,1.0
6350,6350,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,1,1,POINT (30.92584762 -0.669982695),1.0,0.0,1.0,1.0
6355,6355,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,6,1,POINT (30.92584762 -0.669982695),1.0,0.0,1.0,1.0
6356,6356,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,7,1,POINT (30.92584762 -0.669982695),2.0,0.0,2.0,1.0
6358,6358,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,9,1,POINT (30.92584762 -0.669982695),2.0,0.0,2.0,1.0
6359,6359,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,10,1,POINT (30.92584762 -0.669982695),1.0,0.0,1.0,1.0
6360,6360,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,11,1,POINT (30.92584762 -0.669982695),1.0,0.0,1.0,1.0
6362,6362,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (37.89274486 -0.683152489),2.0,0.0,2.0,1.0
6363,6363,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (37.89274486 -0.683152489),1.0,0.0,1.0,1.0
6365,6365,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,4,1,POINT (37.89274486 -0.683152489),1.0,0.0,1.0,1.0
6366,6366,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (37.89274486 -0.683152489),1.0,0.0,1.0,1.0
6367,6367,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,6,1,POINT (37.89274486 -0.683152489),1.0,0.0,1.0,1.0
6369,6369,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (37.89274486 -0.683152489),1.0,0.0,1.0,1.0
6370,6370,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (37.89274486 -0.683152489),1.0,0.0,1.0,1.0
6371,6371,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (37.89274486 -0.683152489),1.0,0.0,1.0,1.0
6373,6373,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1,POINT (37.89274486 -0.683152489),1.0,0.0,1.0,1.0
6374,6374,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,1,1,POINT (31.31201651 -0.7283063409999999),1.0,0.0,1.0,1.0
6377,6377,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,6,1,POINT (31.31201651 -0.7283063409999999),1.0,0.0,1.0,1.0
6378,6378,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,7,1,POINT (31.31201651 -0.7283063409999999),2.0,0.0,2.0,1.0
6380,6380,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,9,1,POINT (31.31201651 -0.7283063409999999),2.0,0.0,2.0,1.0
6382,6382,137387242.0,31.31201651,-0.7283063409999999,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,11,1,POINT (31.31201651 -0.7283063409999999),1.0,0.0,1.0,1.0
6387,6387,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,2,0,POINT (34.20299748 -0.770403297),0.0,1.0,1.0,0.0
6390,6390,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,5,0,POINT (34.20299748 -0.770403297),0.0,1.0,1.0,0.0
6392,6392,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,7,0,POINT (34.20299748 -0.770403297),0.0,2.0,2.0,0.0
6393,6393,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,8,0,POINT (34.20299748 -0.770403297),0.0,1.0,1.0,0.0
6394,6394,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,9,0,POINT (34.20299748 -0.770403297),0.0,2.0,2.0,0.0
6395,6395,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,10,0,POINT (34.20299748 -0.770403297),0.0,1.0,1.0,0.0
6396,6396,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,12,0,POINT (34.20299748 -0.770403297),0.0,1.0,1.0,0.0
6398,6398,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,1,1,POINT (30.86863741 -0.804034116),1.0,0.0,1.0,1.0
6402,6402,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,5,1,POINT (30.86863741 -0.804034116),1.0,0.0,1.0,1.0
6403,6403,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,6,1,POINT (30.86863741 -0.804034116),2.0,0.0,2.0,1.0
6404,6404,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,7,1,POINT (30.86863741 -0.804034116),2.0,0.0,2.0,1.0
6406,6406,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,9,1,POINT (30.86863741 -0.804034116),2.0,0.0,2.0,1.0
6407,6407,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,10,1,POINT (30.86863741 -0.804034116),1.0,0.0,1.0,1.0
6410,6410,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,1,1,POINT (36.27624561 -0.806856295),1.0,0.0,1.0,1.0
6411,6411,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,2,1,POINT (36.27624561 -0.806856295),1.0,0.0,1.0,1.0
6412,6412,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,3,1,POINT (36.27624561 -0.806856295),2.0,0.0,2.0,1.0
6413,6413,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,5,1,POINT (36.27624561 -0.806856295),2.0,0.0,2.0,1.0
6414,6414,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,6,1,POINT (36.27624561 -0.806856295),2.0,0.0,2.0,1.0
6415,6415,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,7,1,POINT (36.27624561 -0.806856295),1.0,0.0,1.0,1.0
6417,6417,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,9,1,POINT (36.27624561 -0.806856295),1.0,0.0,1.0,1.0
