,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
6526,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,6,1,POINT (3295950.000254061 -69270.00001474192),0,0
6527,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,7,1,POINT (3295950.000254061 -69270.00001474192),1,2
6528,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (3295950.000254061 -69270.00001474192),1,1
6529,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (3295950.000254061 -69270.00001474192),1,2
6530,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (3295950.000254061 -69270.00001474192),1,1
6531,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1,POINT (3295950.000254061 -69270.00001474192),1,1
6532,137387239.0,34.1597789,-0.542989915,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1,POINT (3295950.000254061 -69270.00001474192),1,2
6533,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,1,1,POINT (2983920.000459841 -85470.00005143903),1,2
6534,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,2,1,POINT (2983920.000459841 -85470.00005143903),0,0
6535,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,3,1,POINT (2983920.000459841 -85470.00005143903),0,0
6536,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,4,1,POINT (2983920.000459841 -85470.00005143903),0,0
6537,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,5,1,POINT (2983920.000459841 -85470.00005143903),0,0
6538,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,6,1,POINT (2983920.000459841 -85470.00005143903),1,2
6539,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,7,1,POINT (2983920.000459841 -85470.00005143903),1,4
6540,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,8,1,POINT (2983920.000459841 -85470.00005143903),0,0
6541,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,9,1,POINT (2983920.000459841 -85470.00005143903),1,3
6542,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,10,1,POINT (2983920.000459841 -85470.00005143903),1,2
6543,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,11,1,POINT (2983920.000459841 -85470.00005143903),1,2
6544,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,12,2,POINT (2983920.000459841 -85470.00005143903),0,0
6545,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (3656130.000037679 -87149.99998180148),1,2
6546,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (3656130.000037679 -87149.99998180148),1,1
6547,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,3,1,POINT (3656130.000037679 -87149.99998180148),0,0
6548,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,4,1,POINT (3656130.000037679 -87149.99998180148),1,1
6549,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (3656130.000037679 -87149.99998180148),1,1
6550,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,6,1,POINT (3656130.000037679 -87149.99998180148),1,1
6551,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,7,1,POINT (3656130.000037679 -87149.99998180148),0,0
6552,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (3656130.000037679 -87149.99998180148),1,1
6553,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (3656130.000037679 -87149.99998180148),1,1
6554,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (3656130.000037679 -87149.99998180148),1,1
6555,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1,POINT (3656130.000037679 -87149.99998180148),0,0
6556,137387241.0,37.89274486,-0.683152489,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1,POINT (3656130.000037679 -87149.99998180148),1,1
6557,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,1,1,POINT (3021180.000204559 -92909.99996169623),1,2
6558,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,2,1,POINT (3021180.000204559 -92909.99996169623),0,0
6559,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,5,1,POINT (3021180.000204559 -92909.99996169623),0,0
6560,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,6,1,POINT (3021180.000204559 -92909.99996169623),1,2
6561,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,7,1,POINT (3021180.000204559 -92909.99996169623),1,4
6562,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,8,1,POINT (3021180.000204559 -92909.99996169623),0,0
6563,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,9,1,POINT (3021180.000204559 -92909.99996169623),1,4
6564,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,10,1,POINT (3021180.000204559 -92909.99996169623),0,0
6565,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,11,1,POINT (3021180.000204559 -92909.99996169623),1,2
6566,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,12,1,POINT (3021180.000204559 -92909.99996169623),0,0
6567,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,3,2,POINT (3021180.000204559 -92909.99996169623),1,2
6568,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,4,2,POINT (3021180.000204559 -92909.99996169623),0,0
6569,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,1,0,POINT (3300120.000275987 -98279.99995196321),0,0
6570,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,2,0,POINT (3300120.000275987 -98279.99995196321),0,2
6571,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,3,0,POINT (3300120.000275987 -98279.99995196321),0,0
6572,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,4,0,POINT (3300120.000275987 -98279.99995196321),0,0
6573,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,5,0,POINT (3300120.000275987 -98279.99995196321),0,3
6574,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,6,0,POINT (3300120.000275987 -98279.99995196321),0,0
6575,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,7,0,POINT (3300120.000275987 -98279.99995196321),0,4
6576,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,8,0,POINT (3300120.000275987 -98279.99995196321),0,2
6577,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,9,0,POINT (3300120.000275987 -98279.99995196321),0,4
6578,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,10,0,POINT (3300120.000275987 -98279.99995196321),0,3
6579,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,12,0,POINT (3300120.000275987 -98279.99995196321),0,2
6580,137387243.0,34.20299748,-0.770403297,0.0,1.0,2018,0,"1-10,12",11,0,Cultivated (Cropland/ Plantation),,11,2,POINT (3300120.000275987 -98279.99995196321),0,2
6581,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,1,1,POINT (2978400.000104569 -102569.999959131),1,2
6582,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,2,1,POINT (2978400.000104569 -102569.999959131),0,0
6583,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,3,1,POINT (2978400.000104569 -102569.999959131),0,0
6584,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,4,1,POINT (2978400.000104569 -102569.999959131),0,0
6585,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,5,1,POINT (2978400.000104569 -102569.999959131),1,2
6586,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,6,1,POINT (2978400.000104569 -102569.999959131),1,4
6587,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,7,1,POINT (2978400.000104569 -102569.999959131),1,4
6588,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,8,1,POINT (2978400.000104569 -102569.999959131),0,0
6589,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,9,1,POINT (2978400.000104569 -102569.999959131),1,4
6590,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,10,1,POINT (2978400.000104569 -102569.999959131),1,2
6591,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,11,1,POINT (2978400.000104569 -102569.999959131),0,0
6592,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,12,2,POINT (2978400.000104569 -102569.999959131),0,0
6593,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,1,1,POINT (3500160.000376814 -102929.9999935772),1,2
6594,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,2,1,POINT (3500160.000376814 -102929.9999935772),1,2
6595,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,3,1,POINT (3500160.000376814 -102929.9999935772),1,4
6596,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,5,1,POINT (3500160.000376814 -102929.9999935772),1,4
6597,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,6,1,POINT (3500160.000376814 -102929.9999935772),1,4
6598,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,7,1,POINT (3500160.000376814 -102929.9999935772),1,2
6599,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,8,1,POINT (3500160.000376814 -102929.9999935772),0,0
6600,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,9,1,POINT (3500160.000376814 -102929.9999935772),1,2
6601,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,10,1,POINT (3500160.000376814 -102929.9999935772),1,4
6602,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,11,1,POINT (3500160.000376814 -102929.9999935772),0,0
6603,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,12,1,POINT (3500160.000376814 -102929.9999935772),1,4
6604,137387245.0,36.27624561,-0.806856295,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,4,2,POINT (3500160.000376814 -102929.9999935772),1,2
6605,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,1,0,POINT (3554700.000142976 -104610.0000310043),1,2
6606,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,2,0,POINT (3554700.000142976 -104610.0000310043),1,1
6607,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,3,0,POINT (3554700.000142976 -104610.0000310043),0,0
6608,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,4,0,POINT (3554700.000142976 -104610.0000310043),1,1
6609,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,4,3,POINT (3554700.000142976 -104610.0000310043),1,1
6610,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,6,1,POINT (3554700.000142976 -104610.0000310043),0,0
6611,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,7,1,POINT (3554700.000142976 -104610.0000310043),0,0
6612,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,8,1,POINT (3554700.000142976 -104610.0000310043),0,1
6613,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,9,1,POINT (3554700.000142976 -104610.0000310043),0,0
6614,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,10,1,POINT (3554700.000142976 -104610.0000310043),1,1
6615,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,11,1,POINT (3554700.000142976 -104610.0000310043),0,0
6616,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,11,2,POINT (3554700.000142976 -104610.0000310043),0,0
6617,137387246.0,36.84150732,-0.820026488,0.0,1.0,2018,"6-10,11",1-4,11,"4,5",Open water - freshwater,,5,3,POINT (3554700.000142976 -104610.0000310043),0,0
6618,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,1,1,POINT (3060119.999763749 -108450.0000231691),1,2
6619,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,2,1,POINT (3060119.999763749 -108450.0000231691),1,2
6620,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,5,1,POINT (3060119.999763749 -108450.0000231691),0,0
6621,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,6,1,POINT (3060119.999763749 -108450.0000231691),1,2
6622,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,7,1,POINT (3060119.999763749 -108450.0000231691),1,2
6623,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,8,1,POINT (3060119.999763749 -108450.0000231691),0,0
6624,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,9,1,POINT (3060119.999763749 -108450.0000231691),1,2
6625,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,10,1,POINT (3060119.999763749 -108450.0000231691),0,0
6626,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,12,1,POINT (3060119.999763749 -108450.0000231691),0,0
6627,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,3,2,POINT (3060119.999763749 -108450.0000231691),1,2
6628,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,4,2,POINT (3060119.999763749 -108450.0000231691),0,0
6629,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,11,2,POINT (3060119.999763749 -108450.0000231691),0,0
6630,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (3298140.000494645 -111180.0000297592),1,2
6631,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (3298140.000494645 -111180.0000297592),1,2
6632,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,3,1,POINT (3298140.000494645 -111180.0000297592),0,0
6633,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,4,1,POINT (3298140.000494645 -111180.0000297592),0,0
6634,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (3298140.000494645 -111180.0000297592),1,2
6635,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,6,1,POINT (3298140.000494645 -111180.0000297592),0,0
6636,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,7,1,POINT (3298140.000494645 -111180.0000297592),1,2
6637,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (3298140.000494645 -111180.0000297592),1,2
6638,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (3298140.000494645 -111180.0000297592),1,4
6639,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (3298140.000494645 -111180.0000297592),1,2
6640,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1,POINT (3298140.000494645 -111180.0000297592),1,3
6641,137387248.0,34.18247643,-0.87153176,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1,POINT (3298140.000494645 -111180.0000297592),1,2
6642,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,1,1,POINT (2903699.999670148 -113850.0000487551),1,2
6643,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,3,1,POINT (2903699.999670148 -113850.0000487551),0,0
6644,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,4,1,POINT (2903699.999670148 -113850.0000487551),0,1
6645,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,5,1,POINT (2903699.999670148 -113850.0000487551),0,0
6646,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,6,1,POINT (2903699.999670148 -113850.0000487551),1,4
6647,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,7,1,POINT (2903699.999670148 -113850.0000487551),1,4
6648,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,8,1,POINT (2903699.999670148 -113850.0000487551),1,2
6649,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,9,1,POINT (2903699.999670148 -113850.0000487551),0,0
6650,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,11,1,POINT (2903699.999670148 -113850.0000487551),0,0
6651,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,2,2,POINT (2903699.999670148 -113850.0000487551),1,2
6652,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,10,2,POINT (2903699.999670148 -113850.0000487551),0,0
6653,137387249.0,30.09443407,-0.89246332,0.0,1.0,2018,"1,3-9,11",0,"2,10,12",0,Open water - freshwater,,12,2,POINT (2903699.999670148 -113850.0000487551),1,4
6654,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (3620250.000140563 -117510.0000556178),1,2
6655,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (3620250.000140563 -117510.0000556178),1,2
6656,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,3,1,POINT (3620250.000140563 -117510.0000556178),1,2
6657,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,4,1,POINT (3620250.000140563 -117510.0000556178),1,2
6658,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (3620250.000140563 -117510.0000556178),0,0
6659,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,6,1,POINT (3620250.000140563 -117510.0000556178),0,0
6660,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,7,1,POINT (3620250.000140563 -117510.0000556178),1,1
6661,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (3620250.000140563 -117510.0000556178),0,0
6662,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (3620250.000140563 -117510.0000556178),1,2
6663,137387250.0,37.52087852,-0.921156209,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (3620250.000140563 -117510.0000556178),1,2
