,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
28932,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),1,0,1.0,2.0,1
28933,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),2,0,1.0,4.0,1
28934,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),3,0,1.0,4.0,1
28935,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),4,0,1.0,4.0,1
28936,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),12,0,1.0,4.0,1
28938,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),6,1,1.0,2.0,1
28939,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),7,1,1.0,2.0,1
28940,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),8,1,1.0,4.0,1
28941,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),9,1,1.0,4.0,1
28942,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),10,1,1.0,4.0,1
28943,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),11,1,1.0,4.0,1
28944,137387757.0,44.91623046,-25.22103154000001,Shrubs,1,0,0.0,2.0,0
28945,137387757.0,44.91623046,-25.22103154000001,Shrubs,2,0,0.0,3.0,0
28946,137387757.0,44.91623046,-25.22103154000001,Shrubs,3,0,0.0,6.0,0
28947,137387757.0,44.91623046,-25.22103154000001,Shrubs,4,0,0.0,6.0,0
28948,137387757.0,44.91623046,-25.22103154000001,Shrubs,5,0,0.0,4.0,0
28949,137387757.0,44.91623046,-25.22103154000001,Shrubs,6,0,0.0,3.0,0
28950,137387757.0,44.91623046,-25.22103154000001,Shrubs,7,0,0.0,3.0,0
28951,137387757.0,44.91623046,-25.22103154000001,Shrubs,8,0,0.0,6.0,0
28952,137387757.0,44.91623046,-25.22103154000001,Shrubs,9,0,0.0,4.0,0
28953,137387757.0,44.91623046,-25.22103154000001,Shrubs,10,0,0.0,1.0,0
28954,137387757.0,44.91623046,-25.22103154000001,Shrubs,11,0,0.0,4.0,0
28955,137387757.0,44.91623046,-25.22103154000001,Shrubs,12,0,0.0,1.0,0
28956,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
28957,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),2,0,0.0,4.0,0
28958,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),3,0,0.0,4.0,0
28959,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),4,0,0.0,4.0,0
28961,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
28962,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
28963,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),8,0,0.0,4.0,0
28964,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),9,0,0.0,4.0,0
28965,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),10,0,0.0,4.0,0
28966,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),11,0,0.0,4.0,0
28967,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),12,0,0.0,4.0,0
28968,137387759.0,46.1686365,-25.243593310000005,Open water - marine,1,1,1.0,2.0,1
28969,137387759.0,46.1686365,-25.243593310000005,Open water - marine,2,1,1.0,2.0,1
28970,137387759.0,46.1686365,-25.243593310000005,Open water - marine,3,1,1.0,4.0,1
28971,137387759.0,46.1686365,-25.243593310000005,Open water - marine,4,1,1.0,4.0,1
28972,137387759.0,46.1686365,-25.243593310000005,Open water - marine,5,1,1.0,3.0,1
28973,137387759.0,46.1686365,-25.243593310000005,Open water - marine,6,1,1.0,4.0,1
28974,137387759.0,46.1686365,-25.243593310000005,Open water - marine,7,1,1.0,4.0,1
28975,137387759.0,46.1686365,-25.243593310000005,Open water - marine,8,1,1.0,2.0,1
28976,137387759.0,46.1686365,-25.243593310000005,Open water - marine,9,1,1.0,2.0,1
28977,137387759.0,46.1686365,-25.243593310000005,Open water - marine,10,1,1.0,2.0,1
28978,137387759.0,46.1686365,-25.243593310000005,Open water - marine,11,1,1.0,3.0,1
28979,137387759.0,46.1686365,-25.243593310000005,Open water - marine,12,1,1.0,2.0,1
28982,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,2,1,1.0,2.0,1
28983,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,3,1,1.0,4.0,1
28984,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,4,1,1.0,6.0,1
28985,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,5,1,1.0,3.0,1
28986,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,6,1,1.0,5.0,1
28987,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,7,1,1.0,4.0,1
28988,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,8,1,1.0,6.0,1
28989,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,9,1,1.0,4.0,1
28990,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,10,1,1.0,5.0,1
28991,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,11,1,1.0,4.0,1
28992,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,12,1,1.0,4.0,1
28993,137387761.0,45.526576299999995,-25.57289270000001,Open water - marine,1,1,1.0,2.0,1
28994,137387761.0,45.526576299999995,-25.57289270000001,Open water - marine,2,1,1.0,1.0,1
28995,137387761.0,45.526576299999995,-25.57289270000001,Open water - marine,3,1,1.0,2.0,1
28996,137387761.0,45.526576299999995,-25.57289270000001,Open water - marine,4,1,1.0,2.0,1
28997,137387761.0,45.526576299999995,-25.57289270000001,Open water - marine,5,1,1.0,2.0,1
28998,137387761.0,45.526576299999995,-25.57289270000001,Open water - marine,6,1,1.0,1.0,1
28999,137387761.0,45.526576299999995,-25.57289270000001,Open water - marine,7,1,1.0,1.0,1
29000,137387761.0,45.526576299999995,-25.57289270000001,Open water - marine,8,1,1.0,1.0,1
29005,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,1,1,0.0,1.0,0
29006,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,2,1,0.0,1.0,0
29007,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,3,1,1.0,2.0,1
29008,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,5,1,1.0,2.0,1
29009,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,6,1,1.0,2.0,1
29010,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,7,1,1.0,2.0,1
29011,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,8,1,1.0,1.0,1
29012,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,9,1,1.0,2.0,1
29013,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,10,1,1.0,2.0,1
29014,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,11,1,1.0,2.0,1
29015,137387237.0,36.24826235,-0.439986595,Wetlands - freshwater,12,1,1.0,1.0,1
29017,137387238.0,34.14951837,-0.539462378,Open water - freshwater,1,1,1.0,1.0,1
29018,137387238.0,34.14951837,-0.539462378,Open water - freshwater,2,1,1.0,1.0,1
29021,137387238.0,34.14951837,-0.539462378,Open water - freshwater,5,1,0.0,1.0,0
29023,137387238.0,34.14951837,-0.539462378,Open water - freshwater,7,1,1.0,2.0,1
29024,137387238.0,34.14951837,-0.539462378,Open water - freshwater,8,1,1.0,1.0,1
29025,137387238.0,34.14951837,-0.539462378,Open water - freshwater,9,1,1.0,2.0,1
29026,137387238.0,34.14951837,-0.539462378,Open water - freshwater,10,1,1.0,1.0,1
29027,137387238.0,34.14951837,-0.539462378,Open water - freshwater,11,1,1.0,1.0,1
29028,137387238.0,34.14951837,-0.539462378,Open water - freshwater,12,1,1.0,2.0,1
29029,137387239.0,34.1597789,-0.542989915,Open water - freshwater,1,1,1.0,1.0,1
29030,137387239.0,34.1597789,-0.542989915,Open water - freshwater,2,1,1.0,1.0,1
29035,137387239.0,34.1597789,-0.542989915,Open water - freshwater,7,1,1.0,2.0,1
29036,137387239.0,34.1597789,-0.542989915,Open water - freshwater,8,1,1.0,1.0,1
29037,137387239.0,34.1597789,-0.542989915,Open water - freshwater,9,1,1.0,2.0,1
29038,137387239.0,34.1597789,-0.542989915,Open water - freshwater,10,1,1.0,1.0,1
29039,137387239.0,34.1597789,-0.542989915,Open water - freshwater,11,1,0.0,1.0,0
29040,137387239.0,34.1597789,-0.542989915,Open water - freshwater,12,1,1.0,2.0,1
29041,137387240.0,30.92584762,-0.669982695,Open water - freshwater,1,1,1.0,2.0,1
29046,137387240.0,30.92584762,-0.669982695,Open water - freshwater,6,1,1.0,2.0,1
29047,137387240.0,30.92584762,-0.669982695,Open water - freshwater,7,1,1.0,4.0,1
29049,137387240.0,30.92584762,-0.669982695,Open water - freshwater,9,1,1.0,3.0,1
29050,137387240.0,30.92584762,-0.669982695,Open water - freshwater,10,1,1.0,2.0,1
29051,137387240.0,30.92584762,-0.669982695,Open water - freshwater,11,1,1.0,2.0,1
29053,137387241.0,37.89274486,-0.683152489,Open water - freshwater,1,1,1.0,2.0,1
29054,137387241.0,37.89274486,-0.683152489,Open water - freshwater,2,1,1.0,1.0,1
29056,137387241.0,37.89274486,-0.683152489,Open water - freshwater,4,1,1.0,1.0,1
29057,137387241.0,37.89274486,-0.683152489,Open water - freshwater,5,1,1.0,1.0,1
29058,137387241.0,37.89274486,-0.683152489,Open water - freshwater,6,1,1.0,1.0,1
29060,137387241.0,37.89274486,-0.683152489,Open water - freshwater,8,1,1.0,1.0,1
29061,137387241.0,37.89274486,-0.683152489,Open water - freshwater,9,1,1.0,1.0,1
29062,137387241.0,37.89274486,-0.683152489,Open water - freshwater,10,1,1.0,1.0,1
29064,137387241.0,37.89274486,-0.683152489,Open water - freshwater,12,1,1.0,1.0,1
29065,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,1,1,1.0,2.0,1
29068,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,6,1,1.0,2.0,1
29069,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,7,1,1.0,4.0,1
29071,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,9,1,1.0,4.0,1
29073,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,11,1,1.0,2.0,1
29078,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0
29081,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),5,0,0.0,3.0,0
29083,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),7,0,0.0,4.0,0
29084,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),8,0,0.0,2.0,0
29085,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),9,0,0.0,4.0,0
29086,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),10,0,0.0,3.0,0
29087,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0
29089,137387244.0,30.86863741,-0.804034116,Open water - freshwater,1,1,1.0,2.0,1
29093,137387244.0,30.86863741,-0.804034116,Open water - freshwater,5,1,1.0,2.0,1
29094,137387244.0,30.86863741,-0.804034116,Open water - freshwater,6,1,1.0,4.0,1
29095,137387244.0,30.86863741,-0.804034116,Open water - freshwater,7,1,1.0,4.0,1
29097,137387244.0,30.86863741,-0.804034116,Open water - freshwater,9,1,1.0,4.0,1
29098,137387244.0,30.86863741,-0.804034116,Open water - freshwater,10,1,1.0,2.0,1
29101,137387245.0,36.27624561,-0.806856295,Open water - freshwater,1,1,1.0,2.0,1
29102,137387245.0,36.27624561,-0.806856295,Open water - freshwater,2,1,1.0,2.0,1
29103,137387245.0,36.27624561,-0.806856295,Open water - freshwater,3,1,1.0,4.0,1
29104,137387245.0,36.27624561,-0.806856295,Open water - freshwater,5,1,1.0,4.0,1
29105,137387245.0,36.27624561,-0.806856295,Open water - freshwater,6,1,1.0,4.0,1
29106,137387245.0,36.27624561,-0.806856295,Open water - freshwater,7,1,1.0,2.0,1
29108,137387245.0,36.27624561,-0.806856295,Open water - freshwater,9,1,1.0,2.0,1
29109,137387245.0,36.27624561,-0.806856295,Open water - freshwater,10,1,1.0,4.0,1
29111,137387245.0,36.27624561,-0.806856295,Open water - freshwater,12,1,1.0,4.0,1
29113,137387246.0,36.84150732,-0.820026488,Open water - freshwater,1,0,0.0,2.0,0
29114,137387246.0,36.84150732,-0.820026488,Open water - freshwater,2,0,0.0,1.0,0
29120,137387246.0,36.84150732,-0.820026488,Open water - freshwater,8,1,0.0,1.0,0
29122,137387246.0,36.84150732,-0.820026488,Open water - freshwater,10,1,1.0,1.0,1
29126,137387247.0,31.7155972,-0.850129945,Open water - freshwater,1,1,1.0,2.0,1
29127,137387247.0,31.7155972,-0.850129945,Open water - freshwater,2,1,1.0,2.0,1
29129,137387247.0,31.7155972,-0.850129945,Open water - freshwater,6,1,1.0,2.0,1
29130,137387247.0,31.7155972,-0.850129945,Open water - freshwater,7,1,1.0,2.0,1
29132,137387247.0,31.7155972,-0.850129945,Open water - freshwater,9,1,1.0,2.0,1
29138,137387248.0,34.18247643,-0.87153176,Open water - freshwater,1,1,1.0,2.0,1
29139,137387248.0,34.18247643,-0.87153176,Open water - freshwater,2,1,1.0,2.0,1
29142,137387248.0,34.18247643,-0.87153176,Open water - freshwater,5,1,1.0,2.0,1
29144,137387248.0,34.18247643,-0.87153176,Open water - freshwater,7,1,1.0,2.0,1
29145,137387248.0,34.18247643,-0.87153176,Open water - freshwater,8,1,1.0,2.0,1
29146,137387248.0,34.18247643,-0.87153176,Open water - freshwater,9,1,1.0,4.0,1
29147,137387248.0,34.18247643,-0.87153176,Open water - freshwater,10,1,1.0,2.0,1
29148,137387248.0,34.18247643,-0.87153176,Open water - freshwater,11,1,1.0,3.0,1
29149,137387248.0,34.18247643,-0.87153176,Open water - freshwater,12,1,1.0,2.0,1
29150,137387249.0,30.09443407,-0.89246332,Open water - freshwater,1,1,1.0,2.0,1
29152,137387249.0,30.09443407,-0.89246332,Open water - freshwater,4,1,0.0,1.0,0
29154,137387249.0,30.09443407,-0.89246332,Open water - freshwater,6,1,1.0,4.0,1
29155,137387249.0,30.09443407,-0.89246332,Open water - freshwater,7,1,1.0,4.0,1
29156,137387249.0,30.09443407,-0.89246332,Open water - freshwater,8,1,1.0,2.0,1
29158,137387249.0,30.09443407,-0.89246332,Open water - freshwater,11,1,0.0,1.0,0
29162,137387250.0,37.52087852,-0.921156209,Open water - freshwater,1,1,1.0,2.0,1
29163,137387250.0,37.52087852,-0.921156209,Open water - freshwater,2,1,1.0,2.0,1
29164,137387250.0,37.52087852,-0.921156209,Open water - freshwater,3,1,1.0,2.0,1
29165,137387250.0,37.52087852,-0.921156209,Open water - freshwater,4,1,1.0,2.0,1
29168,137387250.0,37.52087852,-0.921156209,Open water - freshwater,7,1,1.0,1.0,1
29170,137387250.0,37.52087852,-0.921156209,Open water - freshwater,9,1,1.0,2.0,1
29171,137387250.0,37.52087852,-0.921156209,Open water - freshwater,10,1,1.0,2.0,1
29173,137387250.0,37.52087852,-0.921156209,Open water - freshwater,12,1,1.0,2.0,1
29174,137387251.0,31.83747982,-1.001591594,Open water - freshwater,2,1,1.0,2.0,1
29175,137387251.0,31.83747982,-1.001591594,Open water - freshwater,5,1,1.0,2.0,1
29176,137387251.0,31.83747982,-1.001591594,Open water - freshwater,6,1,1.0,3.0,1
29177,137387251.0,31.83747982,-1.001591594,Open water - freshwater,7,1,1.0,2.0,1
29178,137387251.0,31.83747982,-1.001591594,Open water - freshwater,8,1,1.0,1.0,1
29179,137387251.0,31.83747982,-1.001591594,Open water - freshwater,9,1,1.0,1.0,1
29180,137387251.0,31.83747982,-1.001591594,Open water - freshwater,10,1,1.0,1.0,1
29187,137387252.0,34.07707284,-1.063683373,Open water - freshwater,2,1,0.0,2.0,0
29190,137387252.0,34.07707284,-1.063683373,Open water - freshwater,5,1,0.0,1.0,0
29192,137387252.0,34.07707284,-1.063683373,Open water - freshwater,7,1,0.0,2.0,0
29193,137387252.0,34.07707284,-1.063683373,Open water - freshwater,8,1,0.0,1.0,0
29194,137387252.0,34.07707284,-1.063683373,Open water - freshwater,9,1,0.0,2.0,0
29195,137387252.0,34.07707284,-1.063683373,Open water - freshwater,10,1,0.0,1.0,0
29196,137387252.0,34.07707284,-1.063683373,Open water - freshwater,11,1,0.0,2.0,0
29197,137387252.0,34.07707284,-1.063683373,Open water - freshwater,12,1,0.0,1.0,0
29199,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,2,1,0.0,1.0,0
29202,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,5,1,1.0,1.0,1
29204,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,7,1,1.0,2.0,1
29205,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,8,1,1.0,1.0,1
29206,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,9,1,1.0,2.0,1
29207,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,10,1,1.0,1.0,1
29208,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,11,1,1.0,2.0,1
29209,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,12,1,1.0,1.0,1
29210,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),1,0,0.0,2.0,0
29213,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),5,0,0.0,1.0,0
29214,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),6,0,0.0,1.0,0
29215,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),8,0,0.0,1.0,0
29216,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),9,0,0.0,1.0,0
29217,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),10,0,0.0,1.0,0
29219,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),12,0,0.0,1.0,0
29222,137387255.0,36.96556641,-1.176110266,Open water - freshwater,1,1,1.0,2.0,1
29223,137387255.0,36.96556641,-1.176110266,Open water - freshwater,2,1,1.0,1.0,1
29226,137387255.0,36.96556641,-1.176110266,Open water - freshwater,6,1,1.0,1.0,1
29227,137387255.0,36.96556641,-1.176110266,Open water - freshwater,8,1,1.0,1.0,1
29229,137387255.0,36.96556641,-1.176110266,Open water - freshwater,10,1,1.0,1.0,1
29231,137387255.0,36.96556641,-1.176110266,Open water - freshwater,12,1,1.0,1.0,1
29234,137387256.0,29.84911422,-1.221270403,Open water - freshwater,1,1,1.0,1.0,1
29235,137387256.0,29.84911422,-1.221270403,Open water - freshwater,2,1,1.0,2.0,1
29237,137387256.0,29.84911422,-1.221270403,Open water - freshwater,5,1,1.0,1.0,1
29238,137387256.0,29.84911422,-1.221270403,Open water - freshwater,6,1,1.0,2.0,1
29239,137387256.0,29.84911422,-1.221270403,Open water - freshwater,7,1,1.0,1.0,1
29240,137387256.0,29.84911422,-1.221270403,Open water - freshwater,8,1,1.0,1.0,1
29246,137387257.0,30.62860328,-1.322177793,Open water - freshwater,6,0,1.0,2.0,1
29247,137387257.0,30.62860328,-1.322177793,Open water - freshwater,1,1,1.0,1.0,1
29248,137387257.0,30.62860328,-1.322177793,Open water - freshwater,2,1,1.0,1.0,1
29251,137387257.0,30.62860328,-1.322177793,Open water - freshwater,7,1,1.0,1.0,1
29253,137387257.0,30.62860328,-1.322177793,Open water - freshwater,9,1,1.0,2.0,1
29254,137387257.0,30.62860328,-1.322177793,Open water - freshwater,10,1,1.0,2.0,1
29258,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
29260,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
29261,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
29263,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
29264,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
29266,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1
29267,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
29270,137387259.0,30.82106588,-1.430616533,Open water - freshwater,1,1,1.0,1.0,1
29271,137387259.0,30.82106588,-1.430616533,Open water - freshwater,2,1,1.0,1.0,1
29274,137387259.0,30.82106588,-1.430616533,Open water - freshwater,6,1,1.0,1.0,1
29275,137387259.0,30.82106588,-1.430616533,Open water - freshwater,7,1,1.0,2.0,1
29277,137387259.0,30.82106588,-1.430616533,Open water - freshwater,9,1,1.0,2.0,1
29278,137387259.0,30.82106588,-1.430616533,Open water - freshwater,10,1,1.0,1.0,1
29282,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,2,1,1.0,1.0,1
29284,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,6,1,1.0,1.0,1
29285,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,7,1,1.0,2.0,1
29288,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,10,1,0.0,1.0,0
29294,137387261.0,29.77013926,-1.477898304,Open water - freshwater,1,1,1.0,1.0,1
29295,137387261.0,29.77013926,-1.477898304,Open water - freshwater,2,1,1.0,1.0,1
29297,137387261.0,29.77013926,-1.477898304,Open water - freshwater,5,1,1.0,1.0,1
29298,137387261.0,29.77013926,-1.477898304,Open water - freshwater,6,1,1.0,1.0,1
29299,137387261.0,29.77013926,-1.477898304,Open water - freshwater,7,1,1.0,1.0,1
29300,137387261.0,29.77013926,-1.477898304,Open water - freshwater,8,1,1.0,1.0,1
