,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
6869,137712077.0,19.956412399999998,-31.97200799,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6871,137712077.0,19.956412399999998,-31.97200799,Barren (Bare soil / Rocky Land),5,0,1.0,2.0,1
6872,137712077.0,19.956412399999998,-31.97200799,Barren (Bare soil / Rocky Land),9,0,1.0,1.0,1
6873,137712077.0,19.956412399999998,-31.97200799,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
6874,137712077.0,19.956412399999998,-31.97200799,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6881,137712078.0,24.72382596,-32.03886505,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6882,137712078.0,24.72382596,-32.03886505,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
6883,137712078.0,24.72382596,-32.03886505,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1
6884,137712078.0,24.72382596,-32.03886505,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
6885,137712078.0,24.72382596,-32.03886505,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6886,137712078.0,24.72382596,-32.03886505,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6895,137712079.0,23.81934503,-32.21147835,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6896,137712079.0,23.81934503,-32.21147835,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1
6897,137712079.0,23.81934503,-32.21147835,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1
6898,137712079.0,23.81934503,-32.21147835,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1
6905,137712080.0,27.47924361,-32.22033897,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6906,137712080.0,27.47924361,-32.22033897,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6907,137712080.0,27.47924361,-32.22033897,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
6909,137712080.0,27.47924361,-32.22033897,Barren (Bare soil / Rocky Land),7,0,1.0,3.0,1
6917,137712081.0,19.76861368,-32.45601052,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
6918,137712081.0,19.76861368,-32.45601052,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
6919,137712081.0,19.76861368,-32.45601052,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0
6920,137712081.0,19.76861368,-32.45601052,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6921,137712081.0,19.76861368,-32.45601052,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
6922,137712081.0,19.76861368,-32.45601052,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
6923,137712081.0,19.76861368,-32.45601052,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
6930,137712082.0,20.14358928,-32.46322881,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6931,137712082.0,20.14358928,-32.46322881,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
6932,137712082.0,20.14358928,-32.46322881,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
6933,137712082.0,20.14358928,-32.46322881,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
6934,137712082.0,20.14358928,-32.46322881,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
6941,137712083.0,21.38324739,-32.46767112,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6942,137712083.0,21.38324739,-32.46767112,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6943,137712083.0,21.38324739,-32.46767112,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
6944,137712083.0,21.38324739,-32.46767112,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6945,137712083.0,21.38324739,-32.46767112,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6953,137712084.0,21.88818964,-32.54878102,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6954,137712084.0,21.88818964,-32.54878102,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6958,137712084.0,21.88818964,-32.54878102,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
6959,137712084.0,21.88818964,-32.54878102,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
6967,137712085.0,27.53334457,-32.61132916,Open water - Constructed (e.g. aquaculture),4,1,1.0,2.0,1
6968,137712085.0,27.53334457,-32.61132916,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
6969,137712085.0,27.53334457,-32.61132916,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
6970,137712085.0,27.53334457,-32.61132916,Open water - Constructed (e.g. aquaculture),7,1,1.0,3.0,1
6971,137712085.0,27.53334457,-32.61132916,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
6979,137712086.0,18.72452742,-32.64498388,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,1
6980,137712086.0,18.72452742,-32.64498388,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1
6983,137712086.0,18.72452742,-32.64498388,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1
6989,137712087.0,19.31186481,-32.67336363,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6990,137712087.0,19.31186481,-32.67336363,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1
6992,137712087.0,19.31186481,-32.67336363,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6993,137712087.0,19.31186481,-32.67336363,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6994,137712087.0,19.31186481,-32.67336363,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
7001,137712088.0,27.66735326,-32.9791474,Open water - marine,1,1,1.0,1.0,1
7004,137712088.0,27.66735326,-32.9791474,Open water - marine,9,1,0.0,1.0,0
7014,137712089.0,20.63516175,-33.09174263,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
7017,137712089.0,20.63516175,-33.09174263,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
7018,137712089.0,20.63516175,-33.09174263,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
7025,137712090.0,22.02966053,-33.10600173,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
7026,137712090.0,22.02966053,-33.10600173,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
7030,137712090.0,22.02966053,-33.10600173,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
7043,137712091.0,26.77313286,-33.16390024,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
7049,137712092.0,25.14823863,-33.16977609,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
7052,137712092.0,25.14823863,-33.16977609,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
7054,137712092.0,25.14823863,-33.16977609,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
7061,137712093.0,24.21453075,-33.20252009,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
7062,137712093.0,24.21453075,-33.20252009,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
7063,137712093.0,24.21453075,-33.20252009,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
7065,137712093.0,24.21453075,-33.20252009,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
7073,137712094.0,21.22840672,-33.42505031,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
7086,137712095.0,24.60505259,-33.60426549,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
7098,137712096.0,18.98228427,-33.65855147,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
7103,137712096.0,18.98228427,-33.65855147,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
7109,137712097.0,25.25861701,-33.68838087,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
7110,137712097.0,25.25861701,-33.68838087,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
7113,137712097.0,25.25861701,-33.68838087,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
7114,137712097.0,25.25861701,-33.68838087,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
7116,137712097.0,25.25861701,-33.68838087,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
7121,137712098.0,21.7597776,-33.761872100000005,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
7133,137712099.0,18.57621618,-33.91524849,Urban (Settlements/ roads),3,0,0.0,2.0,0
7134,137712099.0,18.57621618,-33.91524849,Urban (Settlements/ roads),4,0,0.0,2.0,0
7145,137712100.0,18.59580445,-33.98215345,Urban (Settlements/ roads),3,0,0.0,2.0,0
7146,137712100.0,18.59580445,-33.98215345,Urban (Settlements/ roads),4,0,0.0,2.0,0
7158,137712101.0,23.80877358,-34.01124641,Open water - marine,6,1,1.0,2.0,1
7159,137712101.0,23.80877358,-34.01124641,Open water - marine,7,1,1.0,3.0,1
7172,137712102.0,24.64267452,-34.05391494,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
7173,137712102.0,24.64267452,-34.05391494,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
7174,137712102.0,24.64267452,-34.05391494,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
7181,137712103.0,19.04073818,-34.11979587,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0
7185,137712103.0,19.04073818,-34.11979587,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
7192,137712104.0,19.33953714,-34.41163605,Open water - marine,4,1,1.0,1.0,1
7193,137712104.0,19.33953714,-34.41163605,Open water - marine,8,1,1.0,1.0,1
7194,137712104.0,19.33953714,-34.41163605,Open water - marine,10,1,1.0,1.0,1
7204,137712105.0,19.99247971,-34.7232787,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
