,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O
1426,137482985,15.66315953,-26.480481199999996,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,9,9,0,9,0.0,0.0,0.0,Dry,Dry,Dry
1427,137482986,17.96058461,-26.51035564,Wetlands - freshwater,12,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry
1428,137482987,18.35950143,-26.53001402,Open water - freshwater,12,1,0,1,0,12,0,12,12,0,23,1.0,0.0,0.0,Permanent,Dry,Dry
1429,137482988,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),12,1,0,2,0,7,3,7,7,3,10,1.0,0.42857142857142855,0.3,Permanent,Ephemeral,Ephemeral
1430,137483361,6.88450211,8.891968391,Open water - freshwater,12,1,0,1,0,4,0,4,4,0,4,1.0,0.0,0.0,Permanent,Dry,Dry
1431,137483362,-3.8700839019999997,8.717833849,Open water - freshwater,12,1,0,1,0,4,0,4,4,0,4,1.0,0.0,0.0,Permanent,Dry,Dry
1432,137483363,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),12,1,1,1,1,5,1,5,5,1,6,1.0,0.2,0.16666666666666666,Permanent,Ephemeral,Ephemeral
1433,137483367,-11.30678887,8.482449369,Open water - freshwater,12,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1434,137483368,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
1435,137483369,-2.361164711,8.450600124,Open water - freshwater,8,1,1,1,1,4,3,4,4,3,4,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral
1436,137483370,10.06371059,8.409247461,Open water - freshwater,12,1,0,1,0,3,0,3,3,0,3,1.0,0.0,0.0,Permanent,Dry,Dry
1437,137483371,4.551320653,8.405682778,Open water - freshwater,6,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
1438,137483372,6.52320722,8.38453298,Open water - freshwater,12,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1439,137483373,10.02639958,8.338197447999999,Open water - freshwater,12,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
1440,137483374,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),12,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent
1441,137483376,2.490509525,8.305646966,Forest/woodlands,11,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
1442,137483377,-2.281567902,8.28711575,Open water - freshwater,8,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1443,137483378,-2.331004982,8.277137755,Open water - freshwater,8,1,1,1,1,4,3,4,4,3,4,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral
1444,137483379,-10.69333378,8.244117098,Open water - freshwater,6,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent
1445,137483380,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),11,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
1446,137483381,5.610020395,8.180458937000001,Open water - freshwater,6,1,1,1,1,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1447,137483390,10.10444177,7.9731630739999995,Shrubs,12,0,0,2,0,0,0,4,4,0,8,0.0,0.0,0.0,Dry,Dry,Dry
1448,137483391,-0.089857335,7.972213503,Open water - freshwater,1,1,1,2,1,1,1,2,2,1,4,0.5,0.5,0.25,Ephemeral,Ephemeral,Ephemeral
1449,137483392,11.28378042,7.969602191,Forest/woodlands,12,0,0,2,0,0,0,6,6,0,10,0.0,0.0,0.0,Dry,Dry,Dry
1450,137483396,8.143126649,7.896254689,Open water - freshwater,7,1,1,2,1,1,1,1,1,1,2,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1451,137483397,-11.071107699999999,7.875605744,Open water - freshwater,2,1,0,1,0,2,1,2,2,1,4,1.0,0.5,0.25,Permanent,Ephemeral,Ephemeral
1452,137483399,-12.27874053,7.795630182999999,Open water - freshwater,11,1,1,1,1,5,2,5,5,2,5,1.0,0.4,0.4,Permanent,Ephemeral,Ephemeral
1453,137483401,0.022075677000000002,7.783765644,Open water - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1454,137483403,6.748938795,7.76929135,Open water - freshwater,3,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
1455,137483404,-10.95793099,7.729667485,Forest/woodlands,6,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry
1456,137483405,3.237662383,7.636435157999999,Shrubs,12,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
1457,137483407,1.787508022,7.602041477,Shrubs,11,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry
1458,137483408,0.033890829,7.543934105,Open water - freshwater,12,1,1,1,1,3,2,4,4,2,4,0.75,0.5,0.5,Ephemeral,Ephemeral,Ephemeral
1459,137483411,-12.28620273,7.489628371,Open water - freshwater,2,1,0,1,0,2,0,2,2,0,2,1.0,0.0,0.0,Permanent,Dry,Dry
1460,137483412,-7.024107451,7.477772101,Open water - freshwater,3,1,1,1,1,2,1,2,2,1,2,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1461,137483413,6.710695016,7.393601576,Open water - freshwater,9,1,0,1,0,3,1,3,3,1,3,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral
1462,137483414,6.701989115,7.379377119,Open water - freshwater,9,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1463,137483415,9.32339808,7.36017481,Open water - freshwater,12,1,1,1,1,4,2,4,4,2,4,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1464,137483416,3.203771554,7.292617547000001,Open water - freshwater,12,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent
1465,137483417,-3.645285103,7.163219689,Open water - freshwater,12,1,1,1,1,6,4,6,6,4,6,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1466,137483419,-11.64631901,7.159428352000001,Open water - freshwater,2,1,0,1,0,2,1,2,2,1,2,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1467,137483420,-11.75607555,7.130046536,Open water - marine,11,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent
1468,137483421,4.0019161169999995,7.128624882,Cultivated (Cropland/ Plantation),5,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry
1469,137483423,10.86403163,6.975348189,Forest/woodlands,12,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
1470,137483425,0.032025279,6.955925596,Open water - freshwater,12,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1471,137483427,0.048504305,6.868059943,Open water - freshwater,12,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1472,137483428,6.624879707000001,6.7913384489999995,Open water - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1473,137483429,-6.989283847,6.782341032000001,Open water - freshwater,12,1,0,1,0,2,1,2,2,1,2,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1474,137483430,-0.558421362,6.776658537,Open water - freshwater,12,1,1,2,1,3,2,3,3,2,7,1.0,0.6666666666666666,0.2857142857142857,Permanent,Ephemeral,Ephemeral
1475,137483431,-0.451774075,6.731437669,Open water - freshwater,12,1,1,2,1,3,3,3,3,3,6,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1476,137483432,0.23723580100000002,6.723388311,Open water - freshwater,12,1,1,1,1,2,1,2,2,1,2,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1477,137483433,1.785642472,6.6294097910000005,Open water - freshwater,11,1,1,2,1,3,2,3,3,2,6,1.0,0.6666666666666666,0.3333333333333333,Permanent,Ephemeral,Ephemeral
1478,137483434,-8.893699682000001,6.573315073,Forest/woodlands,4,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry
1479,137483435,6.65970331,6.533792119,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,10,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
1480,137483436,-6.9644098439999995,6.5184097560000005,Open water - freshwater,12,1,1,2,1,3,3,3,3,3,5,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
1481,137483437,3.352704645,6.51225694,Urban (Settlements/ roads),2,0,0,2,0,0,0,1,1,0,2,0.0,0.0,0.0,Dry,Dry,Dry
1482,137483438,2.452887596,6.497111857999999,Open water - marine,12,1,0,1,0,6,2,6,6,2,7,1.0,0.3333333333333333,0.2857142857142857,Permanent,Ephemeral,Ephemeral
1483,137483439,-1.445490485,6.491195931,Open water - freshwater,12,1,1,2,1,5,4,5,5,4,8,1.0,0.8,0.5,Permanent,Ephemeral,Ephemeral
1484,137483440,-2.051172452,6.48196722,Open water - freshwater,11,1,1,1,1,1,1,2,2,1,2,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral
1485,137483441,5.353818166,6.479600911,Urban (Settlements/ roads),7,0,0,1,0,0,0,2,2,0,3,0.0,0.0,0.0,Dry,Dry,Dry
1486,137483442,2.583787035,6.459487715,Open water - marine,12,1,1,1,1,2,1,2,2,1,2,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1487,137483443,-7.388822516,6.458541231,Open water - freshwater,11,1,1,2,1,3,1,3,3,1,6,1.0,0.3333333333333333,0.16666666666666666,Permanent,Ephemeral,Ephemeral
1488,137483445,-7.29150298,6.411692414,Open water - freshwater,2,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent
1489,137483446,3.12448567,6.411455814,Open water - marine,12,1,0,2,0,2,1,2,2,1,4,1.0,0.5,0.25,Permanent,Ephemeral,Ephemeral
1490,137483448,1.9305335380000002,6.397496631,Open water - freshwater,9,1,0,1,0,3,2,3,3,2,5,1.0,0.6666666666666666,0.4,Permanent,Ephemeral,Ephemeral
1491,137483450,-7.294923156,6.391345245,Open water - freshwater,2,1,1,2,1,1,1,1,1,1,2,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1492,137483451,-3.541747066,6.371472027,Open water - freshwater,6,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent
1493,137483454,6.738678268999999,6.269988296,Open water - freshwater,11,1,1,2,1,4,4,4,4,4,7,1.0,1.0,0.5714285714285714,Permanent,Permanent,Ephemeral
1494,137483455,-5.1221790160000005,6.259580801,Open water - freshwater,11,1,1,1,1,4,2,4,4,2,4,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1495,137483456,6.728417743,6.254850188,Open water - freshwater,12,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent
1496,137483457,0.092344735,6.246571716,Open water - freshwater,12,1,1,1,1,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1497,137483459,6.710073166,6.001585904,Open water - freshwater,10,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1498,137483460,-1.806474449,5.999694544,Open water - freshwater,11,1,1,1,1,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1499,137483461,0.994027335,5.999221705,Open water - marine,11,1,1,1,1,5,4,5,5,4,5,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral
1500,137483463,5.360658517,5.963050711,Open water - freshwater,11,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1501,137483464,4.9978090019999994,5.937519643,Wetlands - freshwater,9,1,0,1,0,3,1,3,3,1,3,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral
1502,137483465,5.449583077000001,5.877715252000001,Wetlands - freshwater,8,1,1,1,1,6,4,6,6,4,6,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1503,137483466,6.661568861,5.858806078,Open water - freshwater,12,1,1,1,1,3,3,6,6,3,6,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral
1504,137483467,0.449286675,5.858569717000001,Open water - freshwater,12,1,0,1,0,2,0,3,3,0,3,0.6666666666666666,0.0,0.0,Ephemeral,Dry,Dry
1505,137483469,5.582658992000001,5.776794724,Open water - freshwater,1,1,1,1,1,1,2,2,2,2,2,0.5,1.0,1.0,Ephemeral,Permanent,Permanent
1506,137483471,-3.224292606,5.648010535,Open water - freshwater,12,1,1,1,1,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1507,137483472,-3.230511107,5.613987834,Open water - freshwater,12,1,1,1,1,4,2,4,4,2,4,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1508,137483473,5.233490178,5.611152696,Open water - freshwater,7,1,0,1,0,2,1,2,2,1,2,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1509,137483475,-7.394108242000001,5.449808009,Herbaceous/Grassland,2,0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,Dry,Dry,Dry
1510,137483476,-5.014909879,5.409183251,Forest/woodlands,12,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
1511,137483477,5.616238895,5.389580393999999,Open water - freshwater,12,1,0,1,0,3,0,3,3,0,3,1.0,0.0,0.0,Permanent,Dry,Dry
1512,137483478,5.573020315,5.3858016,Open water - freshwater,11,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1513,137483479,-4.763060601,5.329358592,Open water - freshwater,3,1,1,1,1,1,2,2,2,2,2,0.5,1.0,1.0,Ephemeral,Permanent,Permanent
1514,137483480,6.442988562000001,5.326288615,Open water - freshwater,10,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1515,137483481,-3.197863978,5.308577503,Open water - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1516,137483482,5.808701491,5.301965482,Open water - freshwater,12,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
1517,137483484,-7.482100026,5.223098803,Open water - freshwater,2,1,1,1,1,2,1,2,2,1,2,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
1518,137483487,-3.243880883,5.19783518,Open water - freshwater,12,1,1,2,1,2,2,2,2,2,4,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1519,137483488,-2.875745643,5.183669094,Open water - Constructed (e.g. aquaculture),4,1,1,1,1,1,3,3,3,3,3,0.3333333333333333,1.0,1.0,Ephemeral,Permanent,Permanent
1520,137483490,-5.194935473999999,5.161712273,Open water - freshwater,12,1,1,1,1,1,2,2,2,2,3,0.5,1.0,0.6666666666666666,Ephemeral,Permanent,Ephemeral
1521,137483491,6.394795181,5.147074803,Open water - freshwater,11,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
1522,137483492,-2.9820820039999996,5.106233271,Open water - freshwater,4,0,1,2,1,0,1,1,1,1,2,0.0,1.0,0.5,Dry,Permanent,Ephemeral
1523,137483494,8.139084624,5.061617382,Open water - freshwater,4,0,1,2,1,0,1,1,1,1,2,0.0,1.0,0.5,Dry,Permanent,Ephemeral
1524,137483495,8.10115177,5.059728945,Open water - freshwater,4,1,1,2,1,1,1,1,1,1,2,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1525,137483498,8.269984062999999,4.869968042,Open water - freshwater,12,1,1,1,1,2,5,5,5,5,6,0.4,1.0,0.8333333333333334,Ephemeral,Permanent,Ephemeral
1526,137483499,6.264206667000001,4.86359639,Open water - freshwater,12,1,1,1,1,4,5,5,5,5,8,0.8,1.0,0.625,Ephemeral,Permanent,Ephemeral
1527,137483500,6.036609542000001,4.745377418,Open water - freshwater,12,1,1,1,1,2,4,4,4,4,4,0.5,1.0,1.0,Ephemeral,Permanent,Permanent
1528,137483502,6.867401233,4.639445438,Open water - freshwater,4,0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,Dry,Dry,Dry
1529,137483504,6.546526598,4.620336872,Open water - freshwater,10,1,1,1,1,2,4,4,4,4,4,0.5,1.0,1.0,Ephemeral,Permanent,Permanent
1530,137483506,6.287526044,4.5231503989999995,Wetlands - freshwater,12,1,0,1,0,1,0,2,2,0,2,0.5,0.0,0.0,Ephemeral,Dry,Dry
1531,137483507,7.225586872999999,4.522442777,Wetlands - freshwater,4,1,0,1,0,1,0,1,1,0,1,1.0,0.0,0.0,Permanent,Dry,Dry
1532,137483508,7.241133125,4.496497115,Open water - freshwater,4,1,0,1,0,1,0,1,1,0,1,1.0,0.0,0.0,Permanent,Dry,Dry
1533,137483509,7.479301701,4.485175654,Open water - freshwater,4,1,0,1,0,1,1,2,2,1,2,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral
1534,137483510,7.1836119929999995,4.478807407,Open water - freshwater,4,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent
1535,137483511,6.725308492999999,4.459231282,Open water - freshwater,10,1,1,1,1,2,3,3,3,3,3,0.6666666666666666,1.0,1.0,Ephemeral,Permanent,Permanent
1536,137483512,6.714737042,4.406401858,Open water - freshwater,10,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1537,137483514,-7.561074985,4.388714253,Open water - freshwater,3,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
1538,137483515,6.3521984510000005,4.376922744,Open water - freshwater,12,1,1,1,1,2,3,3,3,3,3,0.6666666666666666,1.0,1.0,Ephemeral,Permanent,Permanent
1539,137483516,14.89424192,12.41145519,Open water - freshwater,12,1,1,2,1,6,5,6,6,5,12,1.0,0.8333333333333334,0.4166666666666667,Permanent,Ephemeral,Ephemeral
1540,137483517,14.958603400000001,12.095443,Open water - freshwater,12,1,1,1,1,5,4,5,5,4,5,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral
1541,137483518,15.06556161,11.71929963,Open water - freshwater,12,1,1,1,1,7,5,7,7,5,7,1.0,0.7142857142857143,0.7142857142857143,Permanent,Ephemeral,Ephemeral
1542,137483519,15.04566241,11.00703938,Open water - freshwater,12,1,1,1,1,8,5,8,8,5,8,1.0,0.625,0.625,Permanent,Ephemeral,Ephemeral
1543,137483520,14.82708211,10.82822346,Herbaceous/Grassland,12,0,0,2,0,0,0,7,7,0,14,0.0,0.0,0.0,Dry,Dry,Dry
1544,137483521,15.22009136,9.975282601,Open water - freshwater,12,1,1,1,1,6,5,6,6,5,6,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral
1545,137483522,14.00375262,8.894347833,Forest/woodlands,11,1,1,1,1,3,4,5,5,4,5,0.6,0.8,0.8,Ephemeral,Ephemeral,Ephemeral
1546,137483523,13.90954234,8.803939587999999,Open water - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1547,137483524,12.62915305,6.870428081,Open water - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1548,137483525,11.24926774,6.156226352000001,Open water - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1549,137483526,10.57331672,5.7460729939999995,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent
1550,137483527,8.750363241,4.708334833,Open water - freshwater,12,1,0,1,0,3,3,4,4,3,4,0.75,0.75,0.75,Ephemeral,Ephemeral,Ephemeral
1551,137483528,9.411389864,4.65926226,Open water - freshwater,2,1,1,1,1,1,3,3,3,3,3,0.3333333333333333,1.0,1.0,Ephemeral,Permanent,Permanent
1552,137483529,8.87006938,4.549804637,Open water - freshwater,2,1,1,1,1,1,2,2,2,2,2,0.5,1.0,1.0,Ephemeral,Permanent,Permanent
1553,137482620,17.78211364,7.802986362,Open water - freshwater,12,1,1,2,1,6,5,6,6,5,12,1.0,0.8333333333333334,0.4166666666666667,Permanent,Ephemeral,Ephemeral
1554,137482621,17.98266029,7.455957385,Open water - freshwater,12,1,1,1,1,7,4,7,7,4,7,1.0,0.5714285714285714,0.5714285714285714,Permanent,Ephemeral,Ephemeral
1555,137482622,24.35786719,6.961847035,Open water - freshwater,12,1,0,1,0,5,0,5,5,0,5,1.0,0.0,0.0,Permanent,Dry,Dry
1556,137482624,17.09186006,6.464220161,Open water - freshwater,12,1,1,2,1,6,4,6,6,4,12,1.0,0.6666666666666666,0.3333333333333333,Permanent,Ephemeral,Ephemeral
1557,137482625,12.91769148,5.840606586,Open water - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1558,137482626,22.57253564,7.668696509,Forest/woodlands,12,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry
1559,137482627,15.06338514,7.0599167000000005,Herbaceous/Grassland,8,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
1560,137482628,13.342726,6.639114569,Open water - freshwater,12,1,1,2,1,6,6,6,6,6,8,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
1561,137482629,13.02713709,6.470609033,Open water - freshwater,12,1,1,2,1,6,6,6,6,6,12,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1562,137482630,24.0090093,5.593197135,Forest/woodlands,12,0,0,1,0,0,0,4,4,0,5,0.0,0.0,0.0,Dry,Dry,Dry
1563,137482631,23.06193165,5.240099181000001,Forest/woodlands,8,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry
1564,137482632,21.89409722,5.170919882,Open water - freshwater,12,1,1,1,1,5,4,5,5,4,5,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral
1565,137482633,19.53386528,5.148019146,Open water - freshwater,9,1,1,2,1,4,4,4,4,4,8,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1566,137482634,19.731613600000003,5.126063524,Open water - freshwater,12,1,1,2,1,5,5,5,5,5,10,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1567,137482635,23.87904264,4.907491185,Open water - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1568,137482636,23.83924423,4.823243956000001,Open water - freshwater,12,1,1,1,1,5,5,5,5,5,7,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral
1569,137482637,19.0186625,4.7852534460000005,Open water - freshwater,9,1,1,2,1,6,6,6,6,6,11,1.0,1.0,0.5454545454545454,Permanent,Permanent,Ephemeral
1570,137482638,20.36558975,4.744905526,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent
1571,137482641,22.73110741,4.563721833,Open water - freshwater,10,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent
1572,137482642,12.09218551,4.518668806,Open water - freshwater,7,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1573,137482643,21.80423988,4.27811695,Open water - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1574,137482644,21.86611397,4.247227961,Open water - freshwater,12,1,1,1,1,5,4,5,5,4,5,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral
1575,137482645,22.38722432,4.121562176,Open water - freshwater,10,1,1,1,1,3,4,5,5,4,5,0.6,0.8,0.8,Ephemeral,Ephemeral,Ephemeral
1576,137482658,18.33587113,2.61349784,Open water - freshwater,9,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1577,137482663,21.21410417,2.096662224,Open water - freshwater,4,1,1,2,1,1,1,1,1,1,2,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
1578,137482664,22.86698165,2.064424765,Open water - freshwater,12,1,1,2,1,5,5,5,5,5,9,1.0,1.0,0.5555555555555556,Permanent,Permanent,Ephemeral
1579,137482673,18.82215788,1.543529855,Open water - Constructed (e.g. aquaculture),11,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
1580,137482680,16.38108543,1.274428596,Open water - freshwater,11,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
1581,137482686,16.59033798,0.8393114890000001,Open water - freshwater,3,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent
1582,137482697,17.76967664,0.09288782300000001,Open water - freshwater,6,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent
1583,137482699,10.71261113,-0.006114133000000001,Forest/woodlands,2,0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,Dry,Dry,Dry
1584,137482700,18.1045429,-0.081365022,Open water - freshwater,12,1,1,1,1,5,5,5,5,5,6,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral
1585,137482701,11.50671367,-0.08183534,Open water - freshwater,8,1,0,1,0,1,0,1,1,0,1,1.0,0.0,0.0,Permanent,Dry,Dry
1586,137482703,21.01231382,-0.25655924399999996,Open water - freshwater,5,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent
1587,137482704,17.13632234,-0.337925311,Open water - freshwater,8,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1588,137482705,10.46076186,-0.371788832,Open water - freshwater,10,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1589,137482706,17.8362146,-0.44680640299999996,Open water - freshwater,9,1,0,1,0,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
1590,137482707,20.86338073,-0.48937155600000004,Open water - freshwater,5,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent
1591,137482708,19.46981473,-0.592845996,Open water - freshwater,12,1,1,1,1,4,4,4,4,4,6,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
1592,137482709,17.6959874,-0.598019765,Open water - freshwater,8,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent
1593,137482711,17.90492903,-0.717253015,Open water - freshwater,10,1,0,1,0,6,0,6,6,0,6,1.0,0.0,0.0,Permanent,Dry,Dry
1594,137482715,10.25586226,-0.945851088,Open water - freshwater,8,1,0,1,0,3,1,3,3,1,3,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral
