,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
1389,137482934.0,1470,26.07013135,-20.4161241,Open water - freshwater,11,1,1.0,1.0,1,POINT (26.07013135 -20.4161241),15.0,24.0,0.625,Ephemeral
1390,137482944.0,1474,27.90863108,-21.50012329,Open water - freshwater,10,1,1.0,1.0,1,POINT (27.90863108 -21.50012329),12.0,12.0,1.0,Permanent
1391,137482946.0,1480,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (30.40162801 -22.43354048),0.0,36.0,0.0,Dry
1392,137482947.0,1483,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,POINT (29.29908784 -22.43582574),0.0,15.0,0.0,Dry
1393,137482948.0,1485,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),4,1,0.0,2.0,0,POINT (29.30437356 -22.43938067),0.0,12.0,0.0,Dry
1394,137482949.0,1489,27.22552878,-22.48788898,Open water - freshwater,10,1,1.0,1.0,1,POINT (27.22552878 -22.48788898),12.0,12.0,1.0,Permanent
1395,137482950.0,1497,23.85105938,-22.72304746,Shrubs,12,0,0.0,1.0,0,POINT (23.85105938 -22.72304746),0.0,30.0,0.0,Dry
1396,137482951.0,1507,30.17371996,-22.94585871,Open water - freshwater,12,1,0.0,1.0,0,POINT (30.17371996 -22.94585871),24.0,33.0,0.7272727272727273,Ephemeral
1397,137482953.0,1514,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (15.50614239 -23.31997039),0.0,21.0,0.0,Dry
1398,137482955.0,1521,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (15.60035267 -23.41941239),0.0,21.0,0.0,Dry
1399,137482956.0,1528,15.637974599999998,-23.43910494,Open water - freshwater,12,1,0.0,1.0,0,POINT (15.6379746 -23.43910494),0.0,21.0,0.0,Dry
1400,137482957.0,1535,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0,POINT (32.94779311 -23.74483664),0.0,54.0,0.0,Dry
1401,137482958.0,1540,29.98156829,-23.92594261,Open water - freshwater,12,1,0.0,1.0,0,POINT (29.98156829 -23.92594261),0.0,15.0,0.0,Dry
1402,137482959.0,1549,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (16.80114516 -24.41586952),0.0,27.0,0.0,Dry
1403,137482960.0,1555,17.95218963,-24.56875524,Urban (Settlements/ roads),12,0,0.0,1.0,0,POINT (17.95218963 -24.56875524),0.0,18.0,0.0,Dry
1404,137482961.0,1563,34.26114046,-24.63713578,Open water - freshwater,4,1,1.0,1.0,1,POINT (34.26114046 -24.63713578),3.0,30.0,0.1,Ephemeral
1405,137482962.0,1569,34.30466996,-24.7293139,Open water - freshwater,12,1,0.0,1.0,0,POINT (34.30466996 -24.7293139),15.0,21.0,0.7142857142857143,Ephemeral
1406,137482963.0,1577,26.43609012,-24.87895515,Open water - freshwater,12,1,1.0,1.0,1,POINT (26.43609012 -24.87895515),24.0,30.0,0.8,Ephemeral
1407,137482964.0,1585,34.08546781,-24.96846267,Open water - freshwater,12,1,1.0,1.0,1,POINT (34.08546781 -24.96846267),24.0,30.0,0.8,Ephemeral
1408,137482965.0,1593,32.71180101,-25.04327355,Open water - freshwater,10,1,1.0,3.0,1,POINT (32.71180101 -25.04327355),18.0,48.0,0.375,Ephemeral
1409,137482966.0,1602,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),12,1,1.0,3.0,1,POINT (29.35163417 -25.06735713),18.0,63.0,0.2857142857142857,Ephemeral
1410,137482967.0,1607,33.55751711,-25.09015016,Open water - freshwater,11,1,1.0,1.0,1,POINT (33.55751711 -25.09015016),15.0,15.0,1.0,Permanent
1411,137482968.0,1611,28.91198617,-25.09688526,Open water - freshwater,12,1,1.0,1.0,1,POINT (28.91198617 -25.09688526),12.0,12.0,1.0,Permanent
1412,137482969.0,1620,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (16.16561439 -25.1031026),9.0,54.0,0.16666666666666666,Ephemeral
1413,137482970.0,1626,31.71901738,-25.20417772,Open water - freshwater,11,1,1.0,2.0,1,POINT (31.71901738 -25.20417772),18.0,36.0,0.5,Ephemeral
1414,137482971.0,1631,33.32960906,-25.22725507,Open water - freshwater,10,1,1.0,2.0,1,POINT (33.32960906 -25.22725507),15.0,30.0,0.5,Ephemeral
1415,137482972.0,1641,29.28851638,-25.44189862,Open water - freshwater,12,1,1.0,1.0,1,POINT (29.28851638 -25.44189862),30.0,42.0,0.7142857142857143,Ephemeral
1416,137482973.0,1646,32.79419615,-25.52869256,Open water - freshwater,10,1,0.0,1.0,0,POINT (32.79419615 -25.52869256),0.0,15.0,0.0,Dry
1417,137482974.0,1652,27.59646235,-25.6878879,Urban (Settlements/ roads),12,0,0.0,1.0,0,POINT (27.59646235 -25.6878879),6.0,18.0,0.3333333333333333,Ephemeral
1418,137482975.0,1661,29.87554285,-25.84885547,Urban (Settlements/ roads),12,0,0.0,1.0,0,POINT (29.87554285 -25.84885547),0.0,27.0,0.0,Dry
1419,137482976.0,1665,28.71454877,-25.89525801,Open water - freshwater,12,1,1.0,1.0,1,POINT (28.71454877 -25.89525801),12.0,12.0,1.0,Permanent
1420,137482977.0,1674,29.61250027,-25.97480952,Open water - freshwater,12,1,0.0,1.0,0,POINT (29.61250027 -25.97480952),3.0,27.0,0.1111111111111111,Ephemeral
1421,137482979.0,1682,16.22251367,-25.97924509,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.22251367 -25.97924509),12.0,24.0,0.5,Ephemeral
1422,137482981.0,1689,31.24889873,-26.06381311,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.24889873 -26.06381311),21.0,21.0,1.0,Permanent
1423,137482982.0,1696,31.65434497,-26.16255136,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.65434497 -26.16255136),21.0,21.0,1.0,Permanent
1424,137482983.0,1705,27.74042064,-26.21273544,Open water - freshwater,12,1,1.0,2.0,1,POINT (27.74042064 -26.21273544),24.0,30.0,0.8,Ephemeral
1425,137482984.0,1709,28.70428825,-26.22763792,Open water - freshwater,6,1,0.0,1.0,0,POINT (28.70428825 -26.22763792),0.0,12.0,0.0,Dry
1426,137482985.0,1718,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (15.66315953 -26.4804812),0.0,27.0,0.0,Dry
1427,137482986.0,1725,17.96058461,-26.51035564,Wetlands - freshwater,12,0,0.0,1.0,0,POINT (17.96058461 -26.51035564),0.0,21.0,0.0,Dry
1428,137482987.0,1737,18.35950143,-26.53001402,Open water - freshwater,12,1,0.0,1.0,0,POINT (18.35950143 -26.53001402),0.0,69.0,0.0,Dry
1429,137482988.0,1744,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0,POINT (29.10475969 -26.56566964),9.0,30.0,0.3,Ephemeral
1430,137483361.0,1748,6.88450211,8.891968391,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.88450211 8.891968391000001),0.0,12.0,0.0,Dry
1431,137483362.0,1752,-3.8700839019999997,8.717833849,Open water - freshwater,12,1,0.0,1.0,0,POINT (-3.870083902 8.717833849),0.0,12.0,0.0,Dry
1432,137483363.0,1757,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-12.51131246 8.694764608),3.0,18.0,0.16666666666666666,Ephemeral
1433,137483367.0,1760,-11.30678887,8.482449369,Open water - freshwater,12,1,1.0,1.0,1,POINT (-11.30678887 8.482449368999999),9.0,9.0,1.0,Permanent
1434,137483368.0,1763,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (9.880886666 8.477933275),0.0,9.0,0.0,Dry
1435,137483369.0,1767,-2.361164711,8.450600124,Open water - freshwater,8,1,1.0,1.0,1,POINT (-2.361164711 8.450600123999999),9.0,12.0,0.75,Ephemeral
1436,137483370.0,1770,10.06371059,8.409247461,Open water - freshwater,12,1,0.0,1.0,0,POINT (10.06371059 8.409247461),0.0,9.0,0.0,Dry
1437,137483371.0,1772,4.551320653,8.405682778,Open water - freshwater,6,1,1.0,1.0,1,POINT (4.551320653 8.405682777999999),6.0,6.0,1.0,Permanent
1438,137483372.0,1775,6.52320722,8.38453298,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.52320722 8.384532979999999),9.0,9.0,1.0,Permanent
1439,137483373.0,1777,10.02639958,8.338197447999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (10.02639958 8.338197447999999),6.0,6.0,1.0,Permanent
1440,137483374.0,1778,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,POINT (-0.7807327609999999 8.33083178),3.0,3.0,1.0,Permanent
1441,137483376.0,1782,2.490509525,8.305646966,Forest/woodlands,11,0,0.0,1.0,0,POINT (2.490509525 8.305646965999999),0.0,12.0,0.0,Dry
1442,137483377.0,1786,-2.281567902,8.28711575,Open water - freshwater,8,1,1.0,1.0,1,POINT (-2.281567902 8.28711575),12.0,12.0,1.0,Permanent
1443,137483378.0,1790,-2.331004982,8.277137755,Open water - freshwater,8,1,1.0,1.0,1,POINT (-2.331004982 8.277137755),9.0,12.0,0.75,Ephemeral
1444,137483379.0,1791,-10.69333378,8.244117098,Open water - freshwater,6,1,1.0,1.0,1,POINT (-10.69333378 8.244117098),3.0,3.0,1.0,Permanent
1445,137483380.0,1794,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (1.723457465 8.195659982999999),0.0,9.0,0.0,Dry
1446,137483381.0,1797,5.610020395,8.180458937000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (5.610020395 8.180458937000001),6.0,9.0,0.6666666666666666,Ephemeral
1447,137483390.0,1801,10.10444177,7.973163073999999,Shrubs,12,0,0.0,2.0,0,POINT (10.10444177 7.973163073999999),0.0,24.0,0.0,Dry
1448,137483391.0,1803,-0.089857335,7.972213503,Open water - freshwater,1,1,1.0,2.0,1,POINT (-0.089857335 7.972213503),3.0,12.0,0.25,Ephemeral
1449,137483392.0,1809,11.28378042,7.969602191,Forest/woodlands,12,0,0.0,2.0,0,POINT (11.28378042 7.969602191),0.0,30.0,0.0,Dry
1450,137483396.0,1810,8.143126649,7.896254689,Open water - freshwater,7,1,1.0,2.0,1,POINT (8.143126648999999 7.896254689),3.0,6.0,0.5,Ephemeral
1451,137483397.0,1812,-11.0711077,7.875605744,Open water - freshwater,2,1,0.0,1.0,0,POINT (-11.0711077 7.875605744),3.0,12.0,0.25,Ephemeral
1452,137483399.0,1817,-12.27874053,7.795630182999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (-12.27874053 7.795630182999999),6.0,15.0,0.4,Ephemeral
1453,137483401.0,1821,0.022075677000000002,7.783765644,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.022075677 7.783765644),12.0,12.0,1.0,Permanent
1454,137483403.0,1823,6.748938795,7.76929135,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.748938795 7.76929135),6.0,6.0,1.0,Permanent
1455,137483404.0,1825,-10.95793099,7.729667485,Forest/woodlands,6,0,0.0,1.0,0,POINT (-10.95793099 7.729667485),0.0,6.0,0.0,Dry
1456,137483405.0,1829,3.237662383,7.636435157999999,Shrubs,12,0,0.0,1.0,0,POINT (3.237662383 7.636435157999999),0.0,12.0,0.0,Dry
1457,137483407.0,1834,1.787508022,7.602041477,Shrubs,11,0,0.0,1.0,0,POINT (1.787508022 7.602041477),0.0,15.0,0.0,Dry
1458,137483408.0,1838,0.033890829,7.543934105,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.033890829 7.543934105),6.0,12.0,0.5,Ephemeral
1459,137483411.0,1840,-12.28620273,7.489628371,Open water - freshwater,2,1,0.0,1.0,0,POINT (-12.28620273 7.489628371),0.0,6.0,0.0,Dry
1460,137483412.0,1842,-7.024107451,7.477772101,Open water - freshwater,3,1,1.0,1.0,1,POINT (-7.024107451 7.477772101),3.0,6.0,0.5,Ephemeral
1461,137483413.0,1845,6.710695016,7.393601576,Open water - freshwater,9,1,0.0,1.0,0,POINT (6.710695016 7.393601576),3.0,9.0,0.3333333333333333,Ephemeral
1462,137483414.0,1848,6.701989115,7.379377119,Open water - freshwater,9,1,1.0,1.0,1,POINT (6.701989115 7.379377119),9.0,9.0,1.0,Permanent
1463,137483415.0,1852,9.32339808,7.36017481,Open water - freshwater,12,1,1.0,1.0,1,POINT (9.32339808 7.36017481),6.0,12.0,0.5,Ephemeral
1464,137483416.0,1853,3.203771554,7.292617547000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (3.203771554 7.292617547000001),3.0,3.0,1.0,Permanent
1465,137483417.0,1859,-3.645285103,7.163219689,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.645285103 7.163219689),12.0,18.0,0.6666666666666666,Ephemeral
1466,137483419.0,1861,-11.64631901,7.159428352000001,Open water - freshwater,2,1,0.0,1.0,0,POINT (-11.64631901 7.159428352000001),3.0,6.0,0.5,Ephemeral
1467,137483420.0,1866,-11.75607555,7.130046536,Open water - marine,11,1,1.0,1.0,1,POINT (-11.75607555 7.130046536),15.0,15.0,1.0,Permanent
1468,137483421.0,1868,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,POINT (4.001916116999999 7.128624882),0.0,6.0,0.0,Dry
1469,137483423.0,1871,10.86403163,6.975348189,Forest/woodlands,12,0,0.0,1.0,0,POINT (10.86403163 6.975348189),0.0,9.0,0.0,Dry
1470,137483425.0,1874,0.032025279,6.955925596,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.032025279 6.955925596),9.0,9.0,1.0,Permanent
1471,137483427.0,1877,0.048504305,6.868059943,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.048504305 6.868059943),9.0,9.0,1.0,Permanent
1472,137483428.0,1881,6.624879707000001,6.791338448999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.624879707000001 6.791338448999999),12.0,12.0,1.0,Permanent
1473,137483429.0,1883,-6.989283847,6.782341032000001,Open water - freshwater,12,1,0.0,1.0,0,POINT (-6.989283847 6.782341032000001),3.0,6.0,0.5,Ephemeral
1474,137483430.0,1886,-0.558421362,6.776658537,Open water - freshwater,12,1,1.0,2.0,1,POINT (-0.558421362 6.776658537),6.0,21.0,0.2857142857142857,Ephemeral
1475,137483431.0,1889,-0.451774075,6.731437669,Open water - freshwater,12,1,1.0,2.0,1,POINT (-0.451774075 6.731437669),9.0,18.0,0.5,Ephemeral
1476,137483432.0,1891,0.23723580100000002,6.723388311,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.237235801 6.723388311),3.0,6.0,0.5,Ephemeral
1477,137483433.0,1894,1.785642472,6.6294097910000005,Open water - freshwater,11,1,1.0,2.0,1,POINT (1.785642472 6.629409791),6.0,18.0,0.3333333333333333,Ephemeral
1478,137483434.0,1896,-8.893699682000001,6.573315073,Forest/woodlands,4,0,0.0,1.0,0,POINT (-8.893699682000001 6.573315073),0.0,6.0,0.0,Dry
1479,137483435.0,1902,6.65970331,6.533792119,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.65970331 6.533792119),18.0,30.0,0.6,Ephemeral
1480,137483436.0,1905,-6.9644098439999995,6.5184097560000005,Open water - freshwater,12,1,1.0,2.0,1,POINT (-6.964409844 6.518409756),9.0,15.0,0.6,Ephemeral
1481,137483437.0,1906,3.352704645,6.51225694,Urban (Settlements/ roads),2,0,0.0,2.0,0,POINT (3.352704645 6.51225694),0.0,6.0,0.0,Dry
1482,137483438.0,1912,2.452887596,6.497111857999999,Open water - marine,12,1,0.0,1.0,0,POINT (2.452887596 6.497111857999999),6.0,21.0,0.2857142857142857,Ephemeral
1483,137483439.0,1917,-1.445490485,6.491195931,Open water - freshwater,12,1,1.0,2.0,1,POINT (-1.445490485 6.491195931),12.0,24.0,0.5,Ephemeral
1484,137483440.0,1919,-2.051172452,6.48196722,Open water - freshwater,11,1,1.0,1.0,1,POINT (-2.051172452 6.48196722),3.0,6.0,0.5,Ephemeral
1485,137483441.0,1921,5.353818166,6.479600911,Urban (Settlements/ roads),7,0,0.0,1.0,0,POINT (5.353818166 6.479600911),0.0,9.0,0.0,Dry
1486,137483442.0,1923,2.583787035,6.459487715,Open water - marine,12,1,1.0,1.0,1,POINT (2.583787035 6.459487715),3.0,6.0,0.5,Ephemeral
1487,137483443.0,1926,-7.388822516,6.458541231,Open water - freshwater,11,1,1.0,2.0,1,POINT (-7.388822516 6.458541231),3.0,18.0,0.16666666666666666,Ephemeral
1488,137483445.0,1927,-7.29150298,6.411692414,Open water - freshwater,2,1,1.0,1.0,1,POINT (-7.29150298 6.411692414),3.0,3.0,1.0,Permanent
1489,137483446.0,1929,3.12448567,6.411455814,Open water - marine,12,1,0.0,2.0,0,POINT (3.12448567 6.411455814),3.0,12.0,0.25,Ephemeral
1490,137483448.0,1932,1.9305335380000002,6.397496631,Open water - freshwater,9,1,0.0,1.0,0,POINT (1.930533538 6.397496631),6.0,15.0,0.4,Ephemeral
1491,137483450.0,1933,-7.294923156,6.391345245,Open water - freshwater,2,1,1.0,2.0,1,POINT (-7.294923156 6.391345245),3.0,6.0,0.5,Ephemeral
1492,137483451.0,1934,-3.541747066,6.371472027,Open water - freshwater,6,1,1.0,1.0,1,POINT (-3.541747066 6.371472027),3.0,3.0,1.0,Permanent
1493,137483454.0,1938,6.738678268999998,6.269988296,Open water - freshwater,11,1,1.0,2.0,1,POINT (6.738678268999998 6.269988296),12.0,21.0,0.5714285714285714,Ephemeral
1494,137483455.0,1942,-5.1221790160000005,6.259580801,Open water - freshwater,11,1,1.0,1.0,1,POINT (-5.122179016 6.259580801),6.0,12.0,0.5,Ephemeral
1495,137483456.0,1947,6.728417743,6.254850188,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.728417743 6.254850188),15.0,15.0,1.0,Permanent
1496,137483457.0,1950,0.092344735,6.246571716,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.092344735 6.246571716),6.0,9.0,0.6666666666666666,Ephemeral
1497,137483459.0,1953,6.710073166,6.001585904,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.710073166 6.001585904),9.0,9.0,1.0,Permanent
1498,137483460.0,1956,-1.806474449,5.999694544,Open water - freshwater,11,1,1.0,1.0,1,POINT (-1.806474449 5.999694544),6.0,9.0,0.6666666666666666,Ephemeral
1499,137483461.0,1961,0.994027335,5.999221705,Open water - marine,11,1,1.0,1.0,1,POINT (0.994027335 5.999221705),12.0,15.0,0.8,Ephemeral
1500,137483463.0,1965,5.360658517,5.963050711,Open water - freshwater,11,1,1.0,1.0,1,POINT (5.360658517 5.963050711),12.0,12.0,1.0,Permanent
1501,137483464.0,1968,4.9978090019999994,5.937519643,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (4.997809001999999 5.937519643),3.0,9.0,0.3333333333333333,Ephemeral
1502,137483465.0,1974,5.449583077000001,5.877715252000001,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (5.449583077000001 5.877715252000001),12.0,18.0,0.6666666666666666,Ephemeral
1503,137483466.0,1980,6.661568861,5.858806078,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.661568861 5.858806078),9.0,18.0,0.5,Ephemeral
1504,137483467.0,1983,0.449286675,5.858569717000001,Open water - freshwater,12,1,0.0,1.0,0,POINT (0.449286675 5.858569717000001),0.0,9.0,0.0,Dry
1505,137483469.0,1985,5.582658992000001,5.776794724,Open water - freshwater,1,1,1.0,1.0,1,POINT (5.582658992000001 5.776794724),6.0,6.0,1.0,Permanent
1506,137483471.0,1988,-3.224292606,5.648010535,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.224292606 5.648010535),6.0,9.0,0.6666666666666666,Ephemeral
1507,137483472.0,1992,-3.230511107,5.613987834,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.230511107 5.613987834),6.0,12.0,0.5,Ephemeral
1508,137483473.0,1994,5.233490178,5.611152696,Open water - freshwater,7,1,0.0,1.0,0,POINT (5.233490178 5.611152696),3.0,6.0,0.5,Ephemeral
1509,137483475.0,1995,-7.394108242000001,5.449808009,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (-7.394108242000001 5.449808009),0.0,3.0,0.0,Dry
1510,137483476.0,1998,-5.014909879,5.409183251,Forest/woodlands,12,0,0.0,1.0,0,POINT (-5.014909879 5.409183251),0.0,9.0,0.0,Dry
1511,137483477.0,2001,5.616238895,5.389580393999998,Open water - freshwater,12,1,0.0,1.0,0,POINT (5.616238895 5.389580393999998),0.0,9.0,0.0,Dry
1512,137483478.0,2004,5.573020315,5.3858016,Open water - freshwater,11,1,1.0,1.0,1,POINT (5.573020315 5.3858016),9.0,9.0,1.0,Permanent
1513,137483479.0,2006,-4.763060601,5.329358592,Open water - freshwater,3,1,1.0,1.0,1,POINT (-4.763060601 5.329358592),6.0,6.0,1.0,Permanent
1514,137483480.0,2009,6.442988562000001,5.326288615,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.442988562000001 5.326288615),9.0,9.0,1.0,Permanent
1515,137483481.0,2013,-3.197863978,5.308577503,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.197863978 5.308577503),12.0,12.0,1.0,Permanent
1516,137483482.0,2015,5.808701491,5.301965482,Open water - freshwater,12,1,1.0,1.0,1,POINT (5.808701491 5.301965482),6.0,6.0,1.0,Permanent
1517,137483484.0,2017,-7.482100026,5.223098803,Open water - freshwater,2,1,1.0,1.0,1,POINT (-7.482100026 5.223098803),3.0,6.0,0.5,Ephemeral
1518,137483487.0,2019,-3.243880883,5.19783518,Open water - freshwater,12,1,1.0,2.0,1,POINT (-3.243880883 5.19783518),6.0,12.0,0.5,Ephemeral
1519,137483488.0,2022,-2.875745643,5.183669094,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,POINT (-2.875745643 5.183669094),9.0,9.0,1.0,Permanent
1520,137483490.0,2024,-5.194935473999999,5.161712273,Open water - freshwater,12,1,1.0,1.0,1,POINT (-5.194935473999999 5.161712273),6.0,9.0,0.6666666666666666,Ephemeral
1521,137483491.0,2026,6.394795181,5.147074803,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.394795181 5.147074803),6.0,6.0,1.0,Permanent
1522,137483492.0,2027,-2.9820820039999996,5.106233271,Open water - freshwater,4,0,1.0,2.0,1,POINT (-2.982082004 5.106233271),3.0,6.0,0.5,Ephemeral
1523,137483494.0,2028,8.139084624,5.061617382,Open water - freshwater,4,0,1.0,2.0,1,POINT (8.139084624000001 5.061617382),3.0,6.0,0.5,Ephemeral
1524,137483495.0,2029,8.10115177,5.059728945,Open water - freshwater,4,1,1.0,2.0,1,POINT (8.10115177 5.059728945),3.0,6.0,0.5,Ephemeral
1525,137483498.0,2034,8.269984062999999,4.869968042,Open water - freshwater,12,1,1.0,1.0,1,POINT (8.269984062999999 4.869968042),15.0,18.0,0.8333333333333334,Ephemeral
1526,137483499.0,2039,6.264206667000001,4.86359639,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.264206667000001 4.86359639),15.0,24.0,0.625,Ephemeral
1527,137483500.0,2043,6.036609542000001,4.745377418,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.036609542000001 4.745377418),12.0,12.0,1.0,Permanent
1528,137483502.0,2044,6.867401233,4.639445438,Open water - freshwater,4,0,0.0,1.0,0,POINT (6.867401233 4.639445438),0.0,3.0,0.0,Dry
1529,137483504.0,2048,6.546526598,4.620336872,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.546526598 4.620336872),12.0,12.0,1.0,Permanent
1530,137483506.0,2050,6.287526044,4.5231503989999995,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (6.287526044 4.523150398999999),0.0,6.0,0.0,Dry
1531,137483507.0,2051,7.225586872999999,4.522442777,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (7.225586872999999 4.522442777),0.0,3.0,0.0,Dry
1532,137483508.0,2052,7.241133125,4.496497115,Open water - freshwater,4,1,0.0,1.0,0,POINT (7.241133125 4.496497115),0.0,3.0,0.0,Dry
1533,137483509.0,2054,7.479301701,4.485175654,Open water - freshwater,4,1,0.0,1.0,0,POINT (7.479301701 4.485175654),3.0,6.0,0.5,Ephemeral
1534,137483510.0,2055,7.1836119929999995,4.478807407,Open water - freshwater,4,1,1.0,1.0,1,POINT (7.183611993 4.478807407),3.0,3.0,1.0,Permanent
1535,137483511.0,2058,6.725308492999999,4.459231282,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.725308492999999 4.459231282),9.0,9.0,1.0,Permanent
