,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Actual_Wet,Actual_Dry,Actual_Clear,Actual_WET_T,Actual_CLEAR_T,WET_T,CLEAR_T,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
1493,137483454,9350,6.738678268999999,6.269988296,Open water - freshwater,11,1,1,2,1,POINT (6.738678268999998 6.269988296),1.0,0.0,1.0,4.0,4.0,4,7,1.0,0.5714285714285714,Permanent,Ephemeral
1494,137483455,9354,-5.1221790160000005,6.259580801,Open water - freshwater,11,1,1,1,1,POINT (-5.122179016 6.259580801),1.0,0.0,1.0,4.0,4.0,2,4,1.0,0.5,Permanent,Ephemeral
1495,137483456,9359,6.728417743,6.254850188,Open water - freshwater,12,1,1,1,1,POINT (6.728417743 6.254850188),1.0,0.0,1.0,5.0,5.0,5,5,1.0,1.0,Permanent,Permanent
1496,137483457,9362,0.092344735,6.246571716,Open water - freshwater,12,1,1,1,1,POINT (0.092344735 6.246571716),1.0,0.0,1.0,3.0,3.0,2,3,1.0,0.6666666666666666,Permanent,Ephemeral
1497,137483459,9365,6.710073166,6.001585904,Open water - freshwater,10,1,1,1,1,POINT (6.710073166 6.001585904),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
1498,137483460,9368,-1.806474449,5.999694544,Open water - freshwater,11,1,1,1,1,POINT (-1.806474449 5.999694544),1.0,0.0,1.0,3.0,3.0,2,3,1.0,0.6666666666666666,Permanent,Ephemeral
1499,137483461,9373,0.994027335,5.999221705,Open water - marine,11,1,1,1,1,POINT (0.994027335 5.999221705),1.0,0.0,1.0,5.0,5.0,4,5,1.0,0.8,Permanent,Ephemeral
1500,137483463,9377,5.360658517,5.963050711,Open water - freshwater,11,1,1,1,1,POINT (5.360658517 5.963050711),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
1501,137483464,9380,4.9978090019999994,5.937519643,Wetlands - freshwater,9,1,0,1,0,POINT (4.997809001999999 5.937519643),1.0,0.0,1.0,3.0,3.0,1,3,1.0,0.3333333333333333,Permanent,Ephemeral
1502,137483465,9386,5.449583077000001,5.877715252000001,Wetlands - freshwater,8,1,1,1,1,POINT (5.449583077000001 5.877715252000001),1.0,0.0,1.0,6.0,6.0,4,6,1.0,0.6666666666666666,Permanent,Ephemeral
1503,137483466,9392,6.661568861,5.858806078,Open water - freshwater,12,1,1,1,1,POINT (6.661568861 5.858806078),1.0,0.0,1.0,3.0,6.0,3,6,0.5,0.5,Ephemeral,Ephemeral
1504,137483467,9395,0.449286675,5.858569717000001,Open water - freshwater,12,1,0,1,0,POINT (0.449286675 5.858569717000001),1.0,0.0,1.0,2.0,3.0,0,3,0.6666666666666666,0.0,Ephemeral,Dry
1505,137483469,9397,5.582658992000001,5.776794724,Open water - freshwater,1,1,1,1,1,POINT (5.582658992000001 5.776794724),1.0,0.0,1.0,1.0,2.0,2,2,0.5,1.0,Ephemeral,Permanent
1506,137483471,9400,-3.224292606,5.648010535,Open water - freshwater,12,1,1,1,1,POINT (-3.224292606 5.648010535),1.0,0.0,1.0,3.0,3.0,2,3,1.0,0.6666666666666666,Permanent,Ephemeral
1507,137483472,9404,-3.230511107,5.613987834,Open water - freshwater,12,1,1,1,1,POINT (-3.230511107 5.613987834),1.0,0.0,1.0,4.0,4.0,2,4,1.0,0.5,Permanent,Ephemeral
1508,137483473,9406,5.233490178,5.611152696,Open water - freshwater,7,1,0,1,0,POINT (5.233490178 5.611152696),1.0,0.0,1.0,2.0,2.0,1,2,1.0,0.5,Permanent,Ephemeral
1509,137483475,9407,-7.394108242000001,5.449808009,Herbaceous/Grassland,2,0,0,1,0,POINT (-7.394108242000001 5.449808009),0.0,1.0,1.0,0.0,1.0,0,1,0.0,0.0,Dry,Dry
1510,137483476,9410,-5.014909879,5.409183251,Forest/woodlands,12,0,0,1,0,POINT (-5.014909879 5.409183251),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
1511,137483477,9413,5.616238895,5.389580393999999,Open water - freshwater,12,1,0,1,0,POINT (5.616238895 5.389580393999998),1.0,0.0,1.0,3.0,3.0,0,3,1.0,0.0,Permanent,Dry
1512,137483478,9416,5.573020315,5.3858016,Open water - freshwater,11,1,1,1,1,POINT (5.573020315 5.3858016),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
1513,137483479,9418,-4.763060601,5.329358592,Open water - freshwater,3,1,1,1,1,POINT (-4.763060601 5.329358592),1.0,0.0,1.0,1.0,2.0,2,2,0.5,1.0,Ephemeral,Permanent
1514,137483480,9421,6.442988562000001,5.326288615,Open water - freshwater,10,1,1,1,1,POINT (6.442988562000001 5.326288615),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
1515,137483481,9425,-3.197863978,5.308577503,Open water - freshwater,12,1,1,1,1,POINT (-3.197863978 5.308577503),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
1516,137483482,9427,5.808701491,5.301965482,Open water - freshwater,12,1,1,1,1,POINT (5.808701491 5.301965482),1.0,0.0,1.0,2.0,2.0,2,2,1.0,1.0,Permanent,Permanent
1517,137483484,9429,-7.482100026,5.223098803,Open water - freshwater,2,1,1,1,1,POINT (-7.482100026 5.223098803),1.0,0.0,1.0,2.0,2.0,1,2,1.0,0.5,Permanent,Ephemeral
1518,137483487,9431,-3.243880883,5.19783518,Open water - freshwater,12,1,1,2,1,POINT (-3.243880883 5.19783518),1.0,0.0,1.0,2.0,2.0,2,4,1.0,0.5,Permanent,Ephemeral
1519,137483488,9434,-2.875745643,5.183669094,Open water - Constructed (e.g. aquaculture),4,1,1,1,1,POINT (-2.875745643 5.183669094),1.0,0.0,1.0,1.0,3.0,3,3,0.3333333333333333,1.0,Ephemeral,Permanent
1520,137483490,9436,-5.194935473999999,5.161712273,Open water - freshwater,12,1,1,1,1,POINT (-5.194935473999999 5.161712273),1.0,0.0,1.0,1.0,2.0,2,3,0.5,0.6666666666666666,Ephemeral,Ephemeral
1521,137483491,9438,6.394795181,5.147074803,Open water - freshwater,11,1,1,1,1,POINT (6.394795181 5.147074803),1.0,0.0,1.0,2.0,2.0,2,2,1.0,1.0,Permanent,Permanent
1522,137483492,9439,-2.9820820039999996,5.106233271,Open water - freshwater,4,0,1,2,1,POINT (-2.982082004 5.106233271),0.0,1.0,1.0,0.0,1.0,1,2,0.0,0.5,Dry,Ephemeral
1523,137483494,9440,8.139084624,5.061617382,Open water - freshwater,4,0,1,2,1,POINT (8.139084624000001 5.061617382),0.0,1.0,1.0,0.0,1.0,1,2,0.0,0.5,Dry,Ephemeral
1524,137483495,9441,8.10115177,5.059728945,Open water - freshwater,4,1,1,2,1,POINT (8.10115177 5.059728945),1.0,0.0,1.0,1.0,1.0,1,2,1.0,0.5,Permanent,Ephemeral
1525,137483498,9446,8.269984062999999,4.869968042,Open water - freshwater,12,1,1,1,1,POINT (8.269984062999999 4.869968042),1.0,0.0,1.0,2.0,5.0,5,6,0.4,0.8333333333333334,Ephemeral,Ephemeral
1526,137483499,9451,6.264206667000001,4.86359639,Open water - freshwater,12,1,1,1,1,POINT (6.264206667000001 4.86359639),1.0,0.0,1.0,4.0,5.0,5,8,0.8,0.625,Ephemeral,Ephemeral
1527,137483500,9455,6.036609542000001,4.745377418,Open water - freshwater,12,1,1,1,1,POINT (6.036609542000001 4.745377418),1.0,0.0,1.0,2.0,4.0,4,4,0.5,1.0,Ephemeral,Permanent
1528,137483502,9456,6.867401233,4.639445438,Open water - freshwater,4,0,0,1,0,POINT (6.867401233 4.639445438),0.0,1.0,1.0,0.0,1.0,0,1,0.0,0.0,Dry,Dry
1529,137483504,9460,6.546526598,4.620336872,Open water - freshwater,10,1,1,1,1,POINT (6.546526598 4.620336872),1.0,0.0,1.0,2.0,4.0,4,4,0.5,1.0,Ephemeral,Permanent
1530,137483506,9462,6.287526044,4.5231503989999995,Wetlands - freshwater,12,1,0,1,0,POINT (6.287526044 4.523150398999999),1.0,0.0,1.0,1.0,2.0,0,2,0.5,0.0,Ephemeral,Dry
1531,137483507,9463,7.225586872999999,4.522442777,Wetlands - freshwater,4,1,0,1,0,POINT (7.225586872999999 4.522442777),1.0,0.0,1.0,1.0,1.0,0,1,1.0,0.0,Permanent,Dry
1532,137483508,9464,7.241133125,4.496497115,Open water - freshwater,4,1,0,1,0,POINT (7.241133125 4.496497115),1.0,0.0,1.0,1.0,1.0,0,1,1.0,0.0,Permanent,Dry
1533,137483509,9466,7.479301701,4.485175654,Open water - freshwater,4,1,0,1,0,POINT (7.479301701 4.485175654),1.0,0.0,1.0,1.0,2.0,1,2,0.5,0.5,Ephemeral,Ephemeral
1534,137483510,9467,7.1836119929999995,4.478807407,Open water - freshwater,4,1,1,1,1,POINT (7.183611993 4.478807407),1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,Permanent,Permanent
1535,137483511,9470,6.725308492999999,4.459231282,Open water - freshwater,10,1,1,1,1,POINT (6.725308492999999 4.459231282),1.0,0.0,1.0,2.0,3.0,3,3,0.6666666666666666,1.0,Ephemeral,Permanent
1536,137483512,9473,6.714737042,4.406401858,Open water - freshwater,10,1,1,1,1,POINT (6.714737042 4.406401858),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
1537,137483514,9475,-7.561074985,4.388714253,Open water - freshwater,3,1,1,1,1,POINT (-7.561074985 4.388714253),1.0,0.0,1.0,2.0,2.0,2,2,1.0,1.0,Permanent,Permanent
1538,137483515,9478,6.3521984510000005,4.376922744,Open water - freshwater,12,1,1,1,1,POINT (6.352198451 4.376922744),1.0,0.0,1.0,2.0,3.0,3,3,0.6666666666666666,1.0,Ephemeral,Permanent
1539,137483516,9484,14.89424192,12.41145519,Open water - freshwater,12,1,1,2,1,POINT (14.89424192 12.41145519),1.0,0.0,1.0,6.0,6.0,5,12,1.0,0.4166666666666667,Permanent,Ephemeral
1540,137483517,9489,14.958603400000001,12.095443,Open water - freshwater,12,1,1,1,1,POINT (14.9586034 12.095443),1.0,0.0,1.0,5.0,5.0,4,5,1.0,0.8,Permanent,Ephemeral
1541,137483518,9496,15.06556161,11.71929963,Open water - freshwater,12,1,1,1,1,POINT (15.06556161 11.71929963),1.0,0.0,1.0,7.0,7.0,5,7,1.0,0.7142857142857143,Permanent,Ephemeral
1542,137483519,9504,15.04566241,11.00703938,Open water - freshwater,12,1,1,1,1,POINT (15.04566241 11.00703938),1.0,0.0,1.0,8.0,8.0,5,8,1.0,0.625,Permanent,Ephemeral
1543,137483520,9511,14.82708211,10.82822346,Herbaceous/Grassland,12,0,0,2,0,POINT (14.82708211 10.82822346),0.0,1.0,1.0,0.0,7.0,0,14,0.0,0.0,Dry,Dry
1544,137483521,9517,15.22009136,9.975282601,Open water - freshwater,12,1,1,1,1,POINT (15.22009136 9.975282601),1.0,0.0,1.0,6.0,6.0,5,6,1.0,0.8333333333333334,Permanent,Ephemeral
1545,137483522,9522,14.00375262,8.894347833,Forest/woodlands,11,1,1,1,1,POINT (14.00375262 8.894347832999999),1.0,0.0,1.0,3.0,5.0,4,5,0.6,0.8,Ephemeral,Ephemeral
1546,137483523,9526,13.90954234,8.803939587999999,Open water - freshwater,12,1,1,1,1,POINT (13.90954234 8.803939587999999),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
1547,137483524,9530,12.62915305,6.870428081,Open water - freshwater,12,1,1,1,1,POINT (12.62915305 6.870428081),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
1548,137483525,9534,11.24926774,6.156226352000001,Open water - freshwater,12,1,1,1,1,POINT (11.24926774 6.156226352000001),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
1549,137483526,9540,10.57331672,5.7460729939999995,Open water - freshwater,12,1,1,1,1,POINT (10.57331672 5.746072993999999),1.0,0.0,1.0,6.0,6.0,6,6,1.0,1.0,Permanent,Permanent
1550,137483527,9544,8.750363241,4.708334833,Open water - freshwater,12,1,0,1,0,POINT (8.750363241000001 4.708334833),1.0,0.0,1.0,3.0,4.0,3,4,0.75,0.75,Ephemeral,Ephemeral
1551,137483528,9547,9.411389864,4.65926226,Open water - freshwater,2,1,1,1,1,POINT (9.411389864 4.65926226),1.0,0.0,1.0,1.0,3.0,3,3,0.3333333333333333,1.0,Ephemeral,Permanent
1552,137483529,9549,8.87006938,4.549804637,Open water - freshwater,2,1,1,1,1,POINT (8.87006938 4.549804637),1.0,0.0,1.0,1.0,2.0,2,2,0.5,1.0,Ephemeral,Permanent
1553,137482620,9555,17.78211364,7.802986362,Open water - freshwater,12,1,1,2,1,POINT (17.78211364 7.802986362),1.0,0.0,1.0,6.0,6.0,5,12,1.0,0.4166666666666667,Permanent,Ephemeral
1554,137482621,9562,17.98266029,7.455957385,Open water - freshwater,12,1,1,1,1,POINT (17.98266029 7.455957385),1.0,0.0,1.0,7.0,7.0,4,7,1.0,0.5714285714285714,Permanent,Ephemeral
1555,137482622,9567,24.35786719,6.961847035,Open water - freshwater,12,1,0,1,0,POINT (24.35786719 6.961847035),1.0,0.0,1.0,5.0,5.0,0,5,1.0,0.0,Permanent,Dry
1556,137482624,9573,17.09186006,6.464220161,Open water - freshwater,12,1,1,2,1,POINT (17.09186006 6.464220161),1.0,0.0,1.0,6.0,6.0,4,12,1.0,0.3333333333333333,Permanent,Ephemeral
1557,137482625,9577,12.91769148,5.840606586,Open water - freshwater,12,1,1,1,1,POINT (12.91769148 5.840606586),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
1558,137482626,9581,22.57253564,7.668696509,Forest/woodlands,12,0,0,1,0,POINT (22.57253564 7.668696509),0.0,1.0,1.0,0.0,4.0,0,4,0.0,0.0,Dry,Dry
1559,137482627,9584,15.06338514,7.0599167000000005,Herbaceous/Grassland,8,0,0,1,0,POINT (15.06338514 7.0599167),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
1560,137482628,9590,13.342726,6.639114569,Open water - freshwater,12,1,1,2,1,POINT (13.342726 6.639114569),1.0,0.0,1.0,6.0,6.0,6,8,1.0,0.75,Permanent,Ephemeral
1561,137482629,9596,13.02713709,6.470609033,Open water - freshwater,12,1,1,2,1,POINT (13.02713709 6.470609033),1.0,0.0,1.0,6.0,6.0,6,12,1.0,0.5,Permanent,Ephemeral
1562,137482630,9600,24.0090093,5.593197135,Forest/woodlands,12,0,0,1,0,POINT (24.0090093 5.593197135),0.0,1.0,1.0,0.0,4.0,0,5,0.0,0.0,Dry,Dry
1563,137482631,9603,23.06193165,5.240099181000001,Forest/woodlands,8,0,0,1,0,POINT (23.06193165 5.240099181000001),0.0,1.0,1.0,0.0,3.0,0,3,0.0,0.0,Dry,Dry
1564,137482632,9608,21.89409722,5.170919882,Open water - freshwater,12,1,1,1,1,POINT (21.89409722 5.170919882),1.0,0.0,1.0,5.0,5.0,4,5,1.0,0.8,Permanent,Ephemeral
1565,137482633,9612,19.53386528,5.148019146,Open water - freshwater,9,1,1,2,1,POINT (19.53386528 5.148019146),1.0,0.0,1.0,4.0,4.0,4,8,1.0,0.5,Permanent,Ephemeral
1566,137482634,9617,19.731613600000003,5.126063524,Open water - freshwater,12,1,1,2,1,POINT (19.73161360000001 5.126063524),1.0,0.0,1.0,5.0,5.0,5,10,1.0,0.5,Permanent,Ephemeral
1567,137482635,9621,23.87904264,4.907491185,Open water - freshwater,12,1,1,1,1,POINT (23.87904264 4.907491185),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
1568,137482636,9626,23.83924423,4.823243956000001,Open water - freshwater,12,1,1,1,1,POINT (23.83924423 4.823243956000001),1.0,0.0,1.0,5.0,5.0,5,7,1.0,0.7142857142857143,Permanent,Ephemeral
1569,137482637,9632,19.0186625,4.7852534460000005,Open water - freshwater,9,1,1,2,1,POINT (19.0186625 4.785253446),1.0,0.0,1.0,6.0,6.0,6,11,1.0,0.5454545454545454,Permanent,Ephemeral
1570,137482638,9638,20.36558975,4.744905526,Open water - freshwater,12,1,1,1,1,POINT (20.36558975 4.744905526),1.0,0.0,1.0,6.0,6.0,6,6,1.0,1.0,Permanent,Permanent
1571,137482641,9643,22.73110741,4.563721833,Open water - freshwater,10,1,1,1,1,POINT (22.73110741 4.563721833),1.0,0.0,1.0,5.0,5.0,5,5,1.0,1.0,Permanent,Permanent
1572,137482642,9646,12.09218551,4.518668806,Open water - freshwater,7,1,1,1,1,POINT (12.09218551 4.518668806),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
1573,137482643,9650,21.80423988,4.27811695,Open water - freshwater,12,1,1,1,1,POINT (21.80423988 4.27811695),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
1574,137482644,9655,21.86611397,4.247227961,Open water - freshwater,12,1,1,1,1,POINT (21.86611397 4.247227961),1.0,0.0,1.0,5.0,5.0,4,5,1.0,0.8,Permanent,Ephemeral
1575,137482645,9660,22.38722432,4.121562176,Open water - freshwater,10,1,1,1,1,POINT (22.38722432 4.121562176),1.0,0.0,1.0,3.0,5.0,4,5,0.6,0.8,Ephemeral,Ephemeral
1576,137482658,9663,18.33587113,2.61349784,Open water - freshwater,9,1,1,1,1,POINT (18.33587113 2.61349784),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
1577,137482663,9664,21.21410417,2.096662224,Open water - freshwater,4,1,1,2,1,POINT (21.21410417 2.096662224),1.0,0.0,1.0,1.0,1.0,1,2,1.0,0.5,Permanent,Ephemeral
1578,137482664,9669,22.86698165,2.064424765,Open water - freshwater,12,1,1,2,1,POINT (22.86698165 2.064424765),1.0,0.0,1.0,5.0,5.0,5,9,1.0,0.5555555555555556,Permanent,Ephemeral
1579,137482673,9673,18.82215788,1.543529855,Open water - Constructed (e.g. aquaculture),11,1,1,1,1,POINT (18.82215788 1.543529855),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
1580,137482680,9675,16.38108543,1.274428596,Open water - freshwater,11,1,1,1,1,POINT (16.38108543 1.274428596),1.0,0.0,1.0,2.0,2.0,2,2,1.0,1.0,Permanent,Permanent
1581,137482686,9677,16.59033798,0.8393114890000001,Open water - freshwater,3,1,1,1,1,POINT (16.59033798 0.8393114890000001),1.0,0.0,1.0,2.0,2.0,2,2,1.0,1.0,Permanent,Permanent
1582,137482697,9678,17.76967664,0.09288782300000001,Open water - freshwater,6,1,1,1,1,POINT (17.76967664 0.09288782300000001),1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,Permanent,Permanent
1583,137482699,9679,10.71261113,-0.006114133000000001,Forest/woodlands,2,0,0,1,0,POINT (10.71261113 -0.006114133000000001),0.0,1.0,1.0,0.0,1.0,0,1,0.0,0.0,Dry,Dry
1584,137482700,9684,18.1045429,-0.081365022,Open water - freshwater,12,1,1,1,1,POINT (18.1045429 -0.081365022),1.0,0.0,1.0,5.0,5.0,5,6,1.0,0.8333333333333334,Permanent,Ephemeral
1585,137482701,9685,11.50671367,-0.08183534,Open water - freshwater,8,1,0,1,0,POINT (11.50671367 -0.08183534000000001),1.0,0.0,1.0,1.0,1.0,0,1,1.0,0.0,Permanent,Dry
1586,137482703,9686,21.01231382,-0.25655924399999996,Open water - freshwater,5,1,1,1,1,POINT (21.01231382 -0.256559244),1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,Permanent,Permanent
1587,137482704,9689,17.13632234,-0.337925311,Open water - freshwater,8,1,1,1,1,POINT (17.13632234 -0.337925311),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
1588,137482705,9692,10.46076186,-0.371788832,Open water - freshwater,10,1,1,1,1,POINT (10.46076186 -0.371788832),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
1589,137482706,9695,17.8362146,-0.44680640299999996,Open water - freshwater,9,1,0,1,0,POINT (17.8362146 -0.446806403),1.0,0.0,1.0,3.0,3.0,2,3,1.0,0.6666666666666666,Permanent,Ephemeral
1590,137482707,9696,20.86338073,-0.48937155600000004,Open water - freshwater,5,1,1,1,1,POINT (20.86338073 -0.489371556),1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,Permanent,Permanent
1591,137482708,9700,19.46981473,-0.592845996,Open water - freshwater,12,1,1,1,1,POINT (19.46981473 -0.592845996),1.0,0.0,1.0,4.0,4.0,4,6,1.0,0.6666666666666666,Permanent,Ephemeral
1592,137482709,9703,17.6959874,-0.598019765,Open water - freshwater,8,1,1,1,1,POINT (17.6959874 -0.598019765),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
1593,137482711,9709,17.90492903,-0.717253015,Open water - freshwater,10,1,0,1,0,POINT (17.90492903 -0.717253015),1.0,0.0,1.0,6.0,6.0,0,6,1.0,0.0,Permanent,Dry
1594,137482715,9712,10.25586226,-0.945851088,Open water - freshwater,8,1,0,1,0,POINT (10.25586226 -0.945851088),1.0,0.0,1.0,3.0,3.0,1,3,1.0,0.3333333333333333,Permanent,Ephemeral
1595,137482716,9715,10.08174424,-0.95337718,Open water - freshwater,12,1,1,2,1,POINT (10.08174424 -0.95337718),1.0,0.0,1.0,3.0,3.0,2,4,1.0,0.5,Permanent,Ephemeral
1596,137482717,9716,10.05531561,-1.002767564,Open water - freshwater,12,1,1,2,1,POINT (10.05531561 -1.002767564),1.0,0.0,1.0,1.0,1.0,1,2,1.0,0.5,Permanent,Ephemeral
1597,137482719,9719,17.09310376,-1.0592146059999998,Open water - freshwater,8,1,1,1,1,POINT (17.09310376 -1.059214606),1.0,0.0,1.0,3.0,3.0,3,3,1.0,1.0,Permanent,Permanent
1598,137482720,9724,16.86364109,-1.227621106,Open water - freshwater,9,1,0,1,0,POINT (16.86364109 -1.227621106),1.0,0.0,1.0,5.0,5.0,0,5,1.0,0.0,Permanent,Dry
1599,137482722,9725,10.80433402,-1.4981286130000002,Open water - freshwater,2,1,1,1,1,POINT (10.80433402 -1.498128613),1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,Permanent,Permanent
1600,137482723,9727,20.24308529,-1.5931664909999999,Barren (Bare soil / Rocky Land),5,0,0,1,0,POINT (20.24308529 -1.593166491),0.0,1.0,1.0,0.0,2.0,0,2,0.0,0.0,Dry,Dry
1601,137482724,9729,13.59053325,-1.615750367,Open water - freshwater,8,1,1,1,1,POINT (13.59053325 -1.615750367),1.0,0.0,1.0,2.0,2.0,2,2,1.0,1.0,Permanent,Permanent
1602,137482727,9730,18.82215788,-1.7133814369999998,Open water - freshwater,3,1,1,1,1,POINT (18.82215788 -1.713381437),1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,Permanent,Permanent
1603,137482728,9731,25.97218997,-1.7879607080000002,Open water - freshwater,10,1,1,1,1,POINT (25.97218997 -1.787960708),1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,Permanent,Permanent
1604,137482729,9735,16.5545816,-1.812664265,Open water - freshwater,9,1,1,1,1,POINT (16.5545816 -1.812664265),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
1605,137482732,9736,25.75174412,-1.965833815,Open water - freshwater,10,0,1,2,1,POINT (25.75174412 -1.965833815),0.0,1.0,1.0,0.0,1.0,1,2,0.0,0.5,Dry,Ephemeral
1606,137482734,9741,16.38295098,-2.0338350640000002,Open water - freshwater,6,1,1,2,1,POINT (16.38295098 -2.033835064),1.0,0.0,1.0,2.0,5.0,5,10,0.4,0.5,Ephemeral,Ephemeral
1607,137482735,9744,16.22313552,-2.101133163,Open water - freshwater,8,1,1,2,1,POINT (16.22313552 -2.101133163),1.0,0.0,1.0,2.0,3.0,3,6,0.6666666666666666,0.5,Ephemeral,Ephemeral
1608,137482736,9746,18.17574473,-2.195967115,Open water - freshwater,3,1,1,2,1,POINT (18.17574473 -2.195967115),1.0,0.0,1.0,1.0,2.0,2,4,0.5,0.5,Ephemeral,Ephemeral
1609,137482737,9748,19.50401648,-2.282099297,Wetlands - freshwater,12,0,0,1,0,POINT (19.50401648 -2.282099297),0.0,1.0,1.0,0.0,2.0,0,2,0.0,0.0,Dry,Dry
1610,137482738,9750,16.18147156,-2.356939526,Open water - freshwater,9,0,1,1,1,POINT (16.18147156 -2.356939526),0.0,1.0,1.0,0.0,2.0,2,2,0.0,1.0,Dry,Permanent
1611,137482739,9754,16.16437069,-2.441669046,Open water - freshwater,8,1,1,1,1,POINT (16.16437069 -2.441669046),1.0,0.0,1.0,2.0,4.0,4,4,0.5,1.0,Ephemeral,Permanent
1612,137482741,9755,10.16413937,-2.61185006,Open water - freshwater,12,1,1,1,1,POINT (10.16413937 -2.61185006),1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,Permanent,Permanent
1613,137482742,9758,10.21886218,-2.631623556,Open water - freshwater,5,1,0,1,0,POINT (10.21886218 -2.631623556),1.0,0.0,1.0,1.0,3.0,0,3,0.3333333333333333,0.0,Ephemeral,Dry
1614,137482743,9762,16.21132037,-2.702481104,Open water - freshwater,6,1,1,1,1,POINT (16.21132037 -2.702481104),1.0,0.0,1.0,1.0,4.0,4,4,0.25,1.0,Ephemeral,Permanent
1615,137482744,9766,16.20883297,-2.7135456000000002,Open water - freshwater,9,0,1,1,1,POINT (16.20883297 -2.7135456),0.0,1.0,1.0,1.0,4.0,4,4,0.25,1.0,Ephemeral,Permanent
1616,137482745,9768,18.40396371,-2.759452545,I am unsure,10,0,0,1,0,POINT (18.40396371 -2.759452545),0.0,1.0,1.0,0.0,2.0,0,2,0.0,0.0,Dry,Dry
1617,137482746,9770,10.38987095,-2.8279630510000002,Open water - freshwater,5,1,1,1,1,POINT (10.38987095 -2.827963051),1.0,0.0,1.0,1.0,2.0,2,2,0.5,1.0,Ephemeral,Permanent
1618,137482748,9773,16.52286725,-3.061305584,Open water - freshwater,6,1,1,1,1,POINT (16.52286725 -3.061305584),1.0,0.0,1.0,1.0,3.0,2,3,0.3333333333333333,0.6666666666666666,Ephemeral,Ephemeral
1619,137482749,9774,17.1717678,-3.155268555,Open water - freshwater,5,0,1,1,1,POINT (17.1717678 -3.155268555),0.0,1.0,1.0,0.0,1.0,1,1,0.0,1.0,Dry,Permanent
1620,137482750,9783,17.34464212,-3.322726985,Open water - freshwater,11,1,0,1,0,POINT (17.34464212 -3.322726985),1.0,0.0,1.0,2.0,9.0,8,16,0.2222222222222222,0.5,Ephemeral,Ephemeral
1621,137482751,9787,16.19577411,-3.338508579,Open water - freshwater,6,1,0,1,0,POINT (16.19577411 -3.338508579),1.0,0.0,1.0,1.0,4.0,0,4,0.25,0.0,Ephemeral,Dry
1622,137482752,9792,20.47037149,-3.369601397,Open water - freshwater,8,1,1,1,1,POINT (20.47037149 -3.369601397),1.0,0.0,1.0,2.0,5.0,3,7,0.4,0.42857142857142855,Ephemeral,Ephemeral
1623,137482753,9796,16.06425282,-3.5877499239999997,Open water - freshwater,8,0,1,1,1,POINT (16.06425282 -3.587749924),0.0,1.0,1.0,0.0,4.0,3,7,0.0,0.42857142857142855,Dry,Ephemeral
1624,137482754,9798,18.8000822,-3.640056448,Open water - freshwater,10,0,1,2,1,POINT (18.8000822 -3.640056448),0.0,1.0,1.0,0.0,2.0,2,4,0.0,0.5,Dry,Ephemeral
1625,137482755,9804,17.22182673,-3.826923569,Open water - freshwater,7,1,1,3,1,POINT (17.22182673 -3.826923569),1.0,0.0,1.0,3.0,6.0,6,9,0.5,0.6666666666666666,Ephemeral,Ephemeral
