,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
31117,2536,137711845.0,12.72025408,-13.22897506,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,8,10",0,"2,4,6,7,9,11,12",0,Open water - marine,,6,2,,,POINT (12.72025408 -13.22897506)
31118,2537,137711845.0,12.72025408,-13.22897506,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,8,10",0,"2,4,6,7,9,11,12",0,Open water - marine,,7,2,,,POINT (12.72025408 -13.22897506)
31119,2538,137711845.0,12.72025408,-13.22897506,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,8,10",0,"2,4,6,7,9,11,12",0,Open water - marine,,9,2,1.0,1.0,POINT (12.72025408 -13.22897506)
31120,2539,137711845.0,12.72025408,-13.22897506,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,8,10",0,"2,4,6,7,9,11,12",0,Open water - marine,,11,2,1.0,1.0,POINT (12.72025408 -13.22897506)
31121,2540,137711845.0,12.72025408,-13.22897506,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,8,10",0,"2,4,6,7,9,11,12",0,Open water - marine,,12,2,0.0,0.0,POINT (12.72025408 -13.22897506)
31122,2541,137711846.0,21.61768486,-13.28136437,0.0,1.0,2018,1/05/2018,5/05/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,5,1,0.0,0.0,POINT (21.61768486 -13.28136437)
31123,2542,137711846.0,21.61768486,-13.28136437,0.0,1.0,2018,1/05/2018,5/05/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,6,1,1.0,1.0,POINT (21.61768486 -13.28136437)
31124,2543,137711846.0,21.61768486,-13.28136437,0.0,1.0,2018,1/05/2018,5/05/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,7,1,1.0,1.0,POINT (21.61768486 -13.28136437)
31125,2544,137711846.0,21.61768486,-13.28136437,0.0,1.0,2018,1/05/2018,5/05/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,8,1,1.0,1.0,POINT (21.61768486 -13.28136437)
31126,2545,137711846.0,21.61768486,-13.28136437,0.0,1.0,2018,1/05/2018,5/05/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,9,1,1.0,1.0,POINT (21.61768486 -13.28136437)
31127,2546,137711846.0,21.61768486,-13.28136437,0.0,1.0,2018,1/05/2018,5/05/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,10,1,1.0,1.0,POINT (21.61768486 -13.28136437)
31128,2547,137711846.0,21.61768486,-13.28136437,0.0,1.0,2018,1/05/2018,5/05/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,1,2,0.0,1.0,POINT (21.61768486 -13.28136437)
31129,2548,137711846.0,21.61768486,-13.28136437,0.0,1.0,2018,1/05/2018,5/05/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (21.61768486 -13.28136437)
31130,2549,137711846.0,21.61768486,-13.28136437,0.0,1.0,2018,1/05/2018,5/05/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,3,2,,,POINT (21.61768486 -13.28136437)
31131,2550,137711846.0,21.61768486,-13.28136437,0.0,1.0,2018,1/05/2018,5/05/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,4,2,,,POINT (21.61768486 -13.28136437)
31132,2551,137711846.0,21.61768486,-13.28136437,0.0,1.0,2018,1/05/2018,5/05/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,11,2,1.0,1.0,POINT (21.61768486 -13.28136437)
31133,2552,137711846.0,21.61768486,-13.28136437,0.0,1.0,2018,1/05/2018,5/05/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,12,2,,,POINT (21.61768486 -13.28136437)
31134,2553,137711847.0,16.41186701,-13.33521371,0.0,1.0,2018,1/03/2018,5/03/2018,"3,6,7,8,9,10,11",0,"1,2,4,5,12",0,Open water - freshwater,,3,1,0.0,0.0,POINT (16.41186701 -13.33521371)
31135,2554,137711847.0,16.41186701,-13.33521371,0.0,1.0,2018,1/03/2018,5/03/2018,"3,6,7,8,9,10,11",0,"1,2,4,5,12",0,Open water - freshwater,,6,1,,,POINT (16.41186701 -13.33521371)
31136,2555,137711847.0,16.41186701,-13.33521371,0.0,1.0,2018,1/03/2018,5/03/2018,"3,6,7,8,9,10,11",0,"1,2,4,5,12",0,Open water - freshwater,,7,1,0.0,1.0,POINT (16.41186701 -13.33521371)
31137,2556,137711847.0,16.41186701,-13.33521371,0.0,1.0,2018,1/03/2018,5/03/2018,"3,6,7,8,9,10,11",0,"1,2,4,5,12",0,Open water - freshwater,,8,1,1.0,1.0,POINT (16.41186701 -13.33521371)
31138,2557,137711847.0,16.41186701,-13.33521371,0.0,1.0,2018,1/03/2018,5/03/2018,"3,6,7,8,9,10,11",0,"1,2,4,5,12",0,Open water - freshwater,,9,1,1.0,1.0,POINT (16.41186701 -13.33521371)
31139,2558,137711847.0,16.41186701,-13.33521371,0.0,1.0,2018,1/03/2018,5/03/2018,"3,6,7,8,9,10,11",0,"1,2,4,5,12",0,Open water - freshwater,,10,1,0.0,1.0,POINT (16.41186701 -13.33521371)
31140,2559,137711847.0,16.41186701,-13.33521371,0.0,1.0,2018,1/03/2018,5/03/2018,"3,6,7,8,9,10,11",0,"1,2,4,5,12",0,Open water - freshwater,,11,1,0.0,1.0,POINT (16.41186701 -13.33521371)
31141,2560,137711847.0,16.41186701,-13.33521371,0.0,1.0,2018,1/03/2018,5/03/2018,"3,6,7,8,9,10,11",0,"1,2,4,5,12",0,Open water - freshwater,,1,2,0.0,0.0,POINT (16.41186701 -13.33521371)
31142,2561,137711847.0,16.41186701,-13.33521371,0.0,1.0,2018,1/03/2018,5/03/2018,"3,6,7,8,9,10,11",0,"1,2,4,5,12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (16.41186701 -13.33521371)
31143,2562,137711847.0,16.41186701,-13.33521371,0.0,1.0,2018,1/03/2018,5/03/2018,"3,6,7,8,9,10,11",0,"1,2,4,5,12",0,Open water - freshwater,,4,2,,,POINT (16.41186701 -13.33521371)
31144,2563,137711847.0,16.41186701,-13.33521371,0.0,1.0,2018,1/03/2018,5/03/2018,"3,6,7,8,9,10,11",0,"1,2,4,5,12",0,Open water - freshwater,,5,2,,,POINT (16.41186701 -13.33521371)
31145,2564,137711847.0,16.41186701,-13.33521371,0.0,1.0,2018,1/03/2018,5/03/2018,"3,6,7,8,9,10,11",0,"1,2,4,5,12",0,Open water - freshwater,,12,2,1.0,1.0,POINT (16.41186701 -13.33521371)
31146,2565,137711848.0,15.93957189,-13.42724349,0.0,1.0,2018,1/03/2018,5/03/2018,"6,7,8,9,10",3,"1,2,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,3,0,0.0,0.0,POINT (15.93957189 -13.42724349)
31147,2566,137711848.0,15.93957189,-13.42724349,0.0,1.0,2018,1/03/2018,5/03/2018,"6,7,8,9,10",3,"1,2,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,6,1,,,POINT (15.93957189 -13.42724349)
31148,2567,137711848.0,15.93957189,-13.42724349,0.0,1.0,2018,1/03/2018,5/03/2018,"6,7,8,9,10",3,"1,2,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,7,1,0.0,1.0,POINT (15.93957189 -13.42724349)
31149,2568,137711848.0,15.93957189,-13.42724349,0.0,1.0,2018,1/03/2018,5/03/2018,"6,7,8,9,10",3,"1,2,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,8,1,0.0,1.0,POINT (15.93957189 -13.42724349)
31150,2569,137711848.0,15.93957189,-13.42724349,0.0,1.0,2018,1/03/2018,5/03/2018,"6,7,8,9,10",3,"1,2,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,9,1,0.0,1.0,POINT (15.93957189 -13.42724349)
31151,2570,137711848.0,15.93957189,-13.42724349,0.0,1.0,2018,1/03/2018,5/03/2018,"6,7,8,9,10",3,"1,2,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,10,1,0.0,0.0,POINT (15.93957189 -13.42724349)
31152,2571,137711848.0,15.93957189,-13.42724349,0.0,1.0,2018,1/03/2018,5/03/2018,"6,7,8,9,10",3,"1,2,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,1,2,0.0,1.0,POINT (15.93957189 -13.42724349)
31153,2572,137711848.0,15.93957189,-13.42724349,0.0,1.0,2018,1/03/2018,5/03/2018,"6,7,8,9,10",3,"1,2,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,2,2,0.0,1.0,POINT (15.93957189 -13.42724349)
31154,2573,137711848.0,15.93957189,-13.42724349,0.0,1.0,2018,1/03/2018,5/03/2018,"6,7,8,9,10",3,"1,2,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,4,2,,,POINT (15.93957189 -13.42724349)
31155,2574,137711848.0,15.93957189,-13.42724349,0.0,1.0,2018,1/03/2018,5/03/2018,"6,7,8,9,10",3,"1,2,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,5,2,,,POINT (15.93957189 -13.42724349)
31156,2575,137711848.0,15.93957189,-13.42724349,0.0,1.0,2018,1/03/2018,5/03/2018,"6,7,8,9,10",3,"1,2,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,11,2,0.0,0.0,POINT (15.93957189 -13.42724349)
31157,2576,137711848.0,15.93957189,-13.42724349,0.0,1.0,2018,1/03/2018,5/03/2018,"6,7,8,9,10",3,"1,2,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,12,2,0.0,1.0,POINT (15.93957189 -13.42724349)
31158,2577,137711849.0,19.0323432,-14.68077583,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,9,10,12",0,"1,2,3,4,8,11",0,Open water - freshwater,,5,1,,,POINT (19.0323432 -14.68077583)
31159,2578,137711849.0,19.0323432,-14.68077583,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,9,10,12",0,"1,2,3,4,8,11",0,Open water - freshwater,,6,1,0.0,1.0,POINT (19.0323432 -14.68077583)
31160,2579,137711849.0,19.0323432,-14.68077583,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,9,10,12",0,"1,2,3,4,8,11",0,Open water - freshwater,,7,1,0.0,1.0,POINT (19.0323432 -14.68077583)
31161,2580,137711849.0,19.0323432,-14.68077583,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,9,10,12",0,"1,2,3,4,8,11",0,Open water - freshwater,,9,1,1.0,1.0,POINT (19.0323432 -14.68077583)
31162,2581,137711849.0,19.0323432,-14.68077583,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,9,10,12",0,"1,2,3,4,8,11",0,Open water - freshwater,,10,1,0.0,1.0,POINT (19.0323432 -14.68077583)
31163,2582,137711849.0,19.0323432,-14.68077583,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,9,10,12",0,"1,2,3,4,8,11",0,Open water - freshwater,,12,1,0.0,0.0,POINT (19.0323432 -14.68077583)
31164,2583,137711849.0,19.0323432,-14.68077583,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,9,10,12",0,"1,2,3,4,8,11",0,Open water - freshwater,,1,2,0.0,1.0,POINT (19.0323432 -14.68077583)
31165,2584,137711849.0,19.0323432,-14.68077583,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,9,10,12",0,"1,2,3,4,8,11",0,Open water - freshwater,,2,2,0.0,0.0,POINT (19.0323432 -14.68077583)
31166,2585,137711849.0,19.0323432,-14.68077583,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,9,10,12",0,"1,2,3,4,8,11",0,Open water - freshwater,,3,2,,,POINT (19.0323432 -14.68077583)
31167,2586,137711849.0,19.0323432,-14.68077583,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,9,10,12",0,"1,2,3,4,8,11",0,Open water - freshwater,,4,2,,,POINT (19.0323432 -14.68077583)
31168,2587,137711849.0,19.0323432,-14.68077583,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,9,10,12",0,"1,2,3,4,8,11",0,Open water - freshwater,,8,2,0.0,1.0,POINT (19.0323432 -14.68077583)
31169,2588,137711849.0,19.0323432,-14.68077583,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,7,9,10,12",0,"1,2,3,4,8,11",0,Open water - freshwater,,11,2,0.0,0.0,POINT (19.0323432 -14.68077583)
31170,2589,137711850.0,15.31336887,-15.078006900000002,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,4,12","2,3,11",0,Open water - freshwater,,1,0,0.0,2.0,POINT (15.31336887 -15.0780069)
31171,2590,137711850.0,15.31336887,-15.078006900000002,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,4,12","2,3,11",0,Open water - freshwater,,4,0,,,POINT (15.31336887 -15.0780069)
31172,2591,137711850.0,15.31336887,-15.078006900000002,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,4,12","2,3,11",0,Open water - freshwater,,12,0,0.0,2.0,POINT (15.31336887 -15.0780069)
31173,2592,137711850.0,15.31336887,-15.078006900000002,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,4,12","2,3,11",0,Open water - freshwater,,5,1,,,POINT (15.31336887 -15.0780069)
31174,2593,137711850.0,15.31336887,-15.078006900000002,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,4,12","2,3,11",0,Open water - freshwater,,6,1,,,POINT (15.31336887 -15.0780069)
31175,2594,137711850.0,15.31336887,-15.078006900000002,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,4,12","2,3,11",0,Open water - freshwater,,7,1,0.0,2.0,POINT (15.31336887 -15.0780069)
31176,2595,137711850.0,15.31336887,-15.078006900000002,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,4,12","2,3,11",0,Open water - freshwater,,8,1,0.0,2.0,POINT (15.31336887 -15.0780069)
31177,2596,137711850.0,15.31336887,-15.078006900000002,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,4,12","2,3,11",0,Open water - freshwater,,9,1,0.0,2.0,POINT (15.31336887 -15.0780069)
31178,2597,137711850.0,15.31336887,-15.078006900000002,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,4,12","2,3,11",0,Open water - freshwater,,10,1,0.0,1.0,POINT (15.31336887 -15.0780069)
31179,2598,137711850.0,15.31336887,-15.078006900000002,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,4,12","2,3,11",0,Open water - freshwater,,2,2,0.0,0.0,POINT (15.31336887 -15.0780069)
31180,2599,137711850.0,15.31336887,-15.078006900000002,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,4,12","2,3,11",0,Open water - freshwater,,3,2,0.0,0.0,POINT (15.31336887 -15.0780069)
31181,2600,137711850.0,15.31336887,-15.078006900000002,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,4,12","2,3,11",0,Open water - freshwater,,11,2,0.0,2.0,POINT (15.31336887 -15.0780069)
31182,2601,137711851.0,17.07413734,-15.18509533,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,8,9,11,12",0,"1,2,4,5,6,10",0,Open water - freshwater,,3,1,0.0,2.0,POINT (17.07413734 -15.18509533)
31183,2602,137711851.0,17.07413734,-15.18509533,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,8,9,11,12",0,"1,2,4,5,6,10",0,Open water - freshwater,,7,1,0.0,2.0,POINT (17.07413734 -15.18509533)
31184,2603,137711851.0,17.07413734,-15.18509533,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,8,9,11,12",0,"1,2,4,5,6,10",0,Open water - freshwater,,8,1,0.0,2.0,POINT (17.07413734 -15.18509533)
31185,2604,137711851.0,17.07413734,-15.18509533,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,8,9,11,12",0,"1,2,4,5,6,10",0,Open water - freshwater,,9,1,,,POINT (17.07413734 -15.18509533)
31186,2605,137711851.0,17.07413734,-15.18509533,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,8,9,11,12",0,"1,2,4,5,6,10",0,Open water - freshwater,,11,1,,,POINT (17.07413734 -15.18509533)
31187,2606,137711851.0,17.07413734,-15.18509533,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,8,9,11,12",0,"1,2,4,5,6,10",0,Open water - freshwater,,12,1,0.0,0.0,POINT (17.07413734 -15.18509533)
31188,2607,137711851.0,17.07413734,-15.18509533,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,8,9,11,12",0,"1,2,4,5,6,10",0,Open water - freshwater,,1,2,,,POINT (17.07413734 -15.18509533)
31189,2608,137711851.0,17.07413734,-15.18509533,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,8,9,11,12",0,"1,2,4,5,6,10",0,Open water - freshwater,,2,2,,,POINT (17.07413734 -15.18509533)
31190,2609,137711851.0,17.07413734,-15.18509533,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,8,9,11,12",0,"1,2,4,5,6,10",0,Open water - freshwater,,4,2,0.0,2.0,POINT (17.07413734 -15.18509533)
31191,2610,137711851.0,17.07413734,-15.18509533,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,8,9,11,12",0,"1,2,4,5,6,10",0,Open water - freshwater,,5,2,0.0,2.0,POINT (17.07413734 -15.18509533)
31192,2611,137711851.0,17.07413734,-15.18509533,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,8,9,11,12",0,"1,2,4,5,6,10",0,Open water - freshwater,,6,2,0.0,2.0,POINT (17.07413734 -15.18509533)
31193,2612,137711851.0,17.07413734,-15.18509533,0.0,1.0,2018,1/12/2018,5/12/2018,"3,7,8,9,11,12",0,"1,2,4,5,6,10",0,Open water - freshwater,,10,2,,,POINT (17.07413734 -15.18509533)
31194,2613,137711852.0,13.18975088,-15.25375712,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,11,12","3,4,9,10",0,Forest/woodlands,,1,0,0.0,0.0,POINT (13.18975088 -15.25375712)
31195,2614,137711852.0,13.18975088,-15.25375712,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,11,12","3,4,9,10",0,Forest/woodlands,,2,0,0.0,0.0,POINT (13.18975088 -15.25375712)
31196,2615,137711852.0,13.18975088,-15.25375712,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,11,12","3,4,9,10",0,Forest/woodlands,,5,0,0.0,1.0,POINT (13.18975088 -15.25375712)
31197,2616,137711852.0,13.18975088,-15.25375712,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,11,12","3,4,9,10",0,Forest/woodlands,,6,0,1.0,1.0,POINT (13.18975088 -15.25375712)
31198,2617,137711852.0,13.18975088,-15.25375712,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,11,12","3,4,9,10",0,Forest/woodlands,,7,0,1.0,1.0,POINT (13.18975088 -15.25375712)
31199,2618,137711852.0,13.18975088,-15.25375712,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,11,12","3,4,9,10",0,Forest/woodlands,,8,0,1.0,1.0,POINT (13.18975088 -15.25375712)
31200,2619,137711852.0,13.18975088,-15.25375712,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,11,12","3,4,9,10",0,Forest/woodlands,,11,0,0.0,2.0,POINT (13.18975088 -15.25375712)
31201,2620,137711852.0,13.18975088,-15.25375712,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,11,12","3,4,9,10",0,Forest/woodlands,,12,0,0.0,0.0,POINT (13.18975088 -15.25375712)
31202,2621,137711852.0,13.18975088,-15.25375712,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,11,12","3,4,9,10",0,Forest/woodlands,,3,2,0.0,1.0,POINT (13.18975088 -15.25375712)
31203,2622,137711852.0,13.18975088,-15.25375712,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,11,12","3,4,9,10",0,Forest/woodlands,,4,2,0.0,1.0,POINT (13.18975088 -15.25375712)
31204,2623,137711852.0,13.18975088,-15.25375712,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,11,12","3,4,9,10",0,Forest/woodlands,,9,2,1.0,3.0,POINT (13.18975088 -15.25375712)
31205,2624,137711852.0,13.18975088,-15.25375712,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,11,12","3,4,9,10",0,Forest/woodlands,,10,2,0.0,0.0,POINT (13.18975088 -15.25375712)
31206,2625,137711853.0,12.79425424,-15.62203344,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,11,12","3,4,8,9,10",0,Barren (Bare soil / Rocky Land),,1,0,0.0,0.0,POINT (12.79425424 -15.62203344)
31207,2626,137711853.0,12.79425424,-15.62203344,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,11,12","3,4,8,9,10",0,Barren (Bare soil / Rocky Land),,2,0,0.0,1.0,POINT (12.79425424 -15.62203344)
31208,2627,137711853.0,12.79425424,-15.62203344,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,11,12","3,4,8,9,10",0,Barren (Bare soil / Rocky Land),,5,0,,,POINT (12.79425424 -15.62203344)
31209,2628,137711853.0,12.79425424,-15.62203344,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,11,12","3,4,8,9,10",0,Barren (Bare soil / Rocky Land),,6,0,,,POINT (12.79425424 -15.62203344)
31210,2629,137711853.0,12.79425424,-15.62203344,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,11,12","3,4,8,9,10",0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (12.79425424 -15.62203344)
31211,2630,137711853.0,12.79425424,-15.62203344,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,11,12","3,4,8,9,10",0,Barren (Bare soil / Rocky Land),,11,0,0.0,1.0,POINT (12.79425424 -15.62203344)
31212,2631,137711853.0,12.79425424,-15.62203344,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,11,12","3,4,8,9,10",0,Barren (Bare soil / Rocky Land),,12,0,0.0,1.0,POINT (12.79425424 -15.62203344)
31213,2632,137711853.0,12.79425424,-15.62203344,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,11,12","3,4,8,9,10",0,Barren (Bare soil / Rocky Land),,3,2,0.0,0.0,POINT (12.79425424 -15.62203344)
31214,2633,137711853.0,12.79425424,-15.62203344,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,11,12","3,4,8,9,10",0,Barren (Bare soil / Rocky Land),,4,2,0.0,0.0,POINT (12.79425424 -15.62203344)
31215,2634,137711853.0,12.79425424,-15.62203344,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,11,12","3,4,8,9,10",0,Barren (Bare soil / Rocky Land),,8,2,,,POINT (12.79425424 -15.62203344)
31216,2635,137711853.0,12.79425424,-15.62203344,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,11,12","3,4,8,9,10",0,Barren (Bare soil / Rocky Land),,9,2,0.0,1.0,POINT (12.79425424 -15.62203344)
31217,2636,137711853.0,12.79425424,-15.62203344,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,11,12","3,4,8,9,10",0,Barren (Bare soil / Rocky Land),,10,2,0.0,1.0,POINT (12.79425424 -15.62203344)
31218,2637,137711854.0,15.23625946,-15.65692006,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,12","2,3,4,11",0,Barren (Bare soil / Rocky Land),,1,0,1.0,1.0,POINT (15.23625946 -15.65692006)
31219,2638,137711854.0,15.23625946,-15.65692006,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,12","2,3,4,11",0,Barren (Bare soil / Rocky Land),,12,0,1.0,1.0,POINT (15.23625946 -15.65692006)
31220,2639,137711854.0,15.23625946,-15.65692006,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,12","2,3,4,11",0,Barren (Bare soil / Rocky Land),,5,1,,,POINT (15.23625946 -15.65692006)
31221,2640,137711854.0,15.23625946,-15.65692006,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,12","2,3,4,11",0,Barren (Bare soil / Rocky Land),,6,1,,,POINT (15.23625946 -15.65692006)
31222,2641,137711854.0,15.23625946,-15.65692006,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,12","2,3,4,11",0,Barren (Bare soil / Rocky Land),,7,1,1.0,1.0,POINT (15.23625946 -15.65692006)
31223,2642,137711854.0,15.23625946,-15.65692006,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,12","2,3,4,11",0,Barren (Bare soil / Rocky Land),,8,1,1.0,1.0,POINT (15.23625946 -15.65692006)
31224,2643,137711854.0,15.23625946,-15.65692006,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,12","2,3,4,11",0,Barren (Bare soil / Rocky Land),,9,1,1.0,1.0,POINT (15.23625946 -15.65692006)
31225,2644,137711854.0,15.23625946,-15.65692006,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,12","2,3,4,11",0,Barren (Bare soil / Rocky Land),,10,1,0.0,0.0,POINT (15.23625946 -15.65692006)
31226,2645,137711854.0,15.23625946,-15.65692006,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,12","2,3,4,11",0,Barren (Bare soil / Rocky Land),,2,2,1.0,1.0,POINT (15.23625946 -15.65692006)
31227,2646,137711854.0,15.23625946,-15.65692006,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,12","2,3,4,11",0,Barren (Bare soil / Rocky Land),,3,2,1.0,1.0,POINT (15.23625946 -15.65692006)
31228,2647,137711854.0,15.23625946,-15.65692006,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,12","2,3,4,11",0,Barren (Bare soil / Rocky Land),,4,2,,,POINT (15.23625946 -15.65692006)
31229,2648,137711854.0,15.23625946,-15.65692006,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,"1,12","2,3,4,11",0,Barren (Bare soil / Rocky Land),,11,2,1.0,1.0,POINT (15.23625946 -15.65692006)
31230,2649,137711855.0,15.21107453,-16.47196971,0.0,1.0,2018,1/08/2018,5/08/2018,"3,6,7,8,9,10,11,12",0,"1,2,4,5",0,Open water - freshwater,,3,1,1.0,1.0,POINT (15.21107453 -16.47196971)
31231,2650,137711855.0,15.21107453,-16.47196971,0.0,1.0,2018,1/08/2018,5/08/2018,"3,6,7,8,9,10,11,12",0,"1,2,4,5",0,Open water - freshwater,,6,1,,,POINT (15.21107453 -16.47196971)
31232,2651,137711855.0,15.21107453,-16.47196971,0.0,1.0,2018,1/08/2018,5/08/2018,"3,6,7,8,9,10,11,12",0,"1,2,4,5",0,Open water - freshwater,,7,1,1.0,2.0,POINT (15.21107453 -16.47196971)
31233,2652,137711855.0,15.21107453,-16.47196971,0.0,1.0,2018,1/08/2018,5/08/2018,"3,6,7,8,9,10,11,12",0,"1,2,4,5",0,Open water - freshwater,,8,1,1.0,2.0,POINT (15.21107453 -16.47196971)
