,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
26075,6171,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,3,1,1.0,2.0,POINT (46.97548696000001 -25.03136296000001)
26076,6172,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,4,1,1.0,1.0,POINT (46.97548696000001 -25.03136296000001)
26077,6173,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,5,1,1.0,2.0,POINT (46.97548696000001 -25.03136296000001)
26078,6174,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,6,1,1.0,1.0,POINT (46.97548696000001 -25.03136296000001)
26079,6175,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,7,1,1.0,1.0,POINT (46.97548696000001 -25.03136296000001)
26080,6176,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,8,1,1.0,1.0,POINT (46.97548696000001 -25.03136296000001)
26081,6177,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,9,1,1.0,2.0,POINT (46.97548696000001 -25.03136296000001)
26082,6178,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,10,1,0.0,0.0,POINT (46.97548696000001 -25.03136296000001)
26083,6179,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,11,1,1.0,2.0,POINT (46.97548696000001 -25.03136296000001)
26084,6180,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Could be Marine as well,12,1,1.0,2.0,POINT (46.97548696000001 -25.03136296000001)
26085,6181,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,0.0,0.0,POINT (46.97641974 -25.03757704000001)
26086,6182,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,2,1,1.0,1.0,POINT (46.97641974 -25.03757704000001)
26087,6183,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,3,1,1.0,2.0,POINT (46.97641974 -25.03757704000001)
26088,6184,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,1.0,1.0,POINT (46.97641974 -25.03757704000001)
26089,6185,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,1.0,2.0,POINT (46.97641974 -25.03757704000001)
26090,6186,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,1.0,1.0,POINT (46.97641974 -25.03757704000001)
26091,6187,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,1.0,1.0,POINT (46.97641974 -25.03757704000001)
26092,6188,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,1.0,1.0,POINT (46.97641974 -25.03757704000001)
26093,6189,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,9,1,1.0,1.0,POINT (46.97641974 -25.03757704000001)
26094,6190,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,0.0,0.0,POINT (46.97641974 -25.03757704000001)
26095,6191,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,11,1,1.0,2.0,POINT (46.97641974 -25.03757704000001)
26096,6192,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,1.0,2.0,POINT (46.97641974 -25.03757704000001)
26097,6193,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,4.0,POINT (46.49728426 -25.15103828)
26098,6194,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,4.0,POINT (46.49728426 -25.15103828)
26099,6195,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,5.0,POINT (46.49728426 -25.15103828)
26100,6196,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,6.0,POINT (46.49728426 -25.15103828)
26101,6197,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,3.0,POINT (46.49728426 -25.15103828)
26102,6198,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,4.0,POINT (46.49728426 -25.15103828)
26103,6199,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,4.0,POINT (46.49728426 -25.15103828)
26104,6200,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,6.0,POINT (46.49728426 -25.15103828)
26105,6201,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,5.0,POINT (46.49728426 -25.15103828)
26106,6202,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,3.0,POINT (46.49728426 -25.15103828)
26107,6203,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,4.0,POINT (46.49728426 -25.15103828)
26108,6204,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,4.0,POINT (46.49728426 -25.15103828)
26109,6205,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,,,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,4,0,1.0,5.0,POINT (46.60299876999999 -25.16140517000001)
26110,6206,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,,,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,5,0,0.0,3.0,POINT (46.60299876999999 -25.16140517000001)
26111,6207,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,,,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,6,0,0.0,3.0,POINT (46.60299876999999 -25.16140517000001)
26112,6208,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,,,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,7,0,0.0,2.0,POINT (46.60299876999999 -25.16140517000001)
26113,6209,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,,,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,8,0,1.0,4.0,POINT (46.60299876999999 -25.16140517000001)
26114,6210,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,,,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,9,0,0.0,4.0,POINT (46.60299876999999 -25.16140517000001)
26115,6211,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,,,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,10,0,1.0,3.0,POINT (46.60299876999999 -25.16140517000001)
26116,6212,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,,,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,11,0,1.0,6.0,POINT (46.60299876999999 -25.16140517000001)
26117,6213,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,,,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,12,0,0.0,4.0,POINT (46.60299876999999 -25.16140517000001)
26118,6214,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,,,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,1,1,0.0,0.0,POINT (46.60299876999999 -25.16140517000001)
26119,6215,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,,,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,2,1,1.0,3.0,POINT (46.60299876999999 -25.16140517000001)
26120,6216,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,,,"1,2,3",4-12,0,0.0,Wetlands - freshwater,A seasonal water pan,3,1,1.0,4.0,POINT (46.60299876999999 -25.16140517000001)
26121,6217,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,1,0,0.0,1.0,POINT (44.39201085 -25.17462421000001)
26122,6218,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,2,0,1.0,2.0,POINT (44.39201085 -25.17462421000001)
26123,6219,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,3,0,0.0,4.0,POINT (44.39201085 -25.17462421000001)
26124,6220,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,4,0,0.0,2.0,POINT (44.39201085 -25.17462421000001)
26125,6221,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,5,0,0.0,0.0,POINT (44.39201085 -25.17462421000001)
26126,6222,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,6,0,1.0,2.0,POINT (44.39201085 -25.17462421000001)
26127,6223,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,7,0,0.0,0.0,POINT (44.39201085 -25.17462421000001)
26128,6224,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,8,0,0.0,2.0,POINT (44.39201085 -25.17462421000001)
26129,6225,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,9,0,1.0,2.0,POINT (44.39201085 -25.17462421000001)
26130,6226,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,10,0,1.0,1.0,POINT (44.39201085 -25.17462421000001)
26131,6227,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,11,0,1.0,2.0,POINT (44.39201085 -25.17462421000001)
26132,6228,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),dry river bed,12,0,1.0,2.0,POINT (44.39201085 -25.17462421000001)
26133,6229,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,0.0,0.0,POINT (46.72674694000001 -25.17669791000001)
26134,6230,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,2,1,1.0,2.0,POINT (46.72674694000001 -25.17669791000001)
26135,6231,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,3,1,1.0,4.0,POINT (46.72674694000001 -25.17669791000001)
26136,6232,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,1.0,4.0,POINT (46.72674694000001 -25.17669791000001)
26137,6233,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,1.0,3.0,POINT (46.72674694000001 -25.17669791000001)
26138,6234,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,1.0,2.0,POINT (46.72674694000001 -25.17669791000001)
26139,6235,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,1.0,2.0,POINT (46.72674694000001 -25.17669791000001)
26140,6236,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,1.0,2.0,POINT (46.72674694000001 -25.17669791000001)
26141,6237,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,9,1,1.0,4.0,POINT (46.72674694000001 -25.17669791000001)
26142,6238,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,1.0,4.0,POINT (46.72674694000001 -25.17669791000001)
26143,6239,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,11,1,1.0,4.0,POINT (46.72674694000001 -25.17669791000001)
26144,6240,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,1.0,4.0,POINT (46.72674694000001 -25.17669791000001)
26145,6241,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,,,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,1,0,1.0,2.0,POINT (44.37086795 -25.21195612)
26146,6242,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,,,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,2,0,1.0,4.0,POINT (44.37086795 -25.21195612)
26147,6243,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,,,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,3,0,1.0,4.0,POINT (44.37086795 -25.21195612)
26148,6244,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,,,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,4,0,1.0,4.0,POINT (44.37086795 -25.21195612)
26149,6245,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,,,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,12,0,1.0,4.0,POINT (44.37086795 -25.21195612)
26150,6246,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,,,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,5,1,0.0,0.0,POINT (44.37086795 -25.21195612)
26151,6247,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,,,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,6,1,1.0,2.0,POINT (44.37086795 -25.21195612)
26152,6248,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,,,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,7,1,1.0,1.0,POINT (44.37086795 -25.21195612)
26153,6249,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,,,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,8,1,1.0,4.0,POINT (44.37086795 -25.21195612)
26154,6250,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,,,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,9,1,1.0,4.0,POINT (44.37086795 -25.21195612)
26155,6251,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,,,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,10,1,1.0,4.0,POINT (44.37086795 -25.21195612)
26156,6252,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,,,5-11,"1-4,12",0,0.0,Wetlands - marine (e.g. mangroves),Na,11,1,1.0,4.0,POINT (44.37086795 -25.21195612)
26157,6253,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,1,0,0.0,2.0,POINT (44.91623046 -25.22103154000001)
26158,6254,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,2,0,0.0,3.0,POINT (44.91623046 -25.22103154000001)
26159,6255,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,3,0,0.0,6.0,POINT (44.91623046 -25.22103154000001)
26160,6256,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,4,0,0.0,6.0,POINT (44.91623046 -25.22103154000001)
26161,6257,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,5,0,0.0,4.0,POINT (44.91623046 -25.22103154000001)
26162,6258,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,6,0,0.0,3.0,POINT (44.91623046 -25.22103154000001)
26163,6259,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,7,0,0.0,2.0,POINT (44.91623046 -25.22103154000001)
26164,6260,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,8,0,0.0,6.0,POINT (44.91623046 -25.22103154000001)
26165,6261,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,9,0,0.0,4.0,POINT (44.91623046 -25.22103154000001)
26166,6262,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,10,0,0.0,1.0,POINT (44.91623046 -25.22103154000001)
26167,6263,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,11,0,0.0,4.0,POINT (44.91623046 -25.22103154000001)
26168,6264,137387757.0,44.91623046,-25.22103154000001,0.0,1.0,2018,,,0,1-12,0,0.0,Shrubs,Na,12,0,0.0,1.0,POINT (44.91623046 -25.22103154000001)
26169,6265,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,1,0,0.0,2.0,POINT (44.40320415 -25.22751439000001)
26170,6266,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,2,0,0.0,4.0,POINT (44.40320415 -25.22751439000001)
26171,6267,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,3,0,0.0,4.0,POINT (44.40320415 -25.22751439000001)
26172,6268,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,4,0,0.0,4.0,POINT (44.40320415 -25.22751439000001)
26173,6269,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,5,0,0.0,0.0,POINT (44.40320415 -25.22751439000001)
26174,6270,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,6,0,0.0,2.0,POINT (44.40320415 -25.22751439000001)
26175,6271,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,7,0,0.0,2.0,POINT (44.40320415 -25.22751439000001)
26176,6272,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,8,0,0.0,4.0,POINT (44.40320415 -25.22751439000001)
26177,6273,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,9,0,0.0,4.0,POINT (44.40320415 -25.22751439000001)
26178,6274,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,10,0,0.0,4.0,POINT (44.40320415 -25.22751439000001)
26179,6275,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,11,0,0.0,3.0,POINT (44.40320415 -25.22751439000001)
26180,6276,137387758.0,44.40320415,-25.22751439000001,0.0,1.0,2018,,,0,1-12,0,0.0,Barren (Bare soil / Rocky Land),Flood plain,12,0,0.0,4.0,POINT (44.40320415 -25.22751439000001)
26181,6277,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,1.0,2.0,POINT (46.1686365 -25.24359331)
26182,6278,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,2,1,1.0,2.0,POINT (46.1686365 -25.24359331)
26183,6279,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,3,1,1.0,4.0,POINT (46.1686365 -25.24359331)
26184,6280,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,1.0,4.0,POINT (46.1686365 -25.24359331)
26185,6281,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,1.0,3.0,POINT (46.1686365 -25.24359331)
26186,6282,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,1.0,4.0,POINT (46.1686365 -25.24359331)
26187,6283,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,1.0,4.0,POINT (46.1686365 -25.24359331)
26188,6284,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,1.0,2.0,POINT (46.1686365 -25.24359331)
26189,6285,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,9,1,1.0,2.0,POINT (46.1686365 -25.24359331)
26190,6286,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,1.0,2.0,POINT (46.1686365 -25.24359331)
26191,6287,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,11,1,1.0,3.0,POINT (46.1686365 -25.24359331)
26192,6288,137387759.0,46.1686365,-25.243593310000005,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,1.0,2.0,POINT (46.1686365 -25.24359331)
26193,6289,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,1,1,1.0,3.0,POINT (44.93892799000001 -25.43410575)
26194,6290,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,1,2,1.0,3.0,POINT (44.93892799000001 -25.43410575)
26195,6291,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,2,1,1.0,2.0,POINT (44.93892799000001 -25.43410575)
26196,6292,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,3,1,1.0,4.0,POINT (44.93892799000001 -25.43410575)
26197,6293,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,4,1,1.0,6.0,POINT (44.93892799000001 -25.43410575)
26198,6294,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,5,1,1.0,3.0,POINT (44.93892799000001 -25.43410575)
26199,6295,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,6,1,1.0,5.0,POINT (44.93892799000001 -25.43410575)
26200,6296,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,7,1,1.0,4.0,POINT (44.93892799000001 -25.43410575)
26201,6297,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,8,1,1.0,6.0,POINT (44.93892799000001 -25.43410575)
26202,6298,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,9,1,1.0,4.0,POINT (44.93892799000001 -25.43410575)
26203,6299,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,10,1,1.0,4.0,POINT (44.93892799000001 -25.43410575)
26204,6300,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,11,1,1.0,3.0,POINT (44.93892799000001 -25.43410575)
26205,6301,137387760.0,44.93892799000001,-25.434105750000004,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,12,1,1.0,4.0,POINT (44.93892799000001 -25.43410575)
26206,6302,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,1.0,2.0,POINT (45.5265763 -25.57289270000001)
26207,6303,137387761.0,45.526576299999995,-25.57289270000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,2,1,1.0,1.0,POINT (45.5265763 -25.57289270000001)
