,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
35661,7080,137712225.0,10.52543426,8.737574611,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,2,1,1.0,1.0,POINT (10.52543426 8.737574610999999)
35662,7081,137712225.0,10.52543426,8.737574611,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,3,1,,,POINT (10.52543426 8.737574610999999)
35663,7082,137712225.0,10.52543426,8.737574611,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,11,1,,,POINT (10.52543426 8.737574610999999)
35664,7083,137712225.0,10.52543426,8.737574611,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,12,1,1.0,1.0,POINT (10.52543426 8.737574610999999)
35665,7084,137712225.0,10.52543426,8.737574611,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,1,2,0.0,1.0,POINT (10.52543426 8.737574610999999)
35666,7085,137712225.0,10.52543426,8.737574611,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,4,2,,,POINT (10.52543426 8.737574610999999)
35667,7086,137712225.0,10.52543426,8.737574611,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,5,2,,,POINT (10.52543426 8.737574610999999)
35668,7087,137712225.0,10.52543426,8.737574611,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,6,2,,,POINT (10.52543426 8.737574610999999)
35669,7088,137712225.0,10.52543426,8.737574611,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,7,2,0.0,0.0,POINT (10.52543426 8.737574610999999)
35670,7089,137712225.0,10.52543426,8.737574611,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,8,2,0.0,0.0,POINT (10.52543426 8.737574610999999)
35671,7090,137712225.0,10.52543426,8.737574611,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,9,2,0.0,0.0,POINT (10.52543426 8.737574610999999)
35672,7091,137712225.0,10.52543426,8.737574611,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - freshwater,,10,2,0.0,0.0,POINT (10.52543426 8.737574610999999)
35673,7092,137712226.0,8.829027275,8.652910542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,12",0,"1,3,4,5,6,7,8,9,10,11",0,Open water - freshwater,,2,1,,,POINT (8.829027275 8.652910542999999)
35674,7093,137712226.0,8.829027275,8.652910542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,12",0,"1,3,4,5,6,7,8,9,10,11",0,Open water - freshwater,,12,1,,,POINT (8.829027275 8.652910542999999)
35675,7094,137712226.0,8.829027275,8.652910542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,12",0,"1,3,4,5,6,7,8,9,10,11",0,Open water - freshwater,,1,2,,,POINT (8.829027275 8.652910542999999)
35676,7095,137712226.0,8.829027275,8.652910542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,12",0,"1,3,4,5,6,7,8,9,10,11",0,Open water - freshwater,,3,2,0.0,0.0,POINT (8.829027275 8.652910542999999)
35677,7096,137712226.0,8.829027275,8.652910542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,12",0,"1,3,4,5,6,7,8,9,10,11",0,Open water - freshwater,,4,2,0.0,0.0,POINT (8.829027275 8.652910542999999)
35678,7097,137712226.0,8.829027275,8.652910542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,12",0,"1,3,4,5,6,7,8,9,10,11",0,Open water - freshwater,,5,2,0.0,0.0,POINT (8.829027275 8.652910542999999)
35679,7098,137712226.0,8.829027275,8.652910542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,12",0,"1,3,4,5,6,7,8,9,10,11",0,Open water - freshwater,,6,2,0.0,0.0,POINT (8.829027275 8.652910542999999)
35680,7099,137712226.0,8.829027275,8.652910542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,12",0,"1,3,4,5,6,7,8,9,10,11",0,Open water - freshwater,,7,2,1.0,1.0,POINT (8.829027275 8.652910542999999)
35681,7100,137712226.0,8.829027275,8.652910542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,12",0,"1,3,4,5,6,7,8,9,10,11",0,Open water - freshwater,,8,2,0.0,0.0,POINT (8.829027275 8.652910542999999)
35682,7101,137712226.0,8.829027275,8.652910542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,12",0,"1,3,4,5,6,7,8,9,10,11",0,Open water - freshwater,,9,2,0.0,0.0,POINT (8.829027275 8.652910542999999)
35683,7102,137712226.0,8.829027275,8.652910542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,12",0,"1,3,4,5,6,7,8,9,10,11",0,Open water - freshwater,,10,2,,,POINT (8.829027275 8.652910542999999)
35684,7103,137712226.0,8.829027275,8.652910542999999,0.0,1.0,2018,1/12/2018,5/12/2018,"2,12",0,"1,3,4,5,6,7,8,9,10,11",0,Open water - freshwater,,11,2,,,POINT (8.829027275 8.652910542999999)
35685,7104,137712227.0,-1.7794239719999998,8.647203522,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5",0,"4,6,7,8,9,11,12",10,Open water - freshwater,,1,1,0.0,0.0,POINT (-1.779423972 8.647203522)
35686,7105,137712227.0,-1.7794239719999998,8.647203522,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5",0,"4,6,7,8,9,11,12",10,Open water - freshwater,,2,1,,,POINT (-1.779423972 8.647203522)
35687,7106,137712227.0,-1.7794239719999998,8.647203522,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5",0,"4,6,7,8,9,11,12",10,Open water - freshwater,,3,1,0.0,1.0,POINT (-1.779423972 8.647203522)
35688,7107,137712227.0,-1.7794239719999998,8.647203522,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5",0,"4,6,7,8,9,11,12",10,Open water - freshwater,,5,1,0.0,1.0,POINT (-1.779423972 8.647203522)
35689,7108,137712227.0,-1.7794239719999998,8.647203522,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5",0,"4,6,7,8,9,11,12",10,Open water - freshwater,,4,2,0.0,0.0,POINT (-1.779423972 8.647203522)
35690,7109,137712227.0,-1.7794239719999998,8.647203522,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5",0,"4,6,7,8,9,11,12",10,Open water - freshwater,,6,2,1.0,1.0,POINT (-1.779423972 8.647203522)
35691,7110,137712227.0,-1.7794239719999998,8.647203522,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5",0,"4,6,7,8,9,11,12",10,Open water - freshwater,,7,2,0.0,0.0,POINT (-1.779423972 8.647203522)
35692,7111,137712227.0,-1.7794239719999998,8.647203522,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5",0,"4,6,7,8,9,11,12",10,Open water - freshwater,,8,2,0.0,0.0,POINT (-1.779423972 8.647203522)
35693,7112,137712227.0,-1.7794239719999998,8.647203522,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5",0,"4,6,7,8,9,11,12",10,Open water - freshwater,,9,2,0.0,0.0,POINT (-1.779423972 8.647203522)
35694,7113,137712227.0,-1.7794239719999998,8.647203522,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5",0,"4,6,7,8,9,11,12",10,Open water - freshwater,,11,2,0.0,0.0,POINT (-1.779423972 8.647203522)
35695,7114,137712227.0,-1.7794239719999998,8.647203522,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5",0,"4,6,7,8,9,11,12",10,Open water - freshwater,,12,2,0.0,0.0,POINT (-1.779423972 8.647203522)
35696,7115,137712227.0,-1.7794239719999998,8.647203522,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5",0,"4,6,7,8,9,11,12",10,Open water - freshwater,,10,3,0.0,0.0,POINT (-1.779423972 8.647203522)
35697,7116,137712228.0,-13.12103645,8.62437628,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12",0,6-10,0,Open water - marine,,1,1,,,POINT (-13.12103645 8.62437628)
35698,7117,137712228.0,-13.12103645,8.62437628,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12",0,6-10,0,Open water - marine,,2,1,1.0,1.0,POINT (-13.12103645 8.62437628)
35699,7118,137712228.0,-13.12103645,8.62437628,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12",0,6-10,0,Open water - marine,,3,1,0.0,0.0,POINT (-13.12103645 8.62437628)
35700,7119,137712228.0,-13.12103645,8.62437628,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12",0,6-10,0,Open water - marine,,4,1,1.0,1.0,POINT (-13.12103645 8.62437628)
35701,7120,137712228.0,-13.12103645,8.62437628,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12",0,6-10,0,Open water - marine,,5,1,0.0,0.0,POINT (-13.12103645 8.62437628)
35702,7121,137712228.0,-13.12103645,8.62437628,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12",0,6-10,0,Open water - marine,,11,1,,,POINT (-13.12103645 8.62437628)
35703,7122,137712228.0,-13.12103645,8.62437628,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12",0,6-10,0,Open water - marine,,12,1,1.0,1.0,POINT (-13.12103645 8.62437628)
35704,7123,137712228.0,-13.12103645,8.62437628,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12",0,6-10,0,Open water - marine,,6,2,0.0,0.0,POINT (-13.12103645 8.62437628)
35705,7124,137712228.0,-13.12103645,8.62437628,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12",0,6-10,0,Open water - marine,,7,2,0.0,1.0,POINT (-13.12103645 8.62437628)
35706,7125,137712228.0,-13.12103645,8.62437628,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12",0,6-10,0,Open water - marine,,8,2,,,POINT (-13.12103645 8.62437628)
35707,7126,137712228.0,-13.12103645,8.62437628,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12",0,6-10,0,Open water - marine,,9,2,,,POINT (-13.12103645 8.62437628)
35708,7127,137712228.0,-13.12103645,8.62437628,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12",0,6-10,0,Open water - marine,,10,2,,,POINT (-13.12103645 8.62437628)
35709,7128,137712229.0,-7.0346789020000005,8.581816568999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,12","4,6,7,8,9,10,11",0,Herbaceous/Grassland,,1,0,0.0,1.0,POINT (-7.034678902 8.581816568999999)
35710,7129,137712229.0,-7.0346789020000005,8.581816568999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,12","4,6,7,8,9,10,11",0,Herbaceous/Grassland,,2,0,0.0,1.0,POINT (-7.034678902 8.581816568999999)
35711,7130,137712229.0,-7.0346789020000005,8.581816568999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,12","4,6,7,8,9,10,11",0,Herbaceous/Grassland,,3,0,0.0,1.0,POINT (-7.034678902 8.581816568999999)
35712,7131,137712229.0,-7.0346789020000005,8.581816568999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,12","4,6,7,8,9,10,11",0,Herbaceous/Grassland,,5,0,,,POINT (-7.034678902 8.581816568999999)
35713,7132,137712229.0,-7.0346789020000005,8.581816568999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,12","4,6,7,8,9,10,11",0,Herbaceous/Grassland,,12,0,0.0,0.0,POINT (-7.034678902 8.581816568999999)
35714,7133,137712229.0,-7.0346789020000005,8.581816568999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,12","4,6,7,8,9,10,11",0,Herbaceous/Grassland,,4,2,0.0,0.0,POINT (-7.034678902 8.581816568999999)
35715,7134,137712229.0,-7.0346789020000005,8.581816568999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,12","4,6,7,8,9,10,11",0,Herbaceous/Grassland,,6,2,,,POINT (-7.034678902 8.581816568999999)
35716,7135,137712229.0,-7.0346789020000005,8.581816568999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,12","4,6,7,8,9,10,11",0,Herbaceous/Grassland,,7,2,,,POINT (-7.034678902 8.581816568999999)
35717,7136,137712229.0,-7.0346789020000005,8.581816568999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,12","4,6,7,8,9,10,11",0,Herbaceous/Grassland,,8,2,,,POINT (-7.034678902 8.581816568999999)
35718,7137,137712229.0,-7.0346789020000005,8.581816568999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,12","4,6,7,8,9,10,11",0,Herbaceous/Grassland,,9,2,0.0,0.0,POINT (-7.034678902 8.581816568999999)
35719,7138,137712229.0,-7.0346789020000005,8.581816568999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,12","4,6,7,8,9,10,11",0,Herbaceous/Grassland,,10,2,0.0,0.0,POINT (-7.034678902 8.581816568999999)
35720,7139,137712229.0,-7.0346789020000005,8.581816568999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,12","4,6,7,8,9,10,11",0,Herbaceous/Grassland,,11,2,0.0,0.0,POINT (-7.034678902 8.581816568999999)
35721,7140,137712230.0,10.50304766,8.397840587000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,7,10,11,12",0,"1,4,5,6,8,9",0,Open water - freshwater,,2,1,0.0,1.0,POINT (10.50304766 8.397840587000001)
35722,7141,137712230.0,10.50304766,8.397840587000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,7,10,11,12",0,"1,4,5,6,8,9",0,Open water - freshwater,,3,1,,,POINT (10.50304766 8.397840587000001)
35723,7142,137712230.0,10.50304766,8.397840587000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,7,10,11,12",0,"1,4,5,6,8,9",0,Open water - freshwater,,7,1,0.0,0.0,POINT (10.50304766 8.397840587000001)
35724,7143,137712230.0,10.50304766,8.397840587000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,7,10,11,12",0,"1,4,5,6,8,9",0,Open water - freshwater,,10,1,0.0,0.0,POINT (10.50304766 8.397840587000001)
35725,7144,137712230.0,10.50304766,8.397840587000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,7,10,11,12",0,"1,4,5,6,8,9",0,Open water - freshwater,,11,1,,,POINT (10.50304766 8.397840587000001)
35726,7145,137712230.0,10.50304766,8.397840587000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,7,10,11,12",0,"1,4,5,6,8,9",0,Open water - freshwater,,12,1,1.0,1.0,POINT (10.50304766 8.397840587000001)
35727,7146,137712230.0,10.50304766,8.397840587000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,7,10,11,12",0,"1,4,5,6,8,9",0,Open water - freshwater,,1,2,0.0,1.0,POINT (10.50304766 8.397840587000001)
35728,7147,137712230.0,10.50304766,8.397840587000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,7,10,11,12",0,"1,4,5,6,8,9",0,Open water - freshwater,,4,2,,,POINT (10.50304766 8.397840587000001)
35729,7148,137712230.0,10.50304766,8.397840587000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,7,10,11,12",0,"1,4,5,6,8,9",0,Open water - freshwater,,5,2,,,POINT (10.50304766 8.397840587000001)
35730,7149,137712230.0,10.50304766,8.397840587000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,7,10,11,12",0,"1,4,5,6,8,9",0,Open water - freshwater,,6,2,,,POINT (10.50304766 8.397840587000001)
35731,7150,137712230.0,10.50304766,8.397840587000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,7,10,11,12",0,"1,4,5,6,8,9",0,Open water - freshwater,,8,2,0.0,0.0,POINT (10.50304766 8.397840587000001)
35732,7151,137712230.0,10.50304766,8.397840587000001,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,7,10,11,12",0,"1,4,5,6,8,9",0,Open water - freshwater,,9,2,0.0,0.0,POINT (10.50304766 8.397840587000001)
35733,7152,137712231.0,0.223244175,8.345325642,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - marine,,2,1,0.0,0.0,POINT (0.223244175 8.345325642000001)
35734,7153,137712231.0,0.223244175,8.345325642,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - marine,,3,1,0.0,0.0,POINT (0.223244175 8.345325642000001)
35735,7154,137712231.0,0.223244175,8.345325642,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - marine,,11,1,1.0,1.0,POINT (0.223244175 8.345325642000001)
35736,7155,137712231.0,0.223244175,8.345325642,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - marine,,12,1,1.0,1.0,POINT (0.223244175 8.345325642000001)
35737,7156,137712231.0,0.223244175,8.345325642,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - marine,,1,2,0.0,0.0,POINT (0.223244175 8.345325642000001)
35738,7157,137712231.0,0.223244175,8.345325642,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - marine,,4,2,0.0,0.0,POINT (0.223244175 8.345325642000001)
35739,7158,137712231.0,0.223244175,8.345325642,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - marine,,5,2,0.0,0.0,POINT (0.223244175 8.345325642000001)
35740,7159,137712231.0,0.223244175,8.345325642,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - marine,,6,2,0.0,0.0,POINT (0.223244175 8.345325642000001)
35741,7160,137712231.0,0.223244175,8.345325642,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - marine,,7,2,,,POINT (0.223244175 8.345325642000001)
35742,7161,137712231.0,0.223244175,8.345325642,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - marine,,8,2,,,POINT (0.223244175 8.345325642000001)
35743,7162,137712231.0,0.223244175,8.345325642,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - marine,,9,2,,,POINT (0.223244175 8.345325642000001)
35744,7163,137712231.0,0.223244175,8.345325642,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12",0,"1,4,5,6,7,8,9,10",0,Open water - marine,,10,2,,,POINT (0.223244175 8.345325642000001)
35745,7164,137712232.0,-0.6706652989999999,8.341523922999999,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,10,12",0,"4,6,7,8,9,11",0,Open water - marine,,1,1,0.0,0.0,POINT (-0.6706652989999999 8.341523922999999)
35746,7165,137712232.0,-0.6706652989999999,8.341523922999999,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,10,12",0,"4,6,7,8,9,11",0,Open water - marine,,2,1,0.0,0.0,POINT (-0.6706652989999999 8.341523922999999)
35747,7166,137712232.0,-0.6706652989999999,8.341523922999999,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,10,12",0,"4,6,7,8,9,11",0,Open water - marine,,3,1,,,POINT (-0.6706652989999999 8.341523922999999)
35748,7167,137712232.0,-0.6706652989999999,8.341523922999999,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,10,12",0,"4,6,7,8,9,11",0,Open water - marine,,5,1,,,POINT (-0.6706652989999999 8.341523922999999)
35749,7168,137712232.0,-0.6706652989999999,8.341523922999999,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,10,12",0,"4,6,7,8,9,11",0,Open water - marine,,10,1,0.0,0.0,POINT (-0.6706652989999999 8.341523922999999)
35750,7169,137712232.0,-0.6706652989999999,8.341523922999999,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,10,12",0,"4,6,7,8,9,11",0,Open water - marine,,12,1,1.0,1.0,POINT (-0.6706652989999999 8.341523922999999)
35751,7170,137712232.0,-0.6706652989999999,8.341523922999999,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,10,12",0,"4,6,7,8,9,11",0,Open water - marine,,4,2,,,POINT (-0.6706652989999999 8.341523922999999)
35752,7171,137712232.0,-0.6706652989999999,8.341523922999999,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,10,12",0,"4,6,7,8,9,11",0,Open water - marine,,6,2,0.0,1.0,POINT (-0.6706652989999999 8.341523922999999)
35753,7172,137712232.0,-0.6706652989999999,8.341523922999999,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,10,12",0,"4,6,7,8,9,11",0,Open water - marine,,7,2,0.0,0.0,POINT (-0.6706652989999999 8.341523922999999)
35754,7173,137712232.0,-0.6706652989999999,8.341523922999999,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,10,12",0,"4,6,7,8,9,11",0,Open water - marine,,8,2,0.0,0.0,POINT (-0.6706652989999999 8.341523922999999)
35755,7174,137712232.0,-0.6706652989999999,8.341523922999999,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,10,12",0,"4,6,7,8,9,11",0,Open water - marine,,9,2,0.0,0.0,POINT (-0.6706652989999999 8.341523922999999)
35756,7175,137712232.0,-0.6706652989999999,8.341523922999999,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,10,12",0,"4,6,7,8,9,11",0,Open water - marine,,11,2,0.0,0.0,POINT (-0.6706652989999999 8.341523922999999)
35757,7176,137712233.0,-10.51672836,8.329406182,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,1,1,1.0,1.0,POINT (-10.51672836 8.329406182)
35758,7177,137712233.0,-10.51672836,8.329406182,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,2,2,0.0,0.0,POINT (-10.51672836 8.329406182)
35759,7178,137712233.0,-10.51672836,8.329406182,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,3,2,0.0,0.0,POINT (-10.51672836 8.329406182)
35760,7179,137712233.0,-10.51672836,8.329406182,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,4,2,0.0,0.0,POINT (-10.51672836 8.329406182)
35761,7180,137712233.0,-10.51672836,8.329406182,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,5,2,0.0,0.0,POINT (-10.51672836 8.329406182)
35762,7181,137712233.0,-10.51672836,8.329406182,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,6,2,1.0,1.0,POINT (-10.51672836 8.329406182)
35763,7182,137712233.0,-10.51672836,8.329406182,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,7,2,,,POINT (-10.51672836 8.329406182)
35764,7183,137712233.0,-10.51672836,8.329406182,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,8,2,,,POINT (-10.51672836 8.329406182)
35765,7184,137712233.0,-10.51672836,8.329406182,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,9,2,,,POINT (-10.51672836 8.329406182)
35766,7185,137712233.0,-10.51672836,8.329406182,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,10,2,1.0,1.0,POINT (-10.51672836 8.329406182)
35767,7186,137712233.0,-10.51672836,8.329406182,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,11,2,1.0,1.0,POINT (-10.51672836 8.329406182)
35768,7187,137712233.0,-10.51672836,8.329406182,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,12,2,0.0,0.0,POINT (-10.51672836 8.329406182)
35769,7188,137712234.0,-4.03363047,8.306359722,0.0,1.0,2018,1/03/2018,5/03/2018,"3,11",0,"1,2,4,5,6,7,8,9,10,12",0,Open water - freshwater,,3,1,0.0,1.0,POINT (-4.03363047 8.306359722)
35770,7189,137712234.0,-4.03363047,8.306359722,0.0,1.0,2018,1/03/2018,5/03/2018,"3,11",0,"1,2,4,5,6,7,8,9,10,12",0,Open water - freshwater,,11,1,0.0,1.0,POINT (-4.03363047 8.306359722)
35771,7190,137712234.0,-4.03363047,8.306359722,0.0,1.0,2018,1/03/2018,5/03/2018,"3,11",0,"1,2,4,5,6,7,8,9,10,12",0,Open water - freshwater,,1,2,0.0,1.0,POINT (-4.03363047 8.306359722)
35772,7191,137712234.0,-4.03363047,8.306359722,0.0,1.0,2018,1/03/2018,5/03/2018,"3,11",0,"1,2,4,5,6,7,8,9,10,12",0,Open water - freshwater,,2,2,0.0,1.0,POINT (-4.03363047 8.306359722)
35773,7192,137712234.0,-4.03363047,8.306359722,0.0,1.0,2018,1/03/2018,5/03/2018,"3,11",0,"1,2,4,5,6,7,8,9,10,12",0,Open water - freshwater,,4,2,,,POINT (-4.03363047 8.306359722)
35774,7193,137712234.0,-4.03363047,8.306359722,0.0,1.0,2018,1/03/2018,5/03/2018,"3,11",0,"1,2,4,5,6,7,8,9,10,12",0,Open water - freshwater,,5,2,,,POINT (-4.03363047 8.306359722)
35775,7194,137712234.0,-4.03363047,8.306359722,0.0,1.0,2018,1/03/2018,5/03/2018,"3,11",0,"1,2,4,5,6,7,8,9,10,12",0,Open water - freshwater,,6,2,,,POINT (-4.03363047 8.306359722)
35776,7195,137712234.0,-4.03363047,8.306359722,0.0,1.0,2018,1/03/2018,5/03/2018,"3,11",0,"1,2,4,5,6,7,8,9,10,12",0,Open water - freshwater,,7,2,0.0,0.0,POINT (-4.03363047 8.306359722)
35777,7196,137712234.0,-4.03363047,8.306359722,0.0,1.0,2018,1/03/2018,5/03/2018,"3,11",0,"1,2,4,5,6,7,8,9,10,12",0,Open water - freshwater,,8,2,0.0,0.0,POINT (-4.03363047 8.306359722)
35778,7197,137712234.0,-4.03363047,8.306359722,0.0,1.0,2018,1/03/2018,5/03/2018,"3,11",0,"1,2,4,5,6,7,8,9,10,12",0,Open water - freshwater,,9,2,0.0,0.0,POINT (-4.03363047 8.306359722)
