,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
35424,9128,2698,125.0,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,12,1,1/12/2018,5/12/2018,POINT (-3.964916038 5.238210228)
35425,9129,2699,125.0,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,1,2,1/12/2018,5/12/2018,POINT (-3.964916038 5.238210228)
35426,9130,2700,125.0,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,2,2,1/12/2018,5/12/2018,POINT (-3.964916038 5.238210228)
35427,9131,2701,125.0,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,4,2,1/12/2018,5/12/2018,POINT (-3.964916038 5.238210228)
35428,9132,2702,125.0,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,5,2,1/12/2018,5/12/2018,POINT (-3.964916038 5.238210228)
35429,9133,2703,125.0,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,6,2,1/12/2018,5/12/2018,POINT (-3.964916038 5.238210228)
35430,9134,2704,125.0,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,7,2,1/12/2018,5/12/2018,POINT (-3.964916038 5.238210228)
35431,9135,2705,125.0,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,9,2,1/12/2018,5/12/2018,POINT (-3.964916038 5.238210228)
35432,9136,2706,125.0,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,10,2,1/12/2018,5/12/2018,POINT (-3.964916038 5.238210228)
35433,9137,2707,125.0,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,11,2,1/12/2018,5/12/2018,POINT (-3.964916038 5.238210228)
35434,9138,2708,125.0,137483483.0,-3.964916038,5.238210228,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-12",0,Open water - marine,Ocean,12,2,1/12/2018,5/12/2018,POINT (-3.964916038 5.238210228)
35435,9139,2709,126.0,137483484.0,-7.482100026,5.223098803,0.0,1.0,2018,"1-2,4-12","3,9","1-3,4,12",0,Open water - freshwater,,3,0,,,POINT (-7.482100026 5.223098803)
35436,9140,2710,126.0,137483484.0,-7.482100026,5.223098803,0.0,1.0,2018,"1-2,4-12","3,9","1-3,4,12",0,Open water - freshwater,,9,0,,,POINT (-7.482100026 5.223098803)
35437,9141,2711,126.0,137483484.0,-7.482100026,5.223098803,0.0,1.0,2018,"1-2,4-12","3,9","1-3,4,12",0,Open water - freshwater,,1,1,,,POINT (-7.482100026 5.223098803)
35438,9142,2712,126.0,137483484.0,-7.482100026,5.223098803,0.0,1.0,2018,"1-2,4-12","3,9","1-3,4,12",0,Open water - freshwater,,2,1,,,POINT (-7.482100026 5.223098803)
35439,9143,2713,126.0,137483484.0,-7.482100026,5.223098803,0.0,1.0,2018,"1-2,4-12","3,9","1-3,4,12",0,Open water - freshwater,,4,1,,,POINT (-7.482100026 5.223098803)
35440,9144,2714,126.0,137483484.0,-7.482100026,5.223098803,0.0,1.0,2018,"1-2,4-12","3,9","1-3,4,12",0,Open water - freshwater,,5,1,,,POINT (-7.482100026 5.223098803)
35441,9145,2715,126.0,137483484.0,-7.482100026,5.223098803,0.0,1.0,2018,"1-2,4-12","3,9","1-3,4,12",0,Open water - freshwater,,6,1,,,POINT (-7.482100026 5.223098803)
35442,9146,2716,126.0,137483484.0,-7.482100026,5.223098803,0.0,1.0,2018,"1-2,4-12","3,9","1-3,4,12",0,Open water - freshwater,,7,1,,,POINT (-7.482100026 5.223098803)
35443,9147,2717,126.0,137483484.0,-7.482100026,5.223098803,0.0,1.0,2018,"1-2,4-12","3,9","1-3,4,12",0,Open water - freshwater,,8,1,,,POINT (-7.482100026 5.223098803)
35444,9148,2718,126.0,137483484.0,-7.482100026,5.223098803,0.0,1.0,2018,"1-2,4-12","3,9","1-3,4,12",0,Open water - freshwater,,9,1,,,POINT (-7.482100026 5.223098803)
35445,9149,2719,126.0,137483484.0,-7.482100026,5.223098803,0.0,1.0,2018,"1-2,4-12","3,9","1-3,4,12",0,Open water - freshwater,,10,1,,,POINT (-7.482100026 5.223098803)
35446,9150,2720,126.0,137483484.0,-7.482100026,5.223098803,0.0,1.0,2018,"1-2,4-12","3,9","1-3,4,12",0,Open water - freshwater,,11,1,,,POINT (-7.482100026 5.223098803)
35447,9151,2721,126.0,137483484.0,-7.482100026,5.223098803,0.0,1.0,2018,"1-2,4-12","3,9","1-3,4,12",0,Open water - freshwater,,12,1,,,POINT (-7.482100026 5.223098803)
35448,9152,2722,126.0,137483484.0,-7.482100026,5.223098803,0.0,1.0,2018,"1-2,4-12","3,9","1-3,4,12",0,Open water - freshwater,,1,2,,,POINT (-7.482100026 5.223098803)
35449,9153,2723,126.0,137483484.0,-7.482100026,5.223098803,0.0,1.0,2018,"1-2,4-12","3,9","1-3,4,12",0,Open water - freshwater,,2,2,,,POINT (-7.482100026 5.223098803)
35450,9154,2724,126.0,137483484.0,-7.482100026,5.223098803,0.0,1.0,2018,"1-2,4-12","3,9","1-3,4,12",0,Open water - freshwater,,3,2,,,POINT (-7.482100026 5.223098803)
35451,9155,2725,126.0,137483484.0,-7.482100026,5.223098803,0.0,1.0,2018,"1-2,4-12","3,9","1-3,4,12",0,Open water - freshwater,,4,2,,,POINT (-7.482100026 5.223098803)
35452,9156,2726,126.0,137483484.0,-7.482100026,5.223098803,0.0,1.0,2018,"1-2,4-12","3,9","1-3,4,12",0,Open water - freshwater,,12,2,,,POINT (-7.482100026 5.223098803)
35453,9157,2727,127.0,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,1,1,1/12/2018,5/12/2018,POINT (-4.381555584 5.203973913)
35454,9158,2728,127.0,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,2,1,1/12/2018,5/12/2018,POINT (-4.381555584 5.203973913)
35455,9159,2729,127.0,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,3,1,1/12/2018,5/12/2018,POINT (-4.381555584 5.203973913)
35456,9160,2730,127.0,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,4,1,1/12/2018,5/12/2018,POINT (-4.381555584 5.203973913)
35457,9161,2731,127.0,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,5,1,1/12/2018,5/12/2018,POINT (-4.381555584 5.203973913)
35458,9162,2732,127.0,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,6,1,1/12/2018,5/12/2018,POINT (-4.381555584 5.203973913)
35459,9163,2733,127.0,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,7,1,1/12/2018,5/12/2018,POINT (-4.381555584 5.203973913)
35460,9164,2734,127.0,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,8,1,1/12/2018,5/12/2018,POINT (-4.381555584 5.203973913)
35461,9165,2735,127.0,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,9,1,1/12/2018,5/12/2018,POINT (-4.381555584 5.203973913)
35462,9166,2736,127.0,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,10,1,1/12/2018,5/12/2018,POINT (-4.381555584 5.203973913)
35463,9167,2737,127.0,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,11,1,1/12/2018,5/12/2018,POINT (-4.381555584 5.203973913)
35464,9168,2738,127.0,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,12,1,1/12/2018,5/12/2018,POINT (-4.381555584 5.203973913)
35465,9169,2739,127.0,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,1,2,1/12/2018,5/12/2018,POINT (-4.381555584 5.203973913)
35466,9170,2740,127.0,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,2,2,1/12/2018,5/12/2018,POINT (-4.381555584 5.203973913)
35467,9171,2741,127.0,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,4,2,1/12/2018,5/12/2018,POINT (-4.381555584 5.203973913)
35468,9172,2742,127.0,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,5,2,1/12/2018,5/12/2018,POINT (-4.381555584 5.203973913)
35469,9173,2743,127.0,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,6,2,1/12/2018,5/12/2018,POINT (-4.381555584 5.203973913)
35470,9174,2744,127.0,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,7,2,1/12/2018,5/12/2018,POINT (-4.381555584 5.203973913)
35471,9175,2745,127.0,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,9,2,1/12/2018,5/12/2018,POINT (-4.381555584 5.203973913)
35472,9176,2746,127.0,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,10,2,1/12/2018,5/12/2018,POINT (-4.381555584 5.203973913)
35473,9177,2747,127.0,137483485.0,-4.381555584,5.2039739130000005,0.0,1.0,2018,1-12,0,"1, 2, 4-7, 9-11",0,Open water - marine,Ocean,11,2,1/12/2018,5/12/2018,POINT (-4.381555584 5.203973913)
35474,9178,2748,128.0,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,1,0,,,POINT (-4.375648008 5.199251805)
35475,9179,2749,128.0,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,5,0,,,POINT (-4.375648008 5.199251805)
35476,9180,2750,128.0,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,9,0,,,POINT (-4.375648008 5.199251805)
35477,9181,2751,128.0,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,2,1,,,POINT (-4.375648008 5.199251805)
35478,9182,2752,128.0,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,3,1,,,POINT (-4.375648008 5.199251805)
35479,9183,2753,128.0,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,4,1,,,POINT (-4.375648008 5.199251805)
35480,9184,2754,128.0,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,6,1,,,POINT (-4.375648008 5.199251805)
35481,9185,2755,128.0,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,7,1,,,POINT (-4.375648008 5.199251805)
35482,9186,2756,128.0,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,8,1,,,POINT (-4.375648008 5.199251805)
35483,9187,2757,128.0,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,10,1,,,POINT (-4.375648008 5.199251805)
35484,9188,2758,128.0,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,11,1,,,POINT (-4.375648008 5.199251805)
35485,9189,2759,128.0,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,1,2,,,POINT (-4.375648008 5.199251805)
35486,9190,2760,128.0,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,2,2,,,POINT (-4.375648008 5.199251805)
35487,9191,2761,128.0,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,3,2,,,POINT (-4.375648008 5.199251805)
35488,9192,2762,128.0,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,4,2,,,POINT (-4.375648008 5.199251805)
35489,9193,2763,128.0,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,5,2,,,POINT (-4.375648008 5.199251805)
35490,9194,2764,128.0,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,6,2,,,POINT (-4.375648008 5.199251805)
35491,9195,2765,128.0,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,7,2,,,POINT (-4.375648008 5.199251805)
35492,9196,2766,128.0,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,8,2,,,POINT (-4.375648008 5.199251805)
35493,9197,2767,128.0,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,9,2,,,POINT (-4.375648008 5.199251805)
35494,9198,2768,128.0,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,11,2,,,POINT (-4.375648008 5.199251805)
35495,9199,2769,128.0,137483486.0,-4.375648008,5.199251805,0.0,1.0,2018,"2-4,6-8,10-11","1,5,9","1-9,11-12",0,Open water - marine,,12,2,,,POINT (-4.375648008 5.199251805)
35496,9200,2770,129.0,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,1,0,,,POINT (-3.243880883 5.19783518)
35497,9201,2771,129.0,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,5,0,,,POINT (-3.243880883 5.19783518)
35498,9202,2772,129.0,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,6,0,,,POINT (-3.243880883 5.19783518)
35499,9203,2773,129.0,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,8,0,,,POINT (-3.243880883 5.19783518)
35500,9204,2774,129.0,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,9,0,,,POINT (-3.243880883 5.19783518)
35501,9205,2775,129.0,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,10,0,,,POINT (-3.243880883 5.19783518)
35502,9206,2776,129.0,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,2,1,,,POINT (-3.243880883 5.19783518)
35503,9207,2777,129.0,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,3,1,,,POINT (-3.243880883 5.19783518)
35504,9208,2778,129.0,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,4,1,,,POINT (-3.243880883 5.19783518)
35505,9209,2779,129.0,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,7,1,,,POINT (-3.243880883 5.19783518)
35506,9210,2780,129.0,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,11,1,,,POINT (-3.243880883 5.19783518)
35507,9211,2781,129.0,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,12,1,,,POINT (-3.243880883 5.19783518)
35508,9212,2782,129.0,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,1,2,,,POINT (-3.243880883 5.19783518)
35509,9213,2783,129.0,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,2,2,,,POINT (-3.243880883 5.19783518)
35510,9214,2784,129.0,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,4,2,,,POINT (-3.243880883 5.19783518)
35511,9215,2785,129.0,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,5,2,,,POINT (-3.243880883 5.19783518)
35512,9216,2786,129.0,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,6,2,,,POINT (-3.243880883 5.19783518)
35513,9217,2787,129.0,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,7,2,,,POINT (-3.243880883 5.19783518)
35514,9218,2788,129.0,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,8,2,,,POINT (-3.243880883 5.19783518)
35515,9219,2789,129.0,137483487.0,-3.243880883,5.19783518,0.0,1.0,2018,"2-4,7,11-12","1,5-6,8-10","1-2,4-9",0,Open water - freshwater,,9,2,,,POINT (-3.243880883 5.19783518)
35516,9220,2790,130.0,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,1,0,,,POINT (-2.875745643 5.183669094)
35517,9221,2791,130.0,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,6,0,,,POINT (-2.875745643 5.183669094)
35518,9222,2792,130.0,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,7,0,,,POINT (-2.875745643 5.183669094)
35519,9223,2793,130.0,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,8,0,,,POINT (-2.875745643 5.183669094)
35520,9224,2794,130.0,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,9,0,,,POINT (-2.875745643 5.183669094)
35521,9225,2795,130.0,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,10,0,,,POINT (-2.875745643 5.183669094)
35522,9226,2796,130.0,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,12,0,,,POINT (-2.875745643 5.183669094)
35523,9227,2797,130.0,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,2,1,,,POINT (-2.875745643 5.183669094)
35524,9228,2798,130.0,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,3,1,,,POINT (-2.875745643 5.183669094)
35525,9229,2799,130.0,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,4,1,,,POINT (-2.875745643 5.183669094)
35526,9230,2800,130.0,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,5,1,,,POINT (-2.875745643 5.183669094)
35527,9231,2801,130.0,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,11,1,,,POINT (-2.875745643 5.183669094)
35528,9232,2802,130.0,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,1,2,,,POINT (-2.875745643 5.183669094)
35529,9233,2803,130.0,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,2,2,,,POINT (-2.875745643 5.183669094)
35530,9234,2804,130.0,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,4,2,,,POINT (-2.875745643 5.183669094)
35531,9235,2805,130.0,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,5,2,,,POINT (-2.875745643 5.183669094)
35532,9236,2806,130.0,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,6,2,,,POINT (-2.875745643 5.183669094)
35533,9237,2807,130.0,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,7,2,,,POINT (-2.875745643 5.183669094)
35534,9238,2808,130.0,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,8,2,,,POINT (-2.875745643 5.183669094)
35535,9239,2809,130.0,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,9,2,,,POINT (-2.875745643 5.183669094)
35536,9240,2810,130.0,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,10,2,,,POINT (-2.875745643 5.183669094)
35537,9241,2811,130.0,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,11,2,,,POINT (-2.875745643 5.183669094)
35538,9242,2812,130.0,137483488.0,-2.875745643,5.183669094,0.0,1.0,2018,"2-5,11","1,6-10,12","1-2,4-12",0,Open water - Constructed (e.g. aquaculture),,12,2,,,POINT (-2.875745643 5.183669094)
35539,9243,2813,131.0,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,5,0,,,POINT (-3.605175773 5.169503318)
35540,9244,2814,131.0,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,9,0,,,POINT (-3.605175773 5.169503318)
35541,9245,2815,131.0,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,1,1,,,POINT (-3.605175773 5.169503318)
35542,9246,2816,131.0,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,2,1,,,POINT (-3.605175773 5.169503318)
35543,9247,2817,131.0,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,3,1,,,POINT (-3.605175773 5.169503318)
35544,9248,2818,131.0,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,4,1,,,POINT (-3.605175773 5.169503318)
35545,9249,2819,131.0,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,6,1,,,POINT (-3.605175773 5.169503318)
35546,9250,2820,131.0,137483489.0,-3.605175773,5.169503318,0.0,1.0,2018,"1-4,6-8,10-12","5,9","1,4-5,6-8",0,Open water - marine,,7,1,,,POINT (-3.605175773 5.169503318)
