,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
26128,8505,2721,226.0,137755546.0,-6.614308255,31.34662625,0.0,1.0,2018,0,"1, 4, 6, 8, 9,11, 12","2, 3, 5, 7, 10",0,Barren (Bare soil / Rocky Land),,10,2,1/11/2018,5/11/2018,POINT (-6.614308255 31.34662625)
26129,8506,2722,227.0,137755547.0,33.14429774,31.22735654,0.0,1.0,2018,0,"1, 2, 4, 7, 8, 9","3, 5, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,1/10/2018,5/10/2018,POINT (33.14429774 31.22735654)
26130,8507,2723,227.0,137755547.0,33.14429774,31.22735654,0.0,1.0,2018,0,"1, 2, 4, 7, 8, 9","3, 5, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,2,0,1/10/2018,5/10/2018,POINT (33.14429774 31.22735654)
26131,8508,2724,227.0,137755547.0,33.14429774,31.22735654,0.0,1.0,2018,0,"1, 2, 4, 7, 8, 9","3, 5, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,1/10/2018,5/10/2018,POINT (33.14429774 31.22735654)
26132,8509,2725,227.0,137755547.0,33.14429774,31.22735654,0.0,1.0,2018,0,"1, 2, 4, 7, 8, 9","3, 5, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,1/10/2018,5/10/2018,POINT (33.14429774 31.22735654)
26133,8510,2726,227.0,137755547.0,33.14429774,31.22735654,0.0,1.0,2018,0,"1, 2, 4, 7, 8, 9","3, 5, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,1/10/2018,5/10/2018,POINT (33.14429774 31.22735654)
26134,8511,2727,227.0,137755547.0,33.14429774,31.22735654,0.0,1.0,2018,0,"1, 2, 4, 7, 8, 9","3, 5, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,1/10/2018,5/10/2018,POINT (33.14429774 31.22735654)
26135,8512,2728,227.0,137755547.0,33.14429774,31.22735654,0.0,1.0,2018,0,"1, 2, 4, 7, 8, 9","3, 5, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,1/10/2018,5/10/2018,POINT (33.14429774 31.22735654)
26136,8513,2729,227.0,137755547.0,33.14429774,31.22735654,0.0,1.0,2018,0,"1, 2, 4, 7, 8, 9","3, 5, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,5,2,1/10/2018,5/10/2018,POINT (33.14429774 31.22735654)
26137,8514,2730,227.0,137755547.0,33.14429774,31.22735654,0.0,1.0,2018,0,"1, 2, 4, 7, 8, 9","3, 5, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,1/10/2018,5/10/2018,POINT (33.14429774 31.22735654)
26138,8515,2731,227.0,137755547.0,33.14429774,31.22735654,0.0,1.0,2018,0,"1, 2, 4, 7, 8, 9","3, 5, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,10,2,1/10/2018,5/10/2018,POINT (33.14429774 31.22735654)
26139,8516,2732,227.0,137755547.0,33.14429774,31.22735654,0.0,1.0,2018,0,"1, 2, 4, 7, 8, 9","3, 5, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,1/10/2018,5/10/2018,POINT (33.14429774 31.22735654)
26140,8517,2733,227.0,137755547.0,33.14429774,31.22735654,0.0,1.0,2018,0,"1, 2, 4, 7, 8, 9","3, 5, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,1/10/2018,5/10/2018,POINT (33.14429774 31.22735654)
26141,8518,2734,228.0,137755548.0,30.22253519,31.22406844,0.0,1.0,2018,0,"3, 4, 5, 7, 9, 10, 11","1, 2, 6, 8, 12",0,Herbaceous/Grassland,,3,0,1/09/2018,5/09/2018,POINT (30.22253519 31.22406844)
26142,8519,2735,228.0,137755548.0,30.22253519,31.22406844,0.0,1.0,2018,0,"3, 4, 5, 7, 9, 10, 11","1, 2, 6, 8, 12",0,Herbaceous/Grassland,,4,0,1/09/2018,5/09/2018,POINT (30.22253519 31.22406844)
26143,8520,2736,228.0,137755548.0,30.22253519,31.22406844,0.0,1.0,2018,0,"3, 4, 5, 7, 9, 10, 11","1, 2, 6, 8, 12",0,Herbaceous/Grassland,,5,0,1/09/2018,5/09/2018,POINT (30.22253519 31.22406844)
26144,8521,2737,228.0,137755548.0,30.22253519,31.22406844,0.0,1.0,2018,0,"3, 4, 5, 7, 9, 10, 11","1, 2, 6, 8, 12",0,Herbaceous/Grassland,,7,0,1/09/2018,5/09/2018,POINT (30.22253519 31.22406844)
26145,8522,2738,228.0,137755548.0,30.22253519,31.22406844,0.0,1.0,2018,0,"3, 4, 5, 7, 9, 10, 11","1, 2, 6, 8, 12",0,Herbaceous/Grassland,,9,0,1/09/2018,5/09/2018,POINT (30.22253519 31.22406844)
26146,8523,2739,228.0,137755548.0,30.22253519,31.22406844,0.0,1.0,2018,0,"3, 4, 5, 7, 9, 10, 11","1, 2, 6, 8, 12",0,Herbaceous/Grassland,,10,0,1/09/2018,5/09/2018,POINT (30.22253519 31.22406844)
26147,8524,2740,228.0,137755548.0,30.22253519,31.22406844,0.0,1.0,2018,0,"3, 4, 5, 7, 9, 10, 11","1, 2, 6, 8, 12",0,Herbaceous/Grassland,,11,0,1/09/2018,5/09/2018,POINT (30.22253519 31.22406844)
26148,8525,2741,228.0,137755548.0,30.22253519,31.22406844,0.0,1.0,2018,0,"3, 4, 5, 7, 9, 10, 11","1, 2, 6, 8, 12",0,Herbaceous/Grassland,,1,2,1/09/2018,5/09/2018,POINT (30.22253519 31.22406844)
26149,8526,2742,228.0,137755548.0,30.22253519,31.22406844,0.0,1.0,2018,0,"3, 4, 5, 7, 9, 10, 11","1, 2, 6, 8, 12",0,Herbaceous/Grassland,,2,2,1/09/2018,5/09/2018,POINT (30.22253519 31.22406844)
26150,8527,2743,228.0,137755548.0,30.22253519,31.22406844,0.0,1.0,2018,0,"3, 4, 5, 7, 9, 10, 11","1, 2, 6, 8, 12",0,Herbaceous/Grassland,,6,2,1/09/2018,5/09/2018,POINT (30.22253519 31.22406844)
26151,8528,2744,228.0,137755548.0,30.22253519,31.22406844,0.0,1.0,2018,0,"3, 4, 5, 7, 9, 10, 11","1, 2, 6, 8, 12",0,Herbaceous/Grassland,,8,2,1/09/2018,5/09/2018,POINT (30.22253519 31.22406844)
26152,8529,2745,228.0,137755548.0,30.22253519,31.22406844,0.0,1.0,2018,0,"3, 4, 5, 7, 9, 10, 11","1, 2, 6, 8, 12",0,Herbaceous/Grassland,,12,2,1/09/2018,5/09/2018,POINT (30.22253519 31.22406844)
26153,8530,2746,229.0,137755549.0,16.44202674,31.22105444,0.0,1.0,2018,"1, 2, 3, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,,1,1,1/08/2018,5/08/2018,POINT (16.44202674 31.22105444)
26154,8531,2747,229.0,137755549.0,16.44202674,31.22105444,0.0,1.0,2018,"1, 2, 3, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,,2,1,1/08/2018,5/08/2018,POINT (16.44202674 31.22105444)
26155,8532,2748,229.0,137755549.0,16.44202674,31.22105444,0.0,1.0,2018,"1, 2, 3, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,,3,1,1/08/2018,5/08/2018,POINT (16.44202674 31.22105444)
26156,8533,2749,229.0,137755549.0,16.44202674,31.22105444,0.0,1.0,2018,"1, 2, 3, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,,7,1,1/08/2018,5/08/2018,POINT (16.44202674 31.22105444)
26157,8534,2750,229.0,137755549.0,16.44202674,31.22105444,0.0,1.0,2018,"1, 2, 3, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,,9,1,1/08/2018,5/08/2018,POINT (16.44202674 31.22105444)
26158,8535,2751,229.0,137755549.0,16.44202674,31.22105444,0.0,1.0,2018,"1, 2, 3, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,,11,1,1/08/2018,5/08/2018,POINT (16.44202674 31.22105444)
26159,8536,2752,229.0,137755549.0,16.44202674,31.22105444,0.0,1.0,2018,"1, 2, 3, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,,12,1,1/08/2018,5/08/2018,POINT (16.44202674 31.22105444)
26160,8537,2753,229.0,137755549.0,16.44202674,31.22105444,0.0,1.0,2018,"1, 2, 3, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,,4,2,1/08/2018,5/08/2018,POINT (16.44202674 31.22105444)
26161,8538,2754,229.0,137755549.0,16.44202674,31.22105444,0.0,1.0,2018,"1, 2, 3, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,,5,2,1/08/2018,5/08/2018,POINT (16.44202674 31.22105444)
26162,8539,2755,229.0,137755549.0,16.44202674,31.22105444,0.0,1.0,2018,"1, 2, 3, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,,8,2,1/08/2018,5/08/2018,POINT (16.44202674 31.22105444)
26163,8540,2756,229.0,137755549.0,16.44202674,31.22105444,0.0,1.0,2018,"1, 2, 3, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,,10,2,1/08/2018,5/08/2018,POINT (16.44202674 31.22105444)
26164,8541,2757,230.0,137755550.0,33.265558500000004,31.19557623,0.0,1.0,2018,"1, 2, 4, 8, 9, 10, 11",0,"3, 5, 6, 7 ,12",0,Open water - marine,,1,1,1/07/2018,5/07/2018,POINT (33.2655585 31.19557623)
26165,8542,2758,230.0,137755550.0,33.265558500000004,31.19557623,0.0,1.0,2018,"1, 2, 4, 8, 9, 10, 11",0,"3, 5, 6, 7 ,12",0,Open water - marine,,2,1,1/07/2018,5/07/2018,POINT (33.2655585 31.19557623)
26166,8543,2759,230.0,137755550.0,33.265558500000004,31.19557623,0.0,1.0,2018,"1, 2, 4, 8, 9, 10, 11",0,"3, 5, 6, 7 ,12",0,Open water - marine,,4,1,1/07/2018,5/07/2018,POINT (33.2655585 31.19557623)
26167,8544,2760,230.0,137755550.0,33.265558500000004,31.19557623,0.0,1.0,2018,"1, 2, 4, 8, 9, 10, 11",0,"3, 5, 6, 7 ,12",0,Open water - marine,,8,1,1/07/2018,5/07/2018,POINT (33.2655585 31.19557623)
26168,8545,2761,230.0,137755550.0,33.265558500000004,31.19557623,0.0,1.0,2018,"1, 2, 4, 8, 9, 10, 11",0,"3, 5, 6, 7 ,12",0,Open water - marine,,9,1,1/07/2018,5/07/2018,POINT (33.2655585 31.19557623)
26169,8546,2762,230.0,137755550.0,33.265558500000004,31.19557623,0.0,1.0,2018,"1, 2, 4, 8, 9, 10, 11",0,"3, 5, 6, 7 ,12",0,Open water - marine,,10,1,1/07/2018,5/07/2018,POINT (33.2655585 31.19557623)
26170,8547,2763,230.0,137755550.0,33.265558500000004,31.19557623,0.0,1.0,2018,"1, 2, 4, 8, 9, 10, 11",0,"3, 5, 6, 7 ,12",0,Open water - marine,,11,1,1/07/2018,5/07/2018,POINT (33.2655585 31.19557623)
26171,8548,2764,230.0,137755550.0,33.265558500000004,31.19557623,0.0,1.0,2018,"1, 2, 4, 8, 9, 10, 11",0,"3, 5, 6, 7 ,12",0,Open water - marine,,3,2,1/07/2018,5/07/2018,POINT (33.2655585 31.19557623)
26172,8549,2765,230.0,137755550.0,33.265558500000004,31.19557623,0.0,1.0,2018,"1, 2, 4, 8, 9, 10, 11",0,"3, 5, 6, 7 ,12",0,Open water - marine,,5,2,1/07/2018,5/07/2018,POINT (33.2655585 31.19557623)
26173,8550,2766,230.0,137755550.0,33.265558500000004,31.19557623,0.0,1.0,2018,"1, 2, 4, 8, 9, 10, 11",0,"3, 5, 6, 7 ,12",0,Open water - marine,,6,2,1/07/2018,5/07/2018,POINT (33.2655585 31.19557623)
26174,8551,2767,230.0,137755550.0,33.265558500000004,31.19557623,0.0,1.0,2018,"1, 2, 4, 8, 9, 10, 11",0,"3, 5, 6, 7 ,12",0,Open water - marine,,7,2,1/07/2018,5/07/2018,POINT (33.2655585 31.19557623)
26175,8552,2768,230.0,137755550.0,33.265558500000004,31.19557623,0.0,1.0,2018,"1, 2, 4, 8, 9, 10, 11",0,"3, 5, 6, 7 ,12",0,Open water - marine,,12,2,1/07/2018,5/07/2018,POINT (33.2655585 31.19557623)
26176,8553,2769,231.0,137755551.0,16.96127155,31.17311714,0.0,1.0,2018,"1, 2, 3, 6, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,,1,1,1/06/2018,5/06/2018,POINT (16.96127155 31.17311714)
26177,8554,2770,231.0,137755551.0,16.96127155,31.17311714,0.0,1.0,2018,"1, 2, 3, 6, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,,2,1,1/06/2018,5/06/2018,POINT (16.96127155 31.17311714)
26178,8555,2771,231.0,137755551.0,16.96127155,31.17311714,0.0,1.0,2018,"1, 2, 3, 6, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,,3,1,1/06/2018,5/06/2018,POINT (16.96127155 31.17311714)
26179,8556,2772,231.0,137755551.0,16.96127155,31.17311714,0.0,1.0,2018,"1, 2, 3, 6, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,,6,1,1/06/2018,5/06/2018,POINT (16.96127155 31.17311714)
26180,8557,2773,231.0,137755551.0,16.96127155,31.17311714,0.0,1.0,2018,"1, 2, 3, 6, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,,7,1,1/06/2018,5/06/2018,POINT (16.96127155 31.17311714)
26181,8558,2774,231.0,137755551.0,16.96127155,31.17311714,0.0,1.0,2018,"1, 2, 3, 6, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,,9,1,1/06/2018,5/06/2018,POINT (16.96127155 31.17311714)
26182,8559,2775,231.0,137755551.0,16.96127155,31.17311714,0.0,1.0,2018,"1, 2, 3, 6, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,,11,1,1/06/2018,5/06/2018,POINT (16.96127155 31.17311714)
26183,8560,2776,231.0,137755551.0,16.96127155,31.17311714,0.0,1.0,2018,"1, 2, 3, 6, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,,12,1,1/06/2018,5/06/2018,POINT (16.96127155 31.17311714)
26184,8561,2777,231.0,137755551.0,16.96127155,31.17311714,0.0,1.0,2018,"1, 2, 3, 6, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,,4,2,1/06/2018,5/06/2018,POINT (16.96127155 31.17311714)
26185,8562,2778,231.0,137755551.0,16.96127155,31.17311714,0.0,1.0,2018,"1, 2, 3, 6, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,,5,2,1/06/2018,5/06/2018,POINT (16.96127155 31.17311714)
26186,8563,2779,231.0,137755551.0,16.96127155,31.17311714,0.0,1.0,2018,"1, 2, 3, 6, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,,8,2,1/06/2018,5/06/2018,POINT (16.96127155 31.17311714)
26187,8564,2780,231.0,137755551.0,16.96127155,31.17311714,0.0,1.0,2018,"1, 2, 3, 6, 7, 9, 11, 12",0,"4, 5, 8, 10",0,Open water - marine,,10,2,1/06/2018,5/06/2018,POINT (16.96127155 31.17311714)
26188,8565,2781,232.0,137755552.0,32.36791792,31.16654474,0.0,1.0,2018,0,"2, 4, 6, 7, 8","1, 3, 5, 9, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,2,0,1/05/2018,5/05/2018,POINT (32.36791792 31.16654474)
26189,8566,2782,232.0,137755552.0,32.36791792,31.16654474,0.0,1.0,2018,0,"2, 4, 6, 7, 8","1, 3, 5, 9, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,1/05/2018,5/05/2018,POINT (32.36791792 31.16654474)
26190,8567,2783,232.0,137755552.0,32.36791792,31.16654474,0.0,1.0,2018,0,"2, 4, 6, 7, 8","1, 3, 5, 9, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,6,0,1/05/2018,5/05/2018,POINT (32.36791792 31.16654474)
26191,8568,2784,232.0,137755552.0,32.36791792,31.16654474,0.0,1.0,2018,0,"2, 4, 6, 7, 8","1, 3, 5, 9, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,1/05/2018,5/05/2018,POINT (32.36791792 31.16654474)
26192,8569,2785,232.0,137755552.0,32.36791792,31.16654474,0.0,1.0,2018,0,"2, 4, 6, 7, 8","1, 3, 5, 9, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,1/05/2018,5/05/2018,POINT (32.36791792 31.16654474)
26193,8570,2786,232.0,137755552.0,32.36791792,31.16654474,0.0,1.0,2018,0,"2, 4, 6, 7, 8","1, 3, 5, 9, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,1,2,1/05/2018,5/05/2018,POINT (32.36791792 31.16654474)
26194,8571,2787,232.0,137755552.0,32.36791792,31.16654474,0.0,1.0,2018,0,"2, 4, 6, 7, 8","1, 3, 5, 9, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,1/05/2018,5/05/2018,POINT (32.36791792 31.16654474)
26195,8572,2788,232.0,137755552.0,32.36791792,31.16654474,0.0,1.0,2018,0,"2, 4, 6, 7, 8","1, 3, 5, 9, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,5,2,1/05/2018,5/05/2018,POINT (32.36791792 31.16654474)
26196,8573,2789,232.0,137755552.0,32.36791792,31.16654474,0.0,1.0,2018,0,"2, 4, 6, 7, 8","1, 3, 5, 9, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,9,2,1/05/2018,5/05/2018,POINT (32.36791792 31.16654474)
26197,8574,2790,232.0,137755552.0,32.36791792,31.16654474,0.0,1.0,2018,0,"2, 4, 6, 7, 8","1, 3, 5, 9, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,10,2,1/05/2018,5/05/2018,POINT (32.36791792 31.16654474)
26198,8575,2791,232.0,137755552.0,32.36791792,31.16654474,0.0,1.0,2018,0,"2, 4, 6, 7, 8","1, 3, 5, 9, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,1/05/2018,5/05/2018,POINT (32.36791792 31.16654474)
26199,8576,2792,232.0,137755552.0,32.36791792,31.16654474,0.0,1.0,2018,0,"2, 4, 6, 7, 8","1, 3, 5, 9, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,1/05/2018,5/05/2018,POINT (32.36791792 31.16654474)
26200,8577,2793,233.0,137755553.0,31.99884991,31.15066328,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9","3, 8, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,1,0,1/12/2018,5/12/2018,POINT (31.99884991 31.15066328)
26201,8578,2794,233.0,137755553.0,31.99884991,31.15066328,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9","3, 8, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,2,0,1/12/2018,5/12/2018,POINT (31.99884991 31.15066328)
26202,8579,2795,233.0,137755553.0,31.99884991,31.15066328,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9","3, 8, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,4,0,1/12/2018,5/12/2018,POINT (31.99884991 31.15066328)
26203,8580,2796,233.0,137755553.0,31.99884991,31.15066328,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9","3, 8, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,5,0,1/12/2018,5/12/2018,POINT (31.99884991 31.15066328)
26204,8581,2797,233.0,137755553.0,31.99884991,31.15066328,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9","3, 8, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,6,0,1/12/2018,5/12/2018,POINT (31.99884991 31.15066328)
26205,8582,2798,233.0,137755553.0,31.99884991,31.15066328,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9","3, 8, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,7,0,1/12/2018,5/12/2018,POINT (31.99884991 31.15066328)
26206,8583,2799,233.0,137755553.0,31.99884991,31.15066328,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9","3, 8, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,9,0,1/12/2018,5/12/2018,POINT (31.99884991 31.15066328)
26207,8584,2800,233.0,137755553.0,31.99884991,31.15066328,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9","3, 8, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,3,2,1/12/2018,5/12/2018,POINT (31.99884991 31.15066328)
26208,8585,2801,233.0,137755553.0,31.99884991,31.15066328,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9","3, 8, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,8,2,1/12/2018,5/12/2018,POINT (31.99884991 31.15066328)
26209,8586,2802,233.0,137755553.0,31.99884991,31.15066328,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9","3, 8, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,10,2,1/12/2018,5/12/2018,POINT (31.99884991 31.15066328)
26210,8587,2803,233.0,137755553.0,31.99884991,31.15066328,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9","3, 8, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,11,2,1/12/2018,5/12/2018,POINT (31.99884991 31.15066328)
26211,8588,2804,233.0,137755553.0,31.99884991,31.15066328,0.0,1.0,2018,0,"1, 2, 4, 5, 6, 7, 9","3, 8, 10, 11, 12",0,Cultivated (Cropland/ Plantation)  ,,12,2,1/12/2018,5/12/2018,POINT (31.99884991 31.15066328)
26212,8589,2805,234.0,137755554.0,32.88965013,31.13177321,0.0,1.0,2018,"1, 2, 4, 6, 7, 8, 9",0,"3, 5, 10, 11, 12",0,Open water - marine,,1,1,1/11/2018,5/11/2018,POINT (32.88965013 31.13177321)
26213,8590,2806,234.0,137755554.0,32.88965013,31.13177321,0.0,1.0,2018,"1, 2, 4, 6, 7, 8, 9",0,"3, 5, 10, 11, 12",0,Open water - marine,,2,1,1/11/2018,5/11/2018,POINT (32.88965013 31.13177321)
26214,8591,2807,234.0,137755554.0,32.88965013,31.13177321,0.0,1.0,2018,"1, 2, 4, 6, 7, 8, 9",0,"3, 5, 10, 11, 12",0,Open water - marine,,4,1,1/11/2018,5/11/2018,POINT (32.88965013 31.13177321)
26215,8592,2808,234.0,137755554.0,32.88965013,31.13177321,0.0,1.0,2018,"1, 2, 4, 6, 7, 8, 9",0,"3, 5, 10, 11, 12",0,Open water - marine,,6,1,1/11/2018,5/11/2018,POINT (32.88965013 31.13177321)
26216,8593,2809,234.0,137755554.0,32.88965013,31.13177321,0.0,1.0,2018,"1, 2, 4, 6, 7, 8, 9",0,"3, 5, 10, 11, 12",0,Open water - marine,,7,1,1/11/2018,5/11/2018,POINT (32.88965013 31.13177321)
26217,8594,2810,234.0,137755554.0,32.88965013,31.13177321,0.0,1.0,2018,"1, 2, 4, 6, 7, 8, 9",0,"3, 5, 10, 11, 12",0,Open water - marine,,8,1,1/11/2018,5/11/2018,POINT (32.88965013 31.13177321)
26218,8595,2811,234.0,137755554.0,32.88965013,31.13177321,0.0,1.0,2018,"1, 2, 4, 6, 7, 8, 9",0,"3, 5, 10, 11, 12",0,Open water - marine,,9,1,1/11/2018,5/11/2018,POINT (32.88965013 31.13177321)
26219,8596,2812,234.0,137755554.0,32.88965013,31.13177321,0.0,1.0,2018,"1, 2, 4, 6, 7, 8, 9",0,"3, 5, 10, 11, 12",0,Open water - marine,,3,2,1/11/2018,5/11/2018,POINT (32.88965013 31.13177321)
26220,8597,2813,234.0,137755554.0,32.88965013,31.13177321,0.0,1.0,2018,"1, 2, 4, 6, 7, 8, 9",0,"3, 5, 10, 11, 12",0,Open water - marine,,5,2,1/11/2018,5/11/2018,POINT (32.88965013 31.13177321)
26221,8598,2814,234.0,137755554.0,32.88965013,31.13177321,0.0,1.0,2018,"1, 2, 4, 6, 7, 8, 9",0,"3, 5, 10, 11, 12",0,Open water - marine,,10,2,1/11/2018,5/11/2018,POINT (32.88965013 31.13177321)
26222,8599,2815,234.0,137755554.0,32.88965013,31.13177321,0.0,1.0,2018,"1, 2, 4, 6, 7, 8, 9",0,"3, 5, 10, 11, 12",0,Open water - marine,,11,2,1/11/2018,5/11/2018,POINT (32.88965013 31.13177321)
26223,8600,2816,234.0,137755554.0,32.88965013,31.13177321,0.0,1.0,2018,"1, 2, 4, 6, 7, 8, 9",0,"3, 5, 10, 11, 12",0,Open water - marine,,12,2,1/11/2018,5/11/2018,POINT (32.88965013 31.13177321)
26224,8601,2817,235.0,137755555.0,-3.786445068,31.12547734,0.0,1.0,2018,0,"3, 4, 8, 9, 10, 11, 12","1, 2, 5, 6, 7",0,Barren (Bare soil / Rocky Land),,3,0,1/10/2018,5/10/2018,POINT (-3.786445068 31.12547734)
26225,8602,2818,235.0,137755555.0,-3.786445068,31.12547734,0.0,1.0,2018,0,"3, 4, 8, 9, 10, 11, 12","1, 2, 5, 6, 7",0,Barren (Bare soil / Rocky Land),,4,0,1/10/2018,5/10/2018,POINT (-3.786445068 31.12547734)
26226,8603,2819,235.0,137755555.0,-3.786445068,31.12547734,0.0,1.0,2018,0,"3, 4, 8, 9, 10, 11, 12","1, 2, 5, 6, 7",0,Barren (Bare soil / Rocky Land),,8,0,1/10/2018,5/10/2018,POINT (-3.786445068 31.12547734)
26227,8604,2820,235.0,137755555.0,-3.786445068,31.12547734,0.0,1.0,2018,0,"3, 4, 8, 9, 10, 11, 12","1, 2, 5, 6, 7",0,Barren (Bare soil / Rocky Land),,9,0,1/10/2018,5/10/2018,POINT (-3.786445068 31.12547734)
26228,8605,2821,235.0,137755555.0,-3.786445068,31.12547734,0.0,1.0,2018,0,"3, 4, 8, 9, 10, 11, 12","1, 2, 5, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0,1/10/2018,5/10/2018,POINT (-3.786445068 31.12547734)
26229,8606,2822,235.0,137755555.0,-3.786445068,31.12547734,0.0,1.0,2018,0,"3, 4, 8, 9, 10, 11, 12","1, 2, 5, 6, 7",0,Barren (Bare soil / Rocky Land),,11,0,1/10/2018,5/10/2018,POINT (-3.786445068 31.12547734)
26230,8607,2823,235.0,137755555.0,-3.786445068,31.12547734,0.0,1.0,2018,0,"3, 4, 8, 9, 10, 11, 12","1, 2, 5, 6, 7",0,Barren (Bare soil / Rocky Land),,12,0,1/10/2018,5/10/2018,POINT (-3.786445068 31.12547734)
26231,8608,2824,235.0,137755555.0,-3.786445068,31.12547734,0.0,1.0,2018,0,"3, 4, 8, 9, 10, 11, 12","1, 2, 5, 6, 7",0,Barren (Bare soil / Rocky Land),,1,2,1/10/2018,5/10/2018,POINT (-3.786445068 31.12547734)
26232,8609,2825,235.0,137755555.0,-3.786445068,31.12547734,0.0,1.0,2018,0,"3, 4, 8, 9, 10, 11, 12","1, 2, 5, 6, 7",0,Barren (Bare soil / Rocky Land),,2,2,1/10/2018,5/10/2018,POINT (-3.786445068 31.12547734)
26233,8610,2826,235.0,137755555.0,-3.786445068,31.12547734,0.0,1.0,2018,0,"3, 4, 8, 9, 10, 11, 12","1, 2, 5, 6, 7",0,Barren (Bare soil / Rocky Land),,5,2,1/10/2018,5/10/2018,POINT (-3.786445068 31.12547734)
