PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,GEEIMAGECOLLECTIONASSETID,GEEIMAGECOLLECTIONENDDATE,GEEIMAGECOLLECTIONSTARTDATE,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137712335,516401448,-5.011178778,5.147310889,FALSE,1,a.dankarami@gmail.com,27:24.4,580.2,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,705,"3,6,8,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,NA
137712336,516401449,5.38366697,5.129368624,FALSE,1,a.dankarami@gmail.com,31:05.6,283.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,706,"1,2,3,11,12",0,4-Oct,0,Open water - marine,NA
137712337,516401450,-5.106632764,5.127479994,FALSE,1,a.dankarami@gmail.com,46:54.3,1012.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,707,"3,8",0,"1,2,4,5,6,7,9,10,11,12",0,Open water - marine,NA
137712338,516401451,-1.582608425,5.047218185,FALSE,1,a.dankarami@gmail.com,59:29.7,819.6,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,708,0,0,1-Dec,0,I am unsure,NA
137712339,516401452,5.602558194,4.949500664,FALSE,1,a.dankarami@gmail.com,03:34.8,310.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,709,"1,3,11,12",0,"2,4,5,6,7,8,9,10",0,Open water - freshwater,NA
137712340,516401453,-8.881884531,4.932035735,FALSE,1,a.dankarami@gmail.com,05:36.5,186.8,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,710,0,0,1-Dec,0,I am unsure,Image was bad
137712341,516401454,5.694592004,4.928259593,FALSE,1,a.dankarami@gmail.com,40:38.5,361.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,711,"1,11,12",0,2-Oct,0,Open water - freshwater,NA
137712342,516401455,6.564249325,4.908199189,FALSE,1,a.dankarami@gmail.com,44:03.8,269.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,712,1,0,2-Nov,12,Open water - freshwater,
137712343,516401456,8.550127519,4.812625283,FALSE,1,a.dankarami@gmail.com,47:24.5,265.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,713,0,0,1-Dec,0,I am unsure,NA
137712344,516401457,-7.586259913,4.794927853,FALSE,1,a.dankarami@gmail.com,53:10.5,410.6,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,714,1,0,"2,4,6,7,8,9,10,11,12",3,Open water - freshwater,NA
137712345,516401458,5.512389934,4.792332267,FALSE,1,a.dankarami@gmail.com,57:11.6,305.6,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,715,"1,2,3",0,4-Dec,0,Open water - marine,NA
137712346,516401459,7.191696044,4.698897539,FALSE,1,a.dankarami@gmail.com,05:15.2,548.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,716,0,0,1-Dec,0,I am unsure,NA
137712347,516401460,5.684331478,4.690640009,FALSE,1,a.dankarami@gmail.com,10:25.9,375.3,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,717,"1,12",0,2-Nov,0,Open water - marine,NA
137712348,516401461,6.818896928,4.689696297,FALSE,1,a.dankarami@gmail.com,20:03.6,641,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,718,"1,2,12",0,3-Nov,0,Open water - marine,NA
137712349,516401462,7.913974899,4.595331357,FALSE,1,a.dankarami@gmail.com,25:20.7,381.6,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,719,0,0,1-Dec,0,I am unsure,Image was bad
137712350,516401463,7.531537107,4.559239995,FALSE,1,a.dankarami@gmail.com,31:16.5,419.5,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,720,2,0,"1,3,4,5,6,7,8,9,10,11,12",0,Open water - marine,NA
137712351,516401464,-7.552680009,4.444136785,FALSE,1,a.dankarami@gmail.com,57:18.6,1626.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,721,"1,2",0,3-Dec,0,Open water - marine,NA
137712352,516401465,6.02603809,4.435646263,FALSE,1,a.dankarami@gmail.com,00:11.7,237.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,722,"1,2,3,12",0,4-Nov,0,Open water - marine,NA
137712353,516401466,5.840415845,4.426212461,FALSE,1,a.dankarami@gmail.com,03:52.3,285.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,723,"1,2,3,11",0,4-Oct,12,Open water - marine,NA
137712354,516401467,6.631720057,4.347916398,FALSE,1,a.dankarami@gmail.com,07:37.9,290.1,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,724,"1,2,3,8,11,12",0,"4,5,6,7,9,10",0,Open water - marine,NA
137712355,516401468,6.24648394,4.329522694,FALSE,1,a.dankarami@gmail.com,11:36.0,302.7,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,725,"1,3,8,11,12",0,"2,4,5,6,7,9,10",0,Open water - marine,NA
