,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
6410,52,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,11,1,POINT (3710820.000269706 1603139.999818635),1.0,1.0
6411,52,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,7,2,POINT (3710820.000269706 1603139.999818635),0.0,1.0
6412,52,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,8,2,POINT (3710820.000269706 1603139.999818635),0.0,1.0
6413,52,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,9,2,POINT (3710820.000269706 1603139.999818635),1.0,1.0
6414,52,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,1,3,POINT (3710820.000269706 1603139.999818635),1.0,1.0
6415,52,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,2,3,POINT (3710820.000269706 1603139.999818635),1.0,1.0
6416,52,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,3,3,POINT (3710820.000269706 1603139.999818635),,
6417,52,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,4,3,POINT (3710820.000269706 1603139.999818635),,
6418,52,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,5,3,POINT (3710820.000269706 1603139.999818635),0.0,1.0
6419,52,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,6,3,POINT (3710820.000269706 1603139.999818635),0.0,1.0
6420,52,137755372.0,38.4595612,12.66665352,0.0,1.0,2018,1/12/2018,5/12/2018,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,,12,3,POINT (3710820.000269706 1603139.999818635),1.0,1.0
6421,53,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3963509.999862981 1600109.999625631),0.0,0.0
6422,53,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3963509.999862981 1600109.999625631),0.0,1.0
6423,53,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3963509.999862981 1600109.999625631),0.0,0.0
6424,53,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (3963509.999862981 1600109.999625631),0.0,1.0
6425,53,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3963509.999862981 1600109.999625631),0.0,1.0
6426,53,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3963509.999862981 1600109.999625631),0.0,1.0
6427,53,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (3963509.999862981 1600109.999625631),0.0,1.0
6428,53,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (3963509.999862981 1600109.999625631),,
6429,53,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (3963509.999862981 1600109.999625631),,
6430,53,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (3963509.999862981 1600109.999625631),0.0,1.0
6431,53,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (3963509.999862981 1600109.999625631),0.0,1.0
6432,53,137755373.0,41.07848276,12.642326800000001,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (3963509.999862981 1600109.999625631),,
6433,54,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3943650.000126455 1593960.000485679),0.0,1.0
6434,54,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3943650.000126455 1593960.000485679),0.0,2.0
6435,54,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3943650.000126455 1593960.000485679),0.0,2.0
6436,54,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (3943650.000126455 1593960.000485679),0.0,1.0
6437,54,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (3943650.000126455 1593960.000485679),0.0,1.0
6438,54,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3943650.000126455 1593960.000485679),0.0,1.0
6439,54,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (3943650.000126455 1593960.000485679),0.0,0.0
6440,54,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (3943650.000126455 1593960.000485679),0.0,0.0
6441,54,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (3943650.000126455 1593960.000485679),0.0,2.0
6442,54,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (3943650.000126455 1593960.000485679),0.0,2.0
6443,54,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (3943650.000126455 1593960.000485679),0.0,2.0
6444,54,137755374.0,40.87265039,12.59295773,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (3943650.000126455 1593960.000485679),0.0,1.0
6445,55,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,1,1,POINT (3810239.999903948 1593330.000057319),1.0,1.0
6446,55,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,4,1,POINT (3810239.999903948 1593330.000057319),1.0,1.0
6447,55,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,5,1,POINT (3810239.999903948 1593330.000057319),1.0,1.0
6448,55,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,7,1,POINT (3810239.999903948 1593330.000057319),,
6449,55,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,10,1,POINT (3810239.999903948 1593330.000057319),1.0,1.0
6450,55,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,2,2,POINT (3810239.999903948 1593330.000057319),1.0,1.0
6451,55,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,3,2,POINT (3810239.999903948 1593330.000057319),1.0,1.0
6452,55,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,6,2,POINT (3810239.999903948 1593330.000057319),0.0,0.0
6453,55,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,8,2,POINT (3810239.999903948 1593330.000057319),,
6454,55,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,9,2,POINT (3810239.999903948 1593330.000057319),,
6455,55,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,11,2,POINT (3810239.999903948 1593330.000057319),0.0,0.0
6456,55,137755375.0,39.48996676,12.58790093,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,,12,2,POINT (3810239.999903948 1593330.000057319),0.0,0.0
6457,56,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4075139.99959613 1567859.999511829),1.0,1.0
6458,56,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4075139.99959613 1567859.999511829),0.0,0.0
6459,56,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (4075139.99959613 1567859.999511829),0.0,1.0
6460,56,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (4075139.99959613 1567859.999511829),0.0,1.0
6461,56,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4075139.99959613 1567859.999511829),0.0,1.0
6462,56,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4075139.99959613 1567859.999511829),0.0,1.0
6463,56,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (4075139.99959613 1567859.999511829),,
6464,56,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (4075139.99959613 1567859.999511829),,
6465,56,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,3,2,POINT (4075139.99959613 1567859.999511829),,
6466,56,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,4,2,POINT (4075139.99959613 1567859.999511829),0.0,1.0
6467,56,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,6,2,POINT (4075139.99959613 1567859.999511829),0.0,1.0
6468,56,137755376.0,42.23543481,12.38354271,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (4075139.99959613 1567859.999511829),0.0,1.0
6469,57,137755377.0,42.26248529,12.3811366,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4077749.999790332 1567559.999748865),0.0,2.0
6470,57,137755377.0,42.26248529,12.3811366,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4077749.999790332 1567559.999748865),0.0,1.0
6471,57,137755377.0,42.26248529,12.3811366,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4077749.999790332 1567559.999748865),0.0,1.0
6472,57,137755377.0,42.26248529,12.3811366,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (4077749.999790332 1567559.999748865),0.0,1.0
6473,57,137755377.0,42.26248529,12.3811366,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (4077749.999790332 1567559.999748865),0.0,1.0
6474,57,137755377.0,42.26248529,12.3811366,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4077749.999790332 1567559.999748865),0.0,1.0
6475,57,137755377.0,42.26248529,12.3811366,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4077749.999790332 1567559.999748865),0.0,3.0
6476,57,137755377.0,42.26248529,12.3811366,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (4077749.999790332 1567559.999748865),,
6477,57,137755377.0,42.26248529,12.3811366,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (4077749.999790332 1567559.999748865),,
6478,57,137755377.0,42.26248529,12.3811366,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,3,2,POINT (4077749.999790332 1567559.999748865),,
6479,57,137755377.0,42.26248529,12.3811366,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,6,2,POINT (4077749.999790332 1567559.999748865),0.0,1.0
6480,57,137755377.0,42.26248529,12.3811366,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (4077749.999790332 1567559.999748865),0.0,1.0
6481,58,137755378.0,40.55923795,12.36092612,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3913409.999606498 1565040.000635381),0.0,1.0
6482,58,137755378.0,40.55923795,12.36092612,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3913409.999606498 1565040.000635381),0.0,1.0
6483,58,137755378.0,40.55923795,12.36092612,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3913409.999606498 1565040.000635381),0.0,1.0
6484,58,137755378.0,40.55923795,12.36092612,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (3913409.999606498 1565040.000635381),,
6485,58,137755378.0,40.55923795,12.36092612,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3913409.999606498 1565040.000635381),,
6486,58,137755378.0,40.55923795,12.36092612,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (3913409.999606498 1565040.000635381),0.0,0.0
6487,58,137755378.0,40.55923795,12.36092612,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (3913409.999606498 1565040.000635381),0.0,0.0
6488,58,137755378.0,40.55923795,12.36092612,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (3913409.999606498 1565040.000635381),0.0,0.0
6489,58,137755378.0,40.55923795,12.36092612,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,8,2,POINT (3913409.999606498 1565040.000635381),,
6490,58,137755378.0,40.55923795,12.36092612,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (3913409.999606498 1565040.000635381),0.0,1.0
6491,58,137755378.0,40.55923795,12.36092612,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (3913409.999606498 1565040.000635381),0.0,1.0
6492,58,137755378.0,40.55923795,12.36092612,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (3913409.999606498 1565040.000635381),0.0,1.0
6493,59,137755379.0,40.65966674,12.317382499999999,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (3923099.999983696 1559610.000301289),0.0,1.0
6494,59,137755379.0,40.65966674,12.317382499999999,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (3923099.999983696 1559610.000301289),0.0,1.0
6495,59,137755379.0,40.65966674,12.317382499999999,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (3923099.999983696 1559610.000301289),0.0,1.0
6496,59,137755379.0,40.65966674,12.317382499999999,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (3923099.999983696 1559610.000301289),,
6497,59,137755379.0,40.65966674,12.317382499999999,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (3923099.999983696 1559610.000301289),,
6498,59,137755379.0,40.65966674,12.317382499999999,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (3923099.999983696 1559610.000301289),0.0,0.0
6499,59,137755379.0,40.65966674,12.317382499999999,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (3923099.999983696 1559610.000301289),0.0,0.0
6500,59,137755379.0,40.65966674,12.317382499999999,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (3923099.999983696 1559610.000301289),0.0,1.0
6501,59,137755379.0,40.65966674,12.317382499999999,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,8,2,POINT (3923099.999983696 1559610.000301289),,
6502,59,137755379.0,40.65966674,12.317382499999999,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (3923099.999983696 1559610.000301289),0.0,1.0
6503,59,137755379.0,40.65966674,12.317382499999999,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (3923099.999983696 1559610.000301289),0.0,1.0
6504,59,137755379.0,40.65966674,12.317382499999999,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (3923099.999983696 1559610.000301289),0.0,1.0
6505,60,137755380.0,37.52989535,12.25460547,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 2, 3, 4, 5, 6, 7, 10, 12","8, 9",11,Wetlands - freshwater,,1,0,POINT (3621120.000526918 1551779.999974889),,
6506,60,137755380.0,37.52989535,12.25460547,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 2, 3, 4, 5, 6, 7, 10, 12","8, 9",11,Wetlands - freshwater,,2,0,POINT (3621120.000526918 1551779.999974889),0.0,2.0
6507,60,137755380.0,37.52989535,12.25460547,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 2, 3, 4, 5, 6, 7, 10, 12","8, 9",11,Wetlands - freshwater,,3,0,POINT (3621120.000526918 1551779.999974889),0.0,2.0
6508,60,137755380.0,37.52989535,12.25460547,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 2, 3, 4, 5, 6, 7, 10, 12","8, 9",11,Wetlands - freshwater,,4,0,POINT (3621120.000526918 1551779.999974889),0.0,2.0
6509,60,137755380.0,37.52989535,12.25460547,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 2, 3, 4, 5, 6, 7, 10, 12","8, 9",11,Wetlands - freshwater,,5,0,POINT (3621120.000526918 1551779.999974889),0.0,2.0
6510,60,137755380.0,37.52989535,12.25460547,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 2, 3, 4, 5, 6, 7, 10, 12","8, 9",11,Wetlands - freshwater,,6,0,POINT (3621120.000526918 1551779.999974889),0.0,2.0
6511,60,137755380.0,37.52989535,12.25460547,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 2, 3, 4, 5, 6, 7, 10, 12","8, 9",11,Wetlands - freshwater,,7,0,POINT (3621120.000526918 1551779.999974889),0.0,0.0
6512,60,137755380.0,37.52989535,12.25460547,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 2, 3, 4, 5, 6, 7, 10, 12","8, 9",11,Wetlands - freshwater,,10,0,POINT (3621120.000526918 1551779.999974889),,
