,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
13547,175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,4,0,POINT (2235329.999668248 -930690.000027132),,
13548,175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,4,2,POINT (2235329.999668248 -930690.000027132),,
13549,175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,5,0,POINT (2235329.999668248 -930690.000027132),0.0,1.0
13550,175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,5,2,POINT (2235329.999668248 -930690.000027132),0.0,1.0
13551,175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,6,0,POINT (2235329.999668248 -930690.000027132),0.0,1.0
13552,175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,7,0,POINT (2235329.999668248 -930690.000027132),0.0,1.0
13553,175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,8,0,POINT (2235329.999668248 -930690.000027132),0.0,0.0
13554,175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,9,0,POINT (2235329.999668248 -930690.000027132),0.0,1.0
13555,175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,9,2,POINT (2235329.999668248 -930690.000027132),0.0,1.0
13556,175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,10,0,POINT (2235329.999668248 -930690.000027132),0.0,1.0
13557,175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,10,2,POINT (2235329.999668248 -930690.000027132),0.0,1.0
13558,175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,11,0,POINT (2235329.999668248 -930690.000027132),0.0,1.0
13559,175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,11,2,POINT (2235329.999668248 -930690.000027132),0.0,1.0
13560,175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,12,0,POINT (2235329.999668248 -930690.000027132),,
13561,175,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,12,2,POINT (2235329.999668248 -930690.000027132),,
13562,176,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,1,1,POINT (1621320.00041725 -970500.0000528002),0.0,0.0
13563,176,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,1,2,POINT (1621320.00041725 -970500.0000528002),0.0,0.0
13564,176,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,2,1,POINT (1621320.00041725 -970500.0000528002),0.0,0.0
13565,176,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,2,2,POINT (1621320.00041725 -970500.0000528002),0.0,0.0
13566,176,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,3,1,POINT (1621320.00041725 -970500.0000528002),1.0,1.0
13567,176,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,3,2,POINT (1621320.00041725 -970500.0000528002),1.0,1.0
13568,176,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,4,1,POINT (1621320.00041725 -970500.0000528002),,
13569,176,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,4,2,POINT (1621320.00041725 -970500.0000528002),,
13570,176,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,5,1,POINT (1621320.00041725 -970500.0000528002),,
13571,176,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,6,1,POINT (1621320.00041725 -970500.0000528002),,
13572,176,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,7,1,POINT (1621320.00041725 -970500.0000528002),1.0,1.0
13573,176,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,8,1,POINT (1621320.00041725 -970500.0000528002),1.0,1.0
13574,176,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,9,1,POINT (1621320.00041725 -970500.0000528002),0.0,0.0
13575,176,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,9,2,POINT (1621320.00041725 -970500.0000528002),0.0,0.0
13576,176,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,10,1,POINT (1621320.00041725 -970500.0000528002),0.0,0.0
13577,176,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,10,2,POINT (1621320.00041725 -970500.0000528002),0.0,0.0
13578,176,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,11,1,POINT (1621320.00041725 -970500.0000528002),1.0,1.0
13579,176,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,11,2,POINT (1621320.00041725 -970500.0000528002),1.0,1.0
13580,176,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,12,1,POINT (1621320.00041725 -970500.0000528002),0.0,0.0
13581,176,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,12,2,POINT (1621320.00041725 -970500.0000528002),0.0,0.0
13582,177,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,1,1,POINT (2718599.999849178 -979619.9999825862),1.0,1.0
13583,177,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,2,1,POINT (2718599.999849178 -979619.9999825862),0.0,0.0
13584,177,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,2,2,POINT (2718599.999849178 -979619.9999825862),0.0,0.0
13585,177,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,3,1,POINT (2718599.999849178 -979619.9999825862),1.0,1.0
13586,177,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,3,2,POINT (2718599.999849178 -979619.9999825862),1.0,1.0
13587,177,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,4,1,POINT (2718599.999849178 -979619.9999825862),0.0,0.0
13588,177,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,4,2,POINT (2718599.999849178 -979619.9999825862),0.0,0.0
13589,177,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,5,1,POINT (2718599.999849178 -979619.9999825862),,
13590,177,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,6,1,POINT (2718599.999849178 -979619.9999825862),,
13591,177,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,7,1,POINT (2718599.999849178 -979619.9999825862),,
13592,177,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,8,1,POINT (2718599.999849178 -979619.9999825862),0.0,0.0
13593,177,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,9,1,POINT (2718599.999849178 -979619.9999825862),1.0,1.0
13594,177,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,9,2,POINT (2718599.999849178 -979619.9999825862),1.0,1.0
13595,177,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,10,1,POINT (2718599.999849178 -979619.9999825862),0.0,0.0
13596,177,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,10,2,POINT (2718599.999849178 -979619.9999825862),0.0,0.0
13597,177,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,11,1,POINT (2718599.999849178 -979619.9999825862),0.0,0.0
13598,177,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,11,2,POINT (2718599.999849178 -979619.9999825862),0.0,0.0
13599,177,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,12,1,POINT (2718599.999849178 -979619.9999825862),0.0,0.0
13600,177,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,12,2,POINT (2718599.999849178 -979619.9999825862),0.0,0.0
13601,178,137482794.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,,0,"1-4,6-8,10,12",0,Open water - marine,,1,2,POINT (1266540.000037295 -997709.9999742392),1.0,1.0
13602,178,137482794.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,,0,"1-4,6-8,10,12",0,Open water - marine,,2,2,POINT (1266540.000037295 -997709.9999742392),,
13603,178,137482794.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,,0,"1-4,6-8,10,12",0,Open water - marine,,3,2,POINT (1266540.000037295 -997709.9999742392),,
13604,178,137482794.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,,0,"1-4,6-8,10,12",0,Open water - marine,,4,2,POINT (1266540.000037295 -997709.9999742392),1.0,1.0
13605,178,137482794.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,,0,"1-4,6-8,10,12",0,Open water - marine,,6,2,POINT (1266540.000037295 -997709.9999742392),0.0,0.0
13606,178,137482794.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,,0,"1-4,6-8,10,12",0,Open water - marine,,7,2,POINT (1266540.000037295 -997709.9999742392),0.0,0.0
13607,178,137482794.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,,0,"1-4,6-8,10,12",0,Open water - marine,,8,2,POINT (1266540.000037295 -997709.9999742392),0.0,0.0
13608,178,137482794.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,,0,"1-4,6-8,10,12",0,Open water - marine,,10,2,POINT (1266540.000037295 -997709.9999742392),0.0,0.0
13609,178,137482794.0,13.126633100000001,-7.844515542999999,0.0,1.0,2018,1/12/2018,5/12/2018,,0,"1-4,6-8,10,12",0,Open water - marine,,12,2,POINT (1266540.000037295 -997709.9999742392),,
13610,179,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,1,1,POINT (2563770.00006242 -1080419.999957632),,
13611,179,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,1,2,POINT (2563770.00006242 -1080419.999957632),,
13612,179,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,2,1,POINT (2563770.00006242 -1080419.999957632),,
13613,179,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,2,2,POINT (2563770.00006242 -1080419.999957632),,
13614,179,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,3,1,POINT (2563770.00006242 -1080419.999957632),1.0,1.0
13615,179,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,3,2,POINT (2563770.00006242 -1080419.999957632),1.0,1.0
13616,179,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,4,1,POINT (2563770.00006242 -1080419.999957632),0.0,0.0
13617,179,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,4,2,POINT (2563770.00006242 -1080419.999957632),0.0,0.0
13618,179,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,5,1,POINT (2563770.00006242 -1080419.999957632),0.0,0.0
13619,179,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,5,2,POINT (2563770.00006242 -1080419.999957632),0.0,0.0
13620,179,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,6,1,POINT (2563770.00006242 -1080419.999957632),1.0,1.0
13621,179,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,6,2,POINT (2563770.00006242 -1080419.999957632),1.0,1.0
13622,179,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,7,1,POINT (2563770.00006242 -1080419.999957632),1.0,1.0
13623,179,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,7,2,POINT (2563770.00006242 -1080419.999957632),1.0,1.0
13624,179,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,8,1,POINT (2563770.00006242 -1080419.999957632),1.0,1.0
13625,179,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,9,1,POINT (2563770.00006242 -1080419.999957632),1.0,1.0
13626,179,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,10,1,POINT (2563770.00006242 -1080419.999957632),1.0,1.0
13627,179,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,11,1,POINT (2563770.00006242 -1080419.999957632),,
13628,179,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,11,2,POINT (2563770.00006242 -1080419.999957632),,
13629,179,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,12,1,POINT (2563770.00006242 -1080419.999957632),,
13630,179,137482795.0,26.57134251,-8.499325757000001,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-7,11,12",0,Open water - freshwater,,12,2,POINT (2563770.00006242 -1080419.999957632),,
13631,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,1,1,POINT (1322910.000083795 -1085160.00004753),1.0,1.0
13632,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,1,2,POINT (1322910.000083795 -1085160.00004753),1.0,1.0
13633,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,2,1,POINT (1322910.000083795 -1085160.00004753),0.0,0.0
13634,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,2,2,POINT (1322910.000083795 -1085160.00004753),0.0,0.0
13635,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,3,1,POINT (1322910.000083795 -1085160.00004753),1.0,1.0
13636,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,3,2,POINT (1322910.000083795 -1085160.00004753),1.0,1.0
13637,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,4,1,POINT (1322910.000083795 -1085160.00004753),0.0,0.0
13638,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,4,2,POINT (1322910.000083795 -1085160.00004753),0.0,0.0
13639,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,5,1,POINT (1322910.000083795 -1085160.00004753),,
13640,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,5,2,POINT (1322910.000083795 -1085160.00004753),,
13641,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,6,1,POINT (1322910.000083795 -1085160.00004753),,
13642,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,6,2,POINT (1322910.000083795 -1085160.00004753),,
13643,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,7,1,POINT (1322910.000083795 -1085160.00004753),,
13644,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,7,2,POINT (1322910.000083795 -1085160.00004753),,
13645,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,8,1,POINT (1322910.000083795 -1085160.00004753),,
13646,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,8,2,POINT (1322910.000083795 -1085160.00004753),,
13647,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,9,1,POINT (1322910.000083795 -1085160.00004753),0.0,0.0
13648,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,9,2,POINT (1322910.000083795 -1085160.00004753),0.0,0.0
13649,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,10,1,POINT (1322910.000083795 -1085160.00004753),0.0,0.0
13650,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,10,2,POINT (1322910.000083795 -1085160.00004753),0.0,0.0
13651,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,11,1,POINT (1322910.000083795 -1085160.00004753),0.0,0.0
13652,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,11,2,POINT (1322910.000083795 -1085160.00004753),0.0,0.0
13653,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,12,1,POINT (1322910.000083795 -1085160.00004753),0.0,0.0
13654,180,137482796.0,13.71086124,-8.536884262000001,0.0,1.0,2018,,,1-12,0,1-12,0,Wetlands - marine (e.g. mangroves),,12,2,POINT (1322910.000083795 -1085160.00004753),0.0,0.0
13655,181,137482797.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/09/2018,5/09/2018,"5,9","1-4,6-8,10-12","1-4,6-8,10-12",0,Open water - marine,na,1,0,POINT (1291949.999643349 -1112640.000040253),0.0,0.0
13656,181,137482797.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/09/2018,5/09/2018,"5,9","1-4,6-8,10-12","1-4,6-8,10-12",0,Open water - marine,na,1,2,POINT (1291949.999643349 -1112640.000040253),0.0,0.0
13657,181,137482797.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/09/2018,5/09/2018,"5,9","1-4,6-8,10-12","1-4,6-8,10-12",0,Open water - marine,na,2,0,POINT (1291949.999643349 -1112640.000040253),0.0,0.0
13658,181,137482797.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/09/2018,5/09/2018,"5,9","1-4,6-8,10-12","1-4,6-8,10-12",0,Open water - marine,na,2,2,POINT (1291949.999643349 -1112640.000040253),0.0,0.0
13659,181,137482797.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/09/2018,5/09/2018,"5,9","1-4,6-8,10-12","1-4,6-8,10-12",0,Open water - marine,na,3,0,POINT (1291949.999643349 -1112640.000040253),1.0,1.0
13660,181,137482797.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/09/2018,5/09/2018,"5,9","1-4,6-8,10-12","1-4,6-8,10-12",0,Open water - marine,na,3,2,POINT (1291949.999643349 -1112640.000040253),1.0,1.0
13661,181,137482797.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/09/2018,5/09/2018,"5,9","1-4,6-8,10-12","1-4,6-8,10-12",0,Open water - marine,na,4,0,POINT (1291949.999643349 -1112640.000040253),1.0,1.0
13662,181,137482797.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/09/2018,5/09/2018,"5,9","1-4,6-8,10-12","1-4,6-8,10-12",0,Open water - marine,na,4,2,POINT (1291949.999643349 -1112640.000040253),1.0,1.0
13663,181,137482797.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/09/2018,5/09/2018,"5,9","1-4,6-8,10-12","1-4,6-8,10-12",0,Open water - marine,na,6,0,POINT (1291949.999643349 -1112640.000040253),,
13664,181,137482797.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/09/2018,5/09/2018,"5,9","1-4,6-8,10-12","1-4,6-8,10-12",0,Open water - marine,na,6,2,POINT (1291949.999643349 -1112640.000040253),,
13665,181,137482797.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/09/2018,5/09/2018,"5,9","1-4,6-8,10-12","1-4,6-8,10-12",0,Open water - marine,na,7,0,POINT (1291949.999643349 -1112640.000040253),,
13666,181,137482797.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/09/2018,5/09/2018,"5,9","1-4,6-8,10-12","1-4,6-8,10-12",0,Open water - marine,na,7,2,POINT (1291949.999643349 -1112640.000040253),,
13667,181,137482797.0,13.3899866,-8.754699952000001,0.0,1.0,2018,1/09/2018,5/09/2018,"5,9","1-4,6-8,10-12","1-4,6-8,10-12",0,Open water - marine,na,8,0,POINT (1291949.999643349 -1112640.000040253),,
