,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
6504,137712228.0,-13.12103645,8.62437628,Open water - marine,3,1,0.0,0.0,0,POINT (-13.12103645 8.62437628)
6505,137712228.0,-13.12103645,8.62437628,Open water - marine,4,1,1.0,1.0,1,POINT (-13.12103645 8.62437628)
6506,137712228.0,-13.12103645,8.62437628,Open water - marine,5,1,0.0,0.0,0,POINT (-13.12103645 8.62437628)
6508,137712228.0,-13.12103645,8.62437628,Open water - marine,12,1,1.0,1.0,1,POINT (-13.12103645 8.62437628)
6514,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (-7.034678902 8.581816568999999)
6515,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (-7.034678902 8.581816568999999)
6516,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (-7.034678902 8.581816568999999)
6518,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,12,0,0.0,0.0,0,POINT (-7.034678902 8.581816568999999)
6526,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,2,1,0.0,1.0,0,POINT (10.50304766 8.397840587000001)
6528,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,7,1,0.0,0.0,0,POINT (10.50304766 8.397840587000001)
6529,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,10,1,0.0,0.0,0,POINT (10.50304766 8.397840587000001)
6531,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (10.50304766 8.397840587000001)
6538,137712231.0,0.223244175,8.345325642,Open water - marine,2,1,0.0,0.0,0,POINT (0.223244175 8.345325642000001)
6539,137712231.0,0.223244175,8.345325642,Open water - marine,3,1,0.0,0.0,0,POINT (0.223244175 8.345325642000001)
6540,137712231.0,0.223244175,8.345325642,Open water - marine,11,1,1.0,1.0,1,POINT (0.223244175 8.345325642000001)
6541,137712231.0,0.223244175,8.345325642,Open water - marine,12,1,1.0,1.0,1,POINT (0.223244175 8.345325642000001)
6550,137712232.0,-0.6706652989999999,8.341523922999999,Open water - marine,1,1,0.0,0.0,0,POINT (-0.6706652989999999 8.341523922999999)
6551,137712232.0,-0.6706652989999999,8.341523922999999,Open water - marine,2,1,0.0,0.0,0,POINT (-0.6706652989999999 8.341523922999999)
6554,137712232.0,-0.6706652989999999,8.341523922999999,Open water - marine,10,1,0.0,0.0,0,POINT (-0.6706652989999999 8.341523922999999)
6555,137712232.0,-0.6706652989999999,8.341523922999999,Open water - marine,12,1,1.0,1.0,1,POINT (-0.6706652989999999 8.341523922999999)
6562,137712233.0,-10.51672836,8.329406182,Open water - freshwater,1,1,1.0,1.0,1,POINT (-10.51672836 8.329406182)
6574,137712234.0,-4.03363047,8.306359722,Open water - freshwater,3,1,0.0,1.0,0,POINT (-4.03363047 8.306359722)
6575,137712234.0,-4.03363047,8.306359722,Open water - freshwater,11,1,0.0,1.0,0,POINT (-4.03363047 8.306359722)
6586,137712235.0,-0.563707087,8.232002278,Open water - marine,1,1,0.0,0.0,0,POINT (-0.5637070870000001 8.232002278)
6587,137712235.0,-0.563707087,8.232002278,Open water - marine,2,1,0.0,0.0,0,POINT (-0.5637070870000001 8.232002278)
6590,137712235.0,-0.563707087,8.232002278,Open water - marine,10,1,0.0,0.0,0,POINT (-0.5637070870000001 8.232002278)
6591,137712235.0,-0.563707087,8.232002278,Open water - marine,11,1,0.0,0.0,0,POINT (-0.5637070870000001 8.232002278)
6592,137712235.0,-0.563707087,8.232002278,Open water - marine,12,1,1.0,1.0,1,POINT (-0.5637070870000001 8.232002278)
6598,137712236.0,3.7634366160000003,8.17167109,Open water - Constructed (e.g. aquaculture),1,1,0.0,0.0,0,POINT (3.763436616 8.17167109)
6599,137712236.0,3.7634366160000003,8.17167109,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (3.763436616 8.17167109)
6600,137712236.0,3.7634366160000003,8.17167109,Open water - Constructed (e.g. aquaculture),5,1,0.0,0.0,0,POINT (3.763436616 8.17167109)
6602,137712236.0,3.7634366160000003,8.17167109,Open water - Constructed (e.g. aquaculture),11,1,0.0,0.0,0,POINT (3.763436616 8.17167109)
6603,137712236.0,3.7634366160000003,8.17167109,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (3.763436616 8.17167109)
6613,137712237.0,5.639558273,8.164308445,Open water - Constructed (e.g. aquaculture),3,1,0.0,0.0,0,POINT (5.639558273 8.164308445)
6614,137712237.0,5.639558273,8.164308445,Open water - Constructed (e.g. aquaculture),4,1,0.0,0.0,0,POINT (5.639558273 8.164308445)
6615,137712237.0,5.639558273,8.164308445,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,POINT (5.639558273 8.164308445)
6616,137712237.0,5.639558273,8.164308445,Open water - Constructed (e.g. aquaculture),8,1,0.0,0.0,0,POINT (5.639558273 8.164308445)
6623,137712238.0,9.69215517,8.162883432000001,Open water - freshwater,2,1,1.0,1.0,1,POINT (9.692155169999999 8.162883432000001)
6624,137712238.0,9.69215517,8.162883432000001,Open water - freshwater,12,1,0.0,0.0,0,POINT (9.692155169999999 8.162883432000001)
6635,137712239.0,6.692972289,8.162170927,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.692972289 8.162170927)
6636,137712239.0,6.692972289,8.162170927,Open water - freshwater,2,1,0.0,0.0,0,POINT (6.692972289 8.162170927)
6637,137712239.0,6.692972289,8.162170927,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.692972289 8.162170927)
6638,137712239.0,6.692972289,8.162170927,Open water - freshwater,11,1,0.0,0.0,0,POINT (6.692972289 8.162170927)
6639,137712239.0,6.692972289,8.162170927,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.692972289 8.162170927)
6659,137712241.0,7.42862092,8.046524003,Open water - freshwater,1,1,1.0,1.0,1,POINT (7.42862092 8.046524003)
6660,137712241.0,7.42862092,8.046524003,Open water - freshwater,2,1,0.0,0.0,0,POINT (7.42862092 8.046524003)
6661,137712241.0,7.42862092,8.046524003,Open water - freshwater,3,1,0.0,0.0,0,POINT (7.42862092 8.046524003)
6662,137712241.0,7.42862092,8.046524003,Open water - freshwater,8,1,0.0,0.0,0,POINT (7.42862092 8.046524003)
6664,137712241.0,7.42862092,8.046524003,Open water - freshwater,11,1,0.0,0.0,0,POINT (7.42862092 8.046524003)
6665,137712241.0,7.42862092,8.046524003,Open water - freshwater,12,1,0.0,0.0,0,POINT (7.42862092 8.046524003)
6671,137712242.0,10.08174424,8.008298742000001,Open water - freshwater,2,1,1.0,2.0,1,POINT (10.08174424 8.008298742000001)
6673,137712242.0,10.08174424,8.008298742000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (10.08174424 8.008298742000001)
6683,137712243.0,2.661518294,7.97886055,Forest/woodlands,1,0,0.0,1.0,0,POINT (2.661518294 7.97886055)
6684,137712243.0,2.661518294,7.97886055,Forest/woodlands,5,0,0.0,1.0,0,POINT (2.661518294 7.97886055)
6709,137712245.0,5.4673058039999995,7.950373943,Open water - Constructed (e.g. aquaculture),3,1,0.0,0.0,0,POINT (5.467305804 7.950373943)
6720,137712246.0,-12.78585926,7.931146572,Open water - marine,3,1,0.0,0.0,0,POINT (-12.78585926 7.931146572)
6721,137712246.0,-12.78585926,7.931146572,Open water - marine,5,1,0.0,0.0,0,POINT (-12.78585926 7.931146572)
6723,137712246.0,-12.78585926,7.931146572,Open water - marine,12,1,0.0,0.0,0,POINT (-12.78585926 7.931146572)
6731,137712247.0,7.143502664,7.915243113,Wetlands - freshwater,1,0,1.0,2.0,1,POINT (7.143502664 7.915243113)
6732,137712247.0,7.143502664,7.915243113,Wetlands - freshwater,2,0,0.0,0.0,0,POINT (7.143502664 7.915243113)
6733,137712247.0,7.143502664,7.915243113,Wetlands - freshwater,11,0,0.0,0.0,0,POINT (7.143502664 7.915243113)
6734,137712247.0,7.143502664,7.915243113,Wetlands - freshwater,12,0,0.0,0.0,0,POINT (7.143502664 7.915243113)
6743,137712248.0,-11.113393499999999,7.868010982,Open water - freshwater,1,1,0.0,3.0,0,POINT (-11.1133935 7.868010982)
6744,137712248.0,-11.113393499999999,7.868010982,Open water - freshwater,4,1,0.0,0.0,0,POINT (-11.1133935 7.868010982)
6755,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,2,1,1.0,1.0,1,POINT (8.947178787999999 7.848312697999999)
6756,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,7,1,1.0,2.0,1,POINT (8.947178787999999 7.848312697999999)
6757,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (8.947178787999999 7.848312697999999)
6767,137712250.0,-11.75234445,7.832175023,Open water - freshwater,1,1,0.0,2.0,0,POINT (-11.75234445 7.832175023)
6779,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),2,1,0.0,0.0,0,POINT (0.072134608 7.817699097)
6780,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),3,1,0.0,0.0,0,POINT (0.072134608 7.817699097)
6781,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),5,1,0.0,0.0,0,POINT (0.072134608 7.817699097)
6782,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (0.072134608 7.817699097)
6783,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (0.072134608 7.817699097)
6791,137712252.0,6.774745573,7.817461791,Open water - freshwater,1,1,1.0,2.0,1,POINT (6.774745573 7.817461791)
6792,137712252.0,6.774745573,7.817461791,Open water - freshwater,2,1,0.0,0.0,0,POINT (6.774745573 7.817461791)
6793,137712252.0,6.774745573,7.817461791,Open water - freshwater,3,1,1.0,2.0,1,POINT (6.774745573 7.817461791)
6794,137712252.0,6.774745573,7.817461791,Open water - freshwater,8,1,0.0,0.0,0,POINT (6.774745573 7.817461791)
6795,137712252.0,6.774745573,7.817461791,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.774745573 7.817461791)
6796,137712252.0,6.774745573,7.817461791,Open water - freshwater,12,1,0.0,0.0,0,POINT (6.774745573 7.817461791)
6815,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,1,0,0.0,2.0,0,POINT (7.070435281 7.761935747000001)
6816,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,2,0,0.0,2.0,0,POINT (7.070435281 7.761935747000001)
6817,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,3,0,0.0,0.0,0,POINT (7.070435281 7.761935747000001)
6818,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,11,0,0.0,0.0,0,POINT (7.070435281 7.761935747000001)
6819,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,12,0,0.0,0.0,0,POINT (7.070435281 7.761935747000001)
6827,137712255.0,-11.89847921,7.755292084,Open water - marine,1,1,0.0,1.0,0,POINT (-11.89847921 7.755292084)
6839,137712256.0,-12.38072394,7.755292084,Open water - marine,1,1,0.0,1.0,0,POINT (-12.38072394 7.755292084)
6840,137712256.0,-12.38072394,7.755292084,Open water - marine,2,1,0.0,1.0,0,POINT (-12.38072394 7.755292084)
6843,137712256.0,-12.38072394,7.755292084,Open water - marine,7,1,0.0,0.0,0,POINT (-12.38072394 7.755292084)
6844,137712256.0,-12.38072394,7.755292084,Open water - marine,10,1,0.0,0.0,0,POINT (-12.38072394 7.755292084)
6845,137712256.0,-12.38072394,7.755292084,Open water - marine,11,1,1.0,1.0,1,POINT (-12.38072394 7.755292084)
6846,137712256.0,-12.38072394,7.755292084,Open water - marine,12,1,1.0,1.0,1,POINT (-12.38072394 7.755292084)
6852,137712257.0,8.601119225,7.739395163999998,Open water - freshwater,7,1,0.0,0.0,0,POINT (8.601119225 7.739395163999998)
6887,137712260.0,10.170668800000001,7.627658584,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (10.1706688 7.627658584)
6888,137712260.0,10.170668800000001,7.627658584,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (10.1706688 7.627658584)
6899,137712261.0,10.19150078,7.617459002,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (10.19150078 7.617459002)
6901,137712261.0,10.19150078,7.617459002,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (10.19150078 7.617459002)
6911,137712262.0,8.993817542999999,7.59872085,Open water - freshwater,2,1,0.0,1.0,0,POINT (8.993817542999999 7.59872085)
6912,137712262.0,8.993817542999999,7.59872085,Open water - freshwater,12,1,0.0,1.0,0,POINT (8.993817542999999 7.59872085)
6923,137712263.0,-0.7639428090000001,7.590656574,Cultivated (Cropland/ Plantation),1,0,0.0,0.0,0,POINT (-0.7639428090000001 7.590656574)
6924,137712263.0,-0.7639428090000001,7.590656574,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (-0.7639428090000001 7.590656574)
6927,137712263.0,-0.7639428090000001,7.590656574,Cultivated (Cropland/ Plantation),12,0,0.0,0.0,0,POINT (-0.7639428090000001 7.590656574)
6935,137712264.0,-7.01788895,7.5515232060000015,Open water - freshwater,1,1,0.0,1.0,0,POINT (-7.01788895 7.551523206000001)
6936,137712264.0,-7.01788895,7.5515232060000015,Open water - freshwater,3,1,0.0,1.0,0,POINT (-7.01788895 7.551523206000001)
6938,137712264.0,-7.01788895,7.5515232060000015,Open water - freshwater,11,1,0.0,0.0,0,POINT (-7.01788895 7.551523206000001)
6939,137712264.0,-7.01788895,7.5515232060000015,Open water - freshwater,12,1,0.0,0.0,0,POINT (-7.01788895 7.551523206000001)
6947,137712265.0,0.025806778,7.541799693,Open water - marine,1,1,1.0,1.0,1,POINT (0.025806778 7.541799693)
6948,137712265.0,0.025806778,7.541799693,Open water - marine,2,1,0.0,0.0,0,POINT (0.025806778 7.541799693)
6949,137712265.0,0.025806778,7.541799693,Open water - marine,3,1,0.0,0.0,0,POINT (0.025806778 7.541799693)
6950,137712265.0,0.025806778,7.541799693,Open water - marine,5,1,0.0,0.0,0,POINT (0.025806778 7.541799693)
6951,137712265.0,0.025806778,7.541799693,Open water - marine,6,1,1.0,1.0,1,POINT (0.025806778 7.541799693)
6952,137712265.0,0.025806778,7.541799693,Open water - marine,11,1,0.0,0.0,0,POINT (0.025806778 7.541799693)
6953,137712265.0,0.025806778,7.541799693,Open water - marine,12,1,0.0,0.0,0,POINT (0.025806778 7.541799693)
6959,137712266.0,-11.571697,7.445287529,Forest/woodlands,1,0,0.0,1.0,0,POINT (-11.571697 7.445287529)
6971,137712267.0,6.723132017,7.387200515,Open water - freshwater,1,1,0.0,1.0,0,POINT (6.723132017 7.387200515)
6972,137712267.0,6.723132017,7.387200515,Open water - freshwater,2,1,0.0,0.0,0,POINT (6.723132017 7.387200515)
6973,137712267.0,6.723132017,7.387200515,Open water - freshwater,3,1,0.0,1.0,0,POINT (6.723132017 7.387200515)
6975,137712267.0,6.723132017,7.387200515,Open water - freshwater,8,1,0.0,0.0,0,POINT (6.723132017 7.387200515)
6976,137712267.0,6.723132017,7.387200515,Open water - freshwater,11,1,0.0,0.0,0,POINT (6.723132017 7.387200515)
6977,137712267.0,6.723132017,7.387200515,Open water - freshwater,12,1,0.0,0.0,0,POINT (6.723132017 7.387200515)
6995,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (6.139214803 7.377243489)
6996,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (6.139214803 7.377243489)
6997,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (6.139214803 7.377243489)
6998,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (6.139214803 7.377243489)
7007,137712270.0,-11.95071462,7.2828996010000004,Open water - marine,1,1,0.0,1.0,0,POINT (-11.95071462 7.282899601)
7019,137712271.0,0.18655502100000002,7.278396233,Open water - marine,1,1,0.0,0.0,0,POINT (0.186555021 7.278396233)
7020,137712271.0,0.18655502100000002,7.278396233,Open water - marine,3,1,0.0,0.0,0,POINT (0.186555021 7.278396233)
7021,137712271.0,0.18655502100000002,7.278396233,Open water - marine,4,1,0.0,0.0,0,POINT (0.186555021 7.278396233)
7022,137712271.0,0.18655502100000002,7.278396233,Open water - marine,11,1,1.0,1.0,1,POINT (0.186555021 7.278396233)
7023,137712271.0,0.18655502100000002,7.278396233,Open water - marine,12,1,1.0,1.0,1,POINT (0.186555021 7.278396233)
7031,137712272.0,-11.95258017,7.271048726,Open water - marine,1,1,0.0,1.0,0,POINT (-11.95258017 7.271048726)
7043,137712273.0,2.4600388719999997,7.263227315,Open water - freshwater,1,1,0.0,0.0,0,POINT (2.460038872 7.263227315)
7067,137712275.0,-0.018966427,7.195447287,Open water - marine,1,1,0.0,0.0,0,POINT (-0.018966427 7.195447287)
7068,137712275.0,-0.018966427,7.195447287,Open water - marine,2,1,0.0,0.0,0,POINT (-0.018966427 7.195447287)
7069,137712275.0,-0.018966427,7.195447287,Open water - marine,3,1,0.0,0.0,0,POINT (-0.018966427 7.195447287)
7070,137712275.0,-0.018966427,7.195447287,Open water - marine,11,1,1.0,1.0,1,POINT (-0.018966427 7.195447287)
7071,137712275.0,-0.018966427,7.195447287,Open water - marine,12,1,1.0,1.0,1,POINT (-0.018966427 7.195447287)
7079,137712276.0,-7.082561357,7.187864123,Open water - freshwater,1,1,0.0,1.0,0,POINT (-7.082561357 7.187864123)
7080,137712276.0,-7.082561357,7.187864123,Open water - freshwater,2,1,0.0,0.0,0,POINT (-7.082561357 7.187864123)
7081,137712276.0,-7.082561357,7.187864123,Open water - freshwater,3,1,1.0,1.0,1,POINT (-7.082561357 7.187864123)
7082,137712276.0,-7.082561357,7.187864123,Open water - freshwater,12,1,0.0,0.0,0,POINT (-7.082561357 7.187864123)
7091,137712277.0,0.277345131,7.10943297,Open water - marine,1,1,0.0,0.0,0,POINT (0.277345131 7.10943297)
7092,137712277.0,0.277345131,7.10943297,Open water - marine,6,1,1.0,1.0,1,POINT (0.277345131 7.10943297)
7103,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.70105634 7.066313247999999)
7104,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,2,1,0.0,0.0,0,POINT (6.70105634 7.066313247999999)
7105,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.70105634 7.066313247999999)
7106,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.70105634 7.066313247999999)
7107,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.70105634 7.066313247999999)
7115,137712279.0,1.577011774,7.056600005,Open water - freshwater,1,1,0.0,1.0,0,POINT (1.577011774 7.056600005)
7116,137712279.0,1.577011774,7.056600005,Open water - freshwater,5,1,1.0,1.0,1,POINT (1.577011774 7.056600005)
7127,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,1,1,0.0,1.0,0,POINT (6.689241189 7.040964471000001)
7128,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,2,1,0.0,1.0,0,POINT (6.689241189 7.040964471000001)
7129,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,3,1,0.0,1.0,0,POINT (6.689241189 7.040964471000001)
7130,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.689241189 7.040964471000001)
7131,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.689241189 7.040964471000001)
7139,137712281.0,9.714541772999999,6.880611207,Open water - freshwater,2,1,0.0,1.0,0,POINT (9.714541772999999 6.880611207)
7142,137712281.0,9.714541772999999,6.880611207,Open water - freshwater,12,1,1.0,1.0,1,POINT (9.714541772999999 6.880611207)
7151,137712282.0,-10.28446736,6.799625688,Open water - freshwater,1,1,0.0,1.0,0,POINT (-10.28446736 6.799625688)
7152,137712282.0,-10.28446736,6.799625688,Open water - freshwater,6,1,0.0,0.0,0,POINT (-10.28446736 6.799625688)
7163,137712283.0,-6.9961241979999995,6.784471984,Open water - Constructed (e.g. aquaculture),1,1,0.0,0.0,0,POINT (-6.996124198 6.784471984)
7164,137712283.0,-6.9961241979999995,6.784471984,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (-6.996124198 6.784471984)
7175,137712284.0,-11.27756192,6.727886465,Open water - marine,1,1,1.0,1.0,1,POINT (-11.27756192 6.727886465)
7176,137712284.0,-11.27756192,6.727886465,Open water - marine,4,1,0.0,0.0,0,POINT (-11.27756192 6.727886465)
7177,137712284.0,-11.27756192,6.727886465,Open water - marine,6,1,0.0,0.0,0,POINT (-11.27756192 6.727886465)
7187,137712285.0,-9.158607811,6.660891822999999,Open water - freshwater,1,1,0.0,1.0,0,POINT (-9.158607811 6.660891822999999)
7188,137712285.0,-9.158607811,6.660891822999999,Open water - freshwater,5,1,0.0,0.0,0,POINT (-9.158607811 6.660891822999999)
7189,137712285.0,-9.158607811,6.660891822999999,Open water - freshwater,11,1,0.0,0.0,0,POINT (-9.158607811 6.660891822999999)
