,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
28269,5535,5535,137755781.0,38.03297205,17.743561219999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (38.03297205 17.74356121999998),0.0,1.0
28270,5536,5536,137755781.0,38.03297205,17.743561219999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,6,0,POINT (38.03297205 17.74356121999998),0.0,0.0
28271,5537,5537,137755781.0,38.03297205,17.743561219999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (38.03297205 17.74356121999998),,
28272,5538,5538,137755781.0,38.03297205,17.743561219999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (38.03297205 17.74356121999998),,
28273,5539,5539,137755781.0,38.03297205,17.743561219999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (38.03297205 17.74356121999998),,
28274,5540,5540,137755781.0,38.03297205,17.743561219999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (38.03297205 17.74356121999998),0.0,1.0
28275,5541,5541,137755781.0,38.03297205,17.743561219999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,1,2,POINT (38.03297205 17.74356121999998),,
28276,5542,5542,137755781.0,38.03297205,17.743561219999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,2,2,POINT (38.03297205 17.74356121999998),0.0,0.0
28277,5543,5543,137755781.0,38.03297205,17.743561219999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,7,2,POINT (38.03297205 17.74356121999998),0.0,1.0
28278,5544,5544,137755781.0,38.03297205,17.743561219999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (38.03297205 17.74356121999998),,
28279,5545,5545,137755782.0,36.73579281,17.662695119999988,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,2,0,POINT (36.73579281 17.66269511999999),0.0,1.0
28280,5546,5546,137755782.0,36.73579281,17.662695119999988,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,3,0,POINT (36.73579281 17.66269511999999),,
28281,5547,5547,137755782.0,36.73579281,17.662695119999988,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,6,0,POINT (36.73579281 17.66269511999999),,
28282,5548,5548,137755782.0,36.73579281,17.662695119999988,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,7,0,POINT (36.73579281 17.66269511999999),0.0,1.0
28283,5549,5549,137755782.0,36.73579281,17.662695119999988,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,8,0,POINT (36.73579281 17.66269511999999),0.0,0.0
28284,5550,5550,137755782.0,36.73579281,17.662695119999988,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,9,0,POINT (36.73579281 17.66269511999999),0.0,0.0
28285,5551,5551,137755782.0,36.73579281,17.662695119999988,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,10,0,POINT (36.73579281 17.66269511999999),0.0,1.0
28286,5552,5552,137755782.0,36.73579281,17.662695119999988,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,11,0,POINT (36.73579281 17.66269511999999),0.0,1.0
28287,5553,5553,137755782.0,36.73579281,17.662695119999988,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,12,0,POINT (36.73579281 17.66269511999999),1.0,1.0
28288,5554,5554,137755782.0,36.73579281,17.662695119999988,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,1,2,POINT (36.73579281 17.66269511999999),0.0,1.0
28289,5555,5555,137755782.0,36.73579281,17.662695119999988,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,4,2,POINT (36.73579281 17.66269511999999),,
28290,5556,5556,137755782.0,36.73579281,17.662695119999988,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,5,2,POINT (36.73579281 17.66269511999999),,
28291,5557,5557,137755783.0,37.25441576,17.654314689999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,2,0,POINT (37.25441576 17.65431468999998),0.0,2.0
28292,5558,5558,137755783.0,37.25441576,17.654314689999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,3,0,POINT (37.25441576 17.65431468999998),,
28293,5559,5559,137755783.0,37.25441576,17.654314689999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,6,0,POINT (37.25441576 17.65431468999998),,
28294,5560,5560,137755783.0,37.25441576,17.654314689999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,7,0,POINT (37.25441576 17.65431468999998),0.0,1.0
28295,5561,5561,137755783.0,37.25441576,17.654314689999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,8,0,POINT (37.25441576 17.65431468999998),0.0,1.0
28296,5562,5562,137755783.0,37.25441576,17.654314689999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,9,0,POINT (37.25441576 17.65431468999998),0.0,1.0
28297,5563,5563,137755783.0,37.25441576,17.654314689999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,10,0,POINT (37.25441576 17.65431468999998),0.0,1.0
28298,5564,5564,137755783.0,37.25441576,17.654314689999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,11,0,POINT (37.25441576 17.65431468999998),0.0,1.0
28299,5565,5565,137755783.0,37.25441576,17.654314689999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,12,0,POINT (37.25441576 17.65431468999998),0.0,2.0
28300,5566,5566,137755783.0,37.25441576,17.654314689999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,1,2,POINT (37.25441576 17.65431468999998),0.0,1.0
28301,5567,5567,137755783.0,37.25441576,17.654314689999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,4,2,POINT (37.25441576 17.65431468999998),0.0,1.0
28302,5568,5568,137755783.0,37.25441576,17.654314689999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,5,2,POINT (37.25441576 17.65431468999998),0.0,1.0
28303,5569,5569,137755784.0,34.13210657,17.624493299999994,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,11,12",0,"6,7,8,9,10",0,Open water - freshwater,,1,1,POINT (34.13210657 17.62449329999999),1.0,1.0
28304,5570,5570,137755784.0,34.13210657,17.624493299999994,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,11,12",0,"6,7,8,9,10",0,Open water - freshwater,,2,1,POINT (34.13210657 17.62449329999999),1.0,1.0
28305,5571,5571,137755784.0,34.13210657,17.624493299999994,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,11,12",0,"6,7,8,9,10",0,Open water - freshwater,,3,1,POINT (34.13210657 17.62449329999999),1.0,1.0
28306,5572,5572,137755784.0,34.13210657,17.624493299999994,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,11,12",0,"6,7,8,9,10",0,Open water - freshwater,,4,1,POINT (34.13210657 17.62449329999999),1.0,1.0
28307,5573,5573,137755784.0,34.13210657,17.624493299999994,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,11,12",0,"6,7,8,9,10",0,Open water - freshwater,,5,1,POINT (34.13210657 17.62449329999999),,
28308,5574,5574,137755784.0,34.13210657,17.624493299999994,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,11,12",0,"6,7,8,9,10",0,Open water - freshwater,,11,1,POINT (34.13210657 17.62449329999999),1.0,1.0
28309,5575,5575,137755784.0,34.13210657,17.624493299999994,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,11,12",0,"6,7,8,9,10",0,Open water - freshwater,,12,1,POINT (34.13210657 17.62449329999999),1.0,1.0
28310,5576,5576,137755784.0,34.13210657,17.624493299999994,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,11,12",0,"6,7,8,9,10",0,Open water - freshwater,,6,2,POINT (34.13210657 17.62449329999999),,
28311,5577,5577,137755784.0,34.13210657,17.624493299999994,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,11,12",0,"6,7,8,9,10",0,Open water - freshwater,,7,2,POINT (34.13210657 17.62449329999999),,
28312,5578,5578,137755784.0,34.13210657,17.624493299999994,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,11,12",0,"6,7,8,9,10",0,Open water - freshwater,,8,2,POINT (34.13210657 17.62449329999999),0.0,0.0
28313,5579,5579,137755784.0,34.13210657,17.624493299999994,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,11,12",0,"6,7,8,9,10",0,Open water - freshwater,,9,2,POINT (34.13210657 17.62449329999999),1.0,1.0
28314,5580,5580,137755784.0,34.13210657,17.624493299999994,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,11,12",0,"6,7,8,9,10",0,Open water - freshwater,,10,2,POINT (34.13210657 17.62449329999999),1.0,1.0
28315,5581,5581,137755785.0,37.3803404,17.58063256,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,9,10,11,12","1,4,8",0,Barren (Bare soil / Rocky Land),,2,0,POINT (37.3803404 17.58063256),0.0,2.0
28316,5582,5582,137755785.0,37.3803404,17.58063256,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,9,10,11,12","1,4,8",0,Barren (Bare soil / Rocky Land),,3,0,POINT (37.3803404 17.58063256),0.0,1.0
28317,5583,5583,137755785.0,37.3803404,17.58063256,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,9,10,11,12","1,4,8",0,Barren (Bare soil / Rocky Land),,6,0,POINT (37.3803404 17.58063256),0.0,1.0
28318,5584,5584,137755785.0,37.3803404,17.58063256,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,9,10,11,12","1,4,8",0,Barren (Bare soil / Rocky Land),,7,0,POINT (37.3803404 17.58063256),0.0,2.0
28319,5585,5585,137755785.0,37.3803404,17.58063256,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,9,10,11,12","1,4,8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (37.3803404 17.58063256),0.0,1.0
28320,5586,5586,137755785.0,37.3803404,17.58063256,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,9,10,11,12","1,4,8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (37.3803404 17.58063256),0.0,1.0
28321,5587,5587,137755785.0,37.3803404,17.58063256,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,9,10,11,12","1,4,8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (37.3803404 17.58063256),0.0,1.0
28322,5588,5588,137755785.0,37.3803404,17.58063256,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,9,10,11,12","1,4,8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (37.3803404 17.58063256),0.0,2.0
28323,5589,5589,137755785.0,37.3803404,17.58063256,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,9,10,11,12","1,4,8",0,Barren (Bare soil / Rocky Land),,1,2,POINT (37.3803404 17.58063256),0.0,1.0
28324,5590,5590,137755785.0,37.3803404,17.58063256,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,9,10,11,12","1,4,8",0,Barren (Bare soil / Rocky Land),,4,2,POINT (37.3803404 17.58063256),0.0,1.0
28325,5591,5591,137755785.0,37.3803404,17.58063256,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,9,10,11,12","1,4,8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (37.3803404 17.58063256),0.0,1.0
28326,5592,5592,137755786.0,-12.53991756,17.401354719999997,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,1,2,POINT (-12.53991756 17.40135472),0.0,0.0
28327,5593,5593,137755786.0,-12.53991756,17.401354719999997,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,2,2,POINT (-12.53991756 17.40135472),0.0,1.0
28328,5594,5594,137755786.0,-12.53991756,17.401354719999997,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,3,2,POINT (-12.53991756 17.40135472),,
28329,5595,5595,137755786.0,-12.53991756,17.401354719999997,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,4,2,POINT (-12.53991756 17.40135472),,
28330,5596,5596,137755786.0,-12.53991756,17.401354719999997,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,5,2,POINT (-12.53991756 17.40135472),,
28331,5597,5597,137755786.0,-12.53991756,17.401354719999997,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,6,2,POINT (-12.53991756 17.40135472),,
28332,5598,5598,137755786.0,-12.53991756,17.401354719999997,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,7,2,POINT (-12.53991756 17.40135472),0.0,0.0
28333,5599,5599,137755786.0,-12.53991756,17.401354719999997,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,8,2,POINT (-12.53991756 17.40135472),0.0,0.0
28334,5600,5600,137755786.0,-12.53991756,17.401354719999997,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,9,2,POINT (-12.53991756 17.40135472),0.0,1.0
28335,5601,5601,137755786.0,-12.53991756,17.401354719999997,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,10,2,POINT (-12.53991756 17.40135472),0.0,0.0
28336,5602,5602,137755786.0,-12.53991756,17.401354719999997,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,11,2,POINT (-12.53991756 17.40135472),0.0,1.0
28337,5603,5603,137755786.0,-12.53991756,17.401354719999997,0.0,1.0,2018,2018-10-01,2018-10-05,0,0,1 - 12,0,I am unsure,,12,2,POINT (-12.53991756 17.40135472),0.0,1.0
28338,5604,5604,137755787.0,-3.9618067880000014,17.208477839999993,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,1,2,POINT (-3.961806788000001 17.20847783999999),,
28339,5605,5605,137755787.0,-3.9618067880000014,17.208477839999993,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,2,2,POINT (-3.961806788000001 17.20847783999999),,
28340,5606,5606,137755787.0,-3.9618067880000014,17.208477839999993,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,3,2,POINT (-3.961806788000001 17.20847783999999),0.0,0.0
28341,5607,5607,137755787.0,-3.9618067880000014,17.208477839999993,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,4,2,POINT (-3.961806788000001 17.20847783999999),0.0,1.0
28342,5608,5608,137755787.0,-3.9618067880000014,17.208477839999993,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,5,2,POINT (-3.961806788000001 17.20847783999999),0.0,1.0
28343,5609,5609,137755787.0,-3.9618067880000014,17.208477839999993,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,6,2,POINT (-3.961806788000001 17.20847783999999),0.0,1.0
28344,5610,5610,137755787.0,-3.9618067880000014,17.208477839999993,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,7,2,POINT (-3.961806788000001 17.20847783999999),0.0,1.0
28345,5611,5611,137755787.0,-3.9618067880000014,17.208477839999993,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,8,2,POINT (-3.961806788000001 17.20847783999999),0.0,1.0
28346,5612,5612,137755787.0,-3.9618067880000014,17.208477839999993,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,9,2,POINT (-3.961806788000001 17.20847783999999),0.0,1.0
28347,5613,5613,137755787.0,-3.9618067880000014,17.208477839999993,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2,POINT (-3.961806788000001 17.20847783999999),,
28348,5614,5614,137755787.0,-3.9618067880000014,17.208477839999993,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2,POINT (-3.961806788000001 17.20847783999999),,
28349,5615,5615,137755787.0,-3.9618067880000014,17.208477839999993,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2,POINT (-3.961806788000001 17.20847783999999),,
28350,5616,5616,137755788.0,33.68966025,17.09245278,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Open water - freshwater,,1,0,POINT (33.68966025 17.09245278),1.0,1.0
28351,5617,5617,137755788.0,33.68966025,17.09245278,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Open water - freshwater,,2,0,POINT (33.68966025 17.09245278),1.0,1.0
28352,5618,5618,137755788.0,33.68966025,17.09245278,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Open water - freshwater,,3,0,POINT (33.68966025 17.09245278),1.0,1.0
28353,5619,5619,137755788.0,33.68966025,17.09245278,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Open water - freshwater,,4,0,POINT (33.68966025 17.09245278),1.0,1.0
28354,5620,5620,137755788.0,33.68966025,17.09245278,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Open water - freshwater,,5,0,POINT (33.68966025 17.09245278),,
28355,5621,5621,137755788.0,33.68966025,17.09245278,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Open water - freshwater,,6,0,POINT (33.68966025 17.09245278),,
28356,5622,5622,137755788.0,33.68966025,17.09245278,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Open water - freshwater,,8,0,POINT (33.68966025 17.09245278),0.0,0.0
28357,5623,5623,137755788.0,33.68966025,17.09245278,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Open water - freshwater,,11,0,POINT (33.68966025 17.09245278),1.0,1.0
28358,5624,5624,137755788.0,33.68966025,17.09245278,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Open water - freshwater,,7,2,POINT (33.68966025 17.09245278),,
28359,5625,5625,137755788.0,33.68966025,17.09245278,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Open water - freshwater,,9,2,POINT (33.68966025 17.09245278),1.0,1.0
28360,5626,5626,137755788.0,33.68966025,17.09245278,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Open water - freshwater,,10,2,POINT (33.68966025 17.09245278),1.0,1.0
28361,5627,5627,137755788.0,33.68966025,17.09245278,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Open water - freshwater,,12,2,POINT (33.68966025 17.09245278),1.0,1.0
28362,5628,5628,137755789.0,11.79587395,17.014323100000002,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,1,2,POINT (11.79587395 17.0143231),0.0,1.0
28363,5629,5629,137755789.0,11.79587395,17.014323100000002,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,2,2,POINT (11.79587395 17.0143231),0.0,1.0
28364,5630,5630,137755789.0,11.79587395,17.014323100000002,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,3,2,POINT (11.79587395 17.0143231),,
28365,5631,5631,137755789.0,11.79587395,17.014323100000002,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,4,2,POINT (11.79587395 17.0143231),,
28366,5632,5632,137755789.0,11.79587395,17.014323100000002,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,5,2,POINT (11.79587395 17.0143231),,
28367,5633,5633,137755789.0,11.79587395,17.014323100000002,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,6,2,POINT (11.79587395 17.0143231),,
28368,5634,5634,137755789.0,11.79587395,17.014323100000002,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,7,2,POINT (11.79587395 17.0143231),0.0,1.0
28369,5635,5635,137755789.0,11.79587395,17.014323100000002,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,8,2,POINT (11.79587395 17.0143231),0.0,1.0
28370,5636,5636,137755789.0,11.79587395,17.014323100000002,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,9,2,POINT (11.79587395 17.0143231),0.0,1.0
28371,5637,5637,137755789.0,11.79587395,17.014323100000002,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2,POINT (11.79587395 17.0143231),0.0,0.0
28372,5638,5638,137755789.0,11.79587395,17.014323100000002,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2,POINT (11.79587395 17.0143231),,
28373,5639,5639,137755789.0,11.79587395,17.014323100000002,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2,POINT (11.79587395 17.0143231),0.0,1.0
28374,5640,5640,137755790.0,-0.694606527,16.941136090000008,0.0,1.0,2018,,,12,"2,3","1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,2,0,POINT (-0.694606527 16.94113609000001),,
28375,5641,5641,137755790.0,-0.694606527,16.941136090000008,0.0,1.0,2018,,,12,"2,3","1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,3,0,POINT (-0.694606527 16.94113609000001),0.0,1.0
28376,5642,5642,137755790.0,-0.694606527,16.941136090000008,0.0,1.0,2018,,,12,"2,3","1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,12,1,POINT (-0.694606527 16.94113609000001),0.0,0.0
28377,5643,5643,137755790.0,-0.694606527,16.941136090000008,0.0,1.0,2018,,,12,"2,3","1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,1,2,POINT (-0.694606527 16.94113609000001),,
28378,5644,5644,137755790.0,-0.694606527,16.941136090000008,0.0,1.0,2018,,,12,"2,3","1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,4,2,POINT (-0.694606527 16.94113609000001),0.0,0.0
28379,5645,5645,137755790.0,-0.694606527,16.941136090000008,0.0,1.0,2018,,,12,"2,3","1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,5,2,POINT (-0.694606527 16.94113609000001),0.0,1.0
28380,5646,5646,137755790.0,-0.694606527,16.941136090000008,0.0,1.0,2018,,,12,"2,3","1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,6,2,POINT (-0.694606527 16.94113609000001),0.0,1.0
28381,5647,5647,137755790.0,-0.694606527,16.941136090000008,0.0,1.0,2018,,,12,"2,3","1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,7,2,POINT (-0.694606527 16.94113609000001),0.0,1.0
28382,5648,5648,137755790.0,-0.694606527,16.941136090000008,0.0,1.0,2018,,,12,"2,3","1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,8,2,POINT (-0.694606527 16.94113609000001),0.0,0.0
28383,5649,5649,137755790.0,-0.694606527,16.941136090000008,0.0,1.0,2018,,,12,"2,3","1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,9,2,POINT (-0.694606527 16.94113609000001),,
28384,5650,5650,137755790.0,-0.694606527,16.941136090000008,0.0,1.0,2018,,,12,"2,3","1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,10,2,POINT (-0.694606527 16.94113609000001),,
28385,5651,5651,137755790.0,-0.694606527,16.941136090000008,0.0,1.0,2018,,,12,"2,3","1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,11,2,POINT (-0.694606527 16.94113609000001),,
