,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
33203,1796,1796,137711779.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10",0,"1,2,3,5,6,7,9,11,12",0,Open water - marine,,12,2,POINT (11.89132794 -4.870440018),0.0,1.0
33204,1797,1797,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,2,0,POINT (24.26987541 -4.982307623000001),0.0,0.0
33205,1798,1798,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,5,0,POINT (24.26987541 -4.982307623000001),0.0,0.0
33206,1799,1799,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,6,0,POINT (24.26987541 -4.982307623000001),0.0,2.0
33207,1800,1800,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,7,0,POINT (24.26987541 -4.982307623000001),0.0,0.0
33208,1801,1801,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,1,2,POINT (24.26987541 -4.982307623000001),0.0,0.0
33209,1802,1802,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,3,2,POINT (24.26987541 -4.982307623000001),,
33210,1803,1803,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,4,2,POINT (24.26987541 -4.982307623000001),,
33211,1804,1804,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,8,2,POINT (24.26987541 -4.982307623000001),0.0,0.0
33212,1805,1805,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,9,2,POINT (24.26987541 -4.982307623000001),0.0,0.0
33213,1806,1806,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,10,2,POINT (24.26987541 -4.982307623000001),0.0,2.0
33214,1807,1807,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,11,2,POINT (24.26987541 -4.982307623000001),0.0,0.0
33215,1808,1808,137711780.0,24.26987541,-4.9823076230000005,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2,5,6,7","1,3,4,8,9,10,11,12",0,Forest/woodlands,,12,2,POINT (24.26987541 -4.982307623000001),,
33216,1809,1809,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,8,1,POINT (12.12110154 -5.036596027),,
33217,1810,1810,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,8,2,POINT (12.12110154 -5.036596027),,
33218,1811,1811,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,1,2,POINT (12.12110154 -5.036596027),0.0,0.0
33219,1812,1812,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,2,2,POINT (12.12110154 -5.036596027),1.0,2.0
33220,1813,1813,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,3,2,POINT (12.12110154 -5.036596027),0.0,0.0
33221,1814,1814,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,4,2,POINT (12.12110154 -5.036596027),0.0,0.0
33222,1815,1815,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,5,2,POINT (12.12110154 -5.036596027),0.0,0.0
33223,1816,1816,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,6,2,POINT (12.12110154 -5.036596027),0.0,0.0
33224,1817,1817,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,7,2,POINT (12.12110154 -5.036596027),,
33225,1818,1818,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,10,2,POINT (12.12110154 -5.036596027),0.0,0.0
33226,1819,1819,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,11,2,POINT (12.12110154 -5.036596027),0.0,0.0
33227,1820,1820,137711781.0,12.12110154,-5.036596027,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"1,2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,12,2,POINT (12.12110154 -5.036596027),0.0,2.0
33228,1821,1821,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,2,1,POINT (21.05522148 -5.315425741),0.0,0.0
33229,1822,1822,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,6,1,POINT (21.05522148 -5.315425741),0.0,0.0
33230,1823,1823,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,10,1,POINT (21.05522148 -5.315425741),0.0,0.0
33231,1824,1824,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,12,1,POINT (21.05522148 -5.315425741),1.0,1.0
33232,1825,1825,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,1,2,POINT (21.05522148 -5.315425741),0.0,0.0
33233,1826,1826,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,3,2,POINT (21.05522148 -5.315425741),,
33234,1827,1827,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,4,2,POINT (21.05522148 -5.315425741),,
33235,1828,1828,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,5,2,POINT (21.05522148 -5.315425741),,
33236,1829,1829,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,7,2,POINT (21.05522148 -5.315425741),0.0,0.0
33237,1830,1830,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,8,2,POINT (21.05522148 -5.315425741),1.0,1.0
33238,1831,1831,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,9,2,POINT (21.05522148 -5.315425741),1.0,1.0
33239,1832,1832,137711782.0,21.05522148,-5.315425741,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,12",0,"1,3,4,5,7,8,9,11",0,Open water - freshwater,,11,2,POINT (21.05522148 -5.315425741),0.0,0.0
33240,1833,1833,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,1,2,POINT (13.86197081 -5.322037903),0.0,0.0
33241,1834,1834,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,2,2,POINT (13.86197081 -5.322037903),0.0,0.0
33242,1835,1835,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,3,2,POINT (13.86197081 -5.322037903),0.0,0.0
33243,1836,1836,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,4,2,POINT (13.86197081 -5.322037903),1.0,1.0
33244,1837,1837,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,5,2,POINT (13.86197081 -5.322037903),0.0,0.0
33245,1838,1838,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,6,2,POINT (13.86197081 -5.322037903),0.0,0.0
33246,1839,1839,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,7,2,POINT (13.86197081 -5.322037903),0.0,0.0
33247,1840,1840,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,8,2,POINT (13.86197081 -5.322037903),0.0,2.0
33248,1841,1841,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,9,2,POINT (13.86197081 -5.322037903),0.0,0.0
33249,1842,1842,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,10,2,POINT (13.86197081 -5.322037903),0.0,0.0
33250,1843,1843,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,11,2,POINT (13.86197081 -5.322037903),1.0,1.0
33251,1844,1844,137711783.0,13.86197081,-5.322037903,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,12,2,POINT (13.86197081 -5.322037903),0.0,0.0
33252,1845,1845,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,1,1,POINT (27.01720901 -5.384384559),,
33253,1846,1846,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,8,1,POINT (27.01720901 -5.384384559),0.0,0.0
33254,1847,1847,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,2,2,POINT (27.01720901 -5.384384559),,
33255,1848,1848,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,3,2,POINT (27.01720901 -5.384384559),0.0,1.0
33256,1849,1849,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,4,2,POINT (27.01720901 -5.384384559),0.0,0.0
33257,1850,1850,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,5,2,POINT (27.01720901 -5.384384559),1.0,1.0
33258,1851,1851,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,6,2,POINT (27.01720901 -5.384384559),1.0,1.0
33259,1852,1852,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,7,2,POINT (27.01720901 -5.384384559),1.0,1.0
33260,1853,1853,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,9,2,POINT (27.01720901 -5.384384559),1.0,1.0
33261,1854,1854,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,10,2,POINT (27.01720901 -5.384384559),0.0,0.0
33262,1855,1855,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,11,2,POINT (27.01720901 -5.384384559),,
33263,1856,1856,137711784.0,27.01720901,-5.384384559,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Open water - freshwater,,12,2,POINT (27.01720901 -5.384384559),,
33264,1857,1857,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,6,1,POINT (18.40769481 -5.469885185),1.0,1.0
33265,1858,1858,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,8,1,POINT (18.40769481 -5.469885185),1.0,1.0
33266,1859,1859,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,10,1,POINT (18.40769481 -5.469885185),0.0,0.0
33267,1860,1860,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,12,1,POINT (18.40769481 -5.469885185),0.0,0.0
33268,1861,1861,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,1,2,POINT (18.40769481 -5.469885185),0.0,0.0
33269,1862,1862,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,2,2,POINT (18.40769481 -5.469885185),0.0,0.0
33270,1863,1863,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,3,2,POINT (18.40769481 -5.469885185),1.0,1.0
33271,1864,1864,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,4,2,POINT (18.40769481 -5.469885185),0.0,0.0
33272,1865,1865,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,5,2,POINT (18.40769481 -5.469885185),0.0,0.0
33273,1866,1866,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,7,2,POINT (18.40769481 -5.469885185),0.0,0.0
33274,1867,1867,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,9,2,POINT (18.40769481 -5.469885185),0.0,0.0
33275,1868,1868,137711785.0,18.40769481,-5.469885185,0.0,1.0,2018,1/08/2018,5/08/2018,"6,8,10,12",0,"1,2,3,4,5,7,9,11",0,Open water - freshwater,,11,2,POINT (18.40769481 -5.469885185),0.0,0.0
33276,1869,1869,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,2,1,POINT (20.94049014 -5.482404226),0.0,0.0
33277,1870,1870,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,6,1,POINT (20.94049014 -5.482404226),0.0,0.0
33278,1871,1871,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,10,1,POINT (20.94049014 -5.482404226),1.0,1.0
33279,1872,1872,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,11,1,POINT (20.94049014 -5.482404226),0.0,0.0
33280,1873,1873,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,12,1,POINT (20.94049014 -5.482404226),1.0,1.0
33281,1874,1874,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,1,2,POINT (20.94049014 -5.482404226),0.0,0.0
33282,1875,1875,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,3,2,POINT (20.94049014 -5.482404226),,
33283,1876,1876,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,5,2,POINT (20.94049014 -5.482404226),,
33284,1877,1877,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,7,2,POINT (20.94049014 -5.482404226),0.0,0.0
33285,1878,1878,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,8,2,POINT (20.94049014 -5.482404226),1.0,1.0
33286,1879,1879,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,9,2,POINT (20.94049014 -5.482404226),1.0,1.0
33287,1880,1880,137711786.0,20.94049014,-5.482404226,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,10,11,12",0,"1,3,5,7,8,9",4,Open water - freshwater,,4,3,POINT (20.94049014 -5.482404226),,
33288,1881,1881,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,5,0,POINT (25.88295448 -5.493742446000002),0.0,1.0
33289,1882,1882,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,9,0,POINT (25.88295448 -5.493742446000002),,
33290,1883,1883,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,1,2,POINT (25.88295448 -5.493742446000002),0.0,0.0
33291,1884,1884,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,2,2,POINT (25.88295448 -5.493742446000002),0.0,0.0
33292,1885,1885,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,3,2,POINT (25.88295448 -5.493742446000002),0.0,0.0
33293,1886,1886,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,4,2,POINT (25.88295448 -5.493742446000002),0.0,0.0
33294,1887,1887,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,6,2,POINT (25.88295448 -5.493742446000002),,
33295,1888,1888,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,7,2,POINT (25.88295448 -5.493742446000002),,
33296,1889,1889,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,8,2,POINT (25.88295448 -5.493742446000002),,
33297,1890,1890,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,10,2,POINT (25.88295448 -5.493742446000002),0.0,0.0
33298,1891,1891,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,11,2,POINT (25.88295448 -5.493742446000002),0.0,0.0
33299,1892,1892,137711787.0,25.88295448,-5.4937424460000015,0.0,1.0,2018,1/05/2018,5/05/2018,0,"5,9","1,2,3,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,12,2,POINT (25.88295448 -5.493742446000002),0.0,0.0
33300,1893,1893,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,2,1,POINT (20.8182966 -5.739456218),0.0,0.0
33301,1894,1894,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,6,1,POINT (20.8182966 -5.739456218),1.0,1.0
33302,1895,1895,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,7,1,POINT (20.8182966 -5.739456218),0.0,0.0
33303,1896,1896,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,10,1,POINT (20.8182966 -5.739456218),0.0,0.0
33304,1897,1897,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,1,2,POINT (20.8182966 -5.739456218),0.0,0.0
33305,1898,1898,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,3,2,POINT (20.8182966 -5.739456218),,
33306,1899,1899,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,4,2,POINT (20.8182966 -5.739456218),,
33307,1900,1900,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,5,2,POINT (20.8182966 -5.739456218),,
33308,1901,1901,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,8,2,POINT (20.8182966 -5.739456218),0.0,0.0
33309,1902,1902,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,9,2,POINT (20.8182966 -5.739456218),1.0,1.0
33310,1903,1903,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,11,2,POINT (20.8182966 -5.739456218),0.0,0.0
33311,1904,1904,137711788.0,20.8182966,-5.739456218,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,10",0,"1,3,4,5,8,9,11,12",0,Open water - freshwater,,12,2,POINT (20.8182966 -5.739456218),1.0,1.0
33312,1905,1905,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/10/2018,5/10/2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (23.0737468 -5.760724693999999),1.0,2.0
33313,1906,1906,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/10/2018,5/10/2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (23.0737468 -5.760724693999999),1.0,1.0
33314,1907,1907,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/10/2018,5/10/2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (23.0737468 -5.760724693999999),1.0,1.0
33315,1908,1908,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/10/2018,5/10/2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (23.0737468 -5.760724693999999),0.0,0.0
33316,1909,1909,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/10/2018,5/10/2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (23.0737468 -5.760724693999999),0.0,0.0
33317,1910,1910,137711789.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/10/2018,5/10/2018,5-10,0,"1,2,3,4,11,12",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (23.0737468 -5.760724693999999),0.0,0.0
