,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
25546,7923,7923,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,2,2,POINT (10.37028267 33.6920399),0.0,0.0,1/07/2018,5/07/2018,178.0
25547,7924,7924,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,3,2,POINT (10.37028267 33.6920399),1.0,1.0,1/07/2018,5/07/2018,178.0
25548,7925,7925,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,4,2,POINT (10.37028267 33.6920399),0.0,0.0,1/07/2018,5/07/2018,178.0
25549,7926,7926,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,5,2,POINT (10.37028267 33.6920399),0.0,0.0,1/07/2018,5/07/2018,178.0
25550,7927,7927,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,6,2,POINT (10.37028267 33.6920399),0.0,0.0,1/07/2018,5/07/2018,178.0
25551,7928,7928,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,7,2,POINT (10.37028267 33.6920399),0.0,0.0,1/07/2018,5/07/2018,178.0
25552,7929,7929,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,8,2,POINT (10.37028267 33.6920399),1.0,1.0,1/07/2018,5/07/2018,178.0
25553,7930,7930,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,11,2,POINT (10.37028267 33.6920399),0.0,2.0,1/07/2018,5/07/2018,178.0
25554,7931,7931,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,1,3,POINT (10.37028267 33.6920399),1.0,1.0,1/07/2018,5/07/2018,178.0
25555,7932,7932,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,1,1,POINT (-7.606159115 33.60398431),,,1/06/2018,5/06/2018,179.0
25556,7933,7933,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,2,1,POINT (-7.606159115 33.60398431),1.0,1.0,1/06/2018,5/06/2018,179.0
25557,7934,7934,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,5,1,POINT (-7.606159115 33.60398431),1.0,1.0,1/06/2018,5/06/2018,179.0
25558,7935,7935,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,6,1,POINT (-7.606159115 33.60398431),0.0,0.0,1/06/2018,5/06/2018,179.0
25559,7936,7936,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,7,1,POINT (-7.606159115 33.60398431),0.0,0.0,1/06/2018,5/06/2018,179.0
25560,7937,7937,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,9,1,POINT (-7.606159115 33.60398431),,,1/06/2018,5/06/2018,179.0
25561,7938,7938,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,10,1,POINT (-7.606159115 33.60398431),,,1/06/2018,5/06/2018,179.0
25562,7939,7939,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,11,1,POINT (-7.606159115 33.60398431),,,1/06/2018,5/06/2018,179.0
25563,7940,7940,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,11,2,POINT (-7.606159115 33.60398431),,,1/06/2018,5/06/2018,179.0
25564,7941,7941,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,3,2,POINT (-7.606159115 33.60398431),0.0,0.0,1/06/2018,5/06/2018,179.0
25565,7942,7942,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,4,2,POINT (-7.606159115 33.60398431),0.0,0.0,1/06/2018,5/06/2018,179.0
25566,7943,7943,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,8,2,POINT (-7.606159115 33.60398431),,,1/06/2018,5/06/2018,179.0
25567,7944,7944,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,1,1,POINT (-7.74047873 33.56659443),,,1/05/2018,5/05/2018,180.0
25568,7945,7945,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,2,1,POINT (-7.74047873 33.56659443),1.0,1.0,1/05/2018,5/05/2018,180.0
25569,7946,7946,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,5,1,POINT (-7.74047873 33.56659443),1.0,1.0,1/05/2018,5/05/2018,180.0
25570,7947,7947,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,6,1,POINT (-7.74047873 33.56659443),1.0,1.0,1/05/2018,5/05/2018,180.0
25571,7948,7948,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,7,1,POINT (-7.74047873 33.56659443),1.0,1.0,1/05/2018,5/05/2018,180.0
25572,7949,7949,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,9,1,POINT (-7.74047873 33.56659443),,,1/05/2018,5/05/2018,180.0
25573,7950,7950,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,10,1,POINT (-7.74047873 33.56659443),,,1/05/2018,5/05/2018,180.0
25574,7951,7951,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,12,1,POINT (-7.74047873 33.56659443),1.0,1.0,1/05/2018,5/05/2018,180.0
25575,7952,7952,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,3,2,POINT (-7.74047873 33.56659443),0.0,0.0,1/05/2018,5/05/2018,180.0
25576,7953,7953,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,4,2,POINT (-7.74047873 33.56659443),1.0,1.0,1/05/2018,5/05/2018,180.0
25577,7954,7954,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,8,2,POINT (-7.74047873 33.56659443),,,1/05/2018,5/05/2018,180.0
25578,7955,7955,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,11,2,POINT (-7.74047873 33.56659443),,,1/05/2018,5/05/2018,180.0
25579,7956,7956,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,5,0,POINT (10.76764486 33.47838354),0.0,0.0,1/04/2018,5/04/2018,181.0
25580,7957,7957,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,8,1,POINT (10.76764486 33.47838354),1.0,1.0,1/04/2018,5/04/2018,181.0
25581,7958,7958,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,9,1,POINT (10.76764486 33.47838354),1.0,1.0,1/04/2018,5/04/2018,181.0
25582,7959,7959,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,10,1,POINT (10.76764486 33.47838354),1.0,1.0,1/04/2018,5/04/2018,181.0
25583,7960,7960,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,12,1,POINT (10.76764486 33.47838354),,,1/04/2018,5/04/2018,181.0
25584,7961,7961,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,2,2,POINT (10.76764486 33.47838354),,,1/04/2018,5/04/2018,181.0
25585,7962,7962,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,3,2,POINT (10.76764486 33.47838354),0.0,0.0,1/04/2018,5/04/2018,181.0
25586,7963,7963,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,4,2,POINT (10.76764486 33.47838354),1.0,1.0,1/04/2018,5/04/2018,181.0
25587,7964,7964,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,6,2,POINT (10.76764486 33.47838354),0.0,0.0,1/04/2018,5/04/2018,181.0
25588,7965,7965,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,7,2,POINT (10.76764486 33.47838354),1.0,1.0,1/04/2018,5/04/2018,181.0
25589,7966,7966,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,11,2,POINT (10.76764486 33.47838354),,,1/04/2018,5/04/2018,181.0
25590,7967,7967,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,1,3,POINT (10.76764486 33.47838354),,,1/04/2018,5/04/2018,181.0
25591,7968,7968,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,9,1,POINT (11.09909095 33.44834455),1.0,1.0,1/03/2018,5/03/2018,182.0
25592,7969,7969,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,12,1,POINT (11.09909095 33.44834455),,,1/03/2018,5/03/2018,182.0
25593,7970,7970,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,2,2,POINT (11.09909095 33.44834455),,,1/03/2018,5/03/2018,182.0
25594,7971,7971,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,3,2,POINT (11.09909095 33.44834455),0.0,0.0,1/03/2018,5/03/2018,182.0
25595,7972,7972,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,6,2,POINT (11.09909095 33.44834455),0.0,0.0,1/03/2018,5/03/2018,182.0
25596,7973,7973,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,7,2,POINT (11.09909095 33.44834455),1.0,1.0,1/03/2018,5/03/2018,182.0
25597,7974,7974,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,8,2,POINT (11.09909095 33.44834455),1.0,1.0,1/03/2018,5/03/2018,182.0
25598,7975,7975,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,10,2,POINT (11.09909095 33.44834455),1.0,1.0,1/03/2018,5/03/2018,182.0
25599,7976,7976,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,11,2,POINT (11.09909095 33.44834455),,,1/03/2018,5/03/2018,182.0
25600,7977,7977,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,1,3,POINT (11.09909095 33.44834455),,,1/03/2018,5/03/2018,182.0
25601,7978,7978,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,4,3,POINT (11.09909095 33.44834455),1.0,1.0,1/03/2018,5/03/2018,182.0
25602,7979,7979,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,5,3,POINT (11.09909095 33.44834455),1.0,1.0,1/03/2018,5/03/2018,182.0
25603,7980,7980,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,1,1,POINT (-8.107681195 33.43178536),1.0,1.0,1/02/2018,5/02/2018,183.0
25604,7981,7981,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,5,1,POINT (-8.107681195 33.43178536),1.0,1.0,1/02/2018,5/02/2018,183.0
25605,7982,7982,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,6,1,POINT (-8.107681195 33.43178536),1.0,1.0,1/02/2018,5/02/2018,183.0
25606,7983,7983,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,7,1,POINT (-8.107681195 33.43178536),1.0,2.0,1/02/2018,5/02/2018,183.0
25607,7984,7984,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,9,1,POINT (-8.107681195 33.43178536),1.0,1.0,1/02/2018,5/02/2018,183.0
25608,7985,7985,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,10,1,POINT (-8.107681195 33.43178536),1.0,1.0,1/02/2018,5/02/2018,183.0
25609,7986,7986,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,12,1,POINT (-8.107681195 33.43178536),1.0,2.0,1/02/2018,5/02/2018,183.0
25610,7987,7987,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,2,2,POINT (-8.107681195 33.43178536),1.0,1.0,1/02/2018,5/02/2018,183.0
25611,7988,7988,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,3,2,POINT (-8.107681195 33.43178536),0.0,0.0,1/02/2018,5/02/2018,183.0
25612,7989,7989,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,4,2,POINT (-8.107681195 33.43178536),0.0,0.0,1/02/2018,5/02/2018,183.0
25613,7990,7990,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,8,2,POINT (-8.107681195 33.43178536),0.0,0.0,1/02/2018,5/02/2018,183.0
25614,7991,7991,137755503.0,-8.107681195,33.43178536,0.0,1.0,2018,"1, 5, 6, 7, 9, 10, 12",0,"2, 3, 4, 8, 11",0,Open water - marine,,11,2,POINT (-8.107681195 33.43178536),1.0,1.0,1/02/2018,5/02/2018,183.0
25615,7992,7992,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,1,1,POINT (11.03379669 33.42224419),,,1/01/2018,5/01/2018,184.0
25616,7993,7993,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,4,1,POINT (11.03379669 33.42224419),1.0,1.0,1/01/2018,5/01/2018,184.0
25617,7994,7994,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,12,1,POINT (11.03379669 33.42224419),,,1/01/2018,5/01/2018,184.0
25618,7995,7995,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,2,2,POINT (11.03379669 33.42224419),,,1/01/2018,5/01/2018,184.0
25619,7996,7996,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,3,2,POINT (11.03379669 33.42224419),0.0,0.0,1/01/2018,5/01/2018,184.0
25620,7997,7997,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,5,2,POINT (11.03379669 33.42224419),1.0,1.0,1/01/2018,5/01/2018,184.0
25621,7998,7998,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,6,2,POINT (11.03379669 33.42224419),0.0,0.0,1/01/2018,5/01/2018,184.0
25622,7999,7999,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,7,2,POINT (11.03379669 33.42224419),0.0,1.0,1/01/2018,5/01/2018,184.0
25623,8000,8000,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,8,2,POINT (11.03379669 33.42224419),0.0,1.0,1/01/2018,5/01/2018,184.0
25624,8001,8001,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,9,2,POINT (11.03379669 33.42224419),0.0,1.0,1/01/2018,5/01/2018,184.0
25625,8002,8002,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,10,2,POINT (11.03379669 33.42224419),1.0,1.0,1/01/2018,5/01/2018,184.0
25626,8003,8003,137755504.0,11.03379669,33.42224419,0.0,1.0,2018,"1, 4, 12",0,"2, 3, 5, 6, 7, 8, 9, 10, 11",0,Open water - freshwater,,11,2,POINT (11.03379669 33.42224419),,,1/01/2018,5/01/2018,184.0
25627,8004,8004,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,1,1,POINT (-8.404614602999999 33.28653404),1.0,1.0,1/12/2018,5/12/2018,185.0
25628,8005,8005,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,4,1,POINT (-8.404614602999999 33.28653404),0.0,0.0,1/12/2018,5/12/2018,185.0
25629,8006,8006,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,5,1,POINT (-8.404614602999999 33.28653404),1.0,1.0,1/12/2018,5/12/2018,185.0
25630,8007,8007,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,6,1,POINT (-8.404614602999999 33.28653404),0.0,0.0,1/12/2018,5/12/2018,185.0
25631,8008,8008,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,7,1,POINT (-8.404614602999999 33.28653404),1.0,2.0,1/12/2018,5/12/2018,185.0
25632,8009,8009,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,8,1,POINT (-8.404614602999999 33.28653404),0.0,0.0,1/12/2018,5/12/2018,185.0
25633,8010,8010,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,9,1,POINT (-8.404614602999999 33.28653404),1.0,1.0,1/12/2018,5/12/2018,185.0
25634,8011,8011,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,10,1,POINT (-8.404614602999999 33.28653404),1.0,1.0,1/12/2018,5/12/2018,185.0
25635,8012,8012,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,12,1,POINT (-8.404614602999999 33.28653404),1.0,2.0,1/12/2018,5/12/2018,185.0
25636,8013,8013,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,2,2,POINT (-8.404614602999999 33.28653404),1.0,1.0,1/12/2018,5/12/2018,185.0
25637,8014,8014,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,3,2,POINT (-8.404614602999999 33.28653404),0.0,0.0,1/12/2018,5/12/2018,185.0
25638,8015,8015,137755505.0,-8.404614602999999,33.28653404,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9, 10, 12",0,"2, 3, 11",0,Open water - marine,,11,2,POINT (-8.404614602999999 33.28653404),1.0,1.0,1/12/2018,5/12/2018,185.0
25639,8016,8016,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,1,1,POINT (11.42431854 33.21259758),,,1/11/2018,5/11/2018,186.0
25640,8017,8017,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,4,1,POINT (11.42431854 33.21259758),1.0,1.0,1/11/2018,5/11/2018,186.0
25641,8018,8018,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,5,1,POINT (11.42431854 33.21259758),0.0,0.0,1/11/2018,5/11/2018,186.0
25642,8019,8019,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,7,1,POINT (11.42431854 33.21259758),0.0,0.0,1/11/2018,5/11/2018,186.0
25643,8020,8020,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,9,1,POINT (11.42431854 33.21259758),1.0,1.0,1/11/2018,5/11/2018,186.0
25644,8021,8021,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,10,1,POINT (11.42431854 33.21259758),1.0,1.0,1/11/2018,5/11/2018,186.0
25645,8022,8022,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,11,1,POINT (11.42431854 33.21259758),,,1/11/2018,5/11/2018,186.0
25646,8023,8023,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,12,1,POINT (11.42431854 33.21259758),,,1/11/2018,5/11/2018,186.0
25647,8024,8024,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,2,2,POINT (11.42431854 33.21259758),,,1/11/2018,5/11/2018,186.0
25648,8025,8025,137755506.0,11.42431854,33.21259758,0.0,1.0,2018,"1, 4, 5, 7, 9, 10, 11, 12",0,"2, 3, 6, 8",0,Open water - marine,,3,2,POINT (11.42431854 33.21259758),1.0,1.0,1/11/2018,5/11/2018,186.0
