,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
34953,8657,8657,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,11,2,POINT (1.016724862 5.967778813),1.0,1.0,1/01/2018,5/01/2018,103.0
34954,8658,8658,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,12,1,POINT (1.016724862 5.967778813),,,1/01/2018,5/01/2018,103.0
34955,8659,8659,137483462.0,1.016724862,5.967778813,0.0,1.0,2018,1-12,0,2-12,0,Open water - marine,,12,2,POINT (1.016724862 5.967778813),,,1/01/2018,5/01/2018,103.0
34956,8660,8660,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,1,1,POINT (5.360658517 5.963050711),1.0,1.0,1/01/2018,5/01/2018,104.0
34957,8661,8661,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,2,1,POINT (5.360658517 5.963050711),,,1/01/2018,5/01/2018,104.0
34958,8662,8662,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,2,2,POINT (5.360658517 5.963050711),,,1/01/2018,5/01/2018,104.0
34959,8663,8663,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,3,1,POINT (5.360658517 5.963050711),0.0,0.0,1/01/2018,5/01/2018,104.0
34960,8664,8664,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,3,2,POINT (5.360658517 5.963050711),0.0,0.0,1/01/2018,5/01/2018,104.0
34961,8665,8665,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,4,1,POINT (5.360658517 5.963050711),0.0,0.0,1/01/2018,5/01/2018,104.0
34962,8666,8666,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,4,2,POINT (5.360658517 5.963050711),0.0,0.0,1/01/2018,5/01/2018,104.0
34963,8667,8667,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,5,1,POINT (5.360658517 5.963050711),1.0,1.0,1/01/2018,5/01/2018,104.0
34964,8668,8668,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,5,2,POINT (5.360658517 5.963050711),1.0,1.0,1/01/2018,5/01/2018,104.0
34965,8669,8669,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,6,1,POINT (5.360658517 5.963050711),0.0,0.0,1/01/2018,5/01/2018,104.0
34966,8670,8670,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,6,2,POINT (5.360658517 5.963050711),0.0,0.0,1/01/2018,5/01/2018,104.0
34967,8671,8671,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,7,1,POINT (5.360658517 5.963050711),1.0,1.0,1/01/2018,5/01/2018,104.0
34968,8672,8672,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,7,2,POINT (5.360658517 5.963050711),1.0,1.0,1/01/2018,5/01/2018,104.0
34969,8673,8673,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,8,1,POINT (5.360658517 5.963050711),0.0,0.0,1/01/2018,5/01/2018,104.0
34970,8674,8674,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,8,2,POINT (5.360658517 5.963050711),0.0,0.0,1/01/2018,5/01/2018,104.0
34971,8675,8675,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,9,1,POINT (5.360658517 5.963050711),0.0,0.0,1/01/2018,5/01/2018,104.0
34972,8676,8676,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,9,2,POINT (5.360658517 5.963050711),0.0,0.0,1/01/2018,5/01/2018,104.0
34973,8677,8677,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,10,1,POINT (5.360658517 5.963050711),0.0,0.0,1/01/2018,5/01/2018,104.0
34974,8678,8678,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,10,2,POINT (5.360658517 5.963050711),0.0,0.0,1/01/2018,5/01/2018,104.0
34975,8679,8679,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,11,1,POINT (5.360658517 5.963050711),1.0,1.0,1/01/2018,5/01/2018,104.0
34976,8680,8680,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,11,2,POINT (5.360658517 5.963050711),1.0,1.0,1/01/2018,5/01/2018,104.0
34977,8681,8681,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,12,1,POINT (5.360658517 5.963050711),,,1/01/2018,5/01/2018,104.0
34978,8682,8682,137483463.0,5.360658517,5.963050711,0.0,1.0,2018,1-12,0,2-12,0,Open water - freshwater,,12,2,POINT (5.360658517 5.963050711),,,1/01/2018,5/01/2018,104.0
34979,8683,8683,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,1,1,POINT (4.997809002 5.937519643),,,1/12/2018,5/12/2018,105.0
34980,8684,8684,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,2,1,POINT (4.997809002 5.937519643),,,1/12/2018,5/12/2018,105.0
34981,8685,8685,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,3,1,POINT (4.997809002 5.937519643),0.0,0.0,1/12/2018,5/12/2018,105.0
34982,8686,8686,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,3,2,POINT (4.997809002 5.937519643),0.0,0.0,1/12/2018,5/12/2018,105.0
34983,8687,8687,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,4,1,POINT (4.997809002 5.937519643),0.0,0.0,1/12/2018,5/12/2018,105.0
34984,8688,8688,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,4,2,POINT (4.997809002 5.937519643),0.0,0.0,1/12/2018,5/12/2018,105.0
34985,8689,8689,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,5,1,POINT (4.997809002 5.937519643),0.0,0.0,1/12/2018,5/12/2018,105.0
34986,8690,8690,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,5,2,POINT (4.997809002 5.937519643),0.0,0.0,1/12/2018,5/12/2018,105.0
34987,8691,8691,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,6,1,POINT (4.997809002 5.937519643),0.0,0.0,1/12/2018,5/12/2018,105.0
34988,8692,8692,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,6,2,POINT (4.997809002 5.937519643),0.0,0.0,1/12/2018,5/12/2018,105.0
34989,8693,8693,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,7,1,POINT (4.997809002 5.937519643),0.0,1.0,1/12/2018,5/12/2018,105.0
34990,8694,8694,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,7,2,POINT (4.997809002 5.937519643),0.0,1.0,1/12/2018,5/12/2018,105.0
34991,8695,8695,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,8,1,POINT (4.997809002 5.937519643),0.0,0.0,1/12/2018,5/12/2018,105.0
34992,8696,8696,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,8,2,POINT (4.997809002 5.937519643),0.0,0.0,1/12/2018,5/12/2018,105.0
34993,8697,8697,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,9,1,POINT (4.997809002 5.937519643),0.0,1.0,1/12/2018,5/12/2018,105.0
34994,8698,8698,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,9,2,POINT (4.997809002 5.937519643),0.0,1.0,1/12/2018,5/12/2018,105.0
34995,8699,8699,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,10,1,POINT (4.997809002 5.937519643),0.0,0.0,1/12/2018,5/12/2018,105.0
34996,8700,8700,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,10,2,POINT (4.997809002 5.937519643),0.0,0.0,1/12/2018,5/12/2018,105.0
34997,8701,8701,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,11,1,POINT (4.997809002 5.937519643),,,1/12/2018,5/12/2018,105.0
34998,8702,8702,137483464.0,4.997809002,5.937519643,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,12,1,POINT (4.997809002 5.937519643),,,1/12/2018,5/12/2018,105.0
34999,8703,8703,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,1,1,POINT (5.449583077000001 5.877715252000001),1.0,1.0,1/12/2018,5/12/2018,106.0
35000,8704,8704,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,2,1,POINT (5.449583077000001 5.877715252000001),1.0,1.0,1/12/2018,5/12/2018,106.0
35001,8705,8705,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,3,1,POINT (5.449583077000001 5.877715252000001),1.0,1.0,1/12/2018,5/12/2018,106.0
35002,8706,8706,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,3,2,POINT (5.449583077000001 5.877715252000001),1.0,1.0,1/12/2018,5/12/2018,106.0
35003,8707,8707,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,4,1,POINT (5.449583077000001 5.877715252000001),0.0,0.0,1/12/2018,5/12/2018,106.0
35004,8708,8708,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,4,2,POINT (5.449583077000001 5.877715252000001),0.0,0.0,1/12/2018,5/12/2018,106.0
35005,8709,8709,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,5,1,POINT (5.449583077000001 5.877715252000001),1.0,1.0,1/12/2018,5/12/2018,106.0
35006,8710,8710,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,5,2,POINT (5.449583077000001 5.877715252000001),1.0,1.0,1/12/2018,5/12/2018,106.0
35007,8711,8711,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,6,1,POINT (5.449583077000001 5.877715252000001),0.0,0.0,1/12/2018,5/12/2018,106.0
35008,8712,8712,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,6,2,POINT (5.449583077000001 5.877715252000001),0.0,0.0,1/12/2018,5/12/2018,106.0
35009,8713,8713,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,7,1,POINT (5.449583077000001 5.877715252000001),0.0,1.0,1/12/2018,5/12/2018,106.0
35010,8714,8714,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,7,2,POINT (5.449583077000001 5.877715252000001),0.0,1.0,1/12/2018,5/12/2018,106.0
35011,8715,8715,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,8,1,POINT (5.449583077000001 5.877715252000001),1.0,1.0,1/12/2018,5/12/2018,106.0
35012,8716,8716,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,8,2,POINT (5.449583077000001 5.877715252000001),1.0,1.0,1/12/2018,5/12/2018,106.0
35013,8717,8717,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,9,1,POINT (5.449583077000001 5.877715252000001),0.0,0.0,1/12/2018,5/12/2018,106.0
35014,8718,8718,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,9,2,POINT (5.449583077000001 5.877715252000001),0.0,0.0,1/12/2018,5/12/2018,106.0
35015,8719,8719,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,10,1,POINT (5.449583077000001 5.877715252000001),0.0,0.0,1/12/2018,5/12/2018,106.0
35016,8720,8720,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,10,2,POINT (5.449583077000001 5.877715252000001),0.0,0.0,1/12/2018,5/12/2018,106.0
35017,8721,8721,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,11,1,POINT (5.449583077000001 5.877715252000001),0.0,0.0,1/12/2018,5/12/2018,106.0
35018,8722,8722,137483465.0,5.449583077000001,5.877715252000001,0.0,1.0,2018,1-12,0,3-10,0,Wetlands - freshwater,No Comment,12,1,POINT (5.449583077000001 5.877715252000001),0.0,0.0,1/12/2018,5/12/2018,106.0
35019,8723,8723,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,7-12,1-6,3-10,0,Open water - freshwater,River,1,0,POINT (6.661568861 5.858806078),0.0,1.0,1/12/2018,5/12/2018,107.0
35020,8724,8724,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,7-12,1-6,3-10,0,Open water - freshwater,River,2,0,POINT (6.661568861 5.858806078),0.0,1.0,1/12/2018,5/12/2018,107.0
35021,8725,8725,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,7-12,1-6,3-10,0,Open water - freshwater,River,3,0,POINT (6.661568861 5.858806078),0.0,1.0,1/12/2018,5/12/2018,107.0
35022,8726,8726,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,7-12,1-6,3-10,0,Open water - freshwater,River,3,2,POINT (6.661568861 5.858806078),0.0,1.0,1/12/2018,5/12/2018,107.0
35023,8727,8727,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,7-12,1-6,3-10,0,Open water - freshwater,River,4,0,POINT (6.661568861 5.858806078),0.0,0.0,1/12/2018,5/12/2018,107.0
35024,8728,8728,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,7-12,1-6,3-10,0,Open water - freshwater,River,4,2,POINT (6.661568861 5.858806078),0.0,0.0,1/12/2018,5/12/2018,107.0
35025,8729,8729,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,7-12,1-6,3-10,0,Open water - freshwater,River,5,0,POINT (6.661568861 5.858806078),,,1/12/2018,5/12/2018,107.0
35026,8730,8730,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,7-12,1-6,3-10,0,Open water - freshwater,River,5,2,POINT (6.661568861 5.858806078),,,1/12/2018,5/12/2018,107.0
35027,8731,8731,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,7-12,1-6,3-10,0,Open water - freshwater,River,6,0,POINT (6.661568861 5.858806078),,,1/12/2018,5/12/2018,107.0
35028,8732,8732,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,7-12,1-6,3-10,0,Open water - freshwater,River,6,2,POINT (6.661568861 5.858806078),,,1/12/2018,5/12/2018,107.0
35029,8733,8733,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,7-12,1-6,3-10,0,Open water - freshwater,River,7,1,POINT (6.661568861 5.858806078),,,1/12/2018,5/12/2018,107.0
35030,8734,8734,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,7-12,1-6,3-10,0,Open water - freshwater,River,7,2,POINT (6.661568861 5.858806078),,,1/12/2018,5/12/2018,107.0
35031,8735,8735,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,7-12,1-6,3-10,0,Open water - freshwater,River,8,1,POINT (6.661568861 5.858806078),0.0,0.0,1/12/2018,5/12/2018,107.0
35032,8736,8736,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,7-12,1-6,3-10,0,Open water - freshwater,River,8,2,POINT (6.661568861 5.858806078),0.0,0.0,1/12/2018,5/12/2018,107.0
35033,8737,8737,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,7-12,1-6,3-10,0,Open water - freshwater,River,9,1,POINT (6.661568861 5.858806078),0.0,0.0,1/12/2018,5/12/2018,107.0
35034,8738,8738,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,7-12,1-6,3-10,0,Open water - freshwater,River,9,2,POINT (6.661568861 5.858806078),0.0,0.0,1/12/2018,5/12/2018,107.0
35035,8739,8739,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,7-12,1-6,3-10,0,Open water - freshwater,River,10,1,POINT (6.661568861 5.858806078),1.0,1.0,1/12/2018,5/12/2018,107.0
35036,8740,8740,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,7-12,1-6,3-10,0,Open water - freshwater,River,10,2,POINT (6.661568861 5.858806078),1.0,1.0,1/12/2018,5/12/2018,107.0
35037,8741,8741,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,7-12,1-6,3-10,0,Open water - freshwater,River,11,1,POINT (6.661568861 5.858806078),1.0,1.0,1/12/2018,5/12/2018,107.0
35038,8742,8742,137483466.0,6.661568861,5.858806078,0.0,1.0,2018,7-12,1-6,3-10,0,Open water - freshwater,River,12,1,POINT (6.661568861 5.858806078),1.0,1.0,1/12/2018,5/12/2018,107.0
35039,8743,8743,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,3,0,POINT (0.449286675 5.858569717000001),0.0,0.0,,,108.0
35040,8744,8744,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,3,2,POINT (0.449286675 5.858569717000001),0.0,0.0,,,108.0
35041,8745,8745,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,4,0,POINT (0.449286675 5.858569717000001),0.0,0.0,,,108.0
35042,8746,8746,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,4,2,POINT (0.449286675 5.858569717000001),0.0,0.0,,,108.0
35043,8747,8747,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,5,0,POINT (0.449286675 5.858569717000001),0.0,0.0,,,108.0
35044,8748,8748,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,5,2,POINT (0.449286675 5.858569717000001),0.0,0.0,,,108.0
35045,8749,8749,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,6,0,POINT (0.449286675 5.858569717000001),1.0,1.0,,,108.0
35046,8750,8750,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,6,2,POINT (0.449286675 5.858569717000001),1.0,1.0,,,108.0
35047,8751,8751,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,1,1,POINT (0.449286675 5.858569717000001),0.0,1.0,,,108.0
35048,8752,8752,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,1,2,POINT (0.449286675 5.858569717000001),0.0,1.0,,,108.0
35049,8753,8753,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,2,1,POINT (0.449286675 5.858569717000001),0.0,0.0,,,108.0
35050,8754,8754,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,7,1,POINT (0.449286675 5.858569717000001),,,,,108.0
35051,8755,8755,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,7,2,POINT (0.449286675 5.858569717000001),,,,,108.0
35052,8756,8756,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,8,1,POINT (0.449286675 5.858569717000001),,,,,108.0
35053,8757,8757,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,9,1,POINT (0.449286675 5.858569717000001),,,,,108.0
35054,8758,8758,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,9,2,POINT (0.449286675 5.858569717000001),,,,,108.0
35055,8759,8759,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,10,1,POINT (0.449286675 5.858569717000001),,,,,108.0
35056,8760,8760,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,10,2,POINT (0.449286675 5.858569717000001),,,,,108.0
35057,8761,8761,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,11,1,POINT (0.449286675 5.858569717000001),0.0,0.0,,,108.0
35058,8762,8762,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,11,2,POINT (0.449286675 5.858569717000001),0.0,0.0,,,108.0
35059,8763,8763,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,12,1,POINT (0.449286675 5.858569717000001),1.0,1.0,,,108.0
35060,8764,8764,137483467.0,0.449286675,5.858569717000001,0.0,1.0,2018,"1, 2, 7-12",3-6,"1, 3-7, 9-12",0,Open water - freshwater,No Comment,12,2,POINT (0.449286675 5.858569717000001),1.0,1.0,,,108.0
35061,8765,8765,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,1,1,POINT (0.40326977 5.785775227),0.0,0.0,1/12/2018,5/12/2018,109.0
35062,8766,8766,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,2,1,POINT (0.40326977 5.785775227),0.0,0.0,1/12/2018,5/12/2018,109.0
35063,8767,8767,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,3,1,POINT (0.40326977 5.785775227),0.0,0.0,1/12/2018,5/12/2018,109.0
35064,8768,8768,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,3,2,POINT (0.40326977 5.785775227),0.0,0.0,1/12/2018,5/12/2018,109.0
35065,8769,8769,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,4,1,POINT (0.40326977 5.785775227),0.0,0.0,1/12/2018,5/12/2018,109.0
35066,8770,8770,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,5,1,POINT (0.40326977 5.785775227),0.0,0.0,1/12/2018,5/12/2018,109.0
35067,8771,8771,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,5,2,POINT (0.40326977 5.785775227),0.0,0.0,1/12/2018,5/12/2018,109.0
35068,8772,8772,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,6,1,POINT (0.40326977 5.785775227),0.0,0.0,1/12/2018,5/12/2018,109.0
35069,8773,8773,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,6,2,POINT (0.40326977 5.785775227),0.0,0.0,1/12/2018,5/12/2018,109.0
35070,8774,8774,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,7,1,POINT (0.40326977 5.785775227),,,1/12/2018,5/12/2018,109.0
35071,8775,8775,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,7,2,POINT (0.40326977 5.785775227),,,1/12/2018,5/12/2018,109.0
35072,8776,8776,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,8,1,POINT (0.40326977 5.785775227),,,1/12/2018,5/12/2018,109.0
35073,8777,8777,137483468.0,0.40326977,5.785775227,0.0,1.0,2018,1-12,0,"3, 5-12",0,Open water - marine,Ocean,8,2,POINT (0.40326977 5.785775227),,,1/12/2018,5/12/2018,109.0
