,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
20254,2631,2631,137756023.0,35.349689,10.14812648,0.0,1.0,2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,6,1,POINT (35.349689 10.14812648),,,1/12/2018,5/12/2018,221.0
20255,2632,2632,137756023.0,35.349689,10.14812648,0.0,1.0,2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,8,1,POINT (35.349689 10.14812648),0.0,0.0,1/12/2018,5/12/2018,221.0
20256,2633,2633,137756023.0,35.349689,10.14812648,0.0,1.0,2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,9,1,POINT (35.349689 10.14812648),1.0,1.0,1/12/2018,5/12/2018,221.0
20257,2634,2634,137756023.0,35.349689,10.14812648,0.0,1.0,2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,11,1,POINT (35.349689 10.14812648),0.0,0.0,1/12/2018,5/12/2018,221.0
20258,2635,2635,137756023.0,35.349689,10.14812648,0.0,1.0,2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,12,1,POINT (35.349689 10.14812648),1.0,1.0,1/12/2018,5/12/2018,221.0
20259,2636,2636,137756023.0,35.349689,10.14812648,0.0,1.0,2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,1,2,POINT (35.349689 10.14812648),0.0,0.0,1/12/2018,5/12/2018,221.0
20260,2637,2637,137756023.0,35.349689,10.14812648,0.0,1.0,2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,4,2,POINT (35.349689 10.14812648),,,1/12/2018,5/12/2018,221.0
20261,2638,2638,137756023.0,35.349689,10.14812648,0.0,1.0,2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,5,2,POINT (35.349689 10.14812648),,,1/12/2018,5/12/2018,221.0
20262,2639,2639,137756023.0,35.349689,10.14812648,0.0,1.0,2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,7,2,POINT (35.349689 10.14812648),0.0,0.0,1/12/2018,5/12/2018,221.0
20263,2640,2640,137756023.0,35.349689,10.14812648,0.0,1.0,2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,10,2,POINT (35.349689 10.14812648),1.0,1.0,1/12/2018,5/12/2018,221.0
20264,2641,2641,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,7,1,POINT (38.31031718 10.11302518),0.0,0.0,1/11/2018,5/11/2018,222.0
20265,2642,2642,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,4,2,POINT (38.31031718 10.11302518),,,1/11/2018,5/11/2018,222.0
20266,2643,2643,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,4,3,POINT (38.31031718 10.11302518),,,1/11/2018,5/11/2018,222.0
20267,2644,2644,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,8,2,POINT (38.31031718 10.11302518),0.0,1.0,1/11/2018,5/11/2018,222.0
20268,2645,2645,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,1,3,POINT (38.31031718 10.11302518),0.0,1.0,1/11/2018,5/11/2018,222.0
20269,2646,2646,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,2,3,POINT (38.31031718 10.11302518),1.0,1.0,1/11/2018,5/11/2018,222.0
20270,2647,2647,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,3,3,POINT (38.31031718 10.11302518),,,1/11/2018,5/11/2018,222.0
20271,2648,2648,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,5,3,POINT (38.31031718 10.11302518),1.0,1.0,1/11/2018,5/11/2018,222.0
20272,2649,2649,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,9,3,POINT (38.31031718 10.11302518),0.0,0.0,1/11/2018,5/11/2018,222.0
20273,2650,2650,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,10,3,POINT (38.31031718 10.11302518),1.0,1.0,1/11/2018,5/11/2018,222.0
20274,2651,2651,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,11,3,POINT (38.31031718 10.11302518),1.0,1.0,1/11/2018,5/11/2018,222.0
20275,2652,2652,137756024.0,38.31031718,10.11302518,0.0,1.0,2018,7,0,"4, 8","1, 2, 3, 4, 5, 9, 10, 11, 12",Wetlands - freshwater,,12,3,POINT (38.31031718 10.11302518),1.0,1.0,1/11/2018,5/11/2018,222.0
20276,2653,2653,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,2,1,POINT (35.48276492 10.11015994),1.0,1.0,1/10/2018,5/10/2018,223.0
20277,2654,2654,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,3,1,POINT (35.48276492 10.11015994),,,1/10/2018,5/10/2018,223.0
20278,2655,2655,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,8,1,POINT (35.48276492 10.11015994),0.0,0.0,1/10/2018,5/10/2018,223.0
20279,2656,2656,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,9,1,POINT (35.48276492 10.11015994),1.0,1.0,1/10/2018,5/10/2018,223.0
20280,2657,2657,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,11,1,POINT (35.48276492 10.11015994),1.0,1.0,1/10/2018,5/10/2018,223.0
20281,2658,2658,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,12,1,POINT (35.48276492 10.11015994),1.0,1.0,1/10/2018,5/10/2018,223.0
20282,2659,2659,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,1,2,POINT (35.48276492 10.11015994),1.0,1.0,1/10/2018,5/10/2018,223.0
20283,2660,2660,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,4,2,POINT (35.48276492 10.11015994),,,1/10/2018,5/10/2018,223.0
20284,2661,2661,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,5,2,POINT (35.48276492 10.11015994),,,1/10/2018,5/10/2018,223.0
20285,2662,2662,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,6,2,POINT (35.48276492 10.11015994),,,1/10/2018,5/10/2018,223.0
20286,2663,2663,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,7,2,POINT (35.48276492 10.11015994),0.0,0.0,1/10/2018,5/10/2018,223.0
20287,2664,2664,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,10,2,POINT (35.48276492 10.11015994),1.0,1.0,1/10/2018,5/10/2018,223.0
20288,2665,2665,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,2,0,POINT (34.43277108 10.08938764),0.0,1.0,1/09/2018,5/09/2018,224.0
20289,2666,2666,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,3,0,POINT (34.43277108 10.08938764),,,1/09/2018,5/09/2018,224.0
20290,2667,2667,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,6,0,POINT (34.43277108 10.08938764),,,1/09/2018,5/09/2018,224.0
20291,2668,2668,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,8,0,POINT (34.43277108 10.08938764),0.0,0.0,1/09/2018,5/09/2018,224.0
20292,2669,2669,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,1,2,POINT (34.43277108 10.08938764),0.0,1.0,1/09/2018,5/09/2018,224.0
20293,2670,2670,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,4,2,POINT (34.43277108 10.08938764),,,1/09/2018,5/09/2018,224.0
20294,2671,2671,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,5,2,POINT (34.43277108 10.08938764),,,1/09/2018,5/09/2018,224.0
20295,2672,2672,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,7,2,POINT (34.43277108 10.08938764),0.0,0.0,1/09/2018,5/09/2018,224.0
20296,2673,2673,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,9,2,POINT (34.43277108 10.08938764),0.0,1.0,1/09/2018,5/09/2018,224.0
20297,2674,2674,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,10,2,POINT (34.43277108 10.08938764),0.0,0.0,1/09/2018,5/09/2018,224.0
20298,2675,2675,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,11,2,POINT (34.43277108 10.08938764),0.0,0.0,1/09/2018,5/09/2018,224.0
20299,2676,2676,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,12,2,POINT (34.43277108 10.08938764),0.0,1.0,1/09/2018,5/09/2018,224.0
20300,2677,2677,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,8,1,POINT (39.36404212 10.05548624),,,1/08/2018,5/08/2018,225.0
20301,2678,2678,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,2,2,POINT (39.36404212 10.05548624),0.0,1.0,1/08/2018,5/08/2018,225.0
20302,2679,2679,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,3,2,POINT (39.36404212 10.05548624),0.0,1.0,1/08/2018,5/08/2018,225.0
20303,2680,2680,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,9,2,POINT (39.36404212 10.05548624),,,1/08/2018,5/08/2018,225.0
20304,2681,2681,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,10,2,POINT (39.36404212 10.05548624),1.0,1.0,1/08/2018,5/08/2018,225.0
20305,2682,2682,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,11,2,POINT (39.36404212 10.05548624),1.0,1.0,1/08/2018,5/08/2018,225.0
20306,2683,2683,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,12,2,POINT (39.36404212 10.05548624),0.0,0.0,1/08/2018,5/08/2018,225.0
20307,2684,2684,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,1,3,POINT (39.36404212 10.05548624),0.0,1.0,1/08/2018,5/08/2018,225.0
20308,2685,2685,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,4,3,POINT (39.36404212 10.05548624),1.0,1.0,1/08/2018,5/08/2018,225.0
20309,2686,2686,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,5,3,POINT (39.36404212 10.05548624),0.0,1.0,1/08/2018,5/08/2018,225.0
20310,2687,2687,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,6,3,POINT (39.36404212 10.05548624),0.0,1.0,1/08/2018,5/08/2018,225.0
20311,2688,2688,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,7,3,POINT (39.36404212 10.05548624),,,1/08/2018,5/08/2018,225.0
20312,2689,2689,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (40.90436474 9.957143974999999),0.0,1.0,1/07/2018,5/07/2018,226.0
20313,2690,2690,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.90436474 9.957143974999999),0.0,1.0,1/07/2018,5/07/2018,226.0
20314,2691,2691,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.90436474 9.957143974999999),0.0,1.0,1/07/2018,5/07/2018,226.0
20315,2692,2692,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,6,0,POINT (40.90436474 9.957143974999999),0.0,1.0,1/07/2018,5/07/2018,226.0
20316,2693,2693,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,7,0,POINT (40.90436474 9.957143974999999),0.0,1.0,1/07/2018,5/07/2018,226.0
20317,2694,2694,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.90436474 9.957143974999999),0.0,0.0,1/07/2018,5/07/2018,226.0
20318,2695,2695,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.90436474 9.957143974999999),0.0,1.0,1/07/2018,5/07/2018,226.0
20319,2696,2696,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (40.90436474 9.957143974999999),0.0,1.0,1/07/2018,5/07/2018,226.0
20320,2697,2697,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (40.90436474 9.957143974999999),,,1/07/2018,5/07/2018,226.0
20321,2698,2698,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,2,2,POINT (40.90436474 9.957143974999999),,,1/07/2018,5/07/2018,226.0
20322,2699,2699,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,3,2,POINT (40.90436474 9.957143974999999),,,1/07/2018,5/07/2018,226.0
20323,2700,2700,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (40.90436474 9.957143974999999),0.0,1.0,1/07/2018,5/07/2018,226.0
20324,2701,2701,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,1,1,POINT (40.39506954 9.923971922),0.0,0.0,1/06/2018,5/06/2018,227.0
20325,2702,2702,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,4,1,POINT (40.39506954 9.923971922),1.0,1.0,1/06/2018,5/06/2018,227.0
20326,2703,2703,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,5,1,POINT (40.39506954 9.923971922),1.0,1.0,1/06/2018,5/06/2018,227.0
20327,2704,2704,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,6,1,POINT (40.39506954 9.923971922),1.0,1.0,1/06/2018,5/06/2018,227.0
20328,2705,2705,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,7,1,POINT (40.39506954 9.923971922),0.0,0.0,1/06/2018,5/06/2018,227.0
20329,2706,2706,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,8,1,POINT (40.39506954 9.923971922),1.0,1.0,1/06/2018,5/06/2018,227.0
20330,2707,2707,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,9,1,POINT (40.39506954 9.923971922),1.0,1.0,1/06/2018,5/06/2018,227.0
20331,2708,2708,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,2,2,POINT (40.39506954 9.923971922),,,1/06/2018,5/06/2018,227.0
20332,2709,2709,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,3,2,POINT (40.39506954 9.923971922),0.0,0.0,1/06/2018,5/06/2018,227.0
20333,2710,2710,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,10,2,POINT (40.39506954 9.923971922),1.0,1.0,1/06/2018,5/06/2018,227.0
20334,2711,2711,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,11,2,POINT (40.39506954 9.923971922),1.0,1.0,1/06/2018,5/06/2018,227.0
20335,2712,2712,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,12,2,POINT (40.39506954 9.923971922),,,1/06/2018,5/06/2018,227.0
20336,2713,2713,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,2,1,POINT (35.75855542 9.880304352000001),1.0,1.0,1/05/2018,5/05/2018,228.0
20337,2714,2714,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,3,1,POINT (35.75855542 9.880304352000001),0.0,1.0,1/05/2018,5/05/2018,228.0
20338,2715,2715,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,8,1,POINT (35.75855542 9.880304352000001),,,1/05/2018,5/05/2018,228.0
20339,2716,2716,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,11,1,POINT (35.75855542 9.880304352000001),,,1/05/2018,5/05/2018,228.0
20340,2717,2717,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,12,1,POINT (35.75855542 9.880304352000001),1.0,1.0,1/05/2018,5/05/2018,228.0
20341,2718,2718,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,1,2,POINT (35.75855542 9.880304352000001),,,1/05/2018,5/05/2018,228.0
20342,2719,2719,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,4,2,POINT (35.75855542 9.880304352000001),0.0,0.0,1/05/2018,5/05/2018,228.0
20343,2720,2720,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,5,2,POINT (35.75855542 9.880304352000001),1.0,1.0,1/05/2018,5/05/2018,228.0
20344,2721,2721,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,6,2,POINT (35.75855542 9.880304352000001),0.0,0.0,1/05/2018,5/05/2018,228.0
20345,2722,2722,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,7,2,POINT (35.75855542 9.880304352000001),0.0,0.0,1/05/2018,5/05/2018,228.0
20346,2723,2723,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,9,2,POINT (35.75855542 9.880304352000001),,,1/05/2018,5/05/2018,228.0
20347,2724,2724,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,10,2,POINT (35.75855542 9.880304352000001),,,1/05/2018,5/05/2018,228.0
20348,2725,2725,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,2,1,POINT (34.80588112 9.78368304),1.0,1.0,1/04/2018,5/04/2018,229.0
20349,2726,2726,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,3,1,POINT (34.80588112 9.78368304),,,1/04/2018,5/04/2018,229.0
20350,2727,2727,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,6,1,POINT (34.80588112 9.78368304),,,1/04/2018,5/04/2018,229.0
20351,2728,2728,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,11,1,POINT (34.80588112 9.78368304),0.0,0.0,1/04/2018,5/04/2018,229.0
20352,2729,2729,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,1,2,POINT (34.80588112 9.78368304),1.0,1.0,1/04/2018,5/04/2018,229.0
20353,2730,2730,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,4,2,POINT (34.80588112 9.78368304),,,1/04/2018,5/04/2018,229.0
20354,2731,2731,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,5,2,POINT (34.80588112 9.78368304),,,1/04/2018,5/04/2018,229.0
20355,2732,2732,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,7,2,POINT (34.80588112 9.78368304),0.0,0.0,1/04/2018,5/04/2018,229.0
20356,2733,2733,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,8,2,POINT (34.80588112 9.78368304),0.0,0.0,1/04/2018,5/04/2018,229.0
