,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
38192,11896,11896,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,8,2,POINT (10.25586226 -0.945851088),0.0,1.0,,,95.0
38193,11897,11897,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,10,1,POINT (10.25586226 -0.945851088),0.0,0.0,,,95.0
38194,11898,11898,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,10,2,POINT (10.25586226 -0.945851088),0.0,0.0,,,95.0
38195,11899,11899,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,11,1,POINT (10.25586226 -0.945851088),0.0,0.0,,,95.0
38196,11900,11900,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,12,1,POINT (10.25586226 -0.945851088),0.0,0.0,,,95.0
38197,11901,11901,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,12,2,POINT (10.25586226 -0.945851088),0.0,0.0,,,95.0
38198,11902,11902,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,4,2,POINT (10.25586226 -0.945851088),,,,,95.0
38199,11903,11903,137482715.0,10.25586226,-0.945851088,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,9,2,POINT (10.25586226 -0.945851088),0.0,0.0,,,95.0
38200,11904,11904,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,1,1,POINT (10.08174424 -0.95337718),0.0,0.0,,,96.0
38201,11905,11905,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,1,2,POINT (10.08174424 -0.95337718),0.0,0.0,,,96.0
38202,11906,11906,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,2,1,POINT (10.08174424 -0.95337718),0.0,0.0,,,96.0
38203,11907,11907,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,2,2,POINT (10.08174424 -0.95337718),0.0,0.0,,,96.0
38204,11908,11908,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,3,1,POINT (10.08174424 -0.95337718),0.0,0.0,,,96.0
38205,11909,11909,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,3,2,POINT (10.08174424 -0.95337718),0.0,0.0,,,96.0
38206,11910,11910,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,5,1,POINT (10.08174424 -0.95337718),1.0,1.0,,,96.0
38207,11911,11911,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,5,2,POINT (10.08174424 -0.95337718),1.0,1.0,,,96.0
38208,11912,11912,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,6,1,POINT (10.08174424 -0.95337718),0.0,0.0,,,96.0
38209,11913,11913,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,7,1,POINT (10.08174424 -0.95337718),0.0,1.0,,,96.0
38210,11914,11914,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,7,2,POINT (10.08174424 -0.95337718),0.0,1.0,,,96.0
38211,11915,11915,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,8,1,POINT (10.08174424 -0.95337718),,,,,96.0
38212,11916,11916,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,8,2,POINT (10.08174424 -0.95337718),,,,,96.0
38213,11917,11917,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,10,1,POINT (10.08174424 -0.95337718),0.0,0.0,,,96.0
38214,11918,11918,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,10,2,POINT (10.08174424 -0.95337718),0.0,0.0,,,96.0
38215,11919,11919,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,11,1,POINT (10.08174424 -0.95337718),0.0,0.0,,,96.0
38216,11920,11920,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,12,1,POINT (10.08174424 -0.95337718),1.0,2.0,,,96.0
38217,11921,11921,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,12,2,POINT (10.08174424 -0.95337718),1.0,2.0,,,96.0
38218,11922,11922,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,4,2,POINT (10.08174424 -0.95337718),0.0,0.0,,,96.0
38219,11923,11923,137482716.0,10.08174424,-0.95337718,0.0,1.0,2018,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9,9,2,POINT (10.08174424 -0.95337718),0.0,0.0,,,96.0
38220,11924,11924,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",2,1,POINT (10.05531561 -1.002767564),0.0,0.0,,,97.0
38221,11925,11925,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",2,2,POINT (10.05531561 -1.002767564),0.0,0.0,,,97.0
38222,11926,11926,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",5,1,POINT (10.05531561 -1.002767564),0.0,0.0,,,97.0
38223,11927,11927,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",5,2,POINT (10.05531561 -1.002767564),0.0,0.0,,,97.0
38224,11928,11928,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",6,1,POINT (10.05531561 -1.002767564),0.0,0.0,,,97.0
38225,11929,11929,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",10,1,POINT (10.05531561 -1.002767564),,,,,97.0
38226,11930,11930,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",10,2,POINT (10.05531561 -1.002767564),,,,,97.0
38227,11931,11931,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",11,1,POINT (10.05531561 -1.002767564),0.0,0.0,,,97.0
38228,11932,11932,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",12,1,POINT (10.05531561 -1.002767564),1.0,2.0,,,97.0
38229,11933,11933,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",12,2,POINT (10.05531561 -1.002767564),1.0,2.0,,,97.0
38230,11934,11934,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",1,2,POINT (10.05531561 -1.002767564),0.0,0.0,,,97.0
38231,11935,11935,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",3,2,POINT (10.05531561 -1.002767564),0.0,0.0,,,97.0
38232,11936,11936,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",4,2,POINT (10.05531561 -1.002767564),0.0,0.0,,,97.0
38233,11937,11937,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",7,2,POINT (10.05531561 -1.002767564),0.0,0.0,,,97.0
38234,11938,11938,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",8,2,POINT (10.05531561 -1.002767564),,,,,97.0
38235,11939,11939,137482717.0,10.05531561,-1.002767564,0.0,1.0,2018,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9",9,2,POINT (10.05531561 -1.002767564),,,,,97.0
38236,11940,11940,137482718.0,9.163582612,-1.048630711,0.0,1.0,2018,"1-3, 6, 7, 10, 11",0,1-12,5,Open water - freshwater,"No image loaded for month 4, 8, 9 and 12",1,1,POINT (9.163582612000001 -1.048630711),,,,,98.0
38237,11941,11941,137482718.0,9.163582612,-1.048630711,0.0,1.0,2018,"1-3, 6, 7, 10, 11",0,1-12,5,Open water - freshwater,"No image loaded for month 4, 8, 9 and 12",1,2,POINT (9.163582612000001 -1.048630711),,,,,98.0
38238,11942,11942,137482718.0,9.163582612,-1.048630711,0.0,1.0,2018,"1-3, 6, 7, 10, 11",0,1-12,5,Open water - freshwater,"No image loaded for month 4, 8, 9 and 12",2,1,POINT (9.163582612000001 -1.048630711),0.0,0.0,,,98.0
38239,11943,11943,137482718.0,9.163582612,-1.048630711,0.0,1.0,2018,"1-3, 6, 7, 10, 11",0,1-12,5,Open water - freshwater,"No image loaded for month 4, 8, 9 and 12",2,2,POINT (9.163582612000001 -1.048630711),0.0,0.0,,,98.0
38240,11944,11944,137482718.0,9.163582612,-1.048630711,0.0,1.0,2018,"1-3, 6, 7, 10, 11",0,1-12,5,Open water - freshwater,"No image loaded for month 4, 8, 9 and 12",3,1,POINT (9.163582612000001 -1.048630711),0.0,0.0,,,98.0
38241,11945,11945,137482718.0,9.163582612,-1.048630711,0.0,1.0,2018,"1-3, 6, 7, 10, 11",0,1-12,5,Open water - freshwater,"No image loaded for month 4, 8, 9 and 12",3,2,POINT (9.163582612000001 -1.048630711),0.0,0.0,,,98.0
38242,11946,11946,137482718.0,9.163582612,-1.048630711,0.0,1.0,2018,"1-3, 6, 7, 10, 11",0,1-12,5,Open water - freshwater,"No image loaded for month 4, 8, 9 and 12",6,1,POINT (9.163582612000001 -1.048630711),0.0,0.0,,,98.0
38243,11947,11947,137482718.0,9.163582612,-1.048630711,0.0,1.0,2018,"1-3, 6, 7, 10, 11",0,1-12,5,Open water - freshwater,"No image loaded for month 4, 8, 9 and 12",6,2,POINT (9.163582612000001 -1.048630711),0.0,0.0,,,98.0
38244,11948,11948,137482718.0,9.163582612,-1.048630711,0.0,1.0,2018,"1-3, 6, 7, 10, 11",0,1-12,5,Open water - freshwater,"No image loaded for month 4, 8, 9 and 12",7,1,POINT (9.163582612000001 -1.048630711),0.0,0.0,,,98.0
38245,11949,11949,137482718.0,9.163582612,-1.048630711,0.0,1.0,2018,"1-3, 6, 7, 10, 11",0,1-12,5,Open water - freshwater,"No image loaded for month 4, 8, 9 and 12",7,2,POINT (9.163582612000001 -1.048630711),0.0,0.0,,,98.0
38246,11950,11950,137482718.0,9.163582612,-1.048630711,0.0,1.0,2018,"1-3, 6, 7, 10, 11",0,1-12,5,Open water - freshwater,"No image loaded for month 4, 8, 9 and 12",10,1,POINT (9.163582612000001 -1.048630711),,,,,98.0
38247,11951,11951,137482718.0,9.163582612,-1.048630711,0.0,1.0,2018,"1-3, 6, 7, 10, 11",0,1-12,5,Open water - freshwater,"No image loaded for month 4, 8, 9 and 12",10,2,POINT (9.163582612000001 -1.048630711),,,,,98.0
38248,11952,11952,137482718.0,9.163582612,-1.048630711,0.0,1.0,2018,"1-3, 6, 7, 10, 11",0,1-12,5,Open water - freshwater,"No image loaded for month 4, 8, 9 and 12",11,1,POINT (9.163582612000001 -1.048630711),,,,,98.0
38249,11953,11953,137482718.0,9.163582612,-1.048630711,0.0,1.0,2018,"1-3, 6, 7, 10, 11",0,1-12,5,Open water - freshwater,"No image loaded for month 4, 8, 9 and 12",11,2,POINT (9.163582612000001 -1.048630711),,,,,98.0
38250,11954,11954,137482718.0,9.163582612,-1.048630711,0.0,1.0,2018,"1-3, 6, 7, 10, 11",0,1-12,5,Open water - freshwater,"No image loaded for month 4, 8, 9 and 12",4,2,POINT (9.163582612000001 -1.048630711),0.0,0.0,,,98.0
38251,11955,11955,137482718.0,9.163582612,-1.048630711,0.0,1.0,2018,"1-3, 6, 7, 10, 11",0,1-12,5,Open water - freshwater,"No image loaded for month 4, 8, 9 and 12",5,2,POINT (9.163582612000001 -1.048630711),0.0,0.0,,,98.0
38252,11956,11956,137482718.0,9.163582612,-1.048630711,0.0,1.0,2018,"1-3, 6, 7, 10, 11",0,1-12,5,Open water - freshwater,"No image loaded for month 4, 8, 9 and 12",5,3,POINT (9.163582612000001 -1.048630711),0.0,0.0,,,98.0
38253,11957,11957,137482718.0,9.163582612,-1.048630711,0.0,1.0,2018,"1-3, 6, 7, 10, 11",0,1-12,5,Open water - freshwater,"No image loaded for month 4, 8, 9 and 12",8,2,POINT (9.163582612000001 -1.048630711),,,,,98.0
38254,11958,11958,137482718.0,9.163582612,-1.048630711,0.0,1.0,2018,"1-3, 6, 7, 10, 11",0,1-12,5,Open water - freshwater,"No image loaded for month 4, 8, 9 and 12",9,2,POINT (9.163582612000001 -1.048630711),,,,,98.0
38255,11959,11959,137482718.0,9.163582612,-1.048630711,0.0,1.0,2018,"1-3, 6, 7, 10, 11",0,1-12,5,Open water - freshwater,"No image loaded for month 4, 8, 9 and 12",12,2,POINT (9.163582612000001 -1.048630711),0.0,0.0,,,98.0
38256,11960,11960,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,1,1,POINT (17.09310376 -1.059214606),,,,,99.0
38257,11961,11961,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,1,2,POINT (17.09310376 -1.059214606),,,,,99.0
38258,11962,11962,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,2,1,POINT (17.09310376 -1.059214606),,,,,99.0
38259,11963,11963,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,2,2,POINT (17.09310376 -1.059214606),,,,,99.0
38260,11964,11964,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,3,1,POINT (17.09310376 -1.059214606),0.0,0.0,,,99.0
38261,11965,11965,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,3,2,POINT (17.09310376 -1.059214606),0.0,0.0,,,99.0
38262,11966,11966,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,4,1,POINT (17.09310376 -1.059214606),0.0,0.0,,,99.0
38263,11967,11967,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,4,2,POINT (17.09310376 -1.059214606),0.0,0.0,,,99.0
38264,11968,11968,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,5,1,POINT (17.09310376 -1.059214606),0.0,0.0,,,99.0
38265,11969,11969,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,5,2,POINT (17.09310376 -1.059214606),0.0,0.0,,,99.0
38266,11970,11970,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,6,1,POINT (17.09310376 -1.059214606),1.0,1.0,,,99.0
38267,11971,11971,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,7,1,POINT (17.09310376 -1.059214606),1.0,1.0,,,99.0
38268,11972,11972,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,7,2,POINT (17.09310376 -1.059214606),1.0,1.0,,,99.0
38269,11973,11973,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,8,1,POINT (17.09310376 -1.059214606),1.0,1.0,,,99.0
38270,11974,11974,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,9,1,POINT (17.09310376 -1.059214606),0.0,0.0,,,99.0
38271,11975,11975,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,9,2,POINT (17.09310376 -1.059214606),0.0,0.0,,,99.0
38272,11976,11976,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,10,1,POINT (17.09310376 -1.059214606),,,,,99.0
38273,11977,11977,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,10,2,POINT (17.09310376 -1.059214606),,,,,99.0
38274,11978,11978,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,11,1,POINT (17.09310376 -1.059214606),,,,,99.0
38275,11979,11979,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,11,2,POINT (17.09310376 -1.059214606),,,,,99.0
38276,11980,11980,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,12,1,POINT (17.09310376 -1.059214606),,,,,99.0
38277,11981,11981,137482719.0,17.09310376,-1.0592146059999998,0.0,1.0,2018,1-12,0,"1-5, 7, 9-12",0,Open water - freshwater,,12,2,POINT (17.09310376 -1.059214606),,,,,99.0
38278,11982,11982,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,1,1,POINT (16.86364109 -1.227621106),,,1/12/2018,5/12/2018,100.0
38279,11983,11983,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,2,1,POINT (16.86364109 -1.227621106),,,1/12/2018,5/12/2018,100.0
38280,11984,11984,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,2,2,POINT (16.86364109 -1.227621106),,,1/12/2018,5/12/2018,100.0
38281,11985,11985,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,3,1,POINT (16.86364109 -1.227621106),0.0,0.0,1/12/2018,5/12/2018,100.0
38282,11986,11986,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,4,1,POINT (16.86364109 -1.227621106),0.0,0.0,1/12/2018,5/12/2018,100.0
38283,11987,11987,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,4,2,POINT (16.86364109 -1.227621106),0.0,0.0,1/12/2018,5/12/2018,100.0
38284,11988,11988,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,5,1,POINT (16.86364109 -1.227621106),1.0,1.0,1/12/2018,5/12/2018,100.0
38285,11989,11989,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,5,2,POINT (16.86364109 -1.227621106),1.0,1.0,1/12/2018,5/12/2018,100.0
38286,11990,11990,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,6,1,POINT (16.86364109 -1.227621106),1.0,1.0,1/12/2018,5/12/2018,100.0
38287,11991,11991,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,7,1,POINT (16.86364109 -1.227621106),1.0,1.0,1/12/2018,5/12/2018,100.0
38288,11992,11992,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,7,2,POINT (16.86364109 -1.227621106),1.0,1.0,1/12/2018,5/12/2018,100.0
38289,11993,11993,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,8,1,POINT (16.86364109 -1.227621106),1.0,1.0,1/12/2018,5/12/2018,100.0
38290,11994,11994,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,8,2,POINT (16.86364109 -1.227621106),1.0,1.0,1/12/2018,5/12/2018,100.0
38291,11995,11995,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,9,1,POINT (16.86364109 -1.227621106),1.0,1.0,1/12/2018,5/12/2018,100.0
38292,11996,11996,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,9,2,POINT (16.86364109 -1.227621106),1.0,1.0,1/12/2018,5/12/2018,100.0
38293,11997,11997,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,10,1,POINT (16.86364109 -1.227621106),,,1/12/2018,5/12/2018,100.0
38294,11998,11998,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,10,2,POINT (16.86364109 -1.227621106),,,1/12/2018,5/12/2018,100.0
38295,11999,11999,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,11,1,POINT (16.86364109 -1.227621106),,,1/12/2018,5/12/2018,100.0
38296,12000,12000,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,11,2,POINT (16.86364109 -1.227621106),,,1/12/2018,5/12/2018,100.0
38297,12001,12001,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,12,1,POINT (16.86364109 -1.227621106),,,1/12/2018,5/12/2018,100.0
38298,12002,12002,137482720.0,16.86364109,-1.227621106,0.0,1.0,2018,1-12,0,"2,4,5,7-12",0,Open water - freshwater,na,12,2,POINT (16.86364109 -1.227621106),,,1/12/2018,5/12/2018,100.0
38299,12003,12003,137482721.0,9.099532055,-1.318884717,0.0,1.0,2018,"5,7",0,"1-4,6,8-12",0,Open water - freshwater,na,5,1,POINT (9.099532054999999 -1.318884717),0.0,0.0,,,101.0
38300,12004,12004,137482721.0,9.099532055,-1.318884717,0.0,1.0,2018,"5,7",0,"1-4,6,8-12",0,Open water - freshwater,na,7,1,POINT (9.099532054999999 -1.318884717),0.0,0.0,,,101.0
