,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
5524,137387389.0,39.21013423,-6.649292951000001,Open water - marine,9,1,1.0,4.0,1
5525,137387389.0,39.21013423,-6.649292951000001,Open water - marine,10,1,1.0,4.0,1
5526,137387389.0,39.21013423,-6.649292951000001,Open water - marine,11,1,1.0,2.0,1
5527,137387389.0,39.21013423,-6.649292951000001,Open water - marine,12,1,1.0,2.0,1
5529,137387390.0,38.71358695,-6.667993305,Open water - freshwater,1,1,1.0,1.0,1
5533,137387390.0,38.71358695,-6.667993305,Open water - freshwater,6,1,1.0,2.0,1
5541,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,2,1,0.0,1.0,0
5542,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,3,1,1.0,1.0,1
5543,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,4,1,1.0,1.0,1
5544,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,5,1,1.0,4.0,1
5545,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,6,1,1.0,4.0,1
5546,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,7,1,1.0,3.0,1
5547,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,8,1,1.0,4.0,1
5548,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,9,1,1.0,2.0,1
5549,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,10,1,1.0,2.0,1
5550,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,11,1,0.0,1.0,0
5551,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,12,1,1.0,1.0,1
5553,137387392.0,39.39668925,-6.851009686,Open water - marine,1,1,1.0,2.0,1
5554,137387392.0,39.39668925,-6.851009686,Open water - marine,2,1,1.0,1.0,1
5557,137387392.0,39.39668925,-6.851009686,Open water - marine,6,1,1.0,2.0,1
5560,137387392.0,39.39668925,-6.851009686,Open water - marine,9,1,1.0,1.0,1
5561,137387392.0,39.39668925,-6.851009686,Open water - marine,11,1,1.0,1.0,1
5562,137387392.0,39.39668925,-6.851009686,Open water - marine,12,1,1.0,1.0,1
5565,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,1,0,0.0,1.0,0
5566,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,2,0,0.0,1.0,0
5567,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,3,1,0.0,1.0,0
5568,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,5,1,1.0,1.0,1
5569,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,6,1,1.0,1.0,1
5570,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,7,1,1.0,2.0,1
5571,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,8,1,1.0,2.0,1
5572,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,9,1,1.0,2.0,1
5573,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,10,1,1.0,2.0,1
5574,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,11,1,1.0,2.0,1
5575,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,12,1,1.0,2.0,1
5577,137387394.0,35.80612695,-7.086451091,Open water - freshwater,1,1,1.0,1.0,1
5578,137387394.0,35.80612695,-7.086451091,Open water - freshwater,2,1,1.0,1.0,1
5579,137387394.0,35.80612695,-7.086451091,Open water - freshwater,3,1,1.0,1.0,1
5580,137387394.0,35.80612695,-7.086451091,Open water - freshwater,4,1,1.0,1.0,1
5581,137387394.0,35.80612695,-7.086451091,Open water - freshwater,5,1,1.0,2.0,1
5582,137387394.0,35.80612695,-7.086451091,Open water - freshwater,6,1,1.0,1.0,1
5583,137387394.0,35.80612695,-7.086451091,Open water - freshwater,7,1,1.0,2.0,1
5584,137387394.0,35.80612695,-7.086451091,Open water - freshwater,8,1,1.0,2.0,1
5585,137387394.0,35.80612695,-7.086451091,Open water - freshwater,9,1,1.0,2.0,1
5586,137387394.0,35.80612695,-7.086451091,Open water - freshwater,10,1,1.0,2.0,1
5587,137387394.0,35.80612695,-7.086451091,Open water - freshwater,11,1,1.0,2.0,1
5588,137387394.0,35.80612695,-7.086451091,Open water - freshwater,12,1,1.0,1.0,1
5589,137387395.0,35.87857249,-7.12080586,Open water - freshwater,1,0,0.0,1.0,0
5590,137387395.0,35.87857249,-7.12080586,Open water - freshwater,2,0,0.0,1.0,0
5592,137387395.0,35.87857249,-7.12080586,Open water - freshwater,4,1,1.0,2.0,1
5593,137387395.0,35.87857249,-7.12080586,Open water - freshwater,5,1,1.0,2.0,1
5594,137387395.0,35.87857249,-7.12080586,Open water - freshwater,6,1,1.0,1.0,1
5595,137387395.0,35.87857249,-7.12080586,Open water - freshwater,7,1,1.0,2.0,1
5596,137387395.0,35.87857249,-7.12080586,Open water - freshwater,8,1,1.0,2.0,1
5597,137387395.0,35.87857249,-7.12080586,Open water - freshwater,9,1,1.0,2.0,1
5598,137387395.0,35.87857249,-7.12080586,Open water - freshwater,10,1,1.0,2.0,1
5599,137387395.0,35.87857249,-7.12080586,Open water - freshwater,11,1,1.0,2.0,1
5601,137387396.0,30.52630895,-7.15397836,Open water - freshwater,2,1,1.0,2.0,1
5602,137387396.0,30.52630895,-7.15397836,Open water - freshwater,3,1,1.0,3.0,1
5603,137387396.0,30.52630895,-7.15397836,Open water - freshwater,4,1,1.0,1.0,1
5604,137387396.0,30.52630895,-7.15397836,Open water - freshwater,5,1,1.0,2.0,1
5605,137387396.0,30.52630895,-7.15397836,Open water - freshwater,6,1,1.0,3.0,1
5606,137387396.0,30.52630895,-7.15397836,Open water - freshwater,7,1,1.0,4.0,1
5607,137387396.0,30.52630895,-7.15397836,Open water - freshwater,8,1,1.0,4.0,1
5608,137387396.0,30.52630895,-7.15397836,Open water - freshwater,9,1,1.0,3.0,1
5609,137387396.0,30.52630895,-7.15397836,Open water - freshwater,10,1,1.0,2.0,1
5610,137387396.0,30.52630895,-7.15397836,Open water - freshwater,11,1,0.0,1.0,0
5611,137387396.0,30.52630895,-7.15397836,Open water - freshwater,12,1,1.0,1.0,1
5613,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,2,1,1.0,2.0,1
5614,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,3,1,1.0,1.0,1
5615,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,4,1,1.0,1.0,1
5616,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,5,1,1.0,2.0,1
5617,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,6,1,1.0,2.0,1
5618,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,7,1,1.0,2.0,1
5619,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,8,1,1.0,2.0,1
5620,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,9,1,1.0,1.0,1
5621,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,10,1,1.0,1.0,1
5625,137387398.0,30.64601508,-7.590656574,Open water - freshwater,2,1,1.0,2.0,1
5627,137387398.0,30.64601508,-7.590656574,Open water - freshwater,4,1,1.0,1.0,1
5628,137387398.0,30.64601508,-7.590656574,Open water - freshwater,5,1,1.0,1.0,1
5629,137387398.0,30.64601508,-7.590656574,Open water - freshwater,6,1,1.0,2.0,1
5630,137387398.0,30.64601508,-7.590656574,Open water - freshwater,7,1,1.0,2.0,1
5631,137387398.0,30.64601508,-7.590656574,Open water - freshwater,8,1,1.0,2.0,1
5632,137387398.0,30.64601508,-7.590656574,Open water - freshwater,9,1,1.0,1.0,1
5633,137387398.0,30.64601508,-7.590656574,Open water - freshwater,10,1,1.0,1.0,1
5636,137387399.0,30.73058669,-7.697401625,Open water - freshwater,2,1,1.0,1.0,1
5637,137387399.0,30.73058669,-7.697401625,Open water - freshwater,3,1,1.0,1.0,1
5638,137387399.0,30.73058669,-7.697401625,Open water - freshwater,4,1,1.0,2.0,1
5639,137387399.0,30.73058669,-7.697401625,Open water - freshwater,5,1,1.0,2.0,1
5640,137387399.0,30.73058669,-7.697401625,Open water - freshwater,6,1,1.0,2.0,1
5641,137387399.0,30.73058669,-7.697401625,Open water - freshwater,7,1,1.0,2.0,1
5642,137387399.0,30.73058669,-7.697401625,Open water - freshwater,8,1,1.0,2.0,1
5643,137387399.0,30.73058669,-7.697401625,Open water - freshwater,9,1,1.0,1.0,1
5644,137387399.0,30.73058669,-7.697401625,Open water - freshwater,10,1,1.0,1.0,1
5648,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,1,0,1.0,1.0,1
5649,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,2,0,0.0,1.0,0
5651,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,4,1,1.0,2.0,1
5653,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,6,1,1.0,4.0,1
5654,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,7,1,1.0,2.0,1
5655,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,8,1,1.0,1.0,1
5658,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,11,1,1.0,2.0,1
5661,137387401.0,38.18656902,-7.735124449,Open water - freshwater,2,1,1.0,2.0,1
5662,137387401.0,38.18656902,-7.735124449,Open water - freshwater,3,1,1.0,2.0,1
5663,137387401.0,38.18656902,-7.735124449,Open water - freshwater,4,1,1.0,2.0,1
5664,137387401.0,38.18656902,-7.735124449,Open water - freshwater,5,1,1.0,2.0,1
5665,137387401.0,38.18656902,-7.735124449,Open water - freshwater,6,1,1.0,4.0,1
5666,137387401.0,38.18656902,-7.735124449,Open water - freshwater,7,1,1.0,2.0,1
5667,137387401.0,38.18656902,-7.735124449,Open water - freshwater,8,1,0.0,1.0,0
5669,137387401.0,38.18656902,-7.735124449,Open water - freshwater,11,1,0.0,2.0,0
5685,137387403.0,39.71290001,-7.816749872999999,Open water - marine,1,1,0.0,1.0,0
5686,137387403.0,39.71290001,-7.816749872999999,Open water - marine,2,1,1.0,2.0,1
5687,137387403.0,39.71290001,-7.816749872999999,Open water - marine,3,1,1.0,1.0,1
5689,137387403.0,39.71290001,-7.816749872999999,Open water - marine,12,1,1.0,1.0,1
5701,137387404.0,39.37896652,-7.830988453,Open water - freshwater,6,1,1.0,2.0,1
5703,137387404.0,39.37896652,-7.830988453,Open water - freshwater,8,1,1.0,1.0,1
5706,137387404.0,39.37896652,-7.830988453,Open water - freshwater,12,1,1.0,1.0,1
5709,137387405.0,39.70295041,-7.840243784,Open water - marine,1,1,1.0,1.0,1
5710,137387405.0,39.70295041,-7.840243784,Open water - marine,2,1,1.0,1.0,1
5712,137387405.0,39.70295041,-7.840243784,Open water - marine,6,1,1.0,1.0,1
5713,137387405.0,39.70295041,-7.840243784,Open water - marine,7,1,1.0,1.0,1
5714,137387405.0,39.70295041,-7.840243784,Open water - marine,11,1,1.0,1.0,1
5715,137387405.0,39.70295041,-7.840243784,Open water - marine,12,1,1.0,1.0,1
5724,137387406.0,38.46173767,-7.849973964,Open water - freshwater,4,1,1.0,4.0,1
5725,137387406.0,38.46173767,-7.849973964,Open water - freshwater,5,1,1.0,3.0,1
5726,137387406.0,38.46173767,-7.849973964,Open water - freshwater,6,1,1.0,4.0,1
5727,137387406.0,38.46173767,-7.849973964,Open water - freshwater,7,1,1.0,2.0,1
5728,137387406.0,38.46173767,-7.849973964,Open water - freshwater,8,1,1.0,2.0,1
5729,137387406.0,38.46173767,-7.849973964,Open water - freshwater,9,1,1.0,2.0,1
5731,137387406.0,38.46173767,-7.849973964,Open water - freshwater,11,1,0.0,2.0,0
5733,137387407.0,30.79930113,-7.874893729,Open water - freshwater,2,1,1.0,4.0,1
5734,137387407.0,30.79930113,-7.874893729,Open water - freshwater,3,1,1.0,2.0,1
5735,137387407.0,30.79930113,-7.874893729,Open water - freshwater,4,1,1.0,4.0,1
5736,137387407.0,30.79930113,-7.874893729,Open water - freshwater,5,1,1.0,4.0,1
5737,137387407.0,30.79930113,-7.874893729,Open water - freshwater,6,1,1.0,4.0,1
5738,137387407.0,30.79930113,-7.874893729,Open water - freshwater,7,1,1.0,4.0,1
5739,137387407.0,30.79930113,-7.874893729,Open water - freshwater,8,1,1.0,4.0,1
5740,137387407.0,30.79930113,-7.874893729,Open water - freshwater,9,1,1.0,2.0,1
5741,137387407.0,30.79930113,-7.874893729,Open water - freshwater,10,1,1.0,2.0,1
5746,137387408.0,37.74256807,-7.875605744,Open water - freshwater,4,1,1.0,1.0,1
5747,137387408.0,37.74256807,-7.875605744,Open water - freshwater,5,1,0.0,1.0,0
5748,137387408.0,37.74256807,-7.875605744,Open water - freshwater,6,1,1.0,1.0,1
5749,137387408.0,37.74256807,-7.875605744,Open water - freshwater,7,1,1.0,1.0,1
5750,137387408.0,37.74256807,-7.875605744,Open water - freshwater,8,1,1.0,1.0,1
5757,137387409.0,39.67092513,-7.89934025,Open water - marine,1,1,1.0,1.0,1
5758,137387409.0,39.67092513,-7.89934025,Open water - marine,2,1,1.0,3.0,1
5759,137387409.0,39.67092513,-7.89934025,Open water - marine,3,1,1.0,1.0,1
5761,137387409.0,39.67092513,-7.89934025,Open water - marine,6,1,1.0,1.0,1
5762,137387409.0,39.67092513,-7.89934025,Open water - marine,7,1,1.0,1.0,1
5773,137387410.0,38.84479732,-7.905274084,Open water - freshwater,5,1,1.0,2.0,1
5774,137387410.0,38.84479732,-7.905274084,Open water - freshwater,6,1,1.0,4.0,1
5776,137387410.0,38.84479732,-7.905274084,Open water - freshwater,8,1,1.0,2.0,1
5777,137387410.0,38.84479732,-7.905274084,Open water - freshwater,10,1,1.0,1.0,1
5779,137387410.0,38.84479732,-7.905274084,Open water - freshwater,12,1,1.0,2.0,1
5783,137387411.0,32.37289273,-7.908597068,Open water - freshwater,5,1,1.0,2.0,1
5784,137387411.0,32.37289273,-7.908597068,Open water - freshwater,6,1,1.0,4.0,1
5785,137387411.0,32.37289273,-7.908597068,Open water - freshwater,7,1,1.0,3.0,1
5786,137387411.0,32.37289273,-7.908597068,Open water - freshwater,8,1,1.0,4.0,1
5787,137387411.0,32.37289273,-7.908597068,Open water - freshwater,9,1,1.0,4.0,1
5793,137387412.0,39.38518502,-7.912394795,Open water - freshwater,1,1,1.0,1.0,1
5797,137387412.0,39.38518502,-7.912394795,Open water - freshwater,8,1,1.0,1.0,1
5801,137387412.0,39.38518502,-7.912394795,Open water - freshwater,12,1,1.0,1.0,1
5805,137387413.0,38.69524237,-7.972925681,Open water - freshwater,1,0,1.0,2.0,1
5809,137387413.0,38.69524237,-7.972925681,Open water - freshwater,6,1,1.0,4.0,1
5810,137387413.0,38.69524237,-7.972925681,Open water - freshwater,7,1,1.0,2.0,1
5811,137387413.0,38.69524237,-7.972925681,Open water - freshwater,8,1,1.0,2.0,1
5813,137387413.0,38.69524237,-7.972925681,Open water - freshwater,10,1,1.0,2.0,1
5814,137387413.0,38.69524237,-7.972925681,Open water - freshwater,12,1,1.0,2.0,1
5817,137387414.0,39.38052115,-8.052697356,Open water - freshwater,3,1,1.0,1.0,1
5819,137387414.0,39.38052115,-8.052697356,Open water - freshwater,6,1,1.0,4.0,1
5820,137387414.0,39.38052115,-8.052697356,Open water - freshwater,7,1,1.0,4.0,1
5821,137387414.0,39.38052115,-8.052697356,Open water - freshwater,8,1,1.0,2.0,1
5822,137387414.0,39.38052115,-8.052697356,Open water - freshwater,9,1,1.0,1.0,1
5830,137387415.0,36.79953244,-8.163120933,Open water - freshwater,2,1,1.0,1.0,1
5831,137387415.0,36.79953244,-8.163120933,Open water - freshwater,5,1,1.0,1.0,1
5833,137387415.0,36.79953244,-8.163120933,Open water - freshwater,7,1,1.0,1.0,1
5835,137387415.0,36.79953244,-8.163120933,Open water - freshwater,9,1,1.0,1.0,1
5842,137387416.0,34.55030074,-8.168346008,Open water - freshwater,2,1,0.0,2.0,0
5843,137387416.0,34.55030074,-8.168346008,Open water - freshwater,3,1,0.0,2.0,0
5844,137387416.0,34.55030074,-8.168346008,Open water - freshwater,4,1,0.0,2.0,0
5845,137387416.0,34.55030074,-8.168346008,Open water - freshwater,5,1,0.0,2.0,0
5846,137387416.0,34.55030074,-8.168346008,Open water - freshwater,6,1,0.0,4.0,0
5847,137387416.0,34.55030074,-8.168346008,Open water - freshwater,7,1,0.0,4.0,0
5848,137387416.0,34.55030074,-8.168346008,Open water - freshwater,8,1,0.0,2.0,0
5849,137387416.0,34.55030074,-8.168346008,Open water - freshwater,9,1,0.0,4.0,0
5850,137387416.0,34.55030074,-8.168346008,Open water - freshwater,12,1,0.0,2.0,0
5853,137387417.0,37.58306353,-8.228914245,Open water - freshwater,2,1,1.0,1.0,1
5855,137387417.0,37.58306353,-8.228914245,Open water - freshwater,4,1,1.0,2.0,1
5856,137387417.0,37.58306353,-8.228914245,Open water - freshwater,5,1,1.0,1.0,1
5857,137387417.0,37.58306353,-8.228914245,Open water - freshwater,6,1,1.0,1.0,1
5858,137387417.0,37.58306353,-8.228914245,Open water - freshwater,7,1,1.0,2.0,1
5859,137387417.0,37.58306353,-8.228914245,Open water - freshwater,8,1,1.0,1.0,1
5868,137387418.0,39.25832761,-8.276187483,Open water - freshwater,6,1,0.0,2.0,0
5869,137387418.0,39.25832761,-8.276187483,Open water - freshwater,7,1,0.0,2.0,0
5870,137387418.0,39.25832761,-8.276187483,Open water - freshwater,8,1,0.0,1.0,0
5871,137387418.0,39.25832761,-8.276187483,Open water - freshwater,9,1,0.0,1.0,0
5877,137387419.0,37.50533227,-8.336296617,Open water - freshwater,2,1,1.0,1.0,1
5878,137387419.0,37.50533227,-8.336296617,Open water - freshwater,3,1,1.0,1.0,1
5879,137387419.0,37.50533227,-8.336296617,Open water - freshwater,4,1,1.0,1.0,1
5880,137387419.0,37.50533227,-8.336296617,Open water - freshwater,6,1,1.0,1.0,1
5881,137387419.0,37.50533227,-8.336296617,Open water - freshwater,7,1,1.0,2.0,1
5882,137387419.0,37.50533227,-8.336296617,Open water - freshwater,8,1,1.0,1.0,1
5889,137387420.0,31.98081626,-8.402355769,Open water - freshwater,2,1,1.0,2.0,1
5892,137387420.0,31.98081626,-8.402355769,Open water - freshwater,5,1,1.0,1.0,1
5893,137387420.0,31.98081626,-8.402355769,Open water - freshwater,6,1,1.0,2.0,1
5894,137387420.0,31.98081626,-8.402355769,Open water - freshwater,7,1,1.0,2.0,1
5895,137387420.0,31.98081626,-8.402355769,Open water - freshwater,8,1,1.0,2.0,1
5896,137387420.0,31.98081626,-8.402355769,Open water - freshwater,9,1,1.0,2.0,1
5897,137387420.0,31.98081626,-8.402355769,Open water - freshwater,10,1,1.0,2.0,1
5898,137387420.0,31.98081626,-8.402355769,Open water - freshwater,11,1,1.0,1.0,1
5899,137387420.0,31.98081626,-8.402355769,Open water - freshwater,12,1,1.0,1.0,1
5901,137387421.0,37.18974336,-8.458443356,Open water - freshwater,2,1,1.0,1.0,1
5903,137387421.0,37.18974336,-8.458443356,Open water - freshwater,4,1,1.0,1.0,1
5904,137387421.0,37.18974336,-8.458443356,Open water - freshwater,5,1,1.0,2.0,1
5905,137387421.0,37.18974336,-8.458443356,Open water - freshwater,6,1,1.0,1.0,1
5915,137387422.0,37.39744128,-8.483400132,Forest/woodlands,4,0,0.0,2.0,0
5916,137387422.0,37.39744128,-8.483400132,Forest/woodlands,6,0,0.0,1.0,0
5917,137387422.0,37.39744128,-8.483400132,Forest/woodlands,7,0,0.0,2.0,0
5918,137387422.0,37.39744128,-8.483400132,Forest/woodlands,8,0,0.0,1.0,0
5919,137387422.0,37.39744128,-8.483400132,Forest/woodlands,9,0,0.0,2.0,0
5925,137387423.0,31.63755502,-8.524760554,Open water - freshwater,2,1,1.0,2.0,1
5927,137387423.0,31.63755502,-8.524760554,Open water - freshwater,4,1,1.0,1.0,1
5928,137387423.0,31.63755502,-8.524760554,Open water - freshwater,5,1,1.0,4.0,1
5929,137387423.0,31.63755502,-8.524760554,Open water - freshwater,6,1,1.0,4.0,1
5930,137387423.0,31.63755502,-8.524760554,Open water - freshwater,7,1,1.0,3.0,1
5931,137387423.0,31.63755502,-8.524760554,Open water - freshwater,8,1,1.0,4.0,1
5932,137387423.0,31.63755502,-8.524760554,Open water - freshwater,9,1,1.0,3.0,1
5933,137387423.0,31.63755502,-8.524760554,Open water - freshwater,10,1,1.0,2.0,1
5934,137387423.0,31.63755502,-8.524760554,Open water - freshwater,11,1,1.0,1.0,1
5937,137387424.0,33.07091943,-8.596557394,Open water - freshwater,8,0,0.0,2.0,0
5938,137387424.0,33.07091943,-8.596557394,Open water - freshwater,9,0,0.0,2.0,0
5939,137387424.0,33.07091943,-8.596557394,Open water - freshwater,10,0,0.0,2.0,0
5940,137387424.0,33.07091943,-8.596557394,Open water - freshwater,11,0,0.0,1.0,0
5941,137387424.0,33.07091943,-8.596557394,Open water - freshwater,12,0,0.0,1.0,0
5942,137387424.0,33.07091943,-8.596557394,Open water - freshwater,2,1,0.0,1.0,0
5944,137387424.0,33.07091943,-8.596557394,Open water - freshwater,4,1,0.0,1.0,0
5945,137387424.0,33.07091943,-8.596557394,Open water - freshwater,5,1,1.0,2.0,1
5946,137387424.0,33.07091943,-8.596557394,Open water - freshwater,6,1,1.0,2.0,1
5947,137387424.0,33.07091943,-8.596557394,Open water - freshwater,7,1,0.0,1.0,0
5949,137387425.0,32.31474974,-8.634600816,Open water - freshwater,2,1,1.0,2.0,1
5951,137387425.0,32.31474974,-8.634600816,Open water - freshwater,4,1,0.0,1.0,0
5952,137387425.0,32.31474974,-8.634600816,Open water - freshwater,5,1,1.0,2.0,1
5953,137387425.0,32.31474974,-8.634600816,Open water - freshwater,6,1,1.0,2.0,1
5954,137387425.0,32.31474974,-8.634600816,Open water - freshwater,7,1,0.0,1.0,0
5955,137387425.0,32.31474974,-8.634600816,Open water - freshwater,8,1,0.0,2.0,0
5956,137387425.0,32.31474974,-8.634600816,Open water - freshwater,9,1,0.0,2.0,0
5957,137387425.0,32.31474974,-8.634600816,Open water - freshwater,10,1,0.0,1.0,0
5959,137387425.0,32.31474974,-8.634600816,Open water - freshwater,12,1,0.0,1.0,0
5962,137387426.0,38.98968838,-8.826301721,Open water - freshwater,5,0,0.0,1.0,0
5964,137387426.0,38.98968838,-8.826301721,Open water - freshwater,6,1,0.0,2.0,0
5965,137387426.0,38.98968838,-8.826301721,Open water - freshwater,7,1,0.0,1.0,0
5966,137387426.0,38.98968838,-8.826301721,Open water - freshwater,8,1,0.0,1.0,0
5967,137387426.0,38.98968838,-8.826301721,Open water - freshwater,9,1,0.0,2.0,0
5968,137387426.0,38.98968838,-8.826301721,Open water - freshwater,10,1,0.0,1.0,0
5974,137387427.0,39.43026915,-8.872695466,Open water - freshwater,2,1,0.0,1.0,0
5975,137387427.0,39.43026915,-8.872695466,Open water - freshwater,3,1,1.0,1.0,1
5977,137387427.0,39.43026915,-8.872695466,Open water - freshwater,5,1,1.0,2.0,1
5978,137387427.0,39.43026915,-8.872695466,Open water - freshwater,6,1,1.0,2.0,1
5979,137387427.0,39.43026915,-8.872695466,Open water - freshwater,7,1,1.0,3.0,1
