,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,CEO_Sum,SCL_Sum,CEO_count,SCL_count,CEO_FREQUENCY,SCL_FREQUENCY,CEO_TYPE,SCL_TYPE
1469,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry
1470,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
1471,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1472,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1473,137755746.0,35.44389929,21.330931590000006,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
1474,137755747.0,-7.28963743,21.17703443999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1475,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1476,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0,0,0,11,11,0.0,0.0,Dry,Dry
1477,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,2,1,1.0,1.0,1,2,2,3,3,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral
1478,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1479,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1480,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1481,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1482,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1483,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
1484,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1485,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1486,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,0,0,1,1,0.0,0.0,Dry,Dry
1487,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,2,1,0.0,1.0,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
1488,137755765.0,-14.460190570000002,19.750151579999983,I am unsure,3,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
1489,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,12,1,1.0,1.0,1,6,7,9,9,0.6666666666666666,0.7777777777777778,Ephemeral,Ephemeral
1490,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,12,1,1.0,1.0,1,3,4,5,5,0.6,0.8,Ephemeral,Ephemeral
1491,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,12,1,1.0,1.0,1,3,2,6,6,0.5,0.3333333333333333,Ephemeral,Ephemeral
1492,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,12,1,1.0,1.0,1,5,4,6,6,0.8333333333333334,0.6666666666666666,Ephemeral,Ephemeral
1493,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,12,12,0.0,0.0,Dry,Dry
1494,137755773.0,37.94902229,18.56561242,Open water - marine,12,1,1.0,2.0,1,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral
1495,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent
1496,137755777.0,33.95829948,18.0955486,Open water - freshwater,12,0,1.0,1.0,1,0,5,8,8,0.0,0.625,Dry,Ephemeral
1497,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1498,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1499,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1500,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1501,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,12,1,0.0,1.0,0,6,2,6,6,1.0,0.3333333333333333,Permanent,Ephemeral
1502,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1503,137755788.0,33.68966025,17.09245278,Open water - freshwater,11,0,1.0,1.0,1,0,4,7,7,0.0,0.5714285714285714,Dry,Ephemeral
1504,137755790.0,-0.694606527,16.941136090000008,Open water - freshwater,12,1,1.0,1.0,1,1,1,2,2,0.5,0.5,Ephemeral,Ephemeral
1505,137755792.0,-1.880785533,16.899397559999993,Open water - freshwater,11,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
1506,137755795.0,-2.045575801,16.817174449999982,Open water - freshwater,12,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
1507,137755796.0,-2.262601475,16.806132209999987,Open water - freshwater,12,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
1508,137755797.0,-14.94056975,16.72076001,Open water - freshwater,3,0,0.0,2.0,0,0,0,2,2,0.0,0.0,Dry,Dry
1509,137755798.0,-2.550207132000001,16.694518010000003,I am unsure,11,1,0.0,1.0,0,1,1,2,2,0.5,0.5,Ephemeral,Ephemeral
1510,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,12,1,1.0,1.0,1,8,5,8,8,1.0,0.625,Permanent,Ephemeral
1511,137755800.0,-15.56894924,16.647193190000007,I am unsure,2,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
1512,137755801.0,-14.639594320000002,16.644986609999982,Open water - freshwater,3,1,0.0,2.0,0,2,0,2,2,1.0,0.0,Permanent,Dry
1513,137755321.0,39.85903478,14.42831533,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1514,137755322.0,37.36355045,14.38877241,Open water - freshwater,12,1,0.0,1.0,0,6,0,8,8,0.75,0.0,Ephemeral,Dry
1515,137755323.0,40.07854785,14.38513383,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1516,137755324.0,38.82707459,14.33856516,Open water - freshwater,12,1,1.0,1.0,1,9,5,9,9,1.0,0.5555555555555556,Permanent,Ephemeral
1517,137755325.0,40.16063206,14.32716698,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,3,3,0.0,0.0,Dry,Dry
1518,137755326.0,40.18612791,14.29103603,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1519,137755327.0,38.18408162,14.118219,Open water - freshwater,10,1,0.0,1.0,0,7,1,7,7,1.0,0.14285714285714285,Permanent,Ephemeral
1520,137755328.0,37.6038955,14.05353647,Open water - freshwater,12,1,0.0,1.0,0,6,0,6,6,1.0,0.0,Permanent,Dry
1521,137755329.0,40.44854864,14.028831,I am unsure,10,0,0.0,2.0,0,0,0,4,4,0.0,0.0,Dry,Dry
1522,137755330.0,40.39009474,14.0034016,Wetlands - freshwater,10,1,1.0,2.0,1,5,1,5,5,1.0,0.2,Permanent,Ephemeral
1523,137755331.0,40.51291012,13.9782171,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,4,4,0.0,0.0,Dry,Dry
1524,137755332.0,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1525,137755333.0,37.89647596,13.88912422,Open water - freshwater,12,1,0.0,1.0,0,7,0,8,8,0.875,0.0,Ephemeral,Dry
1526,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1527,137755335.0,40.77812918,13.79474157,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,4,4,0.0,0.0,Dry,Dry
1528,137755336.0,40.7485913,13.68104776,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1529,137755337.0,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1530,137755338.0,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1531,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1532,137755340.0,40.94571777,13.554112599999998,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
1533,137755341.0,41.4578113,13.52075778,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,4,4,0.0,0.0,Dry,Dry
1534,137755342.0,40.19856491,13.48378275,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
1535,137755343.0,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,2,2,0.0,0.0,Dry,Dry
1536,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1537,137755345.0,39.39078168,13.40381008,Open water - freshwater,10,1,1.0,2.0,1,6,2,6,6,1.0,0.3333333333333333,Permanent,Ephemeral
1538,137755346.0,41.59679479,13.3958384,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1539,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1540,137755348.0,41.1608779,13.34873825,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
1541,137755349.0,38.74343575,13.34608159,Open water - freshwater,12,1,0.0,1.0,0,10,2,10,10,1.0,0.2,Permanent,Ephemeral
1542,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1543,137755351.0,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1544,137755352.0,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1545,137755353.0,40.90560844,13.30309588,Open water - freshwater,10,1,1.0,2.0,1,7,3,7,7,1.0,0.42857142857142855,Permanent,Ephemeral
1546,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1547,137755355.0,38.70363735,13.16477088,Open water - freshwater,12,1,1.0,1.0,1,9,7,9,9,1.0,0.7777777777777778,Permanent,Ephemeral
1548,137755356.0,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,0,0,4,4,0.0,0.0,Dry,Dry
1549,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1550,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1551,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1552,137755360.0,38.64611622,13.05377972,Open water - freshwater,12,1,1.0,1.0,1,9,2,9,9,1.0,0.2222222222222222,Permanent,Ephemeral
1553,137755361.0,41.2156007,13.03279339,Open water - freshwater,9,1,0.0,2.0,0,5,0,5,5,1.0,0.0,Permanent,Dry
1554,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1555,137755363.0,36.2488842,12.96670983,Open water - freshwater,12,1,0.0,2.0,0,7,0,7,7,1.0,0.0,Permanent,Dry
1556,137755364.0,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1557,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1558,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,9,9,0.0,0.0,Dry,Dry
1559,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1560,137755368.0,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,0,0,4,4,0.0,0.0,Dry,Dry
1561,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1562,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1563,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry
1564,137755372.0,38.4595612,12.66665352,Open water - freshwater,11,1,0.0,1.0,0,2,0,2,2,1.0,0.0,Permanent,Dry
1565,137755373.0,41.07848276,12.6423268,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1566,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1567,137755375.0,39.48996676,12.58790093,Wetlands - freshwater,10,1,1.0,2.0,1,4,2,4,4,1.0,0.5,Permanent,Ephemeral
1568,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1569,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1570,137755378.0,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1571,137755379.0,40.65966674,12.3173825,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1572,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,12,0,0.0,1.0,0,0,1,9,9,0.0,0.1111111111111111,Dry,Ephemeral
1573,137755381.0,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1574,137755382.0,37.0995751,12.23993555,Wetlands - freshwater,12,1,1.0,1.0,1,8,7,8,8,1.0,0.875,Permanent,Ephemeral
1575,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,10,1,1.0,2.0,1,5,3,5,5,1.0,0.6,Permanent,Ephemeral
1576,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1577,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,9,9,0.0,0.0,Dry,Dry
1578,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,12,0,0.0,3.0,0,0,0,10,10,0.0,0.0,Dry,Dry
1579,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1580,137755388.0,37.02028921,11.96712244,Open water - freshwater,12,1,1.0,1.0,1,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral
1581,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,12,0,0.0,2.0,0,0,0,11,11,0.0,0.0,Dry,Dry
1582,137755390.0,37.45589519,11.79179879,Open water - freshwater,12,1,1.0,1.0,1,9,8,9,9,1.0,0.8888888888888888,Permanent,Ephemeral
1583,137755391.0,35.33631923,11.7913186,Open water - freshwater,12,1,0.0,2.0,0,4,0,4,4,1.0,0.0,Permanent,Dry
1584,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1585,137755393.0,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1586,137755394.0,40.96530605,11.665537400000002,Open water - freshwater,10,1,0.0,2.0,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
1587,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1588,137755396.0,41.6726605,11.53957184,Open water - freshwater,12,1,1.0,1.0,1,8,7,8,8,1.0,0.875,Permanent,Ephemeral
1589,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
1590,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,12,1,1.0,1.0,1,6,5,8,8,0.75,0.625,Ephemeral,Ephemeral
1591,137755399.0,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1592,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,10,1,1.0,2.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
1593,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,12,1,1.0,1.0,1,8,5,8,8,1.0,0.625,Permanent,Ephemeral
1594,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
1595,137755403.0,37.1567853,11.34221639,Wetlands - freshwater,5,1,0.0,1.0,0,4,2,5,5,0.8,0.4,Ephemeral,Ephemeral
1596,137755404.0,39.69735376,11.33574405,Open water - freshwater,8,1,0.0,1.0,0,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
1597,137755405.0,39.70419411,11.33310721,Open water - freshwater,8,1,0.0,1.0,0,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
1598,137755406.0,41.6925597,11.32495714,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1599,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,4,4,0.0,0.0,Dry,Dry
1600,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,12,1,1.0,1.0,1,6,4,8,8,0.75,0.5,Ephemeral,Ephemeral
1601,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,3,3,0.0,0.0,Dry,Dry
1602,137755410.0,35.52069777,11.13253688,Open water - freshwater,12,1,0.0,2.0,0,7,0,7,7,1.0,0.0,Permanent,Dry
1603,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry
1604,137755412.0,35.39912608,11.10043902,Open water - freshwater,12,1,0.0,2.0,0,7,0,7,7,1.0,0.0,Permanent,Dry
1605,137755413.0,41.68727398,11.08223579,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
1606,137755414.0,36.15156467,11.05732789,Open water - freshwater,12,1,0.0,3.0,0,9,0,9,9,1.0,0.0,Permanent,Dry
1607,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1608,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
1609,137755417.0,35.15940288,10.68251878,Open water - freshwater,12,1,1.0,2.0,1,7,2,7,7,1.0,0.2857142857142857,Permanent,Ephemeral
1610,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
1611,137755419.0,38.4670234,10.58828968,Open water - freshwater,12,1,0.0,1.0,0,6,0,6,6,1.0,0.0,Permanent,Dry
1612,137755420.0,35.29496620000001,10.44389163,Open water - freshwater,12,1,1.0,2.0,1,4,1,4,4,1.0,0.25,Permanent,Ephemeral
1613,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,10,1,1.0,2.0,1,1,1,3,3,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral
1614,137755423.0,9.700861071,37.13403585,Wetlands - freshwater,9,1,0.0,2.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
1615,137755432.0,10.25492948,36.90073551,Open water - freshwater,9,1,0.0,1.0,0,4,1,4,4,1.0,0.25,Permanent,Ephemeral
1616,137755436.0,8.33279092,36.89283437,Open water - freshwater,10,1,1.0,2.0,1,4,3,4,4,1.0,0.75,Permanent,Ephemeral
1617,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,6,1,0.0,1.0,0,2,0,5,5,0.4,0.0,Ephemeral,Dry
1618,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0,0,0,4,4,0.0,0.0,Dry,Dry
1619,137755444.0,4.66667384,36.41440565,Open water - freshwater,12,1,1.0,3.0,1,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral
1620,137755445.0,6.531291271000002,36.30280235,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
1621,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,9,1,0.0,2.0,0,5,0,5,5,1.0,0.0,Permanent,Dry
1622,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,9,1,1.0,1.0,1,1,2,4,4,0.25,0.5,Ephemeral,Ephemeral
1623,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,12,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
1624,137755452.0,1.04377534,35.89405582,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent
1625,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
1626,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,6,0,6,6,1.0,0.0,Permanent,Dry
1627,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,12,1,1.0,1.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
1628,137755459.0,10.45361058,35.58921231,Wetlands - freshwater,12,1,1.0,1.0,1,1,2,2,2,0.5,1.0,Ephemeral,Permanent
1629,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,4,0,0.0,2.0,0,0,0,1,1,0.0,0.0,Dry,Dry
1630,137755461.0,10.45236688,35.55812895,Wetlands - freshwater,12,1,1.0,1.0,1,1,2,2,2,0.5,1.0,Ephemeral,Permanent
1631,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,12,1,1.0,2.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent
1632,137755463.0,-0.8662371459999999,35.52907096,Wetlands - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
1633,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,12,1,1.0,1.0,1,3,1,3,3,1.0,0.3333333333333333,Permanent,Ephemeral
1634,137755467.0,1.054968642,35.34231051,Open water - freshwater,12,1,1.0,1.0,1,6,3,6,6,1.0,0.5,Permanent,Ephemeral
1635,137755468.0,4.201529989,35.32394474,I am unsure,12,0,0.0,3.0,0,0,0,1,1,0.0,0.0,Dry,Dry
1636,137755477.0,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,2,2,0.0,0.0,Dry,Dry
1637,137755478.0,-5.988727086,35.02407063,Open water - freshwater,12,1,1.0,2.0,1,5,2,5,5,1.0,0.4,Permanent,Ephemeral
1638,137755479.0,2.782468132,34.9400597,Wetlands - freshwater,6,0,1.0,1.0,1,0,1,1,1,0.0,1.0,Dry,Permanent
1639,137755480.0,-5.772945113,34.93234865,Open water - freshwater,12,1,1.0,2.0,1,8,7,8,8,1.0,0.875,Permanent,Ephemeral
1640,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1641,137755483.0,3.2519649339999996,34.65009882,Urban (Settlements/ roads),9,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry
1642,137755484.0,-4.57277448,34.61822704,Open water - freshwater,10,1,1.0,1.0,1,5,3,5,5,1.0,0.6,Permanent,Ephemeral
1643,137755485.0,-6.1724837820000005,34.58892699,Open water - freshwater,12,1,1.0,1.0,1,4,2,4,4,1.0,0.5,Permanent,Ephemeral
1644,137755486.0,-5.170372396,34.58409203,Open water - freshwater,10,1,1.0,1.0,1,5,4,5,5,1.0,0.8,Permanent,Ephemeral
1645,137755487.0,-5.452692327,34.48830305,Open water - freshwater,10,1,0.0,1.0,0,5,0,5,5,1.0,0.0,Permanent,Dry
1646,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,10,1,1.0,1.0,1,1,1,4,4,0.25,0.25,Ephemeral,Ephemeral
1647,137755489.0,-5.469482279,34.48489416,Open water - freshwater,12,1,1.0,2.0,1,5,2,5,5,1.0,0.4,Permanent,Ephemeral
1648,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry
1649,137755491.0,6.358106027000001,34.03808839,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,0,2,2,2,0.0,1.0,Dry,Permanent
1650,137755492.0,6.015466639,34.02056952,Wetlands - freshwater,4,1,1.0,1.0,1,1,3,3,3,0.3333333333333333,1.0,Ephemeral,Permanent
1651,137755493.0,6.105323974,33.9536349,Wetlands - freshwater,4,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
1652,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
