,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
6452,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6453,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
6454,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0
6455,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),7,0,1.0,3.0,1
6456,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
6457,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6458,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
6459,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
6461,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),1,0,0.0,1.0,0
6462,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),5,0,0.0,1.0,0
6463,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),6,0,0.0,1.0,0
6464,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),7,0,0.0,1.0,0
6465,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),9,0,0.0,1.0,0
6466,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),10,0,0.0,2.0,0
6473,137712044.0,30.56983845,-28.34921681,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
6474,137712044.0,30.56983845,-28.34921681,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
6475,137712044.0,30.56983845,-28.34921681,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
6476,137712044.0,30.56983845,-28.34921681,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
6477,137712044.0,30.56983845,-28.34921681,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0
6478,137712044.0,30.56983845,-28.34921681,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
6485,137712045.0,32.46150636,-28.35294646,Open water - marine,1,1,1.0,2.0,1
6497,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6498,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6500,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6501,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
6502,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
6503,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
6504,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
6509,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6510,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6511,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6512,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6513,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6514,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
6515,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6516,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6521,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6522,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6523,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6524,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6525,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
6526,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
6527,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
6528,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
6533,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6534,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),2,1,1.0,3.0,1
6535,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),3,1,1.0,3.0,1
6536,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
6537,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
6538,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),7,1,1.0,3.0,1
6539,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1
6541,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
6542,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
6543,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6545,137712050.0,32.28241354,-28.60633095,Open water - marine,3,1,1.0,2.0,1
6546,137712050.0,32.28241354,-28.60633095,Open water - marine,5,1,1.0,2.0,1
6547,137712050.0,32.28241354,-28.60633095,Open water - marine,6,1,1.0,2.0,1
6557,137712051.0,25.78314755,-28.70411024,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
6558,137712051.0,25.78314755,-28.70411024,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0
6559,137712051.0,25.78314755,-28.70411024,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
6560,137712051.0,25.78314755,-28.70411024,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
6562,137712051.0,25.78314755,-28.70411024,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
6569,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6570,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1
6571,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),3,1,1.0,3.0,1
6572,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
6573,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,1
6574,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),7,1,1.0,3.0,1
6575,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
6576,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
6577,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
6578,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6581,137712053.0,32.06041307,-28.816961499999998,Urban (Settlements/ roads),1,0,0.0,2.0,0
6582,137712053.0,32.06041307,-28.816961499999998,Urban (Settlements/ roads),3,0,0.0,2.0,0
6583,137712053.0,32.06041307,-28.816961499999998,Urban (Settlements/ roads),4,0,0.0,3.0,0
6584,137712053.0,32.06041307,-28.816961499999998,Urban (Settlements/ roads),5,0,0.0,3.0,0
6585,137712053.0,32.06041307,-28.816961499999998,Urban (Settlements/ roads),6,0,0.0,2.0,0
6586,137712053.0,32.06041307,-28.816961499999998,Urban (Settlements/ roads),8,0,0.0,1.0,0
6593,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6594,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1
6595,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6596,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,1
6597,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),7,1,1.0,3.0,1
6598,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1
6605,137712055.0,18.63684656,-28.84612973,Open water - freshwater,1,1,0.0,1.0,0
6606,137712055.0,18.63684656,-28.84612973,Open water - freshwater,2,1,0.0,1.0,0
6607,137712055.0,18.63684656,-28.84612973,Open water - freshwater,5,1,1.0,1.0,1
6608,137712055.0,18.63684656,-28.84612973,Open water - freshwater,6,1,0.0,1.0,0
6609,137712055.0,18.63684656,-28.84612973,Open water - freshwater,7,1,1.0,1.0,1
6610,137712055.0,18.63684656,-28.84612973,Open water - freshwater,8,1,0.0,1.0,0
6617,137712056.0,31.96775741,-28.85014434,Open water - marine,5,1,0.0,3.0,0
6618,137712056.0,31.96775741,-28.85014434,Open water - marine,6,1,0.0,2.0,0
6629,137712057.0,26.57538454,-28.97949593,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6630,137712057.0,26.57538454,-28.97949593,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6631,137712057.0,26.57538454,-28.97949593,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
6632,137712057.0,26.57538454,-28.97949593,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
6641,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),1,1,0.0,2.0,0
6642,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),2,1,0.0,3.0,0
6643,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),3,1,0.0,2.0,0
6644,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
6645,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,1
6646,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),7,1,1.0,3.0,1
6647,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1
6648,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
6649,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
6650,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),12,1,0.0,3.0,0
6653,137712059.0,18.70182989,-29.26876758,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6654,137712059.0,18.70182989,-29.26876758,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6655,137712059.0,18.70182989,-29.26876758,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6656,137712059.0,18.70182989,-29.26876758,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
6657,137712059.0,18.70182989,-29.26876758,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
6658,137712059.0,18.70182989,-29.26876758,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
6665,137712060.0,29.92373623,-29.35479085,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
6666,137712060.0,29.92373623,-29.35479085,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
6667,137712060.0,29.92373623,-29.35479085,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
6668,137712060.0,29.92373623,-29.35479085,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6670,137712060.0,29.92373623,-29.35479085,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
6677,137712061.0,22.40401427,-29.40401739,Open water - freshwater,1,1,1.0,1.0,1
6678,137712061.0,22.40401427,-29.40401739,Open water - freshwater,3,1,1.0,1.0,1
6679,137712061.0,22.40401427,-29.40401739,Open water - freshwater,5,1,1.0,1.0,1
6680,137712061.0,22.40401427,-29.40401739,Open water - freshwater,6,1,1.0,1.0,1
6681,137712061.0,22.40401427,-29.40401739,Open water - freshwater,7,1,1.0,1.0,1
6682,137712061.0,22.40401427,-29.40401739,Open water - freshwater,8,1,1.0,2.0,1
6683,137712061.0,22.40401427,-29.40401739,Open water - freshwater,11,1,0.0,1.0,0
6684,137712061.0,22.40401427,-29.40401739,Open water - freshwater,12,1,0.0,1.0,0
6689,137712062.0,17.97519809,-29.67423864,I am unsure,1,0,0.0,1.0,0
6690,137712062.0,17.97519809,-29.67423864,I am unsure,2,0,0.0,1.0,0
6692,137712062.0,17.97519809,-29.67423864,I am unsure,5,0,0.0,1.0,0
6693,137712062.0,17.97519809,-29.67423864,I am unsure,6,0,0.0,1.0,0
6694,137712062.0,17.97519809,-29.67423864,I am unsure,7,0,0.0,1.0,0
6695,137712062.0,17.97519809,-29.67423864,I am unsure,8,0,0.0,1.0,0
6696,137712062.0,17.97519809,-29.67423864,I am unsure,10,0,0.0,2.0,0
6701,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6702,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6703,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6705,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6706,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1
6707,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1
6708,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6709,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6710,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6711,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6713,137712064.0,29.59322292,-29.86027682,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
6714,137712064.0,29.59322292,-29.86027682,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
6715,137712064.0,29.59322292,-29.86027682,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
6716,137712064.0,29.59322292,-29.86027682,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6718,137712064.0,29.59322292,-29.86027682,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
6725,137712065.0,24.82767492,-30.01904219,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
6726,137712065.0,24.82767492,-30.01904219,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
6729,137712065.0,24.82767492,-30.01904219,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6730,137712065.0,24.82767492,-30.01904219,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
6731,137712065.0,24.82767492,-30.01904219,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
6732,137712065.0,24.82767492,-30.01904219,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
6737,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6738,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6739,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6740,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),4,0,1.0,1.0,1
6741,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6742,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1
6743,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6744,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1
6745,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6746,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6749,137712067.0,22.6776283,-30.04827996,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6750,137712067.0,22.6776283,-30.04827996,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6751,137712067.0,22.6776283,-30.04827996,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6752,137712067.0,22.6776283,-30.04827996,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
6753,137712067.0,22.6776283,-30.04827996,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
6754,137712067.0,22.6776283,-30.04827996,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6761,137712068.0,30.097232399999996,-30.14363222,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6762,137712068.0,30.097232399999996,-30.14363222,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
6763,137712068.0,30.097232399999996,-30.14363222,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
6764,137712068.0,30.097232399999996,-30.14363222,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
6765,137712068.0,30.097232399999996,-30.14363222,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
6766,137712068.0,30.097232399999996,-30.14363222,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
6784,137712070.0,27.48297471,-30.53955401,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6785,137712070.0,27.48297471,-30.53955401,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6786,137712070.0,27.48297471,-30.53955401,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6789,137712070.0,27.48297471,-30.53955401,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1
6790,137712070.0,27.48297471,-30.53955401,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1
6792,137712070.0,27.48297471,-30.53955401,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6793,137712070.0,27.48297471,-30.53955401,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6794,137712070.0,27.48297471,-30.53955401,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6797,137712071.0,27.46836123,-30.65662266,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6798,137712071.0,27.46836123,-30.65662266,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6799,137712071.0,27.46836123,-30.65662266,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6800,137712071.0,27.46836123,-30.65662266,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1
6801,137712071.0,27.46836123,-30.65662266,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6802,137712071.0,27.46836123,-30.65662266,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6803,137712071.0,27.46836123,-30.65662266,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6804,137712071.0,27.46836123,-30.65662266,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6809,137712072.0,22.13164394,-30.91466483,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6810,137712072.0,22.13164394,-30.91466483,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6811,137712072.0,22.13164394,-30.91466483,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6812,137712072.0,22.13164394,-30.91466483,Barren (Bare soil / Rocky Land),8,0,1.0,2.0,1
6813,137712072.0,22.13164394,-30.91466483,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6814,137712072.0,22.13164394,-30.91466483,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6821,137712073.0,19.02519193,-31.31892055,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
6822,137712073.0,19.02519193,-31.31892055,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6823,137712073.0,19.02519193,-31.31892055,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
6824,137712073.0,19.02519193,-31.31892055,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6825,137712073.0,19.02519193,-31.31892055,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1
6826,137712073.0,19.02519193,-31.31892055,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
6827,137712073.0,19.02519193,-31.31892055,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6833,137712074.0,19.77669773,-31.37187009,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6834,137712074.0,19.77669773,-31.37187009,Barren (Bare soil / Rocky Land),4,0,1.0,2.0,1
6835,137712074.0,19.77669773,-31.37187009,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1
6836,137712074.0,19.77669773,-31.37187009,Barren (Bare soil / Rocky Land),9,0,1.0,1.0,1
6837,137712074.0,19.77669773,-31.37187009,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6838,137712074.0,19.77669773,-31.37187009,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6839,137712074.0,19.77669773,-31.37187009,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6845,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
6846,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1
6847,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
6848,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
6849,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
6850,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
6851,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
6852,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
6857,137712076.0,20.83166638,-31.80259261,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6858,137712076.0,20.83166638,-31.80259261,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
6859,137712076.0,20.83166638,-31.80259261,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6860,137712076.0,20.83166638,-31.80259261,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0
6861,137712076.0,20.83166638,-31.80259261,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6862,137712076.0,20.83166638,-31.80259261,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
6863,137712076.0,20.83166638,-31.80259261,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
6869,137712077.0,19.956412399999998,-31.97200799,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,1
6870,137712077.0,19.956412399999998,-31.97200799,Barren (Bare soil / Rocky Land),4,0,1.0,1.0,1
6871,137712077.0,19.956412399999998,-31.97200799,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1
6872,137712077.0,19.956412399999998,-31.97200799,Barren (Bare soil / Rocky Land),9,0,1.0,1.0,1
6873,137712077.0,19.956412399999998,-31.97200799,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
