,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
35743,137711991.0,34.1995773,-24.45246306,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,0
35744,137711991.0,34.1995773,-24.45246306,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
35745,137711991.0,34.1995773,-24.45246306,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
35755,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
35756,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1
35757,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
35758,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
35759,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
35760,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
35761,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
35762,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),10,1,1.0,3.0,1
35763,137711992.0,17.81165152,-24.47359927,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
35767,137711993.0,34.46075433,-24.49164513,Open water - marine,1,1,1.0,1.0,1
35768,137711993.0,34.46075433,-24.49164513,Open water - marine,4,1,1.0,1.0,1
35769,137711993.0,34.46075433,-24.49164513,Open water - marine,8,1,1.0,1.0,1
35770,137711993.0,34.46075433,-24.49164513,Open water - marine,12,1,0.0,1.0,0
35779,137711994.0,19.61470579,-24.67198522,Shrubs,1,0,0.0,1.0,0
35780,137711994.0,19.61470579,-24.67198522,Shrubs,2,0,0.0,1.0,0
35781,137711994.0,19.61470579,-24.67198522,Shrubs,5,0,0.0,1.0,0
35782,137711994.0,19.61470579,-24.67198522,Shrubs,6,0,0.0,1.0,0
35783,137711994.0,19.61470579,-24.67198522,Shrubs,7,0,0.0,1.0,0
35784,137711994.0,19.61470579,-24.67198522,Shrubs,8,0,0.0,1.0,0
35785,137711994.0,19.61470579,-24.67198522,Shrubs,9,0,0.0,1.0,0
35786,137711994.0,19.61470579,-24.67198522,Shrubs,10,0,0.0,2.0,0
35791,137711995.0,34.3646785,-24.67714891,Wetlands - freshwater,1,0,0.0,1.0,0
35793,137711995.0,34.3646785,-24.67714891,Wetlands - freshwater,8,0,0.0,1.0,0
35794,137711995.0,34.3646785,-24.67714891,Wetlands - freshwater,12,0,0.0,1.0,0
35803,137711996.0,25.92213104,-24.71045973,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
35804,137711996.0,25.92213104,-24.71045973,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
35805,137711996.0,25.92213104,-24.71045973,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
35806,137711996.0,25.92213104,-24.71045973,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
35807,137711996.0,25.92213104,-24.71045973,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
35808,137711996.0,25.92213104,-24.71045973,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
35809,137711996.0,25.92213104,-24.71045973,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
35815,137711997.0,15.8416305,-24.76263838,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
35816,137711997.0,15.8416305,-24.76263838,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
35817,137711997.0,15.8416305,-24.76263838,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
35818,137711997.0,15.8416305,-24.76263838,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
35819,137711997.0,15.8416305,-24.76263838,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
35820,137711997.0,15.8416305,-24.76263838,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
35821,137711997.0,15.8416305,-24.76263838,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
35822,137711997.0,15.8416305,-24.76263838,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
35823,137711997.0,15.8416305,-24.76263838,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
35824,137711997.0,15.8416305,-24.76263838,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
35827,137711998.0,34.66627578,-24.76961438,Open water - marine,1,1,0.0,2.0,0
35828,137711998.0,34.66627578,-24.76961438,Open water - marine,8,1,1.0,1.0,1
35844,137711999.0,14.76987191,-24.77219818,Barren (Bare soil / Rocky Land),3,1,1.0,2.0,1
35845,137711999.0,14.76987191,-24.77219818,Barren (Bare soil / Rocky Land),8,1,1.0,1.0,1
35846,137711999.0,14.76987191,-24.77219818,Barren (Bare soil / Rocky Land),9,1,1.0,1.0,1
35847,137711999.0,14.76987191,-24.77219818,Barren (Bare soil / Rocky Land),12,1,0.0,1.0,0
35851,137712000.0,32.15617798,-25.02411358,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
35852,137712000.0,32.15617798,-25.02411358,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
35853,137712000.0,32.15617798,-25.02411358,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
35854,137712000.0,32.15617798,-25.02411358,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
35863,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
35864,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0
35865,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),3,1,0.0,3.0,0
35866,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
35867,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
35868,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),7,1,1.0,3.0,1
35869,137712001.0,27.82374855,-25.14326367,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1
35875,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
35876,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
35877,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
35878,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
35879,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
35880,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
35881,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
35882,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
35883,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
35884,137712002.0,16.83814523,-25.18136386,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
35887,137712003.0,32.10829552,-25.1868077,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
35888,137712003.0,32.10829552,-25.1868077,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
35889,137712003.0,32.10829552,-25.1868077,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1
35890,137712003.0,32.10829552,-25.1868077,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
35899,137712004.0,33.09019678,-25.40839279,Open water - marine,4,1,1.0,2.0,1
35900,137712004.0,33.09019678,-25.40839279,Open water - marine,8,1,1.0,2.0,1
35901,137712004.0,33.09019678,-25.40839279,Open water - marine,12,1,1.0,1.0,1
35923,137712006.0,32.79699447,-25.6410442,Open water - marine,1,1,1.0,3.0,1
35924,137712006.0,32.79699447,-25.6410442,Open water - marine,4,1,1.0,1.0,1
35925,137712006.0,32.79699447,-25.6410442,Open water - marine,6,1,1.0,2.0,1
35926,137712006.0,32.79699447,-25.6410442,Open water - marine,8,1,1.0,2.0,1
35927,137712006.0,32.79699447,-25.6410442,Open water - marine,12,1,1.0,1.0,1
35935,137712007.0,24.99059964,-25.69283357,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
35936,137712007.0,24.99059964,-25.69283357,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
35937,137712007.0,24.99059964,-25.69283357,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
35938,137712007.0,24.99059964,-25.69283357,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
35939,137712007.0,24.99059964,-25.69283357,Cultivated (Cropland/ Plantation),8,0,0.0,2.0,0
35940,137712007.0,24.99059964,-25.69283357,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
35947,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),1,0,0.0,2.0,0
35948,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),3,0,0.0,3.0,0
35949,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),5,0,0.0,2.0,0
35950,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),6,0,0.0,2.0,0
35951,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),7,0,0.0,3.0,0
35952,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),8,0,0.0,2.0,0
35953,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),9,0,0.0,2.0,0
35959,137712009.0,31.52095813,-25.74386374,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
35960,137712009.0,31.52095813,-25.74386374,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
35961,137712009.0,31.52095813,-25.74386374,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1
35962,137712009.0,31.52095813,-25.74386374,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
35971,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
35973,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
35974,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
35975,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
35983,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),1,0,0.0,1.0,0
35984,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),3,0,0.0,1.0,0
35985,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),5,0,0.0,1.0,0
35986,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),6,0,0.0,2.0,0
35987,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),7,0,0.0,2.0,0
35988,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),9,0,0.0,1.0,0
35989,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),12,0,0.0,1.0,0
35995,137712012.0,31.67797527,-26.1447829,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0
35996,137712012.0,31.67797527,-26.1447829,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
35997,137712012.0,31.67797527,-26.1447829,Open water - Constructed (e.g. aquaculture),9,1,0.0,2.0,0
35998,137712012.0,31.67797527,-26.1447829,Open water - Constructed (e.g. aquaculture),10,1,0.0,2.0,0
36006,137712013.0,28.03704312,-26.19469811,Urban (Settlements/ roads),1,0,0.0,1.0,0
36007,137712013.0,28.03704312,-26.19469811,Urban (Settlements/ roads),3,0,0.0,1.0,0
36008,137712013.0,28.03704312,-26.19469811,Urban (Settlements/ roads),6,0,0.0,2.0,0
36009,137712013.0,28.03704312,-26.19469811,Urban (Settlements/ roads),7,0,0.0,2.0,0
36010,137712013.0,28.03704312,-26.19469811,Urban (Settlements/ roads),9,0,0.0,1.0,0
36011,137712013.0,28.03704312,-26.19469811,Urban (Settlements/ roads),10,0,0.0,1.0,0
36018,137712014.0,32.74724647,-26.26921786,Open water - marine,5,1,1.0,3.0,1
36019,137712014.0,32.74724647,-26.26921786,Open water - marine,6,1,1.0,2.0,1
36020,137712014.0,32.74724647,-26.26921786,Open water - marine,8,1,1.0,2.0,1
36021,137712014.0,32.74724647,-26.26921786,Open water - marine,9,1,1.0,3.0,1
36030,137712015.0,32.844566,-26.32206372,Open water - freshwater,3,1,1.0,2.0,1
36031,137712015.0,32.844566,-26.32206372,Open water - freshwater,5,1,1.0,2.0,1
36032,137712015.0,32.844566,-26.32206372,Open water - freshwater,8,1,1.0,2.0,1
36033,137712015.0,32.844566,-26.32206372,Open water - freshwater,9,1,1.0,3.0,1
36034,137712015.0,32.844566,-26.32206372,Open water - freshwater,12,1,1.0,2.0,1
36042,137712016.0,32.92571744,-26.41342237,Open water - marine,3,1,1.0,1.0,1
36043,137712016.0,32.92571744,-26.41342237,Open water - marine,5,1,1.0,2.0,1
36044,137712016.0,32.92571744,-26.41342237,Open water - marine,8,1,1.0,1.0,1
36045,137712016.0,32.92571744,-26.41342237,Open water - marine,9,1,1.0,2.0,1
36054,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
36057,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
36058,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
36059,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
36060,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
36067,137712018.0,15.16194837,-26.6753263,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
36068,137712018.0,15.16194837,-26.6753263,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
36069,137712018.0,15.16194837,-26.6753263,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
36070,137712018.0,15.16194837,-26.6753263,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0
36071,137712018.0,15.16194837,-26.6753263,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0
36072,137712018.0,15.16194837,-26.6753263,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
36073,137712018.0,15.16194837,-26.6753263,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
36074,137712018.0,15.16194837,-26.6753263,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
36075,137712018.0,15.16194837,-26.6753263,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
36079,137712019.0,27.93879081,-26.7388589,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
36080,137712019.0,27.93879081,-26.7388589,Open water - Constructed (e.g. aquaculture),2,1,0.0,2.0,0
36081,137712019.0,27.93879081,-26.7388589,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
36082,137712019.0,27.93879081,-26.7388589,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0
36083,137712019.0,27.93879081,-26.7388589,Open water - Constructed (e.g. aquaculture),6,1,0.0,2.0,0
36084,137712019.0,27.93879081,-26.7388589,Open water - Constructed (e.g. aquaculture),7,1,0.0,2.0,0
36085,137712019.0,27.93879081,-26.7388589,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
36086,137712019.0,27.93879081,-26.7388589,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
36087,137712019.0,27.93879081,-26.7388589,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
36092,137712020.0,29.35132324,-26.7766799,Urban (Settlements/ roads),12,0,0.0,1.0,0
36103,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
36106,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
36107,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
36108,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
36109,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
36110,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
36115,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
36116,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
36117,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
36118,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
36119,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
36120,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0
36121,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0
36122,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
36124,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
36125,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
36126,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
36127,137712023.0,30.93237704,-27.21594308,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
36128,137712023.0,30.93237704,-27.21594308,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
36129,137712023.0,30.93237704,-27.21594308,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
36130,137712023.0,30.93237704,-27.21594308,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0
36131,137712023.0,30.93237704,-27.21594308,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
36139,137712024.0,15.33855379,-27.27871975,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
36140,137712024.0,15.33855379,-27.27871975,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
36141,137712024.0,15.33855379,-27.27871975,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
36142,137712024.0,15.33855379,-27.27871975,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
36143,137712024.0,15.33855379,-27.27871975,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
36151,137712025.0,32.79637262,-27.34628301,Open water - marine,1,1,1.0,2.0,1
36152,137712025.0,32.79637262,-27.34628301,Open water - marine,9,1,1.0,1.0,1
36163,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
36164,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
36165,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
36166,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1
36167,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
36175,137712027.0,31.61299194,-27.42049072,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
36176,137712027.0,31.61299194,-27.42049072,Cultivated (Cropland/ Plantation),7,0,1.0,1.0,1
36177,137712027.0,31.61299194,-27.42049072,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
36178,137712027.0,31.61299194,-27.42049072,Cultivated (Cropland/ Plantation),9,0,1.0,1.0,1
36179,137712027.0,31.61299194,-27.42049072,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
36187,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
36188,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
36189,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
36190,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
36191,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
36192,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
36193,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
36195,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
36199,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
36200,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
36201,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
36202,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
36203,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
36204,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1
36205,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1
36206,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
36207,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
36209,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
36211,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
36212,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
36213,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
36214,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
36215,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
36216,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0
36223,137712031.0,15.55340299,-27.71807704,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
36224,137712031.0,15.55340299,-27.71807704,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
36225,137712031.0,15.55340299,-27.71807704,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
36226,137712031.0,15.55340299,-27.71807704,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
36227,137712031.0,15.55340299,-27.71807704,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
36235,137712032.0,32.65770006,-27.74854164,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
36236,137712032.0,32.65770006,-27.74854164,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
