,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
5569,137755378.0,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5570,137755378.0,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5578,137755379.0,40.65966674,12.3173825,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5579,137755379.0,40.65966674,12.3173825,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5580,137755379.0,40.65966674,12.3173825,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5581,137755379.0,40.65966674,12.3173825,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5582,137755379.0,40.65966674,12.3173825,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5590,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,1,0,0.0,1.0,0
5591,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,2,0,0.0,2.0,0
5592,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,3,0,0.0,1.0,0
5593,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,4,0,0.0,1.0,0
5594,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,5,0,0.0,1.0,0
5595,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,6,0,0.0,2.0,0
5596,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,7,0,1.0,1.0,1
5597,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,10,0,0.0,1.0,0
5598,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,12,0,0.0,1.0,0
5602,137755381.0,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5603,137755381.0,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5604,137755381.0,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5605,137755381.0,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5606,137755381.0,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5607,137755381.0,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5614,137755382.0,37.0995751,12.23993555,Wetlands - freshwater,1,1,0.0,1.0,0
5615,137755382.0,37.0995751,12.23993555,Wetlands - freshwater,2,1,1.0,2.0,1
5616,137755382.0,37.0995751,12.23993555,Wetlands - freshwater,3,1,1.0,1.0,1
5617,137755382.0,37.0995751,12.23993555,Wetlands - freshwater,5,1,1.0,1.0,1
5618,137755382.0,37.0995751,12.23993555,Wetlands - freshwater,6,1,1.0,1.0,1
5620,137755382.0,37.0995751,12.23993555,Wetlands - freshwater,10,1,1.0,1.0,1
5621,137755382.0,37.0995751,12.23993555,Wetlands - freshwater,11,1,1.0,1.0,1
5622,137755382.0,37.0995751,12.23993555,Wetlands - freshwater,12,1,1.0,1.0,1
5627,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,1,1,1.0,1.0,1
5629,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,7,1,1.0,1.0,1
5630,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,8,1,0.0,1.0,0
5631,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,9,1,0.0,2.0,0
5632,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,10,1,1.0,2.0,1
5638,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5639,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5640,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5641,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5643,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5644,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5650,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
5651,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
5652,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
5653,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5654,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
5655,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0
5656,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
5657,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
5658,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
5662,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,1,0,0.0,2.0,0
5663,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,2,0,0.0,3.0,0
5664,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,3,0,0.0,2.0,0
5665,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,4,0,0.0,2.0,0
5666,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,6,0,0.0,2.0,0
5667,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,7,0,0.0,2.0,0
5668,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,8,0,0.0,1.0,0
5669,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,10,0,0.0,1.0,0
5670,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,11,0,0.0,3.0,0
5671,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,12,0,0.0,3.0,0
5674,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5675,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5677,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5679,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5680,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5686,137755388.0,37.02028921,11.96712244,Open water - freshwater,1,1,0.0,1.0,0
5687,137755388.0,37.02028921,11.96712244,Open water - freshwater,2,1,1.0,2.0,1
5688,137755388.0,37.02028921,11.96712244,Open water - freshwater,3,1,1.0,1.0,1
5689,137755388.0,37.02028921,11.96712244,Open water - freshwater,6,1,1.0,2.0,1
5691,137755388.0,37.02028921,11.96712244,Open water - freshwater,10,1,1.0,1.0,1
5692,137755388.0,37.02028921,11.96712244,Open water - freshwater,12,1,1.0,1.0,1
5698,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,1,0,0.0,2.0,0
5699,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,2,0,0.0,2.0,0
5700,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,3,0,0.0,2.0,0
5701,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,4,0,0.0,2.0,0
5702,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,5,0,0.0,2.0,0
5703,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,7,0,0.0,2.0,0
5704,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,8,0,0.0,1.0,0
5705,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,9,0,0.0,2.0,0
5706,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,10,0,0.0,3.0,0
5707,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,11,0,0.0,2.0,0
5708,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,12,0,0.0,2.0,0
5710,137755390.0,37.45589519,11.79179879,Open water - freshwater,1,1,1.0,1.0,1
5711,137755390.0,37.45589519,11.79179879,Open water - freshwater,2,1,1.0,2.0,1
5712,137755390.0,37.45589519,11.79179879,Open water - freshwater,3,1,1.0,1.0,1
5713,137755390.0,37.45589519,11.79179879,Open water - freshwater,4,1,1.0,1.0,1
5714,137755390.0,37.45589519,11.79179879,Open water - freshwater,5,1,0.0,1.0,0
5715,137755390.0,37.45589519,11.79179879,Open water - freshwater,6,1,1.0,2.0,1
5716,137755390.0,37.45589519,11.79179879,Open water - freshwater,10,1,1.0,1.0,1
5717,137755390.0,37.45589519,11.79179879,Open water - freshwater,11,1,1.0,1.0,1
5718,137755390.0,37.45589519,11.79179879,Open water - freshwater,12,1,1.0,1.0,1
5722,137755391.0,35.33631923,11.7913186,Open water - freshwater,7,1,0.0,1.0,0
5723,137755391.0,35.33631923,11.7913186,Open water - freshwater,9,1,0.0,1.0,0
5725,137755391.0,35.33631923,11.7913186,Open water - freshwater,11,1,0.0,2.0,0
5726,137755391.0,35.33631923,11.7913186,Open water - freshwater,12,1,0.0,2.0,0
5734,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
5735,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
5736,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5738,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5739,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0
5740,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5741,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
5742,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
5746,137755393.0,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5747,137755393.0,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5748,137755393.0,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5749,137755393.0,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5750,137755393.0,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5758,137755394.0,40.96530605,11.665537400000002,Open water - freshwater,1,1,1.0,1.0,1
5764,137755394.0,40.96530605,11.665537400000002,Open water - freshwater,10,1,0.0,2.0,0
5770,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5771,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5772,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5775,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5776,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5782,137755396.0,41.6726605,11.53957184,Open water - freshwater,1,1,1.0,2.0,1
5783,137755396.0,41.6726605,11.53957184,Open water - freshwater,4,1,1.0,2.0,1
5784,137755396.0,41.6726605,11.53957184,Open water - freshwater,5,1,1.0,1.0,1
5785,137755396.0,41.6726605,11.53957184,Open water - freshwater,8,1,0.0,1.0,0
5786,137755396.0,41.6726605,11.53957184,Open water - freshwater,9,1,1.0,1.0,1
5787,137755396.0,41.6726605,11.53957184,Open water - freshwater,10,1,1.0,1.0,1
5788,137755396.0,41.6726605,11.53957184,Open water - freshwater,11,1,1.0,1.0,1
5789,137755396.0,41.6726605,11.53957184,Open water - freshwater,12,1,1.0,1.0,1
5794,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
5795,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5799,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5800,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5801,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5802,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5806,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,1,0,1.0,2.0,1
5807,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,4,0,0.0,2.0,0
5808,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,5,1,0.0,1.0,0
5809,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,8,1,0.0,1.0,0
5810,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,9,1,1.0,1.0,1
5811,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,10,1,1.0,1.0,1
5812,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,11,1,1.0,1.0,1
5813,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,12,1,1.0,1.0,1
5818,137755399.0,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5819,137755399.0,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5820,137755399.0,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5821,137755399.0,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5822,137755399.0,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5833,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,1,1,1.0,1.0,1
5834,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,4,1,0.0,1.0,0
5836,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,10,1,1.0,2.0,1
5842,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,1,1,1.0,2.0,1
5843,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,4,1,0.0,2.0,0
5844,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,5,1,0.0,1.0,0
5845,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,8,1,0.0,1.0,0
5846,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,9,1,1.0,1.0,1
5847,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,10,1,1.0,1.0,1
5848,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,11,1,1.0,1.0,1
5849,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,12,1,1.0,1.0,1
5855,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5866,137755403.0,37.1567853,11.34221639,Wetlands - freshwater,4,0,0.0,1.0,0
5867,137755403.0,37.1567853,11.34221639,Wetlands - freshwater,1,1,1.0,1.0,1
5868,137755403.0,37.1567853,11.34221639,Wetlands - freshwater,2,1,1.0,2.0,1
5869,137755403.0,37.1567853,11.34221639,Wetlands - freshwater,3,1,0.0,1.0,0
5870,137755403.0,37.1567853,11.34221639,Wetlands - freshwater,5,1,0.0,1.0,0
5877,137755404.0,39.69735376,11.33574405,Open water - freshwater,1,1,1.0,1.0,1
5879,137755404.0,39.69735376,11.33574405,Open water - freshwater,5,1,1.0,1.0,1
5880,137755404.0,39.69735376,11.33574405,Open water - freshwater,8,1,0.0,1.0,0
5889,137755405.0,39.70419411,11.33310721,Open water - freshwater,1,1,1.0,1.0,1
5891,137755405.0,39.70419411,11.33310721,Open water - freshwater,5,1,1.0,1.0,1
5892,137755405.0,39.70419411,11.33310721,Open water - freshwater,8,1,0.0,1.0,0
5901,137755406.0,41.6925597,11.32495714,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
5902,137755406.0,41.6925597,11.32495714,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
5903,137755406.0,41.6925597,11.32495714,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5905,137755406.0,41.6925597,11.32495714,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5906,137755406.0,41.6925597,11.32495714,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5907,137755406.0,41.6925597,11.32495714,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5908,137755406.0,41.6925597,11.32495714,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5913,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5914,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5918,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5919,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5925,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,4,0,0.0,1.0,0
5926,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,5,0,0.0,1.0,0
5928,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,1,1,0.0,1.0,0
5929,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,2,1,1.0,2.0,1
5930,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,3,1,0.0,1.0,0
5931,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,10,1,1.0,1.0,1
5932,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,11,1,1.0,1.0,1
5933,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,12,1,1.0,1.0,1
5937,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5941,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5942,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5949,137755410.0,35.52069777,11.13253688,Open water - freshwater,2,1,0.0,1.0,0
5950,137755410.0,35.52069777,11.13253688,Open water - freshwater,3,1,0.0,1.0,0
5951,137755410.0,35.52069777,11.13253688,Open water - freshwater,6,1,0.0,1.0,0
5952,137755410.0,35.52069777,11.13253688,Open water - freshwater,7,1,0.0,1.0,0
5953,137755410.0,35.52069777,11.13253688,Open water - freshwater,9,1,0.0,1.0,0
5954,137755410.0,35.52069777,11.13253688,Open water - freshwater,11,1,0.0,2.0,0
5955,137755410.0,35.52069777,11.13253688,Open water - freshwater,12,1,0.0,2.0,0
5961,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
5962,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
5963,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5964,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5965,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
5966,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5967,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
5968,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
5969,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5973,137755412.0,35.39912608,11.10043902,Open water - freshwater,2,1,0.0,1.0,0
5974,137755412.0,35.39912608,11.10043902,Open water - freshwater,3,1,0.0,2.0,0
5975,137755412.0,35.39912608,11.10043902,Open water - freshwater,6,1,0.0,1.0,0
5976,137755412.0,35.39912608,11.10043902,Open water - freshwater,7,1,0.0,1.0,0
5978,137755412.0,35.39912608,11.10043902,Open water - freshwater,9,1,0.0,1.0,0
5979,137755412.0,35.39912608,11.10043902,Open water - freshwater,11,1,0.0,2.0,0
5980,137755412.0,35.39912608,11.10043902,Open water - freshwater,12,1,0.0,2.0,0
5987,137755413.0,41.68727398,11.08223579,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5997,137755414.0,36.15156467,11.05732789,Open water - freshwater,1,1,0.0,2.0,0
5998,137755414.0,36.15156467,11.05732789,Open water - freshwater,2,1,0.0,3.0,0
5999,137755414.0,36.15156467,11.05732789,Open water - freshwater,3,1,0.0,2.0,0
6000,137755414.0,36.15156467,11.05732789,Open water - freshwater,4,1,0.0,2.0,0
6001,137755414.0,36.15156467,11.05732789,Open water - freshwater,5,1,0.0,1.0,0
6002,137755414.0,36.15156467,11.05732789,Open water - freshwater,6,1,0.0,2.0,0
6004,137755414.0,36.15156467,11.05732789,Open water - freshwater,10,1,0.0,1.0,0
6005,137755414.0,36.15156467,11.05732789,Open water - freshwater,11,1,0.0,3.0,0
6006,137755414.0,36.15156467,11.05732789,Open water - freshwater,12,1,0.0,3.0,0
6009,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6010,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
6011,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
6012,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6013,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6014,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6015,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6021,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6022,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
6023,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6024,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
6025,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6026,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6027,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6028,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6033,137755417.0,35.15940288,10.68251878,Open water - freshwater,2,1,0.0,1.0,0
6034,137755417.0,35.15940288,10.68251878,Open water - freshwater,3,1,0.0,2.0,0
6035,137755417.0,35.15940288,10.68251878,Open water - freshwater,6,1,0.0,1.0,0
6036,137755417.0,35.15940288,10.68251878,Open water - freshwater,8,1,0.0,1.0,0
6037,137755417.0,35.15940288,10.68251878,Open water - freshwater,9,1,0.0,1.0,0
6038,137755417.0,35.15940288,10.68251878,Open water - freshwater,11,1,1.0,2.0,1
6039,137755417.0,35.15940288,10.68251878,Open water - freshwater,12,1,1.0,2.0,1
6045,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
6046,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
6047,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
6048,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6049,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6050,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6051,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6057,137755419.0,38.4670234,10.58828968,Open water - freshwater,1,1,0.0,1.0,0
6058,137755419.0,38.4670234,10.58828968,Open water - freshwater,2,1,0.0,2.0,0
6059,137755419.0,38.4670234,10.58828968,Open water - freshwater,3,1,0.0,1.0,0
6060,137755419.0,38.4670234,10.58828968,Open water - freshwater,5,1,0.0,1.0,0
6063,137755419.0,38.4670234,10.58828968,Open water - freshwater,11,1,0.0,1.0,0
6064,137755419.0,38.4670234,10.58828968,Open water - freshwater,12,1,0.0,1.0,0
6070,137755420.0,35.29496620000001,10.44389163,Open water - freshwater,2,1,0.0,1.0,0
6071,137755420.0,35.29496620000001,10.44389163,Open water - freshwater,3,1,0.0,1.0,0
6072,137755420.0,35.29496620000001,10.44389163,Open water - freshwater,11,1,0.0,2.0,0
6073,137755420.0,35.29496620000001,10.44389163,Open water - freshwater,12,1,1.0,2.0,1
6081,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,1,0,0.0,1.0,0
6082,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,4,0,0.0,1.0,0
