,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
3268,137387728.0,43.75803471,-23.45112648000001,Open water - marine,6,1,1.0,1.0,1
3269,137387728.0,43.75803471,-23.45112648000001,Open water - marine,7,1,1.0,1.0,1
3270,137387728.0,43.75803471,-23.45112648000001,Open water - marine,8,1,1.0,1.0,1
3271,137387728.0,43.75803471,-23.45112648000001,Open water - marine,9,1,1.0,2.0,1
3272,137387728.0,43.75803471,-23.45112648000001,Open water - marine,10,1,1.0,1.0,1
3273,137387728.0,43.75803471,-23.45112648000001,Open water - marine,11,1,0.0,1.0,0
3276,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,2,1,0.0,1.0,0
3277,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,3,1,0.0,1.0,0
3278,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,4,1,0.0,1.0,0
3281,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,7,1,0.0,1.0,0
3283,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,9,1,0.0,1.0,0
3284,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,10,1,0.0,1.0,0
3288,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,2,0,0.0,1.0,0
3289,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,3,0,0.0,1.0,0
3290,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,4,0,0.0,1.0,0
3291,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,5,0,0.0,1.0,0
3292,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,6,0,0.0,1.0,0
3293,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,7,0,0.0,1.0,0
3294,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,8,0,0.0,1.0,0
3295,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,9,0,0.0,2.0,0
3296,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,10,0,0.0,2.0,0
3297,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,11,0,0.0,1.0,0
3300,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3301,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3302,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3303,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3304,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3305,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
3306,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3307,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3309,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),1,1,1.0,1.0,1
3312,137387732.0,44.54871707,-23.52353411,Open water - freshwater,2,1,1.0,1.0,1
3313,137387732.0,44.54871707,-23.52353411,Open water - freshwater,3,1,1.0,1.0,1
3314,137387732.0,44.54871707,-23.52353411,Open water - freshwater,4,1,1.0,1.0,1
3315,137387732.0,44.54871707,-23.52353411,Open water - freshwater,5,1,1.0,1.0,1
3316,137387732.0,44.54871707,-23.52353411,Open water - freshwater,6,1,1.0,1.0,1
3317,137387732.0,44.54871707,-23.52353411,Open water - freshwater,7,1,1.0,1.0,1
3318,137387732.0,44.54871707,-23.52353411,Open water - freshwater,8,1,1.0,1.0,1
3319,137387732.0,44.54871707,-23.52353411,Open water - freshwater,9,1,1.0,2.0,1
3320,137387732.0,44.54871707,-23.52353411,Open water - freshwater,10,1,0.0,1.0,0
3323,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,1,1,0.0,1.0,0
3324,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,2,1,1.0,1.0,1
3325,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,3,1,1.0,1.0,1
3327,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,5,1,1.0,1.0,1
3328,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,6,1,1.0,1.0,1
3329,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,7,1,1.0,1.0,1
3330,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,8,1,1.0,1.0,1
3331,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,9,1,1.0,2.0,1
3332,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,10,1,1.0,2.0,1
3333,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,11,1,1.0,1.0,1
3336,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,2,1,1.0,1.0,1
3337,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,3,1,1.0,1.0,1
3338,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,4,1,1.0,1.0,1
3339,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,5,1,1.0,1.0,1
3340,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,6,1,1.0,1.0,1
3341,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,7,1,1.0,1.0,1
3342,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,8,1,1.0,1.0,1
3343,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,9,1,1.0,2.0,1
3344,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,10,1,1.0,2.0,1
3345,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,11,1,1.0,1.0,1
3347,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,1,1,1.0,1.0,1
3352,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,6,1,1.0,1.0,1
3354,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,8,1,1.0,1.0,1
3355,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,9,1,1.0,1.0,1
3356,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,10,1,0.0,1.0,0
3357,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,11,1,1.0,1.0,1
3377,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,6,1,1.0,1.0,1
3379,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,8,1,1.0,1.0,1
3381,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,10,1,0.0,1.0,0
3383,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,12,1,0.0,1.0,0
3384,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,1,1,1.0,1.0,1
3389,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,6,1,1.0,1.0,1
3391,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,8,1,1.0,1.0,1
3392,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,9,1,0.0,1.0,0
3393,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,10,1,0.0,1.0,0
3394,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,11,1,0.0,1.0,0
3395,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,12,1,0.0,1.0,0
3396,137387739.0,47.50219396999999,-23.98628077000002,Open water - marine,1,1,1.0,1.0,1
3409,137387740.0,43.84882482,-24.05615352000001,Shrubs,2,0,0.0,1.0,0
3410,137387740.0,43.84882482,-24.05615352000001,Shrubs,3,0,0.0,1.0,0
3411,137387740.0,43.84882482,-24.05615352000001,Shrubs,4,0,0.0,1.0,0
3412,137387740.0,43.84882482,-24.05615352000001,Shrubs,5,0,0.0,1.0,0
3413,137387740.0,43.84882482,-24.05615352000001,Shrubs,6,0,0.0,1.0,0
3414,137387740.0,43.84882482,-24.05615352000001,Shrubs,7,0,0.0,1.0,0
3415,137387740.0,43.84882482,-24.05615352000001,Shrubs,8,0,0.0,1.0,0
3416,137387740.0,43.84882482,-24.05615352000001,Shrubs,9,0,0.0,2.0,0
3417,137387740.0,43.84882482,-24.05615352000001,Shrubs,10,0,0.0,1.0,0
3418,137387740.0,43.84882482,-24.05615352000001,Shrubs,11,0,0.0,1.0,0
3420,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,1,1,1.0,1.0,1
3421,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,2,1,1.0,1.0,1
3422,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,3,1,1.0,1.0,1
3423,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,4,1,1.0,1.0,1
3424,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,5,1,1.0,1.0,1
3425,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,6,1,1.0,1.0,1
3426,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,7,1,1.0,1.0,1
3427,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,8,1,1.0,1.0,1
3428,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,9,1,1.0,2.0,1
3429,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,10,1,1.0,1.0,1
3430,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,11,1,1.0,1.0,1
3432,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,1,1,1.0,1.0,1
3434,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,3,1,0.0,1.0,0
3435,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,4,1,0.0,2.0,0
3436,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,5,1,0.0,1.0,0
3439,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,8,1,0.0,1.0,0
3440,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,9,1,0.0,1.0,0
3441,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,10,1,0.0,1.0,0
3442,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,11,1,0.0,1.0,0
3443,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,12,1,0.0,1.0,0
3444,137387743.0,46.643108100000006,-24.23614458,Shrubs,1,0,0.0,1.0,0
3446,137387743.0,46.643108100000006,-24.23614458,Shrubs,3,0,0.0,1.0,0
3447,137387743.0,46.643108100000006,-24.23614458,Shrubs,4,0,0.0,1.0,0
3450,137387743.0,46.643108100000006,-24.23614458,Shrubs,7,0,0.0,1.0,0
3451,137387743.0,46.643108100000006,-24.23614458,Shrubs,8,0,0.0,1.0,0
3452,137387743.0,46.643108100000006,-24.23614458,Shrubs,9,0,0.0,1.0,0
3453,137387743.0,46.643108100000006,-24.23614458,Shrubs,10,0,0.0,1.0,0
3454,137387743.0,46.643108100000006,-24.23614458,Shrubs,11,0,0.0,1.0,0
3455,137387743.0,46.643108100000006,-24.23614458,Shrubs,12,0,0.0,1.0,0
3456,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,1,1,1.0,1.0,1
3461,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,6,1,1.0,1.0,1
3463,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,8,1,1.0,1.0,1
3464,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,9,1,0.0,1.0,0
3465,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,10,1,0.0,1.0,0
3466,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,11,1,0.0,1.0,0
3467,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,12,1,0.0,1.0,0
3470,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,3,0,0.0,1.0,0
3471,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,4,0,0.0,1.0,0
3473,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,6,0,0.0,1.0,0
3474,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,7,0,0.0,1.0,0
3475,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,8,0,0.0,1.0,0
3476,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,9,0,0.0,2.0,0
3477,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,10,0,0.0,2.0,0
3478,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,11,0,0.0,1.0,0
3480,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,1,0,0.0,1.0,0
3482,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,3,0,0.0,1.0,0
3483,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,4,0,0.0,2.0,0
3484,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,5,0,0.0,1.0,0
3486,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,7,0,0.0,1.0,0
3487,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,8,0,0.0,1.0,0
3488,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,9,0,0.0,1.0,0
3489,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,10,0,0.0,1.0,0
3490,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,11,0,0.0,1.0,0
3491,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,12,0,0.0,1.0,0
3492,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,1,0,0.0,1.0,0
3493,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,2,0,0.0,1.0,0
3495,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,4,0,0.0,1.0,0
3496,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,5,0,0.0,1.0,0
3497,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,6,0,0.0,1.0,0
3498,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,7,0,0.0,1.0,0
3499,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,8,0,0.0,1.0,0
3500,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,9,0,0.0,2.0,0
3501,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,10,0,0.0,2.0,0
3502,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,11,0,0.0,1.0,0
3505,137387748.0,44.03537984,-24.95837049000001,Open water - marine,2,1,1.0,1.0,1
3506,137387748.0,44.03537984,-24.95837049000001,Open water - marine,3,1,1.0,1.0,1
3507,137387748.0,44.03537984,-24.95837049000001,Open water - marine,4,1,1.0,1.0,1
3508,137387748.0,44.03537984,-24.95837049000001,Open water - marine,5,1,1.0,1.0,1
3509,137387748.0,44.03537984,-24.95837049000001,Open water - marine,6,1,1.0,1.0,1
3510,137387748.0,44.03537984,-24.95837049000001,Open water - marine,7,1,1.0,1.0,1
3511,137387748.0,44.03537984,-24.95837049000001,Open water - marine,8,1,1.0,1.0,1
3512,137387748.0,44.03537984,-24.95837049000001,Open water - marine,9,1,1.0,2.0,1
3513,137387748.0,44.03537984,-24.95837049000001,Open water - marine,10,1,1.0,2.0,1
3514,137387748.0,44.03537984,-24.95837049000001,Open water - marine,11,1,0.0,1.0,0
3518,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,3,1,0.0,1.0,0
3519,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,4,1,1.0,2.0,1
3523,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,8,1,1.0,1.0,1
3525,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,10,1,0.0,1.0,0
3526,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,11,1,0.0,1.0,0
3527,137387749.0,47.0404703,-24.964063409999994,Open water - freshwater,12,1,0.0,1.0,0
3532,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,5,1,0.0,1.0,0
3533,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,6,1,1.0,1.0,1
3534,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,7,1,0.0,1.0,0
3537,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,10,1,0.0,1.0,0
3538,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,11,1,0.0,1.0,0
3539,137387750.0,46.97548696000001,-25.03136296000001,Open water - freshwater,12,1,0.0,1.0,0
3543,137387751.0,46.97641974,-25.03757704000001,Open water - marine,4,1,1.0,2.0,1
3544,137387751.0,46.97641974,-25.03757704000001,Open water - marine,5,1,1.0,1.0,1
3545,137387751.0,46.97641974,-25.03757704000001,Open water - marine,6,1,1.0,1.0,1
3549,137387751.0,46.97641974,-25.03757704000001,Open water - marine,10,1,1.0,1.0,1
3550,137387751.0,46.97641974,-25.03757704000001,Open water - marine,11,1,1.0,1.0,1
3554,137387752.0,46.49728426,-25.15103828,Open water - freshwater,3,1,1.0,1.0,1
3555,137387752.0,46.49728426,-25.15103828,Open water - freshwater,4,1,1.0,2.0,1
3556,137387752.0,46.49728426,-25.15103828,Open water - freshwater,5,1,1.0,2.0,1
3557,137387752.0,46.49728426,-25.15103828,Open water - freshwater,6,1,1.0,1.0,1
3558,137387752.0,46.49728426,-25.15103828,Open water - freshwater,7,1,1.0,1.0,1
3559,137387752.0,46.49728426,-25.15103828,Open water - freshwater,8,1,1.0,1.0,1
3561,137387752.0,46.49728426,-25.15103828,Open water - freshwater,10,1,1.0,1.0,1
3562,137387752.0,46.49728426,-25.15103828,Open water - freshwater,11,1,1.0,1.0,1
3563,137387752.0,46.49728426,-25.15103828,Open water - freshwater,12,1,1.0,1.0,1
3564,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,4,0,0.0,2.0,0
3565,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,5,0,0.0,1.0,0
3567,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,7,0,0.0,1.0,0
3568,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,8,0,1.0,1.0,1
3572,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,12,0,0.0,1.0,0
3575,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,3,1,0.0,1.0,0
3577,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
3581,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3582,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3583,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3584,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),9,0,1.0,1.0,1
3586,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3590,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,3,1,1.0,1.0,1
3591,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,4,1,1.0,1.0,1
3592,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,5,1,1.0,1.0,1
3598,137387755.0,46.72674694000001,-25.176697910000005,Open water - marine,11,1,0.0,1.0,0
3601,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),2,0,0.0,1.0,0
3602,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),3,0,1.0,1.0,1
3603,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),4,0,0.0,1.0,0
3605,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),5,1,0.0,1.0,0
3606,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),6,1,1.0,1.0,1
3607,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),7,1,1.0,1.0,1
3608,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),8,1,1.0,1.0,1
3609,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),9,1,1.0,2.0,1
3610,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),10,1,1.0,2.0,1
3611,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),11,1,0.0,1.0,0
3612,137387757.0,44.91623046,-25.22103154000001,Shrubs,1,0,0.0,1.0,0
3613,137387757.0,44.91623046,-25.22103154000001,Shrubs,2,0,0.0,1.0,0
3614,137387757.0,44.91623046,-25.22103154000001,Shrubs,3,0,0.0,1.0,0
3615,137387757.0,44.91623046,-25.22103154000001,Shrubs,4,0,0.0,1.0,0
3616,137387757.0,44.91623046,-25.22103154000001,Shrubs,5,0,0.0,1.0,0
3617,137387757.0,44.91623046,-25.22103154000001,Shrubs,6,0,0.0,1.0,0
3618,137387757.0,44.91623046,-25.22103154000001,Shrubs,7,0,0.0,1.0,0
3619,137387757.0,44.91623046,-25.22103154000001,Shrubs,8,0,0.0,1.0,0
3620,137387757.0,44.91623046,-25.22103154000001,Shrubs,9,0,0.0,2.0,0
3621,137387757.0,44.91623046,-25.22103154000001,Shrubs,10,0,0.0,2.0,0
3622,137387757.0,44.91623046,-25.22103154000001,Shrubs,11,0,0.0,1.0,0
3624,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3626,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
3628,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3629,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3630,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3631,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3632,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3636,137387759.0,46.1686365,-25.243593310000005,Open water - marine,1,1,0.0,1.0,0
3638,137387759.0,46.1686365,-25.243593310000005,Open water - marine,3,1,1.0,1.0,1
3639,137387759.0,46.1686365,-25.243593310000005,Open water - marine,4,1,1.0,2.0,1
3640,137387759.0,46.1686365,-25.243593310000005,Open water - marine,5,1,1.0,2.0,1
3642,137387759.0,46.1686365,-25.243593310000005,Open water - marine,7,1,1.0,1.0,1
3643,137387759.0,46.1686365,-25.243593310000005,Open water - marine,8,1,1.0,1.0,1
3645,137387759.0,46.1686365,-25.243593310000005,Open water - marine,10,1,1.0,1.0,1
3646,137387759.0,46.1686365,-25.243593310000005,Open water - marine,11,1,1.0,1.0,1
3647,137387759.0,46.1686365,-25.243593310000005,Open water - marine,12,1,1.0,1.0,1
3650,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,2,1,0.0,1.0,0
3652,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,4,1,1.0,1.0,1
3653,137387760.0,44.93892799000001,-25.434105750000004,Open water - marine,5,1,1.0,1.0,1
