,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
7312,84,137387321.0,37.3591975,-3.075199347,0.0,1.0,2018,0,"1,2,7,8,9,10,11,12","3,4,5,6",0,Barren (Bare soil / Rocky Land),Periodic snow coverage and bare land,7,0,POINT (3604649.999933593 -392130.000033271),0,1
7314,84,137387321.0,37.3591975,-3.075199347,0.0,1.0,2018,0,"1,2,7,8,9,10,11,12","3,4,5,6",0,Barren (Bare soil / Rocky Land),Periodic snow coverage and bare land,9,0,POINT (3604649.999933593 -392130.000033271),0,1
7316,84,137387321.0,37.3591975,-3.075199347,0.0,1.0,2018,0,"1,2,7,8,9,10,11,12","3,4,5,6",0,Barren (Bare soil / Rocky Land),Periodic snow coverage and bare land,11,0,POINT (3604649.999933593 -392130.000033271),0,3
7317,84,137387321.0,37.3591975,-3.075199347,0.0,1.0,2018,0,"1,2,7,8,9,10,11,12","3,4,5,6",0,Barren (Bare soil / Rocky Land),Periodic snow coverage and bare land,12,0,POINT (3604649.999933593 -392130.000033271),0,4
7322,85,137387322.0,40.16218669,-3.109345785,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,1,1,POINT (3875100.000460165 -396480.0000541871),1,3
7323,85,137387322.0,40.16218669,-3.109345785,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,2,1,POINT (3875100.000460165 -396480.0000541871),0,2
7325,85,137387322.0,40.16218669,-3.109345785,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,4,1,POINT (3875100.000460165 -396480.0000541871),1,4
7326,85,137387322.0,40.16218669,-3.109345785,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,5,1,POINT (3875100.000460165 -396480.0000541871),1,1
7327,85,137387322.0,40.16218669,-3.109345785,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,6,1,POINT (3875100.000460165 -396480.0000541871),0,1
7332,85,137387322.0,40.16218669,-3.109345785,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,11,1,POINT (3875100.000460165 -396480.0000541871),1,3
7333,85,137387322.0,40.16218669,-3.109345785,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,12,1,POINT (3875100.000460165 -396480.0000541871),1,4
7334,86,137387323.0,35.518521299999996,-3.178112923,0.0,1.0,2018,"3-6,8-12","1,2",7,0,Open water - freshwater,,1,0,POINT (3427050.000249236 -405240.0000077953),1,3
7335,86,137387323.0,35.518521299999996,-3.178112923,0.0,1.0,2018,"3-6,8-12","1,2",7,0,Open water - freshwater,,2,0,POINT (3427050.000249236 -405240.0000077953),0,4
7337,86,137387323.0,35.518521299999996,-3.178112923,0.0,1.0,2018,"3-6,8-12","1,2",7,0,Open water - freshwater,,4,1,POINT (3427050.000249236 -405240.0000077953),1,2
7338,86,137387323.0,35.518521299999996,-3.178112923,0.0,1.0,2018,"3-6,8-12","1,2",7,0,Open water - freshwater,,5,1,POINT (3427050.000249236 -405240.0000077953),1,4
7339,86,137387323.0,35.518521299999996,-3.178112923,0.0,1.0,2018,"3-6,8-12","1,2",7,0,Open water - freshwater,,6,1,POINT (3427050.000249236 -405240.0000077953),1,6
7340,86,137387323.0,35.518521299999996,-3.178112923,0.0,1.0,2018,"3-6,8-12","1,2",7,0,Open water - freshwater,,8,1,POINT (3427050.000249236 -405240.0000077953),1,5
7341,86,137387323.0,35.518521299999996,-3.178112923,0.0,1.0,2018,"3-6,8-12","1,2",7,0,Open water - freshwater,,9,1,POINT (3427050.000249236 -405240.0000077953),1,3
7342,86,137387323.0,35.518521299999996,-3.178112923,0.0,1.0,2018,"3-6,8-12","1,2",7,0,Open water - freshwater,,10,1,POINT (3427050.000249236 -405240.0000077953),1,5
7343,86,137387323.0,35.518521299999996,-3.178112923,0.0,1.0,2018,"3-6,8-12","1,2",7,0,Open water - freshwater,,11,1,POINT (3427050.000249236 -405240.0000077953),1,2
7344,86,137387323.0,35.518521299999996,-3.178112923,0.0,1.0,2018,"3-6,8-12","1,2",7,0,Open water - freshwater,,12,1,POINT (3427050.000249236 -405240.0000077953),1,6
7346,87,137387324.0,32.78766672,-3.179997016,0.0,1.0,2018,"2,4-11",0,"1,3,12",0,Open water - freshwater,,2,1,POINT (3163559.999918913 -405479.9999409885),0,1
7347,87,137387324.0,32.78766672,-3.179997016,0.0,1.0,2018,"2,4-11",0,"1,3,12",0,Open water - freshwater,,4,1,POINT (3163559.999918913 -405479.9999409885),1,2
7348,87,137387324.0,32.78766672,-3.179997016,0.0,1.0,2018,"2,4-11",0,"1,3,12",0,Open water - freshwater,,5,1,POINT (3163559.999918913 -405479.9999409885),0,4
7349,87,137387324.0,32.78766672,-3.179997016,0.0,1.0,2018,"2,4-11",0,"1,3,12",0,Open water - freshwater,,6,1,POINT (3163559.999918913 -405479.9999409885),1,5
7350,87,137387324.0,32.78766672,-3.179997016,0.0,1.0,2018,"2,4-11",0,"1,3,12",0,Open water - freshwater,,7,1,POINT (3163559.999918913 -405479.9999409885),0,4
7351,87,137387324.0,32.78766672,-3.179997016,0.0,1.0,2018,"2,4-11",0,"1,3,12",0,Open water - freshwater,,8,1,POINT (3163559.999918913 -405479.9999409885),0,4
7352,87,137387324.0,32.78766672,-3.179997016,0.0,1.0,2018,"2,4-11",0,"1,3,12",0,Open water - freshwater,,9,1,POINT (3163559.999918913 -405479.9999409885),1,3
7353,87,137387324.0,32.78766672,-3.179997016,0.0,1.0,2018,"2,4-11",0,"1,3,12",0,Open water - freshwater,,10,1,POINT (3163559.999918913 -405479.9999409885),0,1
7354,87,137387324.0,32.78766672,-3.179997016,0.0,1.0,2018,"2,4-11",0,"1,3,12",0,Open water - freshwater,,11,1,POINT (3163559.999918913 -405479.9999409885),1,1
7358,88,137387325.0,35.52567257,-3.190124077,0.0,1.0,2018,"3-4,6,8-12","1,2","5,7",0,Open water - freshwater,,1,0,POINT (3427739.999690607 -406770.0000500559),1,4
7359,88,137387325.0,35.52567257,-3.190124077,0.0,1.0,2018,"3-4,6,8-12","1,2","5,7",0,Open water - freshwater,,2,0,POINT (3427739.999690607 -406770.0000500559),1,2
7360,88,137387325.0,35.52567257,-3.190124077,0.0,1.0,2018,"3-4,6,8-12","1,2","5,7",0,Open water - freshwater,,3,1,POINT (3427739.999690607 -406770.0000500559),1,4
7361,88,137387325.0,35.52567257,-3.190124077,0.0,1.0,2018,"3-4,6,8-12","1,2","5,7",0,Open water - freshwater,,4,1,POINT (3427739.999690607 -406770.0000500559),1,5
7362,88,137387325.0,35.52567257,-3.190124077,0.0,1.0,2018,"3-4,6,8-12","1,2","5,7",0,Open water - freshwater,,6,1,POINT (3427739.999690607 -406770.0000500559),1,6
7363,88,137387325.0,35.52567257,-3.190124077,0.0,1.0,2018,"3-4,6,8-12","1,2","5,7",0,Open water - freshwater,,8,1,POINT (3427739.999690607 -406770.0000500559),1,4
7364,88,137387325.0,35.52567257,-3.190124077,0.0,1.0,2018,"3-4,6,8-12","1,2","5,7",0,Open water - freshwater,,9,1,POINT (3427739.999690607 -406770.0000500559),1,3
7365,88,137387325.0,35.52567257,-3.190124077,0.0,1.0,2018,"3-4,6,8-12","1,2","5,7",0,Open water - freshwater,,10,1,POINT (3427739.999690607 -406770.0000500559),1,5
7366,88,137387325.0,35.52567257,-3.190124077,0.0,1.0,2018,"3-4,6,8-12","1,2","5,7",0,Open water - freshwater,,11,1,POINT (3427739.999690607 -406770.0000500559),1,2
7367,88,137387325.0,35.52567257,-3.190124077,0.0,1.0,2018,"3-4,6,8-12","1,2","5,7",0,Open water - freshwater,,12,1,POINT (3427739.999690607 -406770.0000500559),1,5
7370,89,137387326.0,29.34199549,-3.44710212,0.0,1.0,2018,"1,4-8,10,11",0,"2,3,9,12",0,Open water - freshwater,,1,1,POINT (2831099.999968682 -439499.999960859),1,1
7371,89,137387326.0,29.34199549,-3.44710212,0.0,1.0,2018,"1,4-8,10,11",0,"2,3,9,12",0,Open water - freshwater,,4,1,POINT (2831099.999968682 -439499.999960859),1,1
7372,89,137387326.0,29.34199549,-3.44710212,0.0,1.0,2018,"1,4-8,10,11",0,"2,3,9,12",0,Open water - freshwater,,5,1,POINT (2831099.999968682 -439499.999960859),1,3
7373,89,137387326.0,29.34199549,-3.44710212,0.0,1.0,2018,"1,4-8,10,11",0,"2,3,9,12",0,Open water - freshwater,,6,1,POINT (2831099.999968682 -439499.999960859),1,4
7374,89,137387326.0,29.34199549,-3.44710212,0.0,1.0,2018,"1,4-8,10,11",0,"2,3,9,12",0,Open water - freshwater,,7,1,POINT (2831099.999968682 -439499.999960859),1,5
7375,89,137387326.0,29.34199549,-3.44710212,0.0,1.0,2018,"1,4-8,10,11",0,"2,3,9,12",0,Open water - freshwater,,8,1,POINT (2831099.999968682 -439499.999960859),1,4
7376,89,137387326.0,29.34199549,-3.44710212,0.0,1.0,2018,"1,4-8,10,11",0,"2,3,9,12",0,Open water - freshwater,,10,1,POINT (2831099.999968682 -439499.999960859),1,1
7377,89,137387326.0,29.34199549,-3.44710212,0.0,1.0,2018,"1,4-8,10,11",0,"2,3,9,12",0,Open water - freshwater,,11,1,POINT (2831099.999968682 -439499.999960859),1,2
7382,90,137387327.0,34.30031701,-3.481496499,0.0,1.0,2018,"1-3,5-8,12","9,10,11",4,0,Open water - freshwater,,9,0,POINT (3309509.999721453 -443879.9999788139),0,6
7383,90,137387327.0,34.30031701,-3.481496499,0.0,1.0,2018,"1-3,5-8,12","9,10,11",4,0,Open water - freshwater,,10,0,POINT (3309509.999721453 -443879.9999788139),0,4
7384,90,137387327.0,34.30031701,-3.481496499,0.0,1.0,2018,"1-3,5-8,12","9,10,11",4,0,Open water - freshwater,,11,0,POINT (3309509.999721453 -443879.9999788139),0,4
7385,90,137387327.0,34.30031701,-3.481496499,0.0,1.0,2018,"1-3,5-8,12","9,10,11",4,0,Open water - freshwater,,1,1,POINT (3309509.999721453 -443879.9999788139),0,3
7386,90,137387327.0,34.30031701,-3.481496499,0.0,1.0,2018,"1-3,5-8,12","9,10,11",4,0,Open water - freshwater,,2,1,POINT (3309509.999721453 -443879.9999788139),0,6
7387,90,137387327.0,34.30031701,-3.481496499,0.0,1.0,2018,"1-3,5-8,12","9,10,11",4,0,Open water - freshwater,,3,1,POINT (3309509.999721453 -443879.9999788139),0,2
7388,90,137387327.0,34.30031701,-3.481496499,0.0,1.0,2018,"1-3,5-8,12","9,10,11",4,0,Open water - freshwater,,5,1,POINT (3309509.999721453 -443879.9999788139),0,3
7389,90,137387327.0,34.30031701,-3.481496499,0.0,1.0,2018,"1-3,5-8,12","9,10,11",4,0,Open water - freshwater,,6,1,POINT (3309509.999721453 -443879.9999788139),0,5
7390,90,137387327.0,34.30031701,-3.481496499,0.0,1.0,2018,"1-3,5-8,12","9,10,11",4,0,Open water - freshwater,,7,1,POINT (3309509.999721453 -443879.9999788139),0,7
7391,90,137387327.0,34.30031701,-3.481496499,0.0,1.0,2018,"1-3,5-8,12","9,10,11",4,0,Open water - freshwater,,8,1,POINT (3309509.999721453 -443879.9999788139),0,6
7392,90,137387327.0,34.30031701,-3.481496499,0.0,1.0,2018,"1-3,5-8,12","9,10,11",4,0,Open water - freshwater,,12,1,POINT (3309509.999721453 -443879.9999788139),1,2
7394,91,137387328.0,34.30124979,-3.484794654,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,1,1,POINT (3309600.000193945 -444299.9999569586),0,3
7395,91,137387328.0,34.30124979,-3.484794654,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,2,1,POINT (3309600.000193945 -444299.9999569586),0,6
7396,91,137387328.0,34.30124979,-3.484794654,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,3,1,POINT (3309600.000193945 -444299.9999569586),1,2
7397,91,137387328.0,34.30124979,-3.484794654,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,5,1,POINT (3309600.000193945 -444299.9999569586),1,4
7398,91,137387328.0,34.30124979,-3.484794654,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,6,1,POINT (3309600.000193945 -444299.9999569586),1,5
7399,91,137387328.0,34.30124979,-3.484794654,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,7,1,POINT (3309600.000193945 -444299.9999569586),1,7
7400,91,137387328.0,34.30124979,-3.484794654,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,8,1,POINT (3309600.000193945 -444299.9999569586),1,6
7401,91,137387328.0,34.30124979,-3.484794654,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,9,1,POINT (3309600.000193945 -444299.9999569586),0,6
7402,91,137387328.0,34.30124979,-3.484794654,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,10,1,POINT (3309600.000193945 -444299.9999569586),0,4
7403,91,137387328.0,34.30124979,-3.484794654,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,11,1,POINT (3309600.000193945 -444299.9999569586),0,4
7404,91,137387328.0,34.30124979,-3.484794654,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,12,1,POINT (3309600.000193945 -444299.9999569586),1,2
7406,92,137387329.0,39.92370718,-3.510237945,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,1,1,POINT (3852089.999624209 -447540.0000370663),1,3
7407,92,137387329.0,39.92370718,-3.510237945,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,2,1,POINT (3852089.999624209 -447540.0000370663),1,4
7408,92,137387329.0,39.92370718,-3.510237945,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,3,1,POINT (3852089.999624209 -447540.0000370663),1,2
7409,92,137387329.0,39.92370718,-3.510237945,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,4,1,POINT (3852089.999624209 -447540.0000370663),1,5
7410,92,137387329.0,39.92370718,-3.510237945,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,5,1,POINT (3852089.999624209 -447540.0000370663),1,3
7411,92,137387329.0,39.92370718,-3.510237945,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,6,1,POINT (3852089.999624209 -447540.0000370663),1,5
7412,92,137387329.0,39.92370718,-3.510237945,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,7,1,POINT (3852089.999624209 -447540.0000370663),1,4
7413,92,137387329.0,39.92370718,-3.510237945,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,8,1,POINT (3852089.999624209 -447540.0000370663),1,3
7414,92,137387329.0,39.92370718,-3.510237945,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,9,1,POINT (3852089.999624209 -447540.0000370663),1,5
7415,92,137387329.0,39.92370718,-3.510237945,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,10,1,POINT (3852089.999624209 -447540.0000370663),1,1
7416,92,137387329.0,39.92370718,-3.510237945,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,11,1,POINT (3852089.999624209 -447540.0000370663),1,4
7417,92,137387329.0,39.92370718,-3.510237945,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,12,1,POINT (3852089.999624209 -447540.0000370663),1,3
7418,93,137387330.0,37.40459256,-3.604007043,0.0,1.0,2018,"1-3,5-10,12",11,4,0,Open water - freshwater,,11,0,POINT (3609030.000414758 -459479.9999477562),0,4
7419,93,137387330.0,37.40459256,-3.604007043,0.0,1.0,2018,"1-3,5-10,12",11,4,0,Open water - freshwater,,1,1,POINT (3609030.000414758 -459479.9999477562),0,3
7420,93,137387330.0,37.40459256,-3.604007043,0.0,1.0,2018,"1-3,5-10,12",11,4,0,Open water - freshwater,,2,1,POINT (3609030.000414758 -459479.9999477562),0,4
7421,93,137387330.0,37.40459256,-3.604007043,0.0,1.0,2018,"1-3,5-10,12",11,4,0,Open water - freshwater,,3,1,POINT (3609030.000414758 -459479.9999477562),1,3
7422,93,137387330.0,37.40459256,-3.604007043,0.0,1.0,2018,"1-3,5-10,12",11,4,0,Open water - freshwater,,5,1,POINT (3609030.000414758 -459479.9999477562),1,4
7423,93,137387330.0,37.40459256,-3.604007043,0.0,1.0,2018,"1-3,5-10,12",11,4,0,Open water - freshwater,,6,1,POINT (3609030.000414758 -459479.9999477562),1,3
7424,93,137387330.0,37.40459256,-3.604007043,0.0,1.0,2018,"1-3,5-10,12",11,4,0,Open water - freshwater,,7,1,POINT (3609030.000414758 -459479.9999477562),1,2
7425,93,137387330.0,37.40459256,-3.604007043,0.0,1.0,2018,"1-3,5-10,12",11,4,0,Open water - freshwater,,8,1,POINT (3609030.000414758 -459479.9999477562),1,2
7426,93,137387330.0,37.40459256,-3.604007043,0.0,1.0,2018,"1-3,5-10,12",11,4,0,Open water - freshwater,,9,1,POINT (3609030.000414758 -459479.9999477562),1,5
7427,93,137387330.0,37.40459256,-3.604007043,0.0,1.0,2018,"1-3,5-10,12",11,4,0,Open water - freshwater,,10,1,POINT (3609030.000414758 -459479.9999477562),1,5
7428,93,137387330.0,37.40459256,-3.604007043,0.0,1.0,2018,"1-3,5-10,12",11,4,0,Open water - freshwater,,12,1,POINT (3609030.000414758 -459479.9999477562),0,3
7430,94,137387331.0,37.75811432,-3.619086363,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,1,1,POINT (3643140.000024909 -461399.9999847222),1,3
7431,94,137387331.0,37.75811432,-3.619086363,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,2,1,POINT (3643140.000024909 -461399.9999847222),1,4
7432,94,137387331.0,37.75811432,-3.619086363,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,3,1,POINT (3643140.000024909 -461399.9999847222),1,2
7433,94,137387331.0,37.75811432,-3.619086363,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,5,1,POINT (3643140.000024909 -461399.9999847222),1,4
7434,94,137387331.0,37.75811432,-3.619086363,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,6,1,POINT (3643140.000024909 -461399.9999847222),1,2
7435,94,137387331.0,37.75811432,-3.619086363,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,7,1,POINT (3643140.000024909 -461399.9999847222),1,4
7436,94,137387331.0,37.75811432,-3.619086363,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,8,1,POINT (3643140.000024909 -461399.9999847222),1,3
7437,94,137387331.0,37.75811432,-3.619086363,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,9,1,POINT (3643140.000024909 -461399.9999847222),1,5
7438,94,137387331.0,37.75811432,-3.619086363,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,10,1,POINT (3643140.000024909 -461399.9999847222),1,2
7439,94,137387331.0,37.75811432,-3.619086363,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,11,1,POINT (3643140.000024909 -461399.9999847222),1,4
7440,94,137387331.0,37.75811432,-3.619086363,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,12,1,POINT (3643140.000024909 -461399.9999847222),1,3
7442,95,137387332.0,32.65863283,-3.682940577,0.0,1.0,2018,0,"2,5,6-12","1,3,4",,Cultivated (Cropland/ Plantation),,2,0,POINT (3151109.99984651 -469529.9999466125),0,2
7443,95,137387332.0,32.65863283,-3.682940577,0.0,1.0,2018,0,"2,5,6-12","1,3,4",,Cultivated (Cropland/ Plantation),,5,0,POINT (3151109.99984651 -469529.9999466125),0,4
7444,95,137387332.0,32.65863283,-3.682940577,0.0,1.0,2018,0,"2,5,6-12","1,3,4",,Cultivated (Cropland/ Plantation),,6,0,POINT (3151109.99984651 -469529.9999466125),0,6
7445,95,137387332.0,32.65863283,-3.682940577,0.0,1.0,2018,0,"2,5,6-12","1,3,4",,Cultivated (Cropland/ Plantation),,7,0,POINT (3151109.99984651 -469529.9999466125),0,6
7446,95,137387332.0,32.65863283,-3.682940577,0.0,1.0,2018,0,"2,5,6-12","1,3,4",,Cultivated (Cropland/ Plantation),,8,0,POINT (3151109.99984651 -469529.9999466125),0,5
7447,95,137387332.0,32.65863283,-3.682940577,0.0,1.0,2018,0,"2,5,6-12","1,3,4",,Cultivated (Cropland/ Plantation),,9,0,POINT (3151109.99984651 -469529.9999466125),0,4
7448,95,137387332.0,32.65863283,-3.682940577,0.0,1.0,2018,0,"2,5,6-12","1,3,4",,Cultivated (Cropland/ Plantation),,10,0,POINT (3151109.99984651 -469529.9999466125),0,5
7449,95,137387332.0,32.65863283,-3.682940577,0.0,1.0,2018,0,"2,5,6-12","1,3,4",,Cultivated (Cropland/ Plantation),,11,0,POINT (3151109.99984651 -469529.9999466125),0,2
7450,95,137387332.0,32.65863283,-3.682940577,0.0,1.0,2018,0,"2,5,6-12","1,3,4",,Cultivated (Cropland/ Plantation),,12,0,POINT (3151109.99984651 -469529.9999466125),0,3
7454,96,137387333.0,36.8785074,-3.721585141,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,1,1,POINT (3558270.000231161 -474450.0000257119),0,3
7455,96,137387333.0,36.8785074,-3.721585141,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,2,1,POINT (3558270.000231161 -474450.0000257119),0,3
7456,96,137387333.0,36.8785074,-3.721585141,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,3,1,POINT (3558270.000231161 -474450.0000257119),1,3
7457,96,137387333.0,36.8785074,-3.721585141,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,5,1,POINT (3558270.000231161 -474450.0000257119),1,4
7458,96,137387333.0,36.8785074,-3.721585141,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,6,1,POINT (3558270.000231161 -474450.0000257119),1,2
7459,96,137387333.0,36.8785074,-3.721585141,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,7,1,POINT (3558270.000231161 -474450.0000257119),1,1
7460,96,137387333.0,36.8785074,-3.721585141,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,8,1,POINT (3558270.000231161 -474450.0000257119),1,2
7461,96,137387333.0,36.8785074,-3.721585141,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,9,1,POINT (3558270.000231161 -474450.0000257119),1,3
7462,96,137387333.0,36.8785074,-3.721585141,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,10,1,POINT (3558270.000231161 -474450.0000257119),0,3
7463,96,137387333.0,36.8785074,-3.721585141,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,11,1,POINT (3558270.000231161 -474450.0000257119),1,2
7464,96,137387333.0,36.8785074,-3.721585141,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,12,1,POINT (3558270.000231161 -474450.0000257119),1,1
7466,97,137387334.0,37.45651704,-3.79840791,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,1,1,POINT (3614040.000343921 -484230.0000099364),1,4
7467,97,137387334.0,37.45651704,-3.79840791,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,2,1,POINT (3614040.000343921 -484230.0000099364),1,4
7468,97,137387334.0,37.45651704,-3.79840791,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,3,1,POINT (3614040.000343921 -484230.0000099364),1,3
7469,97,137387334.0,37.45651704,-3.79840791,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,5,1,POINT (3614040.000343921 -484230.0000099364),1,3
7470,97,137387334.0,37.45651704,-3.79840791,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,6,1,POINT (3614040.000343921 -484230.0000099364),1,2
7471,97,137387334.0,37.45651704,-3.79840791,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,7,1,POINT (3614040.000343921 -484230.0000099364),1,3
7472,97,137387334.0,37.45651704,-3.79840791,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,8,1,POINT (3614040.000343921 -484230.0000099364),1,3
7473,97,137387334.0,37.45651704,-3.79840791,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,9,1,POINT (3614040.000343921 -484230.0000099364),1,3
7474,97,137387334.0,37.45651704,-3.79840791,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,10,1,POINT (3614040.000343921 -484230.0000099364),1,1
7475,97,137387334.0,37.45651704,-3.79840791,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,11,1,POINT (3614040.000343921 -484230.0000099364),1,3
7476,97,137387334.0,37.45651704,-3.79840791,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,,12,1,POINT (3614040.000343921 -484230.0000099364),1,5
