,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
248,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0,Shrubs,Sparse shrubs/could be a grassland too,01,0
248,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0,Shrubs,Sparse shrubs/could be a grassland too,02,0
248,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0,Shrubs,Sparse shrubs/could be a grassland too,03,0
248,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0,Shrubs,Sparse shrubs/could be a grassland too,04,0
248,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0,Shrubs,Sparse shrubs/could be a grassland too,05,0
248,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0,Shrubs,Sparse shrubs/could be a grassland too,06,0
248,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0,Shrubs,Sparse shrubs/could be a grassland too,07,0
248,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0,Shrubs,Sparse shrubs/could be a grassland too,08,0
248,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0,Shrubs,Sparse shrubs/could be a grassland too,09,0
248,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0,Shrubs,Sparse shrubs/could be a grassland too,10,0
248,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0,Shrubs,Sparse shrubs/could be a grassland too,11,0
248,137387685.0,44.24711979,-21.570529269999994,0.0,1.0,2018,0,1-12,0,0,Shrubs,Sparse shrubs/could be a grassland too,12,0
249,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water level variation exposes the rocks,01,1
249,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water level variation exposes the rocks,02,1
249,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water level variation exposes the rocks,03,1
249,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water level variation exposes the rocks,04,1
249,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water level variation exposes the rocks,05,1
249,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water level variation exposes the rocks,06,1
249,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water level variation exposes the rocks,07,1
249,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water level variation exposes the rocks,08,1
249,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water level variation exposes the rocks,09,1
249,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water level variation exposes the rocks,10,1
249,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water level variation exposes the rocks,11,1
249,137387686.0,45.65498834,-21.67834801000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Seasonal water level variation exposes the rocks,12,1
250,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,03,0
250,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,04,0
250,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,05,0
250,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,06,0
250,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,07,0
250,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,08,0
250,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,09,0
250,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,10,0
250,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,11,0
250,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,12,0
250,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,01,1
250,137387687.0,43.75803471,-21.701083309999994,0.0,1.0,2018,"1,2",3-12,0,0,Barren (Bare soil / Rocky Land),Sand deposit,02,1
251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
251,137387688.0,44.92058341,-21.708409880000023,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,seasonal water variations in some months,01,1
252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,seasonal water variations in some months,02,1
252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,seasonal water variations in some months,03,1
252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,seasonal water variations in some months,04,1
252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,seasonal water variations in some months,05,1
252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,seasonal water variations in some months,06,1
252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,seasonal water variations in some months,07,1
252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,seasonal water variations in some months,08,1
252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,seasonal water variations in some months,09,1
252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,seasonal water variations in some months,10,1
252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,seasonal water variations in some months,11,1
252,137387689.0,45.855845910000006,-21.75262966000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,seasonal water variations in some months,12,1
253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
253,137387690.0,45.13574353,-21.78422336000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
254,137387691.0,45.13605446,-21.78498169000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0,Open water - freshwater,Seasonal water variation,06,0
255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0,Open water - freshwater,Seasonal water variation,07,0
255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0,Open water - freshwater,Seasonal water variation,08,0
255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0,Open water - freshwater,Seasonal water variation,09,0
255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0,Open water - freshwater,Seasonal water variation,10,0
255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0,Open water - freshwater,Seasonal water variation,11,0
255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0,Open water - freshwater,Seasonal water variation,01,1
255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0,Open water - freshwater,Seasonal water variation,02,1
255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0,Open water - freshwater,Seasonal water variation,03,1
255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0,Open water - freshwater,Seasonal water variation,04,1
255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0,Open water - freshwater,Seasonal water variation,05,1
255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0,Open water - freshwater,Seasonal water variation,11,1
255,137387692.0,46.26502326,-21.78725671,0.0,1.0,2018,"1-5,11,12",6-11,0,0,Open water - freshwater,Seasonal water variation,12,1
256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,01,1
256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,02,1
256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,03,1
256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,04,1
256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,05,1
256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,06,1
256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,07,1
256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,08,1
256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,09,1
256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,10,1
256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,11,1
256,137387693.0,43.55624436,-21.80116038,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,12,1
257,137387694.0,43.86996772,-21.805963780000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
257,137387694.0,43.86996772,-21.805963780000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
257,137387694.0,43.86996772,-21.805963780000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
257,137387694.0,43.86996772,-21.805963780000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
257,137387694.0,43.86996772,-21.805963780000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
257,137387694.0,43.86996772,-21.805963780000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
257,137387694.0,43.86996772,-21.805963780000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
257,137387694.0,43.86996772,-21.805963780000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
257,137387694.0,43.86996772,-21.805963780000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
257,137387694.0,43.86996772,-21.805963780000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
257,137387694.0,43.86996772,-21.805963780000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
257,137387694.0,43.86996772,-21.805963780000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,01,1
258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,02,1
258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,03,1
258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,04,1
258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,05,1
258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,06,1
258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,07,1
258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,08,1
258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,09,1
258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1
258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1
258,137387695.0,48.16353152,-21.81506537000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1
259,137387696.0,43.34170609,-21.884357190000014,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,01,1
259,137387696.0,43.34170609,-21.884357190000014,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,02,1
259,137387696.0,43.34170609,-21.884357190000014,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,03,1
259,137387696.0,43.34170609,-21.884357190000014,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,04,1
259,137387696.0,43.34170609,-21.884357190000014,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,05,1
259,137387696.0,43.34170609,-21.884357190000014,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,06,1
259,137387696.0,43.34170609,-21.884357190000014,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,07,1
259,137387696.0,43.34170609,-21.884357190000014,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,08,1
259,137387696.0,43.34170609,-21.884357190000014,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,09,1
259,137387696.0,43.34170609,-21.884357190000014,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1
259,137387696.0,43.34170609,-21.884357190000014,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1
259,137387696.0,43.34170609,-21.884357190000014,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1
260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
260,137387697.0,44.04128741,-21.89422256000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",09,0
261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",10,0
261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",11,0
261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",01,1
261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",02,1
261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",03,1
261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",04,1
261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",05,1
261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",06,1
261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",07,1
261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",08,1
261,137387698.0,44.00304363000001,-21.909907350000005,0.0,1.0,2018,"1-8,12",9-11,0,0,Open water - freshwater,"Sand deposit, Mud",12,1
262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,01,1
262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,02,1
262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,03,1
262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,04,1
262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,05,1
262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,06,1
262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,07,1
262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,08,1
262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,09,1
262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,10,1
262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,11,1
262,137387699.0,46.70404941,-21.96734833000001,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,12,1
263,137387700.0,43.67408495,-21.98152228,0.0,1.0,2018,1-4,5-12,0,0,Wetlands - freshwater,a seasonal water pan?,05,0
