,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
174,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1
174,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1
174,137387211.0,33.85413959,0.604134225,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1
175,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,01,2
175,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,02,2
175,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,03,2
175,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,04,2
175,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,05,2
175,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,06,2
175,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,07,2
175,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,08,2
175,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,09,2
175,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,10,2
175,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,11,2
175,137387212.0,33.10574303,0.575913695,0.0,1.0,2018,0,0,1-12,0,I am unsure,none,12,2
176,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,01,1
176,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,02,1
176,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,03,1
176,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,04,1
176,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,05,1
176,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,06,1
176,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,07,1
176,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,08,1
176,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,09,1
176,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1
176,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1
176,137387213.0,36.05859808,0.53029079,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1
177,137387214.0,33.17165914,0.46021087200000005,0.0,1.0,2018,"1-4,6",0,5,0,Open water - freshwater,none,01,1
177,137387214.0,33.17165914,0.46021087200000005,0.0,1.0,2018,"1-4,6",0,5,0,Open water - freshwater,none,02,1
177,137387214.0,33.17165914,0.46021087200000005,0.0,1.0,2018,"1-4,6",0,5,0,Open water - freshwater,none,03,1
177,137387214.0,33.17165914,0.46021087200000005,0.0,1.0,2018,"1-4,6",0,5,0,Open water - freshwater,none,04,1
177,137387214.0,33.17165914,0.46021087200000005,0.0,1.0,2018,"1-4,6",0,5,0,Open water - freshwater,none,06,1
177,137387214.0,33.17165914,0.46021087200000005,0.0,1.0,2018,"1-4,6",0,5,0,Open water - freshwater,none,05,2
178,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,01,1
178,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,02,1
178,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,03,1
178,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,04,1
178,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,07,1
178,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,08,1
178,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,09,1
178,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,10,1
178,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,11,1
178,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,12,1
178,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,05,2
178,137387215.0,33.18160874,0.453861384,0.0,1.0,2018,"1-4,7-12",0,"5,6",0,Open water - freshwater,none,06,2
179,137387216.0,31.97304313,0.39601073200000003,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,01,1
179,137387216.0,31.97304313,0.39601073200000003,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,02,1
179,137387216.0,31.97304313,0.39601073200000003,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,04,1
179,137387216.0,31.97304313,0.39601073200000003,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,05,1
179,137387216.0,31.97304313,0.39601073200000003,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,06,1
179,137387216.0,31.97304313,0.39601073200000003,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,07,1
179,137387216.0,31.97304313,0.39601073200000003,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,09,1
179,137387216.0,31.97304313,0.39601073200000003,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,10,1
179,137387216.0,31.97304313,0.39601073200000003,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,11,1
179,137387216.0,31.97304313,0.39601073200000003,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,12,1
179,137387216.0,31.97304313,0.39601073200000003,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,03,2
179,137387216.0,31.97304313,0.39601073200000003,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,08,2
180,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,01,1
180,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,02,1
180,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,04,1
180,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,05,1
180,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,06,1
180,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,07,1
180,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,08,1
180,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,09,1
180,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,10,1
180,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,11,1
180,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,12,1
180,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,03,2
181,137387218.0,36.08253931,0.30476739199999997,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,01,1
181,137387218.0,36.08253931,0.30476739199999997,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,02,1
181,137387218.0,36.08253931,0.30476739199999997,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,03,1
181,137387218.0,36.08253931,0.30476739199999997,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,05,1
181,137387218.0,36.08253931,0.30476739199999997,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,06,1
181,137387218.0,36.08253931,0.30476739199999997,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,07,1
181,137387218.0,36.08253931,0.30476739199999997,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,08,1
181,137387218.0,36.08253931,0.30476739199999997,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,09,1
181,137387218.0,36.08253931,0.30476739199999997,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,10,1
181,137387218.0,36.08253931,0.30476739199999997,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,11,1
181,137387218.0,36.08253931,0.30476739199999997,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,12,1
181,137387218.0,36.08253931,0.30476739199999997,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,04,2
182,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,01,1
182,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,02,1
182,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,04,1
182,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,05,1
182,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,06,1
182,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,07,1
182,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,08,1
182,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,09,1
182,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,10,1
182,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,11,1
182,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,12,1
182,137387219.0,33.46206312,0.278194096,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,03,2
183,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,01,0
183,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,02,0
183,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,04,0
183,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,05,0
183,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,06,0
183,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,07,0
183,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,08,0
183,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,09,0
183,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,11,0
183,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,12,0
183,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,03,2
183,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,10,2
184,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,01,1
184,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,02,1
184,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,03,1
184,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,04,1
184,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,05,1
184,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,06,1
184,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,07,1
184,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,08,1
184,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,09,1
184,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1
184,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1
184,137387221.0,33.97664405,0.262203115,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1
185,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,01,1
185,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,02,1
185,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,03,1
185,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,04,1
185,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,05,1
185,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,06,1
185,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,07,1
185,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,08,1
185,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,09,1
185,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,10,1
185,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,11,1
185,137387222.0,34.28819094,0.203648064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,12,1
186,137387223.0,32.70340604,0.099472282,0.0,1.0,2018,"1,5-12",0,"1,3",0,Open water - marine,none,01,1
186,137387223.0,32.70340604,0.099472282,0.0,1.0,2018,"1,5-12",0,"1,3",0,Open water - marine,none,05,1
186,137387223.0,32.70340604,0.099472282,0.0,1.0,2018,"1,5-12",0,"1,3",0,Open water - marine,none,06,1
186,137387223.0,32.70340604,0.099472282,0.0,1.0,2018,"1,5-12",0,"1,3",0,Open water - marine,none,07,1
186,137387223.0,32.70340604,0.099472282,0.0,1.0,2018,"1,5-12",0,"1,3",0,Open water - marine,none,08,1
186,137387223.0,32.70340604,0.099472282,0.0,1.0,2018,"1,5-12",0,"1,3",0,Open water - marine,none,09,1
186,137387223.0,32.70340604,0.099472282,0.0,1.0,2018,"1,5-12",0,"1,3",0,Open water - marine,none,10,1
186,137387223.0,32.70340604,0.099472282,0.0,1.0,2018,"1,5-12",0,"1,3",0,Open water - marine,none,11,1
186,137387223.0,32.70340604,0.099472282,0.0,1.0,2018,"1,5-12",0,"1,3",0,Open water - marine,none,12,1
186,137387223.0,32.70340604,0.099472282,0.0,1.0,2018,"1,5-12",0,"1,3",0,Open water - marine,none,01,2
186,137387223.0,32.70340604,0.099472282,0.0,1.0,2018,"1,5-12",0,"1,3",0,Open water - marine,none,03,2
187,137387224.0,31.07851181,0.06749063200000001,0.0,1.0,2018,"1,3-8,11-12",0,"2,9",0,Open water - marine,none,01,1
187,137387224.0,31.07851181,0.06749063200000001,0.0,1.0,2018,"1,3-8,11-12",0,"2,9",0,Open water - marine,none,03,1
187,137387224.0,31.07851181,0.06749063200000001,0.0,1.0,2018,"1,3-8,11-12",0,"2,9",0,Open water - marine,none,04,1
187,137387224.0,31.07851181,0.06749063200000001,0.0,1.0,2018,"1,3-8,11-12",0,"2,9",0,Open water - marine,none,05,1
187,137387224.0,31.07851181,0.06749063200000001,0.0,1.0,2018,"1,3-8,11-12",0,"2,9",0,Open water - marine,none,06,1
187,137387224.0,31.07851181,0.06749063200000001,0.0,1.0,2018,"1,3-8,11-12",0,"2,9",0,Open water - marine,none,07,1
187,137387224.0,31.07851181,0.06749063200000001,0.0,1.0,2018,"1,3-8,11-12",0,"2,9",0,Open water - marine,none,08,1
187,137387224.0,31.07851181,0.06749063200000001,0.0,1.0,2018,"1,3-8,11-12",0,"2,9",0,Open water - marine,none,11,1
187,137387224.0,31.07851181,0.06749063200000001,0.0,1.0,2018,"1,3-8,11-12",0,"2,9",0,Open water - marine,none,12,1
187,137387224.0,31.07851181,0.06749063200000001,0.0,1.0,2018,"1,3-8,11-12",0,"2,9",0,Open water - marine,none,02,2
187,137387224.0,31.07851181,0.06749063200000001,0.0,1.0,2018,"1,3-8,11-12",0,"2,9",0,Open water - marine,none,09,2
188,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,02,1
188,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,04,1
188,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,07,1
188,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,09,1
188,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,10,1
188,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,11,1
188,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,01,2
188,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,03,2
188,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,05,2
188,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,06,2
188,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,08,2
188,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,12,2
189,137387226.0,38.47262005,0.044209886,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Shrubs,none,01,0
189,137387226.0,38.47262005,0.044209886,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Shrubs,none,02,0
189,137387226.0,38.47262005,0.044209886,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Shrubs,none,05,0
189,137387226.0,38.47262005,0.044209886,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Shrubs,none,06,0
189,137387226.0,38.47262005,0.044209886,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Shrubs,none,07,0
189,137387226.0,38.47262005,0.044209886,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Shrubs,none,08,0
189,137387226.0,38.47262005,0.044209886,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Shrubs,none,09,0
189,137387226.0,38.47262005,0.044209886,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Shrubs,none,10,0
189,137387226.0,38.47262005,0.044209886,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Shrubs,none,11,0
189,137387226.0,38.47262005,0.044209886,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Shrubs,none,12,0
189,137387226.0,38.47262005,0.044209886,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Shrubs,none,03,2
189,137387226.0,38.47262005,0.044209886,0.0,1.0,2018,0,"1,2,5-12","3,4",0,Shrubs,none,04,2
190,137387227.0,30.13361063,0.010817311999999999,0.0,1.0,2018,"1,3,5-8,10-12",0,"2,4,9",0,Open water - marine,none,01,1
190,137387227.0,30.13361063,0.010817311999999999,0.0,1.0,2018,"1,3,5-8,10-12",0,"2,4,9",0,Open water - marine,none,03,1
190,137387227.0,30.13361063,0.010817311999999999,0.0,1.0,2018,"1,3,5-8,10-12",0,"2,4,9",0,Open water - marine,none,05,1
190,137387227.0,30.13361063,0.010817311999999999,0.0,1.0,2018,"1,3,5-8,10-12",0,"2,4,9",0,Open water - marine,none,06,1
190,137387227.0,30.13361063,0.010817311999999999,0.0,1.0,2018,"1,3,5-8,10-12",0,"2,4,9",0,Open water - marine,none,07,1
190,137387227.0,30.13361063,0.010817311999999999,0.0,1.0,2018,"1,3,5-8,10-12",0,"2,4,9",0,Open water - marine,none,08,1
190,137387227.0,30.13361063,0.010817311999999999,0.0,1.0,2018,"1,3,5-8,10-12",0,"2,4,9",0,Open water - marine,none,10,1
190,137387227.0,30.13361063,0.010817311999999999,0.0,1.0,2018,"1,3,5-8,10-12",0,"2,4,9",0,Open water - marine,none,11,1
190,137387227.0,30.13361063,0.010817311999999999,0.0,1.0,2018,"1,3,5-8,10-12",0,"2,4,9",0,Open water - marine,none,12,1
190,137387227.0,30.13361063,0.010817311999999999,0.0,1.0,2018,"1,3,5-8,10-12",0,"2,4,9",0,Open water - marine,none,02,2
190,137387227.0,30.13361063,0.010817311999999999,0.0,1.0,2018,"1,3,5-8,10-12",0,"2,4,9",0,Open water - marine,none,04,2
190,137387227.0,30.13361063,0.010817311999999999,0.0,1.0,2018,"1,3,5-8,10-12",0,"2,4,9",0,Open water - marine,none,09,2
191,137387228.0,30.01981207,-0.006114133000000001,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,01,0
191,137387228.0,30.01981207,-0.006114133000000001,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,03,0
191,137387228.0,30.01981207,-0.006114133000000001,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,05,0
191,137387228.0,30.01981207,-0.006114133000000001,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,06,1
191,137387228.0,30.01981207,-0.006114133000000001,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,07,1
191,137387228.0,30.01981207,-0.006114133000000001,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,08,1
191,137387228.0,30.01981207,-0.006114133000000001,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,09,1
191,137387228.0,30.01981207,-0.006114133000000001,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,10,1
191,137387228.0,30.01981207,-0.006114133000000001,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,11,1
191,137387228.0,30.01981207,-0.006114133000000001,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,12,1
191,137387228.0,30.01981207,-0.006114133000000001,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,02,2
191,137387228.0,30.01981207,-0.006114133000000001,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,04,2
192,137387229.0,38.37561144,-0.082540818,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,Within the river bank,01,1
192,137387229.0,38.37561144,-0.082540818,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,Within the river bank,02,1
192,137387229.0,38.37561144,-0.082540818,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,Within the river bank,03,1
192,137387229.0,38.37561144,-0.082540818,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,Within the river bank,04,1
192,137387229.0,38.37561144,-0.082540818,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,Within the river bank,05,1
