,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
14213,5574,3238,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,264.0,POINT (47.51587467 -22.00455790000002)
14214,5575,3239,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,264.0,POINT (47.51587467 -22.00455790000002)
14215,5576,3240,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,264.0,POINT (47.51587467 -22.00455790000002)
14216,5577,3241,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,264.0,POINT (47.51587467 -22.00455790000002)
14217,5578,3242,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,264.0,POINT (47.51587467 -22.00455790000002)
14218,5579,3243,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,264.0,POINT (47.51587467 -22.00455790000002)
14219,5580,3244,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,264.0,POINT (47.51587467 -22.00455790000002)
14220,5581,3245,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,264.0,POINT (47.51587467 -22.00455790000002)
14221,5582,3246,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,264.0,POINT (47.51587467 -22.00455790000002)
14222,5583,3247,137387701.0,47.51587467,-22.004557900000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,264.0,POINT (47.51587467 -22.00455790000002)
14223,5584,3248,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,265.0,POINT (45.23088660000001 -22.07140722000001)
14224,5585,3249,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,265.0,POINT (45.23088660000001 -22.07140722000001)
14225,5586,3250,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,265.0,POINT (45.23088660000001 -22.07140722000001)
14226,5587,3251,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,265.0,POINT (45.23088660000001 -22.07140722000001)
14227,5588,3252,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,265.0,POINT (45.23088660000001 -22.07140722000001)
14228,5589,3253,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,265.0,POINT (45.23088660000001 -22.07140722000001)
14229,5590,3254,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,265.0,POINT (45.23088660000001 -22.07140722000001)
14230,5591,3255,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,265.0,POINT (45.23088660000001 -22.07140722000001)
14231,5592,3256,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,265.0,POINT (45.23088660000001 -22.07140722000001)
14232,5593,3257,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,265.0,POINT (45.23088660000001 -22.07140722000001)
14233,5594,3258,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,265.0,POINT (45.23088660000001 -22.07140722000001)
14234,5595,3259,137387702.0,45.23088660000001,-22.071407220000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,265.0,POINT (45.23088660000001 -22.07140722000001)
14235,5596,3260,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,1,0,266.0,POINT (43.40078184 -22.11852415000001)
14236,5597,3261,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,5,0,266.0,POINT (43.40078184 -22.11852415000001)
14237,5598,3262,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,6,0,266.0,POINT (43.40078184 -22.11852415000001)
14238,5599,3263,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,7,0,266.0,POINT (43.40078184 -22.11852415000001)
14239,5600,3264,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,8,0,266.0,POINT (43.40078184 -22.11852415000001)
14240,5601,3265,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,9,0,266.0,POINT (43.40078184 -22.11852415000001)
14241,5602,3266,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,10,0,266.0,POINT (43.40078184 -22.11852415000001)
14242,5603,3267,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,11,0,266.0,POINT (43.40078184 -22.11852415000001)
14243,5604,3268,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,12,0,266.0,POINT (43.40078184 -22.11852415000001)
14244,5605,3269,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,2,1,266.0,POINT (43.40078184 -22.11852415000001)
14245,5606,3270,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,3,1,266.0,POINT (43.40078184 -22.11852415000001)
14246,5607,3271,137387703.0,43.40078184,-22.11852415000001,0.0,1.0,2018,,,2-4,"1,5-12",0,0.0,Wetlands - freshwater,Seasonal water variation within a wetland,4,1,266.0,POINT (43.40078184 -22.11852415000001)
14247,5608,3272,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0.0,Open water - freshwater,"vegetation, on water ",1,1,267.0,POINT (47.45773169 -22.20393117000001)
14248,5609,3273,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0.0,Open water - freshwater,"vegetation, on water ",2,1,267.0,POINT (47.45773169 -22.20393117000001)
14249,5610,3274,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0.0,Open water - freshwater,"vegetation, on water ",3,1,267.0,POINT (47.45773169 -22.20393117000001)
14250,5611,3275,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0.0,Open water - freshwater,"vegetation, on water ",4,1,267.0,POINT (47.45773169 -22.20393117000001)
14251,5612,3276,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0.0,Open water - freshwater,"vegetation, on water ",5,1,267.0,POINT (47.45773169 -22.20393117000001)
14252,5613,3277,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0.0,Open water - freshwater,"vegetation, on water ",6,1,267.0,POINT (47.45773169 -22.20393117000001)
14253,5614,3278,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0.0,Open water - freshwater,"vegetation, on water ",7,1,267.0,POINT (47.45773169 -22.20393117000001)
14254,5615,3279,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0.0,Open water - freshwater,"vegetation, on water ",8,1,267.0,POINT (47.45773169 -22.20393117000001)
14255,5616,3280,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0.0,Open water - freshwater,"vegetation, on water ",9,1,267.0,POINT (47.45773169 -22.20393117000001)
14256,5617,3281,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0.0,Open water - freshwater,"vegetation, on water ",10,1,267.0,POINT (47.45773169 -22.20393117000001)
14257,5618,3282,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0.0,Open water - freshwater,"vegetation, on water ",12,1,267.0,POINT (47.45773169 -22.20393117000001)
14258,5619,3283,137387704.0,47.45773169,-22.20393117000001,0.0,1.0,2018,,,"1-10,12",0,11,0.0,Open water - freshwater,"vegetation, on water ",11,2,267.0,POINT (47.45773169 -22.20393117000001)
14259,5620,3284,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,,,"2,3,4,11","5-10,12",0,0.0,Wetlands - freshwater,Na,5,0,268.0,POINT (47.77021135 -22.22827005000001)
14260,5621,3285,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,,,"2,3,4,11","5-10,12",0,0.0,Wetlands - freshwater,Na,6,0,268.0,POINT (47.77021135 -22.22827005000001)
14261,5622,3286,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,,,"2,3,4,11","5-10,12",0,0.0,Wetlands - freshwater,Na,7,0,268.0,POINT (47.77021135 -22.22827005000001)
14262,5623,3287,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,,,"2,3,4,11","5-10,12",0,0.0,Wetlands - freshwater,Na,8,0,268.0,POINT (47.77021135 -22.22827005000001)
14263,5624,3288,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,,,"2,3,4,11","5-10,12",0,0.0,Wetlands - freshwater,Na,9,0,268.0,POINT (47.77021135 -22.22827005000001)
14264,5625,3289,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,,,"2,3,4,11","5-10,12",0,0.0,Wetlands - freshwater,Na,10,0,268.0,POINT (47.77021135 -22.22827005000001)
14265,5626,3290,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,,,"2,3,4,11","5-10,12",0,0.0,Wetlands - freshwater,Na,12,0,268.0,POINT (47.77021135 -22.22827005000001)
14266,5627,3291,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,,,"2,3,4,11","5-10,12",0,0.0,Wetlands - freshwater,Na,2,1,268.0,POINT (47.77021135 -22.22827005000001)
14267,5628,3292,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,,,"2,3,4,11","5-10,12",0,0.0,Wetlands - freshwater,Na,3,1,268.0,POINT (47.77021135 -22.22827005000001)
14268,5629,3293,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,,,"2,3,4,11","5-10,12",0,0.0,Wetlands - freshwater,Na,4,1,268.0,POINT (47.77021135 -22.22827005000001)
14269,5630,3294,137387705.0,47.77021135,-22.22827005000001,0.0,1.0,2018,,,"2,3,4,11","5-10,12",0,0.0,Wetlands - freshwater,Na,11,1,268.0,POINT (47.77021135 -22.22827005000001)
14270,5631,3295,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation)  ,Na,1,0,269.0,POINT (44.52539769000001 -22.24399111)
14271,5632,3296,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation)  ,Na,2,0,269.0,POINT (44.52539769000001 -22.24399111)
14272,5633,3297,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation)  ,Na,3,0,269.0,POINT (44.52539769000001 -22.24399111)
14273,5634,3298,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation)  ,Na,4,0,269.0,POINT (44.52539769000001 -22.24399111)
14274,5635,3299,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation)  ,Na,5,0,269.0,POINT (44.52539769000001 -22.24399111)
14275,5636,3300,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation)  ,Na,6,0,269.0,POINT (44.52539769000001 -22.24399111)
14276,5637,3301,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation)  ,Na,7,0,269.0,POINT (44.52539769000001 -22.24399111)
14277,5638,3302,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation)  ,Na,8,0,269.0,POINT (44.52539769000001 -22.24399111)
14278,5639,3303,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation)  ,Na,9,0,269.0,POINT (44.52539769000001 -22.24399111)
14279,5640,3304,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation)  ,Na,10,0,269.0,POINT (44.52539769000001 -22.24399111)
14280,5641,3305,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation)  ,Na,11,0,269.0,POINT (44.52539769000001 -22.24399111)
14281,5642,3306,137387706.0,44.52539769000001,-22.24399111,0.0,1.0,2018,,,0,1-12,0,0.0,Cultivated (Cropland/ Plantation)  ,Na,12,0,269.0,POINT (44.52539769000001 -22.24399111)
14282,5643,3307,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0.0,Forest/woodlands,Shadow ,1,0,270.0,POINT (46.91081456 -22.29877471)
14283,5644,3308,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0.0,Forest/woodlands,Shadow ,2,0,270.0,POINT (46.91081456 -22.29877471)
14284,5645,3309,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0.0,Forest/woodlands,Shadow ,3,0,270.0,POINT (46.91081456 -22.29877471)
14285,5646,3310,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0.0,Forest/woodlands,Shadow ,4,0,270.0,POINT (46.91081456 -22.29877471)
14286,5647,3311,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0.0,Forest/woodlands,Shadow ,5,0,270.0,POINT (46.91081456 -22.29877471)
14287,5648,3312,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0.0,Forest/woodlands,Shadow ,6,0,270.0,POINT (46.91081456 -22.29877471)
14288,5649,3313,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0.0,Forest/woodlands,Shadow ,7,0,270.0,POINT (46.91081456 -22.29877471)
14289,5650,3314,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0.0,Forest/woodlands,Shadow ,8,0,270.0,POINT (46.91081456 -22.29877471)
14290,5651,3315,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0.0,Forest/woodlands,Shadow ,9,0,270.0,POINT (46.91081456 -22.29877471)
14291,5652,3316,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0.0,Forest/woodlands,Shadow ,10,0,270.0,POINT (46.91081456 -22.29877471)
14292,5653,3317,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0.0,Forest/woodlands,Shadow ,11,0,270.0,POINT (46.91081456 -22.29877471)
14293,5654,3318,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0.0,Forest/woodlands,Shadow ,12,0,270.0,POINT (46.91081456 -22.29877471)
14294,5655,3319,137387707.0,46.91081456,-22.298774710000004,0.0,1.0,2018,,,0,1-12,1,0.0,Forest/woodlands,Shadow ,1,2,270.0,POINT (46.91081456 -22.29877471)
14295,5656,3320,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,271.0,POINT (47.92443017 -22.40231220000002)
14296,5657,3321,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,2,1,271.0,POINT (47.92443017 -22.40231220000002)
14297,5658,3322,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,3,1,271.0,POINT (47.92443017 -22.40231220000002)
14298,5659,3323,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,271.0,POINT (47.92443017 -22.40231220000002)
14299,5660,3324,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,271.0,POINT (47.92443017 -22.40231220000002)
14300,5661,3325,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,271.0,POINT (47.92443017 -22.40231220000002)
14301,5662,3326,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,271.0,POINT (47.92443017 -22.40231220000002)
14302,5663,3327,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,271.0,POINT (47.92443017 -22.40231220000002)
14303,5664,3328,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,9,1,271.0,POINT (47.92443017 -22.40231220000002)
14304,5665,3329,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,271.0,POINT (47.92443017 -22.40231220000002)
14305,5666,3330,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,11,1,271.0,POINT (47.92443017 -22.40231220000002)
14306,5667,3331,137387708.0,47.92443017,-22.402312200000022,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,271.0,POINT (47.92443017 -22.40231220000002)
14307,5668,3332,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,1,0,272.0,POINT (47.17105881 -22.49144522)
14308,5669,3333,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,2,0,272.0,POINT (47.17105881 -22.49144522)
14309,5670,3334,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,3,0,272.0,POINT (47.17105881 -22.49144522)
14310,5671,3335,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,4,0,272.0,POINT (47.17105881 -22.49144522)
14311,5672,3336,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,5,0,272.0,POINT (47.17105881 -22.49144522)
14312,5673,3337,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,6,0,272.0,POINT (47.17105881 -22.49144522)
14313,5674,3338,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,7,0,272.0,POINT (47.17105881 -22.49144522)
14314,5675,3339,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,8,0,272.0,POINT (47.17105881 -22.49144522)
14315,5676,3340,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,9,0,272.0,POINT (47.17105881 -22.49144522)
14316,5677,3341,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,10,0,272.0,POINT (47.17105881 -22.49144522)
14317,5678,3342,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,11,0,272.0,POINT (47.17105881 -22.49144522)
14318,5679,3343,137387709.0,47.17105881,-22.49144522,0.0,1.0,2018,,,0,1-12,0,0.0,Forest/woodlands,Na,12,0,272.0,POINT (47.17105881 -22.49144522)
14319,5680,3344,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,1,1,273.0,POINT (43.28791606 -22.49550958999999)
14320,5681,3345,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,2,1,273.0,POINT (43.28791606 -22.49550958999999)
14321,5682,3346,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,3,1,273.0,POINT (43.28791606 -22.49550958999999)
14322,5683,3347,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,4,1,273.0,POINT (43.28791606 -22.49550958999999)
14323,5684,3348,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,5,1,273.0,POINT (43.28791606 -22.49550958999999)
14324,5685,3349,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,6,1,273.0,POINT (43.28791606 -22.49550958999999)
14325,5686,3350,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,7,1,273.0,POINT (43.28791606 -22.49550958999999)
14326,5687,3351,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,8,1,273.0,POINT (43.28791606 -22.49550958999999)
14327,5688,3352,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,9,1,273.0,POINT (43.28791606 -22.49550958999999)
14328,5689,3353,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,10,1,273.0,POINT (43.28791606 -22.49550958999999)
14329,5690,3354,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,11,1,273.0,POINT (43.28791606 -22.49550958999999)
14330,5691,3355,137387710.0,43.28791606,-22.495509589999994,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - marine,Na,12,1,273.0,POINT (43.28791606 -22.49550958999999)
14331,5692,3356,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,River or extension for the ocean?,1,1,274.0,POINT (47.88058974000001 -22.55039014000001)
14332,5693,3357,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,River or extension for the ocean?,2,1,274.0,POINT (47.88058974000001 -22.55039014000001)
14333,5694,3358,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,River or extension for the ocean?,3,1,274.0,POINT (47.88058974000001 -22.55039014000001)
14334,5695,3359,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,River or extension for the ocean?,4,1,274.0,POINT (47.88058974000001 -22.55039014000001)
14335,5696,3360,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,River or extension for the ocean?,5,1,274.0,POINT (47.88058974000001 -22.55039014000001)
14336,5697,3361,137387711.0,47.88058974000001,-22.550390140000008,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,River or extension for the ocean?,6,1,274.0,POINT (47.88058974000001 -22.55039014000001)
