,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
11150,4659,5680,137387370.0,29.74713081,-5.4242991289999996,Open water - freshwater,12,1,1.0,1.0,1,POINT (29.74713081 -5.424299129)
11151,4660,5686,137387372.0,31.77405111,-5.731185353,Open water - freshwater,2,1,1.0,2.0,1,POINT (31.77405111 -5.731185353)
11152,4661,5687,137387372.0,31.77405111,-5.731185353,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.77405111 -5.731185353)
11153,4662,5688,137387372.0,31.77405111,-5.731185353,Open water - freshwater,5,1,1.0,2.0,1,POINT (31.77405111 -5.731185353)
11154,4663,5689,137387372.0,31.77405111,-5.731185353,Open water - freshwater,6,1,1.0,2.0,1,POINT (31.77405111 -5.731185353)
11155,4664,5690,137387372.0,31.77405111,-5.731185353,Open water - freshwater,7,1,1.0,1.0,1,POINT (31.77405111 -5.731185353)
11156,4665,5691,137387372.0,31.77405111,-5.731185353,Open water - freshwater,8,1,1.0,2.0,1,POINT (31.77405111 -5.731185353)
11157,4666,5692,137387372.0,31.77405111,-5.731185353,Open water - freshwater,9,1,1.0,1.0,1,POINT (31.77405111 -5.731185353)
11158,4667,5693,137387372.0,31.77405111,-5.731185353,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.77405111 -5.731185353)
11159,4668,5694,137387373.0,29.93430768,-5.757888853,Open water - freshwater,3,1,1.0,2.0,1,POINT (29.93430768 -5.757888853)
11160,4669,5695,137387373.0,29.93430768,-5.757888853,Open water - freshwater,6,1,1.0,2.0,1,POINT (29.93430768 -5.757888853)
11161,4670,5696,137387373.0,29.93430768,-5.757888853,Open water - freshwater,7,1,1.0,2.0,1,POINT (29.93430768 -5.757888853)
11162,4671,5697,137387373.0,29.93430768,-5.757888853,Open water - freshwater,8,1,1.0,2.0,1,POINT (29.93430768 -5.757888853)
11163,4672,5698,137387373.0,29.93430768,-5.757888853,Open water - freshwater,9,1,1.0,1.0,1,POINT (29.93430768 -5.757888853)
11164,4673,5699,137387373.0,29.93430768,-5.757888853,Open water - freshwater,10,1,1.0,1.0,1,POINT (29.93430768 -5.757888853)
11165,4674,5700,137387373.0,29.93430768,-5.757888853,Open water - freshwater,12,1,1.0,1.0,1,POINT (29.93430768 -5.757888853)
11166,4675,5706,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,1,1,0.0,1.0,0,POINT (31.39005869 -5.806336377999999)
11167,4676,5707,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,2,1,1.0,2.0,1,POINT (31.39005869 -5.806336377999999)
11168,4677,5708,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,5,1,1.0,2.0,1,POINT (31.39005869 -5.806336377999999)
11169,4678,5709,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,6,1,1.0,2.0,1,POINT (31.39005869 -5.806336377999999)
11170,4679,5710,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,7,1,1.0,1.0,1,POINT (31.39005869 -5.806336377999999)
11171,4680,5711,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,8,1,1.0,2.0,1,POINT (31.39005869 -5.806336377999999)
11172,4681,5712,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,9,1,0.0,1.0,0,POINT (31.39005869 -5.806336377999999)
11173,4682,5713,137387376.0,35.93920287,-5.968251625,Open water - freshwater,1,1,1.0,2.0,1,POINT (35.93920287 -5.968251625)
11174,4683,5714,137387376.0,35.93920287,-5.968251625,Open water - freshwater,3,1,1.0,1.0,1,POINT (35.93920287 -5.968251625)
11175,4684,5715,137387376.0,35.93920287,-5.968251625,Open water - freshwater,5,1,1.0,2.0,1,POINT (35.93920287 -5.968251625)
11176,4685,5716,137387376.0,35.93920287,-5.968251625,Open water - freshwater,6,1,1.0,2.0,1,POINT (35.93920287 -5.968251625)
11177,4686,5717,137387376.0,35.93920287,-5.968251625,Open water - freshwater,8,1,1.0,2.0,1,POINT (35.93920287 -5.968251625)
11178,4687,5718,137387376.0,35.93920287,-5.968251625,Open water - freshwater,9,1,1.0,1.0,1,POINT (35.93920287 -5.968251625)
11179,4688,5719,137387376.0,35.93920287,-5.968251625,Open water - freshwater,10,1,1.0,1.0,1,POINT (35.93920287 -5.968251625)
11180,4689,5720,137387376.0,35.93920287,-5.968251625,Open water - freshwater,11,1,1.0,2.0,1,POINT (35.93920287 -5.968251625)
11181,4690,5721,137387376.0,35.93920287,-5.968251625,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.93920287 -5.968251625)
11182,4691,5722,137387377.0,32.12508547,-6.001585904,Open water - freshwater,9,0,1.0,1.0,1,POINT (32.12508547 -6.001585904)
11183,4692,5723,137387377.0,32.12508547,-6.001585904,Open water - freshwater,2,1,1.0,2.0,1,POINT (32.12508547 -6.001585904)
11184,4693,5724,137387377.0,32.12508547,-6.001585904,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.12508547 -6.001585904)
11185,4694,5725,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,11,0,0.0,2.0,0,POINT (35.20479794 -6.034449297999999)
11186,4695,5726,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,2,1,1.0,1.0,1,POINT (35.20479794 -6.034449297999999)
11187,4696,5727,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,5,1,1.0,2.0,1,POINT (35.20479794 -6.034449297999999)
11188,4697,5728,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,6,1,1.0,1.0,1,POINT (35.20479794 -6.034449297999999)
11189,4698,5729,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,7,1,1.0,2.0,1,POINT (35.20479794 -6.034449297999999)
11190,4699,5730,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,8,1,1.0,1.0,1,POINT (35.20479794 -6.034449297999999)
11191,4700,5731,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,10,1,1.0,1.0,1,POINT (35.20479794 -6.034449297999999)
11192,4701,5732,137387379.0,35.19422649,-6.064240814,Open water - freshwater,2,1,1.0,1.0,1,POINT (35.19422649 -6.064240814)
11193,4702,5733,137387379.0,35.19422649,-6.064240814,Open water - freshwater,5,1,1.0,2.0,1,POINT (35.19422649 -6.064240814)
11194,4703,5734,137387379.0,35.19422649,-6.064240814,Open water - freshwater,6,1,1.0,1.0,1,POINT (35.19422649 -6.064240814)
11195,4704,5735,137387379.0,35.19422649,-6.064240814,Open water - freshwater,7,1,1.0,2.0,1,POINT (35.19422649 -6.064240814)
11196,4705,5736,137387379.0,35.19422649,-6.064240814,Open water - freshwater,8,1,1.0,1.0,1,POINT (35.19422649 -6.064240814)
11197,4706,5737,137387379.0,35.19422649,-6.064240814,Open water - freshwater,9,1,1.0,1.0,1,POINT (35.19422649 -6.064240814)
11198,4707,5738,137387379.0,35.19422649,-6.064240814,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.19422649 -6.064240814)
11199,4708,5739,137387380.0,29.72598791,-6.07298942,Open water - freshwater,1,1,1.0,1.0,1,POINT (29.72598791 -6.07298942)
11200,4709,5740,137387380.0,29.72598791,-6.07298942,Open water - freshwater,6,1,1.0,2.0,1,POINT (29.72598791 -6.07298942)
11201,4710,5741,137387380.0,29.72598791,-6.07298942,Open water - freshwater,7,1,1.0,2.0,1,POINT (29.72598791 -6.07298942)
11202,4711,5742,137387380.0,29.72598791,-6.07298942,Open water - freshwater,8,1,1.0,2.0,1,POINT (29.72598791 -6.07298942)
11203,4712,5743,137387380.0,29.72598791,-6.07298942,Open water - freshwater,9,1,1.0,1.0,1,POINT (29.72598791 -6.07298942)
11204,4713,5744,137387380.0,29.72598791,-6.07298942,Open water - freshwater,10,1,1.0,1.0,1,POINT (29.72598791 -6.07298942)
11205,4714,5745,137387381.0,35.26014259,-6.117916879,Open water - freshwater,1,1,1.0,2.0,1,POINT (35.26014259 -6.117916879)
11206,4715,5746,137387381.0,35.26014259,-6.117916879,Open water - freshwater,2,1,1.0,2.0,1,POINT (35.26014259 -6.117916879)
11207,4716,5747,137387381.0,35.26014259,-6.117916879,Open water - freshwater,5,1,1.0,4.0,1,POINT (35.26014259 -6.117916879)
11208,4717,5748,137387381.0,35.26014259,-6.117916879,Open water - freshwater,6,1,1.0,3.0,1,POINT (35.26014259 -6.117916879)
11209,4718,5749,137387381.0,35.26014259,-6.117916879,Open water - freshwater,7,1,1.0,4.0,1,POINT (35.26014259 -6.117916879)
11210,4719,5750,137387381.0,35.26014259,-6.117916879,Open water - freshwater,8,1,1.0,3.0,1,POINT (35.26014259 -6.117916879)
11211,4720,5751,137387381.0,35.26014259,-6.117916879,Open water - freshwater,9,1,1.0,3.0,1,POINT (35.26014259 -6.117916879)
11212,4721,5752,137387381.0,35.26014259,-6.117916879,Open water - freshwater,10,1,1.0,3.0,1,POINT (35.26014259 -6.117916879)
11213,4722,5753,137387381.0,35.26014259,-6.117916879,Open water - freshwater,11,1,1.0,2.0,1,POINT (35.26014259 -6.117916879)
11214,4723,5754,137387381.0,35.26014259,-6.117916879,Open water - freshwater,12,1,1.0,4.0,1,POINT (35.26014259 -6.117916879)
11215,4724,5758,137387383.0,32.21214448,-6.16142908,Shrubs,1,0,0.0,2.0,0,POINT (32.21214448 -6.16142908)
11216,4725,5759,137387383.0,32.21214448,-6.16142908,Shrubs,2,0,0.0,3.0,0,POINT (32.21214448 -6.16142908)
11217,4726,5760,137387383.0,32.21214448,-6.16142908,Shrubs,3,0,0.0,1.0,0,POINT (32.21214448 -6.16142908)
11218,4727,5761,137387383.0,32.21214448,-6.16142908,Shrubs,4,0,0.0,1.0,0,POINT (32.21214448 -6.16142908)
11219,4728,5762,137387383.0,32.21214448,-6.16142908,Shrubs,5,0,1.0,4.0,1,POINT (32.21214448 -6.16142908)
11220,4729,5763,137387383.0,32.21214448,-6.16142908,Shrubs,6,0,0.0,4.0,0,POINT (32.21214448 -6.16142908)
11221,4730,5764,137387383.0,32.21214448,-6.16142908,Shrubs,7,0,0.0,3.0,0,POINT (32.21214448 -6.16142908)
11222,4731,5765,137387383.0,32.21214448,-6.16142908,Shrubs,8,0,0.0,4.0,0,POINT (32.21214448 -6.16142908)
11223,4732,5766,137387383.0,32.21214448,-6.16142908,Shrubs,9,0,0.0,3.0,0,POINT (32.21214448 -6.16142908)
11224,4733,5767,137387383.0,32.21214448,-6.16142908,Shrubs,10,0,0.0,2.0,0,POINT (32.21214448 -6.16142908)
11225,4734,5768,137387383.0,32.21214448,-6.16142908,Shrubs,11,0,0.0,1.0,0,POINT (32.21214448 -6.16142908)
11226,4735,5769,137387383.0,32.21214448,-6.16142908,Shrubs,12,0,0.0,1.0,0,POINT (32.21214448 -6.16142908)
11227,4736,5775,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,2,0,0.0,2.0,0,POINT (31.11364634 -6.274719042999999)
11228,4737,5776,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,3,0,0.0,1.0,0,POINT (31.11364634 -6.274719042999999)
11229,4738,5777,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,4,0,0.0,1.0,0,POINT (31.11364634 -6.274719042999999)
11230,4739,5778,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,5,0,0.0,2.0,0,POINT (31.11364634 -6.274719042999999)
11231,4740,5779,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,6,0,0.0,2.0,0,POINT (31.11364634 -6.274719042999999)
11232,4741,5780,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,7,0,0.0,2.0,0,POINT (31.11364634 -6.274719042999999)
11233,4742,5781,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,8,0,0.0,2.0,0,POINT (31.11364634 -6.274719042999999)
11234,4743,5782,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,9,0,0.0,1.0,0,POINT (31.11364634 -6.274719042999999)
11235,4744,5783,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,10,0,0.0,1.0,0,POINT (31.11364634 -6.274719042999999)
11236,4745,5784,137387387.0,30.20885449,-6.536158677,Open water - freshwater,3,1,1.0,2.0,1,POINT (30.20885449 -6.536158677)
11237,4746,5785,137387387.0,30.20885449,-6.536158677,Open water - freshwater,5,1,1.0,3.0,1,POINT (30.20885449 -6.536158677)
11238,4747,5786,137387387.0,30.20885449,-6.536158677,Open water - freshwater,6,1,1.0,4.0,1,POINT (30.20885449 -6.536158677)
11239,4748,5787,137387387.0,30.20885449,-6.536158677,Open water - freshwater,7,1,1.0,4.0,1,POINT (30.20885449 -6.536158677)
11240,4749,5788,137387387.0,30.20885449,-6.536158677,Open water - freshwater,8,1,1.0,4.0,1,POINT (30.20885449 -6.536158677)
11241,4750,5789,137387387.0,30.20885449,-6.536158677,Open water - freshwater,9,1,1.0,4.0,1,POINT (30.20885449 -6.536158677)
11242,4751,5790,137387387.0,30.20885449,-6.536158677,Open water - freshwater,10,1,0.0,2.0,0,POINT (30.20885449 -6.536158677)
11243,4752,5791,137387387.0,30.20885449,-6.536158677,Open water - freshwater,12,1,1.0,2.0,1,POINT (30.20885449 -6.536158677)
11244,4753,5792,137387388.0,30.22968646,-6.554854871,Open water - freshwater,3,1,1.0,2.0,1,POINT (30.22968646 -6.554854871)
11245,4754,5793,137387388.0,30.22968646,-6.554854871,Open water - freshwater,5,1,1.0,2.0,1,POINT (30.22968646 -6.554854871)
11246,4755,5794,137387388.0,30.22968646,-6.554854871,Open water - freshwater,6,1,1.0,4.0,1,POINT (30.22968646 -6.554854871)
11247,4756,5795,137387388.0,30.22968646,-6.554854871,Open water - freshwater,7,1,1.0,4.0,1,POINT (30.22968646 -6.554854871)
11248,4757,5796,137387388.0,30.22968646,-6.554854871,Open water - freshwater,8,1,1.0,4.0,1,POINT (30.22968646 -6.554854871)
11249,4758,5797,137387388.0,30.22968646,-6.554854871,Open water - freshwater,9,1,1.0,4.0,1,POINT (30.22968646 -6.554854871)
11250,4759,5807,137387390.0,38.71358695,-6.667993305,Open water - freshwater,1,1,1.0,1.0,1,POINT (38.71358695 -6.667993305)
11251,4760,5808,137387390.0,38.71358695,-6.667993305,Open water - freshwater,6,1,1.0,2.0,1,POINT (38.71358695 -6.667993305)
11252,4761,5809,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,3,1,1.0,1.0,1,POINT (30.45013231 -6.844852793999999)
11253,4762,5810,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.45013231 -6.844852793999999)
11254,4763,5811,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,5,1,1.0,4.0,1,POINT (30.45013231 -6.844852793999999)
11255,4764,5812,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,6,1,1.0,4.0,1,POINT (30.45013231 -6.844852793999999)
11256,4765,5813,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,7,1,1.0,3.0,1,POINT (30.45013231 -6.844852793999999)
11257,4766,5814,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,8,1,1.0,4.0,1,POINT (30.45013231 -6.844852793999999)
11258,4767,5815,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,9,1,1.0,2.0,1,POINT (30.45013231 -6.844852793999999)
11259,4768,5816,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,10,1,1.0,2.0,1,POINT (30.45013231 -6.844852793999999)
11260,4769,5817,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,11,1,0.0,1.0,0,POINT (30.45013231 -6.844852793999999)
11261,4770,5818,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.45013231 -6.844852793999999)
11262,4771,5825,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,1,0,0.0,1.0,0,POINT (35.92148014 -7.016327700000001)
11263,4772,5826,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,2,0,0.0,1.0,0,POINT (35.92148014 -7.016327700000001)
11264,4773,5827,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,5,1,1.0,1.0,1,POINT (35.92148014 -7.016327700000001)
11265,4774,5828,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,6,1,1.0,1.0,1,POINT (35.92148014 -7.016327700000001)
11266,4775,5829,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,7,1,1.0,2.0,1,POINT (35.92148014 -7.016327700000001)
11267,4776,5830,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,8,1,1.0,2.0,1,POINT (35.92148014 -7.016327700000001)
11268,4777,5831,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,9,1,1.0,2.0,1,POINT (35.92148014 -7.016327700000001)
11269,4778,5832,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,10,1,1.0,2.0,1,POINT (35.92148014 -7.016327700000001)
11270,4779,5833,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,11,1,1.0,2.0,1,POINT (35.92148014 -7.016327700000001)
11271,4780,5834,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.92148014 -7.016327700000001)
11272,4781,5835,137387394.0,35.80612695,-7.086451091,Open water - freshwater,1,1,1.0,1.0,1,POINT (35.80612695 -7.086451091)
11273,4782,5836,137387394.0,35.80612695,-7.086451091,Open water - freshwater,2,1,1.0,1.0,1,POINT (35.80612695 -7.086451091)
11274,4783,5837,137387394.0,35.80612695,-7.086451091,Open water - freshwater,3,1,1.0,1.0,1,POINT (35.80612695 -7.086451091)
11275,4784,5838,137387394.0,35.80612695,-7.086451091,Open water - freshwater,4,1,1.0,1.0,1,POINT (35.80612695 -7.086451091)
11276,4785,5839,137387394.0,35.80612695,-7.086451091,Open water - freshwater,5,1,1.0,2.0,1,POINT (35.80612695 -7.086451091)
11277,4786,5840,137387394.0,35.80612695,-7.086451091,Open water - freshwater,6,1,1.0,1.0,1,POINT (35.80612695 -7.086451091)
11278,4787,5841,137387394.0,35.80612695,-7.086451091,Open water - freshwater,7,1,1.0,2.0,1,POINT (35.80612695 -7.086451091)
11279,4788,5842,137387394.0,35.80612695,-7.086451091,Open water - freshwater,8,1,1.0,2.0,1,POINT (35.80612695 -7.086451091)
11280,4789,5843,137387394.0,35.80612695,-7.086451091,Open water - freshwater,9,1,1.0,2.0,1,POINT (35.80612695 -7.086451091)
11281,4790,5844,137387394.0,35.80612695,-7.086451091,Open water - freshwater,10,1,1.0,2.0,1,POINT (35.80612695 -7.086451091)
11282,4791,5845,137387394.0,35.80612695,-7.086451091,Open water - freshwater,11,1,1.0,2.0,1,POINT (35.80612695 -7.086451091)
11283,4792,5846,137387394.0,35.80612695,-7.086451091,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.80612695 -7.086451091)
11284,4793,5847,137387395.0,35.87857249,-7.12080586,Open water - freshwater,1,0,0.0,1.0,0,POINT (35.87857249 -7.12080586)
11285,4794,5848,137387395.0,35.87857249,-7.12080586,Open water - freshwater,2,0,0.0,1.0,0,POINT (35.87857249 -7.12080586)
11286,4795,5849,137387395.0,35.87857249,-7.12080586,Open water - freshwater,4,1,1.0,2.0,1,POINT (35.87857249 -7.12080586)
11287,4796,5850,137387395.0,35.87857249,-7.12080586,Open water - freshwater,5,1,1.0,2.0,1,POINT (35.87857249 -7.12080586)
11288,4797,5851,137387395.0,35.87857249,-7.12080586,Open water - freshwater,6,1,1.0,1.0,1,POINT (35.87857249 -7.12080586)
11289,4798,5852,137387395.0,35.87857249,-7.12080586,Open water - freshwater,7,1,1.0,2.0,1,POINT (35.87857249 -7.12080586)
11290,4799,5853,137387395.0,35.87857249,-7.12080586,Open water - freshwater,8,1,1.0,2.0,1,POINT (35.87857249 -7.12080586)
11291,4800,5854,137387395.0,35.87857249,-7.12080586,Open water - freshwater,9,1,1.0,2.0,1,POINT (35.87857249 -7.12080586)
11292,4801,5855,137387395.0,35.87857249,-7.12080586,Open water - freshwater,10,1,1.0,2.0,1,POINT (35.87857249 -7.12080586)
11293,4802,5856,137387395.0,35.87857249,-7.12080586,Open water - freshwater,11,1,1.0,2.0,1,POINT (35.87857249 -7.12080586)
11294,4803,5857,137387396.0,30.52630895,-7.15397836,Open water - freshwater,2,1,1.0,2.0,1,POINT (30.52630895 -7.15397836)
11295,4804,5858,137387396.0,30.52630895,-7.15397836,Open water - freshwater,3,1,1.0,3.0,1,POINT (30.52630895 -7.15397836)
11296,4805,5859,137387396.0,30.52630895,-7.15397836,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.52630895 -7.15397836)
11297,4806,5860,137387396.0,30.52630895,-7.15397836,Open water - freshwater,5,1,1.0,2.0,1,POINT (30.52630895 -7.15397836)
11298,4807,5861,137387396.0,30.52630895,-7.15397836,Open water - freshwater,6,1,1.0,3.0,1,POINT (30.52630895 -7.15397836)
11299,4808,5862,137387396.0,30.52630895,-7.15397836,Open water - freshwater,7,1,1.0,4.0,1,POINT (30.52630895 -7.15397836)
11300,4809,5863,137387396.0,30.52630895,-7.15397836,Open water - freshwater,8,1,1.0,4.0,1,POINT (30.52630895 -7.15397836)
11301,4810,5864,137387396.0,30.52630895,-7.15397836,Open water - freshwater,9,1,1.0,3.0,1,POINT (30.52630895 -7.15397836)
11302,4811,5865,137387396.0,30.52630895,-7.15397836,Open water - freshwater,10,1,1.0,2.0,1,POINT (30.52630895 -7.15397836)
11303,4812,5866,137387396.0,30.52630895,-7.15397836,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.52630895 -7.15397836)
11304,4813,5867,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,2,1,1.0,2.0,1,POINT (30.57450233 -7.285743857000001)
11305,4814,5868,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,3,1,1.0,1.0,1,POINT (30.57450233 -7.285743857000001)
11306,4815,5869,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.57450233 -7.285743857000001)
11307,4816,5870,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,5,1,1.0,2.0,1,POINT (30.57450233 -7.285743857000001)
11308,4817,5871,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,6,1,1.0,2.0,1,POINT (30.57450233 -7.285743857000001)
11309,4818,5872,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,7,1,1.0,2.0,1,POINT (30.57450233 -7.285743857000001)
11310,4819,5873,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,8,1,1.0,2.0,1,POINT (30.57450233 -7.285743857000001)
