,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
2661,2661,8117,137755517.0,-5.881147024,32.71260903,0.0,1.0,2018,1/06/2018,5/06/2018,"4, 6, 7, 8, 9",1,"2, 3, 5, 11, 12",10,Wetlands - freshwater,,7,1,POINT (-5.881147024 32.71260903),1.0,1.0
2662,2662,8118,137755517.0,-5.881147024,32.71260903,0.0,1.0,2018,1/06/2018,5/06/2018,"4, 6, 7, 8, 9",1,"2, 3, 5, 11, 12",10,Wetlands - freshwater,,8,1,POINT (-5.881147024 32.71260903),0.0,1.0
2663,2663,8119,137755517.0,-5.881147024,32.71260903,0.0,1.0,2018,1/06/2018,5/06/2018,"4, 6, 7, 8, 9",1,"2, 3, 5, 11, 12",10,Wetlands - freshwater,,9,1,POINT (-5.881147024 32.71260903),0.0,1.0
2664,2664,8126,137755518.0,14.18315637,32.71149545,0.0,1.0,2018,1/05/2018,5/05/2018,"3, 5, 8, 9, 12",0,"1, 2, 4, 6, 7, 10, 11",0,Open water - marine,,3,1,POINT (14.18315637 32.71149545),1.0,1.0
2665,2665,8127,137755518.0,14.18315637,32.71149545,0.0,1.0,2018,1/05/2018,5/05/2018,"3, 5, 8, 9, 12",0,"1, 2, 4, 6, 7, 10, 11",0,Open water - marine,,5,1,POINT (14.18315637 32.71149545),1.0,1.0
2666,2666,8129,137755518.0,14.18315637,32.71149545,0.0,1.0,2018,1/05/2018,5/05/2018,"3, 5, 8, 9, 12",0,"1, 2, 4, 6, 7, 10, 11",0,Open water - marine,,9,1,POINT (14.18315637 32.71149545),1.0,1.0
2667,2667,8139,137755519.0,-7.719646752999999,32.57768684,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12",0,8,0,Open water - freshwater,,2,1,POINT (-7.719646752999999 32.57768684),0.0,2.0
2668,2668,8140,137755519.0,-7.719646752999999,32.57768684,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12",0,8,0,Open water - freshwater,,3,1,POINT (-7.719646752999999 32.57768684),1.0,2.0
2669,2669,8141,137755519.0,-7.719646752999999,32.57768684,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12",0,8,0,Open water - freshwater,,4,1,POINT (-7.719646752999999 32.57768684),1.0,2.0
2670,2670,8142,137755519.0,-7.719646752999999,32.57768684,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12",0,8,0,Open water - freshwater,,5,1,POINT (-7.719646752999999 32.57768684),0.0,2.0
2671,2671,8143,137755519.0,-7.719646752999999,32.57768684,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12",0,8,0,Open water - freshwater,,6,1,POINT (-7.719646752999999 32.57768684),0.0,2.0
2672,2672,8144,137755519.0,-7.719646752999999,32.57768684,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12",0,8,0,Open water - freshwater,,7,1,POINT (-7.719646752999999 32.57768684),0.0,2.0
2673,2673,8148,137755519.0,-7.719646752999999,32.57768684,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12",0,8,0,Open water - freshwater,,12,1,POINT (-7.719646752999999 32.57768684),1.0,2.0
2674,2674,8150,137755520.0,23.09582248,32.56378867,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4, 5, 8, 9, 11",0,"1, 2, 6, 7, 10",0,Open water - marine,,3,1,POINT (23.09582248 32.56378867),1.0,1.0
2675,2675,8151,137755520.0,23.09582248,32.56378867,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4, 5, 8, 9, 11",0,"1, 2, 6, 7, 10",0,Open water - marine,,4,1,POINT (23.09582248 32.56378867),1.0,1.0
2676,2676,8154,137755520.0,23.09582248,32.56378867,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4, 5, 8, 9, 11",0,"1, 2, 6, 7, 10",0,Open water - marine,,9,1,POINT (23.09582248 32.56378867),1.0,2.0
2677,2677,8155,137755520.0,23.09582248,32.56378867,0.0,1.0,2018,1/03/2018,5/03/2018,"3, 4, 5, 8, 9, 11",0,"1, 2, 6, 7, 10",0,Open water - marine,,11,1,POINT (23.09582248 32.56378867),1.0,1.0
2678,2678,8161,137755521.0,-6.317374847999999,32.52349592,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 6, 8, 9, 10, 11, 12",0,"5, 7",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (-6.317374847999999 32.52349592),1.0,2.0
2679,2679,8165,137755521.0,-6.317374847999999,32.52349592,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 6, 8, 9, 10, 11, 12",0,"5, 7",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (-6.317374847999999 32.52349592),1.0,2.0
2680,2680,8166,137755521.0,-6.317374847999999,32.52349592,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 6, 8, 9, 10, 11, 12",0,"5, 7",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (-6.317374847999999 32.52349592),0.0,2.0
2681,2681,8167,137755521.0,-6.317374847999999,32.52349592,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 6, 8, 9, 10, 11, 12",0,"5, 7",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (-6.317374847999999 32.52349592),0.0,2.0
2682,2682,8168,137755521.0,-6.317374847999999,32.52349592,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 6, 8, 9, 10, 11, 12",0,"5, 7",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (-6.317374847999999 32.52349592),1.0,2.0
2683,2683,8169,137755521.0,-6.317374847999999,32.52349592,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 6, 8, 9, 10, 11, 12",0,"5, 7",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (-6.317374847999999 32.52349592),1.0,2.0
2684,2684,8170,137755521.0,-6.317374847999999,32.52349592,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 6, 8, 9, 10, 11, 12",0,"5, 7",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (-6.317374847999999 32.52349592),1.0,2.0
2685,2685,8186,137755523.0,-7.481789101,32.46267354,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 12","5, 6, 7","2, 3, 4, 8","9, 10, 11",Wetlands - freshwater,,6,0,POINT (-7.481789101 32.46267354),0.0,2.0
2686,2686,8187,137755523.0,-7.481789101,32.46267354,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 12","5, 6, 7","2, 3, 4, 8","9, 10, 11",Wetlands - freshwater,,7,0,POINT (-7.481789101 32.46267354),0.0,2.0
2687,2687,8189,137755523.0,-7.481789101,32.46267354,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 12","5, 6, 7","2, 3, 4, 8","9, 10, 11",Wetlands - freshwater,,12,1,POINT (-7.481789101 32.46267354),0.0,2.0
2688,2688,8197,137755524.0,-4.970758524,32.45267919,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5 ,7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-4.970758524 32.45267919),0.0,2.0
2689,2689,8199,137755524.0,-4.970758524,32.45267919,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5 ,7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-4.970758524 32.45267919),0.0,2.0
2690,2690,8211,137755525.0,-7.588747313,32.4460169,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 8",0,Open water - freshwater,,6,1,POINT (-7.588747313 32.4460169),1.0,1.0
2691,2691,8212,137755525.0,-7.588747313,32.4460169,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 8",0,Open water - freshwater,,7,1,POINT (-7.588747313 32.4460169),0.0,2.0
2692,2692,8216,137755525.0,-7.588747313,32.4460169,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 5, 6, 7, 9, 10, 11, 12",0,"2, 3, 4, 8",0,Open water - freshwater,,12,1,POINT (-7.588747313 32.4460169),1.0,2.0
2693,2693,8235,137755527.0,15.27947804,32.30594291,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 8, 9",0,"1, 5, 6, 7, 10, 11, 12",0,Open water - marine,,8,1,POINT (15.27947804 32.30594291),1.0,1.0
2694,2694,8236,137755527.0,15.27947804,32.30594291,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 3, 8, 9",0,"1, 5, 6, 7, 10, 11, 12",0,Open water - marine,,9,1,POINT (15.27947804 32.30594291),1.0,1.0
2695,2695,8244,137755528.0,-6.448585212,32.10272785,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12",0,7,0,Open water - freshwater,,1,1,POINT (-6.448585212 32.10272785),1.0,1.0
2696,2696,8251,137755528.0,-6.448585212,32.10272785,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12",0,7,0,Open water - freshwater,,9,1,POINT (-6.448585212 32.10272785),1.0,1.0
2697,2697,8252,137755528.0,-6.448585212,32.10272785,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12",0,7,0,Open water - freshwater,,10,1,POINT (-6.448585212 32.10272785),1.0,1.0
2698,2698,8253,137755528.0,-6.448585212,32.10272785,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12",0,7,0,Open water - freshwater,,11,1,POINT (-6.448585212 32.10272785),1.0,1.0
2699,2699,8254,137755528.0,-6.448585212,32.10272785,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12",0,7,0,Open water - freshwater,,12,1,POINT (-6.448585212 32.10272785),1.0,1.0
2700,2700,8256,137755529.0,-5.816785542000001,32.027811,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 6, 7, 8, 9, 10","2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-5.816785542000001 32.027811),1.0,1.0
2701,2701,8258,137755529.0,-5.816785542000001,32.027811,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 6, 7, 8, 9, 10","2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-5.816785542000001 32.027811),0.0,1.0
2702,2702,8259,137755529.0,-5.816785542000001,32.027811,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 6, 7, 8, 9, 10","2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-5.816785542000001 32.027811),0.0,1.0
2703,2703,8260,137755529.0,-5.816785542000001,32.027811,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 6, 7, 8, 9, 10","2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (-5.816785542000001 32.027811),0.0,1.0
2704,2704,8261,137755529.0,-5.816785542000001,32.027811,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 6, 7, 8, 9, 10","2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-5.816785542000001 32.027811),0.0,1.0
2705,2705,8262,137755529.0,-5.816785542000001,32.027811,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 6, 7, 8, 9, 10","2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-5.816785542000001 32.027811),0.0,1.0
2706,2706,8268,137755530.0,-4.429127114,32.02200814,0.0,1.0,2018,1/03/2018,5/03/2018,"4, 7, 8, 9, 10",1,"2, 3, 5, 6, 11, 12",0,Wetlands - freshwater,,1,0,POINT (-4.429127114 32.02200814),0.0,1.0
2707,2707,8273,137755530.0,-4.429127114,32.02200814,0.0,1.0,2018,1/03/2018,5/03/2018,"4, 7, 8, 9, 10",1,"2, 3, 5, 6, 11, 12",0,Wetlands - freshwater,,10,1,POINT (-4.429127114 32.02200814),1.0,1.0
2708,2708,8280,137755531.0,-5.328011388,31.74003574,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-5.328011388 31.74003574),0.0,2.0
2709,2709,8281,137755531.0,-5.328011388,31.74003574,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-5.328011388 31.74003574),0.0,1.0
2710,2710,8282,137755531.0,-5.328011388,31.74003574,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-5.328011388 31.74003574),0.0,1.0
2711,2711,8283,137755531.0,-5.328011388,31.74003574,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (-5.328011388 31.74003574),0.0,1.0
2712,2712,8284,137755531.0,-5.328011388,31.74003574,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-5.328011388 31.74003574),0.0,1.0
2713,2713,8285,137755531.0,-5.328011388,31.74003574,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-5.328011388 31.74003574),0.0,2.0
2714,2714,8294,137755532.0,-0.000932775,31.64476433,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 6, 7, 8, 11, 12","5, 9, 10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (-0.0009327750000000001 31.64476433),0.0,1.0
2715,2715,8295,137755532.0,-0.000932775,31.64476433,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 6, 7, 8, 11, 12","5, 9, 10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-0.0009327750000000001 31.64476433),0.0,1.0
2716,2716,8296,137755532.0,-0.000932775,31.64476433,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 6, 7, 8, 11, 12","5, 9, 10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-0.0009327750000000001 31.64476433),0.0,1.0
2717,2717,8297,137755532.0,-0.000932775,31.64476433,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 6, 7, 8, 11, 12","5, 9, 10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-0.0009327750000000001 31.64476433),0.0,1.0
2718,2718,8298,137755532.0,-0.000932775,31.64476433,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 6, 7, 8, 11, 12","5, 9, 10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (-0.0009327750000000001 31.64476433),0.0,1.0
2719,2719,8306,137755533.0,15.51795754,31.62137416,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 7, 8, 9, 11, 12",0,"1, 2, 4, 5, 6, 10",0,Open water - marine,,8,1,POINT (15.51795754 31.62137416),1.0,1.0
2720,2720,8307,137755533.0,15.51795754,31.62137416,0.0,1.0,2018,1/12/2018,5/12/2018,"3, 7, 8, 9, 11, 12",0,"1, 2, 4, 5, 6, 10",0,Open water - marine,,9,1,POINT (15.51795754 31.62137416),1.0,1.0
2721,2721,8316,137755534.0,-7.260410477000001,31.61972331,0.0,1.0,2018,1/11/2018,5/11/2018,"3, 5, 6, 7, 9, 10, 11, 12","1, 2","4, 8",0,Wetlands - freshwater,,1,0,POINT (-7.260410477000001 31.61972331),0.0,1.0
2722,2722,8317,137755534.0,-7.260410477000001,31.61972331,0.0,1.0,2018,1/11/2018,5/11/2018,"3, 5, 6, 7, 9, 10, 11, 12","1, 2","4, 8",0,Wetlands - freshwater,,2,0,POINT (-7.260410477000001 31.61972331),0.0,1.0
2723,2723,8318,137755534.0,-7.260410477000001,31.61972331,0.0,1.0,2018,1/11/2018,5/11/2018,"3, 5, 6, 7, 9, 10, 11, 12","1, 2","4, 8",0,Wetlands - freshwater,,3,1,POINT (-7.260410477000001 31.61972331),0.0,1.0
2724,2724,8319,137755534.0,-7.260410477000001,31.61972331,0.0,1.0,2018,1/11/2018,5/11/2018,"3, 5, 6, 7, 9, 10, 11, 12","1, 2","4, 8",0,Wetlands - freshwater,,5,1,POINT (-7.260410477000001 31.61972331),1.0,1.0
2725,2725,8320,137755534.0,-7.260410477000001,31.61972331,0.0,1.0,2018,1/11/2018,5/11/2018,"3, 5, 6, 7, 9, 10, 11, 12","1, 2","4, 8",0,Wetlands - freshwater,,6,1,POINT (-7.260410477000001 31.61972331),1.0,1.0
2726,2726,8321,137755534.0,-7.260410477000001,31.61972331,0.0,1.0,2018,1/11/2018,5/11/2018,"3, 5, 6, 7, 9, 10, 11, 12","1, 2","4, 8",0,Wetlands - freshwater,,7,1,POINT (-7.260410477000001 31.61972331),1.0,2.0
2727,2727,8322,137755534.0,-7.260410477000001,31.61972331,0.0,1.0,2018,1/11/2018,5/11/2018,"3, 5, 6, 7, 9, 10, 11, 12","1, 2","4, 8",0,Wetlands - freshwater,,9,1,POINT (-7.260410477000001 31.61972331),0.0,1.0
2728,2728,8323,137755534.0,-7.260410477000001,31.61972331,0.0,1.0,2018,1/11/2018,5/11/2018,"3, 5, 6, 7, 9, 10, 11, 12","1, 2","4, 8",0,Wetlands - freshwater,,10,1,POINT (-7.260410477000001 31.61972331),1.0,1.0
2729,2729,8324,137755534.0,-7.260410477000001,31.61972331,0.0,1.0,2018,1/11/2018,5/11/2018,"3, 5, 6, 7, 9, 10, 11, 12","1, 2","4, 8",0,Wetlands - freshwater,,11,1,POINT (-7.260410477000001 31.61972331),1.0,1.0
2730,2730,8325,137755534.0,-7.260410477000001,31.61972331,0.0,1.0,2018,1/11/2018,5/11/2018,"3, 5, 6, 7, 9, 10, 11, 12","1, 2","4, 8",0,Wetlands - freshwater,,12,1,POINT (-7.260410477000001 31.61972331),1.0,2.0
2731,2731,8328,137755535.0,-2.731165502,31.53914153,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 9, 10, 11, 12","4, 8","2, 5, 6, 7",3,Wetlands - freshwater,,4,0,POINT (-2.731165502 31.53914153),0.0,2.0
2732,2732,8330,137755535.0,-2.731165502,31.53914153,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 9, 10, 11, 12","4, 8","2, 5, 6, 7",3,Wetlands - freshwater,,1,1,POINT (-2.731165502 31.53914153),1.0,2.0
2733,2733,8331,137755535.0,-2.731165502,31.53914153,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 9, 10, 11, 12","4, 8","2, 5, 6, 7",3,Wetlands - freshwater,,9,1,POINT (-2.731165502 31.53914153),1.0,1.0
2734,2734,8332,137755535.0,-2.731165502,31.53914153,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 9, 10, 11, 12","4, 8","2, 5, 6, 7",3,Wetlands - freshwater,,10,1,POINT (-2.731165502 31.53914153),1.0,1.0
2735,2735,8333,137755535.0,-2.731165502,31.53914153,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 9, 10, 11, 12","4, 8","2, 5, 6, 7",3,Wetlands - freshwater,,11,1,POINT (-2.731165502 31.53914153),1.0,2.0
2736,2736,8340,137755536.0,-6.385778355,31.53666741,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 7, 9, 10, 12","2, 3, 5, 8, 11",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-6.385778355 31.53666741),0.0,1.0
2737,2737,8342,137755536.0,-6.385778355,31.53666741,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 7, 9, 10, 12","2, 3, 5, 8, 11",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-6.385778355 31.53666741),0.0,1.0
2738,2738,8343,137755536.0,-6.385778355,31.53666741,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 7, 9, 10, 12","2, 3, 5, 8, 11",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-6.385778355 31.53666741),0.0,1.0
2739,2739,8346,137755536.0,-6.385778355,31.53666741,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 7, 9, 10, 12","2, 3, 5, 8, 11",0,Barren (Bare soil / Rocky Land),,12,0,POINT (-6.385778355 31.53666741),1.0,1.0
2740,2740,8353,137755537.0,-3.699075133,31.5072577,0.0,1.0,2018,1/08/2018,5/08/2018,0,"3, 4, 10, 11, 12","1, 2, 5, 6, 7, 8, 9",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-3.699075133 31.5072577),0.0,1.0
2741,2741,8354,137755537.0,-3.699075133,31.5072577,0.0,1.0,2018,1/08/2018,5/08/2018,0,"3, 4, 10, 11, 12","1, 2, 5, 6, 7, 8, 9",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-3.699075133 31.5072577),0.0,1.0
2742,2742,8355,137755537.0,-3.699075133,31.5072577,0.0,1.0,2018,1/08/2018,5/08/2018,0,"3, 4, 10, 11, 12","1, 2, 5, 6, 7, 8, 9",0,Barren (Bare soil / Rocky Land),,11,0,POINT (-3.699075133 31.5072577),0.0,1.0
2743,2743,8365,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation),,3,0,POINT (31.03187305 31.50231116),0.0,1.0
2744,2744,8366,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation),,4,0,POINT (31.03187305 31.50231116),0.0,1.0
2745,2745,8367,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation),,6,0,POINT (31.03187305 31.50231116),0.0,1.0
2746,2746,8373,137755538.0,31.03187305,31.50231116,0.0,1.0,2018,1/07/2018,5/07/2018,0,"2, 3, 4, 6, 7, 8, 9, 10, 11, 12","1, 5",0,Cultivated (Cropland/ Plantation),,12,0,POINT (31.03187305 31.50231116),0.0,1.0
2747,2747,8376,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-6.51947612 31.48664883),0.0,1.0
2748,2748,8378,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-6.51947612 31.48664883),0.0,1.0
2749,2749,8379,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (-6.51947612 31.48664883),0.0,1.0
2750,2750,8380,137755539.0,-6.51947612,31.48664883,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1, 4, 6, 8, 9, 10","2, 3, 5, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-6.51947612 31.48664883),0.0,1.0
2751,2751,8388,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,1/05/2018,5/05/2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,7,1,POINT (15.58356272 31.48554981),1.0,1.0
2752,2752,8389,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,1/05/2018,5/05/2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,8,1,POINT (15.58356272 31.48554981),1.0,1.0
2753,2753,8390,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,1/05/2018,5/05/2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,9,1,POINT (15.58356272 31.48554981),1.0,1.0
2754,2754,8391,137755540.0,15.58356272,31.48554981,0.0,1.0,2018,1/05/2018,5/05/2018,"7, 8, 9, 12",0,"1, 2, 4, 5, 6, 10, 11",3,Wetlands - freshwater,,12,1,POINT (15.58356272 31.48554981),1.0,1.0
2755,2755,8400,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation),,1,0,POINT (31.86297567 31.47016493),0.0,1.0
2756,2756,8403,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation),,5,0,POINT (31.86297567 31.47016493),1.0,1.0
2757,2757,8404,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (31.86297567 31.47016493),1.0,1.0
2758,2758,8405,137755541.0,31.86297567,31.47016493,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 2, 4, 5, 6, 8","3, 7, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation),,8,0,POINT (31.86297567 31.47016493),1.0,1.0
2759,2759,8414,137755542.0,30.43893901,31.45285991,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 4, 5, 7, 9, 10",0,"2, 6, 8, 12",11,Wetlands - marine (e.g. mangroves),,4,1,POINT (30.43893901 31.45285991),0.0,1.0
2760,2760,8425,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation),,2,0,POINT (31.52997496 31.41633737),1.0,1.0
2761,2761,8426,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation),,4,0,POINT (31.52997496 31.41633737),1.0,1.0
2762,2762,8427,137755543.0,31.52997496,31.41633737,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 4, 6, 7, 8","3, 5, 9, 10, 11, 12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (31.52997496 31.41633737),0.0,1.0
