,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
7838,7838,2088,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,1,0,,POINT (-3.774008067 33.88703401)
7839,7839,2089,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,4,0,,POINT (-3.774008067 33.88703401)
7840,7840,2090,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,6,0,,POINT (-3.774008067 33.88703401)
7841,7841,2091,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,9,0,,POINT (-3.774008067 33.88703401)
7842,7842,2092,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,10,0,,POINT (-3.774008067 33.88703401)
7843,7843,2093,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,11,0,,POINT (-3.774008067 33.88703401)
7844,7844,2094,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,12,0,,POINT (-3.774008067 33.88703401)
7845,7845,2095,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,2,2,,POINT (-3.774008067 33.88703401)
7846,7846,2096,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,3,2,,POINT (-3.774008067 33.88703401)
7847,7847,2097,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,5,2,,POINT (-3.774008067 33.88703401)
7848,7848,2098,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,7,2,,POINT (-3.774008067 33.88703401)
7849,7849,2099,137755494.0,-3.774008067,33.88703401,0.0,1.0,2018,1/10/2018,5/10/2018,0,"1, 4, 6, 9, 10, 11, 12","2, 3, 5, 7, 8",0,Barren (Bare soil / Rocky Land),,8,2,,POINT (-3.774008067 33.88703401)
7850,7850,2100,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,1,1,,POINT (-7.143502664 33.82048412)
7851,7851,2101,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,6,1,,POINT (-7.143502664 33.82048412)
7852,7852,2102,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,7,1,,POINT (-7.143502664 33.82048412)
7853,7853,2103,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,9,1,,POINT (-7.143502664 33.82048412)
7854,7854,2104,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,10,1,,POINT (-7.143502664 33.82048412)
7855,7855,2105,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,12,1,,POINT (-7.143502664 33.82048412)
7856,7856,2106,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,2,2,,POINT (-7.143502664 33.82048412)
7857,7857,2107,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,3,2,,POINT (-7.143502664 33.82048412)
7858,7858,2108,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,4,2,,POINT (-7.143502664 33.82048412)
7859,7859,2109,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,5,2,,POINT (-7.143502664 33.82048412)
7860,7860,2110,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,8,2,,POINT (-7.143502664 33.82048412)
7861,7861,2111,137755495.0,-7.143502664,33.82048412,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 6, 7, 9, 10, 12",0,"2, 3, 4, 5, 8, 11",0,Open water - freshwater,,11,2,,POINT (-7.143502664 33.82048412)
7862,7862,2112,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,1,0,,POINT (-4.107319704 33.74919679)
7863,7863,2113,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,,POINT (-4.107319704 33.74919679)
7864,7864,2114,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,6,0,,POINT (-4.107319704 33.74919679)
7865,7865,2115,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,,POINT (-4.107319704 33.74919679)
7866,7866,2116,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,,POINT (-4.107319704 33.74919679)
7867,7867,2117,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,,POINT (-4.107319704 33.74919679)
7868,7868,2118,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,,POINT (-4.107319704 33.74919679)
7869,7869,2119,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,5,2,,POINT (-4.107319704 33.74919679)
7870,7870,2120,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,7,2,,POINT (-4.107319704 33.74919679)
7871,7871,2121,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,10,2,,POINT (-4.107319704 33.74919679)
7872,7872,2122,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,,POINT (-4.107319704 33.74919679)
7873,7873,2123,137755496.0,-4.107319704,33.74919679,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 6, 8, 9","2, 3, 5, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,,POINT (-4.107319704 33.74919679)
7874,7874,2124,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,1/08/2018,5/08/2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,9,1,,POINT (10.33328259 33.71287109)
7875,7875,2125,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,1/08/2018,5/08/2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,10,1,,POINT (10.33328259 33.71287109)
7876,7876,2126,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,1/08/2018,5/08/2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,12,1,,POINT (10.33328259 33.71287109)
7877,7877,2127,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,1/08/2018,5/08/2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,2,2,,POINT (10.33328259 33.71287109)
7878,7878,2128,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,1/08/2018,5/08/2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,3,2,,POINT (10.33328259 33.71287109)
7879,7879,2129,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,1/08/2018,5/08/2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,5,2,,POINT (10.33328259 33.71287109)
7880,7880,2130,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,1/08/2018,5/08/2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,6,2,,POINT (10.33328259 33.71287109)
7881,7881,2131,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,1/08/2018,5/08/2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,7,2,,POINT (10.33328259 33.71287109)
7882,7882,2132,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,1/08/2018,5/08/2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,11,2,,POINT (10.33328259 33.71287109)
7883,7883,2133,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,1/08/2018,5/08/2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,1,3,,POINT (10.33328259 33.71287109)
7884,7884,2134,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,1/08/2018,5/08/2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,4,3,,POINT (10.33328259 33.71287109)
7885,7885,2135,137755497.0,10.33328259,33.71287109,0.0,1.0,2018,1/08/2018,5/08/2018,"9, 10, 12",0,"2, 3, 5, 6, 7, 11","1, 4, 8",Wetlands - marine (e.g. mangroves),,8,3,,POINT (10.33328259 33.71287109)
7886,7886,2136,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,1/07/2018,5/07/2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,9,1,,POINT (10.37028267 33.6920399)
7887,7887,2137,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,1/07/2018,5/07/2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,10,1,,POINT (10.37028267 33.6920399)
7888,7888,2138,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,1/07/2018,5/07/2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,12,1,,POINT (10.37028267 33.6920399)
7889,7889,2139,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,1/07/2018,5/07/2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,2,2,,POINT (10.37028267 33.6920399)
7890,7890,2140,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,1/07/2018,5/07/2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,3,2,,POINT (10.37028267 33.6920399)
7891,7891,2141,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,1/07/2018,5/07/2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,4,2,,POINT (10.37028267 33.6920399)
7892,7892,2142,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,1/07/2018,5/07/2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,5,2,,POINT (10.37028267 33.6920399)
7893,7893,2143,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,1/07/2018,5/07/2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,6,2,,POINT (10.37028267 33.6920399)
7894,7894,2144,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,1/07/2018,5/07/2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,7,2,,POINT (10.37028267 33.6920399)
7895,7895,2145,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,1/07/2018,5/07/2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,8,2,,POINT (10.37028267 33.6920399)
7896,7896,2146,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,1/07/2018,5/07/2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,11,2,,POINT (10.37028267 33.6920399)
7897,7897,2147,137755498.0,10.37028267,33.6920399,0.0,1.0,2018,1/07/2018,5/07/2018,"9, 10, 12",0,"2, 3, 4, 5, 6, 7, 8, 11",1,Wetlands - marine (e.g. mangroves),,1,3,,POINT (10.37028267 33.6920399)
7898,7898,2148,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,1,1,,POINT (-7.606159115 33.60398431)
7899,7899,2149,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,2,1,,POINT (-7.606159115 33.60398431)
7900,7900,2150,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,5,1,,POINT (-7.606159115 33.60398431)
7901,7901,2151,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,6,1,,POINT (-7.606159115 33.60398431)
7902,7902,2152,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,7,1,,POINT (-7.606159115 33.60398431)
7903,7903,2153,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,9,1,,POINT (-7.606159115 33.60398431)
7904,7904,2154,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,10,1,,POINT (-7.606159115 33.60398431)
7905,7905,2155,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,11,1,,POINT (-7.606159115 33.60398431)
7906,7906,2156,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,3,2,,POINT (-7.606159115 33.60398431)
7907,7907,2157,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,4,2,,POINT (-7.606159115 33.60398431)
7908,7908,2158,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,8,2,,POINT (-7.606159115 33.60398431)
7909,7909,2159,137755499.0,-7.606159115,33.60398431,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 2, 5, 6, 7, 9, 10, 11",0,"3, 4, 8, 11",0,Open water - marine,,11,2,,POINT (-7.606159115 33.60398431)
7910,7910,2160,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,1,1,,POINT (-7.74047873 33.56659443)
7911,7911,2161,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,2,1,,POINT (-7.74047873 33.56659443)
7912,7912,2162,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,5,1,,POINT (-7.74047873 33.56659443)
7913,7913,2163,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,6,1,,POINT (-7.74047873 33.56659443)
7914,7914,2164,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,7,1,,POINT (-7.74047873 33.56659443)
7915,7915,2165,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,9,1,,POINT (-7.74047873 33.56659443)
7916,7916,2166,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,10,1,,POINT (-7.74047873 33.56659443)
7917,7917,2167,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,12,1,,POINT (-7.74047873 33.56659443)
7918,7918,2168,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,3,2,,POINT (-7.74047873 33.56659443)
7919,7919,2169,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,4,2,,POINT (-7.74047873 33.56659443)
7920,7920,2170,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,8,2,,POINT (-7.74047873 33.56659443)
7921,7921,2171,137755500.0,-7.74047873,33.56659443,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 5, 6, 7, 9, 10, 12",0,"3, 4, 8, 11",0,Open water - marine,,11,2,,POINT (-7.74047873 33.56659443)
7922,7922,2172,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,5,0,,POINT (10.76764486 33.47838354)
7923,7923,2173,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,8,1,,POINT (10.76764486 33.47838354)
7924,7924,2174,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,9,1,,POINT (10.76764486 33.47838354)
7925,7925,2175,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,10,1,,POINT (10.76764486 33.47838354)
7926,7926,2176,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,12,1,,POINT (10.76764486 33.47838354)
7927,7927,2177,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,2,2,,POINT (10.76764486 33.47838354)
7928,7928,2178,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,3,2,,POINT (10.76764486 33.47838354)
7929,7929,2179,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,4,2,,POINT (10.76764486 33.47838354)
7930,7930,2180,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,6,2,,POINT (10.76764486 33.47838354)
7931,7931,2181,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,7,2,,POINT (10.76764486 33.47838354)
7932,7932,2182,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,11,2,,POINT (10.76764486 33.47838354)
7933,7933,2183,137755501.0,10.76764486,33.47838354,0.0,1.0,2018,1/04/2018,5/04/2018,"8, 9, 10, 12",5,"2, 3, 4, 6, 7, 11",1,Wetlands - marine (e.g. mangroves),,1,3,,POINT (10.76764486 33.47838354)
7934,7934,2184,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,9,1,,POINT (11.09909095 33.44834455)
7935,7935,2185,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,12,1,,POINT (11.09909095 33.44834455)
7936,7936,2186,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,2,2,,POINT (11.09909095 33.44834455)
7937,7937,2187,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,3,2,,POINT (11.09909095 33.44834455)
7938,7938,2188,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,6,2,,POINT (11.09909095 33.44834455)
7939,7939,2189,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,7,2,,POINT (11.09909095 33.44834455)
7940,7940,2190,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,8,2,,POINT (11.09909095 33.44834455)
7941,7941,2191,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,10,2,,POINT (11.09909095 33.44834455)
7942,7942,2192,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,11,2,,POINT (11.09909095 33.44834455)
7943,7943,2193,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,1,3,,POINT (11.09909095 33.44834455)
7944,7944,2194,137755502.0,11.09909095,33.44834455,0.0,1.0,2018,1/03/2018,5/03/2018,"9, 12",0,"2, 3, 6, 7, 8, 10, 11","1, 4, 5",Wetlands - marine (e.g. mangroves),,4,3,,POINT (11.09909095 33.44834455)
