,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
36554,7973,668,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,1/01/2018,5/01/2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,4,2,,POINT (-9.760869603 6.277794051)
36555,7974,668,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,1/01/2018,5/01/2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,6,2,,POINT (-9.760869603 6.277794051)
36556,7975,668,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,1/01/2018,5/01/2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,7,2,,POINT (-9.760869603 6.277794051)
36557,7976,668,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,1/01/2018,5/01/2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,8,2,,POINT (-9.760869603 6.277794051)
36558,7977,668,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,1/01/2018,5/01/2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,9,2,,POINT (-9.760869603 6.277794051)
36559,7978,668,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,1/01/2018,5/01/2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,10,2,,POINT (-9.760869603 6.277794051)
36560,7979,668,137712299.0,-9.760869603,6.277794051,0.0,1.0,2018,1/01/2018,5/01/2018,"1,11,12",0,"2,3,4,6,7,8,9,10",5,Open water - marine,,5,3,,POINT (-9.760869603 6.277794051)
36561,7980,669,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,1,1,,POINT (-7.040897403 6.260053865)
36562,7981,669,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,3,1,,POINT (-7.040897403 6.260053865)
36563,7982,669,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,8,1,,POINT (-7.040897403 6.260053865)
36564,7983,669,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,2,2,,POINT (-7.040897403 6.260053865)
36565,7984,669,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,4,2,,POINT (-7.040897403 6.260053865)
36566,7985,669,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,5,2,,POINT (-7.040897403 6.260053865)
36567,7986,669,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,6,2,,POINT (-7.040897403 6.260053865)
36568,7987,669,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,7,2,,POINT (-7.040897403 6.260053865)
36569,7988,669,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,9,2,,POINT (-7.040897403 6.260053865)
36570,7989,669,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,10,2,,POINT (-7.040897403 6.260053865)
36571,7990,669,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,11,2,,POINT (-7.040897403 6.260053865)
36572,7991,669,137712300.0,-7.040897403,6.260053865,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,8",0,"2,4,5,6,7,9,10,11,12",0,Open water - marine,,12,2,,POINT (-7.040897403 6.260053865)
36573,7992,670,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,1/12/2018,5/12/2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,1,1,,POINT (1.392633229 6.245152562)
36574,7993,670,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,1/12/2018,5/12/2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,7,1,,POINT (1.392633229 6.245152562)
36575,7994,670,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,1/12/2018,5/12/2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,8,1,,POINT (1.392633229 6.245152562)
36576,7995,670,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,1/12/2018,5/12/2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,2,2,,POINT (1.392633229 6.245152562)
36577,7996,670,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,1/12/2018,5/12/2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,3,2,,POINT (1.392633229 6.245152562)
36578,7997,670,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,1/12/2018,5/12/2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,4,2,,POINT (1.392633229 6.245152562)
36579,7998,670,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,1/12/2018,5/12/2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,5,2,,POINT (1.392633229 6.245152562)
36580,7999,670,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,1/12/2018,5/12/2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,6,2,,POINT (1.392633229 6.245152562)
36581,8000,670,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,1/12/2018,5/12/2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,9,2,,POINT (1.392633229 6.245152562)
36582,8001,670,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,1/12/2018,5/12/2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,10,2,,POINT (1.392633229 6.245152562)
36583,8002,670,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,1/12/2018,5/12/2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,11,2,,POINT (1.392633229 6.245152562)
36584,8003,670,137712301.0,1.392633229,6.245152562,0.0,1.0,2018,1/12/2018,5/12/2018,"1,7,8",0,"2,3,4,5,6,9,10,11,12",0,Open water - marine,,12,2,,POINT (1.392633229 6.245152562)
36585,8004,671,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,1,1,,POINT (-5.124666416 6.238293371)
36586,8005,671,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,2,1,,POINT (-5.124666416 6.238293371)
36587,8006,671,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,11,1,,POINT (-5.124666416 6.238293371)
36588,8007,671,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,12,1,,POINT (-5.124666416 6.238293371)
36589,8008,671,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,3,2,,POINT (-5.124666416 6.238293371)
36590,8009,671,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,4,2,,POINT (-5.124666416 6.238293371)
36591,8010,671,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,5,2,,POINT (-5.124666416 6.238293371)
36592,8011,671,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,6,2,,POINT (-5.124666416 6.238293371)
36593,8012,671,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,7,2,,POINT (-5.124666416 6.238293371)
36594,8013,671,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,8,2,,POINT (-5.124666416 6.238293371)
36595,8014,671,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,9,2,,POINT (-5.124666416 6.238293371)
36596,8015,671,137712302.0,-5.124666416,6.238293371,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,11,12",0,3-10,0,Open water - Constructed (e.g. aquaculture),,10,2,,POINT (-5.124666416 6.238293371)
36597,8016,672,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,1,1,,POINT (4.613505658999999 6.237583804)
36598,8017,672,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,3,1,,POINT (4.613505658999999 6.237583804)
36599,8018,672,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,12,1,,POINT (4.613505658999999 6.237583804)
36600,8019,672,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,2,2,,POINT (4.613505658999999 6.237583804)
36601,8020,672,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,4,2,,POINT (4.613505658999999 6.237583804)
36602,8021,672,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,5,2,,POINT (4.613505658999999 6.237583804)
36603,8022,672,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,6,2,,POINT (4.613505658999999 6.237583804)
36604,8023,672,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,7,2,,POINT (4.613505658999999 6.237583804)
36605,8024,672,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,9,2,,POINT (4.613505658999999 6.237583804)
36606,8025,672,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,11,2,,POINT (4.613505658999999 6.237583804)
36607,8026,672,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,8,3,,POINT (4.613505658999999 6.237583804)
36608,8027,672,137712303.0,4.613505658999999,6.237583804,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,12",0,"2,4,5,6,7,9,11","8,10",Open water - marine,,10,3,,POINT (4.613505658999999 6.237583804)
36609,8028,673,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,1/03/2018,5/03/2018,0,0,1-12,0,I am unsure,,1,2,,POINT (-7.747008156000001 6.227413454)
36610,8029,673,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,1/03/2018,5/03/2018,0,0,1-12,0,I am unsure,,2,2,,POINT (-7.747008156000001 6.227413454)
36611,8030,673,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,1/03/2018,5/03/2018,0,0,1-12,0,I am unsure,,3,2,,POINT (-7.747008156000001 6.227413454)
36612,8031,673,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,1/03/2018,5/03/2018,0,0,1-12,0,I am unsure,,4,2,,POINT (-7.747008156000001 6.227413454)
36613,8032,673,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,1/03/2018,5/03/2018,0,0,1-12,0,I am unsure,,5,2,,POINT (-7.747008156000001 6.227413454)
36614,8033,673,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,1/03/2018,5/03/2018,0,0,1-12,0,I am unsure,,6,2,,POINT (-7.747008156000001 6.227413454)
36615,8034,673,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,1/03/2018,5/03/2018,0,0,1-12,0,I am unsure,,7,2,,POINT (-7.747008156000001 6.227413454)
36616,8035,673,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,1/03/2018,5/03/2018,0,0,1-12,0,I am unsure,,8,2,,POINT (-7.747008156000001 6.227413454)
36617,8036,673,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,1/03/2018,5/03/2018,0,0,1-12,0,I am unsure,,9,2,,POINT (-7.747008156000001 6.227413454)
36618,8037,673,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,1/03/2018,5/03/2018,0,0,1-12,0,I am unsure,,10,2,,POINT (-7.747008156000001 6.227413454)
36619,8038,673,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,1/03/2018,5/03/2018,0,0,1-12,0,I am unsure,,11,2,,POINT (-7.747008156000001 6.227413454)
36620,8039,673,137712304.0,-7.7470081560000015,6.227413454,0.0,1.0,2018,1/03/2018,5/03/2018,0,0,1-12,0,I am unsure,,12,2,,POINT (-7.747008156000001 6.227413454)
36621,8040,674,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,1,1,,POINT (1.445490485 6.221027518)
36622,8041,674,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,8,1,,POINT (1.445490485 6.221027518)
36623,8042,674,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,2,2,,POINT (1.445490485 6.221027518)
36624,8043,674,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,3,2,,POINT (1.445490485 6.221027518)
36625,8044,674,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,4,2,,POINT (1.445490485 6.221027518)
36626,8045,674,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,5,2,,POINT (1.445490485 6.221027518)
36627,8046,674,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,6,2,,POINT (1.445490485 6.221027518)
36628,8047,674,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,7,2,,POINT (1.445490485 6.221027518)
36629,8048,674,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,9,2,,POINT (1.445490485 6.221027518)
36630,8049,674,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,10,2,,POINT (1.445490485 6.221027518)
36631,8050,674,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,11,2,,POINT (1.445490485 6.221027518)
36632,8051,674,137712305.0,1.445490485,6.221027518,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8",0,"2,3,4,5,6,7,9,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,12,2,,POINT (1.445490485 6.221027518)
36633,8052,675,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1/12/2018,5/12/2018,1,0,2-12,0,Open water - marine,,1,1,,POINT (-10.46449296 6.198322579)
36634,8053,675,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1/12/2018,5/12/2018,1,0,2-12,0,Open water - marine,,2,2,,POINT (-10.46449296 6.198322579)
36635,8054,675,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1/12/2018,5/12/2018,1,0,2-12,0,Open water - marine,,3,2,,POINT (-10.46449296 6.198322579)
36636,8055,675,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1/12/2018,5/12/2018,1,0,2-12,0,Open water - marine,,4,2,,POINT (-10.46449296 6.198322579)
36637,8056,675,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1/12/2018,5/12/2018,1,0,2-12,0,Open water - marine,,5,2,,POINT (-10.46449296 6.198322579)
36638,8057,675,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1/12/2018,5/12/2018,1,0,2-12,0,Open water - marine,,6,2,,POINT (-10.46449296 6.198322579)
36639,8058,675,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1/12/2018,5/12/2018,1,0,2-12,0,Open water - marine,,7,2,,POINT (-10.46449296 6.198322579)
36640,8059,675,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1/12/2018,5/12/2018,1,0,2-12,0,Open water - marine,,8,2,,POINT (-10.46449296 6.198322579)
36641,8060,675,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1/12/2018,5/12/2018,1,0,2-12,0,Open water - marine,,9,2,,POINT (-10.46449296 6.198322579)
36642,8061,675,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1/12/2018,5/12/2018,1,0,2-12,0,Open water - marine,,10,2,,POINT (-10.46449296 6.198322579)
36643,8062,675,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1/12/2018,5/12/2018,1,0,2-12,0,Open water - marine,,11,2,,POINT (-10.46449296 6.198322579)
36644,8063,675,137712306.0,-10.46449296,6.198322579,0.0,1.0,2018,1/12/2018,5/12/2018,1,0,2-12,0,Open water - marine,,12,2,,POINT (-10.46449296 6.198322579)
36645,8064,676,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,1,2,,POINT (-3.3980997 6.147712904)
36646,8065,676,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,2,2,,POINT (-3.3980997 6.147712904)
36647,8066,676,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,3,2,,POINT (-3.3980997 6.147712904)
36648,8067,676,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,4,2,,POINT (-3.3980997 6.147712904)
36649,8068,676,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,5,2,,POINT (-3.3980997 6.147712904)
36650,8069,676,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,6,2,,POINT (-3.3980997 6.147712904)
36651,8070,676,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,7,2,,POINT (-3.3980997 6.147712904)
36652,8071,676,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,8,2,,POINT (-3.3980997 6.147712904)
36653,8072,676,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,9,2,,POINT (-3.3980997 6.147712904)
36654,8073,676,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,10,2,,POINT (-3.3980997 6.147712904)
36655,8074,676,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,11,2,,POINT (-3.3980997 6.147712904)
36656,8075,676,137712307.0,-3.3980997000000004,6.147712904,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,12,2,,POINT (-3.3980997 6.147712904)
36657,8076,677,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,2,1,,POINT (8.253194111000001 6.004422955)
36658,8077,677,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,3,1,,POINT (8.253194111000001 6.004422955)
36659,8078,677,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,1,2,,POINT (8.253194111000001 6.004422955)
36660,8079,677,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,4,2,,POINT (8.253194111000001 6.004422955)
36661,8080,677,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,5,2,,POINT (8.253194111000001 6.004422955)
36662,8081,677,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,6,2,,POINT (8.253194111000001 6.004422955)
36663,8082,677,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,7,2,,POINT (8.253194111000001 6.004422955)
36664,8083,677,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,8,2,,POINT (8.253194111000001 6.004422955)
36665,8084,677,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,9,2,,POINT (8.253194111000001 6.004422955)
36666,8085,677,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,10,2,,POINT (8.253194111000001 6.004422955)
36667,8086,677,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,11,2,,POINT (8.253194111000001 6.004422955)
36668,8087,677,137712308.0,8.253194111,6.004422955,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,12,2,,POINT (8.253194111000001 6.004422955)
36669,8088,678,137712309.0,-4.859447362,5.9625779020000005,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,2,1,,POINT (-4.859447362 5.962577902)
36670,8089,678,137712309.0,-4.859447362,5.9625779020000005,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,3,1,,POINT (-4.859447362 5.962577902)
36671,8090,678,137712309.0,-4.859447362,5.9625779020000005,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,1,2,,POINT (-4.859447362 5.962577902)
36672,8091,678,137712309.0,-4.859447362,5.9625779020000005,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,4,2,,POINT (-4.859447362 5.962577902)
36673,8092,678,137712309.0,-4.859447362,5.9625779020000005,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,5,2,,POINT (-4.859447362 5.962577902)
36674,8093,678,137712309.0,-4.859447362,5.9625779020000005,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,6,2,,POINT (-4.859447362 5.962577902)
36675,8094,678,137712309.0,-4.859447362,5.9625779020000005,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,7,2,,POINT (-4.859447362 5.962577902)
36676,8095,678,137712309.0,-4.859447362,5.9625779020000005,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,8,2,,POINT (-4.859447362 5.962577902)
36677,8096,678,137712309.0,-4.859447362,5.9625779020000005,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,9,2,,POINT (-4.859447362 5.962577902)
36678,8097,678,137712309.0,-4.859447362,5.9625779020000005,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,10,2,,POINT (-4.859447362 5.962577902)
36679,8098,678,137712309.0,-4.859447362,5.9625779020000005,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,11,2,,POINT (-4.859447362 5.962577902)
