,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1743,1743,5284,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,2,1,POINT (-16.31112730000001 19.87393808999999),1.0,1.0
1744,1744,5285,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,3,1,POINT (-16.31112730000001 19.87393808999999),1.0,2.0
1745,1745,5286,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,4,1,POINT (-16.31112730000001 19.87393808999999),1.0,1.0
1746,1746,5287,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,5,1,POINT (-16.31112730000001 19.87393808999999),1.0,1.0
1747,1747,5290,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,11,1,POINT (-16.31112730000001 19.87393808999999),1.0,1.0
1748,1748,5291,137755763.0,-16.311127300000006,19.87393808999999,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,7,8,11,12",0,"6,9,10",0,Open water - marine,,12,1,POINT (-16.31112730000001 19.87393808999999),1.0,1.0
1749,1749,5297,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,10,0,POINT (30.364317 19.76087934999998),0.0,1.0
1750,1750,5298,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,1,1,POINT (30.364317 19.76087934999998),0.0,1.0
1751,1751,5299,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,2,1,POINT (30.364317 19.76087934999998),0.0,1.0
1752,1752,5300,137755764.0,30.364317000000003,19.760879349999982,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4","8,9,10","3,5,6,7,11,12",0,Open water - freshwater,,4,1,POINT (30.364317 19.76087934999998),0.0,1.0
1753,1753,5307,137755765.0,-14.460190570000002,19.750151579999983,0.0,1.0,2018,2018-03-01,2018-03-05,0,3,"1,2,4,5,6,7,8,9,10,11,12",0,I am unsure,,3,0,POINT (-14.46019057 19.75015157999998),0.0,2.0
1754,1754,5321,137755766.0,37.24446616,19.567139160000007,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,10",0,"1,4,5,6,7,8,9,11,12",0,Open water - marine,,10,1,POINT (37.24446616 19.56713916000001),1.0,2.0
1755,1755,5331,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,2,1,POINT (37.32281927 19.31887547000001),1.0,2.0
1756,1756,5334,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,7,1,POINT (37.32281927 19.31887547000001),0.0,2.0
1757,1757,5337,137755767.0,37.32281927,19.318875470000005,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6,7,8,9,10",0,"1,4,5,11,12",0,Open water - marine,,10,1,POINT (37.32281927 19.31887547000001),1.0,2.0
1758,1758,5346,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,10,0,POINT (30.46909874 19.25245226999998),1.0,1.0
1759,1759,5347,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,1,1,POINT (30.46909874 19.25245226999998),1.0,1.0
1760,1760,5348,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,2,1,POINT (30.46909874 19.25245226999998),1.0,1.0
1761,1761,5349,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,3,1,POINT (30.46909874 19.25245226999998),1.0,1.0
1762,1762,5350,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,4,1,POINT (30.46909874 19.25245226999998),1.0,1.0
1763,1763,5351,137755768.0,30.46909874,19.252452269999985,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,11,12","6,7,9,10","5,8",0,Open water - freshwater,,11,1,POINT (30.46909874 19.25245226999998),1.0,1.0
1764,1764,5355,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,4,0,POINT (32.69594384 19.22957096),0.0,1.0
1765,1765,5356,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,10,0,POINT (32.69594384 19.22957096),1.0,1.0
1766,1766,5359,137755769.0,32.69594384,19.229570960000004,0.0,1.0,2018,2018-09-01,2018-09-05,"1,3,12","4,10,11","2,5,6,7,8,9",0,Open water - freshwater,,3,1,POINT (32.69594384 19.22957096),1.0,1.0
1767,1767,5367,137755770.0,32.44160716,18.999686359999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,12","4,9,10,11","2,5,6,7,8",0,Open water - freshwater,,4,0,POINT (32.44160716 18.99968635999999),0.0,1.0
1768,1768,5369,137755770.0,32.44160716,18.999686359999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,12","4,9,10,11","2,5,6,7,8",0,Open water - freshwater,,10,0,POINT (32.44160716 18.99968635999999),1.0,1.0
1769,1769,5372,137755770.0,32.44160716,18.999686359999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,12","4,9,10,11","2,5,6,7,8",0,Open water - freshwater,,3,1,POINT (32.44160716 18.99968635999999),1.0,1.0
1770,1770,5380,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,10,0,POINT (32.06694249 18.89441599000001),1.0,1.0
1771,1771,5382,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,3,1,POINT (32.06694249 18.89441599000001),1.0,1.0
1772,1772,5383,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,4,1,POINT (32.06694249 18.89441599000001),1.0,1.0
1773,1773,5384,137755771.0,32.06694249,18.894415990000006,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,11,12","9,10","2,6,7,8",0,Open water - freshwater,,5,1,POINT (32.06694249 18.89441599000001),1.0,1.0
1774,1774,5391,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,1,0,POINT (20.34444685 18.88076538),0.0,1.0
1775,1775,5392,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,2,0,POINT (20.34444685 18.88076538),0.0,1.0
1776,1776,5393,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,3,0,POINT (20.34444685 18.88076538),0.0,1.0
1777,1777,5394,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,4,0,POINT (20.34444685 18.88076538),0.0,1.0
1778,1778,5399,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,9,0,POINT (20.34444685 18.88076538),0.0,1.0
1779,1779,5400,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,10,0,POINT (20.34444685 18.88076538),0.0,1.0
1780,1780,5401,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,11,0,POINT (20.34444685 18.88076538),0.0,1.0
1781,1781,5402,137755772.0,20.34444685,18.88076538,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,12,0,POINT (20.34444685 18.88076538),0.0,1.0
1782,1782,5404,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,3,1,POINT (37.94902229 18.56561242),1.0,1.0
1783,1783,5405,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,4,1,POINT (37.94902229 18.56561242),1.0,1.0
1784,1784,5406,137755773.0,37.94902229,18.56561242,0.0,1.0,2018,,,"2,3,4,5,10,11,12",0,"1,6,7,8,9",0,Open water - marine,,5,1,POINT (37.94902229 18.56561242),1.0,1.0
1785,1785,5417,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,3,1,POINT (31.78275701 18.40961073),1.0,1.0
1786,1786,5418,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,4,1,POINT (31.78275701 18.40961073),1.0,1.0
1787,1787,5419,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,5,1,POINT (31.78275701 18.40961073),1.0,1.0
1788,1788,5420,137755774.0,31.78275701,18.409610730000004,0.0,1.0,2018,2018-03-01,2018-03-05,"1,3,4,5,10,11,12",9,"2,6,7,8",0,Open water - freshwater,,10,1,POINT (31.78275701 18.40961073),1.0,1.0
1789,1789,5429,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,4,1,POINT (38.26243473000001 18.26413353999998),0.0,1.0
1790,1790,5430,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,5,1,POINT (38.26243473000001 18.26413353999998),0.0,1.0
1791,1791,5431,137755775.0,38.26243473000001,18.264133539999982,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,4,5,6,9,10,11,12",0,"1,7,8",0,Open water - marine,,6,1,POINT (38.26243473000001 18.26413353999998),1.0,1.0
1792,1792,5441,137755776.0,38.40701486999999,18.17116969,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11","1,2,7,8",12,Barren (Bare soil / Rocky Land),,5,0,POINT (38.40701486999999 18.17116969),1.0,2.0
1793,1793,5451,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,1,0,POINT (33.95829948 18.0955486),1.0,2.0
1794,1794,5452,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,2,0,POINT (33.95829948 18.0955486),1.0,2.0
1795,1795,5453,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,3,0,POINT (33.95829948 18.0955486),1.0,2.0
1796,1796,5454,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,4,0,POINT (33.95829948 18.0955486),1.0,2.0
1797,1797,5458,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,11,0,POINT (33.95829948 18.0955486),1.0,2.0
1798,1798,5459,137755777.0,33.95829948,18.0955486,0.0,1.0,2018,,,0,"1,2,3,4,5,6,7,11,12","8,9,10",0,Open water - freshwater,,12,0,POINT (33.95829948 18.0955486),1.0,2.0
1799,1799,5475,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,3,0,POINT (38.06686288 17.79091399999999),0.0,1.0
1800,1800,5476,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (38.06686288 17.79091399999999),0.0,1.0
1801,1801,5477,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (38.06686288 17.79091399999999),0.0,1.0
1802,1802,5482,137755779.0,38.06686288,17.790913999999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (38.06686288 17.79091399999999),0.0,1.0
1803,1803,5499,137755781.0,38.03297205,17.743561219999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,3,0,POINT (38.03297205 17.74356121999998),0.0,1.0
1804,1804,5500,137755781.0,38.03297205,17.743561219999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (38.03297205 17.74356121999998),0.0,1.0
1805,1805,5501,137755781.0,38.03297205,17.743561219999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (38.03297205 17.74356121999998),0.0,1.0
1806,1806,5506,137755781.0,38.03297205,17.743561219999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,4,5,6,9,10,11,12","1,2,7,8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (38.03297205 17.74356121999998),0.0,1.0
1807,1807,5511,137755782.0,36.73579281,17.662695119999988,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,2,0,POINT (36.73579281 17.66269511999999),0.0,1.0
1808,1808,5514,137755782.0,36.73579281,17.662695119999988,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,7,0,POINT (36.73579281 17.66269511999999),0.0,1.0
1809,1809,5517,137755782.0,36.73579281,17.662695119999988,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,10,0,POINT (36.73579281 17.66269511999999),0.0,1.0
1810,1810,5518,137755782.0,36.73579281,17.662695119999988,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,11,0,POINT (36.73579281 17.66269511999999),0.0,1.0
1811,1811,5519,137755782.0,36.73579281,17.662695119999988,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,12,0,POINT (36.73579281 17.66269511999999),1.0,1.0
1812,1812,5523,137755783.0,37.25441576,17.654314689999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,2,0,POINT (37.25441576 17.65431468999998),0.0,2.0
1813,1813,5526,137755783.0,37.25441576,17.654314689999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,7,0,POINT (37.25441576 17.65431468999998),0.0,1.0
1814,1814,5527,137755783.0,37.25441576,17.654314689999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,8,0,POINT (37.25441576 17.65431468999998),0.0,1.0
1815,1815,5528,137755783.0,37.25441576,17.654314689999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,9,0,POINT (37.25441576 17.65431468999998),0.0,1.0
1816,1816,5529,137755783.0,37.25441576,17.654314689999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,10,0,POINT (37.25441576 17.65431468999998),0.0,1.0
1817,1817,5530,137755783.0,37.25441576,17.654314689999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,11,0,POINT (37.25441576 17.65431468999998),0.0,1.0
1818,1818,5531,137755783.0,37.25441576,17.654314689999982,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,12,0,POINT (37.25441576 17.65431468999998),0.0,2.0
1819,1819,5535,137755784.0,34.13210657,17.624493299999994,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,11,12",0,"6,7,8,9,10",0,Open water - freshwater,,1,1,POINT (34.13210657 17.62449329999999),1.0,1.0
1820,1820,5536,137755784.0,34.13210657,17.624493299999994,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,11,12",0,"6,7,8,9,10",0,Open water - freshwater,,2,1,POINT (34.13210657 17.62449329999999),1.0,1.0
1821,1821,5537,137755784.0,34.13210657,17.624493299999994,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,11,12",0,"6,7,8,9,10",0,Open water - freshwater,,3,1,POINT (34.13210657 17.62449329999999),1.0,1.0
1822,1822,5538,137755784.0,34.13210657,17.624493299999994,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,11,12",0,"6,7,8,9,10",0,Open water - freshwater,,4,1,POINT (34.13210657 17.62449329999999),1.0,1.0
1823,1823,5540,137755784.0,34.13210657,17.624493299999994,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,11,12",0,"6,7,8,9,10",0,Open water - freshwater,,11,1,POINT (34.13210657 17.62449329999999),1.0,1.0
1824,1824,5541,137755784.0,34.13210657,17.624493299999994,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,11,12",0,"6,7,8,9,10",0,Open water - freshwater,,12,1,POINT (34.13210657 17.62449329999999),1.0,1.0
1825,1825,5547,137755785.0,37.3803404,17.58063256,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,9,10,11,12","1,4,8",0,Barren (Bare soil / Rocky Land),,2,0,POINT (37.3803404 17.58063256),0.0,2.0
1826,1826,5548,137755785.0,37.3803404,17.58063256,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,9,10,11,12","1,4,8",0,Barren (Bare soil / Rocky Land),,3,0,POINT (37.3803404 17.58063256),0.0,1.0
1827,1827,5549,137755785.0,37.3803404,17.58063256,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,9,10,11,12","1,4,8",0,Barren (Bare soil / Rocky Land),,6,0,POINT (37.3803404 17.58063256),0.0,1.0
1828,1828,5550,137755785.0,37.3803404,17.58063256,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,9,10,11,12","1,4,8",0,Barren (Bare soil / Rocky Land),,7,0,POINT (37.3803404 17.58063256),0.0,2.0
1829,1829,5551,137755785.0,37.3803404,17.58063256,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,9,10,11,12","1,4,8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (37.3803404 17.58063256),0.0,1.0
1830,1830,5552,137755785.0,37.3803404,17.58063256,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,9,10,11,12","1,4,8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (37.3803404 17.58063256),0.0,1.0
1831,1831,5553,137755785.0,37.3803404,17.58063256,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,9,10,11,12","1,4,8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (37.3803404 17.58063256),0.0,1.0
1832,1832,5554,137755785.0,37.3803404,17.58063256,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,9,10,11,12","1,4,8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (37.3803404 17.58063256),0.0,2.0
1833,1833,5582,137755788.0,33.68966025,17.09245278,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Open water - freshwater,,1,0,POINT (33.68966025 17.09245278),1.0,1.0
1834,1834,5583,137755788.0,33.68966025,17.09245278,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Open water - freshwater,,2,0,POINT (33.68966025 17.09245278),1.0,1.0
1835,1835,5584,137755788.0,33.68966025,17.09245278,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Open water - freshwater,,3,0,POINT (33.68966025 17.09245278),1.0,1.0
1836,1836,5585,137755788.0,33.68966025,17.09245278,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Open water - freshwater,,4,0,POINT (33.68966025 17.09245278),1.0,1.0
1837,1837,5589,137755788.0,33.68966025,17.09245278,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,5,6,8,11","7,9,10,12",0,Open water - freshwater,,11,0,POINT (33.68966025 17.09245278),1.0,1.0
1838,1838,5607,137755790.0,-0.694606527,16.941136090000008,0.0,1.0,2018,,,12,"2,3","1,4,5,6,7,8,9,10,11",0,Open water - freshwater,,3,0,POINT (-0.694606527 16.94113609000001),0.0,1.0
1839,1839,5666,137755795.0,-2.045575801,16.817174449999982,0.0,1.0,2018,2018-12-01,2018-12-05,12,0,1 - 9,"10, 11",Open water - freshwater,,12,1,POINT (-2.045575801 16.81717444999998),1.0,1.0
1840,1840,5678,137755796.0,-2.262601475,16.806132209999987,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - freshwater,,3,1,POINT (-2.262601475 16.80613220999999),1.0,1.0
1841,1841,5679,137755796.0,-2.262601475,16.806132209999987,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - freshwater,,11,1,POINT (-2.262601475 16.80613220999999),1.0,1.0
1842,1842,5680,137755796.0,-2.262601475,16.806132209999987,0.0,1.0,2018,2018-03-01,2018-03-05,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - freshwater,,12,1,POINT (-2.262601475 16.80613220999999),1.0,1.0
1843,1843,5691,137755797.0,-14.94056975,16.72076001,0.0,1.0,2018,2018-08-01,2018-08-05,0,"2,3","1,4,5,6,7,9,10,11,12",8,Open water - freshwater,,3,0,POINT (-14.94056975 16.72076001),0.0,2.0
1844,1844,5702,137755798.0,-2.550207132000001,16.694518010000003,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11",3,"1,2,4,5,6,7,8,9,12",0,I am unsure,,3,0,POINT (-2.550207132000001 16.69451801),1.0,2.0
1845,1845,5704,137755798.0,-2.550207132000001,16.694518010000003,0.0,1.0,2018,2018-10-01,2018-10-05,"10,11",3,"1,2,4,5,6,7,8,9,12",0,I am unsure,,11,1,POINT (-2.550207132000001 16.69451801),1.0,2.0
1846,1846,5714,137755799.0,33.34360068,16.68642538999999,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,8,0,POINT (33.34360068 16.68642538999999),0.0,2.0
1847,1847,5715,137755799.0,33.34360068,16.68642538999999,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,1,1,POINT (33.34360068 16.68642538999999),1.0,2.0
1848,1848,5716,137755799.0,33.34360068,16.68642538999999,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,2,1,POINT (33.34360068 16.68642538999999),1.0,2.0
1849,1849,5717,137755799.0,33.34360068,16.68642538999999,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,3,1,POINT (33.34360068 16.68642538999999),1.0,2.0
1850,1850,5718,137755799.0,33.34360068,16.68642538999999,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,4,1,POINT (33.34360068 16.68642538999999),1.0,2.0
1851,1851,5721,137755799.0,33.34360068,16.68642538999999,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,11,1,POINT (33.34360068 16.68642538999999),1.0,2.0
1852,1852,5722,137755799.0,33.34360068,16.68642538999999,0.0,1.0,2018,2018-08-01,2018-08-05,"1,2,3,4,5,6,11,12",8,"7,9,10",0,Open water - freshwater,,12,1,POINT (33.34360068 16.68642538999999),1.0,2.0
1853,1853,5739,137755801.0,-14.639594320000002,16.644986609999982,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,3,1,POINT (-14.63959432 16.64498660999998),1.0,2.0
7593,305,517,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,,,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",3,0,POINT (42.28300634 1.840662026),1.0,2.0
7594,306,518,137387087.0,42.28300634,1.840662026,0.0,1.0,2018,,,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7",10,0,POINT (42.28300634 1.840662026),0.0,1.0
