,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
10291,137482758.0,21.39599531,-4.092800891,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3,4,7-12",0,Open water - freshwater,,8,1,POINT (2064419.999727527 -521700.0000214155),1.0,1.0
10299,137482758.0,21.39599531,-4.092800891,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"3,4,7-12",0,Open water - freshwater,,12,1,POINT (2064419.999727527 -521700.0000214155),1.0,1.0
10324,137482760.0,15.76731942,-4.266091322,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,2-12,0,Cultivated (Cropland/ Plantation),,7,0,POINT (1521330.000363523 -543750.000003679),0.0,1.0
10328,137482760.0,15.76731942,-4.266091322,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,2-12,0,Cultivated (Cropland/ Plantation),,9,0,POINT (1521330.000363523 -543750.000003679),0.0,1.0
10342,137482761.0,23.1160326,-4.276702161,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,4,1,POINT (2230379.99973246 -545100.0000241417),1.0,1.0
10344,137482761.0,23.1160326,-4.276702161,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,5,1,POINT (2230379.99973246 -545100.0000241417),1.0,1.0
10345,137482761.0,23.1160326,-4.276702161,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,6,1,POINT (2230379.99973246 -545100.0000241417),1.0,1.0
10353,137482761.0,23.1160326,-4.276702161,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,11,1,POINT (2230379.99973246 -545100.0000241417),1.0,1.0
10355,137482761.0,23.1160326,-4.276702161,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,12,1,POINT (2230379.99973246 -545100.0000241417),1.0,1.0
10368,137482762.0,26.29617385,-4.359471641,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1-3,6,7,9-12",0,Open water - freshwater,,5,1,POINT (2537219.999617396 -555630.0000147675),1.0,1.0
10369,137482762.0,26.29617385,-4.359471641,0.0,2.0,2018,1/09/2018,5/09/2018,"1,3,4,5,8,12",0,"2,6,7,9-11",0,Open water - freshwater,na,5,1,POINT (2537219.999617396 -555630.0000147675),1.0,1.0
10392,137482763.0,11.63108368,-4.411118622,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,8",0,"1-3,4,5,7,9-12",0,Open water - marine,na,6,1,POINT (1122239.999570109 -562200.0000565822),1.0,1.0
10417,137482764.0,16.49270752,-4.559475881,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"2-5,8-12",0,Open water - freshwater,,6,1,POINT (1591319.999870788 -581070.0000208635),1.0,1.0
10418,137482764.0,16.49270752,-4.559475881,0.0,2.0,2018,1/11/2018,5/11/2018,"1,6,7",0,"2-5,8-12",0,Open water - freshwater,na,6,1,POINT (1591319.999870788 -581070.0000208635),1.0,1.0
10421,137482764.0,16.49270752,-4.559475881,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"2-5,8-12",0,Open water - freshwater,,8,1,POINT (1591319.999870788 -581070.0000208635),1.0,1.0
10441,137482765.0,20.06057229,-4.653600256,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3-5,7,9,11",0,Open water - freshwater,,4,1,POINT (1935569.999966309 -593040.0000566202),1.0,1.0
10445,137482765.0,20.06057229,-4.653600256,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3-5,7,9,11",0,Open water - freshwater,,6,1,POINT (1935569.999966309 -593040.0000566202),1.0,1.0
10467,137482766.0,26.92051132,-4.856044879,0.0,2.0,2018,1/09/2018,5/09/2018,"1,5,8,9","2,3,4,6,7,10-12","2,3,4,6,7,10-12",0,Open water - freshwater,na,6,0,POINT (2597459.999718952 -618780.0000073565),1.0,1.0
10469,137482766.0,26.92051132,-4.856044879,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,6,1,POINT (2597459.999718952 -618780.0000073565),1.0,1.0
10471,137482766.0,26.92051132,-4.856044879,0.0,2.0,2018,1/09/2018,5/09/2018,"1,5,8,9","2,3,4,6,7,10-12","2,3,4,6,7,10-12",0,Open water - freshwater,na,7,0,POINT (2597459.999718952 -618780.0000073565),1.0,1.0
10473,137482766.0,26.92051132,-4.856044879,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,7,1,POINT (2597459.999718952 -618780.0000073565),1.0,1.0
10475,137482766.0,26.92051132,-4.856044879,0.0,2.0,2018,1/09/2018,5/09/2018,"1,5,8,9","2,3,4,6,7,10-12","2,3,4,6,7,10-12",0,Open water - freshwater,na,10,0,POINT (2597459.999718952 -618780.0000073565),1.0,1.0
10477,137482766.0,26.92051132,-4.856044879,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,10,1,POINT (2597459.999718952 -618780.0000073565),1.0,1.0
10490,137482766.0,26.92051132,-4.856044879,0.0,2.0,2018,1/09/2018,5/09/2018,"1,5,8,9","2,3,4,6,7,10-12","2,3,4,6,7,10-12",0,Open water - freshwater,na,5,1,POINT (2597459.999718952 -618780.0000073565),1.0,1.0
10491,137482766.0,26.92051132,-4.856044879,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,5,1,POINT (2597459.999718952 -618780.0000073565),1.0,1.0
10492,137482766.0,26.92051132,-4.856044879,0.0,2.0,2018,1/09/2018,5/09/2018,"1,5,8,9","2,3,4,6,7,10-12","2,3,4,6,7,10-12",0,Open water - freshwater,na,8,1,POINT (2597459.999718952 -618780.0000073565),1.0,1.0
10493,137482766.0,26.92051132,-4.856044879,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,8,1,POINT (2597459.999718952 -618780.0000073565),1.0,1.0
10494,137482766.0,26.92051132,-4.856044879,0.0,2.0,2018,1/09/2018,5/09/2018,"1,5,8,9","2,3,4,6,7,10-12","2,3,4,6,7,10-12",0,Open water - freshwater,na,9,1,POINT (2597459.999718952 -618780.0000073565),1.0,1.0
10495,137482766.0,26.92051132,-4.856044879,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,6,7,9-12",0,Open water - freshwater,,9,1,POINT (2597459.999718952 -618780.0000073565),1.0,1.0
10501,137482767.0,14.53481258,-4.860528578999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-8,11,12",0,Open water - freshwater,,3,1,POINT (1402409.999988136 -619350.00002666),1.0,1.0
10521,137482768.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-3,5-7,9-12",0,Open water - marine,,2,1,POINT (1147350.000174156 -620609.9999494673),1.0,1.0
10523,137482768.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-3,5-7,9-12",0,Open water - marine,,3,1,POINT (1147350.000174156 -620609.9999494673),1.0,1.0
10528,137482768.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-3,5-7,9-12",0,Open water - marine,,6,1,POINT (1147350.000174156 -620609.9999494673),1.0,1.0
10539,137482768.0,11.89132794,-4.870440018,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-3,5-7,9-12",0,Open water - marine,,12,1,POINT (1147350.000174156 -620609.9999494673),0.0,1.0
10549,137482769.0,24.26987541,-4.982307623000001,0.0,1.0,2018,1/02/2018,5/02/2018,0,1-12,"1,3,4,8-12",0,Forest/woodlands,,6,0,POINT (2341710.000463602 -634829.9999432655),0.0,2.0
10555,137482769.0,24.26987541,-4.982307623000001,0.0,1.0,2018,1/02/2018,5/02/2018,0,1-12,"1,3,4,8-12",0,Forest/woodlands,,10,0,POINT (2341710.000463602 -634829.9999432655),0.0,2.0
10563,137482770.0,12.12110154,-5.036596027,0.0,1.0,2018,1/09/2018,5/09/2018,8,"1-7,9-12","1-7,9-12",0,Open water - freshwater,na,2,0,POINT (1169520.000138013 -641730.0000632647),1.0,2.0
10581,137482770.0,12.12110154,-5.036596027,0.0,1.0,2018,1/09/2018,5/09/2018,8,"1-7,9-12","1-7,9-12",0,Open water - freshwater,na,12,0,POINT (1169520.000138013 -641730.0000632647),0.0,2.0
10594,137482771.0,21.05522148,-5.315425741,0.0,1.0,2018,1/09/2018,5/09/2018,"2,6,10,12","1,3-5,7-9,11","1,3-5,7-9,11",0,Open water - freshwater,na,8,0,POINT (2031540.000463976 -677160.0000016417),1.0,1.0
10596,137482771.0,21.05522148,-5.315425741,0.0,1.0,2018,1/09/2018,5/09/2018,"2,6,10,12","1,3-5,7-9,11","1,3-5,7-9,11",0,Open water - freshwater,na,9,0,POINT (2031540.000463976 -677160.0000016417),1.0,1.0
10603,137482771.0,21.05522148,-5.315425741,0.0,1.0,2018,1/09/2018,5/09/2018,"2,6,10,12","1,3-5,7-9,11","1,3-5,7-9,11",0,Open water - freshwater,na,12,1,POINT (2031540.000463976 -677160.0000016417),1.0,1.0
10610,137482772.0,13.86197081,-5.322037903,0.0,1.0,2018,1/10/2018,5/10/2018,10,"1-9,11,12","1-9,11,12",0,Open water - freshwater,na,4,0,POINT (1337490.000403407 -678000.0000000336),1.0,1.0
10618,137482772.0,13.86197081,-5.322037903,0.0,1.0,2018,1/10/2018,5/10/2018,10,"1-9,11,12","1-9,11,12",0,Open water - freshwater,na,8,0,POINT (1337490.000403407 -678000.0000000336),0.0,2.0
10622,137482772.0,13.86197081,-5.322037903,0.0,1.0,2018,1/10/2018,5/10/2018,10,"1-9,11,12","1-9,11,12",0,Open water - freshwater,na,11,0,POINT (1337490.000403407 -678000.0000000336),1.0,1.0
10631,137482773.0,27.01720901,-5.384384559,0.0,1.0,2018,1/09/2018,5/09/2018,"8,9","1-7,10-12","1-7,10-12",0,Open water - freshwater,na,3,0,POINT (2606790.000135906 -685920.0000054023),0.0,1.0
10635,137482773.0,27.01720901,-5.384384559,0.0,1.0,2018,1/09/2018,5/09/2018,"8,9","1-7,10-12","1-7,10-12",0,Open water - freshwater,na,5,0,POINT (2606790.000135906 -685920.0000054023),1.0,1.0
10637,137482773.0,27.01720901,-5.384384559,0.0,1.0,2018,1/09/2018,5/09/2018,"8,9","1-7,10-12","1-7,10-12",0,Open water - freshwater,na,6,0,POINT (2606790.000135906 -685920.0000054023),1.0,1.0
10639,137482773.0,27.01720901,-5.384384559,0.0,1.0,2018,1/09/2018,5/09/2018,"8,9","1-7,10-12","1-7,10-12",0,Open water - freshwater,na,7,0,POINT (2606790.000135906 -685920.0000054023),1.0,1.0
10648,137482773.0,27.01720901,-5.384384559,0.0,1.0,2018,1/09/2018,5/09/2018,"8,9","1-7,10-12","1-7,10-12",0,Open water - freshwater,na,9,1,POINT (2606790.000135906 -685920.0000054023),1.0,1.0
10653,137482774.0,18.40769481,-5.469885185,0.0,1.0,2018,1/09/2018,5/09/2018,"6,8,10,12","1-5,7,9,11","1-5,7,9,11",0,Open water - freshwater,na,3,0,POINT (1776090.000210633 -696780.0000370351),1.0,1.0
10665,137482774.0,18.40769481,-5.469885185,0.0,1.0,2018,1/09/2018,5/09/2018,"6,8,10,12","1-5,7,9,11","1-5,7,9,11",0,Open water - freshwater,na,6,1,POINT (1776090.000210633 -696780.0000370351),1.0,1.0
10666,137482774.0,18.40769481,-5.469885185,0.0,1.0,2018,1/09/2018,5/09/2018,"6,8,10,12","1-5,7,9,11","1-5,7,9,11",0,Open water - freshwater,na,8,1,POINT (1776090.000210633 -696780.0000370351),1.0,1.0
10679,137482775.0,20.94049014,-5.482404226,0.0,1.0,2018,1/10/2018,5/10/2018,"2,6,10-12","1,3-5,7-9","1,3-5,7-9",0,Open water - freshwater,na,8,0,POINT (2020470.000239175 -698370.0000185459),1.0,1.0
10681,137482775.0,20.94049014,-5.482404226,0.0,1.0,2018,1/10/2018,5/10/2018,"2,6,10-12","1,3-5,7-9","1,3-5,7-9",0,Open water - freshwater,na,9,0,POINT (2020470.000239175 -698370.0000185459),1.0,1.0
10685,137482775.0,20.94049014,-5.482404226,0.0,1.0,2018,1/10/2018,5/10/2018,"2,6,10-12","1,3-5,7-9","1,3-5,7-9",0,Open water - freshwater,na,10,1,POINT (2020470.000239175 -698370.0000185459),1.0,1.0
10687,137482775.0,20.94049014,-5.482404226,0.0,1.0,2018,1/10/2018,5/10/2018,"2,6,10-12","1,3-5,7-9","1,3-5,7-9",0,Open water - freshwater,na,12,1,POINT (2020470.000239175 -698370.0000185459),1.0,1.0
10695,137482776.0,25.88295448,-5.493742446000002,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1,3,4,8,11",0,Forest/woodlands,na,5,0,POINT (2497349.999678478 -699810.0000107372),0.0,1.0
10715,137482777.0,20.8182966,-5.739456218,0.0,1.0,2018,1/09/2018,5/09/2018,"2,6,7,10","1,3-5,8,9,11,12","1,3-5,8,9,11,12",0,Open water - freshwater,na,9,0,POINT (2008680.000093886 -731010.0000035792),1.0,1.0
10719,137482777.0,20.8182966,-5.739456218,0.0,1.0,2018,1/09/2018,5/09/2018,"2,6,7,10","1,3-5,8,9,11,12","1,3-5,8,9,11,12",0,Open water - freshwater,na,12,0,POINT (2008680.000093886 -731010.0000035792),1.0,1.0
10722,137482777.0,20.8182966,-5.739456218,0.0,1.0,2018,1/09/2018,5/09/2018,"2,6,7,10","1,3-5,8,9,11,12","1,3-5,8,9,11,12",0,Open water - freshwater,na,6,1,POINT (2008680.000093886 -731010.0000035792),1.0,1.0
10735,137482778.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/09/2018,5/09/2018,5-9,"1-4,10-12","1-4,10-12",0,Open water - freshwater,na,11,0,POINT (2226300.000183026 -733709.9999771912),1.0,2.0
10737,137482778.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/09/2018,5/09/2018,5-9,"1-4,10-12","1-4,10-12",0,Open water - freshwater,na,12,0,POINT (2226300.000183026 -733709.9999771912),1.0,1.0
10739,137482778.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/09/2018,5/09/2018,5-9,"1-4,10-12","1-4,10-12",0,Open water - freshwater,na,5,1,POINT (2226300.000183026 -733709.9999771912),1.0,2.0
10740,137482778.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/09/2018,5/09/2018,5-9,"1-4,10-12","1-4,10-12",0,Open water - freshwater,na,6,1,POINT (2226300.000183026 -733709.9999771912),1.0,1.0
10741,137482778.0,23.0737468,-5.760724693999999,0.0,1.0,2018,1/09/2018,5/09/2018,5-9,"1-4,10-12","1-4,10-12",0,Open water - freshwater,na,7,1,POINT (2226300.000183026 -733709.9999771912),1.0,1.0
10746,137482779.0,22.33405614,-5.938465217,0.0,1.0,2018,1/10/2018,5/10/2018,7-9,"1-5,10-12","1-5,10-12",0,Open water - freshwater,na,2,0,POINT (2154929.999863296 -756269.9999927684),1.0,1.0
10756,137482779.0,22.33405614,-5.938465217,0.0,1.0,2018,1/10/2018,5/10/2018,7-9,"1-5,10-12","1-5,10-12",0,Open water - freshwater,na,11,0,POINT (2154929.999863296 -756269.9999927684),1.0,1.0
10758,137482779.0,22.33405614,-5.938465217,0.0,1.0,2018,1/10/2018,5/10/2018,7-9,"1-5,10-12","1-5,10-12",0,Open water - freshwater,na,12,0,POINT (2154929.999863296 -756269.9999927684),0.0,1.0
10794,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,10,0,POINT (1613309.999854524 -805559.9999854149),0.0,2.0
10801,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,3,1,POINT (1613309.999854524 -805559.9999854149),1.0,2.0
10803,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,6,1,POINT (1613309.999854524 -805559.9999854149),1.0,1.0
10804,137482782.0,16.72061557,-6.326996583,0.0,1.0,2018,1/01/2018,5/01/2018,"1,3,5,6,7","2,4,8-12","2,4,8-12",0,Open water - freshwater,na,7,1,POINT (1613309.999854524 -805559.9999854149),1.0,1.0
10811,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,4,1,POINT (1914690.000342424 -816989.9999796924),1.0,1.0
10813,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,5,1,POINT (1914690.000342424 -816989.9999796924),1.0,1.0
10814,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,6,1,POINT (1914690.000342424 -816989.9999796924),1.0,3.0
10815,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,7,1,POINT (1914690.000342424 -816989.9999796924),1.0,3.0
10817,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,8,1,POINT (1914690.000342424 -816989.9999796924),1.0,3.0
10818,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,9,1,POINT (1914690.000342424 -816989.9999796924),1.0,2.0
10819,137482783.0,19.84416847,-6.417134232,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,7,10-12",0,Open water - freshwater,,10,1,POINT (1914690.000342424 -816989.9999796924),1.0,2.0
10828,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,3,0,POINT (1526489.999793689 -825029.9999606695),0.0,2.0
10833,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,6,0,POINT (1526489.999793689 -825029.9999606695),0.0,2.0
10836,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,8,0,POINT (1526489.999793689 -825029.9999606695),0.0,1.0
10837,137482784.0,15.82079852,-6.480547433,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"2-4,6,9-12",0,Forest/woodlands,This point is located very close toa stream,9,0,POINT (1526489.999793689 -825029.9999606695),0.0,1.0
10847,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,2,0,POINT (2136809.999934616 -855359.9999406015),0.0,1.0
10855,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,6,0,POINT (2136809.999934616 -855359.9999406015),0.0,1.0
10863,137482785.0,22.14625742,-6.719837165,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1-5,7,9-12",0,Forest/woodlands,,11,0,POINT (2136809.999934616 -855359.9999406015),0.0,1.0
10875,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,5,1,POINT (2611709.999592576 -866880.0000329937),1.0,1.0
10877,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,6,1,POINT (2611709.999592576 -866880.0000329937),1.0,1.0
10879,137482786.0,27.06820071,-6.810754486,0.0,1.0,2018,1/05/2018,5/05/2018,1-12,0,"1-7,9-11",0,Open water - freshwater,,7,1,POINT (2611709.999592576 -866880.0000329937),1.0,1.0
10891,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,2,1,POINT (2033189.99979933 -871529.9999596159),0.0,1.0
10897,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,6,1,POINT (2033189.99979933 -871529.9999596159),0.0,1.0
10898,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,7,1,POINT (2033189.99979933 -871529.9999596159),0.0,1.0
10899,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,8,1,POINT (2033189.99979933 -871529.9999596159),0.0,1.0
10906,137482787.0,21.07232235,-6.847457622999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1,3,4,8,9,11,12",0,Open water - freshwater,,12,1,POINT (2033189.99979933 -871529.9999596159),0.0,1.0
10910,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,2,1,POINT (2644829.999794486 -880260.0000550152),1.0,1.0
10912,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,3,1,POINT (2644829.999794486 -880260.0000550152),1.0,1.0
10917,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,6,1,POINT (2644829.999794486 -880260.0000550152),1.0,1.0
10918,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,7,1,POINT (2644829.999794486 -880260.0000550152),1.0,1.0
10921,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,9,1,POINT (2644829.999794486 -880260.0000550152),1.0,2.0
10923,137482788.0,27.41146195,-6.916372242,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,8-12",0,Open water - freshwater,,10,1,POINT (2644829.999794486 -880260.0000550152),1.0,1.0
10938,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,6,1,POINT (2608289.999970257 -913830.000042454),1.0,1.0
10939,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,7,1,POINT (2608289.999970257 -913830.000042454),1.0,1.0
10940,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,8,1,POINT (2608289.999970257 -913830.000042454),1.0,1.0
10941,137482789.0,27.03275526,-7.181465923999999,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"1-4,10,11",0,Open water - freshwater,,9,1,POINT (2608289.999970257 -913830.000042454),1.0,1.0
10953,137482790.0,12.94007808,-7.20587434,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,1-12,0,Open water - freshwater,,4,1,POINT (1248540.000095363 -916919.9999919866),1.0,1.0
10973,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,2,0,POINT (2235329.999668248 -930690.000027132),0.0,1.0
10979,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,5,0,POINT (2235329.999668248 -930690.000027132),0.0,1.0
10981,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,6,0,POINT (2235329.999668248 -930690.000027132),0.0,1.0
10982,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,7,0,POINT (2235329.999668248 -930690.000027132),0.0,1.0
10984,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,9,0,POINT (2235329.999668248 -930690.000027132),0.0,1.0
10986,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,10,0,POINT (2235329.999668248 -930690.000027132),0.0,1.0
10988,137482791.0,23.16733523,-7.314661452999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1-5,9-12",0,Shrubs,,11,0,POINT (2235329.999668248 -930690.000027132),0.0,1.0
10996,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,3,1,POINT (1621320.00041725 -970500.0000528002),1.0,1.0
11002,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,7,1,POINT (1621320.00041725 -970500.0000528002),1.0,1.0
11003,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,8,1,POINT (1621320.00041725 -970500.0000528002),1.0,1.0
11004,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,9,1,POINT (1621320.00041725 -970500.0000528002),1.0,1.0
11008,137482792.0,16.80363256,-7.629319004,0.0,1.0,2018,1/07/2018,5/07/2018,1-12,0,"1-4,9-12",0,Open water - freshwater,,11,1,POINT (1621320.00041725 -970500.0000528002),1.0,1.0
11012,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,1,1,POINT (2718599.999849178 -979619.9999825862),1.0,1.0
11015,137482793.0,28.17602661,-7.701434726,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2-4,9-12",0,Open water - freshwater,,3,1,POINT (2718599.999849178 -979619.9999825862),1.0,1.0
