,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
6554,961,4806,137712034.0,25.34225585,-27.79014591,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,10,12",0,"1,4,5,9,11",0,Open water - freshwater,,6,1,POINT (25.34225585 -27.79014591),1.0,1.0
6555,962,4807,137712034.0,25.34225585,-27.79014591,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,10,12",0,"1,4,5,9,11",0,Open water - freshwater,,7,1,POINT (25.34225585 -27.79014591),1.0,1.0
6556,963,4808,137712034.0,25.34225585,-27.79014591,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,10,12",0,"1,4,5,9,11",0,Open water - freshwater,,8,1,POINT (25.34225585 -27.79014591),1.0,1.0
6557,964,4816,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,1,0,POINT (16.7719182 -27.92142091),0.0,1.0
6558,965,4817,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,2,0,POINT (16.7719182 -27.92142091),0.0,1.0
6559,966,4818,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,3,0,POINT (16.7719182 -27.92142091),0.0,1.0
6560,967,4820,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,5,0,POINT (16.7719182 -27.92142091),0.0,1.0
6561,968,4821,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,6,0,POINT (16.7719182 -27.92142091),0.0,1.0
6562,969,4825,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,12,0,POINT (16.7719182 -27.92142091),0.0,1.0
6563,970,4829,137712036.0,27.91733698,-27.95459582,0.0,1.0,2018,1/09/2018,5/09/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (27.91733698 -27.95459582),1.0,1.0
6564,971,4831,137712036.0,27.91733698,-27.95459582,0.0,1.0,2018,1/09/2018,5/09/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (27.91733698 -27.95459582),1.0,1.0
6565,972,4832,137712036.0,27.91733698,-27.95459582,0.0,1.0,2018,1/09/2018,5/09/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (27.91733698 -27.95459582),1.0,1.0
6566,973,4836,137712036.0,27.91733698,-27.95459582,0.0,1.0,2018,1/09/2018,5/09/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (27.91733698 -27.95459582),1.0,1.0
6567,974,4840,137712037.0,17.49357521,-27.99680874,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (17.49357521 -27.99680874),0.0,1.0
6568,975,4841,137712037.0,17.49357521,-27.99680874,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (17.49357521 -27.99680874),0.0,1.0
6569,976,4842,137712037.0,17.49357521,-27.99680874,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (17.49357521 -27.99680874),0.0,1.0
6570,977,4843,137712037.0,17.49357521,-27.99680874,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (17.49357521 -27.99680874),1.0,1.0
6571,978,4852,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (17.92513916 -28.08766127),0.0,3.0
6572,979,4853,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (17.92513916 -28.08766127),0.0,1.0
6573,980,4854,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (17.92513916 -28.08766127),0.0,3.0
6574,981,4855,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (17.92513916 -28.08766127),0.0,3.0
6575,982,4856,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (17.92513916 -28.08766127),0.0,2.0
6576,983,4857,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (17.92513916 -28.08766127),0.0,2.0
6577,984,4858,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (17.92513916 -28.08766127),0.0,2.0
6578,985,4864,137712039.0,17.40558342,-28.09217929,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,9,10","3,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (17.40558342 -28.09217929),0.0,2.0
6579,986,4865,137712039.0,17.40558342,-28.09217929,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,9,10","3,11,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (17.40558342 -28.09217929),0.0,2.0
6580,987,4866,137712039.0,17.40558342,-28.09217929,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,9,10","3,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (17.40558342 -28.09217929),0.0,2.0
6581,988,4867,137712039.0,17.40558342,-28.09217929,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,9,10","3,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (17.40558342 -28.09217929),1.0,2.0
6582,989,4868,137712039.0,17.40558342,-28.09217929,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,9,10","3,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (17.40558342 -28.09217929),1.0,2.0
6583,990,4876,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,1,0,POINT (17.20565863 -28.14827145),0.0,2.0
6584,991,4877,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,2,0,POINT (17.20565863 -28.14827145),0.0,2.0
6585,992,4878,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,3,0,POINT (17.20565863 -28.14827145),0.0,2.0
6586,993,4879,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,4,0,POINT (17.20565863 -28.14827145),0.0,2.0
6587,994,4880,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,5,0,POINT (17.20565863 -28.14827145),0.0,2.0
6588,995,4881,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,6,0,POINT (17.20565863 -28.14827145),0.0,2.0
6589,996,4886,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,12,0,POINT (17.20565863 -28.14827145),0.0,2.0
6590,997,4888,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (17.76998756 -28.15678083),0.0,3.0
6591,998,4889,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (17.76998756 -28.15678083),0.0,2.0
6592,999,4890,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (17.76998756 -28.15678083),0.0,2.0
6593,1000,4891,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (17.76998756 -28.15678083),0.0,3.0
6594,1001,4892,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (17.76998756 -28.15678083),0.0,2.0
6595,1002,4893,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (17.76998756 -28.15678083),0.0,1.0
6596,1003,4894,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (17.76998756 -28.15678083),0.0,1.0
6597,1004,4895,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (17.76998756 -28.15678083),0.0,1.0
6598,1005,4900,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,1,0,POINT (16.96780097 -28.16023795),0.0,2.0
6599,1006,4901,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,2,0,POINT (16.96780097 -28.16023795),0.0,2.0
6600,1007,4902,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,3,0,POINT (16.96780097 -28.16023795),0.0,2.0
6601,1008,4904,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,5,0,POINT (16.96780097 -28.16023795),0.0,2.0
6602,1009,4905,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,6,0,POINT (16.96780097 -28.16023795),1.0,2.0
6603,1010,4910,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,12,0,POINT (16.96780097 -28.16023795),0.0,2.0
6604,1011,4912,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,1,0,POINT (31.38508389 -28.34761843),0.0,2.0
6605,1012,4913,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,5,0,POINT (31.38508389 -28.34761843),0.0,2.0
6606,1013,4914,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,6,0,POINT (31.38508389 -28.34761843),0.0,2.0
6607,1014,4917,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,10,0,POINT (31.38508389 -28.34761843),0.0,2.0
6608,1015,4924,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,1,0,POINT (30.56983845 -28.34921681),0.0,1.0
6609,1016,4925,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,5,0,POINT (30.56983845 -28.34921681),0.0,1.0
6610,1017,4929,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,10,0,POINT (30.56983845 -28.34921681),0.0,1.0
6611,1018,4936,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,1,1,POINT (32.46150636 -28.35294646),0.0,1.0
6612,1019,4948,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (17.94534928 -28.41450419),0.0,3.0
6613,1020,4949,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (17.94534928 -28.41450419),0.0,2.0
6614,1021,4950,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (17.94534928 -28.41450419),0.0,2.0
6615,1022,4951,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (17.94534928 -28.41450419),0.0,3.0
6616,1023,4952,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (17.94534928 -28.41450419),0.0,2.0
6617,1024,4953,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (17.94534928 -28.41450419),0.0,1.0
6618,1025,4954,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (17.94534928 -28.41450419),0.0,1.0
6619,1026,4955,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (17.94534928 -28.41450419),0.0,1.0
6620,1027,4960,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (16.7221702 -28.41637012),0.0,1.0
6621,1028,4961,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,3,0,POINT (16.7221702 -28.41637012),0.0,1.0
6622,1029,4963,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (16.7221702 -28.41637012),0.0,1.0
6623,1030,4966,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (16.7221702 -28.41637012),0.0,1.0
6624,1031,4967,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (16.7221702 -28.41637012),0.0,1.0
6625,1032,4972,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (17.59835694 -28.49396814),0.0,1.0
6626,1033,4973,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (17.59835694 -28.49396814),0.0,1.0
6627,1034,4974,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (17.59835694 -28.49396814),0.0,1.0
6628,1035,4975,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (17.59835694 -28.49396814),0.0,1.0
6629,1036,4976,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (17.59835694 -28.49396814),0.0,1.0
6630,1037,4984,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (26.82878844 -28.53879243),1.0,1.0
6631,1038,4985,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (26.82878844 -28.53879243),1.0,1.0
6632,1039,4989,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (26.82878844 -28.53879243),1.0,1.0
6633,1040,4990,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (26.82878844 -28.53879243),1.0,1.0
6634,1041,4991,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (26.82878844 -28.53879243),1.0,1.0
6635,1042,4992,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (26.82878844 -28.53879243),1.0,1.0
6636,1043,4993,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (26.82878844 -28.53879243),1.0,1.0
6637,1044,4994,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (26.82878844 -28.53879243),1.0,1.0
6638,1045,5008,137712051.0,25.78314755,-28.70411024,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,6,7,10,12","1,4,5,8,9,11",0,Cultivated (Cropland/ Plantation),,2,0,POINT (25.78314755 -28.70411024),0.0,1.0
6639,1046,5011,137712051.0,25.78314755,-28.70411024,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,6,7,10,12","1,4,5,8,9,11",0,Cultivated (Cropland/ Plantation),,7,0,POINT (25.78314755 -28.70411024),0.0,1.0
6640,1047,5012,137712051.0,25.78314755,-28.70411024,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,6,7,10,12","1,4,5,8,9,11",0,Cultivated (Cropland/ Plantation),,10,0,POINT (25.78314755 -28.70411024),0.0,1.0
6641,1048,5013,137712051.0,25.78314755,-28.70411024,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,6,7,10,12","1,4,5,8,9,11",0,Cultivated (Cropland/ Plantation),,12,0,POINT (25.78314755 -28.70411024),0.0,1.0
6642,1049,5020,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (27.17889003 -28.72282138),1.0,1.0
6643,1050,5021,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (27.17889003 -28.72282138),1.0,2.0
6644,1051,5022,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (27.17889003 -28.72282138),1.0,1.0
6645,1052,5023,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (27.17889003 -28.72282138),1.0,1.0
6646,1053,5024,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (27.17889003 -28.72282138),1.0,1.0
6647,1054,5025,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (27.17889003 -28.72282138),1.0,2.0
6648,1055,5026,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (27.17889003 -28.72282138),1.0,1.0
6649,1056,5027,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (27.17889003 -28.72282138),1.0,1.0
6650,1057,5028,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (27.17889003 -28.72282138),1.0,1.0
6651,1058,5029,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (27.17889003 -28.72282138),1.0,1.0
6652,1059,5032,137712053.0,32.06041307,-28.8169615,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,8","2,7,9,10,11,12",0,Urban (Settlements/ roads),,1,0,POINT (32.06041307 -28.8169615),0.0,1.0
6653,1060,5034,137712053.0,32.06041307,-28.8169615,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,8","2,7,9,10,11,12",0,Urban (Settlements/ roads),,4,0,POINT (32.06041307 -28.8169615),0.0,1.0
6654,1061,5037,137712053.0,32.06041307,-28.8169615,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,8","2,7,9,10,11,12",0,Urban (Settlements/ roads),,8,0,POINT (32.06041307 -28.8169615),0.0,1.0
6655,1062,5044,137712054.0,29.46356718,-28.82418591,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,6,7,9",0,"4,5,11","8,10,12",Open water - Constructed (e.g. aquaculture),,1,1,POINT (29.46356718 -28.82418591),1.0,1.0
6656,1063,5045,137712054.0,29.46356718,-28.82418591,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,6,7,9",0,"4,5,11","8,10,12",Open water - Constructed (e.g. aquaculture),,2,1,POINT (29.46356718 -28.82418591),1.0,1.0
6657,1064,5047,137712054.0,29.46356718,-28.82418591,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,6,7,9",0,"4,5,11","8,10,12",Open water - Constructed (e.g. aquaculture),,6,1,POINT (29.46356718 -28.82418591),1.0,1.0
6658,1065,5048,137712054.0,29.46356718,-28.82418591,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,6,7,9",0,"4,5,11","8,10,12",Open water - Constructed (e.g. aquaculture),,7,1,POINT (29.46356718 -28.82418591),1.0,1.0
6659,1066,5056,137712055.0,18.63684656,-28.84612973,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,5,6,7,8",0,"3,4,9,10,11,12",0,Open water - freshwater,,1,1,POINT (18.63684656 -28.84612973),0.0,1.0
6660,1067,5058,137712055.0,18.63684656,-28.84612973,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,5,6,7,8",0,"3,4,9,10,11,12",0,Open water - freshwater,,5,1,POINT (18.63684656 -28.84612973),1.0,1.0
